startphrase,ending1,ending2,labels
Luncatna dina pertandingan siga luncat bajing,Luncatna dina pertandingan siga gampil,Luncatna dina pertandingan siga hese.,0
Luncatna dina pertandingan siga luncat kebo.,Luncatna dina pertandingan siga gampil,Luncatna dina pertandingan siga hese.,1
Usaha anu manehna lakukeun kawas naek tangga,Usaha anu manehna lakukeun kawas gampil,Usaha anu manehna lakukeun kawas hese.,0
Usaha anu manehna lakukeun kawas naek bukit.,Usaha anu manehna lakukeun kawas gampil,Usaha anu manehna lakukeun kawas hese.,1
Poe ieu manehnya hudang kalayan wajah anu berseri,Poe ieu manehnya hudang kalayan wajah anu bahagia,Poe ieu manehnya hudang kalayan wajah anu loba masalah.,0
Poe ieu manehnya hudang kalayan wajah anu katekuk.,Poe ieu manehnya hudang kalayan wajah anu bahagia,Poe ieu manehnya hudang kalayan wajah anu loba masalah.,1
Warna baju manehnya katingali caang sapertos beurang,Warna baju manehnya katingali bahagia,Warna baju manehnya katingali teu bahagia.,0
Warna baju manehnya katingali poek sapertos peuting.,Warna baju manehnya katingali bahagia,Warna baju manehnya katingali teu bahagia.,1
Hirupna karasaeun di surga,Hirupna karasaeun di ngeunah,Hirupna karasaeun di loba cobaan.,0
Hirupna karasaeun di naraka.,Hirupna karasaeun di ngeunah,Hirupna karasaeun di loba cobaan.,1
Hawana Jakarta upami tos siang mah sapertos seuneu naraka,Hawana Jakarta upami tos siang mah panas,Hawana Jakarta upami tos siang mah tiris.,0
Hawana Jakarta upami tos siang mah sapertos ibun dina dangdaunan.,Hawana Jakarta upami tos siang mah panas,Hawana Jakarta upami tos siang mah tiris.,1
Rarayna siga kembang anu kakarak mekar,Rarayna katingali ngora,Rarayna katingali kolot.,0
Rarayna siga tangkal kolot anu layu.,Rarayna katingali ngora,Rarayna katingali kolot.,1
Ngapalkeun materi kuliah mah kawas ngukir dina kai,Ngapalkeun materi kuliah mah gampil,Ngapalkeun materi kuliah mah sesah.,0
Ngapalkeun materi kuliah mah kawas ngukir dina cai.,Ngapalkeun materi kuliah mah gampil,Ngapalkeun materi kuliah mah sesah.,1
Milarian padamelan salami Covid-19 siga ngalétak ujung irung sorangan,Milarian padamelan teh sesah,Milarian padamelan teh gampil.,0
Milarian padamelan salami Covid-19 siga nyekelan tonggong babaturan.,Milarian padamelan teh sesah,Milarian padamelan teh gampil.,1
Kasatiaan dina jaman ayeuna sapertos milarian maung sumatera,Kasatiaan dina jaman ayeuna langka,"Kasatiaan dina jaman ayeuna biasa wae, seueur kajadian.",0
Kasatiaan dina jaman ayeuna sapertos ningali hayam broiler di pasar.,Kasatiaan dina jaman ayeuna langka,"Kasatiaan dina jaman ayeuna biasa wae, seueur kajadian.",1
Jualan online mah meunang kauntunganna téh siga ngagali emas di Pongkor,Jualan online shop teh kauntunganna seueur,Jualan online shop teh kauntunganna sakedik.,0
Jualan online mah meunang kauntunganna téh siga ngala céré ti selokan.,Jualan online shop teh kauntunganna seueur,Jualan online shop teh kauntunganna sakedik.,1
Ceuk batur gé hirup sareng pamajikan mah ibarat keur dijajah Walanda,Hirup sareng pamajikan mah kaampeuh,Hirup sareng pamajikan mah bébas.,0
Ceuk batur gé hirup sareng pamajikan mah ibarat budak leutik ulin kaditu-kadieu.,Hirup sareng pamajikan mah kaampeuh,Hirup sareng pamajikan mah bébas.,1
Omongan lalaki téh ibarat sarang madu,Omongan lalaki téh alus,"Omongan lalaki téh pait,goréng.",0
Omongan lalaki téh ibarat empedu sasatoan.,Omongan lalaki téh alus,"Omongan lalaki téh pait,goréng.",1
Barudak jaman ayeuna mah bajuna siga leupeut daun kalapa,Barudak jaman ayeuna mah bajuna merecet,Barudak jaman ayeuna mah bajuna logor.,0
Barudak jaman ayeuna mah bajuna siga calana nu euweuh talian.,Barudak jaman ayeuna mah bajuna merecet,Barudak jaman ayeuna mah bajuna logor.,1
Kamajuan téhnologi di Indonésia kawas kareta Shinkansen,Kamajuan téhnologi di Indonési gancang,"Kamajuan téhnologi di Indonési lalaunan,telat.",0
Kamajuan téhnologi di Indonésia kawas kéong keur lumpat.,Kamajuan téhnologi di Indonési gancang,"Kamajuan téhnologi di Indonési lalaunan,telat.",1
Ayeuna jumlah motor di jalan téh siga sireum anu ngedeukeutan gula,Ayeuna jumlah motor di jalan teh seeur,Ayeuna jumlah motor di jalan teh saeutik.,0
Ayeuna jumlah motor di jalan téh siga eusi dompét dina ahir bulan.,Ayeuna jumlah motor di jalan teh seeur,Ayeuna jumlah motor di jalan teh saeutik.,1
Rumaja jaman kiwari mah rasa nasionalismena siga Palung Mariana di Samudra Pasifik,Rasa nasionalisme rumaja tinggi,Rasa nasionalisme rumaja rendah.,0
Rumaja jaman kiwari mah rasa nasionalismena siga jerona balong keur lauk.,Rasa nasionalisme rumaja tinggi,Rasa nasionalisme rumaja rendah.,1
Nagihan ijeuman téh ibarat kaluar tina labirin,Nagihan utang teh susah,Nagihan utang teh mudah.,0
Nagihan ijeuman téh ibarat masak cai dugi ka ngagolak.,Nagihan utang teh susah,Nagihan utang teh mudah.,1
Nabung lamun rutin bisa nyieun dompét anjeun sapertos atlit sumo,Nabung lamun rutin mah bisa ngajadikeun beunghar,Nabung lamun rutin mah bisa ngajadikeun malarat.,0
Nabung lamun rutin bisa nyieun dompét anjeun sapertos Dobby di Harry Potter.,Nabung lamun rutin mah bisa ngajadikeun beunghar,Nabung lamun rutin mah bisa ngajadikeun malarat.,1
"Upami anjeun gaduh murangkalih di handapeun umur lima, suasana bumina sapertos buku anu ngajéjér di perpustakaan",Upami gaduh balita bumina rapih,Upami gaduh balita bumina pabalatak.,0
"Upami anjeun gaduh murangkalih di handapeun umur lima, suasana bumina sapertos kapal rusak.",Upami gaduh balita bumina rapih,Upami gaduh balita bumina pabalatak.,1
Kamar kos abdi téh sapertos liang beurit dina taneuh,Kamar kos meuni rupek,Kamar kos meuni lega.,0
Kamar kos abdi téh sapertos lapangan keur barudak maén bal.,Kamar kos meuni rupek,Kamar kos meuni lega.,1
Migawé pagawéan kalompok mah karasana siga lumpat di kolam renang,Migawé pagawéan kalompok mah beurat,Migawé pagawéan kalompok mah hampang.,0
Migawé pagawéan kalompok mah karasana siga mawa kapas sakarung.,Migawé pagawéan kalompok mah beurat,Migawé pagawéan kalompok mah hampang.,1
Kawin jeung idola téh kawas ngala cai make rakét,Kawin jeung idola pimanaeun,Kawin jeung idola tiasa waé.,0
Kawin jeung idola téh kawas meunang lauk dina balong anu leutik.,Kawin jeung idola pimanaeun,Kawin jeung idola tiasa waé.,1
Jalmi anu jujur mah biasana jiga kembang taraté dina cai,Jalmi anu jujur kalem,Jalmi anu jujur riweuh.,0
Jalmi anu jujur mah biasana jiga embé di kandang keur lapar.,Jalmi anu jujur kalem,Jalmi anu jujur riweuh.,1
Keur kuring mah disuntik vaksin kawas durian ragrag kana sirah,Disuntik rasana nyeri,Disuntik rasana teu nyeri.,0
Keur kuring mah disuntik vaksin kawas digégél sireum.,Disuntik rasana nyeri,Disuntik rasana teu nyeri.,1
Komén netizen mah siga dikirimkeun surat phk ti kantor,Komén netizen meuni sedih,Komén netizen meuni bungah.,0
Komén netizen mah siga dikirimkeun surat cinta ti kabogoh.,Komén netizen meuni sedih,Komén netizen meuni bungah.,1
Hukum Indonésia mah siga bujur seéng paranti sangu,Hukum Indonesia teh kotor,Hukum Indonesia teh beresih.,0
Hukum Indonésia mah siga bangkuang dina jero taneuh.,Hukum Indonesia teh kotor,Hukum Indonesia teh beresih.,1
Ngumpulkeun biaya kawinan jaman ayeuna mah siga urang kudu ngajual ginjal,Biaya kawinan teh awis,Biaya kawinan teh mirah.,0
Ngumpulkeun biaya kawinan jaman ayeuna mah siga urang meuli dahareun di warteg.,Biaya kawinan teh awis,Biaya kawinan teh mirah.,1
Upami urang ningali jurig tengah peuting mah siga kurupuk kéna kua baso,Upami ningali jurig sieun,Upami ningali jurig berani.,0
Upami urang ningali jurig tengah peuting mah siga pawangna komodo.,Upami ningali jurig sieun,Upami ningali jurig berani.,1
Dosén abdi di kampus baheula siga indung tirina Cinderélla,Dosen abdi di kampus baheula meuni galak,Dosen abdi di kampus baheula meuni bageur.,0
Dosén abdi di kampus baheula siga bidadari di surga.,Dosen abdi di kampus baheula meuni galak,Dosen abdi di kampus baheula meuni bageur.,1
Pamadegan batur keur urang mah siga kembang malati kaluar tina sungut,Pamadegan batur keur urang hadé,Pamadegan batur keur urang buruk.,0
Pamadegan batur keur urang mah siga bisa oray nyiduh tina sungut.,Pamadegan batur keur urang hadé,Pamadegan batur keur urang buruk.,1
Lalampahan ka kantor rasana siga nempo puncakna gunung ti handap,Lalampahan ka kantor tebih,Lalampahan ka kantor deukeut.,0
Lalampahan ka kantor rasana siga dago jeung biwir.,Lalampahan ka kantor tebih,Lalampahan ka kantor deukeut.,1
Pergaulan anu bébas bisa nyieun harga diri kawas obralan calana lébaran,Pergaulan anu bébas bisa nyieun harga diri murahan,Pergaulan anu bébas bisa nyieun harga diri dipihormat.,0
Pergaulan anu bébas bisa nyieun harga diri kawas inten anu leutik tapi dipilarian ku jalma réa.,Pergaulan anu bébas bisa nyieun harga diri murahan,Pergaulan anu bébas bisa nyieun harga diri dipihormat.,1
Getol nabung tapi getol ogé ngahutangna mah ibarat miceun uyah ka laut,Getol nabung tapi getol ogé ngahutangna mah teu aya manpaatna,Getol nabung tapi getol ogé ngahutangna mah aya mangpaatna.,0
Getol nabung tapi getol ogé ngahutangna mah ibarat lilin dina poék lampu.,Getol nabung tapi getol ogé ngahutangna mah teu aya manpaatna,Getol nabung tapi getol ogé ngahutangna mah aya mangpaatna.,1
Jalmi suksés digawé kawas sireum néangan dahareun,Jalmi suksés kudu getol,Jalmi suksés kudu kedul.,0
Jalmi suksés digawé kawas panda nu saré sapopoé.,Jalmi suksés kudu getol,Jalmi suksés kudu kedul.,1
Guru téh ibarat lilin anu réla ngaduruk dirina sorangan pikeun meré caang,Guru teh gawena tulus,Guru teh gawena pamrih.,0
Guru téh ibarat tukang dagang ka nu meuli.,Guru teh gawena tulus,Guru teh gawena pamrih.,1
Nuduh batur ku awon téh kawas jalma nu nyiduh ka langit,Nuduh batur ku awon ngajelékkeun diri sorangan,Nuduh batur ku awon nebarkeun kahadean ka diri sorangan.,0
Nuduh batur ku awon téh kawas nyebarkeun binih kembang sapanjang jalan.,Nuduh batur ku awon ngajelékkeun diri sorangan,Nuduh batur ku awon nebarkeun kahadean ka diri sorangan.,1
Pernikahan mah ti jaman baheula gé asaan pasti aya anu siga mayit dibéré formalin,Pernikahan mah aya nu awét,Pernikahan mah aya nu teu awét.,0
Tulisan manéh keur di sakola mah siga cékér hayam,Tulisan manéh keur di sakola mah goreng,Tulisan manéh keur di sakola mah alus.,0
Tulisan manéh keur di sakola mah siga huruf anu aya di komputer.,Tulisan manéh keur di sakola mah goreng,Tulisan manéh keur di sakola mah alus.,1
Umur manusa mah siga buukna jenglot,Umur manusa panjang,Umur manusa pondok.,0
Umur manusa mah siga tangkal togé.,Umur manusa panjang,Umur manusa pondok.,1
Pikiran babaturan urang mah kawas nu geus ulin di lumpur,Pikiran babaturan kotor,Pikiran babaturan beresih.,0
Pikiran babaturan urang mah kawas nu karek beres mandi.,Pikiran babaturan kotor,Pikiran babaturan beresih.,1
Ngejar kareta api di stasiun mah siga diudag anjing édan,Ngejar kareta mah engal-engal,Ngejar kareta mah santai.,0
Ngejar kareta api di stasiun mah siga nu eweh gaweaneun.,Ngejar kareta mah engal-engal,Ngejar kareta mah santai.,1
Buukna dirumbay siga sapu ijuk,Buukna teh kasar,Buukna teh alus.,0
Buukna dirumbay siga sutra nu mahal.,Buukna teh kasar,Buukna teh alus.,1
Ngadagoan kasuksésan datang ka kahirupan mah ibarat ngadagoan tangkal jati tumuwuh nepi ka badag,Kasuksésan datang ka karihupan teh lami,Kasuksésan datang ka karihupan teh gancang.,0
Ngadagoan kasuksésan datang ka kahirupan mah ibarat ngadagoan mi instan asak.,Kasuksésan datang ka karihupan teh lami,Kasuksésan datang ka karihupan teh gancang.,1
Pangalaman hirup bisa ngajadikeun sipat manusa kawas sumbu nu gampang kaduruk,Pangalaman hirup bisa ngajadikeun aambekan,Pangalaman hirup bisa ngajadikeun sabar.,0
Pangalaman hirup bisa ngajadikeun sipat manusa kawas maung keur nungguan mangsa ti kajauhan.,Pangalaman hirup bisa ngajadikeun aambekan,Pangalaman hirup bisa ngajadikeun sabar.,1
Upami keur lebaran di Bogor mah suasanana kos astana anyar,Bogor keur lebaran mah jempling,Bogor keur lebaran mah réa.,0
Upami keur lebaran di Bogor mah suasanana kos ulin ka pasar peuting.,Bogor keur lebaran mah jempling,Bogor keur lebaran mah réa.,1
Méntal manusa siga tembok imah baheula nu gampang muruhpuy,Mental manusa teh rapuh,Mental manusa teh kuat.,0
Méntal manusa siga inten nu teu gampang peupeus.,Mental manusa teh rapuh,Mental manusa teh kuat.,1
Duit bisa ngarobah jalma kawas Qarun anu dikubur ku hartana sorangan,Duit bisa ngarobah jalma jadi sarakah,Duit bisa ngarobah jalma jadi bersukur.,0
Duit bisa ngarobah jalma kawas dermawan sanajan manéhna kakurangan.,Duit bisa ngarobah jalma jadi sarakah,Duit bisa ngarobah jalma jadi bersukur.,1
Nasib jalma bisa béda-béda ibaratna mah meunang jackpot sapeuting jeput,Nasib jalma bisa béda-béda aya nu mujur,Nasib jalma bisa béda-béda aya nu sial.,0
Nasib jalma bisa béda-béda ibaratna mah aya tai cakcak ragrag kana tarang.,Nasib jalma bisa béda-béda aya nu mujur,Nasib jalma bisa béda-béda aya nu sial.,1
Ngabuka usaha anyar keur pandémik sapertos naék gunung anu teu lungkawing.,Ngabuka usaha anyar keur pandémik risikona gede,Ngabuka usaha anyar keur pandémik teu aya risiko.,1
Seueur teuing pangaweruh bisa ngajadikeun manusa sapertos kantong semar keur ngajuju mangsana,Seueur pangaweruh bisa ngajadikeun manusa pinter,Seueur pangaweruh bisa ngajadikeun manusa bodo.,0
Seueur teuing pangaweruh bisa ngajadikeun manusa sapertos ngojay di balong nu pinuh ku piranha.,Seueur pangaweruh bisa ngajadikeun manusa pinter,Seueur pangaweruh bisa ngajadikeun manusa bodo.,1
Nu kaambu dina angkutan umum sapertos sangu nu geus leueur,Nu kaambu dina angkutan umum bau,Nu kaambu dina angkutan umum seungit.,0
Nu kaambu dina angkutan umum sapertos keur aya di toko minyak seungit.,Nu kaambu dina angkutan umum bau,Nu kaambu dina angkutan umum seungit.,1
Balik deui sareng mantan sapertos ningali final badminton,Balik sareng mantan mah seru,Balik sareng mantan mah bosen.,0
Balik deui sareng mantan sapertos nganggo baju anu sami dina unggal dinten.,Balik sareng mantan mah seru,Balik sareng mantan mah bosen.,1
Hubungan jarak jauh ibarat arum jeram di sungai,Hubungan jarak jauh pinuh ku rintangan,Hubungan jarak jauh teu aya rintanganana.,0
Hubungan jarak jauh ibarat numpakan kano di talaga.,Hubungan jarak jauh pinuh ku rintangan,Hubungan jarak jauh teu aya rintanganana.,1
Panghina ti batur mah siga kusir keur mecut kuda,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,0
Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1
