lang	sentence
en	The seeds have the hardness of running a marathon while carrying a boulder on your back
en	The seeds have the hardness of a bowl of melting ice cream
en	The meat has the smell of a freshly baked Christmas ham
en	The meat has the smell of a sweaty pair of running shoes
en	This table has the stability of a mountain
en	This table has the stability of a house of cards.
en	That building was built in the Jurassic period.
en	That building was built a second ago.
en	This meal is tastes as if it was made by Gordon Ramsay.
en	This meal is tastes as if it was made by three rats with no tongue.
en	The hockey player was a demolition derby.
en	The hockey player was a gazelle.
en	He shined like the stars
en	He shined like the dirt
en	She was as hot as the sun
en	She was as hot as a popsicle
en	The dog has the softness of a feather duster
en	The dog has the softness of an asteroid
en	The reviews indicated that the product quality was that of A broken down car on the freeway
en	The reviews indicated that the product quality was that of The most robust product ever
en	Life is a wonderful walk
en	Life is an arduous trek
en	Life is a dumpster fire.
en	Life is a butterfly.
en	The poker game had stakes as high as the sun
en	The poker game had stakes as high as the floor
en	Love in marriage is the cherry on top of the sundae
en	Love in marriage is the worm inside the pretty apple
en	Your first love is an icy road
en	Your first love is a warm blanket
en	divorce is a rainbow after a storm
en	divorce is a sinking ship
en	The book was as interesting as a theme park
en	The book was as interesting as wet paint
en	The song was as delicious as a decadent chocolate
en	The song was as delicious as vomit
en	The boy was as tired as a marathon winner
en	The boy was as tired as the Energizer Bunny
en	The corporate hierarchy was as flat as the Grand Canyon
en	The corporate hierarchy was as flat as notebook paper
en	He's got the vision of an eagle.
en	He's got the vision of a blind bat.
en	She's got strength of a gorilla.
en	She's got strength of a baby mouse.
en	Her banana bread is as moist as pudding
en	Her banana bread is as moist as leather
en	That car moves like a snail
en	That car moves like a rocket
en	The melody sounded like a child's first learning to play the piano.
en	The melody sounded like a Chopin concerto.
en	The mattress has the comfort of a knife.
en	The mattress has the comfort of a hot tub.
en	The wind chimes had the tone of fingernails on a blackboard.
en	The wind chimes had the tone of children laughing.
en	The bake sale has enough cupcakes to fill the depths of an Olympic swimming pool
en	The bake sale has enough cupcakes to fill the depths of a thimble
en	He's got the smarts of a rocket scientist.
en	He's got the smarts of a jellyfish.
en	That steak knife cuts like a scalpel.
en	That steak knife cuts like a spoon.
en	He's as sharp as a razor.
en	He's as sharp as a butter knife.
en	The shoelaces have the stringiness of a Japanese ghost's hair
en	The shoelaces have the stringiness of a petrified tree branch
en	She dances like a fairy
en	She dances like a turtle
en	He dressed as sharp as a knife
en	He dressed as sharp as a crayon
en	The coffee is the temperature of fire
en	The coffee is the temperature of ice
en	The enemy was scary like Freddy Krueger
en	The enemy was scary like Snow White
en	The singer has the range of the Himalayas
en	The singer has the range of a mound of sand
en	The Actor has the appeal of A rainbow
en	The Actor has the appeal of stink bug
en	He's got the patience of an elementary school teacher.
en	He's got the patience of a hungry shark.
en	The meaning of the essay is as straightforward as a billboard headline
en	The meaning of the essay is as straightforward as a Rothko painting
en	The situation is as sticky as maple syrup
en	The situation is as sticky as water
en	The room has the feeling of a pristine forest.
en	The room has the feeling of a rock concert.
en	John was as motivated as a man running from the gallows.
en	John was as motivated as a worker with no pay.
en	The crate holds the the weight of an elephant riding a whale
en	The crate holds the the weight of a drop of water
en	People I help on Mturk are as grateful as hungry swine
en	People I help on Mturk are as grateful as a fed pup
en	His critical thinking skills are like cotton candy.
en	His critical thinking skills are a finely tuned machine.
en	These pancakes taste a lot like cement before it hardens.
en	These pancakes taste like cumulous clouds!
en	The book has the depth of A mud puddle
en	The book has the depth of The Mariana Trench
en	Her dress is as fancy as a king's crown.
en	Her dress is as fancy as a paper bag
en	The motor sounded as ready as a dying man.
en	The motor sounded as ready as a marathon runner.
en	She's as tall as a giraffe
en	She's as tall as a mouse
en	My bed is a giant marshmellow.
en	My bed is a brick.
en	You're as smart as a brick wall
en	You're as smart as a genius
en	This place has all the charm of a murder scene
en	This place has all the charm of a an enchanted forest
en	Listening to that performance was like slamming my fingers in the car door
en	Listening to that performance was like ascending to paradise
en	Her demeanor is as cold as ice
en	Her demeanor is as warm as the sun
en	The wind has the bite of a shark
en	The wind has the caress of a lover
en	The hole is as deep as a cavern
en	The hole is as deep as a a puddle
en	The smell of a baby is that of the interior of a new car.
en	The smell of a baby is that of a roadside dumpster.
en	The woman was as smart as a whip
en	The woman was as smart as a newborn baby.
en	My comprehension is that of an ant studying physics
en	My comprehension is that of a supercomputer
en	The fire burns for as long as the world turns
en	The fire burns for the time it takes to sing the ABCs
en	The space between them was a chasm.
en	The space between them was a thread.
en	The song has the energy of a lightning bolt to the brain.
en	The song has the energy of a dog lapping water.
en	The budget is as tight as Spandex
en	The budget is as tight as a pair of extra-large sweatpants
en	Her labor was as easy as eating chocolate cake.
en	Her labor was as easy as rolling on flaming coals.
en	When taking the test she felt like a nuclear physicist.
en	When taking the test she felt like a two-month old.
en	That writer's prose is city smog
en	That writer's prose is homemade pie
en	My oppurtunities are like windows slammed shut
en	My oppurtunities are like windows wide open
en	Her voice was like a banshee.
en	Her voice was like a songbird.
en	The girl is as intelligent as a NASA astronomer
en	The girl is as intelligent as an illiterate person
en	Joes new outfit had him feeling like a million bucks
en	Joes new outfit had him feeling like an ant
en	Product placement ads are as subtle as a tuba accompanying a piccolo
en	Product placement ads are as subtle as British wit
en	The road is a minefield
en	The road is a runway
en	The dog has the patience of the sea
en	The dog has the patience of an infant
en	Jeremy took to soccer like a fish takes to water.
en	Jeremy took to soccer like a fish takes to land.
en	Your cat is friendly as a teddy bear.
en	Your cat is friendly as a velociraptor.
en	The necklace is a star.
en	The necklace is a mud pie.
en	The man has the eyes of a bat
en	The man has the eyes of a sniper
en	The man has the patience of a baby
en	The man has the patience of a god
en	The light has the shine of a black hole
en	The light has the shine of a flashing neon sign
en	The conference was as fun as a carnival
en	The conference was as fun as a math lecture
en	He had the authority of Joseph Stalin.
en	He had the authority of a puppy dog.
en	Her ego was a hot air balloon.
en	Her ego was a popped balloon.
en	He has the emotional intelligence of a rock
en	He has the emotional intelligence of Dr. Phil
en	The monitor has the brightness of the sun
en	The monitor has the brightness of a cave
en	The speaker has the loudness of a concert
en	The speaker has the loudness of a whisper
en	The room has the space of an auditorium
en	The room has the space of a closet
en	The apartment complex was as old as the Great Pyramids
en	The apartment complex was as old as a just-born baby
en	The prototype ran as smooth as a car fresh off the lot
en	The prototype ran as smooth as a car fresh off the garbage dump
en	I found the book to be as interesting as the most amazing magic trick in the world
en	I found the book to be as interesting as a rote scientific lecture
en	This food's as healthy as medicine
en	This food's as healthy as toxic waste
en	The mainstream news media has the credibility of A drunken convict
en	The mainstream news media has the credibility of A model citizen
en	The health of the patient was that of A wilting flower
en	The health of the patient was that of A strong horse in his prime
en	He was as playful as a puppy
en	He was as playful as a rock
en	Today's temperature was like a typical day on Mercury.
en	Today's temperature was what would expect living in a refrigerator.
en	The woman's hair was a mirror.
en	The woman's hair was a mud pie.
en	The diamond was a mirror.
en	The diamond was a mud pie.
en	The deer's antlers have the fuzziness of a moss covered oak tree
en	The deer's antlers have the fuzziness of a baby's behind
en	He was as fast as a cheetah
en	He was as fast as a turtle
en	She has the heart of a stone
en	She has the heart of gold
en	She smells as good as baking cookies
en	She smells as good as a sewer
en	The social media influencer had as much influence as a presidential figure
en	The social media influencer had as much influence as a fly
en	The girl carried weight on her like a Sumo wrestler
en	The girl carried weight on her like a ballerina
en	The orcas are the serial killers of the ocean.
en	The orcas are the babysitters of the ocean.
en	The world is an old garbage can.
en	The world is an ice cream sundae.
en	The theory has the validity of A tall tale from Paul Bunyan
en	The theory has the validity of Einstein's best work
en	The newspaper article read like a good novel.
en	The newspaper article read like the work of a middle school journalist.
en	Her attention span was as long as an infinity pool
en	Her attention span was as long as an Oompa Loompa
en	The politician has the personality of a nursing home.
en	The politician has the personality of a kindergarten classroom.
en	Your hair looks like a rag mop
en	Your hair looks like silken threads
en	Your perfume smells like Spoiled milk
en	Your perfume smells like A flowery forest.
en	She has the imagination of an artist
en	She has the imagination of a rock
en	The woman was as mad as a raging bull
en	The woman was as mad as a kitten
en	Her eyes were like two sparkling emeralds
en	Her eyes were like the waves of the ocean
en	The cookies are tasty as pie
en	The cookies are tasty as rotten milk
en	The ice cream is as delicious as sawdust.
en	The ice cream is as delicious as Sunny Delight.
en	The child was as pretty as the dog poop on my shoe.
en	The child was as pretty as the flower that blooms once per year.
en	The girl's ego is as fragile as an egg yolk
en	The girl's ego is as fragile as a rock
en	He is a dice missing a side.
en	He is a full bag of dice.
en	Success in life is like a casino.
en	Success in life is like poker.
en	The chili is as hot as El Paso in summer.
en	The chili is as hot as a snowball.
en	Mr. Edward wife is a goddess
en	Mr. Edward wife is a  mad cow
en	Her personality is as interesting as a New York Times headline
en	Her personality is as interesting as a grocery list
en	The casino had the ambiance of A dirty junkyard
en	The casino had the ambiance of A palace of gold
en	She is as envious as a starving racoon
en	She is as envious as a a nun
en	The boss was as evil as the devil
en	The boss was as evil as an angel
en	Cleopatra had the beauty of the gods Venus and Hathor combined
en	Cleopatra had the beauty of the Ugly Duckling after being hit twice with the ugly stick
en	Love is as beautiful as a sunset
en	Love is as beautiful as warthog
en	The jacket was as trendy as Tik Tok
en	The jacket was as trendy as MySpace
en	Calculus is as rewarding as eating dog food
en	Calculus is as rewarding as discovering a habitated planet
en	Love is finding a needle in a hay stack
en	Love is a piece of hay in a stack of needles
en	he has the emotional capacity of a kitty pool
en	he has the emotional capacity of a great lake
en	That corporation has the integrity of a politician.
en	That corporation has the integrity of a monk.
en	He was as magical as a fresh winter snow.
en	He was as magical as a dull stone.
en	Falling in love is jumping off a building with no safety net
en	Falling in love is being wrapped up in warm blankets
en	Magic is riding a unicorn through a lush forest
en	Magic is stepping in dog poop
en	The girl was as thin as a feather
en	The girl was as thin as a blown-up balloon
en	His eyes were made of steel.
en	His eyes were made of glass.
en	This house is as big as Abraham Lincoln's log cabin
en	This house is as big as the Taj Mahal
en	It's as real as a reverse minotaur
en	It's as real as the stars in the sky
en	He can run like a winning racehorse.
en	He can run like a dying nag.
en	The teenager has the depth of a kiddie pool.
en	The teenager has the depth of the Grand Canyon.
en	The champagne has the effervescence of lukewarm coffee.
en	The champagne has the effervescence of an antacid tablet.
en	The villain was as powerful as a god
en	The villain was as powerful as an insect
en	The design was held by others to be as bullet proof as a fortress
en	The design was held by others to be like an argument between ghosts
en	The war lasted as long as Napoleon's height
en	The war lasted as long as Shaquille O'Neal's height
en	The argument has the strength of a derelict fortress.
en	The argument has the strength of a weapon of war.
en	The girl has enough friends to fill the depths of a shoebox
en	The girl has enough friends to fill the depths of the Atlantic Ocean
en	The performance was as exciting as a hurricane.
en	The performance was as exciting as a damp sidewalk.
en	John's brain is A computer
en	John's brain is A snail
en	This mechanicalturk task is a sound from a lighthouse
en	This mechanicalturk task is a pollution storm
en	Your mom could convince a cat to veganism
en	Your mom could compete with weight watchers
en	The farmer planted the crops with the care of A drunken sailor
en	The farmer planted the crops with the care of An experienced surgeon
en	The brain is a computer
en	The brain is jelly
en	The ocean waves forced their way unto the beach shore and reached out to me with an invitation to partake in their dance and mystery
en	The ocean waves forced their way unto the beach shore and lashed at me with loud crashing sounds and intimidating rushes of foamy water
en	The wind approached me and spoke to me through the rustling of the tree leaves and whispered in my ear through the whistling of the branches
en	The wind approached me and raised it's voice at me with sudden bursts of speed that stripped the leaves from the trees and yelled at me through the crackling and breaking for the branches
en	The sun opened it's doors in the morning and with it's long arms brightened my surroundings with slowly intensifying light showing the colors and the shapes of life while warming my skin and being
en	The sun opened it's doors in the morning and with it's long arms blinded me with it's intensity and burnt my sweaty skin
en	I have the musical ability of a chipmunk
en	I have the musical ability of a songbird
en	A computer can be one's Best friend
en	A computer can be one's Bitter enemy
en	The beach was as hot as a desert
en	The beach was as hot as a iceberg
en	The ship went down as fast as a rock
en	The ship went down as fast as a floating feather
en	She had the grace of a deer prancing into the forest
en	She had the grace of a hippo on roller blades
en	This bed is as soft as a sidewalk littered with broken glass
en	This bed is as soft as a Persian cat
en	These shoes feel like a pair of red-hot vise clamps
en	These shoes feel like a pair of magic carpets
en	This tree has the bark of a cheese grater
en	This tree has the bark of a fireman's pole
en	Her combination of colors was reminiscent of the aftermath of a train derailment.
en	Her combination of color was reminiscent of the paintings of the great masters.
en	The test was As easy as A-B-C
en	The test was A beast
en	That man has the intelligence of a evil genius
en	That man has the intelligence of a field mouse
en	Emails are as fast as a turtle
en	Emails are as fast as a rocket
en	The dinner was as tasty as a leather shoe
en	The dinner was as tasty as a Michelin star
en	The explanation was like clear water
en	The explanation was like mud
yo	Ọmọ náà jẹ oúnjẹ púpọ̀
yo	Ó máa ń rẹ́rìn-ín
yo	Ilẹ̀ mọ́ kedere
yo	Orí Tàlàbí pé púpọ̀
yo	Ọmọbìnrin náà rẹwà
yo	Ṣẹ́gun ní ìgboyà
yo	Àdìgún mọ ọrin kọ
yo	Ara ọmọ náà balẹ̀ 
yo	Ìṣọ̀lá ní ìmọ́tótó
yo	Ìyá náà tóbi / rọ̀bọ̀
yo	Ó ga gan 
yo	Àwọ̀ rẹ̀ dúdú gan 
yo	Ìjàpá dunnú / Ìjàpá rẹ́rìn-ín 
yo	Àkekèé ṣekú pa Òkété
yo	Bọ́lá jẹ ẹ̀wà tó pọ̀ gan
yo	Oní ṣìnà / Aṣéwó ni Àdùkẹ́
yo	Olè l'àwọn olóṣèlú ìlú Èkó 
yo	Arákùnrin náà rẹwà
yo	Ọmọ náà mọ̀ ọ́ wẹ̀
yo	Atẹ́gùn fẹ́ àwọn ewé Ọsàn náà
yo	Kò sí àkókò
yo	Àdìò mo eré sá gan
yo	Ọkàn Ṣọlápé le
yo	Bọ́láji jẹun gan
yo	Fadékẹ́ ní owó lọ́wọ́ gan
yo	Àrẹ̀mú jẹ́ ẹni tí ó gbajúmọ̀ 
yo	Ọbẹ̀ náà kò dùn
yo	Olè ni wọ́n
yo	Ọ̀lẹ ni Àmọ̀pé
yo	Àlàmú kì í yára
yo	Àwọ̀ Bọ́lájí dán
yo	Àwọn olùkọ́ wa burú gan
yo	Óunjẹ tí a jẹ lánàá dùn gan
yo	Olùkọ́ àgbà ti dàgbà
yo	Àbíkẹ́ mọ iṣẹ́ agbẹ̀bí dáadáa
yo	Aṣọ funfun tí ó wọ̀ ti dọ̀tí
yo	Wèré ni Òjó
yo	Kò sí ariwo nínu yàrá ìdánwò náà
yo	Òtútù mú ìyá àgbà
yo	Àlàmù rí òkun náà tó ń ru
yo	Àgbẹ̀ náà ti ká gbogbo èso tó wà lóri igi nàá 
yo	Arábìnrin náà ò lójú ara
yo	Àṣàbí ò rọ́mọ bí fún ọgbọ̀n ọdún
yo	Ìdòwú ti pẹ́ gan nínú iṣẹ́ ọdẹ 
yo	Orí Gbádébọ̀ tóbi gan
yo	Ẹsẹ Bólájí gùn gan
yo	Ó gbọ́ èdè Yorùbá dáadáa 
yo	Gàrí náà kan
yo	Eyin rẹ̀ mọ́
yo	Orí Adékúnlé pọ́n
yo	Bọ́látitó máa ń dá nìkan wà
yo	Eégún ni Àjàní
yo	Kò sí ẹni tó mọ ìṣe Àbẹ̀kẹ́
yo	Àgbékẹ́ máa ń fẹnu ba èèyàn jẹ́
yo	Ọmọ náà mọ Ifá dáadáa
yo	Àṣírí Gbádégẹṣin àti àbúrò rẹ̀ ti tú
yo	Àbẹ̀ní se oríṣiríṣi ọbẹ̀ lánàá
yo	Òjò náà sú lánàá ó tó ago mọ́kànlá kó tó rọ̀
yo	Òòrùn àná mú gan
yo	Ojú Yẹmí le gan
yo	Aṣọ Títílayọ̀ kò dára rárá
yo	Afọlábí ò lè gbé láàárín àwọn ènìyàn
yo	Adé ń pariwo gan 
yo	Àdìsá pọn omi púpọ̀
yo	Olùdíje mọ eré sá gan
yo	Àpò náà wúwo gan
yo	Ètè rẹ̀ ti dúdú jù
yo	Fọlárìn ò jẹun bàṣùbàṣù
yo	Ayọ̀mídé ò lẹ̀ rìn dáadáa lẹ́yìn abọ́ ẹ̀bà méjìlá 
yo	Eléégún ni Dánṣọfúnjó
yo	Igi náà tóbi gan
yo	Nǹkan ọmọ ọkùnrin bàbá Bọ́lájí ti kéré jù
yo	Mo fẹ́ ní ìmọ̀ ti ọ̀jọ̀gbọ̀n Wọlé Ṣóyinká ní
yo	Ọmọ ọdún mẹ́fà náà mọ ìlú lù dáadáa
yo	Mo nífẹ̀ẹ́ Adédoyin gan
yo	Àbẹ̀ún wọ aṣọ púpọ̀ 
yo	Ayé ò lọ lóju kan
yo	Àdùnní tí ń ṣe orí ire
yo	Tímìlẹ́yìn ṣe àṣeyọrí 
yo	Àmọ̀pé yára mí lọ sókè sílẹ̀
yo	Àsàkẹ́ kò jókòó dáadáa
yo	Ojú Ìgè kò rẹwà
yo	Ó ń ranjú
yo	Ojú Fọlárìn ti fọ́
yo	Bọ́lájókòó ń fi ọ̀pá rìn
yo	Iyán náà rọ̀
yo	Ìdánwò náà le gan
yo	Adé́gbètẹ̀ bínú nígbà tí ó ń bá ọ̀rẹ́ rẹ̀ sọ̀rò
yo	Arákùnrin ná́à ti kú
yo	Ẹ̀gbọ́n Símisọ́lá ò ga
yo	Èésúọlá àti àwọn ọ̀rẹ́ rẹ̀ ń jà
yo	Ilé awòṣífìnà náà rẹwà
yo	O tí dàgbà gan
yo	Àdìsá mu ẹmu púpọ̀
yo	Ọdẹ́ṣọlá mọ iṣẹ́ ọdẹ náà dáadáa
yo	Díẹ̀ díẹ̀ ló ń gba owó rẹ̀ padà
yo	Agbẹjọ́rò náà ti sọ àṣírí ọ̀rọ̀ náà
yo	Àwọn ènìyàn púpọ̀ wà lọ́jà
yo	Fadékẹ́ ti padà dárjíì mìí 
yo	Eréepá ni àwọn ọmọ náà ṣe kiri
yo	Wọ́n dájọ́ ẹ̀wọ̀n ọdún mọ́kànlá fun nílé ẹjọ́
yo	Adénúgà pọ́n igi gùn dáadáa
yo	Tifẹ́ladé máa ń sọ àsọdùn ọ̀rọ̀
yo	Ìwà ọmọdé ni Adéṣínà máa ń wù
yo	Àlàó kò kúrò lójú kan
yo	Àwọn olè náà sálọ
yo	Ó ti pẹ́ gan tí Wọléọlá ti wà nínú yàrá
yo	Ọdẹ́wùnmí kò kí àwọn àgbà ọdẹ dáadáa
yo	Adénifújà kì í ṣe ọmọ ẹgbẹ́ wa
yo	Wọ́n na Bọ́lájí gan 
yo	Arákùnrin náà fẹ́ ìyàwó púpọ̀
yo	Ènìyàn tó pọ̀ ló wà ní pápá ìṣeré náà
yo	Ikọ̀ Nàìjíríà ṣe dáadáa níbi ìdíje ife ẹ̀yẹ àgbáyé
yo	Etí Arínájà tóbi gan
yo	Adérẹ̀mí na Arímọrọ̀ níbi ìjà ìjàkadì lánàá
yo	Àrẹ̀mú ti ń nífẹ̀ẹ́ Ọmọ́ṣaléwá
yo	Bàbá Agbájé mọ ọyùn mu 
yo	Iná ọdẹ náà kò mọ́lẹ̀ dáadáa
yo	Adéyẹmí bínú láti àárọ̀
yo	Adéṣọlá ní ìmọ̀ ìjìnlẹ̀ nípa àṣà àti ìṣe ilẹ̀ Yorùbá 
yo	Adésuà bí ọmọ tuntun lánàá 
yo	Ọjọ́ ti obìnrin bá jẹ ọba ni ìlú ma bàjẹ́
yo	Iyàwò Rọ̀gbà sunkún àìrọ́mọ bí nílé ọkọ rẹ̀
yo	Ajá náà bí ọkùnrin àti obìnirin
yo	Àdìmúlà ti kú
yo	Ilé tí bàbá mi kọ́ rẹwà gan
yo	Ìjọba pa arákùnrin náà
yo	Àwọn ọ̀rẹ́ mi ti lọ tú àṣírí ohun tí a ṣe lánàá  
yo	Ẹ̀pà tó pọ̀ ni Mojí yan lálẹ́ àná 
yo	Àmọ̀pé rawọ́ ẹ̀bẹ̀ sí Olódùmarè fún gbogbo àwọn tí wọ́n lóyún 
yo	Ọ̀kẹ́ ṣiṣẹ́ láì sinmi
yo	Bàbá Àgbà ti kú 
yo	Àlàkẹ́ ṣiṣẹ́ mìíràn lẹ́yìn iṣẹ́ ìjọba 
yo	Bí Okùnọlá ò bá ṣiṣẹ́, kò lè rí oúnjẹ jẹ 
yo	Ìdánwò náà le gan
yo	Mo wo sinimá Aníkúlápó ní ọ̀pọ̀lọpọ̀ ìgbà
yo	Ewé náà pọ́n gan
yo	Rónmú pariwo ní àárọ̀ yìí
yo	Mo fẹ́ jẹ ẹ̀bà àti ọbẹ
yo	Ebi ń pamí gidigan
yo	Ajá Tifẹ́ lé mi léré
yo	Lọ́ládé bínú sí ọ̀rọ̀ náà
yo	Àwọn irúgbìn oko yìí nílò omi
yo	Àwọn ìbejì náà sunkún gan
yo	Ìyá àgbà pẹ́ kọ́ tó wọ bàtà tán
yo	Mo lè sùn fún ìgbà pípẹ́
yo	Àlàmú wọlé láì pariwo lánàá
yo	Bàba Ṣẹ́gun pá lórí
yo	Ó ní àǹfàní púpọ̀ 
yo	Ètè rẹ̀ tóbi
yo	Ẹniafẹ́ rẹ́rìn-ín gan
yo	Mo fẹ́ lọ yàgbẹ́
yo	Àjọ àgbáyé ti yọ ààrẹ Bùhárí kúrò lórí oyè
yo	Tanitolúwa jẹ́ ẹni tó dángájíá níbi ìṣètò ìlú  
yo	Ẹniọlá àti àwọn ọ̀rẹ́ rẹ̀ kọ̀ mọ ǹkankan
yo	Àwọn ará ìlú ti rí ààrẹ Bùhárí fín gan
yo	Wọ́n ti dá olùkọ́ dúró lẹ́nu iṣẹ́
yo	Àwọn ará ìbògùn kọ̀ rí omi lò
yo	Ojú abẹ́ Dérìnọlá ti jìn gan
yo	Èrò pọ̀ gan lọ́jọ́ ìkómọ Àdìó
yo	Óunjẹ pọ̀ gan níbi ìnáwó oyè jíjẹ tí mo lọ
yo	Ladé ti wọ wàhálà ìjọba
yo	Àdìgún ti ń jalè
yo	Nígbà tí oòrùn ràn gidi gan ni kábíyèsí ránṣẹ́ pè mí
yo	Ó ń rìn kiri
yo	Kò sí ọ̀nà rárá láti gbà
yo	Bọ́lájí mọ iṣẹ́ igbá fínfín dáadáa
yo	Omi gàrí náà kan gan
yo	Délaní mọ ọfà ta dáadáa 
yo	Mo ma ṣe àṣeyọ́ri nínú ẹ̀kọ́ mi àti nínú iṣẹ́ mi
yo	Àbíkú l'àwọn ọmọ tó ń bí
yo	Àbẹ̀bí sáré jáde lọ gbé ọmọ rẹ̀ 
yo	Kò pọn ọmọ náà dáadáa
yo	Jíbíkẹ̀ẹ́ mọ bí wọ́n ṣé ń yí ìbàdí fún àwọn ọkùnrin
yo	Iyán tí Ṣadé sè ti tutù gan
yo	Bọ́lájókòó ò ṣe ohun tí adájọ́ sọ fún nílé ẹjọ́
yo	Àwọn àbúró mi, wọn ò jẹ́ kin sinmi
yo	Ebi ṣì ń pamí, mo ò tí ì yó
yo	Ọ̀rọ̀ tí o fẹ́ sọ lánàá, wá sọọ́ ka gbọ́
yo	Balógun ti fi ìṣòro sí ilé ayé àwọn ọmọ rẹ̀ 
yo	Olùjẹ́jọ́ ti ṣi ọ̀rọ̀ sọ fún adájọ́
yo	Bàbá Déòtí ti kú
yo	O tí pẹ́ gan ti mo mu irú ẹmu ògùrọ̀ yìí
yo	Bádégún ṣe ìpàdé ẹgbẹ́ dáadáa, ọ̀pọ̀ jíjẹ àti mímu ló wà
yo	Alájẹ jù ni àwọn tọ́ wá sí ibi ìnáwó wa lánàá
yo	Báyọ̀ ò sanwó oúnjẹ lẹ́yìn tó jẹun tan
yo	Àwọn èrònjà èkuru ti ṣòro láti rírà lọ́jà 
yo	Alóńgẹ́ mọ irọ́ pa gan
yo	Àwọn ọlọ́pàá ti ṣe ìlérí pé àwọn yóò pa ẹni tó bá ja ìjọba lólè
yo	Àdìmúlà jẹ oúnjẹ tó pọ̀ níbi ìgbéyàwó tí a lọ lánàá
yo	Morẹ́nikéjì ti ń rìn kiri láti àárọ̀
yo	Ọmọ yìí ti ń ṣìnà/Ọmọ yìí ti ń rin ìrìnkurìn
yo	Àwọn ọlọ́pàá ti sọ fún ìjọba kí wọ́n ṣe sùúrù
yo	Wọ́n mọ ibi tó sápamọ́ sí
yo	Kó sọ òótọ́ ọ̀rọ́ fún wa
yo	Ajíkòbí gbádùn gan/ Ajíkòbí jayé gan
yo	Wọn ti tú àṣírí ọ̀rọ̀ tó ṣẹlẹ̀ láàárín àlùfáà àti ọmọbìnrin kan
yo	Alóńgẹ́ ti sọ ọ̀rọ̀ náà bó ṣe jẹ́
yo	Wà á bí ọkùnrin, wà á bí obìnrin 
yo	Àkànní ti kú
yo	Àlàdé sọ ọ̀rọ̀ jáde láìbẹ̀rù
yo	Ó kọ̀ láti gbọ́rọ̀ sí bàbá rẹ̀ lẹ́nu
yo	Ó jẹ ìyà
yo	Àlàbí jẹ ìyà púpọ̀
yo	Adélaní ń sọ̀rọ̀ pẹ̀lú ìbínú
yo	Àwọn Olúwálé bínú gidigidi
yo	Ó lagídí lórí ọ̀rọ̀ náà
yo	Olùkọ́ ti ẹni tí kò ní ohunkóhun mọ́
yo	Mi ò lè fara mọ́ ọn mọ́
yo	Obìnrin oníjàgídíjàgan
yo	Ọlá ń gbádùn
yo	Adé ń jàmí níyàn
yo	Ẹ ṣá máa gbádùn
yo	Ọmọdé tí ó bá mọ ìwàá wù, á súnmọ́ àwọn àgbà
yo	Òjó ń ṣiṣẹ́ kárakára
yo	Afúni níṣẹ́ tí kò ní sérè níbẹ̀
yo	Ó rán an iṣẹ́ tí ó léwu
yo	Ẹni tí a gbójú lé yìí ò yẹ lẹ́ni láti gbójú lé
yo	Má ro ọ̀rọ̀ yìí báyìí
yo	Ènìyàn tí ó bá ti ṣètò sílẹ̀ kì í ṣe àṣìṣe
yo	Ó ń pariwo
yo	Táyé máa ń lu àwọn oníbàárà rẹ̀ ní jìbìtì
yo	Ó fajúro
yo	Ìwà ìbàjẹ ti mọ́ni lára
yo	O ó jẹ ìyà tó pọ̀
yo	Àjàdí rí ìbínú àwọn tó jù ú lọ
yo	Ènìyàn súnmọ́ni kò sọ pé kó ṣeni láàánú
yo	Ènìyàn ẹni náà ló lè kó àbùkù bá ẹni
yo	Alákòóbá
yo	Òjó wá àkóbá fún ara rẹ̀
yo	Ohun burúkú má ṣẹlẹ̀ síni
yo	Ayé ìjẹkújẹ ni Àwẹ̀lé ń jẹ
yo	Àṣírí ti tú
yo	Ọ̀lẹ tí kì í ṣiṣẹ́
yo	Àìsí nílé alágbára ni àwọn ọ̀lẹ fi gbàjọba
yo	Láti ọjọ́ pípẹ́ ni ẹni tí kò lágbára yóò ti máa múra sílẹ̀ láti ṣe nǹkan tí ó lágbára
yo	Kàkà kí ènìyàn ó má jẹ àǹfààní nǹkan
yo	Kí á jọ ran ara wa lọ́wọ́
yo	Ènìyàn kan ṣoṣo kò lè dá ṣe nǹkan ńlá
yo	Ẹni tí a kò fẹ́ràn kì í ṣe ohun tó jọni lójú
yo	Bí ènìyàn yóò bá ṣe nǹkan
yo	A ò lè ní àwọn àgbàlagbà ní àárín ìlú kí àwọn aburú máa ṣẹlẹ̀ síni
yo	Ènìyàn tí kò bí ju ọmọ kan lọ kò yàtọ̀ sí ènìyàn tí kò bí rárá
yo	Ènìyàn kì í ṣe ohun tí kò dára fún àwọn tí ó yíi ká
yo	Ènìyàn kì í ṣe ohun burúkú ní àsìkò tí àwọn ènìyàn yóò ríni
yo	Ènìyàn kì í ro ìbàjẹ́ ènìyàn ní iwájú rẹ̀
yo	Má fi ohun tí kò dára lọ̀ mí
yo	Dàdá gbajúmọ̀
yo	Àgbàlagbà tí ò mọ̀ pé òhun ti dàgbà
yo	Ènìyàn tí ó rí látìlẹyìn
yo	Ènìyàn ni yóò júwe ara rẹ̀
yo	Ohun burúkú tó ṣẹlẹ̀
yo	Kò sí ẹni tí ó dá mi mọ̀
yo	A ò mọ àwọn òbí rẹ̀
yo	Ọ̀rọ̀ yìí kò kàn rí bẹ́ẹ̀ lásán
