lang	sentence
fr	Il est aussi tranchant qu'un couteau à beurre.
fr	Les lacets ont l'aspect filandreux des cheveux d'un fantôme japonais
fr	Les lacets ont l'aspect filandreux d'une branche d'arbre pétrifiée
fr	Elle danse comme une fée
fr	Elle danse comme une tortue
fr	Il s'est habillé aussi tranchant qu'un couteau
fr	Il s'est habillé aussi pointu qu'un crayon
fr	Le café est la température du feu
fr	Le café est la température de la glace
fr	L'ennemi était effrayant comme Freddy Krueger
fr	L'ennemi était effrayant comme Blanche-Neige
fr	Le chanteur a la gamme de l'Himalaya
fr	Le chanteur a la portée d'un monticule de sable
fr	L'Acteur a l'attrait d'Un arc-en-ciel
fr	L'acteur a l'attrait de la punaise
fr	Il a la patience d'un enseignant du primaire.
fr	Il a la patience d'un requin affamé.
fr	Le sens de l'essai est aussi simple qu'un titre de panneau d'affichage
fr	Le sens de l'essai est aussi simple qu'une peinture de Rothko
fr	La situation est aussi collante que le sirop d'érable
fr	La situation est aussi collante que l'eau
fr	La chambre a le sentiment d'une forêt vierge.
fr	La salle a des allures de concert de rock.
fr	John était aussi motivé qu'un homme fuyant la potence.
fr	John était aussi motivé qu'un travailleur sans salaire.
fr	La caisse contient le poids d'un éléphant chevauchant une baleine
fr	La caisse supporte le poids d'une goutte d'eau
fr	Les gens que j'aide sur Mturk sont aussi reconnaissants que des porcs affamés
fr	Les gens que j'aide sur Mturk sont aussi reconnaissants qu'un chiot nourri
fr	Ses capacités de pensée critique sont comme de la barbe à papa.
fr	Son esprit critique est une machine finement réglée.
fr	Ces pancakes ont un goût de ciment avant qu'il ne durcisse.
fr	Ces pancakes ont le goût de cumulus !
fr	Le livre a la profondeur d'une flaque de boue
fr	Le livre a la profondeur de The Mariana Trench
fr	Sa robe est aussi chic que la couronne d'un roi.
fr	Sa robe est aussi chic qu'un sac en papier
fr	Le moteur sonnait aussi prêt qu'un mourant.
fr	Le moteur semblait aussi prêt qu'un marathonien.
fr	Elle est aussi grande qu'une girafe
fr	Elle est aussi grande qu'une souris
fr	Mon lit est une guimauve géante.
fr	Mon lit est une brique.
fr	Tu es aussi intelligent qu'un mur de briques
fr	Tu es aussi intelligent qu'un génie
fr	Cet endroit a tout le charme d'une scène de meurtre
fr	Ce lieu a tout le charme d'une forêt enchantée
fr	Écouter cette performance était comme claquer mes doigts dans la portière de la voiture
fr	Écouter cette performance était comme monter au paradis
fr	Son attitude est aussi froide que la glace
fr	Son attitude est aussi chaleureuse que le soleil
fr	Le vent a la morsure d'un requin
fr	Le vent a la caresse d'un amant
fr	Le trou est aussi profond qu'une caverne
fr	Le trou est aussi profond qu'une flaque d'eau
fr	L'odeur d'un bébé est celle de l'intérieur d'une voiture neuve.
fr	L'odeur d'un bébé est celle d'une benne à ordures.
fr	La femme était aussi intelligente qu'un fouet
fr	La femme était aussi intelligente qu'un nouveau-né.
fr	Ma compréhension est celle d'une fourmi étudiant la physique
fr	Ma compréhension est celle d'un supercalculateur
fr	Le feu brûle aussi longtemps que le monde tourne
fr	Le feu brûle le temps de chanter l'ABC
fr	L'espace entre eux était un gouffre.
fr	L'espace entre eux était un fil.
fr	La chanson a l'énergie d'un éclair pour le cerveau.
fr	La chanson a l'énergie d'un chien qui clapote de l'eau.
fr	Le budget est aussi serré que Spandex
fr	Le budget est aussi serré qu'une paire de pantalons de survêtement extra-larges
fr	Son travail était aussi simple que de manger un gâteau au chocolat.
fr	Son travail était aussi facile que de rouler sur des charbons ardents.
fr	Lors du test fr En passant le test
fr	La prose de cet écrivain est le smog de la ville
fr	La prose de cet écrivain est une tarte maison
fr	Mes opportunités sont comme des fenêtres fermées
fr	Mes opportunités sont comme des fenêtres grandes ouvertes
fr	Sa voix était comme une banshee.
fr	Sa voix était comme un oiseau chanteur.
fr	La fille est aussi intelligente qu'un astronome de la NASA
fr	La fille est aussi intelligente qu'une personne analphabète
fr	La nouvelle tenue de Joe lui a fait sentir comme un million de dollars
fr	La nouvelle tenue de Joe le faisait se sentir comme une fourmi
fr	Les annonces de placement de produit sont aussi subtiles qu'un tuba accompagnant un piccolo
fr	Les annonces de placement de produit sont aussi subtiles que l'esprit britannique
fr	La route est un champ de mines
fr	La route est une piste
fr	Le chien a la patience de la mer
fr	Le chien a la patience d'un nourrisson
fr	Jeremy s'est mis au football comme un poisson dans l'eau.
fr	Jeremy s'est mis au football comme un poisson atterrit.
fr	Votre chat est amical comme un ours en peluche.
fr	Votre chat est sympathique comme un vélociraptor.
fr	Le collier est une étoile.
fr	Le collier est une tarte à la boue.
fr	L'homme a les yeux d'une chauve-souris
fr	L'homme a les yeux d'un tireur d'élite
fr	L'homme a la patience d'un bébé
fr	L'homme a la patience d'un dieu
fr	La lumière a l'éclat d'un trou noir
fr	La lumière a l'éclat d'une enseigne au néon clignotante
fr	La conférence était aussi amusante qu'un carnaval
fr	La conférence était aussi amusante qu'un cours de mathématiques
fr	Il avait l'autorité de Joseph Staline.
fr	Il avait l'autorité d'un chiot.
fr	Son ego était une montgolfière.
fr	Son ego était un ballon éclaté.
fr	Il a l'intelligence émotionnelle d'un rocher
fr	Il a l'intelligence émotionnelle du Dr Phil
fr	Le moniteur a la luminosité du soleil
fr	Le moniteur a la luminosité d'une grotte
fr	Le haut-parleur a le volume d'un concert
fr	L'orateur a le volume d'un murmure
fr	La salle a l'espace d'un auditorium
fr	La chambre a l'espace d'un placard
fr	Le complexe d'appartements était aussi vieux que les grandes pyramides
fr	Le complexe d'appartements était aussi vieux qu'un bébé qui venait de naître
fr	Le prototype fonctionnait aussi bien qu'une voiture fraîchement sortie du lot
fr	Le prototype fonctionnait aussi bien qu'une voiture fraîchement sortie de la décharge
fr	J'ai trouvé le livre aussi intéressant que le tour de magie le plus étonnant du monde
fr	J'ai trouvé le livre aussi intéressant qu'une conférence scientifique par cœur
fr	Cette nourriture est aussi saine que la médecine
fr	Cette nourriture est aussi saine que des déchets toxiques
fr	Les médias grand public ont la crédibilité d'un condamné ivre
fr	Les médias grand public ont la crédibilité d'un citoyen modèle
fr	La santé du patient était celle d'une fleur fanée
fr	La santé du patient était celle d'un cheval fort à son apogée
fr	Il était aussi joueur qu'un chiot
fr	Il était aussi joueur qu'un rocher
fr	La température d'aujourd'hui était comme une journée typique sur Mercure.
fr	La température d'aujourd'hui était ce à quoi on s'attendrait à vivre dans un réfrigérateur.
fr	Les cheveux de la femme étaient un miroir.
fr	Les cheveux de la femme étaient un pâté de boue.
fr	Le diamant était un miroir.
fr	Le diamant était un pâté de boue.
fr	Les bois du cerf ont le flou d'un chêne couvert de mousse
fr	Les bois du cerf ont le flou du derrière d'un bébé
fr	Il était aussi rapide qu'un guépard
fr	Il était aussi rapide qu'une tortue
fr	Elle a le coeur d'une pierre
fr	Elle a le coeur d'or
fr	Elle sent aussi bon que faire des cookies
fr	Elle sent aussi bon qu'un égout
fr	L'influenceur des médias sociaux avait autant d'influence qu'une personnalité présidentielle
fr	L'influenceur des médias sociaux avait autant d'influence qu'une mouche
fr	La fille portait du poids sur elle comme un lutteur de sumo
fr	La fille pesait sur elle comme une ballerine
fr	Les orques sont les tueurs en série de l'océan.
fr	Les orques sont les baby-sitters de l'océan.
fr	Le monde est une vieille poubelle.
fr	Le monde est un sundae de crème glacée.
fr	La théorie a la validité de A tall tale from Paul Bunyan
fr	La théorie a la validité du meilleur travail d'Einstein
fr	L'article de journal se lisait comme un bon roman.
fr	L'article de journal se lisait comme le travail d'un journaliste de collège.
fr	Sa durée d'attention était aussi longue qu'une piscine à débordement
fr	Sa capacité d'attention était aussi longue qu'un Oompa Loompa
fr	Le politicien a la personnalité d'une maison de retraite.
fr	Le politicien a la personnalité d'une classe de maternelle.
fr	Tes cheveux ressemblent à une vadrouille
fr	Tes cheveux ressemblent à des fils de soie
fr	Ton parfum sent le lait gâté
fr	Ton parfum sent comme Une forêt fleurie.
fr	Elle a l'imagination d'un artiste
fr	Elle a l'imagination d'un rocher
fr	La femme était aussi folle qu'un taureau enragé
fr	La femme était aussi folle qu'un chaton
fr	Ses yeux étaient comme deux émeraudes étincelantes
fr	Ses yeux étaient comme les vagues de l'océan
fr	Les cookies sont savoureux comme une tarte
fr	Les cookies sont savoureux comme du lait pourri
fr	La crème glacée est aussi délicieuse que la sciure de bois.
fr	La glace est aussi délicieuse que Sunny Delight.
fr	L'enfant était aussi jolie que la crotte de chien sur ma chaussure.
fr	L'enfant était aussi jolie que la fleur qui fleurit une fois par an.
fr	L'ego de la fille est aussi fragile qu'un jaune d'oeuf
fr	L'ego de la fille est aussi fragile qu'un roc
fr	C'est un dé auquel il manque une face.
fr	Il est un sac plein de dés.
fr	Le succès dans la vie est comme un casino.
en	The reporter was as tall as a basektball center
en	The reporter was as tall as a midget
en	The disease is spreading like a wild fire
en	The disease is spreading like a growth of a finger nail
en	The teen was a skyscraper
en	The teen was an anthill
en	The investigation had the weight of A bunch of feathers
en	The investigation had the weight of A city-wide ripple effect
en	The teacher is as encouraging as a parent
en	The teacher is as encouraging as a dead bird
en	Her hair had the luster of a horse's chestnut mane
en	Her hair had the luster of straw
en	His class had all the brilliance of a light bulb
en	His class had all the brilliance of a rock
en	The house was as cozy as a winter cabin on a cold night.
en	The house was as cozy as a prison cell.
en	The soldier was as tough as nails
en	The soldier was as tough as cotton
en	She was as fragile as an elephant
en	She was as fragile as a crystal teacup
en	Her closest relative may as well be a horse
en	Her closest relative may as well be a bird
en	The athlete was as good as mike tyson in the 80s
en	The athlete was as good as mike tyson when he's 80
en	The student was as confused as a dog at a spelling bee
en	The student was as confused as a lawyer in court
en	The corner was as busy as a parade
en	The corner was as busy as a graveyard
en	The book was as entertaining as a party
en	The book was as entertaining as a funeral
en	The artist is as creative as vanilla ice cream
en	The artist is as creative as caramel balsamic swirl ice cream
en	This show has as many episode as a centipede has legs
en	This show has as many episode as there are moons in the night sky
en	Me and my relative have rhe closeness of conjoined twins
en	Me and my relative have rhe closeness of the north and south poles
en	The house is as fragile as steel
en	The house is as fragile as silk
en	The actor got as much attention as a lion exhibit at a zoo
en	The actor got as much attention as a grain of sand at a beach
en	That shirt looks like a Garbage bag
en	That shirt looks like a Rose bush
en	The book has the respect of A doctor
en	The book has the respect of A conspiracy theorist
en	My new car has the reliability of a penny stock
en	My new car has the reliability of a finely-tuned piano
en	The foundation was flat as a board
en	The foundation was flat as a globe
en	The car is as fast as a turtle
en	The car is as fast as a bolt of lightning
en	He's running faster than a cheetah on jet
en	He's running faster than a dead snail
en	The man's temper was a habanero pepper
en	The man's temper was a cup of oat milk.
en	The government is as stable as a broken bridge
en	The government is as strong as a brick house
en	The odds of winning the lottery are as good as finding a needle in a haystack
en	The odds of winning the lottery are as good as lighting a match and expecting fire.
en	she is as exuberant as a dog on a car ride
en	she is as exuberant as a sloth in bed
en	He is fair as a priest
en	He is fair as a devil
en	The branch was as sturdy as a steel beam
en	The branch was as sturdy as a twig
en	That thing is sucking up as much electricity as a 1950s refrigerator
en	That thing is sucking up as much electricity as the Wii U in the closet
en	The play has the excitement of a sleeping tortoise.
en	The play has the excitement of a lottery jackpot.
en	The girl is as predictable as ocean waves crashing
en	The girl is as predictable as the Titanic sinking
en	The man has the height of a mountain
en	The man has the height of a footstool
en	The house is as enchanting as a castle
en	The house is as enchanting as roadkill
en	The student was as sharp as A dull knife
en	The student was as sharp as A porcupine's quill
en	His singing voice is sounds like Fingernails on a blackboard
en	His singing voice is sounds like A lilting breeze
en	The goods were as valuable as gold
en	The goods were as valuable as dirt
en	The puzzle was as easy as pie
en	The puzzle was as easy as brain surgery
en	The politician was as popular as apple pie
en	The politician was as popular as a root canal
en	The meeting was as lively as a funeral procession.
en	The meeting was as lively as a group of children in a bouncy house.
en	He shopped for the item like a bride picking out her dress
en	He shopped for the item like a robber getting away
en	Watching the movie was like going to the dentist's office
en	Watching the movie was like going to the carnival
en	The cookie was as chewy as a Tootsie Roll
en	The cookie was as chewy as a brick
en	The pizza delivery guy had the speed of an Olympic sprinter
en	The pizza delivery guy had the speed of a tectonic plate
en	The pot roast has the aroma of swamp water.
en	The pot roast has the aroma of a grandmother's kitchen.
en	The photograph has the clarity of an inkblot test.
en	The photograph has the clarity of a full rainbow.
en	He has the political prowess of a Kennedy
en	He has the political prowess of a newborn baby
en	This puzzle has the difficulty of putting a man on Mars
en	This puzzle has the difficulty of a child’s block sorting game
en	The boy was as funny as a comedian
en	The boy was as funny as a dead fly
en	The politician's apology was a chess move.
en	The politician's apology was an avalanche.
en	He was as dangerous as a viper
en	He was as dangerous as a flea
en	The water was as warm as the surface of the sun
en	The water was as warm as an icicle
en	Her excuse had the conviction of a deserting soldier.
en	Her excuse had the conviction of a revivalist preacher.
en	The threat was an oncoming train
en	The threat was a third cousin thrice removed
en	Their love was as easy to understand as a Bob Dylan lyric.
en	Their love was as a California wildfire season.
en	The book grabbed my attention like legalese in a merger agreement
en	The book grabbed my attention like a trashy magazine headline
en	Her thoughts were like a yo-yo
en	Her thoughts were like a spring stream
en	Her ego was a Ritz cracker
en	Her ego was a brick building
en	His mind is a steel cage
en	His mind is an open barn door
en	The screen was dim like a flashlight.
en	The screen was dim like a candle.
en	That politician's speech was a good as Lincoln's Gettysburg Address
en	That politician's speech was a good as a college professor dense lecture.
en	you are as hard as pillow
en	you are as hard as rock
en	You are as tough as an egg
en	You are as tough as a coconut
en	The girl is as good at camouflaging her emotions as a chameleon
en	The girl is as good at camouflaging her emotions as a peacock
en	My bank account is dry as the Sahara
en	My bank account is stuffed like a Thanksgiving turkey
en	The sandwich has the cheesiness of the moon as depicted in cartoons
en	The sandwich has the cheesiness of a pizza without the primary topping
en	The tower has the wind resistance of metal roofing on a fair weather day
en	The tower has the wind resistance of candy wrapper caught in an updraft
en	The body has the survivability of a hungry tiger in a hen house
en	The body has the survivability of a paper bag in a stormy ocean
en	She rode that horse like An acrobat
en	She rode that horse like A seizure victim
en	The speech was as inspiring as A cement block
en	The speech was as inspiring as A legless marathon runner
en	The glass is a clear as Ikea instructions
en	The glass is a clear as Saran wrap
en	The cookies tasted like hardtack.
en	The cookies tasted like heaven.
en	The floor was as slippery as oil
en	The floor was as slippery as sandpaper
en	The gem was as fake as a bad toupee
en	The gem was as fake as the air we breathe
en	The boys are as disciplined as the military
en	The boys are as disciplined as barrel monkeys
en	The helicopter had the reliability of a collapsing tower.
en	The helicopter had the reliability of a battleship.
en	This book is like silk in my hands.
en	This book is like hard-cover amnesia.
en	The teams passion was burning like an inferno
en	The teams passion was burning like a match
en	The sword was as sharp as a laser
en	The sword was as sharp as a stick
en	He maneuvered with the tactical precision of an experienced general.
en	He maneuvered with the tactical precision of a clown car.
en	The ending was as satisfying as a Thanksgiving dinner with all the trimmings.
en	The ending was as satisfying as a stale saltine cracker.
en	That guy is as smart as a rock
en	That guy is as smart as a computer
en	The friendship was as meaningful as a contract on a napkin
en	The friendship was as meaningful as an international treaty
en	The child was as still as a marble slab
en	The child was as still as a waterfall
en	He is as strong as a diamond.
en	He is as strong as a piece of graphite.
en	He has the satisfaction of a master chef after making a 5 star meal
en	He has the satisfaction of a master chef aftet making a bowl of canned 🍝
en	She had the dedication of a gnat
en	She had the dedication of a tectonic plate
en	The desire she felt was a mere trickle
en	The desire she felt was a surging wave
en	The man has the taste of a picky child.
en	The man has the taste of the Queen of England.
en	The bed is as comfortable as cloud.
en	The bed is as comfortable as seeing your ex.
en	She has the patience of a saint
en	She has the patience of a bull
en	He has the morality of a puppy dog.
en	He has the morality of a vulture.
en	His desire for her was a runaway horse.
en	His desire for her was a snail.
en	He could sprint like the wind
en	He could sprint like a tortoise
en	They fit each other's personalities like a plug in a socket
en	They fit each other's personalities like a magnet on paper
en	The spaghetti was as cold as the gaze of an angry parochial school teacher
en	The spaghetti was as cold as a vacation to Hades
en	Her mind was like a safe deposit box
en	Her mind was like a child's toy box
en	The ghost has the invisibility of a shy middle child with an overachieving older brother and a wild and rambunctious younger sister
en	The ballerina had the elegance and grace of a flamingo.
en	The ballerina had the elegance and grace of a hippopotamus.
en	The dog is as courageous as the cowardly lion.
en	The dog is as courageous as an entire army.
en	The balloon had the floating ability of Aquaman beneath the water
en	The balloon had the floating ability of Aquaman on land
en	The metal is a snakeskin.
en	The metal is a mirror.
en	The place was as joyful as a party
en	The place was as joyful as a funeral
en	This is as crispy as fried bacon!
en	This is as crispy as raw bacon!
en	He's as cute as a red panda!
en	He's as cute as a blobfish.
en	The metal has the strength of Hercules.
en	The metal has the strength of a wet angel hair pasta noodle.
en	I want to spend time with this project as if it were my enemy
en	I want to spend time with this project as if it were my game
en	The project is as favorable as my enemy
en	The project is as favorable as my game
en	He's as bright as the north star.
en	He's as bright as a dead lightbulb.
en	The rabbit has the speed of a racecar
en	The rabbit has the speed of a sloth
en	The duck had all the noisiness of a racecar honking every time it passes a blade of grass
en	The duck had all the noisiness of a stack of papers beneath a paperweight
en	That woman has the skin of a shedding snake.
en	That woman has the skin of a piece of glass.
en	The novel has the emotional relatability of a boa constrictor.
en	The novel has the emotional relatability of an old friend.
en	The house is as large as the Grand Canyon
en	The house is as large as a mousetrap
en	The movie has the depth of a Dick and Jane book
en	The movie has the depth of a Shakespearean play
en	The average person has the emotions of a complex en The average person has the emotions of a cold
en	The sponge has the absorption of a fat man at an All You Can Eat buffet
en	The sponge has the absorption of a one-ply piece of toilet paper
en	The CEO's idea was as cutting-edge as a robot with emotions
en	The CEO's idea was as cutting-edge as MySpace
en	The girl was as knowledgeable as Google
en	The girl was as knowledgeable as un untrained puppy
en	Peter wears shoes that could be classified as ocean going vessels.
en	Peter wears shoes that could fit an elf.
en	The atmosphere in Mexico City is a sauna
en	The atmosphere in Mexico City is glass
en	The flower has the aroma of a mother's kiss
en	The flower has the aroma of satan's kiss
en	The relationship had the length of a marathon
en	The relationship had the length of paper clip
en	George hit the ground like a ton of bricks
en	George hit the ground like a feather
en	The movie has the depth of a one dimensional cartoon character.
en	The movie has the depth of an all encompassing black hole of outer space.
en	The writer had the depth of an empty bathtub.
en	The writer had the depth of the Mariana Trench.
en	The cheerleader had the depth of an empty sink.
en	The cheerleader had the depth of the bottom of the ocean.
en	Her reaction to the cockroach was as subtle as getting electrocuted during a grand mal seizure
en	Her reaction to the cockroach was as subtle as a scientist observing mold in a petri dish
en	This song is as good to listen to as nails on a chalkboard.
en	This song is as good to listen to as the sound of angels ringing bells.
en	The homework has the complexity of theoretical physics
en	The homework has the complexity of a rock
en	That wave is the Sears Tower
en	That wave is an anthill
en	The temperature made it feel like I was in an icebox
en	The temperature made it feel like I was in a broiler
en	Listening to classical music feels like an ocean of emotions
en	Listening to classical music feels like being in a coma
en	The counter is a snake
en	The counter is a ruler.
en	It's about as warm as an egg in a frying pan.
en	It's about as warm as an icecube.
en	That book has the affect of A sleeping pill
en	That book has the affect of A caffine pill
en	You're as expressive as an actor
en	You're as expressive as a robot
en	He's as deep as a puddle
en	He's as deep as the sea
en	That teacher is Google.
en	That teacher is America Online.
en	Your momma is a hot air balloon.
en	Your momma is a slick lynx.
en	The hotel bed was as luxurious as 24 karat gold
en	The hotel bed was as luxurious as a sleeping bag
en	The dress had the thickness of cellophane.
en	The dress had the thickness of a solid piece of wood.
en	The whirlpool had the suction power of an Olympic diver coming up for air
en	The whirlpool had the suction power of a vacuum after sucking up a cheeseburger wrapper
en	Darcy had the dancing skill of Michael Jackson with bionic legs
en	Darcy had the dancing skill of a six-legged spider on crutches
en	My anger is like a universe.
en	My anger is like a bobbing wave.
en	His arrival was as exciting as a show of fireworks
en	His arrival was as exciting as a snail race
en	He was as angry as a wild beast
en	He was as angry as a zen master
en	You're smooth as a ball
en	You're smooth as a cactus
en	The woman had the toughness of a rhino.
en	The woman had the toughness of a guinea pig.
en	That man had the reliability of a surgeon with ten years of experience.
en	That man had the reliability of a ten-year old surgeon.
en	The moth reminded me of the Silence of the Lambs
en	The moth reminded me of summers at grandma's
en	The butterfly had the coloration of A mud fence
en	The butterfly had the coloration of A peacock's plumage
en	The selection at the store was like that of A lonely street vendor
en	The selection at the store was like that of A huge department store
en	The CEO was a lumberer.
en	The CEO was a sculptor.
en	The man had the coordination of an acrobat
en	The man had the coordination of a drunken sailor
en	Adam is as strong as a tsunami.
en	Adam is as strong as a gentle wave
en	Lisa is sharp as an axe.
en	Lisa is sharp as an sponge.
en	His house seemed to be made out of hand sanitizer.
en	His house seemed to be made out of bacteria.
en	That haunted house has a fear factor of a bunny eating a carrot
en	That haunted house has a fear factor of being force fed roaches by a zombie
en	The students are as focused as cardiothoracic surgeons
en	The students are as focused as young puppies
en	The elephant is a whale.
en	The elephant is a mouse.
en	The meaning of the poem was as accessible as Virgil's Aeneid.
en	The meaning of the poem was as accessible as childhood fairytale.
en	The scene was as refreshing as lemonade
en	The scene was as refreshing as an empty glass
en	The car is a whale
en	The car is a amoeba
en	The chair's legs are twigs
en	The chair's legs are tree trunks
en	His smile was a closed door.
en	His smile was an open door.
en	That business meeting was a coup d'état
en	That business meeting was a royal coronation.
en	I have as many book ideas as There are days in a year
en	I have as many book ideas as There are 00's in one hundred
en	The bear is a puppy dog
en	The bear is a T-rex
en	The fact that he drives that car tells you his parents never loved him.
en	The fact that he drives that car tells you he was never bullied in high school.
en	The well has all the water of the hump in a camel's back
en	The well has all the water of the Gobi desert
en	The razor was sharp like a guillotine
en	The razor was sharp like a dull pencil
en	I prefer to live like an ant.
en	I prefer to live like a grasshopper.
en	Her mind is a steel trap.
en	Her mind is swiss cheese.
en	The song was as upbeat as a football game rally
en	The song was as upbeat as a funeral hymn
en	The razor is a newly polished blade.
en	The razor is a pair of rusty kitchen scissors.
en	She rests as much as a cat.
en	She rests as much as a mother of triplets.
en	The ball bounced as high as the sky
en	The ball bounced as high as the ground
en	The razor had the sharpness of a sword
en	The razor had the sharpness of a stone
en	The razor is a stick of rust
en	The razor is a knife.
en	He has a heart of stone
en	He has a heart of gold
en	The giraffe is a newborn baby eel.
en	The giraffe is a gazelle.
en	He's as tall as a giraffe.
en	He's as tall as a gnome.
en	She laughs as much as a clown.
en	She laughs as much as a a strict librarian.
en	The car drove as smooth as butter
en	The car drove as smooth as gravel
en	We're as good of friends as two dogs fighting over the last bone.
en	We're as good of friends as two dogs enjoying a feast.
en	Her validity of her excuse was as sturdy as a sheet of tissue paper
en	Her validity of her excuse was as sturdy as the Library of Congress
en	She loved me like a mother
en	She loved me like a wicked stepmother
en	His voice was as quiet as a mouse
en	His voice was as quiet as a megaphone
en	The seeds have the hardness of running a marathon while carrying a boulder on your back
en	The seeds have the hardness of a bowl of melting ice cream
en	The meat has the smell of a freshly baked Christmas ham
en	The meat has the smell of a sweaty pair of running shoes
en	This table has the stability of a mountain
en	This table has the stability of a house of cards.
en	That building was built in the Jurassic period.
en	That building was built a second ago.
en	This meal is tastes as if it was made by Gordon Ramsay.
en	This meal is tastes as if it was made by three rats with no tongue.
en	The hockey player was a demolition derby.
en	The hockey player was a gazelle.
en	He shined like the stars
en	He shined like the dirt
en	She was as hot as the sun
en	She was as hot as a popsicle
en	The dog has the softness of a feather duster
en	The dog has the softness of an asteroid
en	The reviews indicated that the product quality was that of A broken down car on the freeway
en	The reviews indicated that the product quality was that of The most robust product ever
en	Life is a wonderful walk
en	Life is an arduous trek
en	Life is a dumpster fire.
en	Life is a butterfly.
en	The poker game had stakes as high as the sun
en	The poker game had stakes as high as the floor
en	Love in marriage is the cherry on top of the sundae
en	Love in marriage is the worm inside the pretty apple
en	Your first love is an icy road
en	Your first love is a warm blanket
en	divorce is a rainbow after a storm
en	divorce is a sinking ship
en	The book was as interesting as a theme park
en	The book was as interesting as wet paint
en	The song was as delicious as a decadent chocolate
en	The song was as delicious as vomit
en	The boy was as tired as a marathon winner
en	The boy was as tired as the Energizer Bunny
en	The corporate hierarchy was as flat as the Grand Canyon
en	The corporate hierarchy was as flat as notebook paper
en	He's got the vision of an eagle.
en	He's got the vision of a blind bat.
en	She's got strength of a gorilla.
en	She's got strength of a baby mouse.
en	Her banana bread is as moist as pudding
en	Her banana bread is as moist as leather
en	That car moves like a snail
en	That car moves like a rocket
en	The melody sounded like a child's first learning to play the piano.
en	The melody sounded like a Chopin concerto.
en	The mattress has the comfort of a knife.
en	The mattress has the comfort of a hot tub.
en	The wind chimes had the tone of fingernails on a blackboard.
en	The wind chimes had the tone of children laughing.
en	The bake sale has enough cupcakes to fill the depths of an Olympic swimming pool
en	The bake sale has enough cupcakes to fill the depths of a thimble
en	He's got the smarts of a rocket scientist.
en	He's got the smarts of a jellyfish.
en	That steak knife cuts like a scalpel.
en	That steak knife cuts like a spoon.
en	He's as sharp as a razor.
en	He's as sharp as a butter knife.
en	The shoelaces have the stringiness of a Japanese ghost's hair
en	The shoelaces have the stringiness of a petrified tree branch
en	She dances like a fairy
en	She dances like a turtle
en	He dressed as sharp as a knife
en	He dressed as sharp as a crayon
en	The coffee is the temperature of fire
en	The coffee is the temperature of ice
en	The enemy was scary like Freddy Krueger
en	The enemy was scary like Snow White
en	The singer has the range of the Himalayas
en	The singer has the range of a mound of sand
en	The Actor has the appeal of A rainbow
en	The Actor has the appeal of stink bug
en	He's got the patience of an elementary school teacher.
en	He's got the patience of a hungry shark.
en	The meaning of the essay is as straightforward as a billboard headline
en	The meaning of the essay is as straightforward as a Rothko painting
en	The situation is as sticky as maple syrup
en	The situation is as sticky as water
en	The room has the feeling of a pristine forest.
en	The room has the feeling of a rock concert.
en	John was as motivated as a man running from the gallows.
en	John was as motivated as a worker with no pay.
en	The crate holds the the weight of an elephant riding a whale
en	The crate holds the the weight of a drop of water
en	People I help on Mturk are as grateful as hungry swine
en	People I help on Mturk are as grateful as a fed pup
en	His critical thinking skills are like cotton candy.
en	His critical thinking skills are a finely tuned machine.
en	These pancakes taste a lot like cement before it hardens.
en	These pancakes taste like cumulous clouds!
en	The book has the depth of A mud puddle
en	The book has the depth of The Mariana Trench
en	Her dress is as fancy as a king's crown.
en	Her dress is as fancy as a paper bag
en	The motor sounded as ready as a dying man.
en	The motor sounded as ready as a marathon runner.
en	She's as tall as a giraffe
en	She's as tall as a mouse
en	My bed is a giant marshmellow.
en	My bed is a brick.
en	You're as smart as a brick wall
en	You're as smart as a genius
en	This place has all the charm of a murder scene
en	This place has all the charm of a an enchanted forest
en	Listening to that performance was like slamming my fingers in the car door
en	Listening to that performance was like ascending to paradise
en	Her demeanor is as cold as ice
en	Her demeanor is as warm as the sun
en	The wind has the bite of a shark
en	The wind has the caress of a lover
en	The hole is as deep as a cavern
en	The hole is as deep as a a puddle
en	The smell of a baby is that of the interior of a new car.
en	The smell of a baby is that of a roadside dumpster.
en	The woman was as smart as a whip
en	The woman was as smart as a newborn baby.
en	My comprehension is that of an ant studying physics
en	My comprehension is that of a supercomputer
en	The fire burns for as long as the world turns
en	The fire burns for the time it takes to sing the ABCs
en	The space between them was a chasm.
en	The space between them was a thread.
en	The song has the energy of a lightning bolt to the brain.
en	The song has the energy of a dog lapping water.
en	The budget is as tight as Spandex
en	The budget is as tight as a pair of extra-large sweatpants
en	Her labor was as easy as eating chocolate cake.
en	Her labor was as easy as rolling on flaming coals.
en	When taking the test she felt like a nuclear physicist.
en	When taking the test she felt like a two-month old.
en	That writer's prose is city smog
en	That writer's prose is homemade pie
en	My oppurtunities are like windows slammed shut
en	My oppurtunities are like windows wide open
en	Her voice was like a banshee.
en	Her voice was like a songbird.
en	The girl is as intelligent as a NASA astronomer
en	The girl is as intelligent as an illiterate person
en	Joes new outfit had him feeling like a million bucks
en	Joes new outfit had him feeling like an ant
en	Product placement ads are as subtle as a tuba accompanying a piccolo
en	Product placement ads are as subtle as British wit
en	The road is a minefield
en	The road is a runway
en	The dog has the patience of the sea
en	The dog has the patience of an infant
en	Jeremy took to soccer like a fish takes to water.
en	Jeremy took to soccer like a fish takes to land.
en	Your cat is friendly as a teddy bear.
