startphrase,ending1,ending2,labels
Tresnaku marang sliramu sejeroning samudra Hindia,Tresnaku marang sliramu jeru,Tresnaku marang sliramu cethek,0
Tresnaku marang sliramu jerone kaya kolam bocah,Tresnaku marang sliramu jeru,Tresnaku marang sliramu cethek,1
Mlayune kaya macan tutul nguber mangsane,Mlayune cepet,Mlayune alon,0
Mlayune kaya keong kebon,Mlayune cepet,Mlayune alon,1
Awake kaya bal basket,Awake gedi,Awake dowo kuru,0
Awake kaya cagak daya,Awake gedi,Awake dowo kuru,1
Anake pasangan kuwi kaya cacahe anggota pemaine sepak bola,Anake pasangan kuwi akeh banget nganti akeh,Anake pasangan kuwi akeh banget nganti sithik,0
Anake pasangan kuwi kaya cacahing wiji rambutan,Anake pasangan kuwi akeh banget nganti akeh,Anake pasangan kuwi akeh banget nganti sithik,1
Adikku yen ndek omah kaya manuk beo,Adikku yen ndek omah cerewet,Adikku yen ndek omah gak enek suarane,0
Adikku yen ndek omah kaya wong loro untu,Adikku yen ndek omah cerewet,Adikku yen ndek omah gak enek suarane,1
Uripe bocah kuwi kaya manuk sing mabur bebas ing langit,Uripe bocah kuwi bebas,Uripe bocah kuwi dikekang,0
Uripe bocah kuwi kaya manuk ing kandhang,Uripe bocah kuwi bebas,Uripe bocah kuwi dikekang,1
Omongan tanggaku kaya driji kenek peso sing landhep,Omongan tanggaku perih,Omongan tanggaku nyenengne,0
Omongan tanggaku kaya teh sing diombe yen udan,Omongan tanggaku perih,Omongan tanggaku nyenengne,1
Kendaraane mlaku kaya angin,Kendaraane mlaku cepet,Kendaraane mlaku alon,0
Kendaraane mlaku kaya macan luwe,Kendaraane mlaku cepet,Kendaraane mlaku alon,1
Wong wedok iku kaya polahe semut,Wong wedok iku sregep,Wong wedok iku males,0
Wong wedok iku kaya polahe kebo,Wong wedok iku sregep,Wong wedok iku males,1
Yen nggawakne oleh-oleh kaya abote watu,Yen nggawakne oleh-oleh abot,Yen nggawakne oleh-oleh entheng,0
Yen nggawakne oleh-oleh kaya entheng kapas,Yen nggawakne oleh-oleh abot,Yen nggawakne oleh-oleh entheng,1
Hubungan katresnan kita kaya crita Romeo lan Juliet,Hubungan katresnan kita romantis,Hubungan katresnan kita tukaran wae,0
Hubungan katresnan kita kaya asu lan kucing,Hubungan katresnan kita romantis,Hubungan katresnan kita tukaran wae,1
Raine koncoku kaya aspal dalan gedhe,Raine koncoku mulus,Raine koncoku kasar,0
Raine koncoku kaya dalane deso ora roto akeh krikile,Raine koncoku mulus,Raine koncoku kasar,1
Hubungan seduluranku karo mbakyuku iku ibarat manungsa karo oksigen,Hubungan seduluranku karo mbakyuku pasti mbutuhne,Hubungan seduluranku karo mbakyuku gak iso nyatu,0
Hubungan seduluranku karo mbakyuku iku ibarat banyu lan lengo,Hubungan seduluranku karo mbakyuku pasti mbutuhne,Hubungan seduluranku karo mbakyuku gak iso nyatu,1
Dalan-dalan ing desaku lampune kaya ing pasar malam,Dalan-dalan ing desaku lampune padhang,Dalan-dalan ing desaku lampune remang-remang,0
Dalan-dalan ing desaku lampune kaya ing warung-warunge cah enom,Dalan-dalan ing desaku lampune padhang,Dalan-dalan ing desaku lampune remang-remang,1
Bapake koncoku iku kaya raden werkudara,Bapake koncoku iku gagah,Bapake koncoku iku medeni,0
Bapake koncoku iku kaya buto ijo,Bapake koncoku iku gagah,Bapake koncoku iku medeni,1
Bapak tirine sifate kaya Gatot Kaca,Bapak tirine sifat apik,Bapak tirine sifat jahat,0
Bapak tirine sifate kaya Sengkuni,Bapak tirine sifat apik,Bapak tirine sifat jahat,1
"Nalika ngawasi ujian, pandelenge guru iku kaya manuk garudha ngarah mangsane","Nalika ngawasi ujian, pandelenge guru iku fokus ngamati muride","Nalika ngawasi ujian, pandelenge guru iku ora fokus mergo ngantuk",0
"Nalika ngawasi ujian, pandelenge guru iku kaya bocah cilik ditembangake","Nalika ngawasi ujian, pandelenge guru iku fokus ngamati muride","Nalika ngawasi ujian, pandelenge guru iku ora fokus mergo ngantuk",1
Masku nalika ngumbara kaya kebo seng ileng mulih menyang kandhange,Masku nalika ngumbara tetep ileng lan balik ana asale,Masku nalika ngumbara lali karo asale,0
Masku nalika ngumbara kaya kacang lali karo kulitnya,Masku nalika ngumbara tetep ileng lan balik ana asale,Masku nalika ngumbara lali karo asale,1
Wong kuwi sifate kaya bathok bolu isi madu,"Wong kuwi sifate Nggambarake wong saka kelas ngisor, nanging sugih ing kawruh",Wong kuwi sifate wong sing akeh omong nanging ora gelem nyambut gawe lan kemeruh,0
Wong kuwi sifate kaya drum kosong menehi swara banter,"Wong kuwi sifate Nggambarake wong saka kelas ngisor, nanging sugih ing kawruh",Wong kuwi sifate wong sing akeh omong nanging ora gelem nyambut gawe lan kemeruh,1
Dheweke nek nari kaya ombak ular-ular.,Dheweke nek nari luwes,Dheweke nek nari kaku,0
Dheweke nek nari kaya robot diuripake bateraine,Dheweke nek nari luwes,Dheweke nek nari kaku,1
Aku lan kowe kaya pinang dibelah loro,Aku lan kowe kembar,Aku lan kowe bedho,0
Aku lan kowe kaya awan lan wengi,Aku lan kowe kembar,Aku lan kowe bedho,1
Dheweke mlumpat kaya kangguru,Dheweke mlumpat dhuwur banget,Dheweke mlumpat cendhek,0
Dheweke mlumpat kaya kelinci,Dheweke mlumpat dhuwur banget,Dheweke mlumpat cendhek,1
Awake kaya inti bumi,Awake panas,Awake adem,0
Awake kaya es batu,Awake panas,Awake adem,1
Atine ibarat watu sing ora bakal goyah senajan kahalang ombak gedhe,Atine mantep lan kuat,Atine iso rapuh lan gampang pecah.,0
Atine ibarat koco,Atine mantep lan kuat,Atine iso rapuh lan gampang pecah.,1
Roke mbak Ayu dowone kaya telung kilan,Roke mbak Ayu dowone cekak,Roke mbak Ayu dowone landhung,0
Roke mbak Ayu dowone kaya nyapu dalan,Roke mbak Ayu dowone cekak,Roke mbak Ayu dowone landhung,1
Perasaane wong lanang iku dijodohne tonggone dewe kaya ketiban duren,Perasaane bungah,Perasaane susah,0
Perasaane wong lanang iku dijodohne tonggone dewe kaya ketiban ondo,Perasaane bungah,Perasaane susah,1
Kamare mas Andi kaya kandang kewan,Kamare mas Andi kemproh,Kamare mas Andi resikan,0
Kamare mas Andi kaya kamar hotel,Kamare mas Andi kemproh,Kamare mas Andi resikan,1
Udan awan ini kaya banyu langsung diguyur soko dhuwur,Udane deres,Udane gerimis,0
Udan awan ini kaya sitok-sitok banyune jeblok,Udane deres,Udane gerimis,1
Semangate urip wong kuwi ibarat terus ngibadah ngiro urip muk sampe sesok,Semangate mempeng,Semangate kesed,0
Semangate urip wong kuwi ibarat enthong mlungker ndek njero godhong gedhang,Semangate mempeng,Semangate kesed,1
Wong lanang iku nemui bapake pacare kaya Werkudhara,Wong lanang iku nemui bapake pacare kendhel,Wong lanang iku nemui bapake pacare jireh,0
Wong lanang iku nemui bapake pacare kaya Petruk,Wong lanang iku nemui bapake pacare kendhel,Wong lanang iku nemui bapake pacare jireh,1
Nek gaekne susu nggo anake kaya banyu,Susune cuwer,Susune kenthel,0
Nek gaekne susu nggo anake kaya santen soko kambil tuwek,Susune cuwer,Susune kenthel,1
Areke nek gae janji kaya merpati,blangko,goroh,0
Areke nek gae janji kaya ndelok gajah numpak becak,blangko,goroh,1
Bondone wong tuane ibarat pitung turunan gak entek-entek,sugih,mlarat,0
Bondone wong tuane ibarat muk klambi lan kathok ndek awak,sugih,mlarat,1
Cah enom mburi omahku kuwi yen ngetokne duwit dipikir kanggone,gemi,ngebreh,0
Cah enom mburi omahku kuwi ngentek-ngentekne duwit,gemi,ngebreh,1
Nek gae alasan kaya ketemu setan awan-awan,Nek gae alasan aneh,Nek gae alasan lumrah,0
Nek gae alasan kaya wong kesel mergo sedinoan nyambut gae,Nek gae alasan aneh,Nek gae alasan lumrah,1
Bocah-bocah kuwi polahe kaya wong manten disandingne,Bocah-bocah kuwi polahe antheng,Bocah-bocah kuwi polahe ronggeh,0
Bocah-bocah kuwi polahe kaya wong ndek pasar,Bocah-bocah kuwi polahe antheng,Bocah-bocah kuwi polahe ronggeh,1
Mbiyen bapakku ngluluhne atine ibukku kaya golek dom ndek tengah jerami,angel,gampang,0
Mbiyen bapakku ngluluhne atine ibukku kaya numpak motor metik ra sah mlebu gigi nek ditumpaki,angel,gampang,1
Mbakyuku nek ngekei klambi kaya buka plastik soko toko,Mbakyuku nek ngekei klambi anyar,Mbakyuku nek ngekei klambi lawas,0
Mbakyuku nek ngekei klambi kaya wes nate digae,Mbakyuku nek ngekei klambi anyar,Mbakyuku nek ngekei klambi lawas,1
Banyune jeding kaya sendhang ndek kali,Banyune jeding bening,Banyune jeding buthek,0
Banyune jeding kaya banyu kopi,Banyune jeding bening,Banyune jeding buthek,1
Watake masku kaya parutan,Watake masku kasar,Watake masku alus,0
Watake masku kaya kulit bayi,Watake masku kasar,Watake masku alus,1
Atine Ani seperti ambane segoro,Atine Ani jembar,Atine Ani ciyut,0
Atine Ani seperti ambane gang,Atine Ani jembar,Atine Ani ciyut,1
Budheku wonge ibarat blonjo susuk seked ripis mesti dijaluk maneh,Budheku wonge cethil,Budheku wonge lumo,0
Budheku wonge ibarat wong seng ra eman bondho seneng ngekei wong-wong ra nduwe,Budheku wonge cethil,Budheku wonge lumo,1
Dalane ngarep omah kaya gulo jowo kenek banyu,Dalane ngarep omah jemek,Dalane ngarep omah kesed,0
Dalane ngarep omah kaya koco dilap kain teles,Dalane ngarep omah jemek,Dalane ngarep omah kesed,1
Nek nduwe cita-cita sakduwur langit,Nek nduwe cita-cita duwur banget,Nek nduwe cita-cita ora duwur ( biasa-biasa ae,0
Nek nduwe cita-cita sakduwur cagak listrik,Nek nduwe cita-cita duwur banget,Nek nduwe cita-cita ora duwur ( biasa-biasa ae,1
Lemari neng njero omahe sakgede lapangan bal-balan,Lemari neng njero omahe gedhi,Lemari neng njero omahe cilik,0
Lemari neng njero omahe sakgede kerdus mie,Lemari neng njero omahe gedhi,Lemari neng njero omahe cilik,1
Dadi guru saiki iku ibarat mlaku munggah gunung,Dadi guru saiki iku ibarat soro,Dadi guru saiki iku ibarat penak,0
Dadi guru saiki iku ibarat mlaku-mlaku santai,Dadi guru saiki iku ibarat soro,Dadi guru saiki iku ibarat penak,1
Sakpeduluran iku podo koyo pitik nek dipyuri beras,Sakpeduluran iku podo nyedak,Sakpeduluran iku podo ngadoh,0
Sakpeduluran iku podo koyo semut kenek srengenge matahari,Sakpeduluran iku podo nyedak,Sakpeduluran iku podo ngadoh,1
Lampu ndek omahe kaya wong nduwe tanggapan,Lampu ndek omahe padhang,Lampu ndek omahe peteng,0
Lampu ndek omahe kaya dalanan kuburan,Lampu ndek omahe padhang,Lampu ndek omahe peteng,1
Soale ujian dikerjakne ibarat ditingal merem entuk satus,Soale ujian gampang,Soale ujian angel,0
Soale ujian dikerjakne ibarat nglebokne benang wengi-wengi,Soale ujian gampang,Soale ujian angel,1
Irunge iso dicenteli panci,Irunge bangir,Irunge pesek,0
Irunge dicantoli koco moto mlorot terus,Irunge bangir,Irunge pesek,1
Usahane kaya numpak motor kene lampu abang ndek prapatan,Usahane mandheg,Usahane mlaku,0
Usahane kaya numpak motor kene lampu ijo,Usahane mandheg,Usahane mlaku,1
Warna kulite kaya woh juwet,Warna kulite ireng,Warna kulite putih,0
Warna kulite kaya susu,Warna kulite ireng,Warna kulite putih,1
Awake gedhine sakdrum,Awake lemu,Awake kuru,0
Awake gedhine sak cagak omah,Awake lemu,Awake kuru,1
Bocah kuwi nek enek wong anyar kaya wani maju kenalan dewe,Bocah kuwi saen,Bocah kuwi isinan,0
Bocah kuwi nek enek wong anyar kaya ndelik ra wani metu,Bocah kuwi saen,Bocah kuwi isinan,1
Awake kaya gathot koco,Awake kuat,Awake ringkeh,0
Awake kaya wong loro,Awake kuat,Awake ringkeh,1
Hawane saiki kaya gae jaket rangkep limo,Hawane saiki sumuk,Hawane saiki isis,0
Hawane saiki kaya dikipasi wong sepuluh,Hawane saiki sumuk,Hawane saiki isis,1
Bapake kaya pejabat penting,Bapake sibuk banget,Bapake ora sibuk,0
Bapake kaya wong ra nduwe penggawean,Bapake sibuk banget,Bapake ora sibuk,1
Kerjane kaya mesin seng gak pernah mati,Kerjane kuat,Kerjane lemah,0
Kerjane kaya jam kentekkan baterai,Kerjane kuat,Kerjane lemah,1
Awake dewe kaya payung lan udan,Awake dewe sering bareng,Awake dewe tukaran,0
Awake dewe kaya kucing karo asu.,Awake dewe sering bareng,Awake dewe tukaran,1
Guyunanne kaya badut lagek atraksi,Guyonane lucu,Guyonane garing,0
Guyunanne kaya ghodhong wes kuning,Guyonane lucu,Guyonane garing,1
Pas wonge milih lungo soko uripku rasane kaya kiamat,Pas wonge milih lungo soko uripku rasane susah,Pas wonge milih lungo soko uripku rasane bungah,0
Pas wonge milih lungo soko uripku rasane kaya entuk duwit 100 milyar,Pas wonge milih lungo soko uripku rasane susah,Pas wonge milih lungo soko uripku rasane bungah,1
Raut wajahe kaya kembang ndek taman seng mekar,Wajahe sumringah,Wajahe pucet,0
Raut wajahe kaya kembang layu,Wajahe sumringah,Wajahe pucet,1
Senyume kaya gula jawa,Senyumane manis,Senyumane kecut,0
Senyume kaya pencit,Senyumane manis,Senyumane kecut,1
Suarane pak Budi kaya singo ngaum ndek jero alas,Suarane pak Budi medeni,Suarane pak Budi alus,0
Suarane pak Budi kaya bocah ngaji,Suarane pak Budi medeni,Suarane pak Budi alus,1
Ilmune wong kuwi ibarat banyu sing ombak ora jero,Ilmune dangkal,Ilmune luas,0
Ilmune wong kuwi ibarat ombone segoro,Ilmune dangkal,Ilmune luas,1
Klambine sewangi kembang melati,Klambine wangi,Klambine mambu,0
Klambine sewangi kringet,Klambine wangi,Klambine mambu,1
Keteguhane ngadepi kenyataan kaya watu karang,Keteguhane ngadepi kenyataan kuat,Keteguhane ngadepi kenyataan rapuh,0
Keteguhane ngadepi kenyataan kaya krupuk,Keteguhane ngadepi kenyataan kuat,Keteguhane ngadepi kenyataan rapuh,1
Jidate kaya lapangan bal-balan,Jidate ombo,Jidate ciut,0
Jidate kaya kulit kacang seng mengkeret,Jidate ombo,Jidate ciut,1
Ganang yen nesu kaya macan ngamuk,Ganang yen nesu ngamuk bengok-bengok,Ganang yen nesu meneng ae,0
Ganang yen nesu kaya patung,Ganang yen nesu ngamuk bengok-bengok,Ganang yen nesu meneng ae,1
Nek ngguyu kaya mak lampir,Nek ngguyu banter tur mlengking,Nek ngguyu diempet,0
Nek ngguyu kaya kebelet,Nek ngguyu banter tur mlengking,Nek ngguyu diempet,1
Wedhange kaya obat loro untu,Wedhange pahit,Wedhange manis,0
Wedhange kaya kolak gedhang,Wedhange pahit,Wedhange manis,1
Nek mangan ngentekne sego sakwakul,Nek mangan akeh,Nek mangan sithik,0
Nek mangan muk pirang pulukan,Nek mangan akeh,Nek mangan sithik,1
Awake kaya gedung duwur,Awake kuat,Awake ringkih,0
Awake kaya kripik,Awake kuat,Awake ringkih,1
