startphrase,ending1,ending2,labels,x,y,z
The portion of the meal like a home girl.,The portions are large.,The food portion is small.,1,the meal,like,a home girl
The criminal is in the high-class category.,The criminal is in the heavy category.,The criminal is in the mild category.,0,The criminal,is in,the high - class category
The criminal falls into the petty category.,The criminal is in the heavy category.,The criminal is in the mild category.,1,The criminal,falls into,the petty category
He has potato hp specs.,He has very bad HP specs.,He has very good HP specs.,0,He,has,potato hp specs
He has god specs.,He has very bad HP specs.,He has very good HP specs.,1,He,has,god specs
The engine is horse powered.,The engine is very powerful.,The engine is weak.,0,The engine,is,horse powered
The engine is powered by a donkey.,The engine is very powerful.,The engine is weak.,1,The engine,is powered by,a donkey
His voice when singing like a canary.,Her voice when singing melodious.,His voice when singing discordant.,0,a canary,,when
His voice when singing like a parrot.,Her voice when singing melodious.,His voice when singing discordant.,1,a parrot,,when
His love is like a burning fire.,The love is visible.,Hidden love.,0,His love,is like,a burning fire
His love is like fire in the husk.,The love is visible.,Hidden love.,1,His love,is like,fire in the husk
His life path is like a soap opera.,His life path is full of obstacles.,The path of life is smooth.,0,His life path,is like,a soap opera
His way of life is like a highway.,His life path is full of obstacles.,The path of life is smooth.,1,His way of life,is like,a highway
"In office, his job is to be a king.",In the office his duty to rule.,In the office his duties are governed.,0,office,",",his job
"In the office, his job is to be a waiter.",In the office his duty to rule.,In the office his duties are governed.,1,the office,",",his job
The office complex is like a place of entertainment.,The office complex is busy.,The office complex was quiet.,0,The office complex,is like,a place of entertainment
The office complex is like an empty house.,The office complex is busy.,The office complex was quiet.,1,The office complex,is like,an empty house
Now the situation is like tangled threads.,Now the situation is complicated.,Now the situation is under control.,0,the situation,is like,tangled threads
Now the situation is like a woven thread.,Now the situation is complicated.,Now the situation is under control.,1,the situation,is like,a woven thread
The collection of books is like a museum.,The book collection is complete.,His book collection is empty.,0,The collection of books,is like,a museum
His book collection is like a grocery store.,The book collection is complete.,His book collection is empty.,1,His book collection,is like,a grocery store
The news came like a hurricane.,The news came as a shock.,The news came quietly.,0,The news,came like,a hurricane
The news came like a gentle breeze.,The news came as a shock.,The news came quietly.,1,The news,came like,a gentle breeze
For him the job is like drudgery.,For him the work is difficult.,For him the job is easy.,0,him,the job is like,drudgery
For him the job is like snapping fingers.,For him the work is difficult.,For him the job is easy.,1,him,,the job
He sleeps sometimes like a tree trunk.,He sleeps sometimes hard to wake up.,He sleeps sometimes easily wakes up.,0,He,sleeps sometimes like,a tree trunk
He sleeps sometimes like a chicken.,He sleeps sometimes hard to wake up.,He sleeps sometimes easily wakes up.,1,He,sleeps sometimes like,a chicken
From the first nature like rhino skin.,From the beginning it was like shameless.,From the beginning it was like a shy.,0,the first nature like rhino skin,,rhino skin
From the beginning she was like a shy princess.,From the beginning it was like shameless.,From the beginning it was like a shy.,1,the beginning,she was like,a shy princess
His thinking capacity is equivalent to a shrimp's brain.,The capacity to think stupid.,The capacity to think smart.,0,His thinking capacity,is equivalent to,a shrimp 's brain
Thinking capacity equivalent to a computer.,The capacity to think stupid.,The capacity to think smart.,1,a computer,,equivalent to a computer
"Due to the words of his parents, his heart was like melting ice.","Due to the words of his parents, his heart melted.","As a result of what his parents said, his heart was angry.",0,the words of his parents,",",his heart
"As a result of his parents' words, his heart was like a fire doused in oil.","Due to the words of his parents, his heart melted.","As a result of what his parents said, his heart was angry.",1,a result of his parents ' words,", his heart was like",a fire doused in oil
The room is like a broken ship.,The room is a mess.,The room is neat or beautiful.,0,The room,is like,a broken ship
The room is like a palace.,The room is a mess.,The room is neat or beautiful.,1,The room,is like,a palace
The document he gave was like a kindergartner's work.,The documents he provided were lousy.,The documents he gave were good.,0,The document he gave,was like,a kindergartner 's work
The documents he provided were like the work of a Nobel laureate.,The documents he provided were lousy.,The documents he gave were good.,1,The documents he provided,were like,the work of a Nobel laureate
He and his friend are like a pair of shoes.,He and his friends stick together.,He and his friend don't get along.,0,He and his friend,are like,a pair of shoes
He and his friends are like cats and dogs.,He and his friends stick together.,He and his friend don't get along.,1,He and his friends,are like,cats and dogs
His patience was now as big as the ocean.,There's still a lot of patience.,His patience is already a little.,0,His patience,was now as big as,the ocean
His patience was now as big as paper.,There's still a lot of patience.,His patience is already a little.,1,His patience,was now as big as,paper
"Seeing the incident, his face was like a tomato.","Seeing this incident, his face flushed.","Seeing this incident, his face turned pale.",0,his face,was like,a tomato
"Seeing the incident, his face was like a corpse.","Seeing this incident, his face flushed.","Seeing this incident, his face turned pale.",1,his face,was like,a corpse
His father's memory was like rusted iron.,His father's memory is blurry.,His father's memory is clear.,0,His father 's memory,was like,rusted iron
His father's memory was like a tape recorder.,His father's memory is blurry.,His father's memory is clear.,1,His father 's memory,was like,a tape recorder
The ticket queue is like a snake.,The queue for tickets is long.,There is no ticket queue.,0,The ticket queue,is like,a snake
The queue for tickets is like a bank on Sunday.,The queue for tickets is long.,There is no ticket queue.,1,The queue for tickets,is like,a bank on Sunday
The intention of his plan smelled good.,The plans are good.,Bad intentions.,0,The intention of his plan,,his plan
His plans smelt rotten.,The plans are good.,Bad intentions.,1,His plans,smelt,rotten
He's got a mentality of steel.,He has a strong mentality.,He has a weak mentality.,0,He,'s got a mentality of,steel
He has a temper mentality.,He has a strong mentality.,He has a weak mentality.,1,He,has,a temper mentality
The dance moves are like a swan.,"The dance moves are beautiful, agile.",The dance moves are stiff.,0,The dance moves,are like,a swan
The dance moves are like a robot.,"The dance moves are beautiful, agile.",The dance moves are stiff.,1,The dance moves,are like,a robot
His sleeping pattern is like that of a bat.,His sleep pattern is a mess.,Sleep patterns are neat.,0,His sleeping pattern,is like,that of a bat
His sleeping pattern is like that of a schoolboy.,His sleep pattern is a mess.,Sleep patterns are neat.,1,His sleeping pattern,is like,that of a schoolboy
Sometimes the weather in Bekasi is like a desert in the Sahara.,Sometimes the weather in Bekasi is hot.,Sometimes the weather in Bekasi is cold.,0,the weather in Bekasi,is like,a desert in the Sahara
Sometimes the weather in Bekasi is like snow in Antarctica.,Sometimes the weather in Bekasi is hot.,Sometimes the weather in Bekasi is cold.,1,the weather in Bekasi,is like,snow in Antarctica
His actions were like pouring salt on a wound.,His actions made matters worse.,His actions lighten the situation.,0,His actions,were like pouring salt on,a wound
His actions were like giving a traveler a drink.,His actions made matters worse.,His actions lighten the situation.,1,His actions,were like giving a traveler,a drink
His thoughts and those of his friends were like bread and butter.,Her friend's thoughts and thoughts complement each other.,Her friend's thoughts and thoughts were disconnected.,0,His thoughts and those of his friends,were like,bread and butter
His thoughts and those of his friends were like soy sauce and coffee.,Her friend's thoughts and thoughts complement each other.,Her friend's thoughts and thoughts were disconnected.,1,His thoughts and those of his friends,were like,soy sauce and coffee
The proposal got the green light.,The proposal gets approval.,The proposal can be rejected.,0,The proposal,got,the green light
The proposal got a red light.,The proposal gets approval.,The proposal can be rejected.,1,The proposal,got,a red light
"For the mother, her child is an open book.","For the mother, the child is predictable.","For the mother, the child is unpredictable.",0,the mother,",",her child
"For the mother, her child is a closed book.","For the mother, the child is predictable.","For the mother, the child is unpredictable.",1,the mother,",",her child
She shops like there's no tomorrow.,He shopped mindlessly and splurged.,He shopped wisely.,0,She,shops like there 's,no tomorrow
He shopped like he would live forever.,He shopped mindlessly and splurged.,He shopped wisely.,1,He,shopped like,he
It's like a sultan's child.,His attitude is haughty.,His attitude is humble.,0,It,'s like,a sultan 's child
It's like a farmer's son.,His attitude is haughty.,His attitude is humble.,1,It,'s like,a farmer 's son
Your presence for me is like sipping ice during the day.,Your presence is pleasing to me.,Your presence is annoying to me.,0,Your presence for me,is like sipping ice during,the day
Your presence for me is like inhaling exhaust fumes during the day.,Your presence is pleasing to me.,Your presence is annoying to me.,1,Your presence for me,is like inhaling exhaust fumes during,the day
His skin was like a gravel road.,The skin is large porous and textured.,Her skin is smooth and radiant.,0,His skin,was like,a gravel road
Her skin is like crystal.,The skin is large porous and textured.,Her skin is smooth and radiant.,1,Her skin,is like,crystal
His attitude towards me was like the morning sun.,His attitude towards me is friendly.,His attitude towards me was mean.,0,His attitude towards me,was like,the morning sun
His attitude towards me was like ice on the south pole.,His attitude towards me is friendly.,His attitude towards me was mean.,1,His attitude towards me,was like,ice on the south pole
His handwriting was like a doctor's.,His handwriting was messy.,His handwriting is neat.,0,His handwriting,was like,a doctor 's
His handwriting looked like it belonged to a printing press.,His handwriting was messy.,His handwriting is neat.,1,His handwriting,looked like it belonged to,a printing press
Her face looks like a beauty filter on Instagram.,Her face looks beautiful.,His face looks ugly.,0,Her face,looks like,a beauty filter on Instagram
His face looks like he's been treated at a fake clinic.,Her face looks beautiful.,His face looks ugly.,1,His face,looks like he 's been treated at,a fake clinic
"Judging from his hair, he looks like he just came out of the salon.",Her hair is well styled.,His hair is limp.,0,his hair,", he looks like he just came out of",the salon
"Judging by his hair, he looked like he'd run five laps.",Her hair is well styled.,His hair is limp.,1,his hair,",",he
He worships like there is no heaven and hell.,He worshiped originally.,He worshiped fervently.,0,He,worships like there is,no heaven and hell
He worshiped as if he would die tomorrow.,He worshiped originally.,He worshiped fervently.,1,He,worshiped as if,he
"From his stature, he looked like he hadn't eaten in three days.",Slender stature.,Fat stature.,0,his stature,", he looked like he had n't eaten in",three days
"From his stature, he looked like he had just finished a pot of stew.",Slender stature.,Fat stature.,1,his stature,", he looked like he had just finished a pot of",stew
The father looks like he has a wife who is good at cooking.,The father looks fat.,The father looks thin.,0,The father,looks like he has a wife who is good at,cooking
The father looks like he lives in a boarding house alone.,The father looks fat.,The father looks thin.,1,The father,looks like he lives in,a boarding house alone
The look on his face as if he had just won a giveaway on social media.,The look on his face was cheerful.,His face was gloomy.,0,his face,as if he had just won a giveaway on,social media
The look on his face was as if he had just been hacked on social media.,The look on his face was cheerful.,His face was gloomy.,1,The look on his face,was as if he had just been hacked on,social media
His English ability is like that of a five year old child.,His English skills are poor.,His English skills are very good.,0,His English ability,is like,that of a five year old child
His English ability is like the color of America.,His English skills are poor.,His English skills are very good.,1,His English ability,is like,the color of America
He drives as if he's lived in this town thirty years.,He drives and knows the way.,He drives and doesn't know which way to go.,0,He,drives as if he 's lived in,this town
He drove as if he had just arrived in town yesterday afternoon.,He drives and knows the way.,He drives and doesn't know which way to go.,1,He,drove as if he had just arrived in,town
"Since you left, my heart is like an abandoned house.","Since you left, I feel lost.","Since you left, I feel better.",0,you,"left , my heart is like",an abandoned house
"Since you left, my heart is like a renovated house.","Since you left, I feel lost.","Since you left, I feel better.",1,you,"left , my heart is like",a renovated house
He listened to his mother's advice like a student sitting at the very front.,He listened to his mother's advice seriously.,He listened to the advice of his mother with no focus.,0,He,listened to,his mother 's advice like a student sitting at the very front
He listened to the advice of his mother like a student impatiently waiting for the bell to go home.,He listened to his mother's advice seriously.,He listened to the advice of his mother with no focus.,1,He,listened to,the advice of his mother like a student impatiently waiting for the bell to go home
The man made a speech as if he was the most handsome man in Jakarta.,The man spoke with great confidence.,The man spoke with great disbelief.,0,The man,made a speech as if he was the most handsome man in,Jakarta
The man made a speech as if he had nothing but what was attached to his body.,The man spoke with great confidence.,The man spoke with great disbelief.,1,The man,made a speech as if he had nothing but what was attached to,his body
"When I'm with him, it's like being hugged by mom.","When I'm with him, it feels so comfortable.","When I'm with him, it feels so uncomfortable.",0,I,"'m with him , it 's like being hugged by",mom
"When I'm with him, it's like wearing rags.","When I'm with him, it feels so comfortable.","When I'm with him, it feels so uncomfortable.",1,I,"'m with him ,",it
"When singing, the voice sounds like birdsong in the morning.","When singing, the voice sounds pleasant to the ear or good.","When singing, the voice sounds uncomfortable or ugly to the ear.",0,the voice,sounds like,birdsong in the morning
"When singing, it sounds like an early morning wake-up call.","When singing, the voice sounds pleasant to the ear or good.","When singing, the voice sounds uncomfortable or ugly to the ear.",1,it,sounds like,an early morning wake - up call
He looked at me as if I hadn't showered in three days.,He looked at me with disdain.,He looked at me in awe.,0,He,looked at me as if I had n't showered in,three days
He looked at me as if I had won Miss Indonesia.,He looked at me with disdain.,He looked at me in awe.,1,He,looked at me as if,I
He cooks like he's going to feed one RT.,He cooks very large quantities.,He cooks very little.,0,He,cooks like,he
He cooks like he's on a strict diet.,He cooks very large quantities.,He cooks very little.,1,He,cooks like he 's on,a strict diet
This food tastes to me like it was made by a Masterchef winner.,"To me, this food tastes delicious.","To me, this food tastes bad.",0,This food,tastes to me like it was made by,a Masterchef winner
"To me, this food feels like it was made by an elementary school kid who was in the kitchen for the first time.","To me, this food tastes delicious.","To me, this food tastes bad.",1,me,", this food feels like it was made by",an elementary school kid who was in the kitchen for the first time
"From his body, he looks like a sumo player.",He is fat.,He is thin.,0,his body,", he looks like",a sumo player
"From her body, she looks like a contestant for America's Next Top Model.",He is fat.,He is thin.,1,her body,", she looks like",a contestant for America 's Next Top Model
He faced problems like a teenager going through puberty.,He faced problems with an unstable attitude.,He faced problems with a wise attitude.,0,He,faced problems like a teenager going through,puberty
He deals with problems like a certified psychologist.,He faced problems with an unstable attitude.,He faced problems with a wise attitude.,1,He,deals with,problems like a certified psychologist
"When I shook hands with him, it was like he never worked once in his life.","When I shook hands with him, his hands felt smooth.","When I shook hands with him, his hands felt rough.",0,I,"shook hands with him , it was like he never worked once in",his life
"When I shook hands with him, it felt like he was working as a laundress.","When I shook hands with him, his hands felt smooth.","When I shook hands with him, his hands felt rough.",1,I,"shook hands with him , it felt like he was working as",a laundress
Her cheeks are like buns.,Her cheeks are plump.,Her cheeks are dented.,0,Her cheeks,are like,buns
Her cheeks are like a flat tire.,Her cheeks are plump.,Her cheeks are dented.,1,Her cheeks,are like,a flat tire
Today's match results make me feel like I spilled a plate of fried noodles that I haven't eaten yet.,The results of today's match made me feel disappointed.,The results of today's match made me feel satisfied.,0,Today 's match results,make me feel like,I
Today's results make me feel like I just finished my first marathon.,The results of today's match made me feel disappointed.,The results of today's match made me feel satisfied.,1,Today 's results,make me feel like,I
He walks like a robot.,He walked stiffly.,He walked gracefully.,0,He,walks like,a robot
He walks like a model.,He walked stiffly.,He walked gracefully.,1,He,walks like,a model
He lifted gallons like a bodybuilder.,He lifted the gallon with ease.,He lifted the gallon with difficulty.,0,He,lifted gallons like,a bodybuilder
He lifted the gallon like he was sick with typhus.,He lifted the gallon with ease.,He lifted the gallon with difficulty.,1,He,lifted the gallon like he was sick with,typhus
His words made me feel like I was on holiday in Bali.,His words put me at ease.,His words made me feel uneasy.,0,His words,made me feel like I was on,holiday in Bali
His words made me feel like I was given a pile of tasks that needed to be done by tomorrow.,His words put me at ease.,His words made me feel uneasy.,1,His words,made me feel like I was given a pile of,tasks that needed to be done by tomorrow
"From his expression, he looked like someone in love.",He looks happy.,He looks gloomy.,0,his expression,", he looked like",someone in love
"From his expression, he looked like he was in deep debt.",He looks happy.,He looks gloomy.,1,his expression,", he looked like he was in",deep debt
The sole of these shoes feels like down pillows.,The sole of these shoes feels soft.,The sole of these shoes feels hard.,0,The sole of these shoes,feels like,down pillows
The sole of these shoes feels like pebbles on a river bed.,The sole of these shoes feels soft.,The sole of these shoes feels hard.,1,The sole of these shoes,feels like,pebbles on a river bed
The condition inside the house is like a showroom at IKEA.,Conditions in the house neatly.,The inside of the house is a mess.,0,The condition inside the house,is like,a showroom at IKEA
The condition inside his house was like it had been hit by a 7 on the Richter scale earthquake.,Conditions in the house neatly.,The inside of the house is a mess.,1,The condition inside his house,was like it had been hit by,a 7 on the Richter scale earthquake
He ate dinner like a person who has canker sores.,He ate dinner with no appetite.,He ate dinner heartily.,0,He,ate dinner like,a person who has canker sores
He ate dinner like a person breaking his fast.,He ate dinner with no appetite.,He ate dinner heartily.,1,He,ate dinner like,a person breaking his fast
He called me like a mother looking for her child in a crowd.,He called me screaming.,He called me in a whisper.,0,He,called me like,a mother looking for her child in a crowd
He called out to me like a thief afraid of being found out.,He called me screaming.,He called me in a whisper.,1,He,called out to me like,a thief afraid of being found out
He cooks like he's in a Masterchef competition.,He cooks in earnest.,He cooks with origin.,0,He,cooks like he 's in,a Masterchef competition
He cooks like a lazy boarding house kid.,He cooks in earnest.,He cooks with origin.,1,He,cooks like,a lazy boarding house kid
I felt like a child who had just broken his mother's favorite flower vase while at a height.,I get scared when I'm at a height.,I feel brave when I'm at a height.,0,I,felt like a child who had just broken his mother 's favorite flower vase while at,a height
I felt like a reptile lover visiting a snake sanctuary while at high altitude.,I get scared when I'm at a height.,I feel brave when I'm at a height.,1,I,felt like a reptile lover visiting a snake sanctuary while at,high altitude
Her nose is like a cherry.,His nose is pug.,Pointed nose.,0,Her nose,is like,a cherry
His nose is like a bird's beak.,His nose is pug.,Pointed nose.,1,His nose,is like,a bird 's beak
Her skin color is like coffee milk.,His skin color is well tanned.,Her skin color is ivory white.,0,Her skin color,is like,coffee milk
Her skin color is like snow.,His skin color is well tanned.,Her skin color is ivory white.,1,Her skin color,is like,snow
He dances like a finalist in Indonesia's Got Talent.,He danced gracefully.,He danced stiffly.,0,He,dances like,a finalist in Indonesia 's Got Talent
He danced like gentlemen who have gout.,He danced gracefully.,He danced stiffly.,1,He,danced like,gentlemen who have gout
He plays badminton like an Olympic athlete.,He plays badminton great.,He plays badminton lousy.,0,He,plays badminton like,an Olympic athlete
He plays badminton like a drunk.,He plays badminton great.,He plays badminton lousy.,1,He,plays badminton like,a drunk
He dressed as if he was going to meet his crush.,He is neatly dressed.,He was modestly dressed.,0,He,dressed as if,he
He was dressed as if he was going to buy fish at the market.,He is neatly dressed.,He was modestly dressed.,1,He,was dressed as if he was going to buy fish at,the market
He worked as if he was paid hundreds of millions per month.,He worked with maximum effort.,He works carelessly.,0,He,worked as if he was paid hundreds of,millions per month
He worked as if he were an intern who didn't want to graduate.,He worked with maximum effort.,He works carelessly.,1,He,worked as if he were an intern,who
"From the bag she was wearing, she looked like an official's wife.",The bag looks expensive.,The bag looks cheap.,0,the bag she was wearing,", she looked like",an official 's wife
"From the bag he was wearing, he looked like a jobless man.",The bag looks expensive.,The bag looks cheap.,1,the bag he was wearing,", he looked like",a jobless man
He got on the plane like a man who had never been abroad.,He boarded the plane hesitantly.,He boarded the plane confidently.,0,He,got on the plane like,a man who had never been abroad
He got on the plane like a business class passenger.,He boarded the plane hesitantly.,He boarded the plane confidently.,1,He,got on the plane like,a business class passenger
He hugged me as if I was his mother.,He hugged me tightly.,He hugged me reluctantly.,0,He,hugged me as if,I
He hugged me as if I was his nemesis.,He hugged me tightly.,He hugged me reluctantly.,1,He,hugged me as if,I
He presented his assignment like the winner of an international speech contest.,He presented his assignment confidently.,He presented his assignment uneasily.,0,He,presented his assignment like,the winner of an international speech contest
He presented his task like someone who was holding his pee.,He presented his assignment confidently.,He presented his assignment uneasily.,1,He,presented his task like,someone who was holding his pee
This hotel feels like in the middle of the ocean.,This hotel feels deserted.,This hotel feels crowded.,0,This hotel,feels like in,the middle of the ocean
This hotel feels like a football stadium during a game.,This hotel feels deserted.,This hotel feels crowded.,1,This hotel,feels like,a football stadium during a game
You sleep like a bear in hibernation.,You sleep very well.,You sleep restlessly.,0,You,sleep like,a bear in hibernation
You sleep like a nursing mother whose baby is fussy.,You sleep very well.,You sleep restlessly.,1,You,sleep like,a nursing mother whose baby is fussy
Today I feel like a kid in a toy store.,Today I feel happy.,Today I feel sad.,0,I,feel like,a kid in a toy store
Today I feel like a child whose ice cream was bumped and fell.,Today I feel happy.,Today I feel sad.,1,I,feel like,a child whose ice cream was bumped and fell
The car went like a bullet.,The car is fast.,The car is slow.,0,The car,went like,a bullet
The car sped like a snail.,The car is fast.,The car is slow.,1,The car,sped like,a snail
"Even though he is 15 years old, Budi thinks like a scientist.",Budi is very smart.,Budi is very stupid.,0,he,"is 15 years old , Budi thinks like",a scientist
"Even though he is 15 years old, Budi thinks like a toddler.",Budi is very smart.,Budi is very stupid.,1,he,"is 15 years old , Budi thinks like",a toddler
Ani's new laptop costs like diamonds.,The laptop is expensive.,The laptop is cheap.,0,diamonds,,new
Ani's new laptop costs like junk.,The laptop is expensive.,The laptop is cheap.,1,junk,,new
The snacks in this canteen taste like bird droppings.,This snack doesn't taste good.,The taste of this snack is very delicious.,0,this canteen taste like bird droppings,,bird droppings
The snacks in this cafeteria taste like an angel's touch.,This snack doesn't taste good.,The taste of this snack is very delicious.,1,this cafeteria taste like an angel 's touch,,an angel 's touch
His appearance is like a cat in the sewer.,He looks dirty and dull.,She looks beautiful and beautiful.,0,His appearance,is like,a cat in the sewer
Her appearance is like an angel.,He looks dirty and dull.,She looks beautiful and beautiful.,1,Her appearance,is like,an angel
His armpits smelled like corpse flowers.,His armpits smelled bad.,Her armpits smelled good.,0,His armpits,smelled like,corpse flowers
Her armpits smell like jasmine.,His armpits smelled bad.,Her armpits smelled good.,1,Her armpits,smell like,jasmine
Eating that meat is like biting into a slipper.,The meat was tough and tough.,The meat is tender.,0,a slipper,,that meat
Eating meat is like biting cotton.,The meat was tough and tough.,The meat is soft.,1,meat,is like biting,cotton
"Hearing the news, Saiful's feelings were like a mother who had lost her child.",Saiful is feeling sad. .,Saif is feeling happy. .,0,Saiful 's feelings,were like,a mother who had lost her child
"Hearing the news, Saiful's feelings were like someone who found hidden treasure.",Saiful is feeling sad. .,Saif is feeling happy. .,1,Saiful 's feelings,were like,someone who found hidden treasure
Mr. RT works like a slow loris without sleep.,Mr. RT works lazily and slowly.,Pak RT works enthusiastically and nimbly.,0,Mr. RT,works like a slow loris without,sleep
Mr. RT works like a robot with a full battery.,Mr. RT works lazily and slowly.,Pak RT works enthusiastically and nimbly.,1,Mr. RT,works like,a robot with a full battery
The house is the size of a football field.,The house is spacious.,The house is cramped.,0,The house,is the size of,a football field
The house is as big as a rat hole.,The house is spacious.,The house is cramped.,1,The house,is as big as,a rat hole
The mosque on the outskirts of town is as grand as an old shack.,The mosque is not grand.,The mosque is very grand.,0,The mosque on the outskirts of town,is as grand as,an old shack
The mosque on the outskirts of the city is as grand as a king's palace.,The mosque is not grand.,The mosque is very grand.,1,The mosque on the outskirts of the city,is as grand as,a king 's palace
"After last night's motorbike accident, Irvan's hand felt like it was being stabbed by a sword.",The wound from the accident was very painful.,The wound from the accident didn't hurt.,0,last night 's motorbike accident,", Irvan 's hand felt like it was being stabbed by",a sword
"After last night's motorbike accident, Irvan's hands felt like they were bitten by ants.",The wound from the accident was very painful.,The wound from the accident didn't hurt.,1,last night 's motorbike accident,", Irvan 's hands felt like they were bitten by",ants
His scream was like the sound of lightning striking.,His screams were loud and clear.,His screams were low.,0,His scream,was like,the sound of lightning striking
His scream was like a gentle breeze.,His screams were loud and clear.,His screams were low.,1,His scream,was like,a gentle breeze
The color of his clothes was as red as a burning fire.,Her dress is bright red.,His clothes are not red.,0,The color of his clothes,was as red as,a burning fire
The color of his clothes is as red as gray.,Her dress is bright red.,His clothes are not red.,1,The color of his clothes,,his clothes
His teeth are as white as coffee.,The teeth are not white.,The teeth are white.,0,His teeth,are as white as,coffee
Her teeth are as white as milk.,The teeth are not white.,The teeth are white.,1,Her teeth,are as white as,milk
The band's concert audience is like ants swarming sugar.,The concert was full of spectators.,The concert was empty of spectators.,0,The band 's concert audience,is like,ants swarming sugar
The band's concert audience is like a morning lecture participant.,The concert was full of spectators.,The concert was empty of spectators.,1,The band 's concert audience,is like,a morning lecture participant
The student is busy like a president.,The student is very busy.,The student is not busy.,0,The student,is busy like,a president
Students are busy like unemployed.,The student is very busy.,The student is not busy.,1,Students,are busy like,unemployed
The air this morning tastes like the air in Puncak.,The air is cool.,The weather is hot.,0,The air,this morning tastes like,the air in Puncak
The air this morning feels like Jakarta in broad daylight.,The air is cool.,The weather is hot.,1,The air,this morning feels like Jakarta in,broad daylight
"Hearing that explanation, he was like a kindergartner who was taught trigonometry equations.",He could not understand the explanation given.,He easily understood the explanation given.,0,he,was like,a kindergartner who was taught trigonometry equations
"Hearing that explanation, he was like a professor who was taught basic addition.",He could not understand the explanation given.,He easily understood the explanation given.,1,he,was like,a professor who was taught basic addition
"According to him, the internet is as important as eating everyday.","For him, the internet is a primary need.","For him, the internet is a tertiary need.",0,him,",",the internet
"According to him, the internet is as important as eating at a five-star restaurant.","For him, the internet is a primary need.","For him, the internet is a tertiary need.",1,him,", the internet is as important as eating at",a five - star restaurant
The talk is as hot as cayenne pepper.,The words are very spicy.,It's not spicy.,0,The talk,is as hot as,cayenne pepper
It's as hot as tomato sauce.,The words are very spicy.,It's not spicy.,1,It,'s as hot as,tomato sauce
Looking for honest people in Indonesia is like looking for sand on a beach.,"In Indonesia, honest people are easy to find.","In Indonesia, honest people are rare.",0,honest people in Indonesia,is like looking for sand on,a beach
Looking for honest people in Indonesia is like looking for diamonds at the bottom of the sea.,"In Indonesia, honest people are easy to find.","In Indonesia, honest people are rare.",1,honest people in Indonesia,is like looking for,diamonds at the bottom of the sea
He acts as if he was young.,He is very active.,He is not active.,0,He,acts as if,he
He acts as if he is old.,He is very active.,He is not active.,1,He,acts as if,he
He drives like a city transport driver.,He drives recklessly.,He drives neatly and orderly.,0,He,drives like,a city transport driver
He drives like the president's personal driver.,He drives recklessly.,He drives neatly and orderly.,1,He,drives like,the president 's personal driver
That person has a tempe mentality.,That person is mentally weak.,That person has a strong mentality.,0,That person,has,a tempe mentality
That person has a heart of steel.,That person is mentally weak.,That person has a strong mentality.,1,That person,has a heart of,steel
His body is like Gatotkaca.,The body is big and strong.,His body is thin and weak.,0,His body,is like,Gatotkaca
His body is like a match.,The body is big and strong.,His body is thin and weak.,1,His body,is like,a match
"For him, work is like breathing the morning air.",Work makes him happy.,Work made him suffer.,0,him,",",work
"For him, work is like walking on hot coals.",Work makes him happy.,Work made him suffer.,1,him,", work is like walking on",hot coals
Literature lectures are battles on the battlefield.,Literature lectures are very difficult.,Literature lectures are very easy.,0,Literature lectures,are battles on,the battlefield
Literature lectures are leisurely trips in the park.,Literature lectures are very difficult.,Literature lectures are very easy.,1,Literature lectures,are leisurely trips in,the park
Rizal spends his money as if he were the son of a property owner in Jakarta.,Rizal lived a life of extravagance and luxury.,Rizal lives frugally.,0,Rizal,spends his money as if he were the son of,a property owner in Jakarta
Rizal spent his money as if he had to make up for a loan online.,Rizal lived a life of extravagance and luxury.,Rizal lives frugally.,1,Rizal,spent his money as if he had to make up for,a loan online
Building that new computer was like defuse a bomb. .,Assembling a new computer is very complicated.,Assembling a new computer is very easy.,0,new computer,was like defuse,a bomb
Assembling a new computer is like solving a puzzle for children. .,Assembling a new computer is very complicated.,Assembling a new computer is very easy.,1,children,,a puzzle
Discussing with the leaders of this country is like arguing with a wall.,Discussing with the leaders of this country is futile.,Discussing with the country's leaders is beneficial.,0,the leaders of this country,is like arguing with,a wall
Discussing with the leaders of this country is like watering the plants.,Discussing with the leaders of this country is futile.,Discussing with the country's leaders is beneficial.,1,the leaders of this country,,this country
The cooperation between the two companies is like flies and fruit.,Their cooperation is detrimental to one party.,Their cooperation is mutually beneficial.,0,The cooperation between the two companies,is like,flies and fruit
The cooperation between the two companies is like bees and flowers.,Their cooperation is detrimental to one party.,Their cooperation is mutually beneficial.,1,The cooperation between the two companies,is like,bees and flowers
The appearance of the lecturer is like a bus driver.,His appearance is messy.,Neat appearance.,0,The appearance of the lecturer,is like,a bus driver
The lecturer's appearance was like the president's driver.,His appearance is messy.,Neat appearance.,1,The lecturer 's appearance,was like,the president 's driver
Andi likes school like ants love sugar.,Andi likes school.,Andy hates school.,0,Andi,likes school like,ants
Andi likes school like ants love salt.,Andi likes school.,Andy hates school.,1,Andi,likes school like,ants
The child is as brave as a lion.,He is brave.,He's scared.,0,The child,is as brave as,a lion
The child is brave as a kitten.,He is brave.,He's scared.,1,The child,is brave as,a kitten
The house looks like it hasn't been cleaned in 100 days.,The house is very dirty.,The house is very clean.,0,The house,looks like it has n't been cleaned in,100 days
His house is like being cleaned 100 times a day.,The house is very dirty.,The house is very clean.,1,,,
