startphrase,ending1,ending2,labels,x,y,z
"Seeing him, my heart becomes like a child.","Seeing him, I do not feel anything in my heart.","Seeing him, my heart overflows with love.",1,my heart,becomes like,a child
Radheshyam mixed like salt in tea in our family.,Radheshyam could not connect with our family.,Radheshyam bonded well with our family.,0,Radheshyam,mixed like,salt in tea
Radheshyam mixed like sugar in tea in our family.,Radheshyam could not connect with our family.,Radheshyam bonded well with our family.,1,Radheshyam,mixed like,sugar in tea
His words were as cold as pieces of colored glass.,His words are not fully understood.,His words make complete sense.,0,His words,were as cold as,pieces of colored glass
His words were as cool as dew drops.,His words are not fully understood.,His words make complete sense.,1,His words,were as cool as,dew
This child is the apple of my eye.,I love this child.,This child is not dear to me.,0,This child,is the apple of,my eye
This child is a thorn in my eye.,I love this child.,This child is not dear to me.,1,This child,is a thorn in,my eye
His child's cry was as sweet as butterflies.,The cry of his child seemed sweet.,His child's cry did not sound sweet at all.,0,His child 's cry,was as sweet as,butterflies
His child's cry was as sweet as black flies.,The cry of his child seemed sweet.,His child's cry did not sound sweet at all.,1,His child 's cry,was as sweet as,black flies
walls have ears .,Someone can hear from behind the wall.,One can see the wall from behind.,0,walls,have,ears
Even walls have eyes.,Someone can hear from behind the wall.,One can see the wall from behind.,1,Even walls,have,eyes
I am exhausted from walking four kilometers in the May sun.,I am very tired from walking so much.,"After walking so much, I have become very enthusiastic.",0,I,am exhausted from walking four kilometers in,the May sun
I am full of enthusiasm because of walking four kilometers in the May sun.,I am very tired from walking so much.,"After walking so much, I have become very enthusiastic.",1,I,am full of enthusiasm because of walking four kilometers in,the May sun
It seems that my point will be understood only when the shoes will be worn.,You will understand when you are scolded.,"When there is praise, then it will be understood.",0,It,seems that my point will be understood only when,the shoes
"It seems that when the flowers fall, then only my point will be understood.",You will understand when you are scolded.,"When there is praise, then it will be understood.",1,It,"seems that when the flowers fall , then",only my point
Embers of fire seem to be raining in the afternoon of June.,It is very hot in the afternoon of the month of June.,It is not so hot in the afternoon of June.,0,Embers of fire,seem to be raining in,the afternoon of June
Fountains of water seem to rain in the afternoon of June.,It is very hot in the afternoon of the month of June.,It is not so hot in the afternoon of June.,1,Fountains of water,seem to rain in,the afternoon of June
"On the battlefield, our soldiers won by stepping on hot coals.",Our soldiers won the battle with difficulties.,Our soldiers easily won the war.,0,the battlefield,", our soldiers won by stepping on",hot coals
"On the battlefield, our soldiers won by stepping on flowers.",Our soldiers won the battle with difficulties.,Our soldiers easily won the war.,1,the battlefield,", our soldiers won by stepping on",flowers
Don't put a stone on his head in vain after quarreling with him.,Don't get unnecessarily upset by quarreling with him.,Don't waste your time by quarreling with him.,0,his head,in vain after quarreling with,him
Don't put paper on your head in vain by quarreling with him.,Don't get unnecessarily upset by quarreling with him.,Don't waste your time by quarreling with him.,1,your head,in vain by quarreling with,him
Stop thumb sucking at work sometime?,At least stop taking other's women in work.,At least sometimes take other's women in work.,0,work,,sometime
At least once in work open the closed door?,At least stop taking other's women in work.,At least sometimes take other's women in work.,1,work,open,the closed door
"When asked to return the loan, he cheated.","When asked to return the loan, he refused.","When asked to return the loan, he accepted.",0,he,,the loan
"When asked to return the loan, he folded hands.","When asked to return the loan, he refused.","When asked to return the loan, he accepted.",1,he,"loan , he folded",hands
Kausalya's every part did not swell after listening to Ram's consecration.,Kaushalya was very happy to hear about Ram's consecration.,Kaushalya was very sad to hear about Ram's consecration.,0,Kausalya 's every part,did not swell after listening to,Ram 's consecration
Kausalya's every limb started drying up after listening to Ram's consecration.,Kaushalya was very happy to hear about Ram's consecration.,Kaushalya was very sad to hear about Ram's consecration.,1,Kausalya 's every limb,started drying up after listening to,Ram 's consecration
"Among the Navratnas of Akbar, Birbal was like a jewel in a ring.",Birbal was a highly respected person among the Navratnas of Akbar.,Birbal was a very ordinary person among the Navratnas of Akbar.,0,the Navratnas of Akbar,", Birbal was like",a jewel in a ring
"Among the Navratnas of Akbar, Birbal was like a pebble on the way.",Birbal was a highly respected person among the Navratnas of Akbar.,Birbal was a very ordinary person among the Navratnas of Akbar.,1,the Navratnas of Akbar,", Birbal was like",a pebble on the way
"This hill is not the foot of Angad, which cannot be removed and the railway track can be laid.",Cutting this hill and laying the railway track is a very difficult task.,Cutting this hill and laying the railway track is a very easy task.,0,This hill,is not the foot of,"Angad , which can not be removed and the railway track can be laid"
"This hill is not a coriander plant, by removing which the railway track cannot be laid.",Cutting this hill and laying the railway track is a very difficult task.,Cutting this hill and laying the railway track is a very easy task.,1,This hill,"is not a coriander plant , by removing which",the railway track
"How did Lokendra get the job of a clerk, as if a quail got caught in the hands of a blind man.",Lokendra luckily got what he wanted.,"Fortunately, Lokendra could not get what he wanted.",0,Lokendra,"get the job of a clerk , as if a quail got caught in",the hands of a blind man
"Why did Lokendra get the job of a clerk, as if the hands of the blind got electrocuted.",Lokendra luckily got what he wanted.,"Fortunately, Lokendra could not get what he wanted.",1,Lokendra,"get the job of a clerk , as if",the hands of the blind
Duryodhana used to go to graze in the school.,Duryodhana's intelligence had become corrupt.,Duryodhana was very intelligent.,0,Duryodhana,used to go to graze in,the school
Duryodhana used to go to school.,Duryodhana's intelligence had become corrupt.,Duryodhana was very intelligent.,1,Duryodhana,used to go to,school
"You yourself go after your intellect with a stick, how can we help you?","You yourself do foolish things, how can we help you.","You yourself are intelligent, how can we help you.",0,You yourself,"go after your intellect with a stick , how can",we
"You yourself go around with a rosary behind your intellect, how can we help you?","You yourself do foolish things, how can we help you.","You yourself are intelligent, how can we help you.",1,You yourself,"go around with a rosary behind your intellect , how can",we
The government is watching black marketing with closed eyes.,The government is promoting black marketing.,The government is engaged in ending black marketing.,0,The government,is watching black marketing with,closed eyes
The government is watching black marketing with open eyes.,The government is promoting black marketing.,The government is engaged in ending black marketing.,1,The government,is watching black marketing with,open eyes
There is no one here who will keep an eye on you.,No one will welcome you respectfully.,Everyone will welcome you with respect.,0,who,will keep an eye on,you
There is no one here who will sit with thorns for you.,No one will welcome you respectfully.,Everyone will welcome you with respect.,1,who,will sit with,thorns for you
Ramesh is the son of his parents.,Ramesh was a good child of his parents.,Ramesh was the spoiled child of his parents.,0,Ramesh,is the son of,his parents
Ramesh is the son of his parents.,Ramesh was a good child of his parents.,Ramesh was the spoiled child of his parents.,1,Ramesh,is the son of,his parents
"By throwing dust in Ram's eyes, someone gave him a fake note.",Somebody cheated Ram by giving him a fake note.,Somebody gave Ram a fake note out of love.,0,Ram 's eyes,",",someone
"By instilling dreams in Ram's eyes, someone gave him a fake note.",Somebody cheated Ram by giving him a fake note.,Somebody gave Ram a fake note out of love.,1,Ram 's eyes,",",someone
Your language is as clear as pearls.,Your language is very good.,Your language is very foul.,0,Your language,is as clear as,pearls
Your language is as clear as a drain.,Your language is very good.,Your language is very foul.,1,Your language,is as clear as,a drain
Mohan was talking like a parrot.,Mohan was saying everything wrong.,Everything was rote to Mohan.,0,Mohan,was talking like,a parrot
Mohan was being spoken like Khote.,Mohan was saying everything wrong.,Everything was rote to Mohan.,1,Mohan,was being spoken like,Khote
Roshan broke down after seeing the result of his examination.,Roshan got embarrassed after seeing the result of his exam.,Roshan was overjoyed to see the result of his examination.,0,Roshan,broke down after seeing the result of,his examination
Roshan was overjoyed to see the result of his examination.,Roshan got embarrassed after seeing the result of his exam.,Roshan was overjoyed to see the result of his examination.,1,Roshan,was overjoyed to see the result of,his examination
Pradeep sat like a snake on Ramlal's house.,Pradeep is a treacherous friend.,Pradeep is a good friend.,0,Pradeep,sat like,a snake on Ramlal 's house
Pradeep sat like a snake on Ramlal's house.,Pradeep is a treacherous friend.,Pradeep is a good friend.,1,Pradeep,sat like,a snake on Ramlal 's house
Some people talk like owls.,Some people do very stupid things.,Some people talk very well.,0,Some people,talk like,owls
Some people talk like a cuckoo.,Some people do very stupid things.,Some people talk very well.,1,Some people,talk like,a cuckoo
"Since becoming a teacher, you have become the moon of Eid.","Ever since you became a teacher, you rarely meet.","Ever since you became a teacher, you meet everyday.",0,you,have become the moon of,Eid
"Since becoming a teacher, you have become the sun of the day.","Ever since you became a teacher, you rarely meet.","Ever since you became a teacher, you meet everyday.",1,you,have become the sun of,the day
Ramesh keeps his wife on his fingers.,Ramesh doesn't take care of himself at all.,Ramesh takes great care of himself.,0,Ramesh,keeps his wife on,his fingers
Ramesh keeps his wife on his eyes.,Ramesh doesn't take care of himself at all.,Ramesh takes great care of himself.,1,Ramesh,keeps his wife on,his eyes
"So that even God turns away, how can anyone help him?",No one can help the one whom God starts neglecting.,He who is with God does not need anyone else.,0,even God,"turns away , how can",anyone
How can anyone help someone with whom even God can have heart.,No one can help the one whom God starts neglecting.,He who is with God does not need anyone else.,1,anyone,help someone with whom,even God
Giving two rotis to Mohan is like giving cumin in the mouth of a camel.,Two rotis cannot fill Mohan's stomach at all.,Mohan's stomach is comfortably filled with two rotis.,0,Mohan,is like giving cumin in,the mouth of a camel
Giving two rotis to Mohan is like giving a watermelon in the mouth of a camel.,Two rotis cannot fill Mohan's stomach at all.,Mohan's stomach is comfortably filled with two rotis.,1,Mohan,is like giving a watermelon in,the mouth of a camel
People garlanded the minister on his victory.,People were very happy with the victory of the minister.,People were very sad because of the victory of the minister.,0,People,garlanded the minister on,his victory
People garlanded the minister on his victory.,People were very happy with the victory of the minister.,People were very sad because of the victory of the minister.,1,People,garlanded the minister on,his victory
The true ruler is the one who sees everyone as gold.,A true ruler treats everyone well.,A true ruler treats everyone badly.,0,The true ruler,is the one who sees everyone as,gold
The true ruler is the one who sees everyone as a stone.,A true ruler treats everyone well.,A true ruler treats everyone badly.,1,The true ruler,is the one who sees everyone as,a stone
Books are like temples for me.,I love reading.,I don't like to read.,0,Books,are like temples for,me
Books are like a tavern to me.,I love reading.,I don't like reading very much.,1,Books,are like a tavern to,me
Mithali is as agile as the morning.,Mitali is very agile.,Mitali is tired.,0,Mithali,is as agile as,the morning
Mitali is as agile as the evening.,Mitali is very agile.,Mitali is tired.,1,Mitali,is as agile as,the evening
Chauri in Gupta ji's car is like getting wet flour in a pauper.,Gupta ji is very poor.,Gupta ji is very rich.,0,Chauri in Gupta ji 's car,is like getting wet flour in,a pauper
Chauri in Gupta ji's car is like getting wet in the sea in a pauper.,Gupta ji is very poor.,Gupta ji is very rich.,1,Chauri in Gupta ji 's car,is like getting wet in the sea in,a pauper
The shop is running horse.,The shop is earning well.,There is no earning from the shop.,0,The shop,is running,horse
The shop is running at a snail's pace.,The shop is earning well.,There is no earning from the shop.,1,The shop,is running at,a snail 's pace
The lamp shone like the rising sun.,Deepak's luck is in full swing.,Deepak's luck is bad.,0,The lamp,shone like,the rising sun
The lamp shone like the rising moon.,Deepak's luck is in full swing.,Deepak's luck is bad.,1,The lamp,shone like,the rising moon
Mohan and Ramesh have a dog-cat love.,Mohan and Ramesh fight a lot.,There is a lot of love between Mohan and Ramesh.,0,Mohan and Ramesh,have,a dog - cat love
Mohan and Ramesh's love is like Ram-Sham.,Mohan and Ramesh fight a lot.,There is a lot of love between Mohan and Ramesh.,1,Mohan and Ramesh 's love,is like,Ram - Sham
"Meeting Rachna, my heart has become lighter like a storm.",My heart started beating fast after meeting Rachna.,My heart was at peace after meeting Rachna.,0,Meeting Rachna,", my heart has become lighter like",a storm
"Meeting Rachna, my heart has become light like air.",My heart started beating fast after meeting Rachna.,My heart was at peace after meeting Rachna.,1,Meeting Rachna,", my heart has become light like",air
Radha's tears started flowing from the leaves of the flowers.,Radha started crying slowly.,Radha started crying bitterly.,0,Radha 's tears,started flowing from,the leaves of the flowers
Radha's tears started flowing from the mountains.,Radha started crying slowly.,Radha started crying bitterly.,1,Radha 's tears,started flowing from,the mountains
The evening hat is the symbol of his being the king.,The evening is very rich.,The evening is very poor.,0,The evening hat,is the symbol of,his
The evening cap is symbolic of his being a beggar.,The evening is very rich.,The evening is very poor.,1,The evening cap,is symbolic of,his
You are famous for the shady leaves of that tree.,You are known for your goodness.,You are known for your evil.,0,You,are famous for,the shady leaves of that tree
You are famous for the rotten fruits of that tree.,You are known for your goodness.,You are known for your evil.,1,You,are famous for,the rotten fruits of that tree
They had settled in the cities like wild grass.,Those people were making the city dirty.,Those people used to live together.,0,They,had settled in,the cities like wild grass
They had settled in the cities like running water.,Those people were making the city dirty.,Those people used to live together.,1,They,had settled in the cities like,running water
Like father had sent snakes in the letter.,Father had sent his anger in the letter.,Father had sent his love in the letter.,0,father,had sent snakes in,the letter
"As in the letter, father had sent laddoos.",Father had sent his anger in the letter.,Father had sent his love in the letter.,1,the letter,",",father
I want to fly like a bird,I want to do whatever is possible.,I want to do the impossible.,0,I,want to fly like,a bird
I want to fly like a tree,I want to do whatever is possible.,I want to do the impossible.,1,I,want to fly like,a tree
Your tongue is not like poison.,You always talk bad.,You always talk well.,0,Your tongue,is not like,poison
Your tongue is not like honey.,You always talk bad.,You always talk well.,1,Your tongue,is not like,honey
The hearts of your people are as vast as the ocean.,Your people help others.,Your people do not help others.,0,The hearts of your people,are as vast as,the ocean
The heart of your people is as big as a pot.,Your people help others.,Your people do not help others.,1,The heart of your people,is as big as,a pot
Bullets are being fired everywhere in the world.,Fighting is going on everywhere in the world.,Everyone in the world lives with love.,0,Bullets,are being fired everywhere in,the world
Songs are playing like everywhere in the world.,Fighting is going on everywhere in the world.,Everyone in the world lives with love.,1,Songs,are playing like everywhere in,the world
Kali danced as if possessed by a demon.,Kali danced very badly.,Kali danced very well.,0,Kali,danced as if possessed by,a demon
Kali danced as if Govinda had come inside her.,Kali danced very badly.,Kali danced very well.,1,Kali,danced as if Govinda had come inside,her
She was thirsty like a fish in water.,He had nothing even after having everything.,She had nothing so she was unable to do anything.,0,She,was thirsty like,a fish in water
She was as thirsty as a fish in the desert.,He had nothing even after having everything.,She had nothing so she was unable to do anything.,1,She,was as thirsty as,a fish in the desert
The ornaments around her neck seemed to have been brought from a museum.,Her jewelry looked very old.,Her ornaments were looking very beautiful.,0,The ornaments around her neck,seemed to have been brought from,a museum
The ornaments around her neck seemed to have been brought from a princely state.,Her jewelry looked very old.,Her ornaments were looking very beautiful.,1,The ornaments around her neck,seemed to have been brought from,a princely state
I knew this city like the rooms in my house.,I was aware of every nook and cranny of this city.,I knew very little about this city.,0,I,knew this city like,the rooms in my house
I knew this city like my geography book.,I was aware of every nook and cranny of this city.,I knew very little about this city.,1,I,knew this city like,my geography book
He was a trader of nights.,He used to do bad things.,He used to do good work.,0,He,was a trader of,nights
He was a day trader.,He used to do bad things.,He used to do good work.,1,He,was,a day trader
He is as bitter as Safi.,He is only bad of tongue.,That's really bad.,0,He,is as bitter as,Safi
It is bitter like poison.,He is only bad of tongue.,That's really bad.,1,It,is bitter like,poison
This answer is as clear as mud.,This is wrong answer.,That is the correct answer.,0,This answer,is as clear as,mud
This answer is as clear as a lake.,This is wrong answer.,That is the correct answer.,1,This answer,is as clear as,a lake
Grandfather's memory has become like a sieve.,Everyone forgets Grandpa.,Dadaji remembers everything.,0,Grandfather 's memory,has become like,a sieve
Grandfather's memory has become like a wallet.,Everyone forgets Grandpa.,Dadaji remembers everything.,1,Grandfather 's memory,has become like,a wallet
The rat is stuck like glue.,It is very difficult to drive away the rat.,It is very easy to drive away the rat.,0,The rat,is stuck like,glue
The rat is stuck like scum.,It is very difficult to drive away the rat.,It is very easy to drive away the rat.,1,The rat,is stuck like,scum
Education is like a fruitful tree.,Education is always beneficial.,Education is harmful.,0,Education,is like,a fruitful tree
Education is like a cactus plant.,Education is always beneficial.,Education is harmful.,1,Education,is like,a cactus plant
The light was as playful as a deer.,The light was soft.,The light was harsh.,0,The light,was as playful as,a deer
Roshni was as fickle as an elephant.,The light was soft.,The light was harsh.,1,Roshni,was as fickle as,an elephant
Sharma ji talks like thorns.,Sharma ji talks about heart touching things.,Sharma ji talks heart touching things.,0,Sharma ji,talks like,thorns
Sharma ji talks like a flower.,Sharma ji talks about heart touching things.,Sharma ji talks heart touching things.,1,Sharma ji,talks like,a flower
My house is like a bird's egg.,My house is very small.,my house is very big.,0,My house,is like,a bird 's egg
My house is like a dinosaur egg.,My house is very small.,my house is very big.,1,My house,is like,a dinosaur egg
The journey of life is like a ball.,Life's journey is very short.,The journey of life is very long.,0,The journey of life,is like,a ball
The journey of life is like the universe.,Life's journey is very short.,The journey of life is very long.,1,The journey of life,is like,the universe
Your mind is as clear as glass.,Your thinking is very good.,Your thinking is very vulgar.,0,Your mind,is as clear as,glass
Your thoughts are as clear as ashes.,Your thinking is very good.,Your thinking is very vulgar.,1,Your thoughts,are as clear as,ashes
Rise high like the clouds,Make a lot of progress,At least make some progress.,0,the clouds,,high like the clouds
Rise high like a kite,Make a lot of progress,At least make some progress.,1,a kite,,high
Motilal's childhood is like a rain of flowers.,Motilal's childhood is full of happiness.,Motilal's childhood is full of sorrows.,0,Motilal 's childhood,is like,a rain of flowers
Motilal's childhood was like a raging storm.,Motilal's childhood is full of happiness.,Motilal's childhood is full of sorrows.,1,Motilal 's childhood,was like,a raging storm
It is as strong as a paper boat.,Very weak.,Very powerful.,0,It,is as strong as,a paper boat
It is as strong as a huge ship.,Very weak.,Very powerful.,1,It,is as strong as,a huge ship
Knowledgeable like books.,His knowledge is immense.,He only knows his work.,0,Knowledgeable,like,books
He is knowledgeable like a cook.,His knowledge is immense.,He only knows his work.,1,He,is knowledgeable like,a cook
Calm mind like a monk.,There is peace in the mind.,The mind is restless.,0,a monk,,Calm
Calm mind like a robber.,There is peace in the mind.,The mind is restless.,1,a robber,,Calm
It is as fast as a bicycle.,His pace was slow.,His pace was fast.,0,It,is as fast as,a bicycle
It is as fast as a car.,His pace was slow.,His pace was fast.,1,It,is as fast as,a car
Shamlal's cow used to give milk like brass.,Shamlal's cow used to give yellow milk.,Ramlal's cow used to give white milk.,0,Shamlal 's cow,used to give milk like,brass
Shamlal's cow used to give milk like the moon.,Shamlal's cow used to give yellow milk.,Shamlal's cow used to give white milk.,1,Shamlal 's cow,used to give milk like,the moon
His reading is like the eyes of Sardas.,He used to read a lot.,He used to read a lot.,0,His reading,is like,the eyes of Sardas
How to read that couplets of Kalidas.,He used to read a lot.,He used to read a lot.,1,How,to read,that couplets of Kalidas
In that group is the sweetness of Rasgulla.,There's a lot of love in that group.,There is a lot of hatred in that group.,0,that group,is the sweetness of,Rasgulla
In that group is the sweetness of chilies.,There's a lot of love in that group.,There is a lot of hatred in that group.,1,that group,is the sweetness of,chilies
They fight like animals.,They fight a lot.,They fight with a lot of love.,0,They,fight like,animals
They fight like waves.,They fight a lot.,They fight with a lot of love.,1,They,fight like,waves
His account is like a line on a stone.,He is very firm in his calculations.,He is very poor in calculation.,0,His account,is like,a line on a stone
His calculations are like arrows in the air.,He is very firm in his calculations.,He is very poor in calculation.,1,His calculations,are like,arrows in the air
He is staring at that girl like a hunter.,He was looking at the girl with evil eyes.,He was calling the girl for help.,0,He,is staring at that girl like,a hunter
He is staring at that girl like a beggar.,He was looking at the girl with evil eyes.,He was calling the girl for help.,1,He,is staring at that girl like,a beggar
Irrigated the fields with his blood.,He grew crops with great effort.,He grew crops with little effort.,0,his blood,,the fields
Irrigated the fields with his water.,He grew crops with great effort.,He grew crops with little effort.,1,his water,,the fields
"In the examination, he forgot as if sand had slipped from his hand.",He forgot all because he didn't study well.,He studied everything well but forgot everything.,0,the examination,", he forgot as if sand had slipped from",his hand
"In the examination, he forgot like a fruit has fallen from a tree.",He forgot all because he didn't study well.,He studied everything well but forgot everything.,1,the examination,", he forgot like a fruit has fallen from",a tree
His anger is like a volcano.,He gets very angry.,He doesn't get angry at all.,0,His anger,is like,a volcano
His anger is like a cold drink.,He gets very angry.,He doesn't get angry at all.,1,His anger,is like,a cold drink
He has become a clown due to head injury.,He has lost consciousness due to head injury.,He has become sensible after getting hurt on the head.,0,He,has become a clown due to,head injury
He has become a doctor because of a head injury.,He has lost consciousness due to head injury.,He has become sensible after getting hurt on the head.,1,He,has become a doctor because of,a head injury
His friends toss him like a ball in the air.,His friends make fun of him.,His friends welcome him.,0,His friends,toss him like,a ball in the air
His friends make him sit on the chair.,His friends make fun of him.,His friends welcome him.,1,His friends,make him sit on,the chair
I want to be a driver.,I want to live on the ground,i want to live in the sky,0,I,want to be,a driver
I want to become a pilot.,I want to live on the ground,i want to live in the sky,1,I,want to become,a pilot
It was as hot as a samosa.,He was very angry.,He was angry but loving.,0,It,was as hot as,a samosa
It was hot as hell.,He was very angry.,He was angry but loving.,1,It,was hot as,hell
That house is as expensive as gold and silver.,That house is very expensive.,That house is very cheap.,0,That house,is as expensive as,gold and silver
That house is as expensive as lentils and bread.,That house is very expensive.,That house is very cheap.,1,That house,is as expensive as,lentils and bread
Shambhu's stomach is like a godown.,Shambhu eats a lot.,Shambhu eats very little.,0,Shambhu 's stomach,is like,a godown
Shambhu's stomach is like a rat donation.,Shambhu eats a lot.,Shambhu eats very little.,1,Shambhu 's stomach,is like,a rat donation
It fell like dusk.,He got tired without working hard.,He got tired of working hard.,0,It,fell like,dusk
He went down like the sun.,He got tired without working hard.,He got tired of working hard.,1,He,went down like,the sun
His TV was like a cricket ball in a football ground.,His TV was too small.,His TV was huge.,0,His TV,was like a cricket ball in,a football ground
His TV was like a football in a cricket ground.,His TV was too small.,His TV was huge.,1,His TV,was like,a football in a cricket ground
Rohit is like Mogambo.,Rohit was a goon.,Rohit is a decent man.,0,Rohit,is like,Mogambo
Rohit is like Shaktimaan.,Rohit was a goon.,Rohit is a decent man.,1,Rohit,is like,Shaktimaan
There was sadness on his face.,He was in great sorrow.,It was not sadness.,0,his face,,sadness on his face
There was selfish sadness on his face.,He was in great sorrow.,It was not sadness.,1,,,
My wife looked like a tomato.,My wife was looking very fat.,My wife was looking very thin.,0,My wife,looked like,a tomato
My wife looked like a radish.,My wife was looking very fat.,My wife was looking very thin.,1,My wife,looked like,a radish
The servant had brought salt in the tea.,The servant had made absolutely rubbish tea.,The servant had made very nice tea.,0,The servant,had brought salt in,the tea
It was as if the servant had put honey in the tea.,The servant had made absolutely rubbish tea.,The servant had made very nice tea.,1,It,was as if the servant had put honey in,the tea
The buttons of the coat looked like grains of rice.,The buttons on the coat were too small.,The buttons on the coat were too big.,0,The buttons of the coat,looked like,grains of rice
The buttons on the coat looked like grapes.,The buttons on the coat were too small.,The buttons on the coat were too big.,1,The buttons on the coat,looked like,grapes
Mahender's mind was as sharp as Chacha Chaudhary's.,Mahendra was very sharp of mind.,Mahendra was not sharp of mind.,0,Mahender 's mind,was as sharp as,Chacha Chaudhary 's
Mahender's mind was as sharp as Sabu's.,Mahendra was very sharp of mind.,Mahendra was not sharp of mind.,1,Mahender 's mind,was as sharp as,Sabu 's
Raju's voice is like a magic wand.,Raju's voice pulls everyone towards him.,Everyone runs away after hearing Raju's voice.,0,Raju 's voice,is like,a magic wand
Raju's voice is like straw of a broom.,Raju's voice pulls everyone towards him.,Everyone runs away after hearing Raju's voice.,1,Raju 's voice,is like,straw of a broom
His job was like catching a firefly.,His job was very simple.,His work was very difficult.,0,His job,was like catching,a firefly
His work was like catching a bee.,His job was very simple.,His work was very difficult.,1,His work,was like catching,a bee
Neha showed speed like an eagle.,Neha was very quick.,Neha was not very sharp.,0,Neha,showed speed like,an eagle
Neha showed speed like a bird.,Neha was very quick.,Neha was not very sharp.,1,Neha,showed speed like,a bird
He stood like a statue on the stage.,He could not speak anything.,He spoke very well.,0,He,stood like a statue on,the stage
He stood on the stage like a radio.,He could not speak anything.,He spoke very well.,1,He,stood on the stage like,a radio
Ram hit his hand like a hammer in the evening.,Ram hit Sham very hard.,Ram hit Sham very gently.,0,Ram,hit his hand like,a hammer in the evening
Ram hit his hand like a pakora in the evening.,Ram hit Sham very hard.,Ram hit Sham very gently.,1,Ram,hit his hand like,a pakora in the evening
He gave Ram's arrow to Disha.,"With his encouragement, Disha won.",His discouragement wins Disha over.,0,He,gave Ram 's arrow to,Disha
He gave Disha an arrow like Ravana.,"With his encouragement, Disha won.",His discouragement wins Disha over.,1,He,gave Disha an arrow like,Ravana
Ramlal's laddoos are like sugar candy balls.,Ramlal's laddoos are very sweet.,Ramlal's laddoos are very bitter.,0,Ramlal 's laddoos,are like,sugar candy balls
Ramlal's laddoos are like chili balls.,Ramlal's laddoos are very sweet.,Ramlal's laddoos are very bitter.,1,Ramlal 's laddoos,are like,chili balls
He has become like a washerman's donkey.,He has to work a lot.,He doesn't have to work at all.,0,He,has become like,a washerman 's donkey
He has become like a race horse.,He has to work a lot.,He doesn't have to work at all.,1,He,has become like,a race horse
The gardener planted potato flowers.,The gardener did nothing.,The gardener did a good job.,0,The gardener,planted,potato flowers
The gardener planted lotus flowers.,The gardener did nothing.,The gardener did a good job.,1,The gardener,planted,lotus flowers
Ramesh's mind is as fast as a computer.,Ramesh's mind is very sharp.,Ramesh's mind is very weak.,0,Ramesh 's mind,is as fast as,a computer
Raj's mind is as sharp as garbage.,Ramesh's mind is very sharp.,Ramesh's mind is very weak.,1,Raj 's mind,is as sharp as,garbage
The bankers demanded tax like a mountain.,The bankers demanded a lot of tax.,The bankers asked for very little tax.,0,The bankers,demanded tax like,a mountain
The bankers demanded tax like a dry tree.,The bankers demanded a lot of tax.,The bankers demanded a lot of tax.,1,The bankers,demanded tax like,a dry tree
Don't talk like Delhi's cold.,Don't talk boring,Don't talk angrily.,0,,,
Don't talk like the heat of Jaipur.,Don't talk boring,Don't talk angrily.,1,the heat of Jaipur,,Jaipur
It's as hard as a banana chip.,She is tough but good.,She is very tough and bad.,0,It,'s as hard as,a banana chip
He is as hard as an iron rod.,She is tough but good.,She is very tough and bad.,1,He,is as hard as,an iron rod
They have love like a laughing couple.,There is a lot of love in them.,He keeps on fighting.,0,They,have love like,a laughing couple
They have love like a pair of crocodiles.,There is a lot of love in them.,He keeps on fighting.,1,They,have love like,a pair of crocodiles
Hero in the film looked like Superman.,The hero of the film was very smart.,The hero of the film was a prankster.,0,Hero in the film,looked like,Superman
Hero in the film looked like Charlie Chaplin.,The hero of the film was very smart.,The hero of the film was a prankster.,1,Hero in the film,looked like,Charlie Chaplin
His actions are like monkeys.,He is very fickle.,He is very calm.,0,His actions,are like,monkeys
His actions are like those of saints.,He is very fickle.,He is very calm.,1,His actions,are like,those of saints
Tina and Ravi's love is like the first rain.,Tina and Ravi's love is new.,Tina and Ravi's love blossoms sometimes.,0,Tina and Ravi 's love,is like,the first rain
Tina and Ravi's love is like seasonal rain.,Tina and Ravi's love is new.,Tina and Ravi's love blossoms sometimes.,1,Tina and Ravi 's love,is like,seasonal rain
Sangeeta's heart has become like a desert.,Sangeeta has become very lonely.,Sangeeta is very happy.,0,Sangeeta 's heart,has become like,a desert
Sangeeta's heart has become like Manali.,Sangeeta has become very lonely.,Sangeeta is very happy.,1,Sangeeta 's heart,has become like,Manali
Dark clouds are hovering over his family.,There is so much sorrow for his family.,His family is very happy.,0,Dark clouds,are hovering over,his family
White clouds are hovering over his family.,There is so much sorrow for his family.,His family is very happy.,1,White clouds,are hovering over,his family
She blossomed like a bud as soon as she went to college.,She became young as soon as she went to college.,She was young even before she went to college.,0,She,blossomed like a bud as soon as she went to,college
She blossomed like a flower as soon as she went to college.,She became young as soon as she went to college.,She was young even before she went to college.,1,She,blossomed like a flower as soon as she went to,college
Your face looks like the moon of fourteenth.,Your face looks flushed.,Your face looks withered.,0,Your face,looks like,the moon of fourteenth
Your face looks like the new moon.,Your face looks flushed.,Your face looks withered.,1,Your face,looks like,the new moon
The lion was howling like a bilji.,The lion was very angry.,The lion was very happy.,0,The lion,was howling like,a bilji
The lion was flowing like water.,The lion was very angry.,The lion was very happy.,1,The lion,was flowing like,water
This journey looks like drops of dew.,This journey is looking very pleasant.,This journey seems to be very wasted.,0,This journey,looks like,drops of dew
This journey looks like drops of decoction.,This journey is looking very pleasant.,This journey seems to be very wasted.,1,This journey,looks like,drops of decoction
