lang	sentence
id	Me and him are Edward Cullen and Bella Swan in Twilight.
id	Me and her are Rose and Jack in Titanic.
id	Your singing is like the cry of a baby who wants to change diapers.
id	Your song is like a bird singing in the morning.
id	My birthday gift this year is like the number of moons in the sky.
id	My birthday present this year is like the number of stars in the sky.
id	Get your hair cut like the princesses in Disney movies.
id	Your haircut is like Tarzan.
id	The time I spent waiting for this item to arrive was 1000 years.
id	The time I spent waiting for this item to arrive was the blink of an eye.
id	This job can be completed with the snap of a finger.
id	I can finish this work drenched in sweat.
id	Life without knowledge is like a room without lights.
id	Life without knowledge is like a 100 watt light bulb.
id	He has long lived idle.
id	He has long lived to be the backbone.
id	Marriage is a journey down a beautiful river whose water is clear.
id	Marriage is a journey in the desert looking for a source of water.
id	A child is a blank white sheet.
id	Little children are fried paper full of grease.
id	He is now as big as a king kong.
id	He is now the size of a mouse.
id	When he is hungry he is like a chick that has not been fed.
id	When he is hungry he is like a very deep river.
id	The burden I bear is like a sack of cotton.
id	The burden I bear is like a lump of concrete.
id	A gift from mother is like 24 carat gold.
id	A gift from a mother is like a sack of rusty iron.
id	I felt like I was fasting for 30 full days without ever breaking my fast.
id	I feel like eating the entire menu in a Padang restaurant.
id	The weather in Surabaya is as hot as the gates of hell.
id	The weather in Surabaya is as hot as a two-door refrigerator.
id	Your mother's cooking is like food brought straight from heaven.
id	Your mother's cooking is like leftover food that a cat has licked.
id	The hotel's mattress is as soft as a bed of cotton and silk.
id	This hotel mattress is as soft as the teak benches in schools.
id	His cell phone is like Doraemon's magical item.
id	Her cellphone was like my great-grandmother's sweater.
id	My hair is as thick as Harry Potter books.
id	My hair is as thick as my wallet at the end of the month.
id	The song you sing is like a lullaby.
id	The song you sing is like the sound of a driver's horn at a red light that has just turned green.
id	The wedding dress she wore was like an angel's gown made of hundreds of heaven's threads.
id	The wedding dress she wore was like a negligee of mothers who are going to the market.
id	This pain is like being showered with hundreds of arrows that land directly on my body.
id	This pain is like being bitten by an ant.
id	Your explanation is as clear as a nearsighted person without glasses.
id	Your explanation is as clear as a youtube video with HD resolution.
id	His voice was like the command of the leader of the flag ceremony.
id	His voice is like a whisper of a mother who doesn't want to wake her baby.
id	His attitude lately is like the temperature of Dieng after at night.
id	His attitude lately is like Depok weather in broad daylight.
id	My parents' hopes were as high as the Burj Khalifa tower in Dubai.
id	My parents' hopes are knee-deep in the dwarves of Snow White.
id	This feeling seemed to be as deep as the Mariana Trench.
id	This feeling seemed to be as deep as an elementary school kid's swimming pool.
id	He shopped as if there would be a lockdown tomorrow morning.
id	She shopped as if she didn't need anything because she had everything at home.
id	My anger is like hot water at 100 degrees.
id	My anger is like rainwater that stops falling.
id	Dating you is like dating a prince on a white horse.
id	Dating you is like dating the frog prince.
id	Learning history is the patient's long days in the hospital.
id	Studying history is a children's excursion to an amusement park.
id	The amount of money in my wallet is like the number of leaves on a lush banyan tree.
id	The amount of money in my wallet is like the number of snake legs.
id	The only child is a spring in the middle of the savanna.
id	An only child is an online loan that never pays off.
id	Your capture power is like 5G internet.
id	Your catching power is like 2G internet.
id	This week my feelings are like the sky and gray clouds.
id	This week I feel like the bright sun in the afternoon.
id	I think life is like sailing on an ocean full of waves.
id	I think life is like driving a car on the highway.
id	Live like a yoga instructor.
id	Live like a dry kanebo.
id	Your help is like a raincoat that is worn in broad daylight when the sun is hot.
id	Your help is like an offer of drinking water when I'm hot.
id	The color of the lipstick you wear is like a glass slipper on Cinderella's feet.
id	The color of the lipstick you wear is like a glass slipper on a giant's foot.
id	The make up you are wearing today is like someone who is going to a funeral.
id	The make up you are wearing today is like someone who is going to a birthday party.
id	I feel like a beggar who hasn't eaten anything for a week.
id	I feel like a sultan's child who is no longer able to put food in his mouth.
id	My classmates are really like stars whose light is bright.
id	My classmates are really like donkeys who keep falling into the same hole.
id	The skincare she uses costs one car.
id	The skincare she uses costs a pack of boiled peanuts.
id	He carried a suitcase as big as Noah's ship.
id	He carried a suitcase as big as the pocket of an elementary school boy scout uniform.
id	He runs as fast as an F1 racer.
id	He ran as fast as the station porter carrying two large suitcases.
id	Adit is treated like a golden child.
id	Adit is treated like a foster child.
id	Your car is like a garbage truck.
id	Your car is like a flower shop.
id	My job is like a queue of people going to a kpop concert.
id	My job is like school conditions on holidays.
id	My sister's boyfriend is like a fruit that is not ready to be picked.
id	My sister's boyfriend is like a fruit that is not worth picking.
id	Your face looks like a flower that hasn't been watered in a week.
id	Your face looks like someone who just won the lottery.
id	My sister's hair is as long as Rapunzel.
id	My sister's hair is as long as a candle wick.
id	His experience is as wide as the African savanna.
id	His experience is as wide as the grave.
id	The taste of this medicine is like lemongrass cooking water.
id	The taste of this medicine is like sugar water.
id	The clothes you wear are like babies wearing elementary school clothes.
id	The clothes you wear are like mothers wearing their 5 year old children's clothes.
id	The cake he made was like the cake served in a five-star restaurant.
id	Her cakes are like cakes made using expired ingredients.
id	Potato face.
id	Her face is like a mandarin orange.
id	Ara's character is like an attached grandmother.
id	Ara's nature is like a fairy godmother.
id	He walks like a snail.
id	He walks like a rabbit.
id	The woman's words were heartbreaking.
id	The woman's words were reassuring.
id	Rano's voice is as sweet as a broken record.
id	Rano's voice is as sweet as rain.
id	This shirt smells of corpse flowers.
id	This dress smells like lilies.
id	Erlangga's attitude towards Mutia is cold as ice.
id	Erlangga's attitude towards Mutia Mentari.
id	Fino is nicknamed as a nerd.
id	Fino is nicknamed as the heavy foot.
id	Rangga's speech ignited enthusiasm.
id	Ranga's words pierced the heart.
id	The distance from Rumah Bejo to school is like the distance from heaven to earth.
id	The distance from Bejo's house to the school is the distance from here to the front of the alley.
id	Dino nicknamed as the head of the shrimp.
id	Dino was dubbed the class champion.
id	In his soccer team, Tino is like an onion.
id	In his soccer team, Tino is like a field star.
id	The atmosphere of the math class is like a birthday party.
id	The atmosphere of the math class is like an airport during the COVID lockdown.
id	The seminars we attended were like comedy shows on television.
id	The seminars we attended were like national speeches.
id	Scarlet's business is on the rise.
id	Scarlet's business is going out of business.
id	Mega accepted the prize with a high heart.
id	Mega accepted the prize humbly.
id	Dino's shoes looked like they had just been washed.
id	Dino's shoes look like they've been playing in the rain.
id	His house is the size of a football field.
id	his house is as wide as a narrow alley.
id	Candra's heart was filled with flowers.
id	Candra's heart was like being stabbed by a dagger.
id	The height of this plant is as tall as a bean sprout tree.
id	The height of this plant is as high as a teak tree.
id	Dinda's departure feels like the end of the world.
id	Dinda's departure felt like heaven.
id	Dinda's boarding house feels like at the North Pole.
id	Dinda's boarding house feels like in the desert.
id	The price of food here is two packs of nasi padang.
id	The price of food here is the price of street food.
id	Our supervisors are like rare plants.
id	Our supervisors are like weeds.
id	The working hours in this office are like a time machine.
id	Working hours in this office is like a children's playground.
id	Ara is known as a girl who looks like a parrot.
id	Ara is known as a girl who looks like a rabbit.
id	Our love story is like an edelweiss plant.
id	Our love story is like the story of Romeo and Juliet.
id	The soles of his feet are like those of an elephant.
id	The soles of his feet were like those of ants.
id	Hamid and Rahmat are like Tom and Jerry.
id	Hamid and Rahmat are like Dora and Boots.
id	His presence is like the moon at night for us.
id	The presence of the moon at noon for us.
id	The rooms are like mosque tiles.
id	The room is like a mahsyar padang.
id	Damara acts like a child.
id	Damara acted like she was whining like a child.
id	his nails like jengkol.
id	her nails are like petai.
id	He sings like a gargle.
id	He sings like the real singer.
id	Dinda's patience level is as big as a tissue.
id	Dinda's level of patience is as big as mother's love.
id	the spring water here tastes like pond water.
id	the spring water here tastes like seawater.
id	Her hair is like vermicelli.
id	Her hair is like yellow noodles.
id	His jokes are like crackers.
id	His jokes are like Sule.
id	If it's like a plant, the princess is ashamed.
id	When like a white lion .
id	This mattress is very soft like sleeping on the floor.
id	This mattress is very soft like an expensive mattress.
id	The salary he gets is like empty wind.
id	The salary he gets is like a haystack.
id	Her eyelashes are like caterpillars.
id	Her eyelashes like people can see tuyul.
id	Their clothes are like those who are grieving .
id	Their clothes are like a rainbow.
id	my chat column is like an isolation room.
id	my chat column is like a carnival.
id	He drank like a bird .
id	He drank like a thirsty man.
id	The way he talks like an educated person.
id	The way he talks is like an empty barrel, the sound is loud.
id	his arrival could be like a downpour.
id	its arrival can be like a gentle breeze.
id	Human nature can be like a two-faced.
id	Human nature can be like looking for faces.
id	he looks like a market thug.
id	she looks like Hello Kitty .
jv	Look at your smile that looks like you're looking at it
jv	Look at your smile that looks like you are sipping coffee grounds
jv	The boy's voice was like silk
jv	The boy's voice was like lightning
jv	You walk like you're being chased by a thief
jv	You walk like dragging a brick
jv	Your house is like a night market
jv	I think your house is like a demon's house
jv	Starting Monday is like waiting for a brick
jv	Starting on Monday is like waiting for kakap
jv	Yesterday I met Ms. Dewi, she looks like my brother
jv	Yesterday I met Ms. Dewi, she looks like a witch
jv	Poh, Mrs. Nita's clothes smell like a jasmine garden
jv	Poh, Mrs. Nita's clothes smell like pee
jv	The atmosphere of the kliwon jan market is like people fighting
jv	The atmosphere of the kliwon market is like a cemetery
jv	Lekmu rides the car like a snail
jv	Lekmu rides the car like a fool
jv	Sitting on the chair feels like a pillow
jv	Sitting on the chair felt like a stone
jv	It rained this morning like yesterday
jv	It rained in the morning like it was raining
jv	Riding a bike to the mountain feels like riding a track
jv	The bike ride to Boyok Mountain feels like it has been embalmed for a day
jv	In general, Anas' younger brother said to the coconut tree
jv	In general, said Anas's brother from the palm tree
jv	The light in my room is like a lamp
jv	The light in my room is like a lamp
jv	Mr. Edi ran away like a deer
jv	Mr. Edi ran away like an ant
jv	Dik Sri's teeth are eating cucumbers
jv	Dik Sri's teeth were bared
jv	The behavior of the little boy is like a kitiran
jv	The behavior of the little boy is like a buffalo
jv	Mas Tono's face is like Arjuna
jv	Mas Tono's face is like Ravana
jv	Rida's cheeks are as smooth as asphalt road
jv	Rida's cheeks are as soft as the road to the grave
jv	The weather this afternoon is like a trip to the desert
jv	The weather this afternoon is like a trip to the poles
jv	Looking at Kartolo's posture, why is he so bold?
jv	Look at Kartolo's posture
jv	The condition of Mr. Sardi's house, which has just received help, is like rain
jv	The condition of Pak Sardi's house, which has just received help, is like raining money
jv	If you make a Painem coffee drink, it's like being drunk
jv	If you make a Painem coffee drink, it's like being told
jv	Good thing Paijo was saved from his nose like a firecracker
jv	Good thing Paijo was helped by his nose which was like a nose
jv	Mr. Hasan's refusal to give a donation is really like Chinese craki
jv	Mr. Hasan's refusal to give a donation is like a blaba uda
jv	Allia works like a bull
jv	Allia worked like a hungry tiger
jv	When Mr. Jemani and Paiman's relationship is like water and oil
jv	When Mr. Jemani and Paiman interact, it's like mimi and mituna
jv	Sarti's writing jumejer has a blackboard like a cloud of coriander
jv	Sarti's writing jumejer has a blackboard like a chicken breast
jv	Selfi's hair from childhood is really like brintik crowbar
jv	Selfi's hair from childhood is really like cornflowers
jv	The batik fabric that I bought when I went to Klewer market was as thick as onion skin
jv	The batik fabric that I bought when I went to the Klewer market was as thick as tripe skin
jv	Still in the morning, Ms. Marmi's condition is like a dark caterpillar
jv	Still in the morning, Ms. Marmi's condition is like a sweet caterpillar
jv	Donut bread makes Narti look like it's hard to debog
jv	Bread donuts make Narti feel like a lazy person
jv	The house that was built is as wide as a dove cage
jv	The house he built is as wide as an ant's arm
jv	When participating in the Bujangganong competition, Radit's behavior was flexible, because from the first grade, his mind was like an iron mentality
jv	When participating in the Bujangganong competition, Radit's behavior was flexible, because from the first grade, his mind was like tempeh
jv	After coming home from the sick house, Siti's face was still red
jv	After coming home from the sick house, Siti's face was still as red as a leaf
jv	Pakdhe's journey to Surabaya was as long as shining water
jv	Pakdhe's trip to Surabaya was like shining honey
jv	Mango tastes like tamarind
jv	The taste of mango is like java sugar
jv	His singing voice is like a gig
jv	His singing voice is like a mesh exhaust
jv	Icha frowned
jv	Icha frowned
jv	If you look at Sari's eyes, it's like you're dying
jv	If you look at Sari's eyes, it's like a liyep lindri
jv	The swimming pool water is like spring water
jv	The swimming pool water is like battery water
jv	The way the mini bus runs is like a pair of panties
jv	The way the mini bus runs is like a brush hitting the door
jv	The land donated for the village field is as wide as a moringa leaf
jv	The land donated for the village field is as wide as the width of the leaves of tales
jv	Surya's body when he was still in school was like a skinny watermelon
jv	Surya's body when he was still in school was like a fat date
jv	If you sit there looking at yourself, you look like Dewi Sembadra
jv	If you sit there and work alone, you look like Buta Cakil
jv	The sign is going to rain because the clouds are like blowing your nose
jv	It is a sign that it will rain because the clouds are like burning candles
jv	The price of red chili is sky high
jv	The price of red chili peppers
jv	The foundation of the house is like a tela tree
jv	The foundation of the house is like electricity
jv	The policeman's hair is like a coconut
jv	The policeman's hair is like a cat's hair
jv	On Sundays, if you can do the job of teaching the parrot to sing
jv	On Sundays, if you can do the work of swimming ducks
jv	My life with his life is like the sky
jv	My life with his life has become like the earth
jv	His movements are like eels
jv	His movements are like those of a snail
jv	The weather here is like a pole
jv	The air here is like a desert
jv	Living in the big city is like living in heaven
jv	Living in the big city is like living in hell
jv	After wandering for a long time, he felt more humble
jv	After wandering for a long time, he felt more arrogant
jv	The student is nicknamed the shrimp brain
jv	The student has the nickname of thin brain
jv	The house is like a palace
jv	The house is like a house
jv	Knowing that he got a bad grade, Abdi still has a big heart
jv	Knowing that he got bad grades, Abdi remained small-hearted
jv	The cloud is shaped like a ram
jv	The cloud is shaped like a white sheep
jv	The trial in the movie feels like a big side
jv	The trial in the movie feels like a big one
jv	That person eats like he hasn't eaten in 3 days
jv	He ate as if he was full
jv	Aldo is working like a machine
jv	Aldo works like a snail
jv	The soldiers in the movie are fighting like lions
jv	The soldiers in the movie are fighting like turtles
jv	Having worked in other countries for a long time, he has a character like a stone
jv	Having worked in other countries for a long time, he has a character like tofu
jv	Judging by her behavior, Mr. Budi's daughter is like a solo princess
jv	Judging by his behavior, Mr. Budi's son is like a thug
jv	The couple's marriage is like Romeo and Juliet
jv	A couple's marriage is like a dog and a cat
jv	Mr. Sutrisno's education is growing like rice
jv	Mr. Sutrisno's education is getting higher and higher like an empty barrel
jv	My sister if you talk like Werkudara
jv	My brother if he talks like Puntadewa
jv	A mother's patience with her children is like an ocean
jv	A mother's patience with her children is like a moringa leaf
jv	If you are sick, you are like the core of the earth
jv	If you are sick, you are like a pole
jv	Her face is like the sun
jv	Her face is like a cloud
jv	The girl's skin is like snow
jv	The girl's skin is like charcoal
jv	The field is shaped like an ocean
jv	The field is shaped like a pond
jv	He ran like a deer
jv	He ran like a turtle
jv	Every holiday this house is like a market
jv	Every Eid, this house is like a graveyard
jv	This building feels like a light tree
jv	This building feels like a tela tree
jv	Grandpa's voice was like rain
jv	Grandfather's voice was like thunder
jv	That girl is like a stone
jv	That girl is like water
jv	This food tastes like five stars, but it costs five stars
jv	This food tastes like five stars, but it costs five feet
jv	Nardi how to brush, his teeth are like 24 karat gold
jv	Nardi how to brush, his teeth are like limestone
jv	Mr. Danu, if he gets into trouble, he turns into a lion
jv	Mr. Danu, if he gets into trouble, he turns into a cat
jv	She has a body like a Spanish guitar
jv	Ms. e has a body like a jar
jv	Having been educated, taught to succeed, the child is like a nut
jv	Having been educated, taught to succeed, the child is like a turtle
jv	Mother is angry like Mount Merapi
jv	Mother if you are angry like the sea
jv	The car is invisible
jv	Cars are the market
jv	Until it dances like a leaf
jv	If you dance like a robot
jv	Have you eaten? Why are you acting like an angry bull?
jv	Have you eaten? Why are you acting like a hungry cat?
jv	When you grow up, you are not like a frog in a shell
jv	People when they grow up are like swallows
jv	The motorcycle is like a jet
jv	The motorcycle is like a dokar if you ride it
jv	At school, Andi is the star of the class
jv	At school, Andi is the class keeper
jv	Aldi and Doni are friends who are like a chain
jv	Aldi and Doni are close friends
jv	The examiner has eyes like an eagle
jv	The examiner has eyes like a lion
jv	That person's skin is like a baby's skin
jv	That person's skin is like a man's skin
jv	The girl's future is like daylight
jv	The girl's future is like night
jv	Your attitude is like the sun
jv	Your attitude is like an ice cube
jv	Doni's younger brother is like an elephant
jv	Doni's younger brother is like an ant
jv	If you look at it, Mr. Guru's attitude is like water in a taro leaf
jv	If you look at it, Mr. Guru's attitude is like a stone
jv	His laugh is like Javanese sugar
jv	His laugh is like coffee
jv	The couple is like water and oil
jv	The couple is like a forest and rain
jv	Her hair was like silk
jv	Her hair is like wool
jv	Life is like stopping for a drink
jv	Life is like walking away
jv	The boy found the house as if it was closed
jv	The boy found the house like a knife
jv	The taste of alcoholic drinks is like the bitterness of honey
jv	The taste of alcohol is like poison
jv	The twin boys have a face like the earth and the sky
jv	The twin boys have a face like split bamboo
jv	It's true that being a policeman is like a midget reaching for the stars
jv	Being a police officer is like finding gold in your own home
jv	Being the headman's son, his life is like a gold necklace
jv	Being the son of the headman, his life is like an iron necklace
jv	This morning, the weather in Jogja is like water
jv	This morning in Jogja, the weather is like ice in the mountains
jv	The teacher gave me a task like building a temple
jv	The teacher gave me a task like planting rice
jv	Menungo is like a thousand-year-old statue
jv	Human life is like a dragonfly
jv	The athlete runs like a snail
jv	The athlete runs like a tiger
jv	My sister wants to have a house like a thousand tree forest
jv	My sister wants to have a house like a dove house
jv	Gani is famous for his voice like a crowing chicken
jv	Gani is famous because he sounds like a sleeping cat
jv	Marni's finger looks like a tip
jv	Marni's fingers look like bamboo shoots
jv	Dinda said, including in the engineering department is like a lizard swallowing a wife
jv	Dinda said, including in the engineering department is like digging gold in a pond
jv	Even though he is rich, Mr. Tomo works as if he is being chased by debt
jv	Even though he is rich, Mr. Tomo works like he has a bag of diamonds
jv	If you find a tongo, that child is like holding a diamond
jv	If you meet a tongo, that child is like meeting a brother
jv	The singer really has a voice like a Chinese song
jv	The singer really has a voice like a drinking beetle
jv	The water in Surabaya is like dew on the top of the glass
jv	The water in Surabaya is like dew mixed with ash
jv	Hendra's words are like red lips
jv	Hendra's speech was like being held by the hand once
jv	Bu Mardi's cooking tastes like sultan's food
jv	Mrs. Mardi's cooking tastes like sick people's food
jv	Every day the store is like sugar covered by ants
jv	Every day the store is like a graveyard at night
jv	On stage, srimpi dancers move like flowers in the wind
jv	On stage, srimpi dancers move like dead wood
jv	If someone asks where Yuli is, say that the one with eyebrows like the moon is going to the first date
jv	If someone asks where Yuli is, they say that he has eyebrows like a field otter
jv	Umar came back to school walking like a hungry tiger
jv	Umar went back to school like a tiger chasing a deer
jv	The child's behavior in his family is like a deer in the middle of the forest
jv	The child's behavior in his family is like a blind person in the dark
jv	Dreaming of becoming president is like Petruk's dream of becoming a queen
jv	The dream of becoming president is like Semar building a paradise
jv	Studying history at school is like waiting for a baboon to rest
jv	Studying history at school is like playing at the night market
jv	Working in a government office is like riding a raft on the Brantas River
jv	Working in a government office is like riding a donkey in Bengawan Solo
jv	In TV today, many officials are like having the reputation of a dry leaf
jv	On TV today, there are many officials who act like fair queens
jv	At that time, the price of rice was like buying gilded gold
jv	At that time, the price of rice was like buying gravel
jv	Actually, living in a foreign country is like breaking a water bottle
jv	Actually, living in a foreign country is like filling a bucket with water
jv	The story is so heart-wrenching that it feels like a sword
jv	The story is so heartwarming it feels like being sprinkled with flower water
jv	Life in the city is like raining stones and fire
jv	Life in the city is like rain
jv	The dream that night is like a sleeping flower
jv	The dream that night was like being chased by a demon
jv	The wind in pantura is really the same as the playon bull
jv	The wind in the pantura is really the same as the flags blowing in the wind
jv	In my city, people who build factories are like mushrooms when it rains
jv	In my city, people who build factories can count on the fingers of one hand
jv	Working in a factory is like swimming in the sea
jv	Working in a factory is like planting chilies in a farm
jv	So the children of this family are like carrying a stone on a mountain
jv	So the children in this family are like carrying cotton in their hands
jv	Living life as a santri has its own story, even if it's like the sun in the evening
jv	Living life as a santri has its own story, even if it's like getting lost in the jungle
jv	If his father works, it's like selling hands and feet
jv	His father, if he works, it's like selling words
jv	Following the parents' orders is like holding a ember of fire
jv	Obeying the parents' orders is like holding iron copper
jv	The man's calmness is like lifting a buffalo
jv	The man's calmness is like a feather
jv	Spending my salary is like following a stream of water
jv	It's like spending my salary for the third season
jv	Life in the Jakarta village is like finding a blood brother
jv	Living in the Jakarta village is like sacrificing blood
jv	If you work in this office, the decision is like a gong struck
jv	If you work in this office, the decision is like hitting your head
jv	The decision made by Mrs. Dwi is like teak wood standing upright
jv	The decision made by Mrs. Dwi is like being scared by the sea
jv	Lia and her sister like coffee with milk
jv	Lia and her sister are like oil and water
jv	His family's education is like a Japanese soldier going to war
jv	His family's upbringing is like a curse
jv	It is true that people here say that Mrs. Lurah's actions are like the tip of a piece of paper
jv	It is true that people here say that Bu Lurah's behavior is like pouring honey
jv	Doni and Yanti are really like Father Sinta in a puppet show
jv	Doni and Yanti are really like Ravana Sinta in a puppet show
jv	Looking at your smile feels like a breeze
jv	Looking at your smile feels like the heat of hell
jv	The train sounded like a humming bird
jv	The train sounds like a bird of prey
jv	Your body is like iron
jv	Your body is like kapok
jv	The cat moves like a train
jv	The cat moves like a rickshaw
jv	Sinden dangdut's voice is like a warbler
jv	Sinden dangdut's voice is like a duck
jv	Your armpits smell like chicken shit
jv	Your armpits smell like jasmine flowers
jv	Pigeons fly like airplanes
jv	Pigeons fly like snails
jv	Waiting for your body to come feels like a thousand years
jv	Waiting for your body to come feels like five seconds
jv	Make you believe it's like flipping the palm of your hand
jv	Make you believe it's like climbing a mountain
jv	The shop rice is like eating a rock
jv	Coffee shop rice is like eating porridge
jv	The news was received like a drug
jv	The news was received like saliva
jv	The man walked like he was riding an airplane
jv	That person walks like a snail
jv	It looks like it was dark last night
jv	It looked like the noon sun yesterday
jv	The teacher's words are like a sharp sword
jv	The teacher's words are like blunt rubber
jv	In the morning the air was like ice
jv	In the morning the air was like fire
jv	Last month's flood was as tall as a monas monument
jv	Last month's flood was as high as an ankle
jv	His speech is like a gas lighter
jv	His words are like cold water
jv	The roof of the house is painted charcoal
jv	The roof of the house is painted the color of pupur
jv	This pillow feels like kapok
jv	This pillow feels like a rock
jv	The apple tastes like sour
jv	The apple tastes like sugar cane
jv	The future of a person is like the light of the morning
jv	People's future is like sunset
jv	My eyes are like clear glass
jv	My eyes look like a puddle of water
jv	The color of the cat's fur is like charcoal
jv	The color of the cat's fur is like snow
jv	The two boys stick together like tluth
jv	The two boys were separated as if they were fighting
jv	Fahmi ate rice like he hadn't eaten in five days
jv	Fahmi ate rice as if he was satisfied after finishing the buffet
jv	My family eats three meals a day
jv	My family eats fish every day
jv	Raihan smells like flowers
jv	Raihan smells like a dead body
jv	Jokowi's house is as wide as the south sea
jv	Jokowi's house is as wide as a rat's alley
jv	You pray like a sea turtle
jv	You're like kneeling
jv	Your body smells like sheep
jv	Your body smells like jasmine flowers
jv	My love for you is like an elephant
jv	My love for you is like an ant
jv	The water in this house tastes like ice water
jv	The water of this house tastes like ronde drink
jv	Looking at his ex's smile felt like sugar cane
jv	Looking at his ex's smile felt like a leaf
jv	The house seems to be made of gold
jv	The house seems to be made of wood
jv	The car is made of iron
jv	The car is made of wood
jv	The taste of this food is like chicken
jv	The taste of this food is like boiled tempeh
jv	My love for you is like the blue sea
jv	My love for you is as narrow as a dom hole
jv	Waiting for Surya to bathe is like a hundred years
jv	Waiting for Surya to take a bath was like five minutes
jv	Cake fever is like a young date
jv	Cake fever is like an old date
jv	Jaka lives in a walled house
jv	Jake lives in a cardboard house
jv	Adi is fussy because her stomach rumbles
jv	Adi is fussy because his stomach is full
jv	The picture is like a sky full of stars
jv	The picture is like the sky
jv	People like you are like sand on the beach
jv	People like you are like agate
jv	The police are like wild dogs
jv	The police are like kittens
jv	Your face looks like Luna Maya
jv	Your face doesn't look like Mak Lampir
jv	Dad bought peanuts like his wallet was thick
jv	Dad bought peanuts as his wallet was thin
jv	My father's desk is made of teak wood
jv	My father's desk is made of banana peels
jv	My friend's house is like a palace
jv	My friend's house is like a boarding school
jv	The parking lot of my uncle's house is like a football field
jv	The parking lot of your uncle's house is like a terrace
jv	Today I feel like I got money
jv	Today I am like a burden
jv	For him, his life was like seeing a beautiful sight
jv	For him, his life was like an iron bar
jv	He helped his old mother like carrying ten sacks of rice
jv	He helped his old mother like a cracker
jv	He works like a horse when he runs
jv	He works like a snail when he runs
jv	When he sleeps his snoring sound is like the exhaust of an old and worn out car
jv	When he sleeps, he snores like a walking thief
jv	The test of a person's life is like heavy rain that does not stop
jv	The test of a person's life is like a bald head with sparse hair
jv	Mom carries a large suitcase around the house
jv	Mom brought a large suitcase with a box of petel
jv	The mind is like a train track
jv	His mind is like a panty slip
jv	An artist's career is like putting a cork in water
jv	An artist's career is like a stone placed in water
jv	His house is like a king's palace
jv	His house is like a cardboard and plywood house
jv	Mr. Rangga's supporters became regents like foam in the ocean
jv	Mr. Rangga's supporters are regents such as the morning prayer congregation in the mosque
jv	Living in this house is like heaven
jv	Living in this house is like hell
jv	The atmosphere of this village is like a market
jv	The atmosphere of this village is like a graveyard
jv	His voice when he sings is like Didi's voice
jv	The voice of my mask when I sing is like the lid of a pot is stuck
jv	A woman's skin is like a baby's skin
jv	The skin of the girl is like the skin of salak
jv	Today the weather outside feels like the north pole
jv	Today the air outside feels like being in a desert of fear
jv	His spirit to face the trials of life is like a lion king in the middle of the forest
jv	His spirit to endure the trials of life is like a turtle that often hides in its shell
jv	When solving problems he is like a wave in the middle of the ocean
jv	When solving problems he is like a mountain
jv	My nephew is like a smart and agile deer at school
jv	My nephew that school is like a pile of wood
jv	His patience is like the ocean
jv	His patience is like a hole in a straw
jv	His mentality is like steel
jv	Mentally like tempeh
jv	Your smile is like the moon that lights up the dark night
jv	Your smile is like an unripe orange, but it has been picked
jv	Ms. Siti divides her time like ducks in a row
jv	Ms. Siti divides her time like a traffic jam in the capital city
jv	Voicing your opinion is like roaring a tiger
jv	If you voice your opinion it's like a rat's tail caught in the door
jv	The size of the child's body is like an elephant
jv	The size of the child's body is like an ant
jv	The boy's hair was like silk
jv	The boy's hair was like a palm broom
jv	Our friendship is like a chain
jv	Our friendship is like solid wood that is often touched by water
jv	My love for you is deep in the Indian Ocean
jv	My love for you is as deep as a child's pool
jv	He ran like a leopard chasing his prey
jv	It runs like a garden snail
jv	His body is like a basketball
jv	His body is like a power pole
jv	The couple's children are like the number of football players
jv	The couple's children are like the number of rambutan seeds
jv	My sister is like a parrot when she comes home
jv	My brother is like a man with two teeth when he comes home
jv	The child's life is like a bird flying freely in the sky
jv	The child's life is like a bird in a cage
jv	My neighbor's words are like a finger hit by a sharp knife
jv	My neighbor's speech is like the tea he drinks when it rains
jv	His vehicle moves like the wind
jv	The vehicle runs like a hungry tiger
jv	The girl is like an ant
jv	The girl is like a buffalo
jv	If you bring a gift, it is as heavy as a stone
jv	If you bring gifts like light cotton
jv	Our love affair is like the story of Romeo and Juliet
jv	Our love relationship is like a dog and a cat
jv	My friend's face is like the asphalt of the highway
jv	My friend's face is like a country road without many pebbles
jv	My sibling relationship with my sister is like a human being with oxygen
jv	My sibling relationship with my sister is like water and oil
jv	The streets in my village are lit up like a night market
jv	The streets of my village are lit up like the shops of young girls
jv	My friend's father is like a raden werkudara
jv	My friend's father is like a green buto
jv	His stepfather is like Gatot Kaca
jv	His stepfather is like Sengkuni
jv	When monitoring the exam, the teacher's gaze is like an eagle looking for its prey
jv	While monitoring the exam, the teacher's eyes were like a child being sung to
jv	Masku wanders like a buffalo that goes back to its cage
jv	Masku when he wanders like a nut forgets his skin
jv	That person's nature is like a sponge filled with honey
jv	Such a person is like an empty drum giving a loud sound
jv	He danced like a wave of snakes.
jv	He danced like a robot when the battery was turned on
jv	You and I are like betel nuts split in two
jv	You and I are like day and night
jv	He jumped like a kangaroo
jv	He jumped like a rabbit
jv	His body is like the core of the earth
jv	His body is like an ice cube
jv	His heart is like a rock that will not be shaken even if it is hit by a big wave
jv	His heart is like cocoa
jv	Ms. Ayu's skirt is as long as three kilos
jv	Miss Ayu's skirt is like sweeping the road
jv	The feeling of a man being married to his wife is like being married
jv	The man's feeling is that he is married to himself
jv	Andi's room is like an animal cage
