lang	sentence
fr	Ce mec est aussi intelligent qu'un roc
fr	Ce mec est aussi intelligent qu'un ordinateur
fr	L'amitié était aussi significative qu'un contrat sur une serviette
fr	L'amitié était aussi significative qu'un traité international
fr	L'enfant était aussi immobile qu'une dalle de marbre
fr	L'enfant était aussi immobile qu'une chute d'eau
fr	Il est aussi fort qu'un diamant.
fr	Il est aussi fort qu'un morceau de graphite.
fr	Il a la satisfaction d'un maître cuisinier après avoir fait un repas 5 étoiles
fr	Il a la satisfaction d'un maître cuisinier après avoir fait un bol de conserve 🍝
fr	Elle avait le dévouement d'un moucheron
fr	Elle avait la dédicace d'une plaque tectonique
fr	Le désir qu'elle ressentait n'était qu'un filet
fr	Le désir qu'elle ressentait était une vague déferlante
fr	L'homme a le goût d'un enfant difficile.
fr	L'homme a le goût de la reine d'Angleterre.
fr	Le lit est aussi confortable que le nuage.
fr	Le lit est aussi confortable que de voir son ex.
fr	Elle a la patience d'une sainte
fr	Elle a la patience d'un taureau
fr	Il a la moralité d'un chiot.
fr	Il a la moralité d'un vautour.
fr	Son désir pour elle était un cheval en fuite.
fr	Son désir pour elle était un escargot.
fr	Il pourrait sprinter comme le vent
fr	Il pouvait sprinter comme une tortue
fr	Ils s'adaptent à la personnalité de l'autre comme une prise dans une prise
fr	Ils correspondent à la personnalité de l'autre comme un aimant sur papier
fr	Les spaghettis étaient aussi froids que le regard d'un professeur d'école paroissiale en colère
fr	Les spaghettis étaient aussi froids que des vacances à Hadès
fr	Son esprit était comme un coffre-fort
fr	Son esprit était comme le coffre à jouets d'un enfant
fr	Le fantôme a l'invisibilité d'un enfant du milieu timide avec un frère aîné surperformant et une sœur cadette sauvage et exubérante
fr	"Le fantôme a l'invisibilité d'un tyran dans un magasin de porcelaine
fr	Ton esprit a le tranchant d'une lame
fr	Votre esprit a l'acuité d'une pierre
fr	Elle avait toute la grâce et l'élégance d'une ballerine
fr	Elle avait toute la grâce et l'élégance d'un camion benne
fr	Le professeur avait la patience d'une puce
fr	Le professeur avait la patience d'une tortue
fr	Le chien avait l'attitude d'un yogi
fr	Le chien avait l'attitude d'un commandant militaire
fr	Il pouvait courir à la vitesse d'un cheval de course.
fr	Il pouvait courir à la vitesse d'une vieille tortue.
fr	Henry est un golden retriever.
fr	Henry est un cobra.
fr	Ce chat a la grâce d'une ballerine.
fr	Ce chat a la grâce d'un cochon sur glace.
fr	Le chien est aussi intelligent qu'un bol de pierres
fr	Le chien est aussi intelligent qu'un scientifique
fr	La pénalité fiscale était aussi lourde qu'une boule de bowling
fr	La pénalité fiscale était aussi lourde qu'une épingle à cheveux
fr	La nourriture est aussi chaude qu'un volcan
fr	La nourriture est aussi chaude que de la glace
fr	La route est aussi plate qu'une crêpe
fr	La route est aussi plate qu'une montagne russe
fr	Elle est aussi transparente qu'une fenêtre
fr	Elle est aussi transparente qu'un mur
fr	Il a un coeur d'or
fr	Il a un coeur de charbon
fr	Le film a la tension d'un chat dans une pièce pleine de fauteuils à bascule.
fr	Le film a la tension d'une nouille mouillée.
fr	le livre a la profondeur d'une baignoire de fourmi
fr	le livre a la profondeur de la tranchée mariana
fr	Elle était aussi nerveuse qu'une ficelle de yo-yo
fr	Elle était aussi nerveuse qu'un yogi
fr	Le travail paie aussi bien qu'une usine chinoise
fr	Le travail paie aussi bien que le salaire d'un politicien.
fr	Le livre est aussi intéressant que de compter les gouttes d'eau
fr	Le livre est aussi intéressant que le voyage dans le temps.
fr	La date avait toute la magie d'un conte exotique
fr	La date avait toute la magie d'une petite annonce
fr	La photographie est aussi belle qu'un lever de soleil par une fraîche journée d'automne
fr	La photographie est aussi belle qu'un tas d'ordures
fr	Le clown a un sourire comme un chat qui vient d'attraper une souris
fr	Le clown a un sourire comme une marionnette
fr	Elle pense à lui aussi fortement qu'une couche pleine
fr	Elle pense à lui aussi fort qu'un diamant
fr	Les mots de sa mère étaient jonchés d'immondices.
fr	Les mots de sa mère étaient jonchés de pierres précieuses.
fr	La foule était remplie de loups.
fr	La foule était remplie de moutons.
fr	Il mange comme une souris.
fr	Il mange comme un chien.
fr	Le lapin avait la douceur d'un canard Eider croisé avec un chinchilla
fr	Le lapin avait la douceur du visage d'un homme avec l'ombre de 5 heures
fr	L'enseignante était aussi amusée qu'une fille à un rendez-vous avec son béguin
fr	L'enseignant était aussi amusé qu'un juge dans la salle d'audience
fr	Toute la série avait la profondeur d'une flaque d'eau.
fr	Toute la série avait la profondeur d'un lac.
fr	L'air avait la propreté de la Chine préindustrielle
fr	L'air avait la propreté d'un aspirateur fraîchement ouvert
fr	Elle est aussi occupée qu'un castor.
fr	Elle est aussi occupée qu'un paresseux.
fr	Elle chante comme un oiseau chanteur.
fr	Elle chante comme un chat hurlant.
fr	Il est aussi ouvert qu'une porte fermée.
fr	Il est aussi ouvert qu'un grand centre commercial.
fr	Son humeur avait la permanence du soleil.
fr	Son humeur avait la permanence de la marée.
fr	Elle se cachait comme Anne Frank
fr	Elle se cachait comme un clown de cirque
fr	Ces faits étaient comme la Bible
fr	Ces faits étaient comme un dictionnaire
fr	Le score final du jeu a fini par être plus proche que les poils de la queue d'un chien.
fr	Le score final du match a fini par être plus loin que deux poteaux de but sur un terrain de football.
fr	Les faits ont vérifié le cas comme les mensonges d'un voleur
fr	Les faits ont vérifié l'affaire comme une solide affaire Sherlock Holmes
fr	Le rire est comme la musique de l'âme.
fr	"Rire
fr	Les faits sont des rochers inamovibles.
fr	Les faits sont liquides.
fr	Sa bibliothèque était un cerveau.
fr	Sa bibliothèque était une bouffée de fumée.
fr	Son visage est un cratère.
fr	Son visage est une patinoire.
fr	Le conducteur est un bûcheron.
fr	Le conducteur est une ballerine.
fr	Le singe était un edison moderne
fr	Le singe était un décrocheur de 1ère année
fr	Elle a la conscience du pape après avoir fait une expérience religieuse
fr	Elle a la conscience d'Hitler dans un mauvais jour
fr	L'emballage de bonbons a les plis d'une vieille femme après avoir trempé dans un bain à remous
fr	L'emballage du bonbon a les rides du visage d'une célébrité après une injection de Botox
fr	Le microphone est aussi nerveux qu'une grenouille
fr	Le microphone est aussi nerveux que la boue
fr	La femme est aussi artistique qu'une vadrouille humide.
fr	La femme est aussi artistique que Van Gogh.
fr	Le parking est un cratère.
fr	Le parking est une feuille de verre.
fr	Le coup de poing m'a frappé avec la force d'une guimauve
fr	Le coup de poing m'a frappé avec la force d'une pierre
fr	L'envergure de l'aile de l'oiseau s'éternise
fr	L'envergure des ailes de l'oiseau est aussi petite que celle d'un papillon
fr	La classe était aussi intéressante qu'un sac en papier mouillé.
fr	La classe était si stimulante que je me sentais renaître.
fr	sa voix était café tôt le matin.
fr	sa voix était une alarme tôt le matin.
fr	Les chiens sont la loyauté et l'amour donné à la vie.
fr	Les chiens mendient et font caca.
fr	L'homme était aussi beau qu'un modèle de J. Crew
fr	L'homme était aussi beau qu'un rat taupe nu
fr	Son visage est un chemin de terre.
fr	Son visage est une feuille de verre.
fr	Le peintre est un derby de démolition.
fr	Le peintre est chirurgien.
fr	La petite amie de Matt est un distributeur automatique.
fr	La petite amie de Matt est un P.O. Boîte.
fr	Cette table a été faite par un dieu grec.
fr	Ce tableau a été réalisé par Un chimpanzé.
fr	La chambre de l'enfant était un dépotoir
fr	La chambre de l'enfant était une chambre d'hôpital pré-chirurgicale
fr	Son esprit était un ensemble de chaises brisées
fr	Son esprit était une étagère vintage.
fr	L'homme a abordé le projet avec autant d'habileté qu'un neurochirurgien
fr	L'homme a abordé le projet avec autant d'habileté qu'un collégien
fr	L'homme s'est déplacé aussi vite qu'une voiture coincée dans la circulation
fr	L'homme s'est déplacé aussi vite que Niagara Falls
fr	Il m'a parlé comme si j'allais lui donner de l'argent.
fr	Il m'a parlé comme s'il pensait que j'allais lui demander de l'argent.
fr	C'est à peu près aussi utile qu'un glaçon dans une tempête de neige.
fr	C'est à peu près aussi utile qu'une cabine chauffée dans une tempête de neige.
fr	Le matelas était doux comme du granit
fr	Le matelas était doux comme un nuage
fr	Le savon sentait comme un champ de lys
fr	Le savon sentait la bouse de gnou.
fr	Nous avons tout le temps de la durée de vie de l'univers
fr	On a tout le temps de la durée de vie d'une mouche domestique
fr	La culture a la profondeur d'une piscine pour enfants.
fr	La culture a la profondeur de la fosse mariale.
fr	La route est un lit de rochers.
fr	La route est une patinoire.
fr	Le yaourt était comme une pâte à rondelles d'oignon
fr	Le yaourt était comme de la brume
fr	Le revêtement en masonite sur les maisons repousse l'eau ainsi qu'une éponge
fr	Le revêtement en masonite sur les maisons repousse l'eau ainsi qu'un imperméable
fr	Leur culture a l'ouverture d'un pré
fr	Leur culture a l'ouverture d'un placard
fr	La femme a la superficialité d'un seau
fr	La femme a la faible profondeur de l'océan
fr	Cet endroit est aussi cultivé qu'un musée
fr	Cet endroit est aussi cultivé qu'un relais routier
fr	Il est aussi fort qu'un culturiste
fr	Il est aussi fort qu'un grand-père
fr	La crème pour le visage a la texture du gravier.
fr	La crème pour le visage a la texture d'une mousse au chocolat.
fr	Le chien est aussi vicieux qu'un poisson rouge
fr	Le chien est aussi vicieux qu'un ours affamé
fr	Le brouillard est aussi dense que le fer
fr	Le brouillard est aussi dense que du plexiglas
fr	"Un prêtre est sexuellement actif aussi souvent qu'un tremblement de terre de 9
fr	Un prêtre est sexuellement actif comme Mount St Helens
fr	Le docteur a le cerveau d'un ordinateur dans Star Trek
fr	Le médecin a le cerveau d'un pigeon sous-développé
fr	La fille était aussi exigeante qu'une actrice hollywoodienne
fr	La fille était aussi exigeante qu'une bénévole de soupe populaire
fr	Les bijoux qu'elle a essayé de mettre en gage ont la valeur d'un mouchoir de vagabond
fr	Les bijoux qu'elle a essayé de mettre en gage ont la valeur d'un tas de lingots d'or
fr	Elle possédait la beauté d'un bousier
fr	Elle possédait la beauté d'un mannequin fabuleux
fr	Il a le positionnement d'un joueur de la NFL.
fr	Il a le positionnement du calmar.
fr	Il a la discipline d'un moine bouddhiste.
fr	Il a la discipline d'une hyène sauvage.
fr	Le poivre est un enfer
fr	Le poivre est un glaçon
fr	Il a toute la colère d'un chien battu
fr	Il a toute la colère d'un papillon heureux
fr	Ses cheveux a l'huile du golfe du Mexique en avril 2010
fr	Ses cheveux ont de l'huile de détergent à vaisselle Dawn
fr	L'église était aussi orthodoxe qu'une réunion occulte.
fr	L'église était aussi orthodoxe que les anciens pères de l'église.
fr	La langue de la fille était aussi tranchante qu'une épée
fr	La langue de la fille était aussi pointue qu'un oreiller
fr	Il est aussi spirituel qu'un bouddha
fr	Il est aussi spirituel que mon chien
fr	Ses pensées coulaient comme le sable dans un sablier
fr	Ses pensées coulaient comme un singe de break dance
fr	Son garçonnière sentait aussi frais qu'une salle de bain de dortoir de fraternité le soir de Taco Bell
fr	Son garçonnière sentait aussi frais qu'une usine de parfums Ralph Lauren
fr	Mon âme pèse autant qu'un billet d'un dollar
fr	Mon âme pèse autant qu'un pneu de camion
fr	Il a la spiritualité du pape après avoir reçu une vision de Dieu
fr	Il a la spiritualité d'un athée qui brûle des églises
fr	Le film avait la durée de vie de cent soleils
fr	Le film avait la durée de la distance parcourue par une fourmi en une minute
fr	Le médecin est aussi amical qu'un essaim de guêpes.
fr	Le médecin est aussi amical qu'une meute de chiots.
fr	Son discours avait l'urgence d'un homme qui doit uriner
fr	Son discours avait l'urgence d'une échéance lointaine
fr	Cette œuvre d'art est aussi brillante qu'un poisson rouge.
fr	Cette œuvre d'art est aussi brillante que le Taj Mahal.
fr	Cette tenue est digne d'une meute de gremlins.
fr	Cette tenue est digne des podiums.
fr	Ils collaborent comme une souris et un fromage.
fr	Ils collaborent comme une souris et un chat affamé.
fr	Il a la discipline d'un instructeur de forage.
fr	Il a la discipline d'un bambin.
fr	Il a la vitesse d'un guépard.
fr	Il a la vitesse d'un paresseux.
fr	Elle était aussi amicale qu'un vieux chat en colère
fr	Elle était aussi amicale qu'un chiot nouveau-né
fr	Elle a la durée d'attention d'un moucheron
fr	Elle a la capacité d'attention d'un dauphin
fr	La maison a l'âge d'une momie de l'Égypte ancienne
fr	La maison est l'âge de La Momie avec Tom Cruise
fr	La boîte contient toutes les nouilles du garde-manger du chef Boyardee
fr	"La boîte contient toutes les nouilles d'une portion de nourriture ""taille amusante"""
fr	La ballerine avait l'élégance et la grâce d'un flamant rose.
fr	La ballerine avait l'élégance et la grâce d'un hippopotame.
fr	Le chien est aussi courageux que le lion lâche.
fr	Le chien est aussi courageux qu'une armée entière.
fr	Le ballon avait la capacité de flotter d'Aquaman sous l'eau
fr	Le ballon avait la capacité de flotter d'Aquaman sur terre
fr	Le métal est une peau de serpent.
fr	Le métal est un miroir.
fr	L'endroit était aussi joyeux qu'une fête
fr	L'endroit était aussi joyeux qu'un enterrement
fr	C'est aussi croustillant que du bacon frit!
fr	C'est aussi croustillant que du bacon cru !
fr	Il est aussi mignon qu'un panda roux !
fr	Il est aussi mignon qu'un blobfish.
fr	Le métal a la force d'Hercule.
fr	Le métal a la force d'une nouille de cheveux d'ange mouillée.
fr	Je veux passer du temps avec ce projet comme si c'était mon ennemi
fr	Je veux passer du temps avec ce projet comme si c'était mon jeu
fr	Le projet est aussi favorable que mon ennemi
fr	Le projet est aussi favorable que mon jeu
fr	Il est aussi brillant que l'étoile polaire.
fr	Il est aussi brillant qu'une ampoule morte.
fr	Le lapin a la vitesse d'une voiture de course
fr	Le lapin a la vitesse d'un paresseux
fr	Le canard avait tout le bruit d'une voiture de course qui klaxonnait à chaque fois qu'il croisait un brin d'herbe
fr	Le canard avait tout le bruit d'une pile de papiers sous un presse-papier
fr	Cette femme a la peau d'un serpent muet.
fr	Cette femme a la peau d'un morceau de verre.
fr	Le roman a la relativité émotionnelle d'un boa constrictor.
fr	Le roman a la relativité émotionnelle d'un vieil ami.
fr	La maison est aussi grande que le Grand Canyon
fr	La maison est aussi grande qu'une souricière
fr	Le film a la profondeur d'un livre de Dick et Jane
fr	Le film a la profondeur d'une pièce shakespearienne
fr	La personne moyenne a les émotions d'un mammifère complexe et sensible
fr	La personne moyenne a les émotions d'un automate froid et insensible
fr	"L'éponge a l'absorption d'un gros homme lors d'un buffet ""All You Can Eat"""
fr	L'éponge a l'absorption d'un morceau de papier toilette à une épaisseur
fr	L'idée du PDG était aussi avant-gardiste qu'un robot avec des émotions
fr	L'idée du PDG était aussi avant-gardiste que MySpace
fr	La fille était aussi bien informée que Google
fr	La fille était aussi bien informée qu'un chiot non dressé
fr	Peter porte des chaussures qui pourraient être classées comme navires océaniques.
fr	Peter porte des chaussures qui pourraient convenir à un elfe.
fr	L'atmosphère à Mexico est un sauna
fr	L'atmosphère à Mexico est de verre
fr	La fleur a l'arôme du baiser d'une mère
fr	La fleur a l'arôme du baiser de satan
fr	La relation a eu la durée d'un marathon
fr	La relation avait la longueur d'un trombone
fr	George a frappé le sol comme une tonne de briques
fr	George a touché le sol comme une plume
fr	Le film a la profondeur d'un personnage de dessin animé unidimensionnel.
fr	Le film a la profondeur d'un trou noir englobant tout l'espace extra-atmosphérique.
fr	L'écrivain avait la profondeur d'une baignoire vide.
fr	L'écrivain avait la profondeur de la fosse des Mariannes.
fr	La majorette avait la profondeur d'un évier vide.
fr	La majorette avait la profondeur du fond de l'océan.
fr	Sa réaction au cafard était aussi subtile que de se faire électrocuter lors d'une crise de grand mal
fr	Sa réaction au cafard était aussi subtile qu'un scientifique observant de la moisissure dans une boîte de Pétri
fr	Cette chanson est aussi bonne à écouter que des clous sur un tableau.
fr	Cette chanson est aussi bonne à écouter que le son des cloches des anges.
fr	Le devoir a la complexité de la physique théorique
fr	Le devoir a la complexité d'un rocher
fr	Cette vague est la Sears Tower
fr	Cette vague est une fourmilière
fr	La température me donnait l'impression d'être dans une glacière
fr	La température me donnait l'impression d'être dans un gril
fr	Écouter de la musique classique ressemble à un océan d'émotions
fr	Écouter de la musique classique donne l'impression d'être dans le coma
fr	Le compteur est un serpent
fr	Le compteur est une règle.
fr	C'est à peu près aussi chaud qu'un œuf dans une poêle à frire.
fr	C'est à peu près aussi chaud qu'un glaçon.
fr	Ce livre a l'effet d'un somnifère
fr	Ce livre a l'effet d'une pilule de caféine
fr	Tu es aussi expressif qu'un acteur
fr	Tu es aussi expressif qu'un robot
fr	Il est aussi profond qu'une flaque d'eau
fr	Il est aussi profond que la mer
fr	Ce professeur est Google.
fr	Ce professeur est America Online.
fr	Ta maman est une montgolfière.
fr	Ta maman est un lynx habile.
fr	Le lit de l'hôtel était aussi luxueux que de l'or 24 carats
fr	Le lit de l'hôtel était aussi luxueux qu'un sac de couchage
fr	La robe avait l'épaisseur du cellophane.
fr	La robe avait l'épaisseur d'un morceau de bois massif.
fr	Le bain à remous avait la puissance d'aspiration d'un plongeur olympique venant prendre l'air
fr	Le bain à remous avait la puissance d'aspiration d'un aspirateur après avoir aspiré un emballage de cheeseburger
fr	Darcy avait le talent de danseur de Michael Jackson avec des jambes bioniques
fr	Darcy avait l'habileté de danser d'une araignée à six pattes sur des béquilles
fr	Ma colère est comme un univers.
fr	Ma colère est comme une vague agitée.
fr	Son arrivée était aussi excitante qu'un feu d'artifice
fr	Son arrivée était aussi excitante qu'une course d'escargots
fr	Il était aussi en colère qu'une bête sauvage
fr	Il était aussi en colère qu'un maître zen
fr	Tu es lisse comme une balle
fr	Tu es lisse comme un cactus
fr	La femme avait la dureté d'un rhinocéros.
fr	La femme avait la dureté d'un cobaye.
fr	Cet homme avait la fiabilité d'un chirurgien avec dix ans d'expérience.
fr	Cet homme avait la fiabilité d'un chirurgien de dix ans.
fr	Le papillon m'a rappelé le Silence des Agneaux
fr	Le papillon de nuit m'a rappelé les étés chez grand-mère
fr	Le papillon avait la coloration d'une clôture de boue
fr	Le papillon avait la coloration du plumage d'un paon
fr	La sélection au magasin ressemblait à celle d'un vendeur de rue solitaire
fr	La sélection au magasin ressemblait à celle d'un immense grand magasin
fr	Le PDG était un bûcheron.
fr	Le PDG était sculpteur.
fr	L'homme avait la coordination d'un acrobate
fr	L'homme avait la coordination d'un marin ivre
fr	Adam est aussi fort qu'un tsunami.
fr	Adam est aussi fort qu'une douce vague
fr	Lisa est tranchante comme une hache.
fr	Lisa est tranchante comme une éponge.
fr	Sa maison semblait être faite de désinfectant pour les mains.
fr	Sa maison semblait être faite de bactéries.
fr	Cette maison hantée a un facteur de peur d'un lapin mangeant une carotte
fr	Cette maison hantée a peur d'être gavée de cafards par un zombie
fr	Les étudiants sont aussi concentrés que les chirurgiens cardiothoraciques
fr	Les élèves sont aussi concentrés que les jeunes chiots
fr	L'éléphant est une baleine.
fr	L'éléphant est une souris.
fr	Le sens du poème était aussi accessible que l'Énéide de Virgile.
fr	Le sens du poème était aussi accessible que le conte de fées de l'enfance.
fr	La scène était aussi rafraîchissante que de la limonade
fr	La scène était aussi rafraîchissante qu'un verre vide
fr	La voiture est une baleine
fr	La voiture est une amibe
fr	Les pieds de la chaise sont des brindilles
fr	Les pieds de la chaise sont des troncs d'arbres
fr	Son sourire était une porte fermée.
fr	Son sourire était une porte ouverte.
fr	Cette réunion d'affaires était un coup d'état
fr	Cette réunion d'affaires était un couronnement royal.
fr	J'ai autant d'idées de livres qu'il y a de jours dans une année
fr	J'ai autant d'idées de livres qu'il y a de 00 dans cent
fr	L'ours est un chiot
fr	L'ours est un T-rex
fr	Le fait qu'il conduise cette voiture vous indique que ses parents ne l'ont jamais aimé.
fr	Le fait qu'il conduise cette voiture vous indique qu'il n'a jamais été victime d'intimidation au lycée.
fr	Le puits a toute l'eau de la bosse dans le dos d'un chameau
fr	Le puits a toute l'eau du désert de Gobi
fr	Le rasoir était tranchant comme une guillotine
fr	Le rasoir était tranchant comme un crayon émoussé
fr	Je préfère vivre comme une fourmi.
fr	Je préfère vivre comme une sauterelle.
fr	Son esprit est un piège en acier.
fr	Son esprit est du fromage suisse.
fr	La chanson était aussi optimiste qu'un match de football
fr	La chanson était aussi entraînante qu'un hymne funéraire
fr	Le rasoir est une lame nouvellement polie.
fr	Le rasoir est une paire de ciseaux de cuisine rouillés.
fr	Elle se repose autant qu'un chat.
fr	Elle se repose autant qu'une mère de triplés.
fr	La balle a rebondi aussi haut que le ciel
fr	La balle a rebondi aussi haut que le sol
fr	Le rasoir avait le tranchant d'une épée
fr	Le rasoir avait le tranchant d'une pierre
fr	Le rasoir est un bâton de rouille
fr	Le rasoir est un couteau.
fr	Il a un coeur de pierre
fr	Il a un coeur d'or
fr	La girafe est un bébé anguille nouveau-né.
fr	La girafe est une gazelle.
fr	Il est aussi grand qu'une girafe.
fr	Il est aussi grand qu'un gnome.
fr	Elle rit autant qu'un clown.
fr	Elle rit autant qu'une bibliothécaire stricte.
fr	La voiture roulait aussi doucement que du beurre
fr	La voiture roulait aussi lisse que du gravier
fr	Nous sommes aussi bons amis que deux chiens qui se disputent le dernier os.
fr	Nous sommes aussi bons amis que deux chiens profitant d'un festin.
fr	La validité de son excuse était aussi solide qu'une feuille de papier de soie
fr	La validité de son excuse était aussi solide que la Bibliothèque du Congrès
fr	Elle m'a aimé comme une mère
fr	Elle m'aimait comme une méchante belle-mère
fr	Sa voix était aussi calme qu'une souris
fr	Sa voix était aussi silencieuse qu'un mégaphone
fr	Les graines ont la dureté de courir un marathon en portant un rocher sur le dos
fr	Les graines ont la dureté d'un bol de glace fondante
fr	La viande a l'odeur d'un jambon de Noël fraîchement cuit
fr	La viande a l'odeur d'une paire de chaussures de course en sueur
fr	Cette table a la stabilité d'une montagne
fr	Cette table a la stabilité d'un château de cartes.
fr	Ce bâtiment a été construit au Jurassique.
fr	Ce bâtiment a été construit il y a une seconde.
fr	Ce repas a le goût d'avoir été préparé par Gordon Ramsay.
fr	Ce repas a le goût d'être fait par trois rats sans langue.
fr	Le joueur de hockey était un derby de démolition.
fr	Le joueur de hockey était une gazelle.
fr	Il a brillé comme les étoiles
fr	Il a brillé comme la saleté
fr	Elle était aussi chaude que le soleil
fr	Elle était aussi chaude qu'un popsicle
fr	Le chien a la douceur d'un plumeau
fr	Le chien a la douceur d'un astéroïde
fr	Les avis indiquaient que la qualité du produit était celle d'une voiture en panne sur l'autoroute
fr	Les critiques ont indiqué que la qualité du produit était celle du produit le plus robuste de tous les temps
fr	La vie est une merveilleuse promenade
fr	La vie est un voyage ardu
fr	La vie est un feu de poubelle.
fr	La vie est un papillon.
fr	Le jeu de poker avait des enjeux aussi élevés que le soleil
fr	Le jeu de poker avait des enjeux aussi élevés que le sol
fr	L'amour dans le mariage est la cerise sur le gâteau
fr	L'amour dans le mariage est le ver à l'intérieur de la jolie pomme
fr	Ton premier amour est une route verglacée
fr	Votre premier amour est une couverture chaude
fr	le divorce est un arc-en-ciel après une tempête
fr	le divorce est un navire qui coule
fr	Le livre était aussi intéressant qu'un parc à thème
fr	Le livre était aussi intéressant que de la peinture fraîche
fr	La chanson était aussi délicieuse qu'un chocolat décadent
fr	La chanson était aussi délicieuse que du vomi
fr	Le garçon était aussi fatigué qu'un marathonien
fr	Le garçon était aussi fatigué que le lapin Energizer
fr	La hiérarchie de l'entreprise était aussi plate que le Grand Canyon
fr	La hiérarchie de l'entreprise était aussi plate que du papier de cahier
fr	Il a la vision d'un aigle.
fr	Il a la vision d'une chauve-souris aveugle.
fr	Elle a la force d'un gorille.
fr	Elle a la force d'un bébé souris.
fr	Son pain aux bananes est aussi moelleux que du pudding
fr	Son banana bread est aussi moelleux que du cuir
fr	Cette voiture bouge comme un escargot
fr	Cette voiture bouge comme une fusée
fr	La mélodie ressemblait au premier apprentissage d'un enfant à jouer du piano.
fr	La mélodie ressemblait à un concerto de Chopin.
fr	Le matelas a le confort d'un couteau.
fr	Le matelas a le confort d'un bain à remous.
fr	Les carillons éoliens avaient le ton des ongles sur un tableau noir.
fr	Les carillons éoliens avaient le ton des rires d'enfants.
fr	La vente de pâtisseries a suffisamment de cupcakes pour remplir les profondeurs d'une piscine olympique
fr	La vente de pâtisseries a assez de cupcakes pour remplir les profondeurs d'un dé à coudre
fr	Il a l'intelligence d'un spécialiste des fusées.
fr	Il a l'intelligence d'une méduse.
fr	Ce couteau à steak coupe comme un scalpel.
fr	Ce couteau à steak coupe comme une cuillère.
fr	Il est aussi tranchant qu'un rasoir.
fr	Il est aussi tranchant qu'un couteau à beurre.
fr	Les lacets ont l'aspect filandreux des cheveux d'un fantôme japonais
fr	Les lacets ont l'aspect filandreux d'une branche d'arbre pétrifiée
fr	Elle danse comme une fée
fr	Elle danse comme une tortue
fr	Il s'est habillé aussi tranchant qu'un couteau
fr	Il s'est habillé aussi pointu qu'un crayon
fr	Le café est la température du feu
fr	Le café est la température de la glace
fr	L'ennemi était effrayant comme Freddy Krueger
fr	L'ennemi était effrayant comme Blanche-Neige
fr	Le chanteur a la gamme de l'Himalaya
fr	Le chanteur a la portée d'un monticule de sable
fr	L'Acteur a l'attrait d'Un arc-en-ciel
fr	L'acteur a l'attrait de la punaise
fr	Il a la patience d'un enseignant du primaire.
fr	Il a la patience d'un requin affamé.
fr	Le sens de l'essai est aussi simple qu'un titre de panneau d'affichage
fr	Le sens de l'essai est aussi simple qu'une peinture de Rothko
fr	La situation est aussi collante que le sirop d'érable
fr	La situation est aussi collante que l'eau
fr	La chambre a le sentiment d'une forêt vierge.
fr	La salle a des allures de concert de rock.
fr	John était aussi motivé qu'un homme fuyant la potence.
fr	John était aussi motivé qu'un travailleur sans salaire.
fr	La caisse contient le poids d'un éléphant chevauchant une baleine
fr	La caisse supporte le poids d'une goutte d'eau
fr	Les gens que j'aide sur Mturk sont aussi reconnaissants que des porcs affamés
fr	Les gens que j'aide sur Mturk sont aussi reconnaissants qu'un chiot nourri
fr	Ses capacités de pensée critique sont comme de la barbe à papa.
fr	Son esprit critique est une machine finement réglée.
fr	Ces pancakes ont un goût de ciment avant qu'il ne durcisse.
fr	Ces pancakes ont le goût de cumulus !
fr	Le livre a la profondeur d'une flaque de boue
fr	Le livre a la profondeur de The Mariana Trench
fr	Sa robe est aussi chic que la couronne d'un roi.
fr	Sa robe est aussi chic qu'un sac en papier
fr	Le moteur sonnait aussi prêt qu'un mourant.
fr	Le moteur semblait aussi prêt qu'un marathonien.
fr	Elle est aussi grande qu'une girafe
fr	Elle est aussi grande qu'une souris
fr	Mon lit est une guimauve géante.
fr	Mon lit est une brique.
fr	Tu es aussi intelligent qu'un mur de briques
fr	Tu es aussi intelligent qu'un génie
fr	Cet endroit a tout le charme d'une scène de meurtre
fr	Ce lieu a tout le charme d'une forêt enchantée
fr	Écouter cette performance était comme claquer mes doigts dans la portière de la voiture
fr	Écouter cette performance était comme monter au paradis
fr	Son attitude est aussi froide que la glace
fr	Son attitude est aussi chaleureuse que le soleil
fr	Le vent a la morsure d'un requin
fr	Le vent a la caresse d'un amant
fr	Le trou est aussi profond qu'une caverne
fr	Le trou est aussi profond qu'une flaque d'eau
fr	L'odeur d'un bébé est celle de l'intérieur d'une voiture neuve.
fr	L'odeur d'un bébé est celle d'une benne à ordures.
fr	La femme était aussi intelligente qu'un fouet
fr	La femme était aussi intelligente qu'un nouveau-né.
fr	Ma compréhension est celle d'une fourmi étudiant la physique
fr	Ma compréhension est celle d'un supercalculateur
fr	Le feu brûle aussi longtemps que le monde tourne
fr	Le feu brûle le temps de chanter l'ABC
fr	L'espace entre eux était un gouffre.
fr	L'espace entre eux était un fil.
fr	La chanson a l'énergie d'un éclair pour le cerveau.
fr	La chanson a l'énergie d'un chien qui clapote de l'eau.
fr	Le budget est aussi serré que Spandex
fr	Le budget est aussi serré qu'une paire de pantalons de survêtement extra-larges
fr	Son travail était aussi simple que de manger un gâteau au chocolat.
fr	Son travail était aussi facile que de rouler sur des charbons ardents.
fr	"Lors du test
fr	"En passant le test
fr	La prose de cet écrivain est le smog de la ville
fr	La prose de cet écrivain est une tarte maison
fr	Mes opportunités sont comme des fenêtres fermées
