startphrase,ending1,ending2,labels
My wife looked like a radish.,My wife was looking very fat.,My wife was looking very thin.,1
The servant had brought salt in the tea.,The servant had made absolutely rubbish tea.,The servant had made very nice tea.,0
It was as if the servant had put honey in the tea.,The servant had made absolutely rubbish tea.,The servant had made very nice tea.,1
The buttons of the coat looked like grains of rice.,The buttons on the coat were too small.,The buttons on the coat were too big.,0
The buttons on the coat looked like grapes.,The buttons on the coat were too small.,The buttons on the coat were too big.,1
Mahender's mind was as sharp as Chacha Chaudhary's.,Mahendra was very sharp of mind.,Mahendra was not sharp of mind.,0
Mahender's mind was as sharp as Sabu's.,Mahendra was very sharp of mind.,Mahendra was not sharp of mind.,1
Raju's voice is like a magic wand.,Raju's voice pulls everyone towards him.,Everyone runs away after hearing Raju's voice.,0
Raju's voice is like straw of a broom.,Raju's voice pulls everyone towards him.,Everyone runs away after hearing Raju's voice.,1
His job was like catching a firefly.,His job was very simple.,His work was very difficult.,0
His work was like catching a bee.,His job was very simple.,His work was very difficult.,1
Neha showed speed like an eagle.,Neha was very quick.,Neha was not very sharp.,0
Neha showed speed like a bird.,Neha was very quick.,Neha was not very sharp.,1
He stood like a statue on the stage.,He could not speak anything.,He spoke very well.,0
He stood on the stage like a radio.,He could not speak anything.,He spoke very well.,1
Ram hit his hand like a hammer in the evening.,Ram hit Sham very hard.,Ram hit Sham very gently.,0
Ram hit his hand like a pakora in the evening.,Ram hit Sham very hard.,Ram hit Sham very gently.,1
He gave Ram's arrow to Disha.,"With his encouragement, Disha won.",His discouragement wins Disha over.,0
He gave Disha an arrow like Ravana.,"With his encouragement, Disha won.",His discouragement wins Disha over.,1
Ramlal's laddoos are like sugar candy balls.,Ramlal's laddoos are very sweet.,Ramlal's laddoos are very bitter.,0
Ramlal's laddoos are like chili balls.,Ramlal's laddoos are very sweet.,Ramlal's laddoos are very bitter.,1
He has become like a washerman's donkey.,He has to work a lot.,He doesn't have to work at all.,0
He has become like a race horse.,He has to work a lot.,He doesn't have to work at all.,1
The gardener planted potato flowers.,The gardener did nothing.,The gardener did a good job.,0
The gardener planted lotus flowers.,The gardener did nothing.,The gardener did a good job.,1
Ramesh's mind is as fast as a computer.,Ramesh's mind is very sharp.,Ramesh's mind is very weak.,0
Raj's mind is as sharp as garbage.,Ramesh's mind is very sharp.,Ramesh's mind is very weak.,1
The bankers demanded tax like a mountain.,The bankers demanded a lot of tax.,The bankers asked for very little tax.,0
The bankers demanded tax like a dry tree.,The bankers demanded a lot of tax.,The bankers demanded a lot of tax.,1
Don't talk like Delhi's cold.,Don't talk boring,Don't talk angrily.,0
Don't talk like the heat of Jaipur.,Don't talk boring,Don't talk angrily.,1
It's as hard as a banana chip.,She is tough but good.,She is very tough and bad.,0
He is as hard as an iron rod.,She is tough but good.,She is very tough and bad.,1
They have love like a laughing couple.,There is a lot of love in them.,He keeps on fighting.,0
They have love like a pair of crocodiles.,There is a lot of love in them.,He keeps on fighting.,1
Hero in the film looked like Superman.,The hero of the film was very smart.,The hero of the film was a prankster.,0
Hero in the film looked like Charlie Chaplin.,The hero of the film was very smart.,The hero of the film was a prankster.,1
His actions are like monkeys.,He is very fickle.,He is very calm.,0
His actions are like those of saints.,He is very fickle.,He is very calm.,1
Tina and Ravi's love is like the first rain.,Tina and Ravi's love is new.,Tina and Ravi's love blossoms sometimes.,0
Tina and Ravi's love is like seasonal rain.,Tina and Ravi's love is new.,Tina and Ravi's love blossoms sometimes.,1
Sangeeta's heart has become like a desert.,Sangeeta has become very lonely.,Sangeeta is very happy.,0
Sangeeta's heart has become like Manali.,Sangeeta has become very lonely.,Sangeeta is very happy.,1
Dark clouds are hovering over his family.,There is so much sorrow for his family.,His family is very happy.,0
White clouds are hovering over his family.,There is so much sorrow for his family.,His family is very happy.,1
She blossomed like a bud as soon as she went to college.,She became young as soon as she went to college.,She was young even before she went to college.,0
She blossomed like a flower as soon as she went to college.,She became young as soon as she went to college.,She was young even before she went to college.,1
Your face looks like the moon of fourteenth.,Your face looks flushed.,Your face looks withered.,0
Your face looks like the new moon.,Your face looks flushed.,Your face looks withered.,1
The lion was howling like a bilji.,The lion was very angry.,The lion was very happy.,0
The lion was flowing like water.,The lion was very angry.,The lion was very happy.,1
This journey looks like drops of dew.,This journey is looking very pleasant.,This journey seems to be very wasted.,0
This journey looks like drops of decoction.,This journey is looking very pleasant.,This journey seems to be very wasted.,1
His dreams became of autumn leaves.,His dreams were shattered.,His dreams are coming true.,0
His dreams became like sawan leaves.,His dreams were shattered.,His dreams are coming true.,1
The smell of spring is coming from this shop.,This shopkeeper is smelling great.,This shopkeeper is very stinky.,0
The smell of burning corpse is coming from this shopkeeper.,This shopkeeper is smelling great.,This shopkeeper is very stinky.,1
That scoundrel is biting everyone like a cucumber.,That scoundrel is killing everyone with ease.,That scoundrel is not able to kill everyone easily.,0
That scoundrel is cutting everyone like diamonds and gold.,That scoundrel is killing everyone with ease.,That scoundrel is not able to kill everyone easily.,1
There is blood on him.,he is very angry.,He is sharing a lot of love.,0
Amrit is riding on it.,he is very angry.,He is sharing a lot of love.,1
Dheeraj is making imaginary bridges with his work.,"Dheeraj is lazy, he didn't do anything.","Patience is hardworking, he did a lot.",0
"With patience, he is building a beautiful house.","Dheeraj is lazy, he didn't do anything.","Patience is hardworking, he did a lot.",1
Shankar talks as if he is God.,Shankar talks a lot of knowledge.,Shankar talks very bad things.,0
Shankar talks as if he is a devil.,Shankar talks a lot of knowledge.,Shankar talks very bad things.,1
"Don't eat my skull, get out of here.",Do not tease me.,Don't take my stuff,0
"Don't eat my vegetable, go from here.",Do not tease me.,Don't take my stuff,1
Shaukat was the necklace around Harish's neck.,Shaukat was a true friend of Harish.,Shaukat was Harish's enemy.,0
Shaukat was a noose around Harish's neck.,Shaukat was a true friend of Harish.,Shaukat was Harish's enemy.,1
"What happened happened, now what is the use of digging up the dead?",Discussing it after the loss will only waste time.,Don't ruin your home any more after the damage.,0
"What happened happened, now what is the use of uprooting trees?",Discussing it after the loss will only waste time.,Don't ruin your home any more after the damage.,1
Munshi made all the accounts of Seth a football-like mess.,Munshi spoiled all the accounts of Seth.,Munshi corrected all the accounts of Seth.,0
The scribe straightened the scale of all Seth's accounts.,Munshi spoiled all the accounts of Seth.,Munshi corrected all the accounts of Seth.,1
Money is dirt on the hands.,Money keeps coming and going.,"Once money comes, it does not go away.",0
Money is the line of the hand.,Money keeps coming and going.,"Once money comes, it does not go away.",1
He explained like a teacher.,Got his point.,Didn't understand his point.,0
He explained like a confectioner.,Got his point.,Didn't understand his point.,1
Shantiprasad acts like a soap.,Shanti Prasad does so much work that one day it will end.,"The more Shantiprasad works, the more it shines.",0
Shantiprasad works like a diamond.,Shanti Prasad does so much work that one day it will end.,"The more Shantiprasad works, the more it shines.",1
"At his wedding, the baraati came from a swarm of bees.",Many baraatis had come for his marriage.,Very few Baratis came to his wedding.,0
"At his wedding, the baraati came from a herd of elephants.",Many baraatis had come for his marriage.,Very few Baratis came to his wedding.,1
There was halwa-like joy in the fair.,The fair was a lot of fun.,The fair was fun but very elaborate.,0
There was joy like noodles in the fair.,The fair was a lot of fun.,The fair was fun but very elaborate.,1
Parantha is like a pizza.,Paratha is very tasty.,Paratha is very similar.,0
Parantha is like dal.,Paratha is very tasty.,Paratha is very similar.,1
There was honey-like joy in his picture.,There was a feeling of happiness in his picture.,There was a feeling of fear in his picture.,0
His pictures were as blissful as a jungle.,There was a feeling of happiness in his picture.,There was a feeling of fear in his picture.,1
The children performed like a waterfall.,The children performed very well.,The children performed very badly.,0
The children acted like animals.,The children performed very well.,The children performed very badly.,1
Radhika is the school angel.,Radhika is loved by everyone in the school.,Radhika is hated by everyone in the school.,0
Radhika is the witch of the school.,Radhika is loved by everyone in the school.,Radhika is hated by everyone in the school.,1
That question was like climbing the Himalayas.,That question was very difficult.,That question was very easy.,0
That question was like climbing the steps of a temple.,That question was very difficult.,That question was very easy.,1
That man sheds money like water.,He spends money thoughtlessly.,He spends money very thoughtfully.,0
That man flows money like Ganges water.,He spends money thoughtlessly.,He spends money very thoughtfully.,1
Aditi lights ghee lamps after winning the race.,Aditi was very happy after winning the race.,Aditi was not very happy even after winning the race.,0
"After winning the race, Aditi lit the lamps of Ghaslet.",Aditi was very happy after winning the race.,Aditi was not very happy even after winning the race.,1
Hotel food was like chocolate.,The hotel food was sweet.,The hotel food was sour.,0
Hotel food was like tamarind.,The hotel food was sweet.,The hotel food was sour.,1
He did the work of fishing in the sea.,He did a very difficult job.,He did a very easy job.,0
He acted like catching a bird in a pond.,He did a very difficult job.,He did a very easy job.,1
Rajesh stole the name of the country.,Rajesh spread the name of the country by doing bad work.,Rajesh has brought laurels to the country by doing good work.,0
Rajesh made the country famous by winning.,Rajesh spread the name of the country by doing bad work.,Rajesh has brought laurels to the country by doing good work.,1
The girl's legs were like wood.,The girl's legs were very thin.,The girl's legs were very thick.,0
The legs of the girl were like elephants.,The girl's legs were very thin.,The girl's legs were very thick.,1
Life has the taste of kalakand.,Life is going very well.,There is little happiness and little sorrow in life.,0
Life has the taste of mangoes.,Life is going very well.,There is little happiness and little sorrow in life.,1
It has more power than bamboo.,He doesn't have that much power.,There is a lot of power in that.,0
He has more power than Rod.,He doesn't have that much power.,There is a lot of power in that.,1
"In the era of Shri Krishna, rivers of ghee and milk used to flow in our country.",Everyone was happy in the era of Shri Krishna.,Everyone was unhappy in the era of Shri Krishna.,0
"In the era of Shri Krishna, rivers of liquor used to flow in our country.",Everyone was happy in the era of Shri Krishna.,Everyone was unhappy in the era of Shri Krishna.,1
Panditji's son is like darkness under a lamp.,Panditji's son is an idiot.,Panditji's son is intelligent.,0
Panditji's son is like morning under a lamp.,Panditji's son is an idiot.,Panditji's son is intelligent.,1
His ears are very raw.,He listens to everything around him.,He cannot do much work with his hands.,0
His hands are very rough.,He listens to everything around him.,He cannot do much work with his hands.,1
Sanju succumbed to wrestling so quickly.,Sanju accepted wrestling so quickly.,Sanju started hitting in wrestling so early.,0
Sanju gave up punches so quickly in wrestling.,Sanju accepted wrestling so quickly.,Sanju started hitting in wrestling so early.,1
You are from an earthen pot.,you are very weak,you are so strong.,0
You are from the steel pot.,you are very weak,you are so strong.,1
The patient gave sweets to the doctor.,The patient was very pleased with the doctor.,The patient was very unhappy with the doctor.,0
The patient beat up the doctor.,The patient was very pleased with the doctor.,The patient was very unhappy with the doctor.,1
There was stadium-like silence in the room.,There is a lot of noise in the room.,There is no noise in the room.,0
There was a library-like silence in the room.,There is a lot of noise in the room.,There is no noise in the room.,1
She is as beautiful as a squirrel.,She is very beautiful.,She is not beautiful.,0
She is as cute as a pig.,She is very beautiful.,She is not beautiful.,1
Radha is the dust of Sham's feet.,Radha is much younger than Sham.,Radha is equal to evening.,0
Radha is the dust on the forehead of the evening.,Radha is much younger than Sham.,Radha is equal to evening.,1
Find his toys with the lamp.,His toys will be easily found.,His toys are not easy to find.,0
Find his toys with Suraj.,His toys will be easily found.,His toys are not easy to find.,1
The judge sentenced the thief to a glass of water.,The judge sentenced the thief to a lot of work.,The judge sentenced the thief heavily.,0
The judge sentenced the thief to the water of the river.,The judge sentenced the thief to a lot of work.,The judge sentenced the thief heavily.,1
Clear mind like water.,There is no fault in his heart.,Sin is in his heart.,0
Clear mind from mud.,There is no fault in his heart.,Sin is in his heart.,1
He is as generous as Lakshmi.,He is very generous.,He is not a donor.,0
He is as generous as a beggar.,He is very generous.,He is not a donor.,1
Mohit made the enemy chew pulses.,Mohit put the enemy in more trouble.,Mohit put the enemy in great difficulty.,0
Mohit made the enemy chew iron gram.,Mohit put the enemy in more trouble.,Mohit put the enemy in great difficulty.,1
Kashi was as big as Bhima.,Kashi had physical strength.,There was mental strength in Kashi.,0
Kashi was as big as Nakula.,Kashi had physical strength.,There was mental strength in Kashi.,1
His smile is like a devil.,His smile is dangerous.,His smile is lovely.,0
His smile is like a joker.,His smile is dangerous.,His smile is lovely.,1
Great players like Kapil Dev.,He is a very good player.,He is not a player.,0
Great player like Bengali.,He is a very good player.,He is not a player.,1
His sister is as dear to him as his country.,He loves his sister very much.,He hates his sister very much.,0
His sister is dear to him like his enemy.,He loves his sister very much.,He hates his sister very much.,1
His bag is as heavy as his eyelids.,There are no books in his bag.,His bag is full of books.,0
His bag is as heavy as a stone.,There are no books in his bag.,His bag is full of books.,1
He took a Surdas-like catch.,He didn't take the catch.,He took a great catch.,0
He caught the catch like an eagle.,He didn't take the catch.,He took a great catch.,1
His artwork was like a temple idol.,His artwork was amazing.,His artwork was ruined.,0
His artwork was as if the roads were broken.,His artwork was amazing.,His artwork was ruined.,1
She sings like Saraswati.,She sings very melodiously.,She sings very bad.,0
She sings like a torn drum.,She sings very melodiously.,She sings very bad.,1
His salary is like a silver spoon.,His salary is very good.,His salary is very less.,0
His salary is like a brass spoon.,His salary is very good.,His salary is very less.,1
His shop is as long as a knicker.,His shop is very small.,His shop is very big.,0
His shop is as long as his pants.,His shop is very small.,His shop is very big.,1
"For Ashwini, the competition is like sour grapes.",As tough as it is for Ashwani in the competition.,As easy as the competition for Ashwani.,0
"For Ashwini, competition is as sweet as guava.",As tough as it is for Ashwani in the competition.,As easy as it gets in the competition for Ashwani.,1
"In business, the combination of these two is like a marriage.",Both of them will run the business.,Both of these will not be able to run the business.,0
The combination of these two in business is like a divorce.,Both of them will run the business.,Both of these will not be able to run the business.,1
Life is like powder.,There are both happiness and sorrow in life.,There is only happiness in life.,0
Life is like chocolate.,There are both happiness and sorrow in life.,There is only happiness in life.,1
Shivaji's daggers were of iron.,Shivaji's daggers were very strong.,Shivaji's daggers were not very strong.,0
Shivaji's daggers were made of wood.,Shivaji's daggers were very strong.,Shivaji's daggers were not very strong.,1
This office is as clean as the courtyard of the house.,This office is clean and tidy.,This office is not clean.,0
This office is as clean as the terrace of the house.,This office is clean and tidy.,This office is not clean.,1
Raman is a devotee like Hanuman.,Raman plays along in every situation.,Raman leaves as soon as he gets a chance.,0
Raman is a devotee like Jaichand.,Raman plays along in every situation.,Raman leaves as soon as he gets a chance.,1
He is as big as a whale.,She was very big.,She had left a lot.,0
He is as big as Pipiphos.,She was very big.,She had left a lot.,1
The police inspector was as gentle as a wolf.,The police inspector was a bribe taker.,The police inspector was not a bribe taker.,0
The police inspector was as gentle as a cow.,The police inspector was a bribe taker.,The police inspector was not a bribe taker.,1
Small children are gentler than rose petals.,Small children are very innocent.,Small children are very evil.,0
Small children are softer than the thorns of a rose.,Small children are very innocent.,Small children are very evil.,1
I don't have a handful of money in the bank.,There is absolutely no money in the bank.,There is very little money in the bank.,0
There is not even that much money in the bank.,There is absolutely no money in the bank.,There is very little money in the bank.,1
"In Rajneesh's house, the music plays like a discotheque.",Music is loud in Rajneesh's house.,Music plays very slowly in Rajneesh's house.,0
"In Rajneesh's house, music plays like Shantistupa.",Music is loud in Rajneesh's house.,Music plays very slowly in Rajneesh's house.,1
The government taxed like Ambani's house.,The government has imposed too many taxes.,The government has imposed very little tax.,0
The government imposed tax as if it was a poor man's house.,The government has imposed too many taxes.,The government has imposed very little tax.,1
The painter made the whole house shine like a palace.,The painter did a great job.,The painter did a very bad job.,0
The painter made the whole house shine like a hut.,The painter did a great job.,The painter did a very bad job.,1
Rehan went around the whole city in a taxi.,Rehan proudly roamed the whole city.,Rehan with great difficulty went around the whole city.,0
Rehan roamed the whole city on foot.,Rehan proudly roamed the whole city.,Rehan with great difficulty went around the whole city.,1
Mother's anger is like cold buttermilk.,Mother doesn't get angry.,Mother's anger cools down very quickly.,0
Mother's anger is like hot milk.,Mother doesn't get angry.,Mother's anger cools down very quickly.,1
He plays like a child.,He is very quick in the game.,He is very slow in the game.,0
He plays like an old man.,He is very quick in the game.,He is very slow in the game.,1
The horn of the truck is ringing like a torn bamboo.,The horn of the truck is making a very bad sound.,The truck horn is blaring very loudly.,0
Truck horn blaring like a radio.,The horn of the truck is making a very bad sound.,The truck horn is blaring very loudly.,1
My friend is as sweet as a father's love.,Lots of love my friend,Tough but dear to heart my friend.,0
My friend is as sweet as brother's love.,Lots of love my friend,Tough but dear to heart my friend.,1
Today turned out to be a Sunday.,Today passed without any work.,Today turned out to be very busy.,0
Today turned out to be a Monday.,Today passed without any work.,Today turned out to be very busy.,1
You are talking about train journey.,You are speaking very slowly.,You are speaking very fast.,0
You are talking like you are on an aeroplane.,You are speaking very slowly.,You are speaking very fast.,1
The sound of drums was ringing in his ears.,His head was bursting with pain.,He could hear melodious music.,0
The sound of the veena was ringing in his ear.,His head was bursting with pain.,He could hear melodious music.,1
Kamla slept like a horse seller in the office.,Kamla fell asleep after getting tired.,Kamla was sitting alert.,0
Kamla slept like a snake while sleeping in the office.,Kamla fell asleep after getting tired.,Kamla was sitting alert.,1
Horns grew on Kashi's head.,Kashi's mind stopped working.,Kashi's mind began to wander.,0
Apples grew on Kashi's head.,Kashi's mind stopped working.,Kashi's mind began to wander.,1
Ajay spread like a sofa in the house.,Ajay did not do any work in the house.,Ajay used to do his own work at home.,0
Ajay spread like a chair in the house.,Ajay did not do any work in the house.,Ajay used to do his own work at home.,1
"To learn music, he chewed iron gram.",He has worked very hard to learn music.,He hasn't worked so hard to learn music.,0
"To learn music, he chewed horse gram.",He has worked very hard to learn music.,He hasn't worked so hard to learn music.,1
The bridge fell like a house of cards.,The bridge broke easily.,The bridge was barely broken.,0
The bridge fell like Qutub Minar.,The bridge broke easily.,The bridge was barely broken.,1
The servant's daughter came first.,He took first place with great difficulty.,He easily took first place.,0
The principal's daughter came first.,He took first place with great difficulty.,He easily took first place.,1
He is as thin as a novel.,He is not very young.,He is too young.,0
It is as thin as a pocket book.,He is not very young.,He is too young.,1
His arms are as strong as those of a rhinoceros.,He has great strength in his arms.,His arms are weak.,0
His arms are as strong as those of a dove.,He has great strength in his arms.,His arms are weak.,1
His voice is like Ambitabh Bachchan.,There is a lot of power in his voice.,His voice is very thin.,0
His voice is like Sachin Tendulkar.,There is a lot of power in his voice.,His voice is very thin.,1
He was talking like a suspense thriller.,He was talking very slowly.,He was talking very loudly.,0
He was talking like some comic poetry convention.,He was talking very slowly.,He was talking very loudly.,1
He was as famous as the potato.,Everyone liked him.,Some people liked him very much.,0
He was famous like capsicum.,Everyone liked him.,Some people liked him very much.,1
Sharmila was feeding the dogs like a circus clown.,Sharmila was lovingly feeding the dogs.,Sharmila was angrily feeding the dogs.,0
Sharmila was feeding the dogs like a jailer.,Sharmila was lovingly feeding the dogs.,Sharmila was angrily feeding the dogs.,1
The singer was singing like a ring master.,The singer was singing very loudly.,The singer was singing very melodiously.,0
The singer was singing like an angel from heaven.,The singer was singing very loudly.,The singer was singing very melodiously.,1
His heart broke like a glass bottle.,His heart broke badly.,His heart was very weak.,0
His heart broke like a paper boat.,His heart broke badly.,His heart was very weak.,1
It smelled like a garden.,He was happy inside.,He was only superficially happy.,0
He smelled like perfume.,He was happy inside.,He was only superficially happy.,1
He guided his friend like Sanjay.,He told everything to his friend.,He set his friend up for victory.,0
He guided his friend like Krishna.,He told everything to his friend.,He set his friend up for victory.,1
His dreams were to live in the sky.,His dreams were big.,His dreams were not very big.,0
His dreams were to live on earth.,His dreams were big.,His dreams were not very big.,1
Kusum had to force the bird to open the door.,Kusum had to make very little effort to open the door.,Kusum had to make a lot of effort to open the door.,0
Kusum had to exert a lot of effort to open the door.,Kusum had to make very little effort to open the door.,Kusum had to make a lot of effort to open the door.,1
He came out like a lion.,He came out very excited.,He came out very scared.,0
He came out like a giddar.,He came out very excited.,He came out very scared.,1
His hair didn't turn white just like that.,His knowledge has increased with experience.,His knowledge has not increased.,0
His hair didn't turn red for no reason.,His knowledge has increased with experience.,His knowledge has not increased.,1
His kinship is as strong as iron.,His kinship is very strong.,His kinship is very weak.,0
His kinship is as strong as glass.,His kinship is very strong.,His kinship is very weak.,1
He has the mind of a monkey.,He always thinks of jumping.,He always thinks of deceit.,0
He has the mind of a chameleon.,He always thinks of jumping.,He always thinks of deceit.,1
Lata Mangeshkar's pain in her voice.,His voice touches the heart.,No one remembers his voice.,0
Mungeri Lal's pain is in his voice.,His voice touches the heart.,No one remembers his voice.,1
Ritesh's plan is like building an air fort.,Ritesh's plan was never going to be completed.,Ritesh's plan was about to be completed.,0
Ritesh's plan is like building a house.,Ritesh's plan was never going to be completed.,Ritesh's plan was about to be completed.,1
Shamsher's house was always open like Guru's langar.,Shamsher's heart was very big.,Shamsher had a very small heart.,0
Shamsher's house was always open like a bank vault.,Shamsher's heart was very big.,Shamsher had a very small heart.,1
His sister is the headmaster of the school.,His sister is on a very high post in the school.,His sister is on a very minor post in the school.,0
His sister is a school peon.,His sister is on a very high post in the school.,His sister is on a very minor post in the school.,1
He also sucks the fly that has fallen in the tea.,He is very stingy.,He is not very stingy.,0
He also sucks the cardamom that fell in the tea.,He is very stingy.,He is not very stingy.,1
Mehak took the form of Chandi.,Mehak got very angry.,Mehak was looking very beautiful.,0
Mehak took the form of Radha.,Mehak got very angry.,Mehak was looking very beautiful.,1
Gangu fights for the ice cream.,Gangu fought over a small matter.,Gangu fought to earn big money.,0
Gangu fought for the ring.,Gangu fought over a small matter.,Gangu fought to earn big money.,1
Sanjeev had the enthusiasm of a wrestler.,Sanjeev was very enthusiastic.,Sanjeev had very little enthusiasm.,0
What enthusiasm was there in Sanjeev.,Sanjeev was very enthusiastic.,Sanjeev had very little enthusiasm.,1
He entered his house like a thief.,He was trembling while entering the house.,He entered the house gracefully.,0
He entered his house like an emperor.,He was trembling while entering the house.,He entered the house gracefully.,1
He gave everyone clothes like idli.,He gave everyone nice clothes.,He had a hole in his clothes.,0
He gave clothes like vada to everyone.,He gave everyone nice clothes.,He had a hole in his clothes.,1
She is crying in loneliness.,She is alone that's why she is crying.,"She is with everyone, yet she is crying.",0
She is crying in the group.,She is alone that's why she is crying.,"She is with everyone, yet she is crying.",1
His mind is working like a toilet.,His mind is not working at all.,His mind is running very fast.,0
His mind is working like Ambani.,His mind is not working at all.,His mind is running very fast.,1
Raunak supports Sach.,Raunak is a genuine person.,Raunak is a liar.,0
Raunak supports the lie.,Raunak is a genuine person.,Raunak is a liar.,1
His art is like a rainbow.,His art is very rubbish.,His art is very good.,0
His art is like that of insects.,His art is very rubbish.,His art is very good.,1
Everyone understands it like a bell.,Everyone teases him.,Everyone is afraid of him.,0
Everyone thinks of him as an inspector.,Everyone teases him.,Everyone is afraid of him.,1
Father's scolding is like ice.,Father's scolding is only for a few moments.,Father's scolding is full of anger.,0
Father's scolding is like fire.,Father's scolding is only for a few moments.,Father's scolding is full of anger.,1
The landlord was as fat as a bear.,The landlord was very fat.,The landlord was fat but short.,0
The landlord was as fat as a rat.,The landlord was very fat.,The landlord was fat but short.,1
His arrival was like a sip of tea.,It was very nice of him to come.,His arrival was very bad.,0
His arrival was like a sip of wine.,It was very nice of him to come.,His arrival was very bad.,1
It feels like syrup.,Its feel is very sweet.,Its feel is very dirty.,0
Its feel like cow dung.,Its feel is very sweet.,Its feel is very dirty.,1
That palace is as big as the capital of India.,That palace is very big and beautiful.,That palace is very small and tight.,0
That palace is as big as the streets of India.,That palace is very big and beautiful.,That palace is very small and tight.,1
Your company makes fake medicines.,Your company is a fraud.,Your company is great.,0
Your company makes real medicines.,Your company is a fraud.,Your company is great.,1
His head is shining like eggs.,There is no hair on his head.,His head is full of hair.,0
His head is shining like cabbage.,There is no hair on his head.,His head is full of hair.,1
His words are like electric shocks.,His words are bitter.,His words are sweet.,0
His words are like the swings of a swing.,His words are bitter.,His words are sweet.,1
His vegetables are sold with the speed of an engine.,His vegetables are sold very quickly.,His vegetables do not sell easily.,0
His vegetables are sold at the speed of a bullock cart.,His vegetables are sold very quickly.,His vegetables do not sell easily.,1
His earnings evaporated like gas.,His money ran out very quickly.,His money was used up very slowly.,0
His earnings flew away like a lamp.,His money ran out very quickly.,His money was used up very slowly.,1
His work spread like grass.,Everyone liked his work.,His work was very common.,0
His work spread like dust.,Everyone liked his work.,His work was very common.,1
Rohan's article will be remembered like history.,Rohan's article will be forgotten after some time.,People will always remember Rohan's article.,0
Rohan's article will be remembered like space.,Rohan's article will be forgotten after some time.,People will always remember Rohan's article.,1
Panag became a victim of Manoj's enmity.,Panag developed enmity with Manoj.,Panag became friends with Manoj.,0
Panag became a victim of Manoj's friendship.,Panag developed enmity with Manoj.,Panag became friends with Manoj.,1
That ground became smooth like oil.,Everyone started slipping on that ground.,Feet started getting cut off from that ground.,0
That land became smooth like sandpaper.,Everyone started slipping on that ground.,Feet started getting cut off from that ground.,1
He shouted as if he had won the match.,she shouted happily.,He screamed in fear.,0
He shouted as if a burglar had entered the house.,she shouted happily.,He screamed in fear.,1
Your house is worth lakhs.,Your house is very expensive.,Your house is worth nothing.,0
Your house is worth pennies.,Your house is very expensive.,Your house is worth nothing.,1
The machine he made is a symbol of the modern era.,His machine is wonderful.,His machine is not good.,0
The machine made by him is the symbol of the mythological era.,His machine is wonderful.,His machine is not good.,1
Your poverty is driving me to pieces.,You are poor because of me.,You are rich because of me,0
Your richness is running on my crumbs.,You are poor because of me.,You are rich because of me,1
There are cracks in this pitch.,This pitch is still playable.,This pitch was not playable.,0
There are potholes in this pitch.,This pitch is still playable.,This pitch was not playable.,1
He wears plain clothes.,He is a very decent person.,He is a very badass person.,0
He wears colorful clothes.,He is a very decent person.,He is a very badass person.,1
Kamlesh is currently living.,Kamlesh only thinks about today.,Kamlesh keeps thinking about the past.,0
Kamlesh lives in the past.,Kamlesh only thinks about today.,Kamlesh keeps thinking about the past.,1
He was our saviour.,He was going to save us.,He was about to trap us.,0
He was our eater.,He was going to save us.,He was about to trap us.,1
That man is the shoe of my feet again and again.,That man has no standing in front of me.,That man is equal to me.,0
That man keeps ringing my hands.,That man has no standing in front of me.,That man is equal to me.,1
He speaks in my favor.,He supports me.,He is against me.,0
He speaks against me.,He supports me.,He is against me.,1
His hard work is like a stream.,He tries to do a better job everyday.,He just does the same thing every day.,0
His hard work is like a pond.,He tries to do a better job everyday.,He just does the same thing every day.,1
