startphrase,ending1,ending2,labels
Those choir members have voices as bad as frogs,Those choir members have soft and beautiful voices,Those choir members do not have singing voices,1
I trust my wife like a heart,I trust my wife more than anything in the world,I don't trust my wife like that,0
I guarantee my wife as a waste,I trust my wife more than anything in the world,I don't trust my wife like that,1
"As for maria, bernard had eyes like a rooster",Bernard failed to see Maria's evil,Bernard saw all the evils of Maria,0
Bernard had Eagle eyes for Maria's misdeeds,Bernard failed to see Maria's evil,Bernard saw all the evils of Maria,1
My neighbor is the devil,My neighbor is cruel and evil,My neighbor is kind and loving,0
My neighbor has a good soul like an angel,My neighbor is cruel and evil,My neighbor is kind and loving,1
Lois' uncle eats like a hyena,Lois's uncle never stops eating,Lois' uncle stopped them from eating,0
Lois' uncle eats like a terminally ill patient,Lois's uncle never stops eating,Lois' uncle stopped them from eating,1
Our neighbor has many children like siafu,Our neighbor has many children,Our neighbor has very few children,0
Our neighbor has children as rare as chicken milk,Our neighbor has many children,Our neighbor has very few children,1
The water wells in Marsabit and Moyale have dried up like a disaster,The water wells in Marsabit and Moyale have dried up,Water wells in Marsabit and Moyale have been filled with water,0
The water wells in Marsabit and Moyale have water like lake Victoria,The water wells in Marsabit and Moyale have dried up,Water wells in Marsabit and Moyale have been filled with water,1
The students stand as strong as the backbone when the flag is raised,Students stand firm when the flag is raised,The trainees wave when the flag is raised,0
Students wave like waves when the flag is raised,Students stand firm when the flag is raised,The trainees wave when the flag is raised,1
The meeting of teachers was years and years,The teachers' meeting took a long time,The teachers' meeting was short today,0
The teachers' meeting was delayed like a thunderclap,The teachers' meeting took a long time,The teachers' meeting was short today,1
His children follow each other like siaf,His children follow each other wherever they go,His children never get along,0
His children are like the sun and the moon,His children follow each other wherever they go,His children never get along,1
Maria is the doctor of my heart,Maria calms me down when she arrives,Maria annoys me every time she arrives,0
Maria is a hot metal to my heart,Maria calms me down when she arrives,Maria annoys me every time she arrives,1
Wangari refused to follow our explanation like a dead ear,Wangari refused to follow our explanation,Wangari followed and imitated our explanation,0
Wangari obeyed our description like a king's maid,Wangari refused to follow our explanation,Wangari followed and imitated our explanation,1
"I loved Jeptoo, I became his shadow","I loved Jeptoo, wherever he went I would follow him",I loved Jeptoo but I didn't go anywhere he would go,0
I loved Jeptoo but we ran away from each other like the sun and the moon,"I loved Jeptoo, wherever he went I would follow him",I loved Jeptoo but I didn't go anywhere he would go,1
His presence is as soothing as perfume to me,His presence pleases me,His presence annoys me,0
His presence is as calm as a branch in a storm,His presence pleases me,His presence annoys me,1
Alice's father is pepper,Alice's father is very strict,Alice's father is nice and kind,0
Alice's father is as sharp as a fly,Alice's father is very strict,Alice's father is nice and kind,1
Chokoraa of Nairobi have roamed like Mbwakoko,Chokoraa of Nairobi have won while roaming,Chokoraa of Nairobi are calm today,0
Chokoraa of Nairobi are calm today like a sleeping child,Chokoraa of Nairobi have won while roaming,Chokoraa of Nairobi are calm today,1
Kenyan music was as sympathetic as the bereaved,Kenyan music tends to be sympathetic,His music was happy,0
Kenyan music was as sympathetic as winning the Lotto,Kenyan music tends to be sympathetic,His music was happy,1
Dennis walks quickly like a stalker in the dark on his way to school,Dennis walks quickly to school,Dennis walks slowly to school,0
Dennis walks slowly like a bride going to school,Dennis walks quickly to school,Dennis walks slowly to school,1
His house was as warm as a stove,His house was very hot,His house was not very warm,0
His house was as warm as a refrigerator,His house was very hot,His house was not very warm,1
His sister is as big as an elephant,His sister is older,His sister is not big,0
His sister is as big as the eye of a needle,His sister is older,His sister is not big,1
His faith was as strong as iron,His faith was very strong,His faith was weak,0
His faith was as strong as a stick holding an elephant,His faith was very strong,His faith was weak,1
The questions were vegetables,The questions were easy,The questions were very difficult,0
Those questions were rocks,The questions were easy,The questions were very difficult,1
The young man's eyes were red as blood,The boy's eyes were red,The young man's eyes were not red,0
The young man's eyes were as red as milk,The boy's eyes were red,The young man's eyes were not red,1
The place was as noisy as an abandoned child,The area was very noisy,The place was very quiet,0
The place was as noisy as a water jug,The area was very noisy,The place was very quiet,1
He loved to eat food and chili like an Indian,He liked to eat food with chili,He did not like to eat food with pepper,0
He loved to eat food and chili as a child,He liked to eat food with chili,He did not like to eat food with pepper,1
They were together like a hair to another,They were together every day,They separated at a great distance,0
They were together like the United States and Kenya,They were together every day,They separated at a great distance,1
He was as smart as a rabbit,He was smart in class,He was not smart in class,0
He was as smart as a fish,He was smart in class,He was not smart in class,1
For him it was hot as hell,It was too hot for him,For him it was never warm,0
To him it was as warm as the bottom of the sea,It was too hot for him,For him it was never warm,1
The child that was born was an anchor,The baby that was born was very heavy,The baby that was born was light,0
The child that was born had wings,The baby that was born was very heavy,The baby that was born was light,1
His living room was as slippery as butter,His living room was very slippery,His living room was very dry,0
His living room was as slippery as pebbles,His living room was very slippery,His living room was very dry,1
He liked me like syrup,He was very nice to me all day,He annoyed me all day,0
He liked me like a baby who won't stop crying,He was very nice to me all day,He annoyed me all day,1
He delayed us by having tortoise legs,He delayed us by walking slowly,He did not delay us by walking fast,0
He did not delay us by having legs like Swara's,He delayed us by walking slowly,He did not delay us by walking fast,1
He was sunburned like a stone crusher all day,He was very sunburnt all day,He never got sunburned,0
He was sunburned like a patient in the ward,He was very sunburnt all day,He never got sunburned,1
"As the test approached, Otieno changed","As the exam approached, Otieno began to work harder","As the test approached, Otieno remained complacent",0
"As the test approached, Otieno remained an ant","As the exam approached, Otieno began to work harder","As the test approached, Otieno remained complacent",1
His hopes soared like a bird when he heard the news,His hopes rose when he got the news,His hopes were dashed when he got the news,0
His hopes rose like gravel when he got the news,His hopes rose when he got the news,His hopes were dashed when he got the news,1
Mother Aziza and her sister were shillings for each other,Aziza's mother and her sister were very similar,Mother Aziza and her sister were very different,0
Mother Aziza and her sister were there day and night,Aziza's mother and her sister were very similar,Mother Aziza and her sister were very different,1
Mother Otis loved her husband's kiss like honey,Otis's mother loved her husband's kiss,Otis's mother did not like her husband's kiss,0
Mother Otis loved her husband's kiss as God loves sin,Otis's mother loved her husband's kiss,Otis's mother did not like her husband's kiss,1
Sandra prepared us a meal as sweet as honey,Sandra prepared a very delicious meal for us,Sandra did not prepare delicious food for us,0
Sandra prepared a delicious meal for us like lemons,Sandra prepared a very delicious meal for us,Sandra did not prepare delicious food for us,1
Beatrice trusted her husband as a barren child,Beatrice had hope for her husband,Beatrice never trusted her husband,0
Beatrice trusted her husband as a servant condemned to death,Beatrice had hope for her husband,Beatrice never trusted her husband,1
Wafula was as brave as a soldier walking in the dark,Wafula bravely walked in the dark without fear,Wafula walked in the dark with fear,0
Wafula walked in the dark as brave as a sheep being led to the slaughter,Wafula bravely walked in the dark without fear,Wafula walked in the dark with fear,1
Maria entered me smelling of perfume like a queen's daughter,Maria entered me smelling of perfume,Maria came in to me smelling bad,0
Maria came in to me smelling like a rained sheep,Maria entered me smelling of perfume,Maria came in to me smelling bad,1
Dennis was quick as a bullet,Dennis was in a hurry to go home,Dennis was never in a hurry,0
Dennis was as quick as a bull,Dennis was in a hurry to go home,Dennis was never in a hurry,1
The police suspected you of being a thief,The police don't suspect you when you're nervous,The police cannot suspect you when you are calm,0
The police cannot suspect you when you are as calm as the sea,The police don't suspect you when you're nervous,The police cannot suspect you when you are calm,1
Garissa is windy like a beach,Garissa is dry but windy like a beach,Garissa is dry and there is no wind,0
Garissa is full of wind like inside a well,Garissa is dry but windy like a beach,Garissa is dry and there is no wind,1
Citizens crowded like sand to listen to the president,Citizens came out in large numbers to listen to the president,The people did not show up to listen to the president,0
Citizens came out in large numbers like cow's eggs to praise the president,Citizens came out in large numbers to listen to the president,The people did not show up to listen to the president,1
MPs are as corrupt as the police,Members of Parliament are known to be very corrupt,Many MPs are not corrupt these days,0
MPs are as corrupt as priests,Members of Parliament are known to be very corrupt,Many MPs are not corrupt these days,1
Lesly is as fickle as a Chameleon,No one believes Lesly is a liar of promises,"Lesly is loyal, she will keep her promises",0
Lesly is as fickle as a politician,No one believes Lesly is a liar of promises,"Lesly is loyal, she will keep her promises",1
Beatrice defied the conditions like a goat played with a piano,Beatrice refused to follow the teacher's instructions,Beatrice followed all the teacher's instructions,0
Beatrice defied the conditions as the queen's bodyguard,Beatrice refused to follow the teacher's terms,Beatrice followed all the teacher's instructions,1
You finished school and became famous as the president of the country,You finished school and you just became famous,You have finished school and no one recognizes you,0
You finished school and became famous as the middle child,You finished school and you just became famous,You have finished school and no one recognizes you,1
His spirit was a locked lock,He did not like to express what he felt in his soul,He loved to express his feelings,0
His soul was a sunny afternoon,He did not like to express what he felt in his soul,He loved to express his feelings,1
Anette has soft hands like a pillow,Anette has very soft hands,Anette has very hard hands,0
Anette has hands as smooth as gravel,Anette has very soft hands,Anette has very hard hands,1
"Alas! Benjamin, you are as fast as an ambulance with a critically ill patient",Alas! Benjamin you are in a hurry today,"Alas! Benjamin, are you in a hurry?",0
"Alas! Benjamin, You are as quick as a siafu carrying a stew",Alas! Benjamin you are in a hurry today,"Alas! Benjamin, are you in a hurry?",1
Look at her face shining like a star,Look at her bright and beautiful face,Look at his angry face today,0
Look at her face shining like a cherry blossom,Look at her bright and beautiful face,Look at his angry face today,1
"When Olentuku's arrow was stolen, he felt sorry for himself as an orphan","When Olentuku's arrow was stolen, he felt sorry for himself",Olentuku was very angry when the arrow was stolen,0
"When Olentuku's arrow was stolen, he felt sorry for himself like a king's son","When Olentuku's arrow was stolen, he felt sorry for himself",Olentuku was very angry when the arrow was stolen,1
Khalid gives a golden smile when he sees Michelle,Khalid can't hide his smile when he sees Michelle,Khalid reveals his black teeth when he sees Michelle,0
Khalid gives a sly smile when he sees Michelle,Khalid can't hide his smile when he sees Michelle,Khalid reveals his black teeth when he sees Michelle,1
Mkora was as clever as a monkey when he stole from us,Mkora confused us when he robbed Nairobi,Mkora confused himself when he tried to steal from us in Nairobi,0
Mkora was as smart as a sheep when he tried to steal from us,Mkora confused us when he robbed Nairobi,Mkora confused himself when he tried to steal from us in Nairobi,1
Tony has Big Feet like a Monkey,Tony has very big feet,Tony has very small feet,0
Tony has small feet like a siafu,Tony has very big feet,Tony has very small feet,1
Maria was worried like a child who lost her mother's money,Maria was worried when she was called to the principal's office,Maria had no worries when she was called to the principal's office,0
Maria was worried like a fed cow when she was called to the head teacher's office,Maria was worried when she was called to the principal's office,Maria had no worries when she was called to the principal's office,1
We are advised to be as careful as a doctor when crossing the road,We are advised to be careful when crossing the road,They defy the advice to be careful when crossing the road,0
They are as careful as drunkards when crossing the street,We are advised to be careful when crossing the road,They defy the advice to be careful when crossing the road,1
He was stone when he tried to talk to her,He didn't want to hear from them again,He wanted to hear everything they had to say,0
He listened like a mother of vegetables in the market,He didn't want to hear from them again,He wanted to hear everything they had to say,1
The Bride walked like a peacock,The bride walked to Maringo,The bride did not walk to Maringo,0
The bride walked like a drunk,The bride walked to Maringo,The bride did not walk to Maringo,1
His journey was Mount Kilimanjaro,His journey was very long,His journey was not long,0
His journey was as long as a hair,His journey was very long,His journey was not long,1
"When the thief was caught, he was hit like a football","When the thief was caught, he was beaten by everyone","When the thief was caught, he was not hit hard",0
"When the thief was caught, he was beaten like a child is beaten to sleep","When the thief was caught, he was beaten by everyone","When the thief was caught, he was not hit hard",1
The police have the spirit of the devil,Police are very bad people,The police are not very bad people,0
The police have the spirit of a child,Police are very bad people,The police are not very bad people,1
Jane has a soft face like wheat,Jane has a soft face,Jane has a hard look,0
Jane is as tough as a frog,Jane has a soft face,Jane has a hard look,1
Tom's brother has the ability to smell like a dog,Tom's brother has the ability to smell at a distance,Tom's brother has no sense of smell at a distance,0
Tom's brother has a sense of smell like a fish,Tom's brother has the ability to smell at a distance,Tom's brother has no sense of smell at a distance,1
Mutuku is standing like a chief's banner,Mutuku is standing upright,Mutuku is not standing upright,0
Mutuku is standing upright like a pusher on a windy day,Mutuku is standing upright,Mutuku is not standing upright,1
Antony deep well is an airport,Antony has a very big Boma,These Antonys have a large enclosure,0
Antony's deep well is a hut,Antony has a very big Boma,These Antonys have a large enclosure,1
"Maria has no position, it is a flag","Maria does not have a position, she is just sent this way","Maria has a position, she does not interfere",0
"Maria is firm, she is the backbone","Maria does not have a position, she is just sent this way","Maria has a position, she does not interfere",1
The vendor becomes a parrot when he arrives,The vendor shouts as he arrives,The vendor does not shout when he arrives,0
It is midnight when the vendor arrives,The vendor shouts as he arrives,The vendor does not shout when he arrives,1
Antony was raised to be a tick to others,Antony was raised to depend on others,Antony was raised not to depend on others,0
Antony was raised to be strong like a lion,Antony was raised to depend on others,Antony was raised not to depend on others,1
Yesterday I was stuck like glue,Yesterday I was attached to many things,Yesterday I was not attached to many things,0
Yesterday I was as tight as gravel,Yesterday I was attached to many things,Yesterday I was not attached to many things,1
"When Janice got home, she ate like a pig",Janice came home very hungry,Janice came home full,0
"When Janice got home, she ate like an anorexic",Janice came home very hungry,Janice came home full,1
Many prisoners are made to work like donkeys as punishment,Many prisoners are subjected to hard labor as punishment,Most prisoners have no work to do,0
Many prisoners are employed as house cats,Many prisoners are subjected to hard labor as punishment,Most prisoners have no work to do,1
The corrupt in the government will be carried away like a chariot,Corrupt people in the government will be rushed by the police,Corrupt people in the government are never given anything,0
The corrupt in the government are being carried around like a crate of eggs,Corrupt people in the government will be rushed by the police,Corrupt people in the government are never given anything,1
Don't overwork and then sleep like a cat,"Do not work too much, you will be tired and then sleep a lot","If you don't do a lot of work, you won't get tired and sleep",0
He was tired and slept like a crocodile,"Do not work too much, you will be tired and then sleep a lot","If you don't do a lot of work, you won't get tired and sleep",1
Henry has long legs like an ostrich,Henry was born with long legs,Henry was born with small feet,0
henry has long legs like a rooster,Henry was born with long legs,Henry was born with small feet,1
"When he suspected us, he looked at us with sharp eyes like an eagle",He suspected us when we entered and looked at us with sharp eyes,He never suspected us when we came in with the equipment,0
He had sharp eyes like a rooster when we entered,He suspected us when we entered and looked at us with sharp eyes,He never suspected us when we came in with the equipment,1
Omar married a beautiful bottle-shaped daughter,Omar married a fat and beautiful daughter,Omar married a fat and ugly daughter,0
Omar married a daughter as beautiful as number eight,Omar married a fat and beautiful daughter,Omar married a fat and ugly daughter,1
Gerad studied and learned a lot about the Internet,Gerad finished school knowing too much,Gerad finished school and knew nothing,0
Gerad studied and learned a lot as a young child,Gerad finished school knowing too much,Gerad finished school and knew nothing,1
The spirit of faith is a forest,Imani has many secrets,Imani does not like to hide anything,0
The spirit of faith is the sun of the day,Imani has many secrets,Imani does not like to hide anything,1
Onyango is a microphone,Onyango likes to blurt out words that are not about him,Onyango keeps the secrets of others by heart,0
Onyango is a water jug,Onyango likes to blurt out words that are not about him,Onyango keeps the secrets of others by heart,1
Kimani pointed to his lover as an egg,Kimani loved and pampered his wife,Kimani did not love his wife,0
Kimani pointed at his lover as a donkey,Kimani loved and pampered his wife,Kimani did not love his wife,1
He found the hall packed like a voting line,He was late and found the hall full,He arrived early and missed someone in the hall,0
He found the hall as full as a desert,He was late and found the hall full,He arrived early and missed someone in the hall,1
Rossie was as violent as a child who refused to eat,Rossie was rude for advice,Rossie was obedient to the advice,0
Rossie was as violent as a marguerite called for food,Rossie was rude for advice,Rossie was obedient to the advice,1
He wore a rinda as white as clouds on his baptism day,"On the day of his baptism, he wore a white robe",He did not wear a black robe on the day of his baptism,0
He wore a coal-white rind on his baptism day,"On the day of his baptism, he wore a white robe",He did not wear a black robe on the day of his baptism,1
John's grandmother left early to go to work,John's grandmother skipped work,John's grandmother was late for work,0
John's grandmother flew early like a sick chicken to work,John's grandmother skipped work,John's grandmother was late for work,1
Leah has beautiful shoes like diamonds,Leah's shoes are so cute,Leah's shoes are not very attractive,0
Leah has beautiful shoes like coal,Leah's shoes are so cute,Leah's shoes are not very attractive,1
"His wife does not like noise, she likes to be cuddled like a child","His wife does not like noise, she likes to be pampered",His wife likes noise and distraction,0
"His wife does not like noise, she likes to be pampered like a prisoner","His wife does not like noise, she likes to be pampered",His wife likes noise and distraction,1
His job application took as long as government promises,His job application was too late,His job application was never delayed,0
His job application took time like a thunderclap,His job application was too late,His job application was never delayed,1
They attacked the thief like rain when Gikomba was arrested,They attacked the thief Gikomba when he was known,They didn't do anything to the deaf man when they caught him,0
They swooped on the thief like butterflies when they caught him,They attacked the thief Gikomba when he was known,They didn't do anything to the deaf man when they caught him,1
He was hurt like a thief beaten by a mob,He fell and was badly injured,He fell but was not hurt,0
He was hurt like a devotee bitten by a mosquito,He fell and was badly injured,He fell but was not hurt,1
Sofia's husband is as cruel as a rebel,Sophia's husband is cruel,Sofia's husband is kind,0
Sofia's husband is as cruel as a rooster,Sophia's husband is cruel,Sofia's husband is kind,1
He brought us a troublesome child like a monkey,He brought us a child that bothered us all night,He brought us a very calm child,0
He brought us a troublesome child like a dead body,He brought us a child that bothered us all night,He brought us a very calm child,1
As a child I loved to roam around like a dog,I loved to roam a lot in my youth,I didn't like to roam around in my childhood,0
As a child I loved to roam like mountains,I loved to roam a lot in my youth,I didn't like to roam around in my childhood,1
"When she gave birth, she became responsible as a student sitting the national exam",She had to take responsibility when she had a child,He failed to take responsibility even when he had a child,0
"When she gave birth, she became responsible as a chocora",She had to take responsibility when she had a child,He failed to take responsibility even when he had a child,1
"When he fell, he became as weak as ice exposed to the sun",The disease weakened him,"Although he was sick, he worked hard at work",0
"When he woke up, he became as weak as a diamond",The disease weakened him,"Although he was sick, he worked hard at work",1
He expected to live as long as the valleys and rivers,He expected to live a long life,He expected to pass away early,0
He expected to live a long life like a fly,He expected to live a long life,He expected to pass away early,1
Janet is a rose,Janet pleases me day and night,Janet disgusts me day and night,0
Janet is a hot hand,Janet pleases me day and night,Janet disgusts me day and night,1
The news of his death spread like the wind,The news of his death spread in no time,The message of his death did not reach far,0
The news of his death spread like the wind,The news of his death spread in no time,The message of his death did not reach far,1
The senator's home is as beautiful as heaven,The senator's house is very nice,The senator's house is not even nice,0
The senator's house is bad as hell,The senator's house is very nice,The senator's house is not even nice,1
Jamal is a stone if you try to convince him,Jamal is hard to convince,Jamal is quick to convince,0
Jamal is as persuasive as the wind,Jamal is hard to convince,Jamal is quick to convince,1
Ivan is as tall as a giraffe,Ivan grew up and became very tall,Ivan grew but did not grow tall,0
Ivan is as tall as a fingernail,Ivan grew up and became very tall,Ivan grew but did not grow tall,1
The poor of Kenya wear rags like a choker,The poor of Kenya wear rags,The poor in Kenya wear clean clothes,0
The poor of Kenya wear rags like a king,The poor of Kenya wear rags,The poor in Kenya wear clean clothes,1
Today there is a noise like a tinga outside,Today there is a lot of noise outside,It's very quiet outside today,0
Today there is a noise outside,Today there is a lot of noise outside,Today it is very quiet outside,1
Jane's baby is light as paper,Jane's baby is underweight,Jane's baby is overweight,0
Jane's baby is light as an anchor,Jane's baby is underweight,Jane's baby is overweight,1
Nairobi school children are razor sharp,Nairobi schools have very bright students,Nairobi schools have stupid students,0
Nairobi school children are sheep,Nairobi schools have very bright students,Nairobi schools have stupid students,1
Maria's belly grew as big as a planet when she got pregnant,"When Maria became pregnant, her belly grew fat","When Maria became pregnant, her belly was not fat",0
Maria's belly became as fat as a pear seed when she became pregnant,"When Maria became pregnant, her belly grew fat","When Maria became pregnant, her belly was not fat",1
Lotto winner is as rich as the president,Lotto winner is rich till today,The Lotto winner became poor,0
Lotto winner becomes as rich as a shoemaker,Lotto winner is rich till today,The Lotto winner became poor,1
The gate of the Kasarani field is as wide as the sea,The entrance to the Kasarani stadium is very wide,The entrance to the Kasarani field is not wide,0
The entrance to the Kasarani field is as wide as a needle's eye,The entrance to the Kasarani stadium is very wide,The entrance to the Kasarani field is not wide,1
"When he gets angry, he becomes fiery like steam","When he gets angry, he is very fiery","When he gets angry, he never has words",0
"When he gets angry, he is as fiery as ice","When he gets angry, he is very fiery","When he gets angry, he never has words",1
James' living room is red as blood,James has painted his living room red,James has painted his living room white,0
James' living room is red as milk,James has painted his living room red,James has painted his living room white,1
You should be alert like a night watchman so you don't get robbed in Nairobi,You should be alert so you don't get robbed in Nairobi,"You don't have to be vigilant in Nairobi, there are no thieves",0
You should be alert like a rooster so you don't get robbed in Nairobi,You should be alert so you don't get robbed in Nairobi,"You don't have to be vigilant in Nairobi, there are no thieves",1
White parties tend to have strong drinks like lemonade,White parties tend to have strong drinks,White parties usually have sweet drinks,0
White parties have strong drinks like honey,White parties tend to have strong drinks,White parties usually have sweet drinks,1
Our neighbor has a mind as empty as a barrel,Our neighbor is stupid,Our neighbor is smart,0
Our neighbor has an empty mind like the sea,Our neighbor is stupid,Our neighbor is smart,1
Love should be as peaceful as the evening sun,Love should be peaceful every day,Love doesn't have to be peaceful every day,0
Love should be as peaceful as a club,Love should be peaceful every day,Love doesn't have to be peaceful every day,1
Police dogs are as dangerous as lightning,Police dogs are dangerous,Police dogs are not dangerous,0
Police dogs are as dangerous as rabbits,Police dogs are dangerous,Police dogs are not dangerous,1
The days of Christmas are approaching like a tooth to another,Christmas days are near,Christmas days are still far away,0
The days of Christmas are as close as the sun and the moon,Christmas days are near,Christmas days are still far away,1
