startphrase,ending1,ending2,labels
Gbogbo ará ìlú ti sọ ààrẹ Bùhárí di igbá ìkólẹ̀,Àwọn ará ìlú ti rí ààrẹ Bùhárí fín gan,Àwọn ará ìlú máa ń bọ̀wọ̀ fún ààrẹ Bùhárí,1
Gbogbo ará ìlú nífẹ̀ẹ́ ààrẹ Bùhárí,Àwọn ará ìlú ti rí ààrẹ Bùhárí fín gan,Àwọn ará ìlú máa ń bọ̀wọ̀ fún ààrẹ Bùhárí,0
Ilé ẹ̀kọ́ fásitì ti pàṣẹ lọ rọọ́kún sílé fún olùkọ́ wa tó fipá bá akẹ́kọ̀ọ́ lò pọ̀,Wọ́n ti dá olùkọ́ dúró lẹ́nu iṣẹ́,Wọ́ fún olùkọ́ wa ní ìgbéga lẹ́nu iṣẹ́,1
Ilé ẹ̀kọ́ fásitì ti ṣe àfikún sí owó oṣù àwọn olùkọ́ wa,Wọ́n ti dá olùkọ́ dúró lẹ́nu iṣẹ́,Wọ́ fún olùkọ́ wa ní ìgbéga lẹ́nu iṣẹ́,0
Ojú abẹ́ Dérìnọlá ti gìn bí i kọ̀ǹga,Ojú abẹ́ Dérìnọlá ti jìn gan,Ojú abẹ́ Dérìnọlá dùn,1
Ojú abẹ́ Dérìnọlá dà bí i ti wúndíá,Ojú abẹ́ Dérìnọlá ti jìn gan,Ojú abẹ́ Dérìnọlá dùn,0
Lọ́jọ́ ìkómọ Àlàó pẹ́pẹ́yẹ kọmọ,Èrò pọ̀ gan lọ́jọ́ ìkómọ Àdìó,Àwọn ènìyàn kọ̀ wá,0
Lọ́jọ́ ìkómọ Àlàó dà bí i aṣálẹ̀,Èrò pọ̀ gan lọ́jọ́ ìkómọ Àdìó,Àwọn ènìyàn kọ̀ wá,1
"Níbi ìnáwó oyè jíjẹ tí mo lọ, wọ́n filé pọtí, wọ́n fọ̀nà rokà, wọ́n fí gbogbo agbada díran",Óunjẹ pọ̀ gan níbi ìnáwó oyè jíjẹ tí mo lọ,Óunjẹ tí mo jẹ níbi ìnáwó oyè jíjẹ kò tó rárá,0
"Níbi ìnáwó oyè jíjẹ tí mo lọ, mo ò rí nǹkankan fẹnu gbá",Óunjẹ pọ̀ gan níbi ìnáwó oyè jíjẹ tí mo lọ,Óunjẹ tí mo jẹ níbi ìnáwó oyè jíjẹ kò tó rárá,1
Ladé ti kẹ́ran lọ́wọ́ ìjọba,Ladé ti wọ wàhálà ìjọba,Ladé àti ìjọbá rẹ́,1
Ladé ti ń bá ìjọba ṣiṣẹ́,Ladé ti wọ wàhálà ìjọba,Ladé àti ìjọbá rẹ́,0
Àdìgún ti ń fẹ́wọ́ láti kékeré,Àdìgún ti ń jalè,Àdìgún ti ra bàtà tuntun,1
Àdìgún ti lawọ́ láti kékeré,Àdìgún ti ń jalè,Àdìgún ti ra bàtà tuntun,0
Nígbà tí déédé oòrùn kan àtàrí ni kábíyèsí ránṣẹ́ pè mí,Nígbà tí oòrùn ràn gidi gan ni kábíyèsí ránṣẹ́ pè mí,Nígbà tí oòrùn wọ̀ ni mo jáde,0
Nígbà tí àwọn ọmọ náà bẹ̀rẹ̀ sí ní jà ni kábíyèsí ránṣẹ́ pè mí,Nígbà tí oòrùn ràn gidi gan ni kábíyèsí ránṣẹ́ pè mí,Nígbà tí oòrùn wọ̀ ni mo jáde,1
Ó ń fi ẹ̀sẹ̀ gbá gbogbo ìgboro kiri,Ó ń rìn kiri,Ó ń jókòó pawó,1
Ó ń fi gègé kọ ìwé owó kiri,Ó ń rìn kiri,Ó ń jókòó pawó,0
Ojú ọ̀nà náà dí pákópákó bí i ọjú ọ̀nà Ìsọlọ̀ sí Ìjẹgun,Kò sí ọ̀nà rárá láti gbà,Ọkọ̀ tó pọ̀ ló wà lójú ọ̀nà,1
Mo ti ra ilé tuntun sí ọjú ọ̀nà Ìsọlọ̀ sí Ìjẹgun,Kò sí ọ̀nà rárá láti gbà,Ọkọ̀ tó pọ̀ ló wà lójú ọ̀nà,0
Ìmọ̀ Bọ́lájí kún nípa iṣẹ́ igbá fínfín bí i àwọn ará Ọ̀yọ́,Bọ́lájí mọ iṣẹ́ igbá fínfín dáadáa,Ìmọ̀ Bọ́lájí kò ì tó nípa igbá fínfín,0
Ìmọ̀ Bọ́lájí kò tí ì kún nípa iṣẹ́ igbá fínfín,Bọ́lájí mọ iṣẹ́ igbá fínfín dáadáa,Ìmọ̀ Bọ́lájí kò ì tó nípa igbá fínfín,1
Mo ma dé òkè tó ga jùlọ nínú ẹ̀kọ́ mi àti nínú iṣẹ́ mi,Mo ma ṣe àṣeyọ́ri nínú ẹ̀kọ́ mi àti nínú iṣẹ́ mi,Mo ma ṣe iṣẹ́ díẹ̀ nínú ẹ̀kọ́ ní ọ̀la,0
Ọmọ náà ò dé òkè tó ga jùlọ nínú ẹ̀kọ́ rẹ̀,Mo ma ṣe àṣeyọ́ri nínú ẹ̀kọ́ mi àti nínú iṣẹ́ mi,Mo ma ṣe iṣẹ́ díẹ̀ nínú ẹ̀kọ́ ní ọ̀la,1
Aládòó-òfo ni àwọn ọmọ tó ń bí,Àbíkú l'àwọn ọmọ tó ń bí,Ìbejì l'àwọn ọmọ tí mo bí,1
Àwọn ọmọ tó ń bí ò kì í ṣe aládòó-òfo,Àbíkú l'àwọn ọmọ tó ń bí,Ìbejì l'àwọn ọmọ tí mo bí,0
Àbẹ̀bí já ṣòròrò jáde lọ gbé ọmọ rẹ̀ tó fẹ́ já sínú kọ̀ǹga,Àbẹ̀bí sáré jáde lọ gbé ọmọ rẹ̀,Àbẹ̀bí ń wọ́ tìkọ̀tìkọ̀ lọ gbé ọmọ rẹ̀,0
Ọmọ Àbẹ̀bí ti kú sínú kọ̀ǹga,Àbẹ̀bí sáré jáde lọ gbé ọmọ rẹ̀,Àbẹ̀bí ń wọ́ tìkọ̀tìkọ̀ lọ gbé ọmọ rẹ̀,1
Ó pọn ọmọ bí i ẹni tí Elédùnmarè ò kọmọ mọ́,Kò pọn ọmọ náà dáadáa,Ó pọn ọmọ mẹ́fà papọ̀,1
Ó pọn ọmọ bí i ẹni tí Elédùnmarè ò kọmọ mọ́,Kò pọn ọmọ náà dáadáa,Ó pọn ọmọ mẹ́fà papọ̀,0
Ẹ wo bí Jíbíkẹ̀ẹ́ ṣe ń ṣe ìbàdí rẹ̀ fún àwọn ọkùnrin bí i ọmọrí odó tí wọ́n yí kiri,Jíbíkẹ̀ẹ́ mọ bí wọ́n ṣé ń yí ìbàdí fún àwọn ọkùnrin,Ìbàdí Jíbíkẹ̀é ti gan,0
Ìranù ni Jíbíkẹ̀ẹ́ ṣe pẹ̀lú àwọn ọkùnrin,Jíbíkẹ̀ẹ́ mọ bí wọ́n ṣé ń yí ìbàdí fún àwọn ọkùnrin,Ìbàdí Jíbíkẹ̀é ti gan,1
Bọ́lájókòó kọtí ọ̀gbọ̀n-in sẹ́bọ lóri ohun tí adájọ́ sọ fun nílé ẹjọ́,Bọ́lájókòó ò ṣe ohun tí adájọ́ sọ fún nílé ẹjọ́,Adájọ́ fi Bọ́lájókòó sẹ́wọ̀n lánàá,1
Bọ́lájókòó rú ẹ́bọ ayé rẹ̀ si da,Bọ́lájókòó ò ṣe ohun tí adájọ́ sọ fún nílé ẹjọ́,Adájọ́ fi Bọ́lájókòó sẹ́wọ̀n lánàá,0
Èmi pàápàá gan ò tí i jẹun yó bátákú bí i ìdun tó ń wọ́ rìn kí ń tó kúro nílé,"Ebi ṣì ń pamí, mo ò tí ì yó",Inú mi ti kún bákán,1
Èmi pàápàá gan tí i jẹun yó bátákú,"Ebi ṣì ń pamí, mo ò tí ì yó",Inú mi ti kún bákán,0
Bàbá Déòtí ti rebi àgbà ń rè ní ìdájí òní,Bàbá Déòtí ti kú,Bàbá Déòtí lọ ṣe ìpàdé lọ́dọ̀ àwọn àgbàgbà ìlú,1
Bàbá Déòtí ti rebi tó ti fẹ́ joyè,Bàbá Déòtí ti kú,Bàbá Déòtí lọ ṣe ìpàdé lọ́dọ̀ àwọn àgbàgbà ìlú,0
Mo ti mu irú ẹmu ògùrọ̀ báyìí ilẹ̀ ta sí i,O tí pẹ́ gan ti mo mu irú ẹmu ògùrọ̀ yìí,Ẹmu tí mo mu ò dára,0
Irú ẹmu ògùrọ̀ ti mo yìí ò dùn rárá,O tí pẹ́ gan ti mo mu irú ẹmu ògùrọ̀ yìí,Ẹmu tí mo mu ò dára,1
Bádégún ṣe ìpàdé ẹgbẹ́ lánàá bí i ẹní ṣe ìnáwó oyè jíjẹ,"Bádégún ṣe ìpàdé ẹgbẹ́ dáadáa, ọ̀pọ̀ jíjẹ àti mímu ló wà",Kò sí àwọn àgbàgbà níbi ìpàdé ẹgbẹ́ tí Bádégún ṣe,0
Bádégún ò nífẹ̀ẹ́ sí kí àwọn àgbàgbà wá síbi ìpàdé ẹgbẹ́ rẹ̀,"Bádégún ṣe ìpàdé ẹgbẹ́ dáadáa, ọ̀pọ̀ jíjẹ àti mímu ló wà",Kò sí àwọn àgbàgbà níbi ìpàdé ẹgbẹ́ tí Bádégún ṣe,1
Alájẹ fẹnu nulẹ̀ bí i adìẹ ni àwọn tó wá sí ibi ìnáwó wa lánàá,Alájẹ jù ni àwọn tọ́ wá sí ibi ìnáwó wa lánàá,Àwọn tọ́ wá sí ibi ìnáwó wa lánàá wọn ò rí óunjẹ jẹ,1
Alájẹ fẹnu pamọ́ ni àwọn tó wá sí ibi ìnáwó wa lánàá,Alájẹ jù ni àwọn tọ́ wá sí ibi ìnáwó wa lánàá,Àwọn tọ́ wá sí ibi ìnáwó wa lánàá wọn ò rí óunjẹ jẹ,0
Báyọ̀ gbọ̀ndí gbùú lẹ́yìn tó jẹun tan kò gbọnwọ́ nǹkankan sáwo fún ẹni tó ta oúnjẹ fun,Báyọ̀ ò sanwó oúnjẹ lẹ́yìn tó jẹun tan,Báyọ̀ kó owó gọbọi wá sílé oúnjẹ lánàá,1
Báyọ̀ gbọnwọ́ sáwo lẹ́yìn tó jẹun tan,Báyọ̀ ò sanwó oúnjẹ lẹ́yìn tó jẹun tan,Báyọ̀ kó owó gọbọi wá sílé oúnjẹ lánàá,0
Àwọn èrònjà ta fí ń se èkuru ti di imí eégún lọ́jà,Àwọn èrònjà èkuru ti ṣòro láti rírà lọ́jà,Wọ́n kó àwọn èrònjà èkuru dé ọjà,1
Àwọn èrònjà ta fí ń se èkuru ti pọ̀jù lọ́jà,Àwọn èrònjà èkuru ti ṣòro láti rírà lọ́jà,Wọ́n kó àwọn èrònjà èkuru dé ọjà,0
Alóńgẹ́ ti so iró di ọkà tó ń jẹ pẹ̀lú ọbẹ̀ ìṣápá,Alóńgẹ́ mọ irọ́ pa gan,Alóńgẹ́ kì í pa irọ́,0
Alóńgẹ́ ti so iró nàá di òótọ́ mọ́ wa lọ́wọ́,Alóńgẹ́ mọ irọ́ pa gan,Alóńgẹ́ kì í pa irọ́,1
"Àwọn ọlọ́pàá ti ṣe ìlérí pé, ẹni tó bá ja ìjọba lólè yóò gba ẹ̀bà láyé tí yóò lọ gba ọbẹ̀ lọ́run",Àwọn ọlọ́pàá ti ṣe ìlérí pé àwọn yóò pa ẹni tó bá ja ìjọba lólè,Àwọn ọlọ́pàá ti sọ pé owó wà fún ẹni tó bá ja ìjọba lólè,0
"Àwọn ọlọ́pàá ti ṣe ìlérí pé, ẹni tó bá ja ìjọba lólè yóò gba owó tabua",Àwọn ọlọ́pàá ti ṣe ìlérí pé àwọn yóò pa ẹni tó bá ja ìjọba lólè,Àwọn ọlọ́pàá ti sọ pé owó wà fún ẹni tó bá ja ìjọba lólè,1
Àjẹfẹ̀-fun-fẹ̀yà ni Àdìmúlà jẹ níbi ìgbéyàwó tí a lọ lánàá,Àdìmúlà jẹ oúnjẹ tó pọ̀ níbi ìgbéyàwó tí a lọ lánàá,Ṣébí ẹ̀wà méjì péré ni Àdìmúlà jẹ níbi ìgbéyàwó tí a lọ lánàá,1
Àdìmúlà jẹ oúnjẹ díẹ̀ níbi ìgbéyàwó tí a lọ lánàá,Àdìmúlà jẹ oúnjẹ tó pọ̀ níbi ìgbéyàwó tí a lọ lánàá,Àdìmúlà ò jẹun púpọ níbi ìgbéyàwó tí a lọ lánàá,0
Morẹ́nikéjì ti ń jẹsẹ̀ adìyẹ kiri láti àárọ̀,Morẹ́nikéjì ti ń rìn kiri láti àárọ̀,Morẹ́nikéjì ò lè jẹ adìyẹ,0
Morẹ́nikéjì ò mọ bí wọn ṣe jẹ ẹṣẹ adìyẹ,Morẹ́nikéjì ti ń rìn kiri láti àárọ̀,Morẹ́nikéjì ò lè jẹ adìyẹ,1
Ọmọ yìí tí ń wọgbọ́ atú lọ láti ìgbà tó tí ń bá àwọn ọ̀rẹ́ burúkú rìn,Ọmọ yìí ti ń ṣìnà/Ọmọ yìí ti ń rin ìrìnkurìn,Ọmọ yìí fẹ́ lọ sùn sí inú igbó,1
Ọmọ yìí tí ri ọ̀nà àbáyọ láti ìgbà tó tí ń bá àwọn ọ̀rẹ́ tuntun rìn,Ọmọ yìí ti ń ṣìnà/Ọmọ yìí ti ń rin ìrìnkurìn,Ọmọ yìí fẹ́ lọ sùn sí inú igbó,0
Àwọn ọlọ́pàá ti sọ fún ìjọba kí wọ́n ya fẹ̀dọ̀ lẹ́rí òróǹró lóri ọ̀rọ̀ yìí,Àwọn ọlọ́pàá ti sọ fún ìjọba kí wọ́n ṣe sùúrù,Ìjọba ti gbé ìgbésẹ̀ lóri ọ̀rọ̀ àwọn ọlọ́pàá yìí,0
Àwọn ọlọ́pàá ti sọ fún ìjọba kí wọ́n pa gbogbo àwọn ẹlẹ́wọn,Àwọn ọlọ́pàá ti sọ fún ìjọba kí wọ́n ṣe sùúrù,Ìjọba ti gbé ìgbésẹ̀ lóri ọ̀rọ̀ àwọn ọlọ́pàá yìí,1
Àwọn ọ̀rẹ́ rẹ̀ mọ ibi tí ó faraṣoko sí,Wọ́n mọ ibi tó sápamọ́ sí,Wọ́n mọ ibi tó ti lọ yàgbẹ́,0
Àwọn ọ̀rẹ́ rẹ̀ mọ bí ó ṣe jí iṣu lóko,Wọ́n mọ ibi tó sápamọ́ sí,Wọ́n mọ ibi tó ti lọ yàgbẹ́,1
Dérelé má ń fi ọ̀rọ̀ sábẹ́ ahọ́n fún wa,Kó sọ òótọ́ ọ̀rọ́ fún wa,Kó la ahọ́n rẹ̀ kalẹ̀,1
Dérelé má ń sọ ọ̀ọ́tọ́ ọ̀rọ̀,Kó sọ òótọ́ ọ̀rọ́ fún wa,Kó la ahọ́n rẹ̀ kalẹ̀,0
Ajíkòbí jayé bí i ẹni tí kò ní kú mọ́,Ajíkòbí gbádùn gan/ Ajíkòbí jayé gan,Ajíkòbí ti wọ inú ọkọ̀,0
Ajíkòbí kò jayé tó fi kú,Ajíkòbí gbádùn gan/ Ajíkòbí jayé gan,Ajíkòbí ti wọ inú ọkọ̀,1
Wọ́n ti bọ́ṣọ lóju eégún lóri ọ̀rọ̀ tó ṣẹlẹ̀ láàárín àlùfáà àti ọmọbìnrin kan,Wọn ti tú àṣírí ọ̀rọ̀ tó ṣẹlẹ̀ láàárín àlùfáà àti ọmọbìnrin kan,Wọn ò sọ bí ọ̀rọ̀ náà ṣe jẹ́,0
Wọ́n parọ́ ọ̀rọ̀ tó ṣẹlẹ̀ láàárín àlùfáà àti ọmọbìnrin náà,Wọn ti tú àṣírí ọ̀rọ̀ tó ṣẹlẹ̀ láàárín àlùfáà àti ọmọbìnrin kan,Wọn ò sọ bí ọ̀rọ̀ náà ṣe jẹ́,1
Alóńgẹ́ ti sọ ojú abẹ ọ̀rọ̀ náà níkòó,Alóńgẹ́ ti sọ ọ̀rọ̀ náà bó ṣe jẹ́,Alóńgẹ́ kì í jẹun púpọ̀,0
Alóńgẹ́ kò sọ ojú abẹ ọ̀rọ̀ náà níkòó,Alóńgẹ́ ti sọ ọ̀rọ̀ náà bó ṣe jẹ́,Alóńgẹ́ kì í jẹun púpọ̀,1
"Wà á bísun, wà á bí ìwàlẹ̀ láṣẹ Èdùnmàrè","Wà á bí ọkùnrin, wà á bí obìnrin",O ò ní bímọ,0
"O ò ní bísun, O ò ní bí ìwàlẹ̀ láṣẹ Èdùnmàrè","Wà á bí ọkùnrin, wà á bí obìnrin",O ò ní bímọ,1
Àkànní ti rèwàlẹ̀ àsà,Àkànní ti kú,Àkànní wà láàyè,1
Àkànní ti ra ọkọ̀ tuntun,Àkànní ti kú,Àkànní wà láàyè,0
Àlàdé la ọ̀rọ̀ mọ́lẹ̀,Àlàdé sọ ọ̀rọ̀ jáde láìbẹ̀rù,Àlàdé ń bẹ̀rù láti sọ̀rọ̀,0
Àlàdé fòyà láti la ọ̀rọ̀ náà mọ́lẹ̀,Àlàdé sọ ọ̀rọ̀ jáde láìbẹ̀rù,Àlàdé ń bẹ̀rù láti sọ̀rọ̀,1
Ó kọtí ikún sí ọ̀rọ̀ bàbá rẹ̀,Ó kọ̀ láti gbọ́rọ̀ sí bàbá rẹ̀ lẹ́nu,Ọ gbọ́rọ̀ sí bàbá rẹ̀ lẹ́nu,1
Ó tẹ́tí sí ọ̀rọ̀ bàbá rẹ̀,Ó kọ̀ láti gbọ́rọ̀ sí bàbá rẹ̀ lẹ́nu,Ọ gbọ́rọ̀ sí bàbá rẹ̀ lẹ́nu,0
Ó pàpà rí yà he,Ó jẹ ìyà,Ó jẹ̀gbádùn,1
Ó pàpà jayé tó wáyé wá jẹ,Ó jẹ ìyà,Ó jẹ̀gbádùn,0
Àlàbí gbóòórùn ara rẹ̀,Àlàbí jẹ ìyà púpọ̀,Àlàbí jẹ ìgbádùn púpọ̀,1
Àlàbí ti lọ jayé ọba,Àlàbí jẹ ìyà púpọ̀,Àlàbí jẹ ìgbádùn púpọ̀,0
Adélaní ń tu bí ejò,Adélaní ń sọ̀rọ̀ pẹ̀lú ìbínú,Àlàbí ń sọ̀rọ̀ pẹ̀lẹ́pẹ̀lẹ́,1
Adélaní ń tu pẹ̀lú sùúrù,Adélaní ń sọ̀rọ̀ pẹ̀lú ìbínú,Àlàbí ń sọ̀rọ̀ pẹ̀lẹ́pẹ̀lẹ́,0
Àwọn Olúwálé gbaná jẹ,Àwọn Olúwálé bínú gidigidi,Àwọn Olúwálé jẹ oúnjẹ,1
Àwọn Olúwálé jẹ ìrẹsì tí wọ́n sè,Àwọn Olúwálé bínú gidigidi,Àwọn Olúwálé jẹ oúnjẹ,0
Ó gba ọ̀rọ̀ náà sórí,Ó lagídí lórí ọ̀rọ̀ náà,Ó fara balẹ̀ lórí ọ̀rọ̀ náà,1
Ó yin ọ̀rọ̀ náà nù,Ó lagídí lórí ọ̀rọ̀ náà,Ó fara balẹ̀ lórí ọ̀rọ̀ náà,0
Olùkọ́ ti dẹni ilẹ̀,Olùkọ́ ti ẹni tí kò ní ohunkóhun mọ́,Olùkọ́ ti di ẹni tí ó ní ọ̀pọ̀lọpọ̀,1
Olùkọ́ ti dẹni òkè,Olùkọ́ ti ẹni tí kò ní ohunkóhun mọ́,Olùkọ́ ti di ẹni tí ó ní ọ̀pọ̀lọpọ̀,0
Mo ti sún kàngiri,Mi ò lè fara mọ́ ọn mọ́,Mo lè gbà á mọ́ra,1
Mo rára gbà á sí,Mi ò lè fara mọ́ ọn mọ́,Mo lè gbà á mọ́ra,0
Pamínkú obìnrin ni ọ́,Obìnrin oníjàgídíjàgan,Obìnrin oníwà tútù,1
Obìnrin ni ìwà ire,Obìnrin oníjàgídíjàgan,Obìnrin oníwà tútù,0
Ọlá ń jẹ tinu ẹyin,Ọlá ń gbádùn,Ọlá ń jẹ ìyà,0
Ọlá ń mu gaàrí,Ọlá ń gbádùn,Ọlá ń jẹ ìyà,1
Adé ń lọ́yà mi,Adé ń jàmí níyàn,Adé ń gbọ́ tèmi,1
Adé ti tẹtí sí ọ̀rọ̀ náà,Adé ń jàmí níyàn,Adé ń gbọ́ tèmi,0
Ẹ ṣá máa mìlíkì,Ẹ ṣá máa gbádùn,Ẹ ṣáa máa jìyà,0
Ẹ sá máa fòòró,Ẹ ṣá máa gbádùn,Ẹ ṣáa máa jìyà,1
Ọmọdé tí ó bá mọ ọwọ́ wẹ̀ á bá àgbà jẹun,"Ọmọdé tí ó bá mọ ìwàá wù, á súnmọ́ àwọn àgbà",Ọmọdé tí ó bá mọ ìwàá wù á jìnà sí àwọn àgbà,0
Ọmọdé náà ò mọ ọwọ́ wẹ̀,"Ọmọdé tí ó bá mọ ìwàá wù, á súnmọ́ àwọn àgbà",Ọmọdé tí ó bá mọ ìwàá wù á jìnà sí àwọn àgbà,1
Òjó ń ṣiṣẹ́ bí eerin,Òjó ń ṣiṣẹ́ kárakára,Òjó ń ọ̀lẹ,0
Òjó ń ṣiṣẹ́ bí ìjàpá,Òjó ń ṣiṣẹ́ kárakára,Òjó ń ọ̀lẹ,1
Afúni lóko ìdí ọ̀pẹ ro,Afúni níṣẹ́ tí kò ní sérè níbẹ̀,Afúni níṣẹ́ elérè tabua,1
Afúni lóko etídò ro,Afúni níṣẹ́ tí kò ní sérè níbẹ̀,Afúni níṣẹ́ elérè tabua,0
Ó rá an níṣẹ́ dé tòrutòru,Ó rán an iṣẹ́ tí ó léwu,Ó rán an níṣẹ́ tó nì ààbò,1
Ó rá an níṣẹ́ dé ọlà,Ó rán an iṣẹ́ tí ó léwu,Ó rán an níṣẹ́ tó nì ààbò,0
Ó ń lọọgun tantan,Ó ń pariwo,Ó dákẹ́ jẹ́,1
Ó dákẹ́ sii,Ó ń pariwo,Ó dákẹ́ jẹ́,0
Táyé máa ń dé àwọn oníbàárà rẹ̀ mọ́lẹ̀,Táyé máa ń lu àwọn oníbàárà rẹ̀ ní jìbìtì,Táyé jẹ́ olóòótọ́ sí àwọn oníbàárà rẹ̀,1
Táyé máa wín àwọn oníbàárà rẹ̀,Táyé máa ń lu àwọn oníbàárà rẹ̀ ní jìbìtì,Táyé jẹ́ olóòótọ́ sí àwọn oníbàárà rẹ̀,0
Ó kárí bọnú,Ó fajúro,Ó túraká,1
Ó fò kiri,Ó fajúro,Ó túraká,0
O ó fẹnu fẹ́ra bí abẹ̀bẹ̀,O ó jẹ ìyà tó pọ̀,O ó jẹ ìgbádùn tó pọ̀,1
O ó pọ́nnu lá bí ẹni jẹ wàrà,O ó jẹ ìyà tó pọ̀,O ó jẹ ìgbádùn tó pọ̀,0
Àjàdí tẹ aṣọ àgbà mọ́lẹ̀,Àjàdí rí ìbínú àwọn tó jù ú lọ,Àjàdí rí ìyọ́nú àwọn tó jù ú lọ,1
Àwọn àgbà ti ṣàdúrà fún Àjàdí,Àjàdí rí ìbínú àwọn tó jù ú lọ,Àjàdí rí ìyọ́nú àwọn tó jù ú lọ,0
Àjùmọ̀bí ò kan tàánú,Ènìyàn súnmọ́ni kò sọ pé kó ṣeni láàánú,Ènìyàn súnmọ́ni lè fa kó ṣeni láàánú,1
Àjùmọ̀bí lè ṣe ni láàánú,Ènìyàn súnmọ́ni kò sọ pé kó ṣeni láàánú,Ènìyàn súnmọ́ni lè fa kó ṣeni láàánú,0
Iṣu ẹni ló ń tọwọ̀ ẹni bọ epo,Ènìyàn ẹni náà ló lè kó àbùkù bá ẹni,Ènìyàn ẹni náà ló lè kó ọlá bá ẹni,1
"A kì í báni tan, ká fani nítan ya",Ènìyàn ẹni náà ló lè kó àbùkù bá ẹni,Ènìyàn ẹni náà ló lè kó ọlá bá ẹni,0
Oníyangí,Alákòóbá,Onígbọ̀wọ́,1
Olóore,Alákòóbá,Onígbọ̀wọ́,0
Òjó gbá ṣọṣọ lójú,Òjó wá àkóbá fún ara rẹ̀,Òjó ò wá àkóbá fún ara rẹ̀,1
Òjó yàgò fún ṣọṣọ,Òjó wá àkóbá fún ara rẹ̀,Òjó ò wá àkóbá fún ara rẹ̀,0
Igi gogoro má gún mi ojú,Ohun burúkú má ṣẹlẹ̀ síni,Ohun rere kó ṣẹlẹ̀ síni,1
Igi gogoro kò lè gún mi ojú,Ohun burúkú má ṣẹlẹ̀ síni,Ohun rere kó ṣẹlẹ̀ síni,0
Ayé fàmílétè n tutọ́ ni Àwẹ̀lé ń jẹ,Ayé ìjẹkújẹ ni Àwẹ̀lé ń jẹ,Ayé ìwọ̀ntuwọ̀nsì Àwẹ̀lé ń jẹ,1
Ayé ìwọ̀ntún ìwọ̀n òsì ni Àwẹ̀lé ń jẹ,Ayé ìjẹkújẹ ni Àwẹ̀lé ń jẹ,Ayé ìwọ̀ntuwọ̀nsì Àwẹ̀lé ń jẹ,0
Ajínasẹ̀,Ọ̀lẹ tí kì í ṣiṣẹ́,Ènìyàn tí ó ṣiṣẹ́ kárakára,1
Ají́gbọ́nini,Ọ̀lẹ tí kì í ṣiṣẹ́,Ènìyàn tí ó ṣiṣẹ́ kárakára,0
Ọlọ́mọ kan kò kúrò lágàn,Ènìyàn tí kò bí ju ọmọ kan lọ kò yàtọ̀ sí ènìyàn tí kò bí rárá,Ènìyàn tí ó bí ọmọ púpọ̀ yàtọ̀ sí ènìyàn tí kò bí rárá,1
Ọlọ́́mọ kan kúrò ní kị lo bí?,Ènìyàn tí kò bí ju ọmọ kan lọ kò yàtọ̀ sí ènìyàn tí kò bí rárá,Ènìyàn tí ó bí ọmọ púpọ̀ yàtọ̀ sí ènìyàn tí kò bí rárá,0
A kì í sumí rírọ̀ sí tòsí,Ènìyàn kì í ṣe ohun tí kò dára fún àwọn tí ó yíi ká,Ènìyàn kì í ṣe ohun tí ó bàjẹ́ sí àwọn tí ó yí i ká,0
Ilé là ń tẹ̀kọ rírọ̀ sí,Ènìyàn kì í ṣe ohun tí kò dára fún àwọn tí ó yíi ká,Ènìyàn kì í ṣe ohun tí ó bàjẹ́ sí àwọn tí ó yí i ká,1
Ejò lọ́wọ́ nínú ọ̀rọ̀ yìí,Ọ̀rọ̀ yìí kò kàn rí bẹ́ẹ̀ lásán,Ọ̀rọ̀ yìí kàn rí bẹ́ẹ̀ ni,1
Àmúwá Ọlọ́run ni ọ̀rọ̀ náà,Ọ̀rọ̀ yìí kò kàn rí bẹ́ẹ̀ lásán,Ọ̀rọ̀ yìí kàn rí bẹ́ẹ̀ ni,0
Àjànàkú ni Àjàní,Alágbára ni Àlàdí,Ọ̀lẹ ni Àjàdí,0
Jẹgúdúgẹrá ni Àjàní,Alágbára ni Àlàdí,Ọ̀lẹ ni Àjàdí,1
Bàbá mi fara ya,Bàbá mi bínú gidigidi,Bàbá mi yọ́nú gidigidi,1
Bàbá mi ti fojú àánú wò mí,Bàbá mi bínú gidigidi,Bàbá mi yọ́nú gidigidi,0
Ọjọ́ ti ń rebi àná,Ilẹ̀ ti ń ṣú,Ilẹ̀ ti ń mọ́,0
Ọjọ́ kọ̀ tí ì rẹbi àná,Ilẹ̀ ti ń ṣú,Ilẹ̀ ti ń mọ́,1
Ó pàpà bu omi sùúrù mu,Ó pàpà fara balẹ̀,Ó pàdà da gbogbo rẹ̀ rú,0
Ó padà mu omi wàhálà,Ó pàpà fara balẹ̀,Ó pàdà da gbogbo rẹ̀ rú,1
A ó tú iṣu dé ìsàlẹ̀ ìkòkò,A ó sọ ẹ̀kúnrẹ́rẹ́ nípa ọ̀rọ̀ náà,A ó sọ́ ọ̀rọ̀ ná léréfèé,0
A ó ré e lórí,A ó sọ ẹ̀kúnrẹ́rẹ́ nípa ọ̀rọ̀ náà,A ó sọ́ ọ̀rọ̀ ná léréfèé,1
Olúwọlé fárígá,Olúwọlé kọ̀jálẹ̀,Olúwọlé gbà,1
Olúwọlé baralẹ̀,Olúwọlé kọ̀jálẹ̀,Olúwọlé gbà,0
Kábíyèsí fi imú Àlàbí dánrin,Kábíyèsí fi ìyà jẹ Àlàbí,Kábíyèsí dá Àlàbí lọ́lá,1
