startphrase,ending1,ending2,labels
ಅವರು ವಿಜ್ಞಾನಿಗಳಂತೆ ಹೆಚ್ಚು ಪ್ರಯೋಗ ಮಾಡುತ್ತಾರೆ,ಅವರು ಹೆಚ್ಚು ಪ್ರಯೋಗ ಮಾಡುತ್ತಾರೆ,ಅವರು ಹೆಚ್ಚು ಪ್ರಯೋಗ ಮಾಡುವುದಿಲ್ಲ,0
ಅವರು ಇತಿಹಾಸಕಾರರಂತೆ ಹೆಚ್ಚು ಪ್ರಯೋಗ ಮಾಡುತ್ತಾರೆ,ಅವರು ಹೆಚ್ಚು ಪ್ರಯೋಗ ಮಾಡುತ್ತಾರೆ,ಅವರು ಹೆಚ್ಚು ಪ್ರಯೋಗ ಮಾಡುವುದಿಲ್ಲ,1
ಅವನು ಕೆಲಸದಲ್ಲಿ ಹೊಸಬರಂತೆ ಒತ್ತಡಕ್ಕೆ ಒಳಗಾಗಿದ್ದರು,ಅವನು ಕೆಲಸದಲ್ಲಿ ಒತ್ತಡಕ್ಕೆ ಒಳಗಾಗಿದ್ದರು,ಅವನು ಕೆಲಸದಲ್ಲಿ ಒತ್ತಡಕ್ಕೆ ಒಳಗಾಗಿಲ್ಲ,0
ಅವನು ಕೆಲಸದಲ್ಲಿ ಅನುಭವಿಗಳಂತೆ ಒತ್ತಡಕ್ಕೆ ಒಳಗಾಗಿದ್ದರು,ಅವನು ಕೆಲಸದಲ್ಲಿ ಒತ್ತಡಕ್ಕೆ ಒಳಗಾಗಿದ್ದರು,ಅವನು ಕೆಲಸದಲ್ಲಿ ಒತ್ತಡಕ್ಕೆ ಒಳಗಾಗಿಲ್ಲ,1
ಅವರು ಕಂಪನಿಗೆ ಸಿಇಓ ನ ಹಾಗೆ ಪ್ರಮುಖವಾಗಿದ್ದಾರೆ.,ಅವರು ಕಂಪನಿಗೆ ಪ್ರಮುಖವಾಗಿದ್ದಾರೆ.,ಅವರು ಕಂಪನಿಗೆ ಪ್ರಮುಖವಾಗಿಲ್ಲ.,0
ಅವರು ಕಂಪನಿಗೆ ಸಾಮಾನ್ಯ ಉದ್ಯೋಗಿಯಂತೆ ಪ್ರಮುಖವಾಗಿದ್ದಾರೆ.,ಅವರು ಕಂಪನಿಗೆ ಪ್ರಮುಖವಾಗಿದ್ದಾರೆ.,ಅವರು ಕಂಪನಿಗೆ ಪ್ರಮುಖವಾಗಿಲ್ಲ.,1
ಅವರು ಬರಹಗಾರರಂತೆ ಹೆಚ್ಚು ಕಾವ್ಯಾತ್ಮಕರಾಗಿದ್ದಾರೆ,ಅವರು ಹೆಚ್ಚು ಕಾವ್ಯಾತ್ಮಕರಾಗಿದ್ದಾರೆ,ಅವರು ಹೆಚ್ಚು ಕಾವ್ಯಾತ್ಮಕರಾಗಿಲ್ಲ,0
ಅವರು ಓದುಗರಂತೆ ಹೆಚ್ಚು ಕಾವ್ಯಾತ್ಮಕರಾಗಿದ್ದಾರೆ,ಅವರು ಹೆಚ್ಚು ಕಾವ್ಯಾತ್ಮಕರಾಗಿದ್ದಾರೆ,ಅವರು ಹೆಚ್ಚು ಕಾವ್ಯಾತ್ಮಕರಾಗಿಲ್ಲ,1
ನಾನು ಎಂಜಿನಿಯರ್ ನಂತೆ ಹೆಚ್ಚು ತಾಂತ್ರಿಕ ಜ್ಞಾನ ಹೊಂದಿದ್ದೇನೆ.,ನಾನು ಹೆಚ್ಚು ತಾಂತ್ರಿಕ ಜ್ಞಾನ ಹೊಂದಿದ್ದೇನೆ.,ನಾನು ಹೆಚ್ಚು ತಾಂತ್ರಿಕ ಜ್ಞಾನ ಹೊಂದಿಲ್ಲ,0
ನಾನು ಕವಿಯಂತೆ ಹೆಚ್ಚು ತಾಂತ್ರಿಕ ಜ್ಞಾನ ಹೊಂದಿದ್ದೇನೆ.,ನಾನು ಹೆಚ್ಚು ತಾಂತ್ರಿಕ ಜ್ಞಾನ ಹೊಂದಿದ್ದೇನೆ.,ನಾನು ಹೆಚ್ಚು ತಾಂತ್ರಿಕ ಜ್ಞಾನ ಹೊಂದಿಲ್ಲ,1
ನನ್ನ ತಂದೆ ಕಾಮಿಡಿಯನ್ ರಂತೆ  ಹಾಸ್ಯ ಪ್ರಜ್ಞೆ ಹೊಂದಿದ್ದಾರೆ,ನನ್ನ ತಂದೆ ಹಾಸ್ಯ ಪ್ರಜ್ಞೆ ಹೊಂದಿದ್ದಾರೆ,ನನ್ನ ತಂದೆ ಹಾಸ್ಯ ಪ್ರಜ್ಞೆ ಹೊಂದಿಲ್ಲ,0
ನನ್ನ ತಂದೆ ಕುಸ್ತಿಪಟುವಿನಂತೆ ಹಾಸ್ಯ ಪ್ರಜ್ಞೆ ಹೊಂದಿದ್ದಾರೆ,ನನ್ನ ತಂದೆ ಹಾಸ್ಯ ಪ್ರಜ್ಞೆ ಹೊಂದಿದ್ದಾರೆ,ನನ್ನ ತಂದೆ ಹಾಸ್ಯ ಪ್ರಜ್ಞೆ ಹೊಂದಿಲ್ಲ,1
ಅದು ಪತ್ತೆದಾರಿ ಕಥೆಯಂತೆ ನಿಗೂಢವಾಗಿದೆ.,ಅದು ನಿಗೂಢವಾಗಿದೆ.,ಅದು ನಿಗೂಢವಾಗಿಲ್ಲ,0
ಅದು  ಕವಿತೆಯಂತೆ ನಿಗೂಢವಾಗಿದೆ.,ಅದು ನಿಗೂಢವಾಗಿದೆ.,ಅದು ನಿಗೂಢವಾಗಿಲ್ಲ,1
ಆ ವಿಷಯವು ಪಿಎಚ್ಡಿ ಪಡೆಯುವಷ್ಟು ಕಷ್ಟಕರ,ಆ ವಿಷಯವು ಕಷ್ಟಕರ,ಆ ವಿಷಯವು ಕಷ್ಟವಲ್ಲ,0
ಆ ವಿಷಯವು  ಡಿಗ್ರಿ ಪಡೆಯುವಷ್ಟು ಕಷ್ಟಕರ,ಆ ವಿಷಯವು ಕಷ್ಟಕರ,ಆ ವಿಷಯವು ಕಷ್ಟವಲ್ಲ,1
ಆ ಘಟನೆ ಮಳೆಯಷ್ಟು ಸಾಮಾನ್ಯವಾಗಿದೆ,ಆ ಘಟನೆ ಸಾಮಾನ್ಯವಾಗಿದೆ,ಆ ಘಟನೆ ಸಾಮಾನ್ಯವಾಗಿಲ್ಲ,0
ಆ ಘಟನೆ ಭೂಕಂಪದಷ್ಟು ಸಾಮಾನ್ಯವಾಗಿದೆ,ಆ ಘಟನೆ ಸಾಮಾನ್ಯವಾಗಿದೆ,ಆ ಘಟನೆ ಸಾಮಾನ್ಯವಾಗಿಲ್ಲ,1
ಆ ವಿಷಯವು ಕಾರ್ ಹೊಂದಿದಷ್ಟು ಸಾಮಾನ್ಯವಾಗಿದೆ,ಆ ವಿಷಯವು ಸಾಮಾನ್ಯವಾಗಿದೆ,ಆ ವಿಷಯವು ಸಾಮಾನ್ಯವಾಗಿಲ್ಲ,0
ಆ ವಿಷಯವು ಫ್ಲೈಟ್ ಹೊಂದಿದಷ್ಟು ಸಾಮಾನ್ಯವಾಗಿದೆ,ಆ ವಿಷಯವು ಸಾಮಾನ್ಯವಾಗಿದೆ,ಆ ವಿಷಯವು ಸಾಮಾನ್ಯವಾಗಿಲ್ಲ,1
ಸಮಾಜದಲ್ಲಿ ಅವರು ಜಡ್ಜ್ ನಂತೆ ಹೆಚ್ಚು ಗೌರವ ಹೊಂದಿದ್ದಾರೆ,ಸಮಾಜದಲ್ಲಿ ಅವರು ಹೆಚ್ಚು ಗೌರವ ಹೊಂದಿದ್ದಾರೆ,ಸಮಾಜದಲ್ಲಿ ಅವರು ಹೆಚ್ಚು ಗೌರವ ಹೊಂದಿಲ್ಲ,0
ಸಮಾಜದಲ್ಲಿ ಅವರು  ಅಪರಾಧಿಯಂತೆ ಹೆಚ್ಚು ಗೌರವ ಹೊಂದಿದ್ದಾರೆ,ಸಮಾಜದಲ್ಲಿ ಅವರು ಹೆಚ್ಚು ಗೌರವ ಹೊಂದಿದ್ದಾರೆ,ಸಮಾಜದಲ್ಲಿ ಅವರು ಹೆಚ್ಚು ಗೌರವ ಹೊಂದಿಲ್ಲ,1
ಅವರು ರಾಜರಂತೆ ವೈಭವದ ಜೀವನ ನಡೆಸುತ್ತಾರೆ,ಅವರು ವೈಭವದ ಜೀವನ ನಡೆಸುತ್ತಾರೆ,ಅವರು ವೈಭವದ ಜೀವನ ನಡೆಸುತ್ತಿಲ್ಲ,0
ಅವರು ರೈತರಂತೆ ವೈಭವದ ಜೀವನ ನಡೆಸುತ್ತಾರೆ,ಅವರು ವೈಭವದ ಜೀವನ ನಡೆಸುತ್ತಾರೆ,ಅವರು ವೈಭವದ ಜೀವನ ನಡೆಸುತ್ತಿಲ್ಲ,1
ಬೆಕ್ಕು ನಾಯಿಯಂತೆ ಸಾಕು ಪ್ರಾಣಿಯಾಗಿದೆ,ಬೆಕ್ಕು ಸಾಕು ಪ್ರಾಣಿಯಾಗಿದೆ,ಬೆಕ್ಕು ಸಾಕು ಪ್ರಾಣಿಯಲ್ಲ,0
ಬೆಕ್ಕು ಹುಲಿಯಂತೆ ಸಾಕು ಪ್ರಾಣಿಯಾಗಿದೆ,ಬೆಕ್ಕು ಸಾಕು ಪ್ರಾಣಿಯಾಗಿದೆ,ಬೆಕ್ಕು ಸಾಕು ಪ್ರಾಣಿಯಲ್ಲ,1
ನಮ್ಮ ಊರು ಕಾಡಿನಂತೆ ಕಡಿಮೆ ಜನಸಂಖ್ಯೆ ಹೊಂದಿದೆ,ನಮ್ಮ ಊರು ಕಡಿಮೆ ಜನಸಂಖ್ಯೆ ಹೊಂದಿದೆ,ನಮ್ಮ ಊರು ಕಡಿಮೆ ಜನಸಂಖ್ಯೆ ಹೊಂದಿಲ್ಲ,0
ನಮ್ಮ ಊರು ನಗರದ ಹಾಗೆ ಕಡಿಮೆ ಜನಸಂಖ್ಯೆ ಹೊಂದಿದೆ,ನಮ್ಮ ಊರು ಕಡಿಮೆ ಜನಸಂಖ್ಯೆ ಹೊಂದಿದೆ,ನಮ್ಮ ಊರು ಕಡಿಮೆ ಜನಸಂಖ್ಯೆ ಹೊಂದಿಲ್ಲ,1
ಅದರ ಬೇರು ಮರದ ಬೇರಿ ನಷ್ಟು ಗಟ್ಟಿಯಾಗಿದೆ,ಅದರ ಬೇರು ಗಟ್ಟಿಯಾಗಿದೆ,ಅದರ ಬೇರು ಗಟ್ಟಿಯಾಗಿಲ್ಲ,0
ಅದರ ಬೇರು ಗಿಡದ ಬೇರಿನಷ್ಟು ಗಟ್ಟಿಯಾಗಿದೆ,ಅದರ ಬೇರು ಗಟ್ಟಿಯಾಗಿದೆ,ಅದರ ಬೇರು ಗಟ್ಟಿಯಾಗಿಲ್ಲ,1
ಅಲ್ಲಿ ವಾತಾವರಣವು ಮರುಭೂಮಿಯಂತೆ ಶೆಕೆ ಹೊಂದಿದೆ,ಅಲ್ಲಿ ವಾತಾವರಣವು ಶೆಕೆ ಹೊಂದಿದೆ,ಅಲ್ಲಿ ವಾತಾವರಣವು ಶೆಕೆ ಹೊಂದಿಲ್ಲ,0
ಅಲ್ಲಿ ವಾತಾವರಣವು ಪರ್ವತದಂತೆ ಶೆಕೆ ಹೊಂದಿದೆ,ಅಲ್ಲಿ ವಾತಾವರಣವು ಶೆಕೆ ಹೊಂದಿದೆ,ಅಲ್ಲಿ ವಾತಾವರಣವು ಶೆಕೆ ಹೊಂದಿಲ್ಲ,1
ಆ ಪಕ್ಷಿಯ ಗಾತ್ರ ಗುಬ್ಬಚಿಯಷ್ಟು ಕಡಿಮೆಯಿದೆ,ಆ ಪಕ್ಷಿಯ ಗಾತ್ರ ಕಡಿಮೆಯಿದೆ,ಆ ಪಕ್ಷಿಯ ಗಾತ್ರ ಕಡಿಮೆಯಿಲ್ಲ,0
ಆ ಪಕ್ಷಿಯ ಗಾತ್ರ  ಹದ್ದಿನಷ್ಟು ಕಡಿಮೆಯಿದೆ,ಆ ಪಕ್ಷಿಯ ಗಾತ್ರ ಕಡಿಮೆಯಿದೆ,ಆ ಪಕ್ಷಿಯ ಗಾತ್ರ ಕಡಿಮೆಯಿಲ್ಲ,1
ಆ ವಸ್ತುವಿನ ಬೆಲೆ ಇತ್ತಾಳೆಯಷ್ಟು ಅಗ್ಗ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ಅಗ್ಗ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ದುಬಾರಿ,0
ಆ ವಸ್ತುವಿನ ಬೆಲೆ ಚಿನ್ನದಷ್ಟು ಅಗ್ಗ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ಅಗ್ಗ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ದುಬಾರಿ,1
ಅವಳ ಕಂಗಳು ನಕ್ಷತ್ರದಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದವು,ಅವಳ ಕಂಗಳು ಹೊಳೆಯುತ್ತಿದ್ದವು,ಅವಳ ಕಂಗಳು ಹೊಳೆಯುತ್ತಿರಲಿಲ್ಲ,0
ಅವಳ ಕಂಗಳು ಕಲ್ಲಿನಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದವು,ಅವಳ ಕಂಗಳು ಹೊಳೆಯುತ್ತಿದ್ದವು,ಅವಳ ಕಂಗಳು ಹೊಳೆಯುತ್ತಿರಲಿಲ್ಲ,1
ಆ ಸಾಮಾನು ಕಬ್ಬಿಣದಂತೆ ತುಕ್ಕು ಹಿಡಿದಿದೆ,ಆ ಸಾಮಾನು ತುಕ್ಕು ಹಿಡಿದಿದೆ,ಆ ಸಾಮಾನು ತುಕ್ಕು ಹಿಡಿದಿಲ್ಲ,0
ಆ ಸಾಮಾನು ಚಿನ್ನದಂತೆ ತುಕ್ಕು ಹಿಡಿದಿದೆ,ಆ ಸಾಮಾನು ತುಕ್ಕು ಹಿಡಿದಿದೆ,ಆ ಸಾಮಾನು ತುಕ್ಕು ಹಿಡಿದಿಲ್ಲ,1
ಅವನು ಪೊಲೀಸ್ನಂತೆ ಕಾನೂನಾತ್ಮಕವಾಗಿದ್ದನು,ಅವನು ಕಾನೂನಾತ್ಮಕವಾಗಿದ್ದನು,ಅವನು ಕಾನೂನಾತ್ಮಕವಾಗಿಲ್ಲ,0
ಅವನು ಕಳ್ಳರಂತೆ ಕಾನೂನಾತ್ಮಕವಾಗಿದ್ದನು,ಅವನು ಕಾನೂನಾತ್ಮಕವಾಗಿದ್ದನು,ಅವನು ಕಾನೂನಾತ್ಮಕವಾಗಿಲ್ಲ,1
ಅಲ್ಲಿ ಸ್ಟೇಡಿಯಂ ನಲ್ಲಿರುವಷ್ಟು ಹೆಚ್ಚು ಜನ ಸೇರಿದ್ದಾರೆ,ಅಲ್ಲಿ ಹೆಚ್ಚು ಜನ ಸೇರಿದ್ದಾರೆ,ಅಲ್ಲಿ ಹೆಚ್ಚು ಜನ ಸೇರಿಲ್ಲ,0
ಅಲ್ಲಿ ಸಿನಿಮಾ ಹಾಲ್ ನಷ್ಟು ಹೆಚ್ಚು ಜನ ಸೇರಿದ್ದಾರೆ,ಅಲ್ಲಿ ಹೆಚ್ಚು ಜನ ಸೇರಿದ್ದಾರೆ,ಅಲ್ಲಿ ಹೆಚ್ಚು ಜನ ಸೇರಿಲ್ಲ,1
ಆ ವಸ್ತು ಫುಟ್ಬಾಲ್ ನಂತೆ ದುಂಡಾಗಿದೆ.,ಆ ವಸ್ತು ದುಂಡಾಗಿದೆ,ಆ ವಸ್ತು ದುಂಡಾಗಿಲ್ಲ,0
ಆ ವಸ್ತು ಕ್ರಿಕೆಟ್ ಬ್ಯಾಟ್ ನಂತೆ ದುಂಡಾಗಿದೆ.,ಆ ವಸ್ತು ದುಂಡಾಗಿದೆ,ಆ ವಸ್ತು ದುಂಡಾಗಿಲ್ಲ,1
ಅವನು ಡಾಲ್ಫಿನ್ ನಂತೆ ಆಕರ್ಷಕವಾಗಿ ಈಜುತ್ತಾನೆ,ಅವನು ಆಕರ್ಷಕವಾಗಿ ಈಜುತ್ತಾನೆ,ಅವನು ಆಕರ್ಷಕವಾಗಿ ಈಜುವುದಿಲ್ಲ,0
ಅವನು ಕ್ರೊಕೊಡೈಲ್ ನಂತೆ ಆಕರ್ಷಕವಾಗಿ ಈಜುತ್ತಾನೆ,ಅವನು ಆಕರ್ಷಕವಾಗಿ ಈಜುತ್ತಾನೆ,ಅವನು ಆಕರ್ಷಕವಾಗಿ ಈಜುವುದಿಲ್ಲ,1
ಆ ಪ್ರಾಣಿಯು ಕೋತಿಯಂತೆ ಹೆಚ್ಚು ಚೇಷ್ಟೆ ಮಾಡುತ್ತದೆ,ಆ ಪ್ರಾಣಿಯು ಹೆಚ್ಚು ಚೇಷ್ಟೆ ಮಾಡುತ್ತದೆ,ಆ ಪ್ರಾಣಿಯು ಹೆಚ್ಚು ಚೇಷ್ಟೆ ಮಾಡುವುದಿಲ್ಲ,0
ಆ ಪ್ರಾಣಿಯು ಸಿಂಹದಂತೆ ಹೆಚ್ಚು ಚೇಷ್ಟೆ ಮಾಡುತ್ತದೆ,ಆ ಪ್ರಾಣಿಯು ಹೆಚ್ಚು ಚೇಷ್ಟೆ ಮಾಡುತ್ತದೆ,ಆ ಪ್ರಾಣಿಯು ಹೆಚ್ಚು ಚೇಷ್ಟೆ ಮಾಡುವುದಿಲ್ಲ,1
ಈ ವಸ್ತು ಡಾಲರ್ ನಷ್ಟು ಹೆಚ್ಚು ಮೌಲ್ಯ ಹೊಂದಿದೆ,ಈ ವಸ್ತು ಹೆಚ್ಚು ಮೌಲ್ಯ ಹೊಂದಿದೆ,ಈ ವಸ್ತು ಹೆಚ್ಚು ಮೌಲ್ಯ ಹೊಂದಿಲ್ಲ,0
ಈ ವಸ್ತು ರೂಪಾಯಿಯಷ್ಟು ಹೆಚ್ಚು ಮೌಲ್ಯ ಹೊಂದಿದೆ,ಈ ವಸ್ತು ಹೆಚ್ಚು ಮೌಲ್ಯ ಹೊಂದಿದೆ,ಈ ವಸ್ತು ಹೆಚ್ಚು ಮೌಲ್ಯ ಹೊಂದಿಲ್ಲ,1
ಅವನ ನಗು ಮಗುವಿನಷ್ಟು ನಿಷ್ಕಲ್ಮಶವಾಗಿದೆ.,ಅವನ ನಗು ನಿಷ್ಕಲ್ಮಶವಾಗಿದೆ.,ಅವನ ನಗು ನಿಷ್ಕಲ್ಮಶವಾಗಿಲ್ಲ,0
ಅವನ ನಗು ವಯಸ್ಕರರಷ್ಟು ನಿಷ್ಕಲ್ಮಶವಾಗಿದೆ.,ಅವನ ನಗು ನಿಷ್ಕಲ್ಮಶವಾಗಿದೆ.,ಅವನ ನಗು ನಿಷ್ಕಲ್ಮಶವಾಗಿಲ್ಲ,1
ಆ ಘಟನೆ ಮಳೆಯಂತೆ ಸಾಮಾನ್ಯ,ಆ ಘಟನೆ ಸಾಮಾನ್ಯ,ಆ ಘಟನೆ ಸಾಮಾನ್ಯವಲ್ಲ,0
ಆ ಘಟನೆ ಭೂಕಂಪನದಷ್ಟು ಸಾಮಾನ್ಯ,ಆ ಘಟನೆ ಸಾಮಾನ್ಯ,ಆ ಘಟನೆ ಸಾಮಾನ್ಯವಲ್ಲ,1
ಈ ಆಟವು ಟೆಸ್ಟ್ ಕ್ರಿಕೆಟ್ ನಂತೆ ದೀರ್ಘ ಕಾಲ ನಡೆಯುತ್ತದೆ,ಈ ಆಟವು ದೀರ್ಘ ಕಾಲ ನಡೆಯುತ್ತದೆ,ಈ ಆಟವು ದೀರ್ಘ ಕಾಲ ನಡೆಯುವುದಿಲ್ಲ,0
ಈ ಆಟವು ಕ್ರಿಕೆಟ್ ನಂತೆ ದೀರ್ಘ ಕಾಲ ನಡೆಯುತ್ತದೆ,ಈ ಆಟವು ದೀರ್ಘ ಕಾಲ ನಡೆಯುತ್ತದೆ,ಈ ಆಟವು ದೀರ್ಘ ಕಾಲ ನಡೆಯುವುದಿಲ್ಲ,1
ಅವರ ಜೀವನ ದಿನಗೂಲಿ ನೌಕರರಷ್ಟು ಕಷ್ಟಕರ,ಅವರ ಜೀವನ ಕಷ್ಟಕರ,ಅವರ ಜೀವನ ಕಷ್ಟಕರವಲ್ಲ,0
ಅವರ ಜೀವನ ಉದ್ಯಮಿಗಳಷ್ಟು ಕಷ್ಟಕರ,ಅವರ ಜೀವನ ಕಷ್ಟಕರ,ಅವರ ಜೀವನ ಕಷ್ಟಕರವಲ್ಲ,1
ದೇವರು ಗಾಳಿಯಂತೆ ಎಲ್ಲೆಡೆಯೂ ಇದ್ದಾನೆ,ದೇವರು ಎಲ್ಲೆಡೆಯೂ ಇದ್ದಾನೆ,ದೇವರು ಎಲ್ಲೆಡೆಯೂ ಇಲ್ಲ,0
ದೇವರು ಚಿನ್ನದಂತೆ ಎಲ್ಲೆಡೆಯೂ ಇದ್ದಾನೆ,ದೇವರು ಎಲ್ಲೆಡೆಯೂ ಇದ್ದಾನೆ,ದೇವರು ಎಲ್ಲೆಡೆಯೂ ಇಲ್ಲ,1
ಆ ನೈಸರ್ಗಿಕ ಕ್ರಿಯೆ ಸುನಾಮಿಯಷ್ಟು ಅಪಾಯಕಾರಿ,ಆ ನೈಸರ್ಗಿಕ ಕ್ರಿಯೆ ಅಪಾಯಕಾರಿ,ಆ ನೈಸರ್ಗಿಕ ಕ್ರಿಯೆ ಅಪಾಯಕಾರಿಯಲ್ಲ,0
ಆ ನೈಸರ್ಗಿಕ ಕ್ರಿಯೆ ಜಿಡಿ ಮಳೆಯಷ್ಟು ಅಪಾಯಕಾರಿ,ಆ ನೈಸರ್ಗಿಕ ಕ್ರಿಯೆ ಅಪಾಯಕಾರಿ,ಆ ನೈಸರ್ಗಿಕ ಕ್ರಿಯೆ ಅಪಾಯಕಾರಿಯಲ್ಲ,1
ಅದು ಕಾಮೆಟ್ ನಂತೆ ಅಪರೂಪ,ಅದು ಅಪರೂಪ,ಅದು ಅಪರೂಪವಲ್ಲ,0
ಅದು ನಕ್ಷತ್ರ ದಂತೆ ಅಪರೂಪ,ಅದು ಅಪರೂಪ,ಅದು ಅಪರೂಪವಲ್ಲ,1
ಆ ವಿಷಯವು ಗಿಡ ನೆಡುವಷ್ಟು ಒಳ್ಳೆಯದು,ಆ ವಿಷಯವು ಒಳ್ಳೆಯದು,ಆ ವಿಷಯವು ಒಳ್ಳೆಯದಲ್ಲ,0
ಆ ವಿಷಯವು ಪಟಾಕಿ ಹೊಡೆಯುವಷ್ಟು ಒಳ್ಳೆಯದು,ಆ ವಿಷಯವು ಒಳ್ಳೆಯದು,ಆ ವಿಷಯವು ಒಳ್ಳೆಯದಲ್ಲ,1
ಆ ಸ್ಥಳವು ಕಾಡಿನಂತೆ ದಟ್ಟವಾಗಿದೆ,ಆ ಸ್ಥಳವು ದಟ್ಟವಾಗಿದೆ,ಆ ಸ್ಥಳವು ದಟ್ಟವಾಗಿಲ್ಲ,0
ಆ ಸ್ಥಳವು ತೋಟದಂತೆ ದಟ್ಟವಾಗಿದೆ,ಆ ಸ್ಥಳವು ದಟ್ಟವಾಗಿದೆ,ಆ ಸ್ಥಳವು ದಟ್ಟವಾಗಿಲ್ಲ,1
ಅದು ಆರೋಗ್ಯಕ್ಕೆ ನೀರು ಕುಡಿಯುವಷ್ಟು ಒಳ್ಳೆಯದು,ಅದು ಆರೋಗ್ಯಕ್ಕೆ ಒಳ್ಳೆಯದು,ಅದು ಆರೋಗ್ಯಕ್ಕೆ ಒಳ್ಳೆಯದಲ್ಲ,0
ಅದು ಆರೋಗ್ಯಕ್ಕೆ ಧೂಮಪಾನ ಮಾಡುವಷ್ಟು ಒಳ್ಳೆಯದು,ಅದು ಆರೋಗ್ಯಕ್ಕೆ ಒಳ್ಳೆಯದು,ಅದು ಆರೋಗ್ಯಕ್ಕೆ ಒಳ್ಳೆಯದಲ್ಲ,1
ಅದು ಪುಸ್ತಕದಂತೆ ಹೆಚ್ಚು ಜ್ಞಾನ ಒಳಗೊಂಡಿದೆ,ಅದು ಹೆಚ್ಚು ಜ್ಞಾನ ಒಳಗೊಂಡಿದೆ,ಅದು ಹೆಚ್ಚು ಜ್ಞಾನ ಒಳಗೊಂಡಿಲ್ಲ,0
ಅದು ಪಾರ್ಟಿಯಂತೆ ಹೆಚ್ಚು ಜ್ಞಾನ ಒಳಗೊಂಡಿದೆ,ಅದು ಹೆಚ್ಚು ಜ್ಞಾನ ಒಳಗೊಂಡಿದೆ,ಅದು ಹೆಚ್ಚು ಜ್ಞಾನ ಒಳಗೊಂಡಿಲ್ಲ,1
ಆ ಪ್ರದೇಶವು ಫುಟ್ಬಾಲ್ ಗ್ರೌಂಡ್ ನಂತೆ ವಿಶಾಲವಾಗಿದೆ,ಆ ಪ್ರದೇಶವು ವಿಶಾಲವಾಗಿದೆ,ಆ ಪ್ರದೇಶವು ವಿಶಾಲವಾಗಿಲ್ಲ,0
ಆ ಪ್ರದೇಶವು ಬ್ಯಾಡ್ಮಿಂಟನ್ ಗ್ರೌಂಡ್ ನಂತೆ ವಿಶಾಲವಾಗಿದೆ,ಆ ಪ್ರದೇಶವು ವಿಶಾಲವಾಗಿದೆ,ಆ ಪ್ರದೇಶವು ವಿಶಾಲವಾಗಿಲ್ಲ,1
ಅದು ಪರಿಸರಕ್ಕೆ ಬೈಸಿಕಲ್ ನಷ್ಟು ಮಾಲಿನ್ಯಕರ,ಅದು ಪರಿಸರಕ್ಕೆ ಮಾಲಿನ್ಯಕರ,ಅದು ಪರಿಸರಕ್ಕೆ ಮಾಲಿನ್ಯಕರವಲ್ಲ,0
ಅದು ಪರಿಸರಕ್ಕೆ ಕಾರ್ ನಷ್ಟು ಮಾಲಿನ್ಯಕರ,ಅದು ಪರಿಸರಕ್ಕೆ ಮಾಲಿನ್ಯಕರ,ಅದು ಪರಿಸರಕ್ಕೆ ಮಾಲಿನ್ಯಕರವಲ್ಲ,1
ಅವರ ಜೀವನ ಮಗುವಿನಂತೆ ನಿಶ್ಚಿಂತೆಯಿಂದ ಕೂಡಿದೆ,ಅವರ ಜೀವನ ನಿಶ್ಚಿಂತೆಯಿಂದ ಕೂಡಿದೆ,ಅವರ ಜೀವನ ನಿಶ್ಚಿಂತೆಯಿಂದ ಕೂಡಿಲ್ಲ,0
ಅವರ ಜೀವನ ವಯಸ್ಕರರಷ್ಟು ನಿಶ್ಚಿಂತೆಯಿಂದ ಕೂಡಿದೆ,ಅವರ ಜೀವನ ನಿಶ್ಚಿಂತೆಯಿಂದ ಕೂಡಿದೆ,ಅವರ ಜೀವನ ನಿಶ್ಚಿಂತೆಯಿಂದ ಕೂಡಿಲ್ಲ,1
ಅದು ಮೊಬೈಲ್ ಹೊಂದುವಷ್ಟು ಸುಲಭ,ಅದನ್ನು ಖರೀದಿಸುವುದು ಸುಲಭ,ಅದನ್ನು ಖರೀದಿಸುವುದು ಸುಲಭವಲ್ಲ,0
ಅದು ಪ್ರೈವೇಟ್ ಚಾಪರ್ ಹೊಂದುವಷ್ಟು ಸುಲಭ,ಅದನ್ನು ಖರೀದಿಸುವುದು ಸುಲಭ,ಅದನ್ನು ಖರೀದಿಸುವುದು ಸುಲಭವಲ್ಲ,1
ಅಲ್ಲಿ ಕಾಡಿನಂತೆ ಹೆಚ್ಚು ಪ್ರಾಣಿಗಳಿವೆ,ಅಲ್ಲಿ ಹೆಚ್ಚು ಪ್ರಾಣಿಗಳಿವೆ,ಅಲ್ಲಿ ಹೆಚ್ಚು ಪ್ರಾಣಿಗಳಿಲ್ಲ,0
ಅಲ್ಲಿ ಸಿಟಿಯಂತೆ ಹೆಚ್ಚು ಪ್ರಾಣಿಗಳಿವೆ,ಅಲ್ಲಿ ಹೆಚ್ಚು ಪ್ರಾಣಿಗಳಿವೆ,ಅಲ್ಲಿ ಹೆಚ್ಚು ಪ್ರಾಣಿಗಳಿಲ್ಲ,1
