startphrase,ending1,ending2,labels
Mama wa kambo amekuwa njiwa.,Mama wa kambo ni mzuri.,Mama wa kambo ni mbaya.,0
Mama wa kambo amekuwa mamba.,Mama wa kambo ni mzuri.,Mama wa kambo ni mbaya.,1
Mambo yake ni kioo.,Mambo yake ni wazi sana.,Mambo yake ni fiche sana.,0
Mambo yake ni giza.,Mambo yake ni wazi sana.,Mambo yake ni fiche sana.,1
Mtoto yule ni bahari.,Yule ni mtulivu.,Yule ni mwenye hamaki.,0
Mtoto yule ni mkizi.,Yule ni mtulivu.,Yule ni mwenye hamaki.,1
Siku ya leo ni kama chemichemi.,Mvua inanyesha sana leo.,Jua linachoma sana leo.,0
Siku ya leo ni kama Kalahari.,Mvua inanyesha sana leo.,Jua linachoma sana leo.,1
Mwajiriwa yule ni mtume.,Yule ni muaminifu.,Yule ni msaliti.,0
Mwajiriwa yule ni Yuda Iskariote.,Yule ni muaminifu.,Yule ni msaliti.,1
Maumivu ni shoka linalokata moyo wangu.,Maumivu yangu ni chungu sana.,Maumivu yangu si chungu.,0
Maumivu ni muziki mzuri kwa roho yangu.,Maumivu yangu ni chungu sana.,Maumivu yangu si chungu.,1
Chai hii ni baridi kama kifo.,Chai hii ni baridi sana.,Chai hii ni moto sana.,0
Chai hii baridi kama volkano.,Chai hii ni baridi sana.,Chai hii ni moto sana.,1
Mjomba amefurahi kama ndege katika chemchemi.,Mjomba amefurahi sana.,Mjomba amekasirika sana.,0
Mjomba amekasirika kama fahali mwenye kitambaa usoni.,Mjomba amefurahi sana.,Mjomba amekasirika sana.,1
Uhusiano wao ni kama mapema ya majira ya joto.,Uhusiano wao umejaa amani.,Uhusiano wao umejaa mzozo.,0
Uhusiano wao ni kama kimbunga.,Uhusiano wao umejaa amani.,Uhusiano wao umejaa mzozo.,1
Kalamu hizi ni kama mbaazi mbili kwenye ganda.,Kalamu hizi zinafanana.,Kalamu hizi ni tofauti.,0
Kalamu hizi ni kama majira ya baridi na majira ya joto.,Kalamu hizi zinafanana.,Kalamu hizi ni tofauti.,1
Maisha ni sherehe.,Ilikuwa na furaha na kijamii.,Ilikuwa na huzuni na changamoto.,0
Wao ni panya.,Wao ni waaminifu.,Wao ni wasaliti.,1
Viatu vya baba ni manukato.,Viatu vyake vina harufu nzuri.,Viatu vyake vina harufu mbaya.,0
Viatu vya baba ni takataka.,Viatu vyake vina harufu nzuri.',Viatu vyake vina harufu mbaya.,1
Usiku wa leo anga ni blanketi la nyota.,Usiku wa leo anga ina nyota nyingi.,"Usiku wa leo anga ni tupu, haina nyota.",0
Usiku wa leo anga ni kanisa siku ya juma.,Usiku wa leo anga ina nyota nyingi.,"Usiku wa leo anga ni tupu, haina nyota.",1
Msichani yule ni waridi kati ya miiba.,Yeye ni mkarimu na mwenye upendo.,Yeye si mkarimu na mwenye upendo.,0
Msichana yule ni mwiba kati ya waridi.,Yeye ni mkarimu na mwenye upendo.,Yeye si mkarimu na mwenye upendo.,1
Kiti hiki ni mwamba katika dhoruba.,Kiti hiki kina nguvu.,Kiti hiki ni dhaifu.,0
Kiti hiki ni mtoto wa paka.,Kiti hiki kina nguvu.,Kiti hiki ni dhaifu.,1
Sherehe hiyo ilikuwa mbuga ya wanyama.,Ilikuwa na watu wengi na kelele nyingi.,Ilikuwa kimya.,0
Sherehe hiyo ilikuwa wimbo uliosahaulika.,Ilikuwa na watu wengi na kelele nyingi.,Ilikuwa kimya.,1
Mtihani ulikuwa upepo.,Mtihani ulikuwa rahisi.,Mtihani ulikuwa ngumu.,0
Mtihani ulikuwa gunia tupu kusimama wima.,Mtihani ulikuwa rahisi.,Mtihani ulikuwa ngumu.,1
Hadithi hiyo ni kama kilio cha mtoto kuzaliwa.,Hadithi hiyo ni ya mwanzo.,Hadithi hiyo ni ya mwisho.,0
Hadithi hiyo ni kama kifo.,Hadithi hiyo ni ya mwanzo.,Hadithi hiyo ni ya mwisho.,1
Miti hii ni kama jua.,Miti hii inazaa matunda.,Miti hii haizalishi matunda.,0
Miti hii ni kama mvua ya msimu wa baridi.,Miti hii inazaa matunda.,Miti hii haizalishi matunda.,1
Kijana yule ni fisi.,Kijana yule alikula kwa pupa.,Kijana yule alikula bila haraka.,0
Kijana yule ni panya.,Kijana yule alikula kwa pupa.,Kijana yule alikula bila haraka.,1
Mtoto huyu ni sahani.,Mambo yake ni wazi sana.,Mambo yake si wazi.,0
Mtoto huyu ni nyoka kwenye nyasi.,Mambo yake ni wazi sana.,Mambo yake si wazi.,1
Yule msichana ni mtulivi kama mashamba ya Mbinguni.,Huwa haguswi na mambo kupita kiasi.,Huwa anaguswa na mambo kupita kiasi.,0
Yule msichana ni malkia wa drama.,Huwa haguswi na mambo kupita kiasi.,Huwa anaguswa na mambo kupita kiasi.,1
Nyumba hii ni kama dunia.,Nyumba hii ni imara.,Nyumba hii si imara.,0
Nyumba hii ni kama mawimbi ya bahari.,Nyumba hii ni imara.,Nyumba hii si imara.,1
Simu hii ni kama ng’ombe.,Simu hii ni muhimu.,Simu hii haina maana.,0
Simu hii ni kama bunduki bila kichochezi.,Simu hii ni muhimu.,Simu hii haina maana.,1
Mtu huyu ni kama jua na mwezi.,Mtu huyu anajulikana.,Mtu huyu ni wa ajabu.,0
Mtu huyu ni kama kama harusi bila bwana harusi.,Mtu huyu anajulikana.,Mtu huyu ni wa ajabu.,1
Yeye ni sauti ya mama.,Amejaa upendo.,Amejaa chuki.,0
Yeye ni kifo.,Amejaa upendo.,Amejaa chuki.,1
Mwanafunzi huyu ni nta.,Mwanafunzi huyu ni mwenye heshima,Mwanafunzi huyu ni mfidhuli.,0
Mwanafunzi huyu ni dubu.,Mwanafunzi huyu ni mwenye heshima,Mwanafunzi huyu ni mfidhuli.,1
Kijiti hiki ni kama nyota ya risasi.,Kijiti hiki kimenyooka.,Kijiti hiki kimepinda.,0
Kijiti hiki ni kama mitaa ya Boston.,Kijiti hiki kimenyooka.,Kijiti hiki kimepinda.,1
Mtu huyo alikuwa gorila.,Mtu huyo alikuwa na nywele nyingi.,Mtu huyo alikuwa na upara.,0
Mtu huyo alikuwa yai.,Mtu huyo alikuwa na nywele nyingi.,Mtu huyo alikuwa na upara.,1
Mzigo hii ni kama manyoya.,Mzigo hii ni nyepesi sana.,Mzigo hii ni nzito sana.,0
Mzigo hii ni kama nanga.,Mzigo hii ni nyepesi sana.,Mzigo hii ni nzito sana.,1
Kitoto chake ni kama pini mpya.,Kitoto chake ni safi.,Kitoto chake ni kichafu.,0
Kitoto chake ni kama nguruwe.,Kitoto chake ni safi.,Kitoto chake ni kichafu.,1
Mayai haya ni asali.,Mayai haya ni matamu.,Mayai haya ni machungu.,0
Mayai haya ni ndimu.,Mayai haya ni matamu.,Mayai haya ni machungu.,1
Alikuwa kama nta.,Aliongea kwa adabu.,Aliongea kwa jeuri.,0
Alikuwa kama dubu.,Aliongea kwa adabu.,Aliongea kwa jeuri.,1
Alikuwa kama meli iliyoachwa.,Alikuwa msichana mpweke.,Alikuwa msichana maarufu.,0
Alikuwa kama tamthilia ya filamu.,Alikuwa msichana mpweke.,Alikuwa msichana maarufu.,1
Mlango ulikuwa kama mshipi wa chuma.,Mlango ulikuwa na kufuli.,Mlango ulikuwa wazi.,0
Mlango ulikuwa kama ghuba.,Mlango ulikuwa na kufuli.,Mlango ulikuwa wazi.,1
Meza ilikuwa kama yungiyungi.,Meza iliyonunuliwa ilikuwa maridadi.,Meza iliyonunuliwa ilikuwa mbaya.,0
Meza ilikuwa kama gome la mwaloni.,Meza iliyonunuliwa ilikuwa maridadi.,Meza iliyonunuliwa ilikuwa mbaya.,1
Hao ni ulimi na meno.,Walikuwa marafiki wazuri.,Walikuwa maadui.,0
Hao ni maji na mafuta.,Walikuwa marafiki wazuri.,Walikuwa maadui.,1
Mtoto yule ni kibogoyo aliyeota Meno.,Mtoto yule amefurahi.,Mtoto yule amehuzunika.,0
Mtoto yule ni mfiwa.,Mtoto yule amefurahi.,Mtoto yule amehuzunika.,1
Ngozi yake ni hariri.,Ngozi yake ni laini.,Ngozi yake ni ngumu.,0
Ngozi yake ni mawe,Ngozi yake ni laini.,Ngozi yake ni ngumu.,1
Wazazi wangu ni kama ndovu.,Wazazi wangu hawasahau kamwe.,Wazazi wangu ni wasahaulifu.,0
Wazazi wangu ni kama bibi kizee.,Wazazi wangu hawasahau kamwe.,Wazazi wangu ni wasahaulifu.,1
Mazao ya wakulima ni kama mwanga wa jua.,Mazao ya wakulima yalikuwa tele.,Mazao ya wakulima yalikuwa haba.,0
Mazao ya wakulima ni kama manyoya kwenye samaki.,Mazao ya wakulima yalikuwa tele.,Mazao ya wakulima yalikuwa haba.,1
Yeye alikuwa mahali kama kasri la mfalme.,Yeye alijivinjari.,Yeye alihangaika.,0
Yeye alikuwa mahali kama jela.,Yeye alijivinjari.,Yeye alihangaika.,1
Mahali aliwekwa palikuwa peponi.,Mahali aliwekwa palikuwa pazuri.,Mahali aliwekwa palikuwa pabaya.,0
Mahali aliwekwa palikuwa kuzimu.,Mahali aliwekwa palikuwa pazuri.,Mahali aliwekwa palikuwa pabaya.,1
Maneno yake yalikuwa kama rula.,Maneno yake yalikuwa yamenyooka.,Maneno yake hayakuwa yamenyooka.,0
Maneno yake yalikuwa kama samaki aliyetolewa kwa maji.,Maneno yake yalikuwa yamenyooka.,Maneno yake hayakuwa yamenyooka.,1
Walishuhudia uhuru kama ndege angani.,Walishuhudia uhuru nchini.,Walishuhudia utumwa nchini.,0
Walishuhudia utumwa kama Waisraeli.,Walishuhudia uhuru nchini.,Walishuhudia utumwa nchini.,1
Yeye ni njiwa,Yeye ni mwaminifu.,Yeye ni mwongo.,0
Yeye ni jongoo.,Yeye ni mwaminifu.,Yeye ni mwongo.,1
Maneno yake yalikuwa mvua kwa mkulima.,Yake yalikuwa ya faida.,Yake yalikuwa ya hasara.,0
Maneno yake yalikuwa mkizi.,Yake yalikuwa ya faida.,Yake yalikuwa ya hasara.,1
Filamu hiyo ilikuwa kama dawa kwa mgonjwa.,Filamu hiyo ilikuwa na manufaa.,Filamu hiyo ilikuwa na madhara.,0
Filamu hiyo ilikuwa kama dawa za kulevya.,Filamu hiyo ilikuwa na manufaa.,Filamu hiyo ilikuwa na madhara.,1
Binti huyu ni Musa.,Binti huyu ni mcha Mungu.,Ni binti akanaye Mungu.,0
Binti huyu ni Firauni.,Binti huyu ni mcha Mungu.,Ni binti akanaye Mungu.,1
Alikuwa kama kigogo.,Alikuwa kiongozi katika mkutano.,Alikuwa mfuasi katika mkutano.,0
Alikuwa kama kumbikumbi.,Alikuwa kiongozi katika mkutano.,Alikuwa mfuasi katika mkutano.,1
Mazungumuzo yake yalikuwa kama bunda la noti.,Yake yalikuwa ya thamana.,Yake yalikuwa yasiyo na maana.,0
Mazungumuzo yake yalikuwa kama senti.,Yake yalikuwa ya thamana.,Yake yalikuwa yasiyo na maana.,1
Alitoka hospitalini kama mfalme.,Alitoka hospitalini na furaha nyingi.,Alitoka hospitalini kama amenuna.,0
Alitoka hospitalini kama Nyati aliyedungwa na miba.,Alitoka hospitalini na furaha nyingi.,Alitoka hospitalini kama amenuna.,1
Busu lake lilikuwa kama la mama kwa mwanawe.,Busu lake lilikuwa la mapenzi ya kweli.,Busu lake lilikuwa la usaliti.,0
Busu lake lilikuwa kama la Yuda Iskarioti kwa Yesu.,Busu lake lilikuwa la mapenzi ya kweli.,Busu lake lilikuwa la usaliti.,1
Sehemu la kupalilia lilikuwa bahari.,Sehemu la kupalilia lilikuwa kubwa.,Sehemu la kupalilia lilikuwa ndogo.,0
Sehemu la kupalilia lilkuwa tundu la sindano.,Sehemu la kupalilia lilikuwa kubwa.,Sehemu la kupalilia lilikuwa ndogo.,1
Barabara hii ni tembo.,Barabara hii ni pana sana.,Barabara hii ni nyembamba sana.,0
Barabara hii ni uzi.,Barabara hii ni pana sana.,Barabara hii ni nyembamba sana.,1
Maneno yake yalikuwa kama tabasamu.,Maneno yake yalikuwa fichu.,Maneno yake yalikuwa fiche.,0
Maneno yake yalikuwa kama fumbo.,Maneno yake yalikuwa fichu.,Maneno yake yalikuwa fiche.,1
Mwanariadha huyu ni duma.,Mwanariadha huyu ana mbio sana.,Mwanariadha huyu anakimbia polepole sana.,0
Mwanariadha huyu ni kobe.,Mwanariadha huyu ana mbio sana.,Mwanariadha huyu anakimbia polepole sana.,1
Nguo ya kasisi ni theluji.,Kasisi amevaa nguo nyeupe.,Kasisi amevaa nguo nyeusi.,0
Nguo ya kasisi ni makaa.,Kasisi amevaa nguo nyeupe.,Kasisi amevaa nguo nyeusi.,1
Alikuwa kama mtego wa dubu.,Alikuwa na ufanisi kazini.,Hakuwa na ufanisi kazini.,0
Alikuwa kama fedha ya haraka ya kusema uongo.,Alikuwa na ufanisi kazini.,Hakuwa na ufanisi kazini.,1
Filamu hii ni kama waridi.,Filamu hii ni nzuri.,Filamu hii ni mbaya.,0
Filamu hii ni kama kuwasha.,Filamu hii ni nzuri.,Filamu hii ni mbaya.,1
Ardhi ilikuwa kama jua.,Ardhi ilikuwa tija.,Ardhi ilikuwa tasa.,0
Ardhi ilikuwa kama mvua ya msimu ya baridi.,Ardhi ilikuwa tija.,Ardhi ilikuwa tasa.,1
Miche ilikuwa kama magugu kwenye kaburi lililopuuzwa.,Miche ilikuwa inakua.,Miche ilikuwa inapungua.,0
Miche ilikuwa kama konokono akitoka kwenye ganda lake.,Miche ilikuwa inakua.,Miche ilikuwa inapungua.,1
Alikuwa simba.,Alikuwa jasiri.,Alikuwa na haya.,0
Alikuwa mjakazi.,Alikuwa jasiri.,Alikuwa na haya.,1
Chumba kilikuwa kama mwali.,Chumba kilikuwa kikiangaza.,Chumba kilikuwa giza.,0
Chumba kilikuwa kama kaburi.,Chumba kilikuwa kikiangaza.,Chumba kilikuwa giza.,1
Samani hii ni kama nyota.,Samani hii ni ya kweli.,Samani hii ni ya bandia.,0
Samani hii ni kama saa.,Samani hii ni ya kweli.,Samani hii ni ya bandia.,1
Mwanafunzi alikuwa kama pumzi za upepo mdogo.,Mwanafunzi alikuwa akinong'ona.,Mwanafunzi alikuwa akipiga kelele.,0
Mwanafunzi alikuwa kama kupasuka kwa volkano.,Mwanafunzi alikuwa akinong'ona.,Mwanafunzi alikuwa akipiga kelele.,1
Upepo ulikuwa kama nguzo.,Upepo ulikuwa thabiti.,Upepo haukuwa thabiti.,0
Upepo ulikuwa kama jicho likitazama jua.,Upepo ulikuwa thabiti.,Upepo haukuwa thabiti.,1
Alikuwa kama malaika mlezi.,Alikuwa na mapenzi kubwa kwake.,Alikuwa na chuki kali kwake.,0
Alikuwa kama mbegu iliyoanguka kwenye mawe.,Alikuwa na mapenzi kubwa kwake.,Alikuwa na chuki kali kwake.,1
Shati lake ni chumvi.,Shati lake ni jeupe.,Shati lake ni jeusi.,0
Shati lake ni shimo la makaa ya mawe.,Shati lake ni jeupe.,Shati lake ni jeusi.,1
Wao ni kama kengele na mlio wake.,Walikubaliana juu ya jambo hilo.,Walitofautiana juu ya jambo hilo.,0
Wao ni kama moto na maji.,Walikubaliana juu ya jambo hilo.,Walitofautiana juu ya jambo hilo.,1
Sakafu hii ni kama nyoka.,Sakafu hii inateleza.,Sakafu hii ni kavu.,0
Sakafu hii ni kama ukweli wa kisukuku.,Sakafu hii inateleza.,Sakafu hii ni kavu.,1
Uchaguzi huu ni nadhiri za bikira.,Uchaguzi huu ni wa haki.,Uchaguzi huu si wa haki.,0
Uchaguzi huu ni kumpa hakimu hekima kwa sababu tu amevalia tofauti na wanaume wengine.,Uchaguzi huu ni wa haki.,Uchaguzi huu si wa haki.,1
Mchezaji alikuwa kama viatu vya jumapili.,Mchezaji alikuwa fiti kwa mchezo.,Mchezaji alikuwa hafai kwa mchezo.,0
Mchezaji alikuwa kama dhahabu safi kwa mzunguko.,Mchezaji alikuwa fiti kwa mchezo.,Mchezaji alikuwa hafai kwa mchezo.,1
Polisi walikuwa kama heshima sawa.,Polisi walikuwa waadilifu.,Polisi hawakuwa waadilifu.,0
Polisi walikuwa kama waamuzi wa historia ya mipaka kwanza humunyonga mfungwa na kisha kumjaribu.,Polisi walikuwa waadilifu.,Polisi hawakuwa waadilifu.,1
Mbwa huyu ni simba.,Mbwa huyu ni shujaa.,Mbwa huyu ni mwoga.,0
Mbwa huyu ni kunguru.,Mbwa huyu ni shujaa.,Mbwa huyu ni mwoga.,1
Alikuwa kama asubuhi ya mei.,Alikuwa na afya njema.,Alikuwa na afya mbovu.,0
Alikuwa kama ini la bukini linalokusudiwa kulwa.,Alikuwa na afya njema.,Alikuwa na afya mbovu.,1
Yeye ni mti mtukufu ambao umejeruhiwa wakati unatoa zeri.,Yeye ni mwenye huruma.,Yeye si mwenye huruma.,0
Yeye ni kaisari.,Yeye ni mwenye huruma.,Yeye si mwenye huruma.,1
Eneo la benki ni kama mkuu katika ngome lake.,Eneo la benki limelindwa.,Eneo la benki ni dhahiri.,0
Eneo la benki ni kama nyota kwenye usiku tupu.,Eneo la benki limelindwa.,Eneo la benki ni dhahiri.,1
Majengo yale ni safu ya mwanga.,Majengo yale ni ya kisasa.,Majengo yale ni ya zamani.,0
Majengo yale ni umri wa jiwe.,Majengo yale ni ya kisasa.,Majengo yale ni ya zamani.,1
Dereva alikuwa kama hakimu.,Dereva alikuwa kiasi.,Dereva alikuwa mlevi.,0
Dereva alikuwa kama Lutu wa bibilia.,Dereva alikuwa kiasi.,Dereva alikuwa mlevi.,1
Ilikuwa kama ndoto ya mama ya mtoto wake.,Ilikuwa zabuni.,Ilikuwa ngumu.,0
Ilikuwa kama ngozi.,Ilikuwa zabuni.,Ilikuwa ngumu.,1
Msichana yule ni Daudi.,Msichana yule amebarikiwa.,Msichana yule amelaaniwa.,0
Msichana yule ni hekalu takatifu lenye limeibiwa.,Msichana yule amebarikiwa.,Msichana yule amelaaniwa.,1
Hali ya hewa ni kama mito ya kina kirefu.,Hali ya hewa ni shwari.,Hali ya hewa ni ya dhoruba.,0
Hali ya hewa ni kama kimbunga kamili.,Hali ya hewa ni shwari.,Hali ya hewa ni ya dhoruba.,1
Alipewa faraja kama mtoto mchanga.,Alipewa faraja baada ya tukio.,Alipewa majonzi baada ya tukio.,0
Alipewa majonzi kama mafuriko yalioinuliwa kwenye vijito vidogo na mvua ya ghafla.,Alipewa faraja baada ya tukio.,Alipewa majonzi baada ya tukio.,1
Alihama kama sekunde moja hadi nyingine.,Alihama karibu na shangazi.,Alihama mbali na shangazi.,0
Alihama kama wema ulivyo juu ya ubaya.,Alihama karibu na shangazi.,Alihama mbali na shangazi.,1
Nyumba hii ni pamba.,Nyumba hii ni safi.,Nyumba hii ni chafu.,0
Nyumba hii ni dampo.,Nyumba hii ni safi.,Nyumba hii ni chafu.,1
Barua yake ilikuwa kama mama na mwanawe.,Barua yake ilikuwa ya hisia.,Barua yake haikuwa ya hisia.,0
Barua ilikuwa kama pambano lililogandishwa.,Barua yake ilikuwa ya hisia.,Barua yake haikuwa ya hisia.,1
Safari ilikuwa kama jua baada ya mvua.,Safari ilikuwa na starehe.,Safari haikuwa na starehe.,0
Safari ilikuwa kama jogoo ndani ya bwawa.,Safari ilikuwa na starehe.,Safari haikuwa na starehe.,1
Kijana huyu ni kama nyumbu wa serikali.,Kijana huyu ni mwenye kiburi.,Kijana huyu ni mwenye aibu.,0
Kijana huyu ni kama kitu cha hatia.,Kijana huyu ni mwenye kiburi.,Kijana huyu ni mwenye aibu.,1
Alikuwa kama jua katika chemchemi.,Alikuwa mkarimu kwake.,Alikuwa na wivu kwake.,0
Alikuwa kama paka.,Alikuwa mkarimu kwake.,Alikuwa na wivu kwake.,1
Chumba kilikuwa kama upepo.,Chumba kilikuwa tupu.,Chumba kilikuwa kimejaa.,0
Chumba kilikuwa kama kupe.,Chumba kilikuwa tupu.,Chumba kilikuwa kimejaa.,1
Kijana alikuwa kama mpiga grenadi.,Kijana alikuwa jasiri.,Kijana aliogopa.,0
Kijana alikuwa kama panzi.,Kijana alikuwa jasiri.,Kijana aliogopa.,1
Sauti yake ilikuwa kama mvua inavyoshuka kwenye paa.,Sauti yake ilikuwa ya muziki.,Sauti yake haikuwa ya muziki.,0
Sauti yake ilikuwa kama ndoto ya usiku ya bubu aliyeshiba wimbo.,Sauti yake ilikuwa ya muziki.,Sauti yake haikuwa ya muziki.,1
Yeye ni mlinzi mzuri wa nyumba.,Yeye ni muangalifu sana.,Yeye ni mzembe sana.,0
Yeye ni upepo.,Yeye ni muangalifu sana.,Yeye ni mzembe sana.,1
Alikuwa kama Abrahamu.,Alikuwa mtu wa imani.,Alikuwa mtu wa hofu.,0
Alikuwa kama nzige.,Alikuwa mtu wa imani.,Alikuwa mtu wa hofu.,1
Wao walikuwa mchwa.,Walikusanyika njiani.,Walitawanyika njiani.,0
Wao walikuwa makapi mbele ya upepo.,Walikusanyika njiani.,Walitawanyika njiani.,1
Aliketi kama kiongozi wa ngamia.,Aliketi mbele.,Aliketi nyuma.,0
Aliketi kama kitabu cha kiebrania.,Aliketi mbele.,Aliketi nyuma.,1
Jamii ilikuwa kama saa.,Jamii ilikuwa changa.,Jamii ilikuwa ya zamani.,0
Jamii ilikuwa kama uumbaji.,Jamii ilikuwa changa.,Jamii ilikuwa ya zamani.,1
Mlinzi alikuwa bahari inayotikiswa na tufani kuu.,Mlinzi alikuwa macho.,Mlinzi alikuwa amelala.,0
Mlinzi alikuwa ndoto kaburini.,Mlinzi alikuwa macho.,Mlinzi alikuwa amelala.,1
Kaka yangu alikuwa kama kasuku kwa mpiga filimbi.,Kaka yangu alicheka.,Kaka yangu alilia.,0
Kaka yangu alikuwa kama mtoto anayechapwa.,Kaka yangu alicheka.,Kaka yangu alilia.,1
Yule ni ukweli mtakatifu.,Yule ni mtu mwema.,Yule ni mtu mwovu.,0
Yule ni bahari iliyochafuka.,Yule ni mtu mwema.,Yule ni mtu mwovu.,1
Walikimbia kama moshi ya tanuru.,Walikimbia juu ya kilima.,Walikimbia chini ya kilima.,0
Walikimbia kama nyasi mbele ya komeo.,Walikimbia juu ya kilima.,Walikimbia chini ya kilima.,1
Chumba hiki ni sanamu.,Chumba hiki ni kimya.,Chumba hiki kina sauti kubwa.,0
Chumba hiki ni sauti ya dalali.,Chumba hiki ni kimya.,Chumba hiki kina sauti kubwa.,1
Baba ni nyuki.,Baba ana shughuli nyingi.,Baba yuko bila kazi.,0
Baba ni saa sita mchana.,Baba ana shughuli nyingi.,Baba yuko bila kazi.,1
Mahali hapa ni kama makaburi.,Mahali hapa ni kimya sana.,Mahali hapa pana kelele mingi.,0
Mahali hapa ni kama sokoni.,Mahali hapa ni kimya sana.,Mahali hapa pana kelele mingi.,1
Nyumba hii ni kama upepo.,Nyumba hii ni imara.,Nyumba hii si imara.,1
Mifugo wote wako hai kama maono ya maisha kuwa.,Mifugo wote wako hai.,Mifugo wote wamefariki.,0
Mifugo wote wako hai kama jana.,Mifugo wote wako hai.,Mifugo wote wamefariki.,1
Yeye ni Samsoni.,Yeye ni mwenye nguvu.,Yeye ni dhaifu.,0
Yeye ni mwanzi.,Yeye ni mwenye nguvu.,Yeye ni dhaifu.,1
Kimani ana roho ya chuma,Kimani ni mvulana jasiri,Kimani ni mvulana mwoga,0
Kimani ana roho kama ya Kuku,Kimani ni mvulana jasiri,Kimani ni mvulana mwoga,1
Ninampenda Maria kama mboni ya jicho langu,Ninampenda Maria kwa moyo wangu wote,Simpendi Maria kamwe,0
Ninampenda Maria kama paka apendavyo maji,Ninampenda Maria kwa moyo wangu wote,Simpendi Maria kamwe,1
Mtoto wa Jirani ni Tumbo Karai,Mtoto wa jiran ni mlafi,Mtoto wa jirani hapendi kula,0
Mtoto wa Jirani anapenda chakula kama mgonjwa aliyepoteza hamu,Mtoto wa jiran ni mlafi,Mtoto wa jirani hapendi kula,1
Makena alikuwa ameng'aa kama malaika,Makena alikua amependenza sana,Makena alikuwa amevalia vibaya,0
Makena alikuwa ameng'aa kama mbuzi wa kuzurura,Makena alikua amependenza sana,Makena alikuwa amevalia vibaya,1
Jane ni mkono mgumu kwa pesa,Jane ni Mchoyo sana kwa pesa,Jane ni mkarimu sana kwa pesa,0
Jane ni Yesu kwa pesa,Jane ni Mchoyo sana kwa pesa,Jane ni mkarimu sana kwa pesa,1
Mtoto wa Maria ni Kichwa Maji darasani,Mtoto wa Maria haelewi kitu darasani,Mtoto wa Maria ni Mwerevu darasani,0
Mtoto wa Maria anang'aa kama jua darasani,Mtoto wa Maria haelewi kitu darasani,Mtoto wa Maria ni Mwerevu darasani,1
Tulikula chakula kitamu kama asali kwa Otieno,Tulikula chakula kitamu kwa Otieno,Tulikula chakula so kitamu,0
Tulikula chakula kitamu kama ndimu kwa  Otieno,Tulikula chakula kitamu kwa Otieno,Tulikula chakula so kitamu,1
Alikua mrefu kama mlingoti,Alikua mrefu kupindukia,Alikuwa mfupi,0
Alikua mfupi kama nyundo,Alikua mrefu kupindukia,Alikuwa mfupi,1
Gari lake ni dhahabu,Gari lake ni la thamani sana,Gari lake ni la bei ya chini,0
Gari lake li la thamani kama nguo za mitumba,Gari lake ni la thamani sana,Gari lake ni la bei ya chini,1
Onyango amekua maziwa ya kuku,Siku hizi Onyango hapatikani kabisa,Onyango anaonekana kila mahali,0
Onyango amekuwa kama mawingu angani,Siku hizi Onyango hapatikani kabisa,Onyango anaonekana kila mahali,1
Kipchoge ni risasi,Kipchoge ni Mwanariadha wa Kasi sana,Kipchoge ni mwanariadha asiye na kasi,0
Kipchoge ni konokono,Kipchoge ni Mwanariadha wa Kasi sana,Kipchoge ni mwanariadha asiye na kasi,1
Alikua akanenepa kama nguruwe,Ailkula sana kwa hivyo alinenepa,Hakukula kwa hivyo ni mwembaba,0
"Hakukula, ni mwembamba kama sindano",Ailkula sana kwa hivyo alinenepa,Hakukula kwa hivyo ni mwembaba,1
Alikua na bahati kama ya mtende kupata udhamini wa kusomea ulaya,Alibahatika kupata udhamini wa kusomea Ulaya,"Hakuwa na bahati, akakosa nafasi ya kusomea ulaya",0
Alikuwa na bahati kama ya mwizi ambaye arobaini zake zimewadia,Alibahatika kupata udhamini wa kusomea Ulaya,"Hakuwa na bahati, akakosa nafasi ya kusomea ulaya",1
Maria aliruka juu kama Masai,Maria aliruka juu kwa furaha,Maria alikua na huzuni,0
Maria aliruka juu kama kobe,Maria aliruka juu kwa furaha,Maria alikua na huzuni,1
Alikuwa na meno yenye weupe wa maziwa,Alikuwa mrembo mwenye meno safi,Alikuwa mrembo mwenye meno chafu,0
Alikuwa na meno meupe kama giza,Alikuwa mrembo mwenye meno safi,Alikuwa mrembo mwenye meno chafu,1
Nyumba yake ilikuwa baridi kama barafu tulipoingia,Nyumba yake ilikuwa baridi mno tulipoingia,Nyumba yake ilikuwa na joto mno tulipoingia,0
Nyumba yake ilikuwa na joto kama pasi tulipoingia,Nyumba yake ilikuwa baridi mno tulipoingia,Nyumba yake ilikuwa na joto mno tulipoingia,1
Angelina alituangalia kwa macho ya vikombe,Angelina alituangalia kwa macho ya kuvutia,Angelina alituangalia kwa macho ya  kutuchukia,0
Angelina alitangalia kwa macho ya chura,Angelina alituangalia kwa macho ya kuvutia,Angelina alituangalia kwa macho ya  kutuchukia,1
Dawa za hospitali ya Nairobi ni chungu kama shubiri,Dawa za hospitali ya Nairobi ni kali mno,Dawa za hospitali ya Nairobi ni tamu,0
Dawa za hospitali ya Nairobi ni chungu kama sukari,Dawa za hospitali ya Nairobi ni kali mno,Dawa za hospitali ya Nairobi ni tamu,1
Sinema za Nairobi zina bei ghali kama dhahabu,Sinema za Nairobi zina bei ghali sana,Sinema za Nairobi si za be ghali,0
Sinema za Nairobi zina bei ghali kama nguo za mitumba,Sinema za Nairobi zina bei ghali sana,Sinema za Nairobi si za be ghali,1
