ending1,ending2,startphrase,labels
Yule amekamilika.,Yule sio kamili.,Mwanasoka yule ni mwezi mpevu.,1
Kitabu hiki ni kipya.,Kitabu hiki ni cha zamani.,Kitabu hiki ni kipya kama mwanzo wa siku.,0
Kitabu hiki ni kipya.,Kitabu hiki ni cha zamani.,Kitabu hiki ni kipya kama milima.,1
Urafiki wao ni wa amani na upendo.,Urafiki wao ni wa vita na vurugu.,Urafiki wao ni kama wa chanda na pete.,0
Urafiki wao ni wa amani na upendo.,Urafiki wao ni wa vita na vurugu.,Urafiki wao ni kama wa mbwa na paka.,1
Yeye ni safi.,Yeye ni chafu.,Yeye ni filimbi.,0
Yeye ni safi.,Yeye ni chafu.,Yeye ni nguruwe.,1
Mama wa kambo ni mzuri.,Mama wa kambo ni mbaya.,Mama wa kambo amekuwa njiwa.,0
Mama wa kambo ni mzuri.,Mama wa kambo ni mbaya.,Mama wa kambo amekuwa mamba.,1
Mambo yake ni wazi sana.,Mambo yake ni fiche sana.,Mambo yake ni kioo.,0
Mambo yake ni wazi sana.,Mambo yake ni fiche sana.,Mambo yake ni giza.,1
Yule ni mtulivu.,Yule ni mwenye hamaki.,Mtoto yule ni bahari.,0
Yule ni mtulivu.,Yule ni mwenye hamaki.,Mtoto yule ni mkizi.,1
Mvua inanyesha sana leo.,Jua linachoma sana leo.,Siku ya leo ni kama chemichemi.,0
Mvua inanyesha sana leo.,Jua linachoma sana leo.,Siku ya leo ni kama Kalahari.,1
Yule ni muaminifu.,Yule ni msaliti.,Mwajiriwa yule ni mtume.,0
Yule ni muaminifu.,Yule ni msaliti.,Mwajiriwa yule ni Yuda Iskariote.,1
Maumivu yangu ni chungu sana.,Maumivu yangu si chungu.,Maumivu ni shoka linalokata moyo wangu.,0
Maumivu yangu ni chungu sana.,Maumivu yangu si chungu.,Maumivu ni muziki mzuri kwa roho yangu.,1
Chai hii ni baridi sana.,Chai hii ni moto sana.,Chai hii ni baridi kama kifo.,0
Chai hii ni baridi sana.,Chai hii ni moto sana.,Chai hii baridi kama volkano.,1
Mjomba amefurahi sana.,Mjomba amekasirika sana.,Mjomba amefurahi kama ndege katika chemchemi.,0
Mjomba amefurahi sana.,Mjomba amekasirika sana.,Mjomba amekasirika kama fahali mwenye kitambaa usoni.,1
Uhusiano wao umejaa amani.,Uhusiano wao umejaa mzozo.,Uhusiano wao ni kama mapema ya majira ya joto.,0
Uhusiano wao umejaa amani.,Uhusiano wao umejaa mzozo.,Uhusiano wao ni kama kimbunga.,1
Kalamu hizi zinafanana.,Kalamu hizi ni tofauti.,Kalamu hizi ni kama mbaazi mbili kwenye ganda.,0
Kalamu hizi zinafanana.,Kalamu hizi ni tofauti.,Kalamu hizi ni kama majira ya baridi na majira ya joto.,1
Ilikuwa na furaha na kijamii.,Ilikuwa na huzuni na changamoto.,Maisha ni sherehe.,0
Ilikuwa na furaha na kijamii.,Ilikuwa na huzuni na changamoto.,Maisha ni uwanja wa vita.,1
Wao ni waaminifu.,Wao ni wasaliti.,Wao ni mbwa.,0
Wao ni waaminifu.,Wao ni wasaliti.,Wao ni panya.,1
Viatu vyake vina harufu nzuri.,Viatu vyake vina harufu mbaya.,Viatu vya baba ni manukato.,0
Viatu vyake vina harufu nzuri.',Viatu vyake vina harufu mbaya.,Viatu vya baba ni takataka.,1
Usiku wa leo anga ina nyota nyingi.,"Usiku wa leo anga ni tupu, haina nyota.",Usiku wa leo anga ni blanketi la nyota.,0
Usiku wa leo anga ina nyota nyingi.,"Usiku wa leo anga ni tupu, haina nyota.",Usiku wa leo anga ni kanisa siku ya juma.,1
Yeye ni mkarimu na mwenye upendo.,Yeye si mkarimu na mwenye upendo.,Msichani yule ni waridi kati ya miiba.,0
Yeye ni mkarimu na mwenye upendo.,Yeye si mkarimu na mwenye upendo.,Msichana yule ni mwiba kati ya waridi.,1
Kiti hiki kina nguvu.,Kiti hiki ni dhaifu.,Kiti hiki ni mwamba katika dhoruba.,0
Kiti hiki kina nguvu.,Kiti hiki ni dhaifu.,Kiti hiki ni mtoto wa paka.,1
Ilikuwa na watu wengi na kelele nyingi.,Ilikuwa kimya.,Sherehe hiyo ilikuwa mbuga ya wanyama.,0
Ilikuwa na watu wengi na kelele nyingi.,Ilikuwa kimya.,Sherehe hiyo ilikuwa wimbo uliosahaulika.,1
Mtihani ulikuwa rahisi.,Mtihani ulikuwa ngumu.,Mtihani ulikuwa upepo.,0
Mtihani ulikuwa rahisi.,Mtihani ulikuwa ngumu.,Mtihani ulikuwa gunia tupu kusimama wima.,1
Hadithi hiyo ni ya mwanzo.,Hadithi hiyo ni ya mwisho.,Hadithi hiyo ni kama kilio cha mtoto kuzaliwa.,0
Hadithi hiyo ni ya mwanzo.,Hadithi hiyo ni ya mwisho.,Hadithi hiyo ni kama kifo.,1
Miti hii inazaa matunda.,Miti hii haizalishi matunda.,Miti hii ni kama jua.,0
Miti hii inazaa matunda.,Miti hii haizalishi matunda.,Miti hii ni kama mvua ya msimu wa baridi.,1
Kijana yule alikula kwa pupa.,Kijana yule alikula bila haraka.,Kijana yule ni fisi.,0
Kijana yule alikula kwa pupa.,Kijana yule alikula bila haraka.,Kijana yule ni panya.,1
Mambo yake ni wazi sana.,Mambo yake si wazi.,Mtoto huyu ni sahani.,0
Mambo yake ni wazi sana.,Mambo yake si wazi.,Mtoto huyu ni nyoka kwenye nyasi.,1
Huwa haguswi na mambo kupita kiasi.,Huwa anaguswa na mambo kupita kiasi.,Yule msichana ni mtulivi kama mashamba ya Mbinguni.,0
Huwa haguswi na mambo kupita kiasi.,Huwa anaguswa na mambo kupita kiasi.,Yule msichana ni malkia wa drama.,1
Nyumba hii ni imara.,Nyumba hii si imara.,Nyumba hii ni kama dunia.,0
Nyumba hii ni imara.,Nyumba hii si imara.,Nyumba hii ni kama mawimbi ya bahari.,1
Simu hii ni muhimu.,Simu hii haina maana.,Simu hii ni kama ng’ombe.,0
Simu hii ni muhimu.,Simu hii haina maana.,Simu hii ni kama bunduki bila kichochezi.,1
Mtu huyu anajulikana.,Mtu huyu ni wa ajabu.,Mtu huyu ni kama jua na mwezi.,0
Mtu huyu anajulikana.,Mtu huyu ni wa ajabu.,Mtu huyu ni kama kama harusi bila bwana harusi.,1
Amejaa upendo.,Amejaa chuki.,Yeye ni sauti ya mama.,0
Amejaa upendo.,Amejaa chuki.,Yeye ni kifo.,1
Mwanafunzi huyu ni mwenye heshima,Mwanafunzi huyu ni mfidhuli.,Mwanafunzi huyu ni nta.,0
Mwanafunzi huyu ni mwenye heshima,Mwanafunzi huyu ni mfidhuli.,Mwanafunzi huyu ni dubu.,1
Kijiti hiki kimenyooka.,Kijiti hiki kimepinda.,Kijiti hiki ni kama nyota ya risasi.,0
Kijiti hiki kimenyooka.,Kijiti hiki kimepinda.,Kijiti hiki ni kama mitaa ya Boston.,1
Mtu huyo alikuwa na nywele nyingi.,Mtu huyo alikuwa na upara.,Mtu huyo alikuwa gorila.,0
Mtu huyo alikuwa na nywele nyingi.,Mtu huyo alikuwa na upara.,Mtu huyo alikuwa yai.,1
Mzigo hii ni nyepesi sana.,Mzigo hii ni nzito sana.,Mzigo hii ni kama manyoya.,0
Mzigo hii ni nyepesi sana.,Mzigo hii ni nzito sana.,Mzigo hii ni kama nanga.,1
Kitoto chake ni safi.,Kitoto chake ni kichafu.,Kitoto chake ni kama pini mpya.,0
Kitoto chake ni safi.,Kitoto chake ni kichafu.,Kitoto chake ni kama nguruwe.,1
Mayai haya ni matamu.,Mayai haya ni machungu.,Mayai haya ni asali.,0
Mayai haya ni matamu.,Mayai haya ni machungu.,Mayai haya ni ndimu.,1
Aliongea kwa adabu.,Aliongea kwa jeuri.,Alikuwa kama nta.,0
Aliongea kwa adabu.,Aliongea kwa jeuri.,Alikuwa kama dubu.,1
Alikuwa msichana mpweke.,Alikuwa msichana maarufu.,Alikuwa kama meli iliyoachwa.,0
Alikuwa msichana mpweke.,Alikuwa msichana maarufu.,Alikuwa kama tamthilia ya filamu.,1
Mlango ulikuwa na kufuli.,Mlango ulikuwa wazi.,Mlango ulikuwa kama mshipi wa chuma.,0
Mlango ulikuwa na kufuli.,Mlango ulikuwa wazi.,Mlango ulikuwa kama ghuba.,1
Meza iliyonunuliwa ilikuwa maridadi.,Meza iliyonunuliwa ilikuwa mbaya.,Meza ilikuwa kama yungiyungi.,0
Meza iliyonunuliwa ilikuwa maridadi.,Meza iliyonunuliwa ilikuwa mbaya.,Meza ilikuwa kama gome la mwaloni.,1
Walikuwa marafiki wazuri.,Walikuwa maadui.,Hao ni ulimi na meno.,0
Walikuwa marafiki wazuri.,Walikuwa maadui.,Hao ni maji na mafuta.,1
Mtoto yule amefurahi.,Mtoto yule amehuzunika.,Mtoto yule ni kibogoyo aliyeota Meno.,0
Mtoto yule amefurahi.,Mtoto yule amehuzunika.,Mtoto yule ni mfiwa.,1
Ngozi yake ni laini.,Ngozi yake ni ngumu.,Ngozi yake ni hariri.,0
Ngozi yake ni laini.,Ngozi yake ni ngumu.,Ngozi yake ni mawe,1
Wazazi wangu hawasahau kamwe.,Wazazi wangu ni wasahaulifu.,Wazazi wangu ni kama ndovu.,0
Wazazi wangu hawasahau kamwe.,Wazazi wangu ni wasahaulifu.,Wazazi wangu ni kama bibi kizee.,1
Mazao ya wakulima yalikuwa tele.,Mazao ya wakulima yalikuwa haba.,Mazao ya wakulima ni kama mwanga wa jua.,0
Mazao ya wakulima yalikuwa tele.,Mazao ya wakulima yalikuwa haba.,Mazao ya wakulima ni kama manyoya kwenye samaki.,1
Yeye alijivinjari.,Yeye alihangaika.,Yeye alikuwa mahali kama kasri la mfalme.,0
Yeye alijivinjari.,Yeye alihangaika.,Yeye alikuwa mahali kama jela.,1
Mahali aliwekwa palikuwa pazuri.,Mahali aliwekwa palikuwa pabaya.,Mahali aliwekwa palikuwa peponi.,0
Mahali aliwekwa palikuwa pazuri.,Mahali aliwekwa palikuwa pabaya.,Mahali aliwekwa palikuwa kuzimu.,1
Maneno yake yalikuwa yamenyooka.,Maneno yake hayakuwa yamenyooka.,Maneno yake yalikuwa kama rula.,0
Maneno yake yalikuwa yamenyooka.,Maneno yake hayakuwa yamenyooka.,Maneno yake yalikuwa kama samaki aliyetolewa kwa maji.,1
Walishuhudia uhuru nchini.,Walishuhudia utumwa nchini.,Walishuhudia uhuru kama ndege angani.,0
Walishuhudia uhuru nchini.,Walishuhudia utumwa nchini.,Walishuhudia utumwa kama Waisraeli.,1
Yeye ni mwaminifu.,Yeye ni mwongo.,Yeye ni njiwa,0
Yeye ni mwaminifu.,Yeye ni mwongo.,Yeye ni jongoo.,1
Yake yalikuwa ya faida.,Yake yalikuwa ya hasara.,Maneno yake yalikuwa mvua kwa mkulima.,0
Yake yalikuwa ya faida.,Yake yalikuwa ya hasara.,Maneno yake yalikuwa mkizi.,1
Filamu hiyo ilikuwa na manufaa.,Filamu hiyo ilikuwa na madhara.,Filamu hiyo ilikuwa kama dawa kwa mgonjwa.,0
Filamu hiyo ilikuwa na manufaa.,Filamu hiyo ilikuwa na madhara.,Filamu hiyo ilikuwa kama dawa za kulevya.,1
Binti huyu ni mcha Mungu.,Ni binti akanaye Mungu.,Binti huyu ni Musa.,0
Binti huyu ni mcha Mungu.,Ni binti akanaye Mungu.,Binti huyu ni Firauni.,1
Alikuwa kiongozi katika mkutano.,Alikuwa mfuasi katika mkutano.,Alikuwa kama kigogo.,0
Alikuwa kiongozi katika mkutano.,Alikuwa mfuasi katika mkutano.,Alikuwa kama kumbikumbi.,1
Yake yalikuwa ya thamana.,Yake yalikuwa yasiyo na maana.,Mazungumuzo yake yalikuwa kama bunda la noti.,0
Yake yalikuwa ya thamana.,Yake yalikuwa yasiyo na maana.,Mazungumuzo yake yalikuwa kama senti.,1
Alitoka hospitalini na furaha nyingi.,Alitoka hospitalini kama amenuna.,Alitoka hospitalini kama mfalme.,0
Alitoka hospitalini na furaha nyingi.,Alitoka hospitalini kama amenuna.,Alitoka hospitalini kama Nyati aliyedungwa na miba.,1
Busu lake lilikuwa la mapenzi ya kweli.,Busu lake lilikuwa la usaliti.,Busu lake lilikuwa kama la mama kwa mwanawe.,0
Busu lake lilikuwa la mapenzi ya kweli.,Busu lake lilikuwa la usaliti.,Busu lake lilikuwa kama la Yuda Iskarioti kwa Yesu.,1
Sehemu la kupalilia lilikuwa kubwa.,Sehemu la kupalilia lilikuwa ndogo.,Sehemu la kupalilia lilikuwa bahari.,0
Sehemu la kupalilia lilikuwa kubwa.,Sehemu la kupalilia lilikuwa ndogo.,Sehemu la kupalilia lilkuwa tundu la sindano.,1
Barabara hii ni pana sana.,Barabara hii ni nyembamba sana.,Barabara hii ni tembo.,0
Barabara hii ni pana sana.,Barabara hii ni nyembamba sana.,Barabara hii ni uzi.,1
Maneno yake yalikuwa fichu.,Maneno yake yalikuwa fiche.,Maneno yake yalikuwa kama tabasamu.,0
Maneno yake yalikuwa fichu.,Maneno yake yalikuwa fiche.,Maneno yake yalikuwa kama fumbo.,1
Mwanariadha huyu ana mbio sana.,Mwanariadha huyu anakimbia polepole sana.,Mwanariadha huyu ni duma.,0
Mwanariadha huyu ana mbio sana.,Mwanariadha huyu anakimbia polepole sana.,Mwanariadha huyu ni kobe.,1
Kasisi amevaa nguo nyeupe.,Kasisi amevaa nguo nyeusi.,Nguo ya kasisi ni theluji.,0
Kasisi amevaa nguo nyeupe.,Kasisi amevaa nguo nyeusi.,Nguo ya kasisi ni makaa.,1
Alikuwa na ufanisi kazini.,Hakuwa na ufanisi kazini.,Alikuwa kama mtego wa dubu.,0
Alikuwa na ufanisi kazini.,Hakuwa na ufanisi kazini.,Alikuwa kama fedha ya haraka ya kusema uongo.,1
Filamu hii ni nzuri.,Filamu hii ni mbaya.,Filamu hii ni kama waridi.,0
Filamu hii ni nzuri.,Filamu hii ni mbaya.,Filamu hii ni kama kuwasha.,1
Ardhi ilikuwa tija.,Ardhi ilikuwa tasa.,Ardhi ilikuwa kama jua.,0
Ardhi ilikuwa tija.,Ardhi ilikuwa tasa.,Ardhi ilikuwa kama mvua ya msimu ya baridi.,1
Miche ilikuwa inakua.,Miche ilikuwa inapungua.,Miche ilikuwa kama magugu kwenye kaburi lililopuuzwa.,0
Miche ilikuwa inakua.,Miche ilikuwa inapungua.,Miche ilikuwa kama konokono akitoka kwenye ganda lake.,1
Alikuwa jasiri.,Alikuwa na haya.,Alikuwa simba.,0
Alikuwa jasiri.,Alikuwa na haya.,Alikuwa mjakazi.,1
Chumba kilikuwa kikiangaza.,Chumba kilikuwa giza.,Chumba kilikuwa kama mwali.,0
Chumba kilikuwa kikiangaza.,Chumba kilikuwa giza.,Chumba kilikuwa kama kaburi.,1
Samani hii ni ya kweli.,Samani hii ni ya bandia.,Samani hii ni kama nyota.,0
Samani hii ni ya kweli.,Samani hii ni ya bandia.,Samani hii ni kama saa.,1
Mwanafunzi alikuwa akinong'ona.,Mwanafunzi alikuwa akipiga kelele.,Mwanafunzi alikuwa kama pumzi za upepo mdogo.,0
Mwanafunzi alikuwa akinong'ona.,Mwanafunzi alikuwa akipiga kelele.,Mwanafunzi alikuwa kama kupasuka kwa volkano.,1
Upepo ulikuwa thabiti.,Upepo haukuwa thabiti.,Upepo ulikuwa kama nguzo.,0
Upepo ulikuwa thabiti.,Upepo haukuwa thabiti.,Upepo ulikuwa kama jicho likitazama jua.,1
Alikuwa na mapenzi kubwa kwake.,Alikuwa na chuki kali kwake.,Alikuwa kama malaika mlezi.,0
Alikuwa na mapenzi kubwa kwake.,Alikuwa na chuki kali kwake.,Alikuwa kama mbegu iliyoanguka kwenye mawe.,1
Shati lake ni jeupe.,Shati lake ni jeusi.,Shati lake ni chumvi.,0
Shati lake ni jeupe.,Shati lake ni jeusi.,Shati lake ni shimo la makaa ya mawe.,1
Walikubaliana juu ya jambo hilo.,Walitofautiana juu ya jambo hilo.,Wao ni kama kengele na mlio wake.,0
Walikubaliana juu ya jambo hilo.,Walitofautiana juu ya jambo hilo.,Wao ni kama moto na maji.,1
Sakafu hii inateleza.,Sakafu hii ni kavu.,Sakafu hii ni kama nyoka.,0
Sakafu hii inateleza.,Sakafu hii ni kavu.,Sakafu hii ni kama ukweli wa kisukuku.,1
Uchaguzi huu ni wa haki.,Uchaguzi huu si wa haki.,Uchaguzi huu ni nadhiri za bikira.,0
Uchaguzi huu ni wa haki.,Uchaguzi huu si wa haki.,Uchaguzi huu ni kumpa hakimu hekima kwa sababu tu amevalia tofauti na wanaume wengine.,1
Mchezaji alikuwa fiti kwa mchezo.,Mchezaji alikuwa hafai kwa mchezo.,Mchezaji alikuwa kama viatu vya jumapili.,0
Mchezaji alikuwa fiti kwa mchezo.,Mchezaji alikuwa hafai kwa mchezo.,Mchezaji alikuwa kama dhahabu safi kwa mzunguko.,1
Polisi walikuwa waadilifu.,Polisi hawakuwa waadilifu.,Polisi walikuwa kama heshima sawa.,0
Polisi walikuwa waadilifu.,Polisi hawakuwa waadilifu.,Polisi walikuwa kama waamuzi wa historia ya mipaka kwanza humunyonga mfungwa na kisha kumjaribu.,1
Mbwa huyu ni shujaa.,Mbwa huyu ni mwoga.,Mbwa huyu ni simba.,0
Mbwa huyu ni shujaa.,Mbwa huyu ni mwoga.,Mbwa huyu ni kunguru.,1
Alikuwa na afya njema.,Alikuwa na afya mbovu.,Alikuwa kama asubuhi ya mei.,0
Alikuwa na afya njema.,Alikuwa na afya mbovu.,Alikuwa kama ini la bukini linalokusudiwa kulwa.,1
Yeye ni mwenye huruma.,Yeye si mwenye huruma.,Yeye ni mti mtukufu ambao umejeruhiwa wakati unatoa zeri.,0
Yeye ni mwenye huruma.,Yeye si mwenye huruma.,Yeye ni kaisari.,1
Eneo la benki limelindwa.,Eneo la benki ni dhahiri.,Eneo la benki ni kama mkuu katika ngome lake.,0
Eneo la benki limelindwa.,Eneo la benki ni dhahiri.,Eneo la benki ni kama nyota kwenye usiku tupu.,1
Majengo yale ni ya kisasa.,Majengo yale ni ya zamani.,Majengo yale ni safu ya mwanga.,0
Majengo yale ni ya kisasa.,Majengo yale ni ya zamani.,Majengo yale ni umri wa jiwe.,1
Dereva alikuwa kiasi.,Dereva alikuwa mlevi.,Dereva alikuwa kama hakimu.,0
Dereva alikuwa kiasi.,Dereva alikuwa mlevi.,Dereva alikuwa kama Lutu wa bibilia.,1
Ilikuwa zabuni.,Ilikuwa ngumu.,Ilikuwa kama ndoto ya mama ya mtoto wake.,0
Ilikuwa zabuni.,Ilikuwa ngumu.,Ilikuwa kama ngozi.,1
Msichana yule amebarikiwa.,Msichana yule amelaaniwa.,Msichana yule ni Daudi.,0
Msichana yule amebarikiwa.,Msichana yule amelaaniwa.,Msichana yule ni hekalu takatifu lenye limeibiwa.,1
Hali ya hewa ni shwari.,Hali ya hewa ni ya dhoruba.,Hali ya hewa ni kama mito ya kina kirefu.,0
Hali ya hewa ni shwari.,Hali ya hewa ni ya dhoruba.,Hali ya hewa ni kama kimbunga kamili.,1
Alipewa faraja baada ya tukio.,Alipewa majonzi baada ya tukio.,Alipewa faraja kama mtoto mchanga.,0
Alipewa faraja baada ya tukio.,Alipewa majonzi baada ya tukio.,Alipewa majonzi kama mafuriko yalioinuliwa kwenye vijito vidogo na mvua ya ghafla.,1
Alihama karibu na shangazi.,Alihama mbali na shangazi.,Alihama kama sekunde moja hadi nyingine.,0
Alihama karibu na shangazi.,Alihama mbali na shangazi.,Alihama kama wema ulivyo juu ya ubaya.,1
Nyumba hii ni safi.,Nyumba hii ni chafu.,Nyumba hii ni pamba.,0
Nyumba hii ni safi.,Nyumba hii ni chafu.,Nyumba hii ni dampo.,1
Barua yake ilikuwa ya hisia.,Barua yake haikuwa ya hisia.,Barua yake ilikuwa kama mama na mwanawe.,0
Barua yake ilikuwa ya hisia.,Barua yake haikuwa ya hisia.,Barua ilikuwa kama pambano lililogandishwa.,1
Safari ilikuwa na starehe.,Safari haikuwa na starehe.,Safari ilikuwa kama jua baada ya mvua.,0
Safari ilikuwa na starehe.,Safari haikuwa na starehe.,Safari ilikuwa kama jogoo ndani ya bwawa.,1
Kijana huyu ni mwenye kiburi.,Kijana huyu ni mwenye aibu.,Kijana huyu ni kama nyumbu wa serikali.,0
Kijana huyu ni mwenye kiburi.,Kijana huyu ni mwenye aibu.,Kijana huyu ni kama kitu cha hatia.,1
Alikuwa mkarimu kwake.,Alikuwa na wivu kwake.,Alikuwa kama jua katika chemchemi.,0
Alikuwa mkarimu kwake.,Alikuwa na wivu kwake.,Alikuwa kama paka.,1
Chumba kilikuwa tupu.,Chumba kilikuwa kimejaa.,Chumba kilikuwa kama upepo.,0
Chumba kilikuwa tupu.,Chumba kilikuwa kimejaa.,Chumba kilikuwa kama kupe.,1
Kijana alikuwa jasiri.,Kijana aliogopa.,Kijana alikuwa kama mpiga grenadi.,0
Kijana alikuwa jasiri.,Kijana aliogopa.,Kijana alikuwa kama panzi.,1
Sauti yake ilikuwa ya muziki.,Sauti yake haikuwa ya muziki.,Sauti yake ilikuwa kama mvua inavyoshuka kwenye paa.,0
Sauti yake ilikuwa ya muziki.,Sauti yake haikuwa ya muziki.,Sauti yake ilikuwa kama ndoto ya usiku ya bubu aliyeshiba wimbo.,1
Yeye ni muangalifu sana.,Yeye ni mzembe sana.,Yeye ni mlinzi mzuri wa nyumba.,0
Yeye ni muangalifu sana.,Yeye ni mzembe sana.,Yeye ni upepo.,1
Alikuwa mtu wa imani.,Alikuwa mtu wa hofu.,Alikuwa kama Abrahamu.,0
Alikuwa mtu wa imani.,Alikuwa mtu wa hofu.,Alikuwa kama nzige.,1
Walikusanyika njiani.,Walitawanyika njiani.,Wao walikuwa mchwa.,0
Walikusanyika njiani.,Walitawanyika njiani.,Wao walikuwa makapi mbele ya upepo.,1
Aliketi mbele.,Aliketi nyuma.,Aliketi kama kiongozi wa ngamia.,0
Aliketi mbele.,Aliketi nyuma.,Aliketi kama kitabu cha kiebrania.,1
Jamii ilikuwa changa.,Jamii ilikuwa ya zamani.,Jamii ilikuwa kama saa.,0
Jamii ilikuwa changa.,Jamii ilikuwa ya zamani.,Jamii ilikuwa kama uumbaji.,1
Mlinzi alikuwa macho.,Mlinzi alikuwa amelala.,Mlinzi alikuwa bahari inayotikiswa na tufani kuu.,0
Mlinzi alikuwa macho.,Mlinzi alikuwa amelala.,Mlinzi alikuwa ndoto kaburini.,1
Kaka yangu alicheka.,Kaka yangu alilia.,Kaka yangu alikuwa kama kasuku kwa mpiga filimbi.,0
Kaka yangu alicheka.,Kaka yangu alilia.,Kaka yangu alikuwa kama mtoto anayechapwa.,1
Yule ni mtu mwema.,Yule ni mtu mwovu.,Yule ni ukweli mtakatifu.,0
Yule ni mtu mwema.,Yule ni mtu mwovu.,Yule ni bahari iliyochafuka.,1
Walikimbia juu ya kilima.,Walikimbia chini ya kilima.,Walikimbia kama moshi ya tanuru.,0
Walikimbia juu ya kilima.,Walikimbia chini ya kilima.,Walikimbia kama nyasi mbele ya komeo.,1
Chumba hiki ni kimya.,Chumba hiki kina sauti kubwa.,Chumba hiki ni sanamu.,0
Chumba hiki ni kimya.,Chumba hiki kina sauti kubwa.,Chumba hiki ni sauti ya dalali.,1
Baba ana shughuli nyingi.,Baba yuko bila kazi.,Baba ni nyuki.,0
Baba ana shughuli nyingi.,Baba yuko bila kazi.,Baba ni saa sita mchana.,1
Mahali hapa ni kimya sana.,Mahali hapa pana kelele mingi.,Mahali hapa ni kama makaburi.,0
Mahali hapa ni kimya sana.,Mahali hapa pana kelele mingi.,Mahali hapa ni kama sokoni.,1
Nyumba hii ni imara.,Nyumba hii si imara.,Nyumba hii ni kama dunia.,0
Nyumba hii ni imara.,Nyumba hii si imara.,Nyumba hii ni kama upepo.,1
Mifugo wote wako hai.,Mifugo wote wamefariki.,Mifugo wote wako hai kama maono ya maisha kuwa.,0
Mifugo wote wako hai.,Mifugo wote wamefariki.,Mifugo wote wako hai kama jana.,1
Yeye ni mwenye nguvu.,Yeye ni dhaifu.,Yeye ni Samsoni.,0
Yeye ni mwenye nguvu.,Yeye ni dhaifu.,Yeye ni mwanzi.,1
Kimani ni mvulana jasiri,Kimani ni mvulana mwoga,Kimani ana roho ya chuma,0
Kimani ni mvulana jasiri,Kimani ni mvulana mwoga,Kimani ana roho kama ya Kuku,1
Ninampenda Maria kwa moyo wangu wote,Simpendi Maria kamwe,Ninampenda Maria kama mboni ya jicho langu,0
Ninampenda Maria kwa moyo wangu wote,Simpendi Maria kamwe,Ninampenda Maria kama paka apendavyo maji,1
Mtoto wa jiran ni mlafi,Mtoto wa jirani hapendi kula,Mtoto wa Jirani ni Tumbo Karai,0
Mtoto wa jiran ni mlafi,Mtoto wa jirani hapendi kula,Mtoto wa Jirani anapenda chakula kama mgonjwa aliyepoteza hamu,1
Makena alikua amependenza sana,Makena alikuwa amevalia vibaya,Makena alikuwa ameng'aa kama malaika,0
Makena alikua amependenza sana,Makena alikuwa amevalia vibaya,Makena alikuwa ameng'aa kama mbuzi wa kuzurura,1
Jane ni Mchoyo sana kwa pesa,Jane ni mkarimu sana kwa pesa,Jane ni mkono mgumu kwa pesa,0
Jane ni Mchoyo sana kwa pesa,Jane ni mkarimu sana kwa pesa,Jane ni Yesu kwa pesa,1
Mtoto wa Maria haelewi kitu darasani,Mtoto wa Maria ni Mwerevu darasani,Mtoto wa Maria ni Kichwa Maji darasani,0
Mtoto wa Maria haelewi kitu darasani,Mtoto wa Maria ni Mwerevu darasani,Mtoto wa Maria anang'aa kama jua darasani,1
Tulikula chakula kitamu kwa Otieno,Tulikula chakula so kitamu,Tulikula chakula kitamu kama asali kwa Otieno,0
Tulikula chakula kitamu kwa Otieno,Tulikula chakula so kitamu,Tulikula chakula kitamu kama ndimu kwa  Otieno,1
Alikua mrefu kupindukia,Alikuwa mfupi,Alikua mrefu kama mlingoti,0
Alikua mrefu kupindukia,Alikuwa mfupi,Alikua mfupi kama nyundo,1
Gari lake ni la thamani sana,Gari lake ni la bei ya chini,Gari lake ni dhahabu,0
Gari lake ni la thamani sana,Gari lake ni la bei ya chini,Gari lake li la thamani kama nguo za mitumba,1
Siku hizi Onyango hapatikani kabisa,Onyango anaonekana kila mahali,Onyango amekua maziwa ya kuku,0
Siku hizi Onyango hapatikani kabisa,Onyango anaonekana kila mahali,Onyango amekuwa kama mawingu angani,1
Kipchoge ni Mwanariadha wa Kasi sana,Kipchoge ni mwanariadha asiye na kasi,Kipchoge ni risasi,0
Kipchoge ni Mwanariadha wa Kasi sana,Kipchoge ni mwanariadha asiye na kasi,Kipchoge ni konokono,1
Ailkula sana kwa hivyo alinenepa,Hakukula kwa hivyo ni mwembaba,Alikua akanenepa kama nguruwe,0
Ailkula sana kwa hivyo alinenepa,Hakukula kwa hivyo ni mwembaba,"Hakukula, ni mwembamba kama sindano",1
Alibahatika kupata udhamini wa kusomea Ulaya,"Hakuwa na bahati, akakosa nafasi ya kusomea ulaya",Alikua na bahati kama ya mtende kupata udhamini wa kusomea ulaya,0
Alibahatika kupata udhamini wa kusomea Ulaya,"Hakuwa na bahati, akakosa nafasi ya kusomea ulaya",Alikuwa na bahati kama ya mwizi ambaye arobaini zake zimewadia,1
Maria aliruka juu kwa furaha,Maria alikua na huzuni,Maria aliruka juu kama Masai,0
Maria aliruka juu kwa furaha,Maria alikua na huzuni,Maria aliruka juu kama kobe,1
Alikuwa mrembo mwenye meno safi,Alikuwa mrembo mwenye meno chafu,Alikuwa na meno yenye weupe wa maziwa,0
Alikuwa mrembo mwenye meno safi,Alikuwa mrembo mwenye meno chafu,Alikuwa na meno meupe kama giza,1
Nyumba yake ilikuwa baridi mno tulipoingia,Nyumba yake ilikuwa na joto mno tulipoingia,Nyumba yake ilikuwa baridi kama barafu tulipoingia,0
