startphrase,ending1,ending2,labels
"यह पहाड़ी कोई अंगद का पैर तो है नहीं, जिसे हटाकर रेल की पटरी ना बिछाई जा सके।",इस पहाड़ी को काट कर रेल की पटरी बिछाना अति दुष्कर कार्य है ।,इस पहाड़ी को काट कर रेल की पटरी बिछाना अति सरल कार्य है ।,0
"यह पहाड़ी कोई धनिये का पौधा तो है नहीं, जिसे हटाकर रेल की पटरी ना बिछाई जा सके।",इस पहाड़ी को काट कर रेल की पटरी बिछाना अति दुष्कर कार्य है ।,इस पहाड़ी को काट कर रेल की पटरी बिछाना अति सरल कार्य है ।,1
"लोकेन्द्र को क्लर्क की नौकरी क्या मिली, मानो अन्धे के हाथों बटेर लग गई।",लोकेन्द्र को भाग्यवश इच्छित वस्तु की प्राप्ति हो गई।,लोकेन्द्र को भाग्यवश इच्छित वस्तु की प्राप्ति नहीं हो पाई ।,0
"लोकेन्द्र को क्लर्क की नौकरी क्या मिली, मानो अन्धे के हाथों में करंट लग गया।",लोकेन्द्र को भाग्यवश इच्छित वस्तु की प्राप्ति हो गई।,लोकेन्द्र को भाग्यवश इच्छित वस्तु की प्राप्ति नहीं हो पाई ।,1
दुर्योधन स्कूल में चरने जाता था।,दुर्योधन की बुद्धि भ्रष्ट हो गई थी।,दुर्योधन बहुत बुद्धिमान था।,0
दुर्योधन स्कूल में पढ़ने जाता था।,दुर्योधन की बुद्धि भ्रष्ट हो गई थी।,दुर्योधन बहुत बुद्धिमान था।,1
"तुम स्वयं तो अक्ल के पीछे लाठी लिये फिरते हो, हम तुम्हारी क्या सहायता करें।","तुम स्वयं मूर्खतापूर्ण कार्य करते हो, हम तुम्हारी क्या सहायता करें।","तुम स्वयं अक्लमंद हो, हम तुम्हारी क्या सहायता करें।",0
"तुम स्वयं तो अक्ल के पीछे माला लिये फिरते हो, हम तुम्हारी क्या सहायता करें।","तुम स्वयं मूर्खतापूर्ण कार्य करते हो, हम तुम्हारी क्या सहायता करें।","तुम स्वयं अक्लमंद हो, हम तुम्हारी क्या सहायता करें।",1
सरकार कालाबाजारी को आँख बंद के देख रही है।,सरकार कालाबाज़ारी को बढ़ावा दे रही है।,सरकार कालाबाज़ारी को खत्म करने में लगी है।,0
सरकार कालाबाजारी को आँख खोल के देख रही है।,सरकार कालाबाज़ारी को बढ़ावा दे रही है।,सरकार कालाबाज़ारी को खत्म करने में लगी है।,1
"यहाँ कोई ऐसा नहीं है, जो तुम्हारे लिए आँखें बिछाए बैठा रहेगा।",कोई भी तुम्हारा आदरपूर्वक स्वागत नहीं करेगा।,सब तुम्हारा आदरपूर्वक स्वागत करेंगे।,0
"यहाँ कोई ऐसा नहीं है, जो तुम्हारे लिए काँटे बिछाए बैठा रहेगा।",कोई भी तुम्हारा आदरपूर्वक स्वागत नहीं करेगा।,सब तुम्हारा आदरपूर्वक स्वागत करेंगे।,1
रमेश अपने माता-पिता का सपूत है।,रमेश अपने माता-पिता का अच्छा बच्चा था।,रमेश अपने माता-पिता का बुरा बच्चा था।,0
रमेश अपने माता-पिता का कपूत है।,रमेश अपने माता-पिता का अच्छा बच्चा था।,रमेश अपने माता-पिता का बुरा बच्चा था।,1
राम की आँखों में धूल झोंककर उसे किसी ने नकली नोट दे दिया।,राम को धोके से किसी ने नकली नोट दे दिया।,राम को प्यार से किसी ने नकली नोट दे दिया।,0
राम की आँखों में सपना झोंककर उसे किसी ने नकली नोट दे दिया।,राम को धोके से किसी ने नकली नोट दे दिया।,राम को प्यार से किसी ने नकली नोट दे दिया।,1
आपकी भाषा मोतियों सी साफ़ है।,आपकी भाषा बहुत अच्छी है।,आपकी भाषा बहुत भद्दी है।,0
आपकी भाषा नाली सी साफ़ है।,आपकी भाषा बहुत अच्छी है।,आपकी भाषा बहुत भद्दी है।,1
मोहन तोते की तरह बोले जा रहा था। ,मोहन सब गलत बोल रहा था। ,मोहन को जैसे सब रटा हुआ था।,0
मोहन खोते की तरह बोले जा रहा था। ,मोहन सब गलत बोल रहा था। ,मोहन को जैसे सब रटा हुआ था।,1
अपने इम्तिहान का नतीजा देख रोशन पानी-पानी हो गया। ,अपने इम्तिहान का नतीजा देख रोशन शर्मिंदा हो गया।,अपने इम्तिहान का नतीजा देख रोशन ख़ुशी से भर गया।,0
अपने इम्तिहान का नतीजा देख रोशन गदगद होना हो गया। ,अपने इम्तिहान का नतीजा देख रोशन शर्मिंदा हो गया।,अपने इम्तिहान का नतीजा देख रोशन ख़ुशी से भर गया।,1
प्रदीप रामलाल के माकन पर साँप की तरह बैठ गया। ,प्रदीप कपटी मित्र है।,प्रदीप अच्छा मित्र है।,0
प्रदीप रामलाल के माकन पर साँप की तरह बैठ गया। ,प्रदीप कपटी मित्र है।,प्रदीप अच्छा मित्र है।,1
सैनिकों ने दुश्मन को ईंट का जवाब पत्थर से दिया। ,सैनिकों ने दुश्मन को करारा जवाब दिया।	,सैनिकों ने दुश्मन का प्यार से स्वागत किया।         ,0
सैनिकों ने दुश्मन को ईंट का जवाब फूल माला से दिया। ,सैनिकों ने दुश्मन को करारा जवाब दिया।	,सैनिकों ने दुश्मन का प्यार से स्वागत किया।         ,1
कुछ लोग उल्लू की तरह बात करते हैं। ,कुछ लोग बड़ी बेवकूफी भरी बात करते हैं। ,कुछ लोग बड़ी अच्छी तरह बात करते हैं। ,0
कुछ लोग कोयल की तरह बात करते हैं। ,कुछ लोग बड़ी बेवकूफी भरी बात करते हैं। ,कुछ लोग बड़ी अच्छी तरह बात करते हैं। ,1
अध्यापक बनने के बाद से तो तुम ईद के चाँद ही हो गए हो। ,जब से तुम अध्यापक बने हो तब से कभी कभी ही मिलते हो। ,जब से तुम अध्यापक बने हो तब से रोज ही मिलते हो। ,0
अध्यापक बनने के बाद से तो तुम दिन का सूरज ही हो गए हो।,जब से तुम अध्यापक बने हो तब से कभी कभी ही मिलते हो। ,जब से तुम अध्यापक बने हो तब से रोज ही मिलते हो। ,1
रमेश अपनी पत्नी को उँगलियों पर रखता है।,रमेश अपनी का बिलकुल ख्याल नहीं रखता है। ,रमेश अपनी का बहुत ख्याल रखता है। ,0
रमेश अपनी पत्नी को आँखों पर रखता है।,रमेश अपनी का बिलकुल ख्याल नहीं रखता है। ,रमेश अपनी का बहुत ख्याल रखता है। ,1
"जिससे ईश्वर भी आँखे फेर ले, कोई उसकी सहायता कैसे कर सकता है।","जिसकी उपेक्षा ईश्वर करने लगे, उसकी सहयता कोई नहीं कर सकता है।",जिसके साथ ईश्वर हो उसको किसी और की जरूरत नहीं है।,0
"जिससे ईश्वर भी दिल मिला ले, कोई उसकी सहायता कैसे कर सकता है।","जिसकी उपेक्षा ईश्वर करने लगे, उसकी सहयता कोई नहीं कर सकता है।",जिसके साथ ईश्वर हो उसको किसी और की जरूरत नहीं है।,1
मोहन को दो रोटियाँ देना तो ऊँट के मुँह में जीरा देने के समान है।,दो रोटियों से मोहन का पेट बिलकुल नहीं भर सकता है। ,दो रोटियों से मोहन का पेट आराम से भर जाता है। ,0
मोहन को दो रोटियाँ देना तो ऊँट के मुँह में तरबूज देने के समान है।,दो रोटियों से मोहन का पेट बिलकुल नहीं भर सकता है। ,दो रोटियों से मोहन का पेट आराम से भर जाता है। ,1
जीत पर मंत्री जी को लोगों ने फूलों की माला पहनाई। ,लोग मंत्री जी की जीत से बहुत खुश थे।,लोग मंत्री जी की जीत से बहुत दुखी थे।,0
जीत पर मंत्री जी को लोगों ने जूतों की माला पहनाई। ,लोग मंत्री जी की जीत से बहुत खुश थे।,लोग मंत्री जी की जीत से बहुत दुखी थे।,1
"सच्चा शासक वही होता है, जो सबको सोने के समान देखता है। ",सच्चा शासक सबके साथ अच्छा व्यवहार करता है। ,सच्चा शासक सबके साथ बुरा व्यवहार करता है। ,0
"सच्चा शासक वही होता है, जो सबको पत्थर के समान देखता है। ",सच्चा शासक सबके साथ अच्छा व्यवहार करता है। ,सच्चा शासक सबके साथ बुरा व्यवहार करता है। ,1
किताबें मेरे लिए मंदिर की तरह हैं। ,मुझे पढ़ना बहुत पसंद है। ,मुझे पढ़ना पसंद नहीं है। ,0
किताबें मेरे लिए मधुशाला की तरह हैं। ,मुझे पढ़ना बहुत पसंद है। ,मुझे पढ़ना बहुत पसंद नहीं है। ,1
मिताली सुबह की तरह चुस्त है।,मिताली खूब चुस्त है।,मिताली थकी हुई है।,0
मिताली शाम की तरह चुस्त है।,मिताली खूब चुस्त है।,मिताली थकी हुई है।,1
गुप्ता जी के कार चौरी होना ऐसा है जैसे कंगाली में आटा गीला होना।,गुप्ता जी बहुत गरीब हैं।,गुप्ता जी बहुत अमीर हैं।,0
गुप्ता जी के कार चौरी होना ऐसा है जैसे कंगाली में समुन्दर गीला होना।,गुप्ता जी बहुत गरीब हैं।,गुप्ता जी बहुत अमीर हैं।,1
दूकान घोड़े की दौड़ रही है। ,दुकान से अच्छी कमाई हो रही है। ,दुकान से कुछ कमाई नहीं हो रही है। ,0
दूकान घोंघे की दौड़ने रही है। ,दुकान से अच्छी कमाई हो रही है। ,दुकान से कुछ कमाई नहीं हो रही है। ,1
दीपक उगते सूरज की तरह चमका। ,दीपक की किस्मत ज़ोरो पर है। ,दीपक की किस्मत बुरी है। ,0
दीपक उगते चाँद की तरह चमका। ,दीपक की किस्मत ज़ोरो पर है। ,दीपक की किस्मत बुरी है। ,1
मोहन और रमेश का कुत्ते-बिल्ली सा प्यार है। ,मोहन और रमेश में बहुत लड़ाई होती है।,मोहन और रमेश में बहुत प्यार है।,0
मोहन और रमेश का राम-शाम सा प्यार है। ,मोहन और रमेश में बहुत लड़ाई होती है।,मोहन और रमेश में बहुत प्यार है।,1
रचना से मिल मेरा दिल आंधी सा हल्का हो गया है।,रचना से मिल मेरा दिल जोरों से धड़कने लगा। ,रचना से मिल मेरा दिल को चैन मिल गया। ,0
रचना से मिल मेरा दिल हवा सा हल्का हो गया है।,रचना से मिल मेरा दिल जोरों से धड़कने लगा। ,रचना से मिल मेरा दिल को चैन मिल गया। ,1
राधा के आँसू फूलों की पत्तियों से बहने लगे। ,राधा धीरे धीरे रोने लगी। ,राधा फूट फूट कर रोने लगी। ,0
राधा के आँसू पहाड़ों के झरने से बहने लगे। ,राधा धीरे धीरे रोने लगी। ,राधा फूट फूट कर रोने लगी। ,1
शाम की टोपी उसके राजा होने का प्रतीक है।,शाम बहुत अमीर है। ,शाम बहुत गरीब है। ,0
शाम की टोपी उसके भिखारी होने का प्रतीक है।,शाम बहुत अमीर है। ,शाम बहुत गरीब है। ,1
तुम उस पेड़ की छायादार पत्तियों के लिए मशहूर है।,तुम अपनी अच्छाई के लिए जाने जाते हो। ,तुम अपनी बुराई के लिए जाने जाते हो। ,0
तुम उस पेड़ के सड़े फलों के लिए मशहूर है।,तुम अपनी अच्छाई के लिए जाने जाते हो। ,तुम अपनी बुराई के लिए जाने जाते हो। ,1
वह लोग जंगली घास की तरह शहरों में बस गए थे। ,वह लोग शहर को गंदा कर रहे थे। ,वह लोग ससे मिल कर रहते थे। ,0
वह लोग बहते पानी की तरह शहरों में बस गए थे। ,वह लोग शहर को गंदा कर रहे थे। ,वह लोग ससे मिल कर रहते थे। ,1
पत्र में जैसे पिता जी ने साँप भेजे थे। ,पिता जी ने पत्र में अपना गुस्सा भेजा था। ,पिता जी ने पत्र में अपना प्यार भेजा था। ,0
पत्र में जैसे पिता जी ने लडू भेजे थे। ,पिता जी ने पत्र में अपना गुस्सा भेजा था। ,पिता जी ने पत्र में अपना प्यार भेजा था। ,1
मैं पक्षी सा उड़ना चाहता हूँ। ,मैं वो करना चाहता हूँ जो मुमकिन हो। ,मैं वो करना चाहता हूँ जो असंभव हो।  ,0
मैं वृक्ष सा उड़ना चाहता हूँ। ,मैं वो करना चाहता हूँ जो मुमकिन हो। ,मैं वो करना चाहता हूँ जो असंभव हो।  ,1
दुनिया में जैसे हर जगह गोलियां चल रही हैं। ,दुनिया में सब जगह लड़ाई चल रही है। ,दुनिया में सब लोग प्यार से रहते हैं। ,0
दुनिया में जैसे हर जगह गाने चल रही हैं। ,दुनिया में सब जगह लड़ाई चल रही है। ,दुनिया में सब लोग प्यार से रहते हैं। ,1
काली ऐसे नाचा जैसे उसके अंदर भूत आ गया हो। ,काली बहुत बुरा नाचा। ,काली बहुत अच्छा नाचा। ,0
काली ऐसे नाचा जैसे उसके अंदर गोविंदा आ गया हो। ,काली बहुत बुरा नाचा। ,काली बहुत अच्छा नाचा। ,1
वो ऐसे प्यासी थी जैसे जल में मछली। ,उसके पास सब कुछ हो कर भी कुछ नहीं था। ,उसके पास कुछ नहीं था इस लिए कुछ नहीं कर पा रही थी। ,0
वो ऐसे प्यासी थी जैसे रेगिस्तान में मछली। ,उसके पास सब कुछ हो कर भी कुछ नहीं था। ,उसके पास कुछ नहीं था इस लिए कुछ नहीं कर पा रही थी। ,1
उसके गले के गहने किसी अजायबघर से लाये हुए लग रहे थे। ,उसके गहने बहुत पुराने लग रहे थे। ,उसके गहने बहुत सूंदर लग रहे थे। ,0
उसके गले के गहने किसी रजवाड़े से लाये हुए लग रहे थे। ,उसके गहने बहुत पुराने लग रहे थे। ,उसके गहने बहुत सूंदर लग रहे थे। ,1
मैं इस शहर को अपनी घर के कमरों की तरह जानता था। ,में इस शहर के चपे चपे से वाकिफ था। ,में इस शहर के बारे में बहुत कम जानता था। ,0
मैं इस शहर को अपनी भूगोल की किताब की तरह जानता था। ,में इस शहर के चपे चपे से वाकिफ था। ,में इस शहर के बारे में बहुत कम जानता था। ,1
वो रातों का व्यापारी था। ,वो बुरा काम करता था।  ,वो अच्छा काम करता था।  ,0
वो दिन का व्यापारी था। ,वो बुरा काम करता था।  ,वो अच्छा काम करता था।  ,1
वह साफी की तरह कड़वा है। ,वह केवल जुबान का बुरा है।,वह असल में बहुत बुरा है।,0
वह विष की तरह कड़वा है। ,वह केवल जुबान का बुरा है।,वह असल में बहुत बुरा है।,1
यह उत्तर कीचड़ की तरह स्पष्ट है।,यह गलत उत्तर है। ,यह सही उत्तर है। ,0
यह उत्तर झील की तरह स्पष्ट है।,यह गलत उत्तर है। ,यह सही उत्तर है। ,1
दादाजी की याददाश्त छलनी की तरह हो गयी है।,दादाजी को सब भूल जाता है। ,दादाजी को सब याद रहता है। ,0
दादाजी की याददाश्त बटुए की तरह हो गयी है।,दादाजी को सब भूल जाता है। ,दादाजी को सब याद रहता है। ,1
चूहा गोंद की तरह चिपका हुआ है।,चूहे को भगाना बहुत मुश्किल है। ,चूहे को भगाना बहुत आसान है। ,0
चूहा मैल की तरह चिपका हुआ है।,चूहे को भगाना बहुत मुश्किल है। ,चूहे को भगाना बहुत आसान है। ,1
शिक्षा एक फलदार वृक्ष के समान होती है।,शिक्षा का हमेशा फायदा होता है। ,शिक्षा नुकसान दायक होती है।,0
शिक्षा एक कैक्टस पौधे के समान होती है।,शिक्षा का हमेशा फायदा होता है। ,शिक्षा नुकसान दायक होती है।,1
रौशनी हिरन की तरह चँचल थी। ,रौशनी बड़ी कोमल थी। ,रौशनी बड़ी कठोर थी।,0
रौशनी हाथी की तरह चँचल थी।  ,रौशनी बड़ी कोमल थी। ,रौशनी बड़ी कठोर थी।,1
शर्मा जी काँटों सी बातें करते हैं। ,शर्मा जी दिल को लगनी वाली बातें करते हैं। ,शर्मा जी दिल को छू जाने वाली बातें करते हैं। ,0
शर्मा जी पुष्प सी बातें करते हैं। ,शर्मा जी दिल को लगनी वाली बातें करते हैं। ,शर्मा जी दिल को छू जाने वाली बातें करते हैं। ,1
मेरा घर चिड़िया के अंडे सा है। ,मेरा घर बहुत छोटा है। ,मेरा घर बहुत बड़ा है। ,0
मेरा घर डायनासोर के अंडे सा है। ,मेरा घर बहुत छोटा है। ,मेरा घर बहुत बड़ा है। ,1
बादलों सा ऊँचा उठो। ,खूब तरक्की करो। ,थोड़ी तो तरक्की करो। ,0
पतंग सा ऊँचा उठो। ,खूब तरक्की करो। ,थोड़ी तो तरक्की करो। ,1
मोतीलाल का बचपन पुष्प वर्षा सा है। ,मोतीलाल का बचपन खुशिओं से भरा है। ,मोतीलाल का बचपन दुखों से भरा है। ,0
मोतीलाल का बचपन घनघोर तूफान सा है। ,मोतीलाल का बचपन खुशिओं से भरा है। ,मोतीलाल का बचपन दुखों से भरा है। ,1
कागज की नाँव सा मजबूत है। ,बहुत कमजोर है।,बहुत ताकतवर है।,0
विशाल जहाज सा मजबूत है। ,बहुत कमजोर है।,बहुत ताकतवर है।,1
किताबों सा जानकार है। ,उसका ज्ञान बहुत ज्यादा है। ,उसको सिर्फ अपना काम आता है। ,0
रसोइये सा जानकार है। ,उसका ज्ञान बहुत ज्यादा है। ,उसको सिर्फ अपना काम आता है। ,1
साधु की तरह शांत मन। ,मन में चैन है। ,मन बेचैन है। ,0
डाकू की तरह शांत मन। ,मन में चैन है। ,मन बेचैन है। ,1
वो साइकिल की तरह तेज़ है। ,उसकी गति धीमी थी। ,उसकी गति तेज़ थी। ,0
वो कार की तरह तेज़ है। ,उसकी गति धीमी थी। ,उसकी गति तेज़ थी। ,1
शामलाल की गाय पीतल सा दूध देती थी। ,शामलाल की गाय पीला दूध देती थी। ,शामलाल की गाय सफ़ेद दूध देती थी। ,0
शामलाल की गाय चाँद सा दूध देती थी। ,शामलाल की गाय पीला दूध देती थी। ,शामलाल की गायसफ़ेद दूध देती थी। ,1
उसका पढ़ना जैसे सरदास की आँखे। ,वह बहुत पढता था। ,वह बहुत ज्यादा पढता था। ,0
उसका पढ़ना जैसे कालीदास दे दोहे।  ,वह बहुत पढता था। ,वह बहुत ज्यादा पढता था। ,1
उस समूह में रसगुल्ले की मिठास है। ,उस समूह में बहुत प्यार है। ,उस समूह में बहुत नफरत है। ,0
उस समूह में मिर्ची की मिठास है। ,उस समूह में बहुत प्यार है। ,उस समूह में बहुत नफरत है। ,1
जानवरों सा लड़ते हैं वो। ,बहुत हाथापाई करते हैं।,बहुत प्यार से लड़ते हैं।,0
लहरों सा लड़ते हैं वो। ,बहुत हाथापाई करते हैं।,बहुत प्यार से लड़ते हैं।,1
उसका हिसाब जैसे पत्थर पे लकीर है। ,वह हिसाब का बहुत पक्का है। ,वह हिसाब का बहुत कच्चा है। ,0
उसका हिसाब जैसे हवा में तीर है। ,वह हिसाब का बहुत पक्का है। ,वह हिसाब का बहुत कच्चा है। ,1
उस लड़की को वो शिकारी सा घूर रहा है।,वह लड़की को बुरी नज़र से देख रहा था। ,वह लड़की को मदद के लिए बुला रहा था।  ,0
उस लड़की को वो भिखारी सा घूर रहा है।,वह लड़की को बुरी नज़र से देख रहा था। ,वह लड़की को मदद के लिए बुला रहा था।  ,1
खेतों में अपने रक्त से सिंचाई की।,उसने बड़ी महनत से फसल उगाई। ,उसने थोड़ी सी महनत से फसल उगाई। ,0
खेतों में अपने पानी से सिंचाई की।,उसने बड़ी महनत से फसल उगाई। ,उसने थोड़ी सी महनत से फसल उगाई। ,1
इम्तिहान में वह ऐसे भुला जैसे हाथ से रेत फिसल गई हो।,वह सब इसलिए भुला क्यूंकि वह अच्छे से नहीं पढ़ा। ,वह सब अच्छे से पढ़ा पर सब भूल गया। ,0
इम्तिहान में वह ऐसे भुला जैसे वृक्ष से फल गिर गया हो।,वह सब इसलिए भुला क्यूंकि वह अच्छे से नहीं पढ़ा। ,वह सब अच्छे से पढ़ा पर सब भूल गया। ,1
उसका गुस्सा जवालामुखी सा है। ,उसको बहुत गिस्सा आता है। ,उसको बिलकुल गुस्सा नहीं आता है। ,0
उसका गुस्सा कोल्ड ड्रिंक सा है। ,उसको बहुत गिस्सा आता है। ,उसको बिलकुल गुस्सा नहीं आता है। ,1
सर पे चोट लगने से वह जोकर हो गया है। ,सर पे चोट लगने से वो सुधभूत खो गया है। ,सर पे चोट लगने से वो समझदार हो गया है। ,0
सर पे चोट लगने से वह डॉक्टर हो गया है। ,सर पे चोट लगने से वो सुधभूत खो गया है। ,सर पे चोट लगने से वो समझदार हो गया है। ,1
उसके दोस्त उसे हवा में गेंद की तरह उछालते हैं। ,उसके दोस्त उसका मजाक उड़ाते हैं। ,उसके दोस्त उसका सत्कार करते हैं। ,0
उसके दोस्त उसे कुर्सी पर बिठाते हैं।,उसके दोस्त उसका मजाक उड़ाते हैं। ,उसके दोस्त उसका सत्कार करते हैं। ,1
मैं ड्राइवर बनना चाहता हूँ। ,मैं जमीन पर रहना चाहता हूँ। ,मैं आसमान पर रहना चाहता हूँ। ,0
मैं पायलट बनना चाहता हूँ। ,मैं जमीन पर रहना चाहता हूँ। ,मैं आसमान पर रहना चाहता हूँ। ,1
वह समोसे सा गर्म था। ,उसे बहुत गुस्से में था। ,वह गुस्से में था मगर प्यार वाला। ,0
वह जलेबी सा गर्म था। ,उसे बहुत गुस्से में था। ,वह गुस्से में था मगर प्यार वाला। ,1
वो मकान सोने चांदी सा महंगा है। ,वह मकान बहुत महंगा है। ,वह मकान बहुत सस्ता है। ,0
वो मकान दाल रोटी सा महंगा है। ,वह मकान बहुत महंगा है। ,वह मकान बहुतसस्ता है। ,1
शम्भू का पेट गोदाम सा है। ,शम्भू बहुत ज्यादा खाता है। ,शम्भू बहुत कम खाता है। ,0
शम्भू का पेट चूहे दान सा है। ,शम्भू बहुत ज्यादा खाता है। ,शम्भू बहुत कम खाता है। ,1
वह शाम की तरह ढल गया। ,वह बिना मेहनत के थक गया। ,वह मेहनत कर के थक गया। ,0
वह सूरज की तरह ढल गया। ,वह बिना मेहनत के थक गया। ,वह मेहनत कर के थक गया। ,1
उसका टीवी ऐसा था जैसे फुटबॉल ग्राउंड में क्रिकेट बॉल। ,उसका टीवी बहुत छोटा था। ,उसका टीवी बहुत विशाल था। ,0
उसका टीवी ऐसा था जैसे क्रिकेट ग्राउंड में फुटबॉल। ,उसका टीवी बहुत छोटा था। ,उसका टीवी बहुत विशाल था। ,1
रोहित मोगाम्बो की तरह है। ,रोहित एक गुंडा था। ,रोहित एक शरीफ आदमी है। ,0
रोहित शक्तिमान की तरह है। ,रोहित एक गुंडा था। ,रोहित एक शरीफ आदमी है। ,1
उसके मुख पर अर्थी सा दुःख था। ,वह बहुत दुःख में था। ,वह कोई दुःख नहीं था। ,0
उसके मुख पर स्वार्थी सा दुःख था। ,वह बहुत दुःख में था। ,वह कोई दुःख नहीं था। ,1
मेरी पत्नी टमाटर की तरह लग रही थी। ,मेरी पत्नी बहुत मोटी लग रही थी। ,मेरी पत्नी बहुत पतली लग रही थी। ,0
मेरी पत्नी मूली की तरह लग रही थी। ,मेरी पत्नी बहुत मोटी लग रही थी। ,मेरी पत्नी बहुत पतली लग रही थी। ,1
नौकर चाय में जैसे नमक डाल लाया था। ,नौकर ने बिलकुल बकवास चाय बनाई थी। ,नौकर ने बहुत बढ़िया चाय बनाई थी। ,0
नौकर चाय में जैसे शहद डाल लाया था। ,नौकर ने बिलकुल बकवास चाय बनाई थी। ,नौकर ने बहुत बढ़िया चाय बनाई थी। ,1
कोट के बटन चावल के दाने से लग रहे थे। ,कोट के बटन बहुत छोटे थे। ,कोट के बटन बहुत बड़े थे। ,0
कोट के बटन अंगूर के दाने से लग रहे थे। ,कोट के बटन बहुत छोटे थे। ,कोट के बटन बहुत बड़े थे। ,1
महेन्दर का दिमाग चाचा चौधरी सा तेज था। ,महेन्द्र दिमाग से बहुत तेज था। ,महेन्द्र दिमाग से तेज नहीं था। ,0
महेन्दर का दिमाग साबू सा तेज था।,महेन्द्र दिमाग से बहुत तेज था। ,महेन्द्र दिमाग से तेज नहीं था। ,1
राजू की आवाज जादू की छड़ी सी है। ,राजू की आवाज सबको अपने पास खींच लेती है। ,राजू की आवाज सुन सब भाग जाते हैं। ,0
राजू की आवाज झाड़ू के तिनके सी है। ,राजू की आवाज सबको अपने पास खींच लेती है। ,राजू की आवाज सुन सब भाग जाते हैं। ,1
उसका काम जुगनू पकड़ने जैसा था। ,उसका काम बहुत आसान था। ,उसका काम बहुत मुश्किल था। ,0
उसका काम मधुमखी पकड़ने जैसा था। ,उसका काम बहुत आसान था। ,उसका काम बहुत मुश्किल था। ,1
नेहा ने चील सी तेजी दिखाई। ,नेहा बहुत तेज थी। ,नेहा बहुत तेज नहीं थी। ,0
नेहा ने चिड़िया सी तेजी दिखाई। ,नेहा बहुत तेज थी। ,नेहा बहुत तेज नहीं थी। ,1
स्टेज पर वो बूत सा खड़ा हो गया। ,वह कुछ भी बोल नहीं पाया। ,वह बहुत अच्छा बोला। ,0
स्टेज पर वो रेडियो सा खड़ा हो गया। ,वह कुछ भी बोल नहीं पाया। ,वह बहुत अच्छा बोला। ,1
राम ने शाम को हथोड़े सा हाथ मारा। ,राम ने शाम को बहुत जोर से मारा।  ,राम ने शाम को बहुत धीरे से मारा।  ,0
राम ने शाम को पकोड़े सा हाथ मारा। ,राम ने शाम को बहुत जोर से मारा।  ,राम ने शाम को बहुत धीरे से मारा।  ,1
उसने दिशा को जैसे राम बाण दे दिया। ,उसके प्रोत्साहन से दिशा जीत गई। ,उसके हतोत्साहन से दिशा जीत गई। ,0
उसने दिशा को जैसे रावण बाण दे दिया। ,उसके प्रोत्साहन से दिशा जीत गई। ,उसके हतोत्साहन से दिशा जीत गई। ,1
रामलाल के लड्डू ऐसे होते हैं जैसे मिश्री की गेंद। ,रामलाल के लड्डू बहुत मीठे होते हैं। ,रामलाल के लड्डू बहुत कड़वे होते हैं। ,0
रामलाल के लड्डू ऐसे होते हैं जैसे मिर्ची की गेंद। ,रामलाल के लड्डू बहुत मीठे होते हैं। ,रामलाल के लड्डू बहुत कड़वे होते हैं। ,1
वह धोबी के गधे सा हो गया है। ,उसे बहुत ज्यादा काम करना पड़ता है। ,उसे बिलकुल काम करना नहीं पड़ता है। ,0
वह रेस के घोड़े सा हो गया है। ,उसे बहुत ज्यादा काम करना पड़ता है। ,उसे बिलकुल काम करना नहीं पड़ता है। ,1
माली ने आलू के फूल लगाए। ,माली ने कुछ नहीं किया। ,माली ने अच्छा काम किया। ,0
माली ने कमल के फूल लगाए। ,माली ने कुछ नहीं किया। ,माली ने अच्छा काम किया। ,1
रमेश का दिमाग कंप्यूटर सा तेज है। ,रमेश का दिमाग बहुत तेज है। ,रमेश का दिमाग बहुत कमजोर है। ,0
