startphrase,ending1,ending2,labels
लड़की उतनी ही मांग कर रही थी जितनी सूप किचन वॉलंटियर,लड़की अत्यधिक मांग कर रही थी।,लड़की बिल्कुल भी डिमांड नहीं कर रही थी।,1
"उसने जिन गहनों को गिरवी रखने की कोशिश की, उसकी कीमत एक होबो के रूमाल की है",गहनों की कोई कीमत नहीं है,जेवर बहुत कीमती होता है,0
"उसने जिन गहनों को गिरवी रखने की कोशिश की, उसका मूल्य सोने की सलाखों के ढेर के बराबर है",गहनों की कोई कीमत नहीं है,जेवर बहुत कीमती होता है,1
उसके पास एक गोबर भृंग की सुंदरता थी,वह बद्सूरत है,वह सुंदर है,0
उसके पास एक शानदार फैशन मॉडल की सुंदरता थी,वह बद्सूरत है,वह सुंदर है,1
उसे एक एनएफएल प्लेयर की पोजीशनिंग मिली है।,उन्हें प्रोफेशनल लेवल पोजिशनिंग मिली है।,उसकी भयानक स्थिति है।,0
उसे व्यंग्य की स्थिति मिली है।,उन्हें प्रोफेशनल लेवल पोजिशनिंग मिली है।,उसकी भयानक स्थिति है।,1
उनके पास एक बौद्ध भिक्षु का अनुशासन है।,वह बेहद अनुशासित हैं।,वह बिल्कुल अनुशासित नहीं है।,0
उसके पास एक जंगली हाइना का अनुशासन है।,वह बेहद अनुशासित हैं।,वह बिल्कुल अनुशासित नहीं है।,1
काली मिर्च एक नरक है,काली मिर्च सुपर स्पाइसी होती है,काली मिर्च तीखी नहीं होती है,0
काली मिर्च एक आइस क्यूब है,काली मिर्च सुपर स्पाइसी होती है,काली मिर्च तीखी नहीं होती है,1
उसमें एक पिटे हुए कुत्ते का सारा गुस्सा है,वह बहुत गुस्से में है,वह बिल्कुल भी नाराज नहीं है,0
उसके पास एक खुश तितली का सारा गुस्सा है,वह बहुत गुस्से में है,वह बिल्कुल भी नाराज नहीं है,1
उसके बालों में अप्रैल 2010 में मैक्सिको की खाड़ी का तेल लगा है,उसके बाल तैलीय हैं,उसके बाल तेल मुक्त हैं,0
उसके बालों में डॉन डिश डिटर्जेंट का तेल है,उसके बाल तैलीय हैं,उसके बाल तेल मुक्त हैं,1
चर्च एक मनोगत बैठक के रूप में रूढ़िवादी था।,चर्च विधर्मी था और स्वीकृत शिक्षाओं की सीमाओं से परे चला गया।,चर्च स्वीकृत शिक्षाओं की सीमाओं के भीतर था और महान परंपरा के अनुरूप था।,0
चर्च प्राचीन चर्च के पिता के रूप में रूढ़िवादी था।,चर्च विधर्मी था और स्वीकृत शिक्षाओं की सीमाओं से परे चला गया।,चर्च स्वीकृत शिक्षाओं की सीमाओं के भीतर था और महान परंपरा के अनुरूप था।,1
लड़की की जीभ तलवार की तरह तेज थी,लड़की की जुबान बहुत तेज थी।,लड़की की जुबान बिल्कुल भी तेज नहीं थी।,0
लड़की की जीभ तकिए की तरह तेज थी,लड़की की जुबान बहुत तेज थी।,लड़की की जुबान बिल्कुल भी तेज नहीं थी।,1
वह बुद्ध की तरह आध्यात्मिक है,वह बहुत धार्मिक है,वह धार्मिक नहीं है,0
वह मेरे कुत्ते की तरह आध्यात्मिक है,वह बहुत धार्मिक है,वह धार्मिक नहीं है,1
उनके विचार रेत की रेत की तरह रेत की तरह बह रहे थे,उनके विचार सहज और स्थिर रूप से प्रवाहित होते थे।,उनके विचार सभी जगह थे।,0
उनके विचार ब्रेक डांस बंदर की तरह बह रहे थे,उनके विचार सहज और स्थिर रूप से प्रवाहित होते थे।,उनके विचार सभी जगह थे।,1
टैको बेल की रात में उनके कुंवारे पैड से फ्रैट डॉर्म बाथरूम की तरह ताज़ी महक आती थी,उनके कुंवारे पैड से भयानक गंध आ रही थी,उनके कुंवारे पैड से अद्भुत खुशबू आ रही थी,0
उनके कुंवारे पैड से राल्फ लॉरेन की खुशबू वाली फैक्ट्री की तरह ताज़ी महक आ रही थी,उनके कुंवारे पैड से भयानक गंध आ रही थी,उनके कुंवारे पैड से अद्भुत खुशबू आ रही थी,1
मेरी आत्मा का वजन एक डॉलर के बिल जितना है,मेरी आत्मा बिना किसी चिंता के है,मेरी आत्मा चिंतित है,0
मेरी आत्मा का वजन एक ट्रक के टायर जितना है,मेरी आत्मा बिना किसी चिंता के है,मेरी आत्मा चिंतित है,1
उसमें ईश्वर के दर्शन पाकर पोप की आध्यात्मिकता है,वह बहुत आध्यात्मिक हैं,वह बिल्कुल भी आध्यात्मिक नहीं है,0
उसके पास एक नास्तिक की आध्यात्मिकता है जो चर्चों को जला देता है,वह बहुत आध्यात्मिक हैं,वह बिल्कुल भी आध्यात्मिक नहीं है,1
फिल्म में सौ सूर्यों के जीवनकाल का रनटाइम था,फिल्म बहुत लंबी थी,फिल्म काफी छोटी थी,0
फिल्म में एक चींटी द्वारा एक मिनट में तय की गई दूरी का रनटाइम था,फिल्म बहुत लंबी थी,फिल्म काफी छोटी थी,1
डॉक्टर ततैया के झुंड की तरह मिलनसार होता है।,डॉक्टर मतलबी है।,डॉक्टर प्यारा है।,0
डॉक्टर पिल्लों के झुंड की तरह मिलनसार होता है।,डॉक्टर मतलबी है।,डॉक्टर प्यारा है।,1
उनके भाषण में एक आदमी की तात्कालिकता थी जिसे पेशाब करना पड़ता है,उनके भाषण में बहुत ताज़गी थी,उनके भाषण में कोई ताज़गी नहीं थी,0
उनके भाषण में बहुत दूर की समय सीमा की तात्कालिकता थी,उनके भाषण में बहुत ताज़गी थी,उनके भाषण में कोई ताज़गी नहीं थी,1
कला का यह काम एक सुनहरी मछली की तरह शानदार है।,कला का यह काम गूंगा है।,कला का यह काम एक उत्कृष्ट कृति है।,0
कला का यह काम ताजमहल की तरह शानदार है।,कला का यह काम गूंगा है।,कला का यह काम एक उत्कृष्ट कृति है।,1
यह पोशाक ग्रेमलिन्स के पैक के योग्य है।,यह पहनावा भयानक है।,यह पहनावा अद्भुत है।,0
यह पहनावा कैटवॉक के योग्य है।,यह पहनावा भयानक है।,यह पहनावा अद्भुत है।,1
वे एक चूहे और पनीर की तरह सहयोग करते हैं।,वे वास्तव में अच्छा सहयोग करते हैं।,वे बिल्कुल भी अच्छा सहयोग नहीं करते हैं।,0
वे एक चूहे और एक भूखी बिल्ली की तरह सहयोग करते हैं।,वे वास्तव में अच्छा सहयोग करते हैं।,वे बिल्कुल भी अच्छा सहयोग नहीं करते हैं।,1
उन्हें एक ड्रिल प्रशिक्षक का अनुशासन मिला है।,वह बहुत अनुशासित हैं।,वह बिल्कुल अनुशासित नहीं है।,0
उसे एक बच्चे का अनुशासन मिला है।,वह बहुत अनुशासित हैं।,वह बिल्कुल अनुशासित नहीं है।,1
उसके पास चीते की गति है।,वह बहुत तेज है।,वह बहुत धीमा है।,0
उसके पास सुस्ती की गति है।,वह बहुत तेज है।,वह बहुत धीमा है।,1
वह एक बूढ़ी गुस्सैल बिल्ली की तरह मिलनसार थी,वह बिल्कुल भी दयालु नहीं थी,वह हमें देखकर खुश हुई,0
वह एक नवजात पिल्ले की तरह मिलनसार थी,वह बिल्कुल भी दयालु नहीं थी,वह हमें देखकर खुश हुई,1
उसके पास एक gnat की अटेन्शन स्पैन है,उसके पास कम ध्यान देने की अवधि है,उसकी ध्यान अवधि लंबी है,0
उसके पास एक डॉल्फ़िन की ध्यान अवधि है,उसके पास कम ध्यान देने की अवधि है,उसकी ध्यान अवधि लंबी है,1
घर प्राचीन मिस्र से एक ममी की उम्र है,घर पुराना है,घर जवान है,0
घर टॉम क्रूज अभिनीत द ममी की उम्र है,घर पुराना है,घर जवान है,1
कैन में शेफ बोयार्डी की पैंट्री के सभी नूडल्स रखे जा सकते हैं,कैन में कई नूडल्स रखे जा सकते हैं,कैन में कुछ नूडल्स हैं,0
"कैन में भोजन के ""मज़ेदार आकार"" वाले हिस्से के सभी नूडल्स रखे जा सकते हैं",कैन में कई नूडल्स रखे जा सकते हैं,कैन में कुछ नूडल्स हैं,1
बैलेरिना में एक राजहंस की शान और लालित्य था।,बैलेरिना ग्रेसफुल थी।,बैलेरीना अनाड़ी थी।,0
बैलेरिना में एक दरियाई घोड़े की शान और अनुग्रह था।,बैलेरिना ग्रेसफुल थी।,बैलेरीना अनाड़ी थी।,1
कुत्ता उतना ही साहसी होता है जितना कायर शेर।,कुत्ता कायर है।,कुत्ता बहुत बहादुर होता है।,0
कुत्ता पूरी सेना जितना साहसी होता है।,कुत्ता कायर है।,कुत्ता बहुत बहादुर होता है।,1
गुब्बारे में पानी के नीचे एक्वामन की तैरने की क्षमता थी,गुब्बारा तैरने में अच्छा है,गुब्बारा खराब तैरता है,0
गुब्बारे में एक्वामैन की जमीन पर तैरने की क्षमता थी,गुब्बारा तैरने में अच्छा है,गुब्बारा खराब तैरता है,1
धातु साँप की खाल है।,धातु खुरदरी होती है।,धातु चिकनी होती है।,0
धातु एक दर्पण है।,धातु खुरदरी होती है।,धातु चिकनी होती है।,1
वह जगह किसी पार्टी की तरह खुशनुमा थी,वह स्थान आनंदमय था।,जगह दयनीय थी।,0
वह स्थान किसी अंतिम संस्कार के समान आनंदमय था,वह स्थान आनंदमय था।,जगह दयनीय थी।,1
यह तली हुई बेकन की तरह खस्ता है!,आइटम बहुत क्रिस्पी है।,आइटम बिल्कुल भी क्रिस्पी नहीं है।,0
यह कच्चे बेकन की तरह खस्ता है!,आइटम बहुत क्रिस्पी है।,आइटम बिल्कुल भी क्रिस्पी नहीं है।,1
वह लाल पांडा जितना प्यारा है!,वह बहुत प्यारा था।,वह बहुत प्यारा नहीं था।,0
वह ब्लॉबफिश जितना प्यारा है।,वह बहुत प्यारा था।,वह बहुत प्यारा नहीं था।,1
धातु में हरक्यूलिस की ताकत होती है।,धातु बहुत मजबूत होती है,धातु बहुत कमजोर होती है,0
मेटल में वेट एंजेल हेयर पास्ता नूडल की ताकत होती है।,धातु बहुत मजबूत होती है,धातु बहुत कमजोर होती है,1
मैं इस परियोजना के साथ समय बिताना चाहता हूं जैसे कि यह मेरा दुश्मन हो,आप प्रोजेक्ट पर समय बर्बाद नहीं करना चाहते हैं,आप परियोजना पर समय बिताना चाहते हैं,0
मैं इस परियोजना के साथ समय बिताना चाहता हूं जैसे कि यह मेरा खेल हो,आप प्रोजेक्ट पर समय बर्बाद नहीं करना चाहते हैं,आप परियोजना पर समय बिताना चाहते हैं,1
परियोजना मेरे दुश्मन के रूप में अनुकूल है,परियोजना अनुकूल नहीं है,परियोजना अनुकूल है,0
परियोजना मेरे खेल के समान ही अनुकूल है,परियोजना अनुकूल नहीं है,परियोजना अनुकूल है,1
वह उत्तर तारे की तरह चमकीला है।,वह बहुत चतुर है।,वह बहुत चतुर नहीं है।,0
वह एक मरे हुए बिजली के बल्ब की तरह चमकीला है।,वह बहुत चतुर है।,वह बहुत चतुर नहीं है।,1
खरगोश के पास रेसकार की गति होती है,खरगोश तेज है,खरगोश धीमा है,0
खरगोश की गति आलस्य की होती है,खरगोश तेज है,खरगोश धीमा है,1
बत्तख के पास एक रेसकार का सारा शोर था जो हर बार घास के एक ब्लेड से गुजरता है,बत्तख शोर करती है,बत्तख शांत है,0
बत्तख के पास पेपरवेट के नीचे कागजों के ढेर का सारा शोर था,बत्तख शोर करती है,बत्तख शांत है,1
उस महिला के पास एक बहा देने वाले सांप की खाल है।,"उस महिला की मृत, छीलने वाली त्वचा है।",उस महिला की चिकनी त्वचा है।,0
उस महिला की त्वचा कांच के टुकड़े की है।,"उस महिला की मृत, छीलने वाली त्वचा है।",उस महिला की चिकनी त्वचा है।,1
उपन्यास में बोआ कंस्ट्रक्टर की भावनात्मक सापेक्षता है।,उपन्यास प्रासंगिक नहीं है।,उपन्यास प्रासंगिक है।,0
उपन्यास में एक पुराने मित्र की भावनात्मक सापेक्षता है।,उपन्यास प्रासंगिक नहीं है।,उपन्यास प्रासंगिक है।,1
यह घर ग्रांड कैन्यन जितना बड़ा है,घर बहुत बड़ा है।,घर छोटा है।,0
घर चूहादानी जितना बड़ा है,घर बहुत बड़ा है।,घर छोटा है।,1
फिल्म में डिक और जेन किताब की गहराई है,फिल्म सिंपल है।,फिल्म में एक गहरा प्लॉट है।,0
फिल्म में शेक्सपियर के नाटक की गहराई है,फिल्म सिंपल है।,फिल्म में एक गहरा प्लॉट है।,1
"औसत व्यक्ति में एक जटिल, संवेदनशील स्तनपायी की भावनाएँ होती हैं",औसत व्यक्ति में कई भावनाएँ होती हैं,औसत व्यक्ति की कोई भावना नहीं होती है,0
"औसत व्यक्ति में एक ठंडे, असंवेदनशील ऑटोमेटन की भावनाएँ होती हैं",औसत व्यक्ति में कई भावनाएँ होती हैं,औसत व्यक्ति की कोई भावना नहीं होती है,1
"स्पंज में ""ऑल यू कैन ईट"" बुफे में एक मोटे आदमी का अवशोषण होता है",स्पंज में उच्च अवशोषण होता है,स्पंज थोड़ा सोख सकता है,0
स्पंज में टॉयलेट पेपर के एक-प्लाई टुकड़े का अवशोषण होता है,स्पंज में उच्च अवशोषण होता है,स्पंज थोड़ा सोख सकता है,1
सीईओ का विचार भावनाओं वाले रोबोट की तरह अत्याधुनिक था,सीईओ का विचार अत्यंत नवीन था।,सीईओ का विचार पुराना था।,0
सीईओ का विचार माईस्पेस जितना अत्याधुनिक था,सीईओ का विचार अत्यंत नवीन था।,सीईओ का विचार पुराना था।,1
लड़की गूगल की तरह ही जानकार थी,लड़की बेहद होशियार थी।,लड़की अंजान थी।,0
लड़की अप्रशिक्षित कुत्ते की तरह ज्ञानी थी,लड़की बेहद होशियार थी।,लड़की अंजान थी।,1
पीटर ऐसे जूते पहनते हैं जिन्हें समुद्र में जाने वाले जहाजों के रूप में वर्गीकृत किया जा सकता है।,पीटर बहुत बड़े साइज के जूते पहनते हैं।,पीटर बहुत छोटे साइज के जूते पहनते हैं।,0
पीटर ऐसे जूते पहनता है जो योगिनी को फिट आ सके।,पीटर बहुत बड़े साइज के जूते पहनते हैं।,पीटर बहुत छोटे साइज के जूते पहनते हैं।,1
मेक्सिको सिटी में वातावरण एक सौना है,वातावरण धूमिल है,वातावरण स्वच्छ है,0
मेक्सिको सिटी में वातावरण कांच का है,वातावरण धूमिल है,वातावरण स्वच्छ है,1
फूल में माँ के चुम्बन की सुगंध होती है,फूल की महक अच्छी होती है,फूल से दुर्गंध आती है,0
फूल में शैतान के चुम्बन की सुगंध होती है,फूल की महक अच्छी होती है,फूल से दुर्गंध आती है,1
रिश्ता एक मैराथन की लंबाई का था,रिश्ता लंबा था,रिश्ता छोटा था,0
रिश्ते की लंबाई पेपर क्लिप की थी,रिश्ता लंबा था,रिश्ता छोटा था,1
जॉर्ज एक टन ईंटों की तरह जमीन पर गिरा,जॉर्ज ने जोर से जमीन पर मारा,जॉर्ज धीरे से जमीन पर पटक दिया,0
जॉर्ज पंख की तरह जमीन पर जा गिरा,जॉर्ज ने जोर से जमीन पर मारा,जॉर्ज धीरे से जमीन पर पटक दिया,1
फिल्म में एक आयामी कार्टून चरित्र की गहराई है।,फिल्म बोरिंग है,फिल्म गहरा है,0
फिल्म में बाहरी अंतरिक्ष के एक सर्वव्यापी ब्लैक होल की गहराई है।,फिल्म बोरिंग है,फिल्म गहरा है,1
लेखक के पास एक खाली बाथटब की गहराई थी।,लेखक सुस्त था।,लेखक गहरा था।,0
लेखक के पास मारियाना ट्रेंच की गहराई थी।,लेखक सुस्त था।,लेखक गहरा था।,1
चीयरलीडर के पास एक खाली सिंक की गहराई थी।,जयजयकार सतही थी।,चीयरलीडर गहरा था।,0
चीयरलीडर के पास समुद्र के तल की गहराई थी।,जयजयकार सतही थी।,चीयरलीडर गहरा था।,1
कॉकरोच के प्रति उसकी प्रतिक्रिया उतनी ही सूक्ष्म थी जितनी किसी बड़े दौरे के दौरान करंट लगने से हुई थी,कॉकरोच के प्रति उसकी प्रतिक्रिया नाटकीय थी,कॉकरोच के प्रति उसकी प्रतिक्रिया शांत थी,0
कॉकरोच के प्रति उसकी प्रतिक्रिया उतनी ही सूक्ष्म थी जितनी एक वैज्ञानिक पेट्री डिश में फफूंदी देखकर करता है,कॉकरोच के प्रति उसकी प्रतिक्रिया नाटकीय थी,कॉकरोच के प्रति उसकी प्रतिक्रिया शांत थी,1
यह गाना सुनने में उतना ही अच्छा है जितना चॉकबोर्ड पर कील।,गीत अप्रिय है,गाना बहुत अच्छा है।,0
यह गाना सुनने में उतना ही अच्छा है जितना फरिश्तों की घंटियों की आवाज।,गीत अप्रिय है,गाना बहुत अच्छा है।,1
गृहकार्य में सैद्धांतिक भौतिकी की जटिलता है,गृहकार्य को पूरी तरह से समझना असंभव है,गृहकार्य सरल और सीधा है,0
गृहकार्य में एक चट्टान की जटिलता है,गृहकार्य को पूरी तरह से समझना असंभव है,गृहकार्य सरल और सीधा है,1
वह लहर सीयर्स टॉवर है,लहर लंबी है,लहर छोटी है,0
वह लहर एक एंथिल है,लहर लंबी है,लहर छोटी है,1
तापमान ने ऐसा महसूस कराया जैसे मैं एक आइसबॉक्स में था,तापमान ठंडा था।,तापमान गर्म था।,0
तापमान ने ऐसा महसूस कराया जैसे मैं ब्रॉयलर में था,तापमान ठंडा था।,तापमान गर्म था।,1
शास्त्रीय संगीत सुनना भावनाओं के सागर जैसा लगता है,शास्त्रीय संगीत तीव्र है,शास्त्रीय संगीत नीरस है,0
शास्त्रीय संगीत सुनने से कोमा में होने जैसा महसूस होता है,शास्त्रीय संगीत तीव्र है,शास्त्रीय संगीत नीरस है,1
काउंटर एक सांप है,काउंटर सुडौल है।,काउंटर सीधा है।,0
काउंटर एक शासक है।,काउंटर सुडौल है।,काउंटर सीधा है।,1
यह कड़ाही में अंडे जितना गर्म होता है।,यह बहुत गर्म है।,यह बिल्कुल गर्म नहीं है।,0
यह आइस क्यूब जितना गर्म होता है।,यह बहुत गर्म है।,यह बिल्कुल गर्म नहीं है।,1
उस किताब पर नींद की गोली का असर है,किताब उबाऊ है,किताब रोमांचक है,0
उस किताब में कैफीन की गोली का असर है,किताब उबाऊ है,किताब रोमांचक है,1
आप एक अभिनेता के रूप में अभिव्यंजक हैं,आप बहुत एक्सप्रेसिव हैं,तुम अभिव्यक्तिहीन हो,0
आप रोबोट की तरह अभिव्यंजक हैं,आप बहुत एक्सप्रेसिव हैं,तुम अभिव्यक्तिहीन हो,1
वह पोखर जितना गहरा है,वह एक गहन विचारक नहीं है,वह बहुत गहरे विचारक हैं,0
वह समुद्र जितना गहरा है,वह एक गहन विचारक नहीं है,वह बहुत गहरे विचारक हैं,1
वह शिक्षक Google है।,वह शिक्षक ज्ञानी है।,वह शिक्षक पुराना है।,0
वह शिक्षक अमेरिका ऑनलाइन है।,वह शिक्षक ज्ञानी है।,वह शिक्षक पुराना है।,1
तुम्हारी माँ एक गर्म हवा का गुब्बारा है।,तुम्हारी माँ फूली हुई है।,तुम्हारी माँ सेक्सी है।,0
तुम्हारी माँ एक चालाक लिंक्स है।,तुम्हारी माँ फूली हुई है।,तुम्हारी माँ सेक्सी है।,1
होटल का बिस्तर 24 कैरेट सोने जितना आलीशान था,बिस्तर बहुत आलीशान था।,होटल का बिस्तर बिल्कुल भी आलीशान नहीं था।,0
होटल का बिस्तर स्लीपिंग बैग जितना आलीशान था,बिस्तर बहुत आलीशान था।,होटल का बिस्तर बिल्कुल भी आलीशान नहीं था।,1
पोशाक में सेलोफेन की मोटाई थी।,पोशाक साफ थी।,पोशाक पक्की थी।,0
पोशाक में लकड़ी के ठोस टुकड़े की मोटाई थी।,पोशाक साफ थी।,पोशाक पक्की थी।,1
भँवर में हवा के लिए आने वाले एक ओलंपिक गोताखोर की सक्शन पावर थी,भंवरे में जोरदार सक्शन था,भंवर का सक्शन कमजोर था,0
चीज़बर्गर रैपर को चूसने के बाद व्हर्लपूल में वैक्यूम की सक्शन पावर थी,भंवरे में जोरदार सक्शन था,भंवर का सक्शन कमजोर था,1
डार्सी के पास बायोनिक पैरों के साथ माइकल जैक्सन जैसा नृत्य कौशल था,डार्सी एक बेहतरीन डांसर हैं,डार्सी मुश्किल से ही नाच सकता है,0
डार्सी के पास बैसाखी पर छह पैरों वाली मकड़ी का नृत्य कौशल था,डार्सी एक बेहतरीन डांसर हैं,डार्सी मुश्किल से ही नाच सकता है,1
मेरा क्रोध एक ब्रह्मांड की तरह है।,मेरा क्रोध विशाल है।,मेरा गुस्सा उतार-चढ़ाव वाला है।,0
मेरा क्रोध उफनती हुई लहर के समान है।,मेरा क्रोध विशाल है।,मेरा गुस्सा उतार-चढ़ाव वाला है।,1
उनका आगमन आतिशबाजी के शो जितना ही रोमांचक था,उन्होंने बहुत उत्साह पैदा किया,लोग उनके लुक से बोर हो गए थे,0
उनका आगमन घोंघे की दौड़ जितना रोमांचक था,उन्होंने बहुत उत्साह पैदा किया,लोग उनके लुक से बोर हो गए थे,1
वह एक जंगली जानवर की तरह क्रोधित था,वह रूठ गया,"वह शांत था, क्रोधित नहीं था",0
वह एक ज़ेन मास्टर की तरह क्रोधित था,वह रूठ गया,"वह शांत था, क्रोधित नहीं था",1
तुम गेंद की तरह चिकने हो,तुम बहुत चिकने हो,तुम बहुत रूखे हो और चिकने नहीं हो,0
तुम कैक्टस की तरह चिकने हो,तुम बहुत चिकने हो,तुम बहुत रूखे हो और चिकने नहीं हो,1
महिला में गैंडे जैसी कठोरता थी।,महिला बहुत सख्त थी।,महिला बहुत सख्त नहीं थी।,0
महिला में एक गिनी पिग की कठोरता थी।,महिला बहुत सख्त थी।,महिला बहुत सख्त नहीं थी।,1
उस आदमी पर दस साल के अनुभव वाले सर्जन का भरोसा था।,वह आदमी बहुत भरोसेमंद था।,आदमी पर बिल्कुल भरोसा नहीं किया जा सकता था।,0
उस आदमी पर दस साल पुराने सर्जन का भरोसा था।,वह आदमी बहुत भरोसेमंद था।,आदमी पर बिल्कुल भरोसा नहीं किया जा सकता था।,1
पतंगे ने मुझे भेड़ के बच्चे की खामोशी की याद दिला दी,पतंगे ने मुझे कुछ भयावह याद दिलाया।,पतंगे ने मुझे कुछ सुकून देने वाली बात याद दिलाई।,0
पतंगे ने मुझे दादी माँ की गर्मी की याद दिला दी,पतंगे ने मुझे कुछ भयावह याद दिलाया।,पतंगे ने मुझे कुछ सुकून देने वाली बात याद दिलाई।,1
तितली का रंग मिट्टी की बाड़ जैसा था,तितली का रंग नीरस है,तितली का रंग सुंदर है,0
तितली का रंग मोर के पंखों जैसा था,तितली का रंग नीरस है,तितली का रंग सुंदर है,1
स्टोर पर चयन एक अकेला स्ट्रीट वेंडर की तरह था,स्टोर में वस्तुओं का सीमित चयन है,स्टोर में वस्तुओं की एक विस्तृत श्रृंखला है,0
स्टोर पर चयन एक विशाल डिपार्टमेंटल स्टोर की तरह था,स्टोर में वस्तुओं का सीमित चयन है,स्टोर में वस्तुओं की एक विस्तृत श्रृंखला है,1
सीईओ एक लकड़हारा था।,सीईओ अनाड़ी था,सीईओ सावधान थे।,0
सीईओ एक मूर्तिकार था।,सीईओ अनाड़ी था,सीईओ सावधान थे।,1
उस आदमी में एक कलाबाज का समन्वय था,वह बहुत समन्वयित था,वह बहुत असंगठित था,0
उस आदमी के पास एक शराबी नाविक का समन्वय था,वह बहुत समन्वयित था,वह बहुत असंगठित था,1
आदम सूनामी की तरह शक्तिशाली है।,आदम बलवान है।,आदम कमजोर है।,0
आदम कोमल लहर की तरह मजबूत है,आदम बलवान है।,आदम कमजोर है।,1
लिसा कुल्हाड़ी की तरह तेज है।,लिसा स्मार्ट है।,लिसा गूंगी है।,0
लिसा स्पंज की तरह तेज है।,लिसा स्मार्ट है।,लिसा गूंगी है।,1
उनका घर हैंड सैनिटाइजर से बना हुआ लग रहा था।,घर सचमुच साफ था।,घर घृणित था।,0
उनका घर बैक्टीरिया से बना हुआ लग रहा था।,घर सचमुच साफ था।,घर घृणित था।,1
उस प्रेतवाधित घर में गाजर खाने वाले बन्नी का भय कारक है,प्रेतवाधित घर हल्का और वश में था,प्रेतवाधित घर डरावना और बीमार था,0
उस प्रेतवाधित घर में एक ज़ोंबी द्वारा रोचेस को जबरदस्ती खिलाए जाने का डर है,प्रेतवाधित घर हल्का और वश में था,प्रेतवाधित घर डरावना और बीमार था,1
छात्र कार्डियोथोरेसिक सर्जन के रूप में केंद्रित हैं,छात्र उतना ही केंद्रित हैं जितना हो सकता है।,छात्रों में फोकस की पूरी कमी है।,0
छात्र युवा पिल्लों की तरह केंद्रित हैं,छात्र उतना ही केंद्रित हैं जितना हो सकता है।,छात्रों में फोकस की पूरी कमी है।,1
हाथी एक व्हेल है।,हाथी बड़ा है।,हाथी छोटा है।,0
हाथी एक चूहा है।,हाथी बड़ा है।,हाथी छोटा है।,1
कविता का अर्थ वर्जिल की एनीड की तरह ही सुलभ था।,अर्थ स्व-व्याख्यात्मक नहीं है; इसे समझने के लिए विशेषज्ञों से शिक्षा की आवश्यकता है।,अधिक विशेषज्ञता के बिना अर्थ को समझना आसान है।,0
कविता का अर्थ बचपन की परी कथा के समान सुलभ था।,अर्थ स्व-व्याख्यात्मक नहीं है; इसे समझने के लिए विशेषज्ञों से शिक्षा की आवश्यकता है।,अधिक विशेषज्ञता के बिना अर्थ को समझना आसान है।,1
यह दृश्य नींबू पानी की तरह ताज़ा था,दृश्य बिल्कुल ताज़ा था।,दृश्य बिल्कुल भी ताज़ा नहीं था।,0
खाली गिलास की तरह ताजगी भरा दृश्य था,दृश्य बिल्कुल ताज़ा था।,दृश्य बिल्कुल भी ताज़ा नहीं था।,1
