startphrase,ending1,ending2,labels,valid,qid
Le docteur a le cerveau d'un ordinateur dans Star Trek,Le médecin est très intelligent,Le médecin n'est pas très intelligent,0,1,860
Le médecin a le cerveau d'un pigeon sous-développé,Le médecin est très intelligent,Le médecin n'est pas très intelligent,1,1,860
La fille était aussi exigeante qu'une actrice hollywoodienne,La fille était très exigeante.,La fille n'était pas exigeante du tout.,0,1,862
La fille était aussi exigeante qu'une bénévole de soupe populaire,La fille était très exigeante.,La fille n'était pas exigeante du tout.,1,1,862
Les bijoux qu'elle a essayé de mettre en gage ont la valeur d'un mouchoir de vagabond,Les bijoux ne valent pas grand chose,Les bijoux sont très précieux,0,1,869
Les bijoux qu'elle a essayé de mettre en gage ont la valeur d'un tas de lingots d'or,Les bijoux ne valent pas grand chose,Les bijoux sont très précieux,1,1,869
Elle possédait la beauté d'un bousier,Elle est moche,Elle est belle,0,1,871
Elle possédait la beauté d'un mannequin fabuleux,Elle est moche,Elle est belle,1,1,871
Il a le positionnement d'un joueur de la NFL.,Il a un positionnement de niveau professionnel.,Il a un mauvais positionnement.,0,1,875
Il a le positionnement du calmar.,Il a un positionnement de niveau professionnel.,Il a un mauvais positionnement.,1,1,875
Il a la discipline d'un moine bouddhiste.,Il est extrêmement discipliné.,Il n'est pas discipliné du tout.,0,1,877
Il a la discipline d'une hyène sauvage.,Il est extrêmement discipliné.,Il n'est pas discipliné du tout.,1,1,877
Le poivre est un enfer,Le poivre est super piquant,Le poivre n'est pas piquant,0,1,878
Le poivre est un glaçon,Le poivre est super piquant,Le poivre n'est pas piquant,1,1,878
Il a toute la colère d'un chien battu,Il est très en colère,Il n'est pas du tout en colère,0,1,883
Il a toute la colère d'un papillon heureux,Il est très en colère,Il n'est pas du tout en colère,1,1,883
Ses cheveux a l'huile du golfe du Mexique en avril 2010,Ses cheveux sont gras,Ses cheveux sont sans huile,0,1,885
Ses cheveux ont de l'huile de détergent à vaisselle Dawn,Ses cheveux sont gras,Ses cheveux sont sans huile,1,1,885
L'église était aussi orthodoxe qu'une réunion occulte.,L'église était hérétique et allait au-delà des limites des enseignements acceptés.,L'église était dans les limites des enseignements acceptés et était conforme à la Grande Tradition.,0,1,886
L'église était aussi orthodoxe que les anciens pères de l'église.,L'église était hérétique et allait au-delà des limites des enseignements acceptés.,L'église était dans les limites des enseignements acceptés et était conforme à la Grande Tradition.,1,1,886
La langue de la fille était aussi tranchante qu'une épée,La langue des filles était très pointue.,La langue de la fille n'était pas acérée du tout.,0,1,890
La langue de la fille était aussi pointue qu'un oreiller,La langue des filles était très pointue.,La langue de la fille n'était pas acérée du tout.,1,1,890
Il est aussi spirituel qu'un bouddha,Il est très religieux,Il n'est pas religieux,0,1,892
Il est aussi spirituel que mon chien,Il est très religieux,Il n'est pas religieux,1,1,892
Ses pensées coulaient comme le sable dans un sablier,Ses pensées coulaient doucement et régulièrement.,Ses pensées allaient dans tous les sens.,0,1,897
Ses pensées coulaient comme un singe de break dance,Ses pensées coulaient doucement et régulièrement.,Ses pensées allaient dans tous les sens.,1,1,897
Son garçonnière sentait aussi frais qu'une salle de bain de dortoir de fraternité le soir de Taco Bell,Sa garçonnière sentait mauvais,Sa garçonnière sentait bon,0,1,899
Son garçonnière sentait aussi frais qu'une usine de parfums Ralph Lauren,Sa garçonnière sentait mauvais,Sa garçonnière sentait bon,1,1,899
Mon âme pèse autant qu'un billet d'un dollar,Mon âme est sans souci,Mon âme est inquiète,0,1,904
Mon âme pèse autant qu'un pneu de camion,Mon âme est sans souci,Mon âme est inquiète,1,1,904
Il a la spiritualité du pape après avoir reçu une vision de Dieu,Il est très spirituel,Il n'est pas spirituel du tout,0,1,910
Il a la spiritualité d'un athée qui brûle des églises,Il est très spirituel,Il n'est pas spirituel du tout,1,1,910
Le film avait la durée de vie de cent soleils,Le film était très long,Le film était assez court,0,1,911
Le film avait la durée de la distance parcourue par une fourmi en une minute,Le film était très long,Le film était assez court,1,1,911
Le médecin est aussi amical qu'un essaim de guêpes.,Le docteur est méchant.,Le docteur est adorable.,0,1,913
Le médecin est aussi amical qu'une meute de chiots.,Le docteur est méchant.,Le docteur est adorable.,1,1,913
Son discours avait l'urgence d'un homme qui doit uriner,Son discours avait beaucoup d'urgence,Son discours n'avait aucune urgence,0,1,924
Son discours avait l'urgence d'une échéance lointaine,Son discours avait beaucoup d'urgence,Son discours n'avait aucune urgence,1,1,924
Cette œuvre d'art est aussi brillante qu'un poisson rouge.,Cette œuvre d'art est stupide.,Cette oeuvre d'art est un chef-d'oeuvre.,0,1,925
Cette œuvre d'art est aussi brillante que le Taj Mahal.,Cette œuvre d'art est stupide.,Cette oeuvre d'art est un chef-d'oeuvre.,1,1,925
Cette tenue est digne d'une meute de gremlins.,Cette tenue est horrible.,Cette tenue est incroyable.,0,1,926
Cette tenue est digne des podiums.,Cette tenue est horrible.,Cette tenue est incroyable.,1,1,926
Ils collaborent comme une souris et un fromage.,Ils collaborent vraiment bien.,Ils ne collaborent pas bien du tout.,0,1,928
Ils collaborent comme une souris et un chat affamé.,Ils collaborent vraiment bien.,Ils ne collaborent pas bien du tout.,1,1,928
Il a la discipline d'un instructeur de forage.,Il est très discipliné.,Il n'est pas du tout discipliné.,0,1,929
Il a la discipline d'un bambin.,Il est très discipliné.,Il n'est pas du tout discipliné.,1,1,929
Il a la vitesse d'un guépard.,Il est très rapide.,Il est très lent.,0,1,930
Il a la vitesse d'un paresseux.,Il est très rapide.,Il est très lent.,1,1,930
Elle était aussi amicale qu'un vieux chat en colère,Elle n'était pas gentille du tout,Elle était contente de nous voir,0,1,933
Elle était aussi amicale qu'un chiot nouveau-né,Elle n'était pas gentille du tout,Elle était contente de nous voir,1,1,933
Elle a la durée d'attention d'un moucheron,Elle a une courte durée d'attention,Elle a une longue durée d'attention,0,1,935
Elle a la capacité d'attention d'un dauphin,Elle a une courte durée d'attention,Elle a une longue durée d'attention,1,1,935
La maison a l'âge d'une momie de l'Égypte ancienne,La maison est vieille,La maison est jeune,0,1,936
La maison est l'âge de La Momie avec Tom Cruise,La maison est vieille,La maison est jeune,1,1,936
La boîte contient toutes les nouilles du garde-manger du chef Boyardee,La boîte contient de nombreuses nouilles,La boîte contient peu de nouilles,0,1,938
"La boîte contient toutes les nouilles d'une portion de nourriture ""taille amusante""",La boîte contient de nombreuses nouilles,La boîte contient peu de nouilles,1,1,938
La ballerine avait l'élégance et la grâce d'un flamant rose.,La ballerine était gracieuse.,La ballerine était maladroite.,0,1,941
La ballerine avait l'élégance et la grâce d'un hippopotame.,La ballerine était gracieuse.,La ballerine était maladroite.,1,1,941
Le chien est aussi courageux que le lion lâche.,Le chien est lâche.,Le chien est très courageux.,0,1,944
Le chien est aussi courageux qu'une armée entière.,Le chien est lâche.,Le chien est très courageux.,1,1,944
Le ballon avait la capacité de flotter d'Aquaman sous l'eau,Le ballon flotte bien,Le ballon flotte mal,0,1,957
Le ballon avait la capacité de flotter d'Aquaman sur terre,Le ballon flotte bien,Le ballon flotte mal,1,1,957
Le métal est une peau de serpent.,Le métal est rugueux.,Le métal est lisse.,0,1,966
Le métal est un miroir.,Le métal est rugueux.,Le métal est lisse.,1,1,966
L'endroit était aussi joyeux qu'une fête,L'endroit était joyeux.,L'endroit était misérable.,0,1,979
L'endroit était aussi joyeux qu'un enterrement,L'endroit était joyeux.,L'endroit était misérable.,1,1,979
C'est aussi croustillant que du bacon frit!,L'article est très croustillant.,L'article n'est pas du tout croustillant.,0,1,982
C'est aussi croustillant que du bacon cru !,L'article est très croustillant.,L'article n'est pas du tout croustillant.,1,1,982
Il est aussi mignon qu'un panda roux !,Il était très mignon.,Il n'était pas très mignon.,0,1,983
Il est aussi mignon qu'un blobfish.,Il était très mignon.,Il n'était pas très mignon.,1,1,983
Le métal a la force d'Hercule.,Le métal est très solide,Le métal est très faible,0,1,985
Le métal a la force d'une nouille de cheveux d'ange mouillée.,Le métal est très solide,Le métal est très faible,1,1,985
Je veux passer du temps avec ce projet comme si c'était mon ennemi,Vous ne voulez pas perdre de temps sur le projet,Vous voulez passer du temps sur le projet,0,1,995
Je veux passer du temps avec ce projet comme si c'était mon jeu,Vous ne voulez pas perdre de temps sur le projet,Vous voulez passer du temps sur le projet,1,1,995
Le projet est aussi favorable que mon ennemi,Le projet n'est pas favorable,Le projet est favorable,0,1,996
Le projet est aussi favorable que mon jeu,Le projet n'est pas favorable,Le projet est favorable,1,1,996
Il est aussi brillant que l'étoile polaire.,Il est très intelligent.,Il n'est pas très intelligent.,0,1,1002
Il est aussi brillant qu'une ampoule morte.,Il est très intelligent.,Il n'est pas très intelligent.,1,1,1002
Le lapin a la vitesse d'une voiture de course,Le lapin est rapide,Le lapin est lent,0,1,1005
Le lapin a la vitesse d'un paresseux,Le lapin est rapide,Le lapin est lent,1,1,1005
Le canard avait tout le bruit d'une voiture de course qui klaxonnait à chaque fois qu'il croisait un brin d'herbe,Le canard est bruyant,Le canard est silencieux,0,1,1008
Le canard avait tout le bruit d'une pile de papiers sous un presse-papier,Le canard est bruyant,Le canard est silencieux,1,1,1008
Cette femme a la peau d'un serpent muet.,Cette femme a la peau morte qui pèle.,Cette femme a la peau lisse.,0,1,1011
Cette femme a la peau d'un morceau de verre.,Cette femme a la peau morte qui pèle.,Cette femme a la peau lisse.,1,1,1011
Le roman a la relativité émotionnelle d'un boa constrictor.,Le roman n'est pas racontable.,Le roman est racontable.,0,1,1014
Le roman a la relativité émotionnelle d'un vieil ami.,Le roman n'est pas racontable.,Le roman est racontable.,1,1,1014
La maison est aussi grande que le Grand Canyon,La maison est énorme.,La maison est minuscule.,0,1,1021
La maison est aussi grande qu'une souricière,La maison est énorme.,La maison est minuscule.,1,1,1021
Le film a la profondeur d'un livre de Dick et Jane,Le film est simpliste.,Le film a une intrigue profonde.,0,1,1025
Le film a la profondeur d'une pièce shakespearienne,Le film est simpliste.,Le film a une intrigue profonde.,1,1,1025
La personne moyenne a les émotions d'un mammifère complexe et sensible,La personne moyenne a beaucoup d'émotions,La personne moyenne n'a pas d'émotions,0,1,1033
La personne moyenne a les émotions d'un automate froid et insensible,La personne moyenne a beaucoup d'émotions,La personne moyenne n'a pas d'émotions,1,1,1033
"L'éponge a l'absorption d'un gros homme lors d'un buffet ""All You Can Eat""",L'éponge a une absorption élevée,L'éponge peut absorber peu,0,1,1034
L'éponge a l'absorption d'un morceau de papier toilette à une épaisseur,L'éponge a une absorption élevée,L'éponge peut absorber peu,1,1,1034
L'idée du PDG était aussi avant-gardiste qu'un robot avec des émotions,L'idée du PDG était extrêmement nouvelle.,L'idée du PDG était dépassée.,0,1,1037
L'idée du PDG était aussi avant-gardiste que MySpace,L'idée du PDG était extrêmement nouvelle.,L'idée du PDG était dépassée.,1,1,1037
La fille était aussi bien informée que Google,La fille était extrêmement intelligente.,La fille était ignorante.,0,1,1038
La fille était aussi bien informée qu'un chiot non dressé,La fille était extrêmement intelligente.,La fille était ignorante.,1,1,1038
Peter porte des chaussures qui pourraient être classées comme navires océaniques.,Peter porte des chaussures de très grande taille.,Peter porte des chaussures de très petite taille.,0,1,1039
Peter porte des chaussures qui pourraient convenir à un elfe.,Peter porte des chaussures de très grande taille.,Peter porte des chaussures de très petite taille.,1,1,1039
L'atmosphère à Mexico est un sauna,L'atmosphère est smog,L'atmosphère est propre,0,1,1042
L'atmosphère à Mexico est de verre,L'atmosphère est smog,L'atmosphère est propre,1,1,1042
La fleur a l'arôme du baiser d'une mère,La fleur sent bon,La fleur sent mauvais,0,1,1043
La fleur a l'arôme du baiser de satan,La fleur sent bon,La fleur sent mauvais,1,1,1043
La relation a eu la durée d'un marathon,La relation a été longue,La relation a été courte,0,1,1044
La relation avait la longueur d'un trombone,La relation a été longue,La relation a été courte,1,1,1044
George a frappé le sol comme une tonne de briques,George a frappé durement le sol,George a touché le sol doucement,0,1,1049
George a touché le sol comme une plume,George a frappé durement le sol,George a touché le sol doucement,1,1,1049
Le film a la profondeur d'un personnage de dessin animé unidimensionnel.,Le film est ennuyeux,Le film est profond,0,1,1050
Le film a la profondeur d'un trou noir englobant tout l'espace extra-atmosphérique.,Le film est ennuyeux,Le film est profond,1,1,1050
L'écrivain avait la profondeur d'une baignoire vide.,L'écrivain était terne.,L'écrivain était profond.,0,1,1053
L'écrivain avait la profondeur de la fosse des Mariannes.,L'écrivain était terne.,L'écrivain était profond.,1,1,1053
La majorette avait la profondeur d'un évier vide.,La pom-pom girl était superficielle.,La pom-pom girl était profonde.,0,1,1054
La majorette avait la profondeur du fond de l'océan.,La pom-pom girl était superficielle.,La pom-pom girl était profonde.,1,1,1054
Sa réaction au cafard était aussi subtile que de se faire électrocuter lors d'une crise de grand mal,Sa réaction au cafard était histrionique,Sa réaction au cafard était calme,0,1,1056
Sa réaction au cafard était aussi subtile qu'un scientifique observant de la moisissure dans une boîte de Pétri,Sa réaction au cafard était histrionique,Sa réaction au cafard était calme,1,1,1056
Cette chanson est aussi bonne à écouter que des clous sur un tableau.,la chanson est désagréable,la chanson est éthérée bonne.,0,1,1060
Cette chanson est aussi bonne à écouter que le son des cloches des anges.,la chanson est désagréable,la chanson est éthérée bonne.,1,1,1060
Le devoir a la complexité de la physique théorique,Les devoirs sont impossibles à comprendre pleinement,Les devoirs sont simples et directs,0,1,1062
Le devoir a la complexité d'un rocher,Les devoirs sont impossibles à comprendre pleinement,Les devoirs sont simples et directs,1,1,1062
Cette vague est la Sears Tower,la vague est haute,la vague est courte,0,1,1066
Cette vague est une fourmilière,la vague est haute,la vague est courte,1,1,1066
La température me donnait l'impression d'être dans une glacière,La température était froide.,La température était chaude.,0,1,1078
La température me donnait l'impression d'être dans un gril,La température était froide.,La température était chaude.,1,1,1078
Écouter de la musique classique ressemble à un océan d'émotions,la musique classique est intense,la musique classique est ennuyeuse,0,1,1082
Écouter de la musique classique donne l'impression d'être dans le coma,la musique classique est intense,la musique classique est ennuyeuse,1,1,1082
Le compteur est un serpent,Le comptoir est courbé.,Le compteur est droit.,0,1,1085
Le compteur est une règle.,Le comptoir est courbé.,Le compteur est droit.,1,1,1085
C'est à peu près aussi chaud qu'un œuf dans une poêle à frire.,C'est très chaud.,Il ne fait pas chaud du tout.,0,1,1087
C'est à peu près aussi chaud qu'un glaçon.,C'est très chaud.,Il ne fait pas chaud du tout.,1,1,1087
Ce livre a l'effet d'un somnifère,Le livre est ennuyeux,Le livre est passionnant,0,1,1092
Ce livre a l'effet d'une pilule de caféine,Le livre est ennuyeux,Le livre est passionnant,1,1,1092
Tu es aussi expressif qu'un acteur,tu es très expressif,Tu es inexpressif,0,1,1094
Tu es aussi expressif qu'un robot,tu es très expressif,Tu es inexpressif,1,1,1094
Il est aussi profond qu'une flaque d'eau,Il n'est pas un penseur profond,C'est un penseur très profond,0,1,1098
Il est aussi profond que la mer,Il n'est pas un penseur profond,C'est un penseur très profond,1,1,1098
Ce professeur est Google.,Ce professeur est compétent.,Ce professeur est obsolète.,0,1,1103
Ce professeur est America Online.,Ce professeur est compétent.,Ce professeur est obsolète.,1,1,1103
Ta maman est une montgolfière.,Ta maman est gonflée.,Ta maman est sexy.,0,1,1104
Ta maman est un lynx habile.,Ta maman est gonflée.,Ta maman est sexy.,1,1,1104
Le lit de l'hôtel était aussi luxueux que de l'or 24 carats,Le lit était très luxueux.,Le lit de l'hôtel n'était pas luxueux du tout.,0,1,1107
Le lit de l'hôtel était aussi luxueux qu'un sac de couchage,Le lit était très luxueux.,Le lit de l'hôtel n'était pas luxueux du tout.,1,1,1107
La robe avait l'épaisseur du cellophane.,La robe était transparente.,La robe était solide.,0,1,1114
La robe avait l'épaisseur d'un morceau de bois massif.,La robe était transparente.,La robe était solide.,1,1,1114
Le bain à remous avait la puissance d'aspiration d'un plongeur olympique venant prendre l'air,Le bain à remous avait une forte aspiration,L'aspiration du bain à remous était faible,0,1,1119
Le bain à remous avait la puissance d'aspiration d'un aspirateur après avoir aspiré un emballage de cheeseburger,Le bain à remous avait une forte aspiration,L'aspiration du bain à remous était faible,1,1,1119
Darcy avait le talent de danseur de Michael Jackson avec des jambes bioniques,Darcy est une grande danseuse,Darcy peut à peine danser,0,1,1120
Darcy avait l'habileté de danser d'une araignée à six pattes sur des béquilles,Darcy est une grande danseuse,Darcy peut à peine danser,1,1,1120
Ma colère est comme un univers.,Ma colère est immense.,Ma colère est fluctuante.,0,1,1124
Ma colère est comme une vague agitée.,Ma colère est immense.,Ma colère est fluctuante.,1,1,1124
Son arrivée était aussi excitante qu'un feu d'artifice,Il a créé beaucoup d'émotion,Les gens étaient ennuyés par son apparence,0,1,1129
Son arrivée était aussi excitante qu'une course d'escargots,Il a créé beaucoup d'émotion,Les gens étaient ennuyés par son apparence,1,1,1129
Il était aussi en colère qu'une bête sauvage,Il était en colère,Il était calme et pas en colère,0,1,1133
Il était aussi en colère qu'un maître zen,Il était en colère,Il était calme et pas en colère,1,1,1133
Tu es lisse comme une balle,Tu es très lisse,Tu es très rugueux et pas lisse,0,1,1134
Tu es lisse comme un cactus,Tu es très lisse,Tu es très rugueux et pas lisse,1,1,1134
La femme avait la dureté d'un rhinocéros.,La femme était très dure.,La femme n'était pas très dure.,0,1,1136
La femme avait la dureté d'un cobaye.,La femme était très dure.,La femme n'était pas très dure.,1,1,1136
Cet homme avait la fiabilité d'un chirurgien avec dix ans d'expérience.,L'homme était très fiable.,On ne pouvait pas du tout compter sur l'homme.,0,1,1137
Cet homme avait la fiabilité d'un chirurgien de dix ans.,L'homme était très fiable.,On ne pouvait pas du tout compter sur l'homme.,1,1,1137
Le papillon m'a rappelé le Silence des Agneaux,Le papillon de nuit m'a rappelé quelque chose d'effrayant.,Le papillon de nuit m'a rappelé quelque chose de réconfortant.,0,1,1144
Le papillon de nuit m'a rappelé les étés chez grand-mère,Le papillon de nuit m'a rappelé quelque chose d'effrayant.,Le papillon de nuit m'a rappelé quelque chose de réconfortant.,1,1,1144
Le papillon avait la coloration d'une clôture de boue,La coloration du papillon est terne,La coloration du papillon est magnifique,0,1,1146
Le papillon avait la coloration du plumage d'un paon,La coloration du papillon est terne,La coloration du papillon est magnifique,1,1,1146
La sélection au magasin ressemblait à celle d'un vendeur de rue solitaire,Le magasin a une sélection limitée d'articles,Le magasin propose une large gamme d'articles,0,1,1147
La sélection au magasin ressemblait à celle d'un immense grand magasin,Le magasin a une sélection limitée d'articles,Le magasin propose une large gamme d'articles,1,1,1147
Le PDG était un bûcheron.,Le PDG a été maladroit,Le PDG était prudent.,0,1,1150
Le PDG était sculpteur.,Le PDG a été maladroit,Le PDG était prudent.,1,1,1150
L'homme avait la coordination d'un acrobate,Il était très coordonné,Il était très mal coordonné,0,1,1153
L'homme avait la coordination d'un marin ivre,Il était très coordonné,Il était très mal coordonné,1,1,1153
Adam est aussi fort qu'un tsunami.,Adam est fort.,Adam est faible.,0,1,1154
Adam est aussi fort qu'une douce vague,Adam est fort.,Adam est faible.,1,1,1154
Lisa est tranchante comme une hache.,Lisa est intelligente.,Lisa est muette.,0,1,1155
Lisa est tranchante comme une éponge.,Lisa est intelligente.,Lisa est muette.,1,1,1155
Sa maison semblait être faite de désinfectant pour les mains.,La maison était vraiment propre.,La maison était dégoûtante.,0,1,1156
Sa maison semblait être faite de bactéries.,La maison était vraiment propre.,La maison était dégoûtante.,1,1,1156
Cette maison hantée a un facteur de peur d'un lapin mangeant une carotte,La maison hantée était douce et apprivoisée,La maison hantée était effrayante et écœurante,0,1,1163
Cette maison hantée a peur d'être gavée de cafards par un zombie,La maison hantée était douce et apprivoisée,La maison hantée était effrayante et écœurante,1,1,1163
Les étudiants sont aussi concentrés que les chirurgiens cardiothoraciques,Les élèves sont aussi concentrés que possible.,Les élèves ont un manque total de concentration.,0,1,1170
Les élèves sont aussi concentrés que les jeunes chiots,Les élèves sont aussi concentrés que possible.,Les élèves ont un manque total de concentration.,1,1,1170
L'éléphant est une baleine.,L'éléphant est grand.,L'éléphant est petit.,0,1,1173
L'éléphant est une souris.,L'éléphant est grand.,L'éléphant est petit.,1,1,1173
Le sens du poème était aussi accessible que l'Énéide de Virgile.,Le sens n'est pas explicite; il nécessite une formation d'experts pour le comprendre.,Le sens est facile à déchiffrer sans grande expertise.,0,1,1187
Le sens du poème était aussi accessible que le conte de fées de l'enfance.,Le sens n'est pas explicite; il nécessite une formation d'experts pour le comprendre.,Le sens est facile à déchiffrer sans grande expertise.,1,1,1187
La scène était aussi rafraîchissante que de la limonade,La scène était totalement rafraîchissante.,La scène n'était pas du tout rafraîchissante.,0,1,1188
La scène était aussi rafraîchissante qu'un verre vide,La scène était totalement rafraîchissante.,La scène n'était pas du tout rafraîchissante.,1,1,1188
La voiture est une baleine,La voiture est grande,La voiture est petite,0,1,1192
La voiture est une amibe,La voiture est grande,La voiture est petite,1,1,1192
Les pieds de la chaise sont des brindilles,Les pattes sont fines et cassantes,Les jambes sont épaisses et lourdes,0,1,1194
Les pieds de la chaise sont des troncs d'arbres,Les pattes sont fines et cassantes,Les jambes sont épaisses et lourdes,1,1,1194
Son sourire était une porte fermée.,Son sourire n'était pas invitant.,Son sourire était invitant.,0,1,1196
Son sourire était une porte ouverte.,Son sourire n'était pas invitant.,Son sourire était invitant.,1,1,1196
Cette réunion d'affaires était un coup d'état,La réunion d'affaires était quand ils ont trahi le chef.,La réunion d'affaires était quand ils ont choisi le chef.,0,1,1197
Cette réunion d'affaires était un couronnement royal.,La réunion d'affaires était quand ils ont trahi le chef.,La réunion d'affaires était quand ils ont choisi le chef.,1,1,1197
J'ai autant d'idées de livres qu'il y a de jours dans une année,J'ai plus de 300 idées de livres,Je n'ai que quelques idées de livres.,0,1,1211
J'ai autant d'idées de livres qu'il y a de 00 dans cent,J'ai plus de 300 idées de livres,Je n'ai que quelques idées de livres.,1,1,1211
L'ours est un chiot,L'ours est doux et docile,L'ours est agressif,0,1,1212
L'ours est un T-rex,L'ours est doux et docile,L'ours est agressif,1,1,1212
Le fait qu'il conduise cette voiture vous indique que ses parents ne l'ont jamais aimé.,La voiture démontre les insécurités sous-jacentes du conducteur.,La voiture démontre le sentiment de sécurité du conducteur.,0,1,1216
Le fait qu'il conduise cette voiture vous indique qu'il n'a jamais été victime d'intimidation au lycée.,La voiture démontre les insécurités sous-jacentes du conducteur.,La voiture démontre le sentiment de sécurité du conducteur.,1,1,1216
Le puits a toute l'eau de la bosse dans le dos d'un chameau,Il y a beaucoup d'eau dans le puits,Le puits est sec,0,1,1217
Le puits a toute l'eau du désert de Gobi,Il y a beaucoup d'eau dans le puits,Le puits est sec,1,1,1217
Le rasoir était tranchant comme une guillotine,Le rasoir était tranchant,Le rasoir n'était pas tranchant,0,1,1221
Le rasoir était tranchant comme un crayon émoussé,Le rasoir était tranchant,Le rasoir n'était pas tranchant,1,1,1221
Je préfère vivre comme une fourmi.,Je préfère vivre une vie axée sur le travail acharné afin d'être prêt pour l'avenir,"Je préfère vivre une vie insouciante et dans l'instant, sans penser à l'avenir.",0,1,1223
Je préfère vivre comme une sauterelle.,Je préfère vivre une vie axée sur le travail acharné afin d'être prêt pour l'avenir,"Je préfère vivre une vie insouciante et dans l'instant, sans penser à l'avenir.",1,1,1223
Son esprit est un piège en acier.,"Elle se souvient de tout, aussi insignifiant soit-il.",Elle ne se souvient de rien et a perdu la moitié de ce qu'elle savait autrefois.,0,1,1224
Son esprit est du fromage suisse.,"Elle se souvient de tout, aussi insignifiant soit-il.",Elle ne se souvient de rien et a perdu la moitié de ce qu'elle savait autrefois.,1,1,1224
La chanson était aussi optimiste qu'un match de football,La chanson était vraiment entraînante.,La chanson était lourde.,0,1,1225
La chanson était aussi entraînante qu'un hymne funéraire,La chanson était vraiment entraînante.,La chanson était lourde.,1,1,1225
Le rasoir est une lame nouvellement polie.,Le rasoir est tranchant.,Le rasoir est terne.,0,1,1227
Le rasoir est une paire de ciseaux de cuisine rouillés.,Le rasoir est tranchant.,Le rasoir est terne.,1,1,1227
Elle se repose autant qu'un chat.,Elle se repose beaucoup.,Elle ne se repose pas beaucoup du tout.,0,1,1231
Elle se repose autant qu'une mère de triplés.,Elle se repose beaucoup.,Elle ne se repose pas beaucoup du tout.,1,1,1231
La balle a rebondi aussi haut que le ciel,La balle a rebondi très haut,La balle a à peine rebondi.,0,1,1234
La balle a rebondi aussi haut que le sol,La balle a rebondi très haut,La balle a à peine rebondi.,1,1,1234
Le rasoir avait le tranchant d'une épée,Le rasoir était tranchant,Le rasoir était terne,0,1,1235
Le rasoir avait le tranchant d'une pierre,Le rasoir était tranchant,Le rasoir était terne,1,1,1235
Le rasoir est un bâton de rouille,Le rasoir est rouillé et vieux.,Le rasoir est tranchant.,0,1,1240
Le rasoir est un couteau.,Le rasoir est rouillé et vieux.,Le rasoir est tranchant.,1,1,1240
Il a un coeur de pierre,Il est dur,Il est généreux,0,1,1245
Il a un coeur d'or,Il est dur,Il est généreux,1,1,1245
La girafe est un bébé anguille nouveau-né.,La girafe est maladroite.,La girafe est élégante.,0,1,1251
La girafe est une gazelle.,La girafe est maladroite.,La girafe est élégante.,1,1,1251
Il est aussi grand qu'une girafe.,Il est vraiment grand.,Il est vraiment petit.,0,1,1252
Il est aussi grand qu'un gnome.,Il est vraiment grand.,Il est vraiment petit.,1,1,1252
Elle rit autant qu'un clown.,Elle rit beaucoup.,Elle ne rit pas beaucoup du tout.,0,1,1254
Elle rit autant qu'une bibliothécaire stricte.,Elle rit beaucoup.,Elle ne rit pas beaucoup du tout.,1,1,1254
La voiture roulait aussi doucement que du beurre,La voiture a bien roulé,La voiture a roulé à peu près,0,1,1257
La voiture roulait aussi lisse que du gravier,La voiture a bien roulé,La voiture a roulé à peu près,1,1,1257
Nous sommes aussi bons amis que deux chiens qui se disputent le dernier os.,Ils ne sont pas du tout de bons amis et sont désespérés.,Ce sont de bons amis et ils sont à l'aise.,0,1,1267
Nous sommes aussi bons amis que deux chiens profitant d'un festin.,Ils ne sont pas du tout de bons amis et sont désespérés.,Ce sont de bons amis et ils sont à l'aise.,1,1,1267
La validité de son excuse était aussi solide qu'une feuille de papier de soie,Son excuse était fragile,Son excuse était solide,0,1,1269
La validité de son excuse était aussi solide que la Bibliothèque du Congrès,Son excuse était fragile,Son excuse était solide,1,1,1269
Elle m'a aimé comme une mère,Elle m'aimait.,Elle ne m'aimait pas du tout.,0,1,1272
Elle m'aimait comme une méchante belle-mère,Elle m'aimait.,Elle ne m'aimait pas du tout.,1,1,1272
Sa voix était aussi calme qu'une souris,Sa voix était calme.,Sa voix était forte.,0,1,1273
Sa voix était aussi silencieuse qu'un mégaphone,Sa voix était calme.,Sa voix était forte.,1,1,1273
Les graines ont la dureté de courir un marathon en portant un rocher sur le dos,Les graines sont dures,Les graines sont molles,0,1,1274
Les graines ont la dureté d'un bol de glace fondante,Les graines sont dures,Les graines sont molles,1,1,1274
La viande a l'odeur d'un jambon de Noël fraîchement cuit,La viande sent bon,La viande sent mauvais,0,1,1275
La viande a l'odeur d'une paire de chaussures de course en sueur,La viande sent bon,La viande sent mauvais,1,1,1275
Cette table a la stabilité d'une montagne,Ce tableau est très solide.,Ce tableau est très fragile.,0,1,1278
Cette table a la stabilité d'un château de cartes.,Ce tableau est très solide.,Ce tableau est très fragile.,1,1,1278
Ce bâtiment a été construit au Jurassique.,Ce bâtiment a été construit il y a longtemps,Ce bâtiment a été construit très récemment.,0,1,1279
Ce bâtiment a été construit il y a une seconde.,Ce bâtiment a été construit il y a longtemps,Ce bâtiment a été construit très récemment.,1,1,1279
Ce repas a le goût d'avoir été préparé par Gordon Ramsay.,La nourriture est délicieuse.,La nourriture est dégoûtante.,0,1,1284
Ce repas a le goût d'être fait par trois rats sans langue.,La nourriture est délicieuse.,La nourriture est dégoûtante.,1,1,1284
