startphrases,ending1,ending2,labels
Perhiasan yang dia coba gadai memiliki nilai setumpuk emas batangan,Perhiasan itu tidak terlalu berharga,Perhiasan itu sangat berharga,1
Dia memiliki kecantikan seekor kumbang kotoran,Dia jelek,Dia cantik,0
Dia memiliki kecantikan model fesyen yang luar biasa,Dia jelek,Dia cantik,1
Dia memiliki posisi sebagai pemain NFL.,Dia punya posisi tingkat profesional.,Dia punya posisi yang buruk.,0
Dia punya posisi cumi-cumi.,Dia punya posisi tingkat profesional.,Dia punya posisi yang buruk.,1
Dia memiliki disiplin biksu Buddha.,Dia sangat disiplin.,Dia tidak disiplin sama sekali.,0
Dia memiliki disiplin hyena liar.,Dia sangat disiplin.,Dia tidak disiplin sama sekali.,1
Lada adalah neraka,Ladanya super pedas,Lada tidak pedas,0
Lada adalah es batu,Ladanya super pedas,Lada tidak pedas,1
Dia memiliki semua kemarahan anjing yang dipukuli,Dia sangat marah,Dia sama sekali tidak marah,0
Dia memiliki semua kemarahan kupu-kupu yang bahagia,Dia sangat marah,Dia sama sekali tidak marah,1
Rambutnya memiliki minyak Teluk Meksiko pada April 2010,Rambutnya berminyak,Rambutnya bebas minyak,0
Rambutnya mengandung minyak deterjen piring Dawn,Rambutnya berminyak,Rambutnya bebas minyak,1
Gereja itu sama ortodoksnya dengan pertemuan okultisme.,Gereja sesat dan bergerak melampaui batas-batas ajaran yang diterima.,Gereja berada dalam batas-batas ajaran yang diterima dan sejalan dengan Tradisi Besar.,0
Gereja sama ortodoksnya dengan bapa gereja kuno.,Gereja sesat dan bergerak melampaui batas-batas ajaran yang diterima.,Gereja berada dalam batas-batas ajaran yang diterima dan sejalan dengan Tradisi Besar.,1
Lidah gadis itu setajam pedang,Lidah gadis itu sangat tajam.,Lidah gadis itu tidak tajam sama sekali.,0
Lidah gadis itu setajam bantal,Lidah gadis itu sangat tajam.,Lidah gadis itu tidak tajam sama sekali.,1
Dia sama spiritualnya dengan seorang buddha,Dia sangat religius,Dia tidak religius,0
Dia sama spiritualnya dengan anjing saya,Dia sangat religius,Dia tidak religius,1
Pikirannya mengalir seperti pasir dalam jam pasir,Pikirannya mengalir lancar dan mantap.,Pikirannya kemana-mana.,0
Pikirannya mengalir seperti monyet break dance,Pikirannya mengalir lancar dan mantap.,Pikirannya kemana-mana.,1
Pad bujangannya berbau segar seperti kamar mandi asrama persaudaraan pada malam Taco Bell,Buku lajangnya berbau tidak enak,Pad bujangnya berbau harum,0
Buku lajangnya berbau segar seperti pabrik wewangian Ralph Lauren,Buku lajangnya berbau tidak enak,Pad bujangnya berbau harum,1
Jiwaku seberat uang dolar,Jiwaku tanpa rasa khawatir,Jiwaku khawatir,0
Jiwaku seberat ban truk,Jiwaku tanpa rasa khawatir,Jiwaku khawatir,1
Ia memiliki spiritualitas Paus setelah mendapat penglihatan dari Tuhan,Dia sangat rohani,Dia sama sekali tidak rohani,0
Dia memiliki spiritualitas seorang Atheis yang membakar gereja,Dia sangat rohani,Dia sama sekali tidak rohani,1
Film ini memiliki runtime seumur hidup seratus matahari,Film itu sangat panjang,Film itu cukup singkat,0
Film tersebut memiliki runtime dari jarak yang ditempuh semut dalam satu menit,Film itu sangat panjang,Film itu cukup singkat,1
Dokter ramah seperti segerombolan tawon.,Dokter itu kejam.,Dokter itu menyenangkan.,0
Dokter ramah seperti sekawanan anak anjing.,Dokter itu kejam.,Dokter itu menyenangkan.,1
Pidatonya memiliki urgensi seorang pria yang harus buang air kecil,Pidatonya memiliki banyak urgensi,Pidatonya tidak memiliki urgensi,0
Pidatonya memiliki urgensi tenggat waktu yang jauh,Pidatonya memiliki banyak urgensi,Pidatonya tidak memiliki urgensi,1
Karya seni ini secemerlang ikan mas.,Karya seni ini bodoh.,Karya seni ini adalah mahakarya.,0
Karya seni ini secemerlang Taj Mahal.,Karya seni ini bodoh.,Karya seni ini adalah mahakarya.,1
Pakaian ini layak untuk sebungkus gremlin.,Pakaian ini mengerikan.,Pakaian ini luar biasa.,0
Pakaian ini layak untuk catwalk.,Pakaian ini mengerikan.,Pakaian ini luar biasa.,1
Mereka berkolaborasi seperti tikus dan keju.,Mereka berkolaborasi dengan sangat baik.,Mereka tidak berkolaborasi dengan baik sama sekali.,0
Mereka berkolaborasi seperti tikus dan kucing lapar.,Mereka berkolaborasi dengan sangat baik.,Mereka tidak berkolaborasi dengan baik sama sekali.,1
Dia punya disiplin instruktur latihan.,Dia sangat disiplin.,Dia tidak disiplin sama sekali.,0
Dia punya disiplin balita.,Dia sangat disiplin.,Dia tidak disiplin sama sekali.,1
Dia punya kecepatan seekor cheetah.,Dia sangat cepat.,Dia sangat lambat.,0
Dia punya kecepatan kemalasan.,Dia sangat cepat.,Dia sangat lambat.,1
Dia ramah seperti kucing tua yang marah,Dia tidak baik sama sekali,Dia senang melihat kami,0
Dia ramah seperti anak anjing yang baru lahir,Dia tidak baik sama sekali,Dia senang melihat kami,1
Dia memiliki rentang perhatian seekor nyamuk,Dia memiliki rentang perhatian yang pendek,Dia memiliki rentang perhatian yang panjang,0
Dia memiliki rentang perhatian lumba-lumba,Dia memiliki rentang perhatian yang pendek,Dia memiliki rentang perhatian yang panjang,1
Rumah itu seusia mumi dari Mesir kuno,Rumah itu tua,Rumah itu masih muda,0
Rumah itu seusia The Mummy yang dibintangi Tom Cruise,Rumah itu tua,Rumah itu masih muda,1
Kaleng itu menampung semua mie di pantry Chef Boyardee,Kaleng itu menampung banyak mie,Kaleng itu memiliki sedikit mie di dalamnya,0
"Kaleng itu menampung semua mie dari porsi makanan ""ukuran menyenangkan"".",Kaleng itu menampung banyak mie,Kaleng itu memiliki sedikit mie di dalamnya,1
Balerina memiliki keanggunan dan keanggunan seekor flamingo.,Balerina itu anggun.,Balerina itu kikuk.,0
Balerina memiliki keanggunan dan keanggunan seekor kuda nil.,Balerina itu anggun.,Balerina itu kikuk.,1
Anjing itu sama pemberaninya dengan singa pengecut.,Anjing itu pengecut.,Anjing itu sangat berani.,0
Anjing itu sama pemberaninya dengan seluruh pasukan.,Anjing itu pengecut.,Anjing itu sangat berani.,1
Balon itu memiliki kemampuan mengambang Aquaman di bawah air,Balon itu bagus untuk melayang,Balon mengapung dengan buruk,0
Balon tersebut memiliki kemampuan melayang seperti Aquaman di darat,Balon itu bagus untuk melayang,Balon mengapung dengan buruk,1
Logamnya adalah kulit ular.,Logamnya kasar.,Logamnya halus.,0
Logam itu adalah cermin.,Logamnya kasar.,Logamnya halus.,1
Tempat itu menyenangkan seperti pesta,Tempat itu menyenangkan.,Tempat itu menyedihkan.,0
Tempat itu sama menyenangkannya dengan pemakaman,Tempat itu menyenangkan.,Tempat itu menyedihkan.,1
Ini renyah seperti bacon goreng!,Barangnya sangat renyah.,Item tidak renyah sama sekali.,0
Ini renyah seperti bacon mentah!,Barangnya sangat renyah.,Item tidak renyah sama sekali.,1
Dia lucu seperti panda merah!,Dia sangat imut.,Dia tidak terlalu manis.,0
Dia lucu seperti blobfish.,Dia sangat imut.,Dia tidak terlalu manis.,1
Logam itu memiliki kekuatan Hercules.,Logamnya sangat kuat,Logamnya sangat lemah,0
Logamnya memiliki kekuatan mie pasta rambut malaikat basah.,Logamnya sangat kuat,Logamnya sangat lemah,1
Saya ingin menghabiskan waktu dengan proyek ini seolah-olah itu adalah musuh saya,Anda tidak ingin menghabiskan waktu di proyek,Anda memang ingin menghabiskan waktu untuk proyek tersebut,0
Saya ingin menghabiskan waktu dengan proyek ini seolah-olah itu adalah permainan saya,Anda tidak ingin menghabiskan waktu di proyek,Anda memang ingin menghabiskan waktu untuk proyek tersebut,1
Proyek ini menguntungkan seperti musuh saya,Proyek ini tidak menguntungkan,Proyek ini menguntungkan,0
Proyek ini menguntungkan seperti permainan saya,Proyek ini tidak menguntungkan,Proyek ini menguntungkan,1
Dia seterang bintang utara.,Dia sangat cerdas.,Dia tidak terlalu pintar.,0
Dia seterang bola lampu mati.,Dia sangat cerdas.,Dia tidak terlalu pintar.,1
Kelinci memiliki kecepatan mobil balap,Kelinci itu cepat,Kelinci itu lambat,0
Kelinci memiliki kecepatan seperti kemalasan,Kelinci itu cepat,Kelinci itu lambat,1
Bebek itu memiliki semua kebisingan dari mobil balap yang membunyikan klakson setiap kali melewati sehelai rumput,Bebek itu berisik,Bebek itu diam,0
Bebek itu memiliki semua kebisingan dari tumpukan kertas di bawah pemberat kertas,Bebek itu berisik,Bebek itu diam,1
Wanita itu memiliki kulit ular yang rontok.,"Wanita itu mati, kulitnya mengelupas.",Wanita itu memiliki kulit yang mulus.,0
Wanita itu berkulit seperti kaca.,"Wanita itu mati, kulitnya mengelupas.",Wanita itu memiliki kulit yang halus.,1
Novel ini memiliki keterkaitan emosional dengan ular boa.,Novelnya tidak bisa ditebak.,Novelnya relatable.,0
Novel ini memiliki keterkaitan emosional dengan seorang teman lama.,Novelnya tidak bisa ditebak.,Novelnya relatable.,1
Rumahnya sebesar Grand Canyon,Rumah itu sangat besar.,Rumah itu kecil.,0
Rumah itu sebesar perangkap tikus,Rumah itu sangat besar.,Rumah itu kecil.,1
Film ini memiliki kedalaman buku Dick and Jane,Filmnya sederhana.,Film ini memiliki plot yang dalam.,0
Film ini memiliki kedalaman drama Shakespeare,Filmnya sederhana.,Film ini memiliki plot yang dalam.,1
Rata-rata orang memiliki emosi mamalia yang kompleks dan berakal,Rata-rata orang memiliki banyak emosi,Rata-rata orang tidak memiliki emosi,0
Rata-rata orang memiliki emosi robot yang dingin dan tidak berperasaan,Rata-rata orang memiliki banyak emosi,Rata-rata orang tidak memiliki emosi,1
"Spons memiliki daya serap pria gendut di prasmanan ""All You Can Eat"".",Spons memiliki daya serap yang tinggi,Spons dapat menyerap sedikit,0
Spons memiliki daya serap selembar kertas toilet satu lapis,Spons memiliki daya serap yang tinggi,Spons dapat menyerap sedikit,1
Ide sang CEO sangat canggih seperti robot dengan emosi,Ide CEO sangat baru.,Ide CEO sudah ketinggalan zaman.,0
Ide sang CEO sama canggihnya dengan MySpace,Ide CEO sangat baru.,Ide CEO sudah ketinggalan zaman.,1
Gadis itu memiliki pengetahuan yang sama dengan Google,Gadis itu sangat cerdas.,Gadis itu bodoh.,0
Gadis itu berpengetahuan luas seperti anak anjing yang tidak terlatih,Gadis itu sangat cerdas.,Gadis itu bodoh.,1
Peter memakai sepatu yang bisa diklasifikasikan sebagai kapal laut.,Peter memakai sepatu dalam ukuran yang sangat besar.,Peter memakai sepatu dalam ukuran yang sangat kecil.,0
Peter memakai sepatu yang muat untuk peri.,Peter memakai sepatu dalam ukuran yang sangat besar.,Peter memakai sepatu dalam ukuran yang sangat kecil.,1
Suasana di Mexico City adalah sauna,Suasananya berasap,Suasana bersih,0
Suasana di Mexico City adalah kaca,Suasananya berasap,Suasana bersih,1
Bunga itu memiliki aroma ciuman seorang ibu,Bunganya harum,Bunganya berbau tidak enak,0
Bunga itu memiliki aroma ciuman setan,Bunganya harum,Bunganya berbau tidak enak,1
Hubungan itu memiliki panjang maraton,Hubungan itu panjang,Hubungan itu singkat,0
Hubungan itu memiliki panjang klip kertas,Hubungan itu panjang,Hubungan itu singkat,1
George membentur tanah seperti satu ton batu bata,George membentur tanah dengan keras,George menyentuh tanah dengan lembut,0
George membentur tanah seperti bulu,George membentur tanah dengan keras,George menyentuh tanah dengan lembut,1
Film ini memiliki kedalaman karakter kartun satu dimensi.,Filmnya membosankan,Film ini mendalam,0
Film ini memiliki kedalaman lubang hitam yang mencakup semua luar angkasa.,Filmnya membosankan,Film ini mendalam,1
Penulis memiliki kedalaman bak mandi yang kosong.,Penulis itu membosankan.,Penulis itu mendalam.,0
Penulis memiliki kedalaman Palung Mariana.,Penulis itu membosankan.,Penulis itu mendalam.,1
Pemandu sorak memiliki kedalaman wastafel kosong.,Pemandu sorak itu dangkal.,Pemandu sorak itu sangat dalam.,0
Pemandu sorak memiliki kedalaman dasar lautan.,Pemandu sorak itu dangkal.,Pemandu sorak itu sangat dalam.,1
Reaksinya terhadap kecoa sangat halus seperti tersengat listrik selama kejang grand mal,Reaksinya terhadap kecoak itu histeris,Reaksinya terhadap kecoa itu tenang,0
Reaksinya terhadap kecoa sama halusnya dengan ilmuwan yang mengamati jamur di cawan petri,Reaksinya terhadap kecoa sangat histeris,Reaksinya terhadap kecoa itu tenang,1
Lagu ini enak didengar seperti paku di papan tulis.,lagunya kurang enak,lagunya bagus sekali.,0
Lagu ini enak didengarkan seperti suara malaikat yang membunyikan lonceng.,lagunya kurang enak,lagunya bagus sekali.,1
Pekerjaan rumah memiliki kompleksitas teori fisika,Pekerjaan rumah tidak mungkin untuk sepenuhnya dipahami,Pekerjaan rumah sederhana dan mudah,0
Pekerjaan rumah memiliki kompleksitas batu,Pekerjaan rumah tidak mungkin untuk sepenuhnya dipahami,Pekerjaan rumah sederhana dan mudah,1
Gelombang itu adalah Menara Sears,ombaknya tinggi,gelombangnya pendek,0
Gelombang itu adalah sarang semut,ombaknya tinggi,gelombangnya pendek,1
Suhu membuat saya merasa seperti berada di lemari es,Suhunya dingin.,Suhunya panas.,0
Suhu membuat saya merasa seperti berada di ayam pedaging,Suhunya dingin.,Suhunya panas.,1
Mendengarkan musik klasik terasa seperti lautan emosi,musik klasik sangat intens,musik klasik membosankan,0
Mendengarkan musik klasik terasa seperti koma,musik klasik sangat intens,musik klasik membosankan,1
Penghitungnya adalah ular,Penghitungnya melengkung.,Penghitungnya lurus.,0
Penghitung adalah penggaris.,Penghitungnya melengkung.,Penghitungnya lurus.,1
Ini sehangat telur di penggorengan.,Sangat panas.,Tidak panas sama sekali.,0
Ini tentang sehangat es batu.,Sangat panas.,Tidak panas sama sekali.,1
Buku itu memiliki efek pil tidur,Buku itu membosankan,Buku itu mengasyikkan,0
Buku itu memiliki efek pil kafein,Buku itu membosankan,Buku itu mengasyikkan,1
Anda sama ekspresifnya dengan seorang aktor,Kamu sangat ekspresif,Anda tidak ekspresif,0
Kamu ekspresif seperti robot,Kamu sangat ekspresif,Anda tidak ekspresif,1
Dia sedalam genangan air,Dia bukan pemikir yang mendalam,Dia pemikir yang sangat dalam,0
Dia sedalam laut,Dia bukan pemikir yang mendalam,Dia pemikir yang sangat dalam,1
Guru itu adalah Google.,Guru itu berpengetahuan luas.,Guru itu sudah ketinggalan zaman.,0
Guru itu adalah America Online.,Guru itu berpengetahuan luas.,Guru itu sudah ketinggalan zaman.,1
Ibumu adalah balon udara panas.,Ibumu bengkak.,Ibumu seksi.,0
Ibumu adalah lynx yang licin.,Ibumu bengkak.,Ibumu seksi.,1
Tempat tidur hotel semewah emas 24 karat,Tempat tidurnya sangat mewah.,Tempat tidur hotel tidak mewah sama sekali.,0
Tempat tidur hotel semewah kantong tidur,Tempat tidurnya sangat mewah.,Tempat tidur hotel tidak mewah sama sekali.,1
Gaun itu memiliki ketebalan plastik.,Gaun itu tipis.,Gaun itu kokoh.,0
Gaun itu setebal sepotong kayu solid.,Gaun itu tipis.,Gaun itu kokoh.,1
Pusaran air memiliki daya isap seorang penyelam Olimpiade yang datang untuk menghirup udara,Pusaran air memiliki hisap yang kuat,Hisap pusaran air lemah,0
Pusaran air memiliki daya isap vakum setelah menyedot bungkus cheeseburger,Pusaran air memiliki hisap yang kuat,Hisap pusaran air lemah,1
Darcy memiliki keterampilan menari Michael Jackson dengan kaki bionik,Darcy adalah penari yang hebat,Darcy hampir tidak bisa menari sama sekali,0
Darcy memiliki keterampilan menari seperti laba-laba berkaki enam dengan kruk,Darcy adalah penari yang hebat,Darcy hampir tidak bisa menari sama sekali,1
Kemarahan saya seperti alam semesta.,Kemarahan saya sangat besar.,Kemarahan saya fluktuatif.,0
Kemarahanku seperti gelombang yang terombang-ambing.,Kemarahan saya sangat besar.,Kemarahan saya fluktuatif.,1
Kedatangannya tak kalah seru dengan pertunjukan kembang api,Dia menciptakan banyak kegembiraan,Orang-orang bosan dengan penampilannya,0
Kedatangannya sama serunya dengan perlombaan siput,Dia menciptakan banyak kegembiraan,Orang-orang bosan dengan penampilannya,1
Dia sama marahnya dengan binatang buas,Dia marah,"Dia tenang, dan tidak marah",0
Dia sama marahnya dengan master zen,Dia marah,"Dia tenang, dan tidak marah",1
Anda mulus seperti bola,Kamu sangat halus,Kamu sangat kasar dan tidak mulus,0
Kau mulus seperti kaktus,Kamu sangat halus,Kamu sangat kasar dan tidak mulus,1
Wanita itu memiliki ketangguhan seekor badak.,Wanita itu sangat tangguh.,Wanita itu tidak terlalu tangguh.,0
Wanita itu memiliki ketangguhan kelinci percobaan.,Wanita itu sangat tangguh.,Wanita itu tidak terlalu tangguh.,1
Pria itu memiliki keandalan seorang ahli bedah dengan pengalaman sepuluh tahun.,Pria itu sangat bisa diandalkan.,Pria itu tidak bisa diandalkan sama sekali.,0
Pria itu memiliki keandalan seorang ahli bedah berusia sepuluh tahun.,Pria itu sangat bisa diandalkan.,Pria itu tidak bisa diandalkan sama sekali.,1
Ngengat itu mengingatkanku pada Silence of the Lambs,Ngengat itu mengingatkanku pada sesuatu yang menakutkan.,Ngengat mengingatkan saya pada sesuatu yang menghibur.,0
Ngengat itu mengingatkanku pada musim panas di rumah nenek,Ngengat itu mengingatkanku pada sesuatu yang menakutkan.,Ngengat mengingatkan saya pada sesuatu yang menghibur.,1
Kupu-kupu itu memiliki warna pagar lumpur,Pewarnaan kupu-kupu itu menjemukan,Warna kupu-kupu itu indah,0
Kupu-kupu itu memiliki warna seperti bulu burung merak,Pewarnaan kupu-kupu itu menjemukan,Warna kupu-kupu itu indah,1
Pilihan di toko itu seperti seorang pedagang kaki lima yang kesepian,Toko memiliki pilihan barang yang terbatas,Toko memiliki berbagai macam barang,0
Pemilihan di toko itu seperti di department store besar,Toko memiliki pilihan barang yang terbatas,Toko memiliki berbagai macam barang,1
CEO-nya adalah seorang penebang kayu.,CEO itu kikuk,CEO berhati-hati.,0
CEO adalah seorang pematung.,CEO itu kikuk,CEO berhati-hati.,1
Pria itu memiliki koordinasi akrobat,Dia sangat terkoordinasi,Dia sangat tidak terkoordinasi,0
Pria itu memiliki koordinasi seorang pelaut mabuk,Dia sangat terkoordinasi,Dia sangat tidak terkoordinasi,1
Adam sekuat tsunami.,Adam kuat.,Adam lemah.,0
Adam sekuat ombak yang lembut,Adam kuat.,Adam lemah.,1
Lisa tajam seperti kapak.,Lisa pintar.,Lisa bodoh.,0
Lisa setajam spons.,Lisa pintar.,Lisa bodoh.,1
Rumahnya sepertinya terbuat dari hand sanitizer.,Rumah itu benar-benar bersih.,Rumah itu menjijikkan.,0
Rumahnya sepertinya terbuat dari bakteri.,Rumah itu benar-benar bersih.,Rumah itu menjijikkan.,1
Rumah hantu itu memiliki faktor ketakutan kelinci yang memakan wortel,Rumah berhantu itu ringan dan jinak,Rumah hantu itu menakutkan dan memuakkan,0
Rumah berhantu itu memiliki faktor ketakutan akan dipaksa makan kecoak oleh zombie,Rumah berhantu itu ringan dan jinak,Rumah hantu itu menakutkan dan memuakkan,1
Para siswa sama fokusnya dengan ahli bedah kardiotoraks,Para siswa sefokus mungkin.,Para siswa benar-benar kurang fokus.,0
Para siswa sama fokusnya dengan anak anjing muda,Para siswa sefokus mungkin.,Para siswa benar-benar kurang fokus.,1
Gajah adalah ikan paus.,Gajah itu besar.,Gajah itu kecil.,0
Gajah adalah tikus.,Gajah itu besar.,Gajah itu kecil.,1
Makna puisi itu dapat diakses seperti Aeneid karya Virgil.,Artinya tidak cukup jelas; itu membutuhkan pendidikan dari para ahli dalam memahaminya.,Maknanya mudah diuraikan tanpa banyak keahlian.,0
Makna puisi itu dapat diakses seperti dongeng masa kecil.,Artinya tidak cukup jelas; itu membutuhkan pendidikan dari para ahli dalam memahaminya.,Maknanya mudah diuraikan tanpa banyak keahlian.,1
Adegan itu menyegarkan seperti limun,Adegan itu benar-benar menyegarkan.,Adegan itu tidak menyegarkan sama sekali.,0
Adegan itu menyegarkan seperti gelas kosong,Adegan itu benar-benar menyegarkan.,Adegan itu tidak menyegarkan sama sekali.,1
Mobil itu adalah ikan paus,Mobilnya besar,Mobilnya kecil,0
Mobil itu adalah amuba,Mobilnya besar,Mobilnya kecil,1
Kaki kursi adalah ranting,Kakinya kurus dan rapuh,Kakinya tebal dan berat,0
Kaki kursi adalah batang pohon,Kakinya kurus dan rapuh,Kakinya tebal dan berat,1
Senyumnya adalah pintu yang tertutup.,Senyumnya tidak mengundang.,Senyumnya mengundang.,0
Senyumnya adalah pintu yang terbuka.,Senyumnya tidak mengundang.,Senyumnya mengundang.,1
Pertemuan bisnis itu adalah kudeta,Pertemuan bisnis adalah saat mereka mengkhianati pemimpinnya.,Pertemuan bisnis adalah saat mereka memilih pemimpin.,0
Pertemuan bisnis itu adalah penobatan kerajaan.,Pertemuan bisnis adalah saat mereka mengkhianati pemimpinnya.,Pertemuan bisnis adalah saat mereka memilih pemimpin.,1
Saya memiliki ide buku sebanyak Jumlah hari dalam setahun,Saya memiliki lebih dari 300 ide buku,Saya hanya punya beberapa ide buku.,0
Saya memiliki ide buku sebanyak Ada 00 dalam seratus,Saya memiliki lebih dari 300 ide buku,Saya hanya punya beberapa ide buku.,1
Beruang itu adalah anak anjing,Beruang itu manis dan jinak,Beruang itu agresif,0
Beruang itu adalah T-rex,Beruang itu manis dan jinak,Beruang itu agresif,1
Fakta bahwa dia mengendarai mobil itu memberi tahu Anda bahwa orang tuanya tidak pernah mencintainya.,Mobil itu menunjukkan rasa tidak aman yang mendasari pengemudi.,Mobil itu menunjukkan rasa aman pengemudi tentang diri mereka sendiri.,0
Fakta bahwa dia mengendarai mobil itu memberi tahu Anda bahwa dia tidak pernah diintimidasi di sekolah menengah.,Mobil itu menunjukkan rasa tidak aman yang mendasari pengemudi.,Mobil itu menunjukkan rasa aman pengemudi tentang diri mereka sendiri.,1
Sumur memiliki semua air dari punuk di punggung unta,Ada banyak air di dalam sumur,Sumurnya kering,0
Sumur memiliki semua air gurun Gobi,Ada banyak air di dalam sumur,Sumurnya kering,1
Pisau cukur itu tajam seperti guillotine,Pisau cukur itu tajam,Pisau cukur itu tidak tajam,0
Pisau cukur itu tajam seperti pensil tumpul,Pisau cukur itu tajam,Pisau cukur itu tidak tajam,1
Saya lebih suka hidup seperti semut.,Saya lebih suka menjalani kehidupan yang berfokus pada kerja keras sehingga saya siap menghadapi masa depan,"Saya lebih suka menjalani kehidupan yang tanpa beban dan pada saat ini, tanpa memikirkan masa depan.",0
Saya lebih suka hidup seperti belalang.,Saya lebih suka menjalani kehidupan yang berfokus pada kerja keras sehingga saya siap menghadapi masa depan,"Saya lebih suka menjalani kehidupan yang tanpa beban dan pada saat ini, tanpa memikirkan masa depan.",1
Pikirannya adalah jebakan baja.,"Dia mengingat segalanya, tidak peduli seberapa kecilnya.","Dia tidak ingat apa-apa, dan telah kehilangan setengah dari apa yang pernah dia ketahui.",0
Pikirannya adalah keju swiss.,"Dia mengingat segalanya, tidak peduli seberapa kecilnya.","Dia tidak ingat apa-apa, dan telah kehilangan setengah dari apa yang pernah dia ketahui.",1
Lagu itu sama cerianya dengan reli pertandingan sepak bola,Lagu itu benar-benar optimis.,Lagu itu berat.,0
Lagu itu sama cerianya dengan himne pemakaman,Lagu itu benar-benar optimis.,Lagu itu berat.,1
Pisau cukur adalah pisau yang baru dipoles.,Pisau cukurnya tajam.,Pisau cukurnya tumpul.,0
Pisau cukur adalah gunting dapur berkarat.,Pisau cukurnya tajam.,Pisau cukurnya tumpul.,1
Dia beristirahat sebanyak kucing.,Dia banyak istirahat.,Dia tidak banyak istirahat sama sekali.,0
Dia beristirahat sebanyak ibu dari kembar tiga.,Dia banyak beristirahat.,Dia tidak banyak istirahat sama sekali.,1
Bola memantul setinggi langit,Bola melambung sangat tinggi,Bola hampir tidak memantul sama sekali.,0
Bola memantul setinggi tanah,Bola melambung sangat tinggi,Bola hampir tidak memantul sama sekali.,1
Pisau cukur itu memiliki ketajaman pedang,Pisau cukur itu tajam,Pisau cukur itu tumpul,0
Pisau cukur itu setajam batu,Pisau cukur itu tajam,Pisau cukur itu tumpul,1
Pisau cukur adalah tongkat karat,Pisau cukur sudah berkarat dan tua.,Pisau cukurnya tajam.,0
Pisau cukur adalah pisau.,Pisau cukur sudah berkarat dan tua.,Pisau cukurnya tajam.,1
Dia berhati batu,Dia keras,Dia murah hati,0
Dia memiliki hati emas,Dia keras,Dia murah hati,1
Jerapah adalah bayi belut yang baru lahir.,Jerapah itu canggung.,Jerapah itu anggun.,0
Jerapah adalah kijang.,Jerapah itu canggung.,Jerapah itu anggun.,1
Dia setinggi jerapah.,Dia sangat tinggi.,Dia benar-benar pendek.,0
Dia setinggi gnome.,Dia sangat tinggi.,Dia benar-benar pendek.,1
Dia tertawa sebanyak badut.,Dia banyak tertawa.,Dia tidak banyak tertawa sama sekali.,0
Dia tertawa sebanyak pustakawan yang ketat.,Dia banyak tertawa.,Dia tidak banyak tertawa sama sekali.,1
Mobil melaju sehalus mentega,Mobil melaju dengan lancar,Mobil melaju dengan kasar,0
Mobil melaju mulus seperti kerikil,Mobil melaju dengan lancar,Mobil melaju dengan kasar,1
Kami berteman baik seperti dua anjing memperebutkan tulang terakhir.,Mereka sama sekali bukan teman baik dan putus asa.,Mereka berteman baik dan nyaman.,0
Kami berteman baik seperti dua anjing menikmati pesta.,Mereka sama sekali bukan teman baik dan putus asa.,Mereka berteman baik dan nyaman.,1
Validitas alasannya sekuat selembar kertas tisu,Alasannya tipis,Alasannya kuat,0
Validitas alasannya sekuat Perpustakaan Kongres,Alasannya tipis,Alasannya kuat,1
Dia mencintaiku seperti seorang ibu,Dia mencintaiku.,Dia tidak mencintaiku sama sekali.,0
Dia mencintaiku seperti ibu tiri yang jahat,Dia mencintaiku.,Dia tidak mencintaiku sama sekali.,1
Suaranya setenang tikus,Suaranya tenang.,Suaranya nyaring.,0
Suaranya setenang megafon,Suaranya tenang.,Suaranya nyaring.,1
Benih memiliki kekerasan lari maraton sambil membawa batu besar di punggung,Bijinya keras,Bijinya lunak,0
Bijinya memiliki kekerasan semangkuk es krim yang meleleh,Bijinya keras,Bijinya lunak,1
Dagingnya berbau ham Natal yang baru dipanggang,Dagingnya harum,Dagingnya berbau busuk,0
Dagingnya berbau seperti sepasang sepatu lari yang berkeringat,Dagingnya harum,Dagingnya berbau busuk,1
Tabel ini memiliki stabilitas gunung,Meja ini sangat kuat.,Meja ini sangat tipis.,0
Tabel ini memiliki stabilitas rumah kartu.,Meja ini sangat kuat.,Meja ini sangat tipis.,1
Bangunan itu dibangun pada periode Jurassic.,Gedung itu sudah lama dibangun,Bangunan itu dibangun baru-baru ini.,0
Bangunan itu dibangun sedetik yang lalu.,Gedung itu sudah lama dibangun,Bangunan itu dibangun baru-baru ini.,1
Makanan ini rasanya seperti dibuat oleh Gordon Ramsay.,Makanannya enak.,Makanannya menjijikkan.,0
Makanan ini rasanya seperti dibuat oleh tiga ekor tikus tanpa lidah.,Makanannya enak.,Makanannya menjijikkan.,1
Pemain hoki adalah derby pembongkaran.,Pemain hoki itu ceroboh.,Pemain hoki itu berhati-hati.,0
Pemain hoki itu adalah seekor kijang.,Pemain hoki itu ceroboh.,Pemain hoki itu berhati-hati.,1
Dia bersinar seperti bintang-bintang,Dia bersinar terang.,Dia kusam dan tidak bersinar sama sekali.,0
Dia bersinar seperti kotoran,Dia bersinar terang.,Dia kusam dan tidak bersinar sama sekali.,1
Dia sepanas matahari,Dia seksi,"Dia tidak panas, tapi dingin.",0
Dia sepanas es loli,Dia seksi,"Dia tidak panas, tapi dingin.",1
Anjing itu memiliki kelembutan kemoceng,Anjing itu lembut,Anjing itu tidak lembut,0
Anjing itu memiliki kelembutan asteroid,Anjing itu lembut,Anjing itu tidak lembut,1
