startphrase,ending1,ending2,labels,valid,qid
Il est aussi mignon qu'un blobfish.,He was very cute.,He was not very cute.,1,1,983
Le métal a la force d'Hercule.,The metal is very strong,The metal is very weak,0,1,985
Le métal a la force d'une nouille de cheveux d'ange mouillée.,The metal is very strong,The metal is very weak,1,1,985
Je veux passer du temps avec ce projet comme si c'était mon ennemi,You do not want to spend time on the project,You do want to spend time on the project,0,1,995
Je veux passer du temps avec ce projet comme si c'était mon jeu,You do not want to spend time on the project,You do want to spend time on the project,1,1,995
Le projet est aussi favorable que mon ennemi,The project is not favorable,The project is favorable,0,1,996
Le projet est aussi favorable que mon jeu,The project is not favorable,The project is favorable,1,1,996
Il est aussi brillant que l'étoile polaire.,He's very smart.,He's not very smart.,0,1,1002
Il est aussi brillant qu'une ampoule morte.,He's very smart.,He's not very smart.,1,1,1002
Le lapin a la vitesse d'une voiture de course,The rabbit is fast,The rabbit is slow,0,1,1005
Le lapin a la vitesse d'un paresseux,The rabbit is fast,The rabbit is slow,1,1,1005
Le canard avait tout le bruit d'une voiture de course qui klaxonnait à chaque fois qu'il croisait un brin d'herbe,The duck is noisy,The duck is quiet,0,1,1008
Le canard avait tout le bruit d'une pile de papiers sous un presse-papier,The duck is noisy,The duck is quiet,1,1,1008
Cette femme a la peau d'un serpent muet.,"That woman has dead, peeling skin.",That woman has smooth skin.,0,1,1011
Cette femme a la peau d'un morceau de verre.,"That woman has dead, peeling skin.",That woman has smooth skin.,1,1,1011
Le roman a la relativité émotionnelle d'un boa constrictor.,The novel is not relatable.,The novel is relatable.,0,1,1014
Le roman a la relativité émotionnelle d'un vieil ami.,The novel is not relatable.,The novel is relatable.,1,1,1014
La maison est aussi grande que le Grand Canyon,The house is enormous.,The house is tiny.,0,1,1021
La maison est aussi grande qu'une souricière,The house is enormous.,The house is tiny.,1,1,1021
Le film a la profondeur d'un livre de Dick et Jane,The movie is simplistic.,The movie has a deep plot.,0,1,1025
Le film a la profondeur d'une pièce shakespearienne,The movie is simplistic.,The movie has a deep plot.,1,1,1025
La personne moyenne a les émotions d'un mammifère complexe et sensible,The average person has many emotions,The average person has no emotions,0,1,1033
La personne moyenne a les émotions d'un automate froid et insensible,The average person has many emotions,The average person has no emotions,1,1,1033
"L'éponge a l'absorption d'un gros homme lors d'un buffet ""All You Can Eat""",The sponge has high absorbance,The sponge can absorb little,0,1,1034
L'éponge a l'absorption d'un morceau de papier toilette à une épaisseur,The sponge has high absorbance,The sponge can absorb little,1,1,1034
L'idée du PDG était aussi avant-gardiste qu'un robot avec des émotions,The CEO's idea was extremely novel.,The CEO's idea was outdated.,0,1,1037
L'idée du PDG était aussi avant-gardiste que MySpace,The CEO's idea was extremely novel.,The CEO's idea was outdated.,1,1,1037
La fille était aussi bien informée que Google,The girl was extremely smart.,The girl was ignorant.,0,1,1038
La fille était aussi bien informée qu'un chiot non dressé,The girl was extremely smart.,The girl was ignorant.,1,1,1038
Peter porte des chaussures qui pourraient être classées comme navires océaniques.,Peter wears shoes in a very large size.,Peter wears shoes in a very small size.,0,1,1039
Peter porte des chaussures qui pourraient convenir à un elfe.,Peter wears shoes in a very large size.,Peter wears shoes in a very small size.,1,1,1039
L'atmosphère à Mexico est un sauna,The atmosphere is smoggy,The atmosphere is clean,0,1,1042
L'atmosphère à Mexico est de verre,The atmosphere is smoggy,The atmosphere is clean,1,1,1042
La fleur a l'arôme du baiser d'une mère,The flower smells good,The flower smells bad,0,1,1043
La fleur a l'arôme du baiser de satan,The flower smells good,The flower smells bad,1,1,1043
La relation a eu la durée d'un marathon,The relationship was long,The relationship was short,0,1,1044
La relation avait la longueur d'un trombone,The relationship was long,The relationship was short,1,1,1044
George a frappé le sol comme une tonne de briques,George hit the ground hard,George hit the ground softly,0,1,1049
George a touché le sol comme une plume,George hit the ground hard,George hit the ground softly,1,1,1049
Le film a la profondeur d'un personnage de dessin animé unidimensionnel.,The movie is boring,The movie is profound,0,1,1050
Le film a la profondeur d'un trou noir englobant tout l'espace extra-atmosphérique.,The movie is boring,The movie is profound,1,1,1050
L'écrivain avait la profondeur d'une baignoire vide.,The writer was dull.,The writer was profound.,0,1,1053
L'écrivain avait la profondeur de la fosse des Mariannes.,The writer was dull.,The writer was profound.,1,1,1053
La majorette avait la profondeur d'un évier vide.,The cheerleader was superficial.,The cheerleader was profound.,0,1,1054
La majorette avait la profondeur du fond de l'océan.,The cheerleader was superficial.,The cheerleader was profound.,1,1,1054
Sa réaction au cafard était aussi subtile que de se faire électrocuter lors d'une crise de grand mal,Her reaction to the cockroach was histrionic,Her reaction to the cockroach was calm,0,1,1056
Sa réaction au cafard était aussi subtile qu'un scientifique observant de la moisissure dans une boîte de Pétri,Her reaction to the cockroach was histrionic,Her reaction to the cockroach was calm,1,1,1056
Cette chanson est aussi bonne à écouter que des clous sur un tableau.,the song is unpleasant,the song is ethereally good.,0,1,1060
Cette chanson est aussi bonne à écouter que le son des cloches des anges.,the song is unpleasant,the song is ethereally good.,1,1,1060
Le devoir a la complexité de la physique théorique,The homework is impossible to fully understand,The homework is simple and straightforward,0,1,1062
Le devoir a la complexité d'un rocher,The homework is impossible to fully understand,The homework is simple and straightforward,1,1,1062
Cette vague est la Sears Tower,the wave is tall,the wave is short,0,1,1066
Cette vague est une fourmilière,the wave is tall,the wave is short,1,1,1066
La température me donnait l'impression d'être dans une glacière,The temperature was cold.,The temperature was hot.,0,1,1078
La température me donnait l'impression d'être dans un gril,The temperature was cold.,The temperature was hot.,1,1,1078
Écouter de la musique classique ressemble à un océan d'émotions,classical music is intense,classical music is dull,0,1,1082
Écouter de la musique classique donne l'impression d'être dans le coma,classical music is intense,classical music is dull,1,1,1082
Le compteur est un serpent,The counter is curvy.,The counter is straight.,0,1,1085
Le compteur est une règle.,The counter is curvy.,The counter is straight.,1,1,1085
C'est à peu près aussi chaud qu'un œuf dans une poêle à frire.,It's very hot.,It's not hot at all.,0,1,1087
C'est à peu près aussi chaud qu'un glaçon.,It's very hot.,It's not hot at all.,1,1,1087
Ce livre a l'effet d'un somnifère,The book is boring,The book is exciting,0,1,1092
Ce livre a l'effet d'une pilule de caféine,The book is boring,The book is exciting,1,1,1092
Tu es aussi expressif qu'un acteur,You're very expressive,You're unexpressive,0,1,1094
Tu es aussi expressif qu'un robot,You're very expressive,You're unexpressive,1,1,1094
Il est aussi profond qu'une flaque d'eau,He's not a deep thinker,He's a very deep thinker,0,1,1098
Il est aussi profond que la mer,He's not a deep thinker,He's a very deep thinker,1,1,1098
Ce professeur est Google.,That teacher is knowledgeable.,That teacher is out-of-date.,0,1,1103
Ce professeur est America Online.,That teacher is knowledgeable.,That teacher is out-of-date.,1,1,1103
Ta maman est une montgolfière.,Your momma is bloated.,Your momma is sexy.,0,1,1104
Ta maman est un lynx habile.,Your momma is bloated.,Your momma is sexy.,1,1,1104
Le lit de l'hôtel était aussi luxueux que de l'or 24 carats,The bed was very luxurious.,The hotel bed was not luxurious at all.,0,1,1107
Le lit de l'hôtel était aussi luxueux qu'un sac de couchage,The bed was very luxurious.,The hotel bed was not luxurious at all.,1,1,1107
La robe avait l'épaisseur du cellophane.,The dress was sheer.,The dress was solid.,0,1,1114
La robe avait l'épaisseur d'un morceau de bois massif.,The dress was sheer.,The dress was solid.,1,1,1114
Le bain à remous avait la puissance d'aspiration d'un plongeur olympique venant prendre l'air,The whirlpool had a strong suction,The suction of the whirlpool was weak,0,1,1119
Le bain à remous avait la puissance d'aspiration d'un aspirateur après avoir aspiré un emballage de cheeseburger,The whirlpool had a strong suction,The suction of the whirlpool was weak,1,1,1119
Darcy avait le talent de danseur de Michael Jackson avec des jambes bioniques,Darcy is a great dancer,Darcy can hardly dance at all,0,1,1120
Darcy avait l'habileté de danser d'une araignée à six pattes sur des béquilles,Darcy is a great dancer,Darcy can hardly dance at all,1,1,1120
Ma colère est comme un univers.,My anger is vast.,My anger is fluctuating.,0,1,1124
Ma colère est comme une vague agitée.,My anger is vast.,My anger is fluctuating.,1,1,1124
Son arrivée était aussi excitante qu'un feu d'artifice,He created much excitement,People were bored by his appearance,0,1,1129
Son arrivée était aussi excitante qu'une course d'escargots,He created much excitement,People were bored by his appearance,1,1,1129
Il était aussi en colère qu'une bête sauvage,He was angry,"He was calm, and not angry",0,1,1133
Il était aussi en colère qu'un maître zen,He was angry,"He was calm, and not angry",1,1,1133
Tu es lisse comme une balle,You're very smooth,You're very rough and not smooth,0,1,1134
Tu es lisse comme un cactus,You're very smooth,You're very rough and not smooth,1,1,1134
La femme avait la dureté d'un rhinocéros.,The woman was very tough.,The woman was not very tough.,0,1,1136
La femme avait la dureté d'un cobaye.,The woman was very tough.,The woman was not very tough.,1,1,1136
Cet homme avait la fiabilité d'un chirurgien avec dix ans d'expérience.,The man was very reliable.,The man couldn't be relied on at all.,0,1,1137
Cet homme avait la fiabilité d'un chirurgien de dix ans.,The man was very reliable.,The man couldn't be relied on at all.,1,1,1137
Le papillon m'a rappelé le Silence des Agneaux,The moth reminded me of something frightening.,The moth reminded me of something comforting.,0,1,1144
Le papillon de nuit m'a rappelé les étés chez grand-mère,The moth reminded me of something frightening.,The moth reminded me of something comforting.,1,1,1144
Le papillon avait la coloration d'une clôture de boue,The butterfly's coloration is drab,The butterfly's coloration is beautiful,0,1,1146
Le papillon avait la coloration du plumage d'un paon,The butterfly's coloration is drab,The butterfly's coloration is beautiful,1,1,1146
La sélection au magasin ressemblait à celle d'un vendeur de rue solitaire,The store has a limited selection of items,The store has a wide range of items,0,1,1147
La sélection au magasin ressemblait à celle d'un immense grand magasin,The store has a limited selection of items,The store has a wide range of items,1,1,1147
Le PDG était un bûcheron.,The CEO was clumsy,The CEO was careful.,0,1,1150
Le PDG était sculpteur.,The CEO was clumsy,The CEO was careful.,1,1,1150
L'homme avait la coordination d'un acrobate,He was very coordinated,He was very uncoordinated,0,1,1153
L'homme avait la coordination d'un marin ivre,He was very coordinated,He was very uncoordinated,1,1,1153
Adam est aussi fort qu'un tsunami.,Adam is strong.,Adam is weak.,0,1,1154
Adam est aussi fort qu'une douce vague,Adam is strong.,Adam is weak.,1,1,1154
Lisa est tranchante comme une hache.,Lisa is smart.,Lisa is dumb.,0,1,1155
Lisa est tranchante comme une éponge.,Lisa is smart.,Lisa is dumb.,1,1,1155
Sa maison semblait être faite de désinfectant pour les mains.,The house was really clean.,The house was disgusting.,0,1,1156
Sa maison semblait être faite de bactéries.,The house was really clean.,The house was disgusting.,1,1,1156
Cette maison hantée a un facteur de peur d'un lapin mangeant une carotte,The haunted house was mild and tame,The haunted house was scary and sickening,0,1,1163
Cette maison hantée a peur d'être gavée de cafards par un zombie,The haunted house was mild and tame,The haunted house was scary and sickening,1,1,1163
Les étudiants sont aussi concentrés que les chirurgiens cardiothoraciques,The students are as focused as can be.,The students have a total lack of focus.,0,1,1170
Les élèves sont aussi concentrés que les jeunes chiots,The students are as focused as can be.,The students have a total lack of focus.,1,1,1170
L'éléphant est une baleine.,The elephant is large.,The elephant is small.,0,1,1173
L'éléphant est une souris.,The elephant is large.,The elephant is small.,1,1,1173
Le sens du poème était aussi accessible que l'Énéide de Virgile.,The meaning is not self-explanatory; it requires education from experts in understanding it.,The meaning is easy to decipher without much expertise.,0,1,1187
Le sens du poème était aussi accessible que le conte de fées de l'enfance.,The meaning is not self-explanatory; it requires education from experts in understanding it.,The meaning is easy to decipher without much expertise.,1,1,1187
La scène était aussi rafraîchissante que de la limonade,The scene was totally refreshing.,The scene wasn't refreshing at all.,0,1,1188
La scène était aussi rafraîchissante qu'un verre vide,The scene was totally refreshing.,The scene wasn't refreshing at all.,1,1,1188
La voiture est une baleine,The car is large,The car is small,0,1,1192
La voiture est une amibe,The car is large,The car is small,1,1,1192
Les pieds de la chaise sont des brindilles,The legs are thin and brittle,The legs are thick and heavy,0,1,1194
Les pieds de la chaise sont des troncs d'arbres,The legs are thin and brittle,The legs are thick and heavy,1,1,1194
Son sourire était une porte fermée.,His smile was not inviting.,His smile was inviting.,0,1,1196
Son sourire était une porte ouverte.,His smile was not inviting.,His smile was inviting.,1,1,1196
Cette réunion d'affaires était un coup d'état,The business meeting was when they betrayed the leader.,The business meeting was when they selected the leader.,0,1,1197
Cette réunion d'affaires était un couronnement royal.,The business meeting was when they betrayed the leader.,The business meeting was when they selected the leader.,1,1,1197
J'ai autant d'idées de livres qu'il y a de jours dans une année,I have over 300 book ideas,I only have a few book ideas.,0,1,1211
J'ai autant d'idées de livres qu'il y a de 00 dans cent,I have over 300 book ideas,I only have a few book ideas.,1,1,1211
L'ours est un chiot,The bear is sweet and docile,The bear is aggressive,0,1,1212
L'ours est un T-rex,The bear is sweet and docile,The bear is aggressive,1,1,1212
Le fait qu'il conduise cette voiture vous indique que ses parents ne l'ont jamais aimé.,The car demonstrates the underlying insecurities of the driver.,The car demonstrates the driver's secure sense of themselves.,0,1,1216
Le fait qu'il conduise cette voiture vous indique qu'il n'a jamais été victime d'intimidation au lycée.,The car demonstrates the underlying insecurities of the driver.,The car demonstrates the driver's secure sense of themselves.,1,1,1216
Le puits a toute l'eau de la bosse dans le dos d'un chameau,There's a lot of water in the well,The well is dry,0,1,1217
Le puits a toute l'eau du désert de Gobi,There's a lot of water in the well,The well is dry,1,1,1217
Le rasoir était tranchant comme une guillotine,The razor was sharp,The razor was not sharp,0,1,1221
Le rasoir était tranchant comme un crayon émoussé,The razor was sharp,The razor was not sharp,1,1,1221
Je préfère vivre comme une fourmi.,I prefee to live a life focused on working hard so that I am prepared for the future,"I prefer to live a life that is carefree and in the moment, with no thought of the future.",0,1,1223
Je préfère vivre comme une sauterelle.,I prefee to live a life focused on working hard so that I am prepared for the future,"I prefer to live a life that is carefree and in the moment, with no thought of the future.",1,1,1223
Son esprit est un piège en acier.,"She remembers everything, no matter how insignificant.","She remembers nothing, and has lost half of what she once knew.",0,1,1224
Son esprit est du fromage suisse.,"She remembers everything, no matter how insignificant.","She remembers nothing, and has lost half of what she once knew.",1,1,1224
La chanson était aussi optimiste qu'un match de football,The song was really upbeat.,The song was heavyhanded.,0,1,1225
La chanson était aussi entraînante qu'un hymne funéraire,The song was really upbeat.,The song was heavyhanded.,1,1,1225
Le rasoir est une lame nouvellement polie.,The razor is sharp.,The razor is dull.,0,1,1227
Le rasoir est une paire de ciseaux de cuisine rouillés.,The razor is sharp.,The razor is dull.,1,1,1227
Elle se repose autant qu'un chat.,She rests a lot.,She doesn't rest much at all.,0,1,1231
Elle se repose autant qu'une mère de triplés.,She rests a lot.,She doesn't rest much at all.,1,1,1231
La balle a rebondi aussi haut que le ciel,The ball bounced very high,The ball barely bounced at all.,0,1,1234
La balle a rebondi aussi haut que le sol,The ball bounced very high,The ball barely bounced at all.,1,1,1234
Le rasoir avait le tranchant d'une épée,The razor was sharp,The razor was dull,0,1,1235
Le rasoir avait le tranchant d'une pierre,The razor was sharp,The razor was dull,1,1,1235
Le rasoir est un bâton de rouille,The razor is rusty and old.,The razor is sharp.,0,1,1240
Le rasoir est un couteau.,The razor is rusty and old.,The razor is sharp.,1,1,1240
Il a un coeur de pierre,He is hard,He is generous,0,1,1245
Il a un coeur d'or,He is hard,He is generous,1,1,1245
La girafe est un bébé anguille nouveau-né.,The giraffe is awkward.,The giraffe is elegant.,0,1,1251
La girafe est une gazelle.,The giraffe is awkward.,The giraffe is elegant.,1,1,1251
Il est aussi grand qu'une girafe.,He's really tall.,He's really short.,0,1,1252
Il est aussi grand qu'un gnome.,He's really tall.,He's really short.,1,1,1252
Elle rit autant qu'un clown.,She laughs a lot.,She doesn't laugh much at all.,0,1,1254
Elle rit autant qu'une bibliothécaire stricte.,She laughs a lot.,She doesn't laugh much at all.,1,1,1254
La voiture roulait aussi doucement que du beurre,The car drove smoothly,The car drove roughly,0,1,1257
La voiture roulait aussi lisse que du gravier,The car drove smoothly,The car drove roughly,1,1,1257
Nous sommes aussi bons amis que deux chiens qui se disputent le dernier os.,They're not really good friends at all and are desperate.,They are good friends and are comfortable.,0,1,1267
Nous sommes aussi bons amis que deux chiens profitant d'un festin.,They're not really good friends at all and are desperate.,They are good friends and are comfortable.,1,1,1267
La validité de son excuse était aussi solide qu'une feuille de papier de soie,Her excuse was flimsy,Her excuse was solid,0,1,1269
La validité de son excuse était aussi solide que la Bibliothèque du Congrès,Her excuse was flimsy,Her excuse was solid,1,1,1269
Elle m'a aimé comme une mère,She loved me.,She didn't love me at all.,0,1,1272
Elle m'aimait comme une méchante belle-mère,She loved me.,She didn't love me at all.,1,1,1272
Sa voix était aussi calme qu'une souris,His voice was quiet.,His voice was loud.,0,1,1273
Sa voix était aussi silencieuse qu'un mégaphone,His voice was quiet.,His voice was loud.,1,1,1273
Les graines ont la dureté de courir un marathon en portant un rocher sur le dos,The seeds are hard,The seeds are soft,0,1,1274
Les graines ont la dureté d'un bol de glace fondante,The seeds are hard,The seeds are soft,1,1,1274
La viande a l'odeur d'un jambon de Noël fraîchement cuit,The meat smells good,The meat smells foul,0,1,1275
La viande a l'odeur d'une paire de chaussures de course en sueur,The meat smells good,The meat smells foul,1,1,1275
Cette table a la stabilité d'une montagne,This table is very strong.,This table is very flimsy.,0,1,1278
Cette table a la stabilité d'un château de cartes.,This table is very strong.,This table is very flimsy.,1,1,1278
Ce bâtiment a été construit au Jurassique.,That building was built a long time ago,That building was built very recently.,0,1,1279
Ce bâtiment a été construit il y a une seconde.,That building was built a long time ago,That building was built very recently.,1,1,1279
Ce repas a le goût d'avoir été préparé par Gordon Ramsay.,The food is delicious.,The food is disgusting.,0,1,1284
Ce repas a le goût d'être fait par trois rats sans langue.,The food is delicious.,The food is disgusting.,1,1,1284
Le joueur de hockey était un derby de démolition.,The hockey player was sloppy.,The hockey player was careful.,0,1,1288
Le joueur de hockey était une gazelle.,The hockey player was sloppy.,The hockey player was careful.,1,1,1288
Il a brillé comme les étoiles,He shined brightly.,He was dull and didn't shine at all.,0,1,1290
Il a brillé comme la saleté,He shined brightly.,He was dull and didn't shine at all.,1,1,1290
Elle était aussi chaude que le soleil,She was hot,"She was not hot, but cold.",0,1,1291
Elle était aussi chaude qu'un popsicle,She was hot,"She was not hot, but cold.",1,1,1291
Le chien a la douceur d'un plumeau,The dog is soft,The dog isn't soft,0,1,1293
Le chien a la douceur d'un astéroïde,The dog is soft,The dog isn't soft,1,1,1293
Les avis indiquaient que la qualité du produit était celle d'une voiture en panne sur l'autoroute,The product quality was poor,The product quality was excellent,0,1,1296
Les critiques ont indiqué que la qualité du produit était celle du produit le plus robuste de tous les temps,The product quality was poor,The product quality was excellent,1,1,1296
La vie est une merveilleuse promenade,Life is enjoyable,Life is hard,0,1,1298
La vie est un voyage ardu,Life is enjoyable,Life is hard,1,1,1298
La vie est un feu de poubelle.,Life is trash.,Life is wonderful.,0,1,1303
La vie est un papillon.,Life is trash.,Life is wonderful.,1,1,1303
Le jeu de poker avait des enjeux aussi élevés que le soleil,The poker game was high-stakes.,The poker game was low-stakes.,0,1,1309
Le jeu de poker avait des enjeux aussi élevés que le sol,The poker game was high-stakes.,The poker game was low-stakes.,1,1,1309
L'amour dans le mariage est la cerise sur le gâteau,"love in marriage is the best, finishing touch",love in marriage is an unpleasant surprise that ruins it,0,1,1315
L'amour dans le mariage est le ver à l'intérieur de la jolie pomme,"love in marriage is the best, finishing touch",love in marriage is an unpleasant surprise that ruins it,1,1,1315
Ton premier amour est une route verglacée,your first love is dangerous and hard to navigate,your first love is comfortable and comforting,0,1,1316
Votre premier amour est une couverture chaude,your first love is dangerous and hard to navigate,your first love is comfortable and comforting,1,1,1316
le divorce est un arc-en-ciel après une tempête,divorce is something surprisingly good after something devastating,divorce is the feeling of failing,0,1,1317
le divorce est un navire qui coule,divorce is something surprisingly good after something devastating,divorce is the feeling of failing,1,1,1317
Le livre était aussi intéressant qu'un parc à thème,The book was interesting,The book was boring,0,1,1318
Le livre était aussi intéressant que de la peinture fraîche,The book was interesting,The book was boring,1,1,1318
La chanson était aussi délicieuse qu'un chocolat décadent,The song is excellent,The song is horrible,0,1,1319
La chanson était aussi délicieuse que du vomi,The song is excellent,The song is horrible,1,1,1319
Le garçon était aussi fatigué qu'un marathonien,The boy was exhausted.,The boy wasn't tired at all.,0,1,1325
Le garçon était aussi fatigué que le lapin Energizer,The boy was exhausted.,The boy wasn't tired at all.,1,1,1325
La hiérarchie de l'entreprise était aussi plate que le Grand Canyon,The corporate hierarchy was alive and well.,The corporate hierarchy was nonexistent.,0,1,1327
La hiérarchie de l'entreprise était aussi plate que du papier de cahier,The corporate hierarchy was alive and well.,The corporate hierarchy was nonexistent.,1,1,1327
Il a la vision d'un aigle.,He has extremely good vision.,He can barely see.,0,1,1329
Il a la vision d'une chauve-souris aveugle.,He has extremely good vision.,He can barely see.,1,1,1329
Elle a la force d'un gorille.,She's very strong.,She's not strong at all.,0,1,1330
Elle a la force d'un bébé souris.,She's very strong.,She's not strong at all.,1,1,1330
Son pain aux bananes est aussi moelleux que du pudding,Her banana bread is very moist,Her banana bread is very dry,0,1,1336
Son banana bread est aussi moelleux que du cuir,Her banana bread is very moist,Her banana bread is very dry,1,1,1336
Cette voiture bouge comme un escargot,The car is slow,The car is fast,0,1,1339
Cette voiture bouge comme une fusée,The car is slow,The car is fast,1,1,1339
La mélodie ressemblait au premier apprentissage d'un enfant à jouer du piano.,The melody was simplistic and randomly thrown together.,"The melody was complex, beautiful, and had the feel of a classic work of art.",0,1,1341
La mélodie ressemblait à un concerto de Chopin.,The melody was simplistic and randomly thrown together.,"The melody was complex, beautiful, and had the feel of a classic work of art.",1,1,1341
Le matelas a le confort d'un couteau.,The mattress is too hard.,The mattress is warm and cozy.,0,1,1343
Le matelas a le confort d'un bain à remous.,The mattress is too hard.,The mattress is warm and cozy.,1,1,1343
Les carillons éoliens avaient le ton des ongles sur un tableau noir.,The wind chimes sound harsh.,The wind chimes sound pleasing.,0,1,1344
Les carillons éoliens avaient le ton des rires d'enfants.,The wind chimes sound harsh.,The wind chimes sound pleasing.,1,1,1344
La vente de pâtisseries a suffisamment de cupcakes pour remplir les profondeurs d'une piscine olympique,The bake sale has a ton of cupcakes.,The bake sale doesn't have many cupcakes.,0,1,1347
La vente de pâtisseries a assez de cupcakes pour remplir les profondeurs d'un dé à coudre,The bake sale has a ton of cupcakes.,The bake sale doesn't have many cupcakes.,1,1,1347
Il a l'intelligence d'un spécialiste des fusées.,He's very smart.,He's very dumb.,0,1,1348
Il a l'intelligence d'une méduse.,He's very smart.,He's very dumb.,1,1,1348
Ce couteau à steak coupe comme un scalpel.,The knife is very sharp.,The knife is not sharp at all.,0,1,1349
Ce couteau à steak coupe comme une cuillère.,The knife is very sharp.,The knife is not sharp at all.,1,1,1349
Il est aussi tranchant qu'un rasoir.,He's very smart and quick.,He's not smart.,0,1,1350
Il est aussi tranchant qu'un couteau à beurre.,He's very smart and quick.,He's not smart.,1,1,1350
Les lacets ont l'aspect filandreux des cheveux d'un fantôme japonais,The shoelaces are quite stringy,The shoelaces are stiff,0,1,1351
Les lacets ont l'aspect filandreux d'une branche d'arbre pétrifiée,The shoelaces are quite stringy,The shoelaces are stiff,1,1,1351
Elle danse comme une fée,she dances well,she dances poorly,0,1,1353
Elle danse comme une tortue,she dances well,she dances poorly,1,1,1353
Il s'est habillé aussi tranchant qu'un couteau,He dressed well,He dressed poorly,0,1,1355
Il s'est habillé aussi pointu qu'un crayon,He dressed well,He dressed poorly,1,1,1355
Le café est la température du feu,The coffee is burning hot,The coffee is very cold,0,1,1357
Le café est la température de la glace,The coffee is burning hot,The coffee is very cold,1,1,1357
L'ennemi était effrayant comme Freddy Krueger,The enemy was scary,The enemy was not scary,0,1,1364
L'ennemi était effrayant comme Blanche-Neige,The enemy was scary,The enemy was not scary,1,1,1364
Le chanteur a la gamme de l'Himalaya,The singer has a wide vocal range,"The singer has a narrow, poor range",0,1,1369
Le chanteur a la portée d'un monticule de sable,The singer has a wide vocal range,"The singer has a narrow, poor range",1,1,1369
L'Acteur a l'attrait d'Un arc-en-ciel,The actor has a beautiful attractive countenance,The actor has an uninteresting look,0,1,1370
L'acteur a l'attrait de la punaise,The actor has a beautiful attractive countenance,The actor has an uninteresting look,1,1,1370
Il a la patience d'un enseignant du primaire.,He's really patient.,He's not patient at all.,0,1,1373
Il a la patience d'un requin affamé.,He's really patient.,He's not patient at all.,1,1,1373
Le sens de l'essai est aussi simple qu'un titre de panneau d'affichage,The essay's meaning is totally clear.,The essay's meaning is very abstract.,0,1,1383
Le sens de l'essai est aussi simple qu'une peinture de Rothko,The essay's meaning is totally clear.,The essay's meaning is very abstract.,1,1,1383
La situation est aussi collante que le sirop d'érable,The situation is hard to get out of.,The situation isn't very messy.,0,1,1384
La situation est aussi collante que l'eau,The situation is hard to get out of.,The situation isn't very messy.,1,1,1384
La chambre a le sentiment d'une forêt vierge.,The room is serene.,The room is chaotic.,0,1,1385
La salle a des allures de concert de rock.,The room is serene.,The room is chaotic.,1,1,1385
John était aussi motivé qu'un homme fuyant la potence.,John was really motivated.,John was not motivated at all.,0,1,1390
John était aussi motivé qu'un travailleur sans salaire.,John was really motivated.,John was not motivated at all.,1,1,1390
La caisse contient le poids d'un éléphant chevauchant une baleine,The crate can hold a lot of weight,The crate isn't capable of handling much weight,0,1,1392
La caisse supporte le poids d'une goutte d'eau,The crate can hold a lot of weight,The crate isn't capable of handling much weight,1,1,1392
Les gens que j'aide sur Mturk sont aussi reconnaissants que des porcs affamés,Requesters aren't grateful.,Requesters are grateful.,0,1,1394
Les gens que j'aide sur Mturk sont aussi reconnaissants qu'un chiot nourri,Requesters aren't grateful.,Requesters are grateful.,1,1,1394
Ses capacités de pensée critique sont comme de la barbe à papa.,He has no critical thinking skills.,He has great critical thinking skills.,0,1,1399
Son esprit critique est une machine finement réglée.,He has no critical thinking skills.,He has great critical thinking skills.,1,1,1399
Ces pancakes ont un goût de ciment avant qu'il ne durcisse.,The pancakes are undercooked.,The pancakes are light and fluffy.,0,1,1400
Ces pancakes ont le goût de cumulus !,The pancakes are undercooked.,The pancakes are light and fluffy.,1,1,1400
Le livre a la profondeur d'une flaque de boue,The book is simplistic,The book is profound,0,1,1401
Le livre a la profondeur de The Mariana Trench,The book is simplistic,The book is profound,1,1,1401
Sa robe est aussi chic que la couronne d'un roi.,Her dress is very showy.,Her dress is very plain.,0,1,1405
Sa robe est aussi chic qu'un sac en papier,Her dress is very showy.,Her dress is very plain.,1,1,1405
Le moteur sonnait aussi prêt qu'un mourant.,The motor is on its last leg.,The motor is ready to go and will last a long time.,0,1,1408
Le moteur semblait aussi prêt qu'un marathonien.,The motor is on its last leg.,The motor is ready to go and will last a long time.,1,1,1408
Elle est aussi grande qu'une girafe,She's very tall,She's very small,0,1,1412
Elle est aussi grande qu'une souris,She's very tall,She's very small,1,1,1412
Mon lit est une guimauve géante.,My bed is soft.,My bed is hard.,0,1,1414
Mon lit est une brique.,My bed is soft.,My bed is hard.,1,1,1414
Tu es aussi intelligent qu'un mur de briques,you are not very smart,you are very smart,0,1,1415
Tu es aussi intelligent qu'un génie,you are not very smart,you are very smart,1,1,1415
Cet endroit a tout le charme d'une scène de meurtre,This place is terrible,This place is full of wonder.,0,1,1421
Ce lieu a tout le charme d'une forêt enchantée,This place is terrible,This place is full of wonder.,1,1,1421
Écouter cette performance était comme claquer mes doigts dans la portière de la voiture,listening to that performance was a horrible experience,listening to that performance was a wonderful experience,0,1,1423
Écouter cette performance était comme monter au paradis,listening to that performance was a horrible experience,listening to that performance was a wonderful experience,1,1,1423
Son attitude est aussi froide que la glace,She is standoffish,She is friendly,0,1,1428
Son attitude est aussi chaleureuse que le soleil,She is standoffish,She is friendly,1,1,1428
Le vent a la morsure d'un requin,The wind is cold.,The wind is warm and soothing.,0,1,1430
