startphrases,ending1,ending2,labels
Rambute duwe minyak Teluk Meksiko ing April 2010,Rambute lengo,Rambute bebas minyak,0
Rambute duwe minyak deterjen sajian Dawn,Rambute lengo,Rambute bebas minyak,1
Gréja iku minangka ortodoks minangka rapat gaib.,Gréja sesat lan pindhah ngluwihi wates ajaran sing ditampa.,Gréja kasebut ana ing wates ajaran sing ditampa lan selaras karo Tradhisi Agung.,0
Gréja kasebut minangka ortodoks kaya para leluhur gréja kuna.,Gréja sesat lan pindhah ngluwihi wates ajaran sing ditampa.,Gréja kasebut ana ing wates ajaran sing ditampa lan selaras karo Tradhisi Agung.,1
Ilate bocah wadon iku landhep kaya pedhang,Ilat bocah-bocah wadon landhep banget.,Basane cah wadon kuwi ora landhep babar pisan.,0
Basane bocah wadon iku landhep kaya bantal,Ilat bocah-bocah wadon landhep banget.,Basane cah wadon kuwi ora landhep babar pisan.,1
Dheweke spiritual kaya Buddha,Dheweke religius banget,Dheweke ora religius,0
Dheweke spiritual kaya asuku,Dheweke religius banget,Dheweke ora religius,1
Pikirane mili kaya wedhi ing jam pasir,Pikirane mili lancar lan ajeg.,Pikirane ana ing ngendi-endi.,0
Pikirane mili kaya kethek break dance,Pikirane mili lancar lan ajeg.,Pikirane ana ing ngendi-endi.,1
pad sarjana mambu seger minangka jedhing asrama frat ing Taco Bell wengi,Bantal bujangane ambune arum,Bathuk bujangane ambune endah,0
Bantal bujangane ambune seger kaya pabrik wewangian Ralph Lauren,Bantal bujangane ambune arum,Bathuk bujangane ambune endah,1
Jiwaku bobote kaya tagihan dolar,Jiwaku tanpa kuwatir,Jiwaku kuwatir,0
Jiwaku abote kaya ban truk,Jiwaku tanpa kuwatir,Jiwaku kuwatir,1
Dheweke nduweni spiritualitas Paus sawise entuk sesanti saka Gusti Allah,Dheweke banget spiritual,Dheweke ora spiritual babar pisan,0
Dheweke nduweni spiritualitas saka Ateis sing ngobong gréja,Dheweke banget spiritual,Dheweke ora spiritual babar pisan,1
Film kasebut nduweni runtime umur satus srengenge,Film kasebut dawa banget,Film iki cukup cendhak,0
Film kasebut nduweni runtime jarak sing ditempuh semut sajrone menit,Film kasebut dawa banget,Film iki cukup cendhak,1
Doktere ramah kaya grombolan tawon.,Dokter iku jahat.,Dokter iku ditresnani.,0
Doktere ramah kaya anak kirik.,Dokter iku jahat.,Dokter iku ditresnani.,1
Omongané ana wong sing kudu nguyuh,Wicarane akeh banget,Omongane ora ana urgensi,0
Wicara kasebut nduweni urgensi tenggat wektu sing adoh,Wicarane akeh banget,Omongane ora ana urgensi,1
Karya seni iki sarwa kaya iwak mas.,Karya seni iki bodho.,Karya seni iki minangka mahakarya.,0
Karya seni iki apik banget kaya Taj Mahal.,Karya seni iki bodho.,Karya seni iki minangka mahakarya.,1
Rasukan iki pantes kanggo paket gremlins.,Rasukan iki nggegirisi.,Rasukan iki apik tenan.,0
Sandhangan iki pantes kanggo catwalk.,Rasukan iki nggegirisi.,Rasukan iki apik tenan.,1
Dheweke kerja sama kaya tikus lan keju.,Dheweke kerja sama tenan.,Padha ora kolaborasi apik ing kabeh.,0
Dheweke kerja sama kaya tikus lan kucing luwe.,Dheweke kerja sama tenan.,Padha ora kolaborasi apik ing kabeh.,1
Dheweke entuk disiplin saka instruktur pengeboran.,Dheweke disiplin banget.,Dheweke ora disiplin babar pisan.,0
Dheweke duwe disiplin bocah cilik.,Dheweke disiplin banget.,Dheweke ora disiplin babar pisan.,1
Dheweke entuk kacepetan cheetah.,Dheweke cepet banget.,Dheweke alon banget.,0
Dheweke duwe kacepetan sloth.,Dheweke cepet banget.,Dheweke alon banget.,1
Dheweke ramah kaya kucing sing nesu,Dheweke ora apikan babar pisan,Dheweke seneng ndeleng kita,0
Dheweke ramah kaya kirik sing nembe lair,Dheweke ora apikan babar pisan,Dheweke seneng ndeleng kita,1
Dheweke duwe span manungsa waé saka A gnat,Dheweke nduweni rentang perhatian sing cendhak,Dheweke nduweni rentang perhatian sing dawa,0
Dheweke duwe span manungsa waé saka dolphin,Dheweke nduweni rentang perhatian sing cendhak,Dheweke nduweni rentang perhatian sing dawa,1
Omah iki umure mumi saka Mesir kuna,Omahe wis tuwa,Omahe isih enom,0
Omah kasebut umure The Mummy sing dibintangi Tom Cruise,Omahe wis tuwa,Omahe isih enom,1
Kaleng kasebut ngemot kabeh mie saka pantry Chef Boyardee,Kaleng isine akeh mie,Ing kaleng ana sawetara mie,0
"Kaleng kasebut ngemot kabeh mie saka bagean panganan ""ukuran sing nyenengake"".",Kaleng isine akeh mie,Ing kaleng ana sawetara mie,1
Balerina nduweni keanggunan lan keanggunan flamingo.,Balerina iku anggun.,Balerina kikuk.,0
Balerina nduweni keanggunan lan keanggunan kuda nil.,Balerina iku anggun.,Balerina kikuk.,1
Asu iku wani kaya singa pengecut.,Asu iku pengecut.,Asu iku wani banget.,0
Asu kasebut wani kaya kabeh tentara.,Asu iku pengecut.,Asu iku wani banget.,1
Balon kasebut nduweni kemampuan ngambang Aquaman ing sangisore banyu,Balon iku pinter ngambang,Balon ngambang kurang apik,0
Balon kasebut nduweni kemampuan ngambang Aquaman ing darat,Balon iku pinter ngambang,Balon ngambang kurang apik,1
Logam kasebut minangka kulit ula.,Logam kasebut kasar.,Logam kasebut alus.,0
Logam kasebut minangka pangilon.,Logam kasebut kasar.,Logam kasebut alus.,1
Panggonan kasebut seneng banget kaya pesta,Panggonan iku bungah.,Panggonan iki sengsara.,0
Panggonan kasebut seneng banget kaya panguburan,Panggonan iku bungah.,Panggonan iki sengsara.,1
Iki minangka crispy kaya daging babi goreng!,Barange crispy banget.,Barange ora crispy babar pisan.,0
Iki minangka crispy kaya daging babi mentah!,Barange crispy banget.,Barange ora crispy babar pisan.,1
Dheweke lucu kaya panda abang!,Dheweke lucu banget.,Dheweke ora lucu banget.,0
Dheweke lucu kaya blobfish.,Dheweke lucu banget.,Dheweke ora lucu banget.,1
Logam kasebut nduweni kekuwatan Hercules.,Logam kasebut kuwat banget,Logam banget ringkih,0
Logam kasebut nduweni kekuatan mie pasta rambut malaikat udan.,Logam kasebut kuwat banget,Logam banget ringkih,1
Aku pengin nglampahi wektu karo proyek iki kaya-kaya mungsuhku,Sampeyan ora pengin nglampahi wektu ing proyek,Sampeyan pengin nglampahi wektu ing proyek,0
Aku pengin nglampahi wektu karo proyek iki minangka game sandi,Sampeyan ora pengin nglampahi wektu ing proyek,Sampeyan pengin nglampahi wektu ing proyek,1
Proyèk iki minangka sarujuk minangka mungsuhku,Proyek kasebut ora nguntungake,Proyek kasebut nguntungake,0
Proyèk punika sarujuk minangka game sandi,Proyek kasebut ora nguntungake,Proyek kasebut nguntungake,1
Dheweke padhang kaya lintang lor.,Dheweke pancen pinter.,Dheweke ora pinter banget.,0
Dheweke padhang kaya bolam mati.,Dheweke pancen pinter.,Dheweke ora pinter banget.,1
Kelinci nduweni kacepetan kaya mobil balap,Kelinci iku cepet,Kelinci iku alon,0
Kelinci nduweni kacepetan sloth,Kelinci iku cepet,Kelinci iku alon,1
Bebek kuwi rame banget kaya mobil balap klakson saben liwat suket,Bebek rame,Bebek meneng,0
Bebek duwe kabeh rame saka tumpukan kertas ing ngisor kertas,Bebek rame,Bebek meneng,1
Wong wadon kuwi kulite kaya ula sing nguntal.,"Wong wadon mau wis mati, kulit peeling.",Wong wadon iku kulite mulus.,0
Wong wadon iku kulite kaya kaca.,"Wong wadon mau wis mati, kulit peeling.",Wong wadon iku kulite mulus.,1
Novel kasebut nduweni relatabilitas emosional saka boa constrictor.,Novel kasebut ora ana hubungane.,Novel punika relatable.,0
Novel kasebut nduweni relatabilitas emosional saka kanca lawas.,Novel kasebut ora ana hubungane.,Novel punika relatable.,1
Omah iki gedhene kaya Grand Canyon,Omahe gedhe tenan.,Omahe cilik.,0
Omahe gedhene kaya jebakan tikus,Omahe gedhe tenan.,Omahe cilik.,1
Film kasebut nduweni ambane buku Dick and Jane,Film iki simplistic.,Film kasebut nduweni plot sing jero.,0
Film kasebut nduweni ambane drama Shakespeare,Film iki simplistic.,Film kasebut nduweni plot sing jero.,1
Rata-rata wong duwe emosi kaya mamalia sing kompleks lan sensitif,Rata-rata wong duwe akeh emosi,Rata-rata wong ora duwe emosi,0
"Rata-rata wong duwe emosi sing kadhemen, otomatis tanpa rasa",Rata-rata wong duwe akeh emosi,Rata-rata wong ora duwe emosi,1
"Spons kasebut nyerep wong gemuk ing prasmanan ""All You Can Eat""",Spons nduweni absorbance dhuwur,Spons bisa nyerep sethithik,0
Spons nduweni panyerepan saka kertas jamban siji lapis,Spons nduweni absorbance dhuwur,Spons bisa nyerep sethithik,1
Gagasan CEO kasebut kaya robot sing duwe emosi,Gagasan CEO kasebut pancen novel.,Gagasan CEO wis ketinggalan jaman.,0
Ide CEO minangka canggih kaya MySpace,Gagasan CEO kasebut pancen novel.,Gagasan CEO wis ketinggalan jaman.,1
Cah wadon iku pinter kaya Google,Wong wedok kuwi pinter banget.,Wong wedok iku ora ngerti.,0
Bocah wadon kuwi pinter kaya kirik sing ora dilatih,Wong wedok kuwi pinter banget.,Wong wedok iku ora ngerti.,1
Peter nganggo sepatu sing bisa digolongake minangka kapal laut.,Peter nganggo sepatu kanthi ukuran sing gedhe banget.,Peter nganggo sepatu kanthi ukuran sing cilik banget.,0
Peter nganggo sepatu sing bisa pas karo elf.,Peter nganggo sepatu kanthi ukuran sing gedhe banget.,Peter nganggo sepatu kanthi ukuran sing cilik banget.,1
Atmosfer ing Mexico City minangka sauna,Swasana keprungu,Swasana resik,0
Atmosfer ing Mexico City iku kaca,Swasana keprungu,Swasana resik,1
Kembang kasebut duwe aroma ambune ibu,Kembang kasebut arum,Kembang kasebut ambune ora enak,0
Kembang kasebut duwe aroma ambungan setan,Kembang kasebut arum,Kembang kasebut ambune ora enak,1
Hubungan kasebut dawane maraton,Hubungane suwe,Hubungane cendhak,0
Hubungan kasebut dawane klip kertas,Hubungane suwe,Hubungane cendhak,1
George kenek lemah kaya ton saka bata,George kenek lemah hard,George kenek lemah alon-alon,0
George kenek lemah kaya wulu,George kenek lemah hard,George kenek lemah alon-alon,1
Film kasebut nduweni ambane karakter kartun siji dimensi.,Filme mboseni,Film kasebut jero,0
Film kasebut nduweni ambane bolongan ireng ing njaba angkasa.,Filme mboseni,Film kasebut jero,1
Penulis duwe ambane bak adus kosong.,Panyerat kasebut kendel.,Penulis kasebut jero.,0
Penulis nduweni ambane Palung Mariana.,Panyerat kasebut kendel.,Penulis kasebut jero.,1
Cheerleader nduweni ambane sink kosong.,Cheerleader iku cethek.,Juru sorak iku jero.,0
Pemandu sorak nduweni ambane dhasar samodra.,Cheerleader iku cethek.,Juru sorak iku jero.,1
Reaksi dheweke marang cockroach minangka subtle kaya kena listrik nalika kejang grand mal,Reaksi dheweke marang cockroach ana histrionic,Reaksi dheweke marang kecoa kasebut tenang,0
Reaksi dheweke marang kecoa kaya halus kaya ilmuwan sing ngamati jamur ing piring petri.,Reaksi dheweke marang cockroach ana histrionic,Reaksi dheweke marang kecoa kasebut tenang,1
Lagu iki apik kanggo dirungokake kaya paku ing papan tulis.,lagu iku ora nyenengake,lagu iku ethereally apik.,0
Lagu iki apik kanggo dirungokake kaya swarane malaikat sing muni lonceng.,lagu iku ora nyenengake,lagu iku ethereally apik.,1
Peer nduweni kerumitan fisika teoretis,Peer ora bisa dimangerteni kanthi lengkap,PR iku prasaja lan langsung,0
Peer duwe kerumitan watu,Peer ora bisa dimangerteni kanthi lengkap,PR iku prasaja lan langsung,1
Gelombang kasebut yaiku Menara Sears,ombake dhuwur,ombake cekak,0
Ombak kasebut minangka semut,ombake dhuwur,ombake cekak,1
Suhu nggawe kaya aku ana ing kothak es,Suhune adhem.,Suhune panas.,0
Suhu nggawe kaya aku ana ing broiler,Suhune adhem.,Suhune panas.,1
Ngrungokake musik klasik kaya samudra emosi,musik klasik iku kuat,musik klasik iku bisu,0
Ngrungokake musik klasik kaya koma,musik klasik iku kuat,musik klasik iku bisu,1
Konter iku ula,Counter iku mlengkung.,Counter iku lurus.,0
Counter iku panguasa.,Counter iku mlengkung.,Counter iku lurus.,1
Anget kaya endhog ing wajan.,Panas banget.,Ora panas babar pisan.,0
Anget kaya es batu.,Panas banget.,Ora panas babar pisan.,1
Buku kasebut duwe pengaruh saka pil turu,Buku iku mboseni,Buku iku nyenengake,0
Buku kasebut nduweni efek pil kafein,Buku iku mboseni,Buku iku nyenengake,1
Sampeyan ekspresif kaya aktor,Sampeyan banget ekspresif,Sampeyan ora ekspresif,0
Sampeyan ekspresif kaya robot,Sampeyan banget ekspresif,Sampeyan ora ekspresif,1
Dheweke jero kaya genangan,Dheweke dudu pemikir sing jero,Dheweke dadi pemikir sing jero banget,0
Dheweke jero kaya segara,Dheweke dudu pemikir sing jero,Dheweke dadi pemikir sing jero banget,1
Guru iku Google.,Guru iku pinter.,Guru kuwi wis ketinggalan jaman.,0
Guru kasebut yaiku America Online.,Guru iku pinter.,Guru kuwi wis ketinggalan jaman.,1
Ibumu iku balon udara panas.,Ibumu kembung.,Ibumu seksi.,0
Ibumu iku lynx sing lunyu.,Ibumu kembung.,Ibumu seksi.,1
Kasur hotel mewah kaya emas 24 karat,Amben mewah banget.,Amben hotel ora mewah.,0
Amben hotel mewah kaya tas turu,Amben mewah banget.,Amben hotel ora mewah.,1
Busana kasebut nduweni kekandelan cellophane.,Sandhangan kasebut resik.,Busana kasebut padhet.,0
Busana kasebut nduweni kekandelan saka kayu sing padhet.,Sandhangan kasebut resik.,Busana kasebut padhet.,1
Pusaran banyu nduweni daya nyedhot saka penyelam Olimpiade teka munggah kanggo udhara,Pusaran banyu kasebut nduweni nyedhot sing kuat,Nyedhot pusarané ora kuwat,0
Pusaran banyu nduweni daya nyedhot vakum sawise nyedhot bungkus cheeseburger,Pusaran banyu kasebut nduweni nyedhot sing kuat,Nyedhot pusarané ora kuwat,1
Darcy nduweni skill nari Michael Jackson kanthi sikil bionik,Darcy minangka penari gedhe,Darcy meh ora bisa nari,0
Darcy nduweni katrampilan nari kaya laba-laba sikil enem ing kruk,Darcy minangka penari gedhe,Darcy meh ora bisa nari,1
Nesuku kaya jagad raya.,nesuku amba.,Nesuku fluktuatif.,0
Nesuku kaya ombak.,nesuku amba.,Nesuku fluktuatif.,1
Tekane pancen seru kaya pertunjukan kembang api,Dheweke nggawe akeh kasenengan,Wong-wong padha bosen karo penampilane,0
Tekane pancen seru kaya balapan keong,Dheweke nggawe akeh kasenengan,Wong-wong padha bosen karo penampilane,1
Dheweke nesu kaya kewan galak,Dheweke nesu,"Dheweke tenang, lan ora nesu",0
Dheweke nesu kaya master zen,Dheweke nesu,"Dheweke tenang, lan ora nesu",1
Sampeyan mulus kaya bal,Sampeyan lancar banget,Sampeyan banget kasar lan ora lancar,0
Sampeyan mulus kaya kaktus,Sampeyan lancar banget,Sampeyan banget kasar lan ora lancar,1
Wong wadon iku kaku kaya badhak.,Wong wadon iku angel banget.,Wong wadon iku ora angel banget.,0
Wong wadon iku kaku kaya marmut.,Wong wadon iku angel banget.,Wong wadon iku ora angel banget.,1
Wong kasebut nduweni linuwih saka ahli bedah kanthi pengalaman sepuluh taun.,Wong lanang iku dipercaya banget.,Wong lanang iku babar pisan ora bisa diandelake.,0
Wong kasebut nduweni linuwih saka dokter bedah umur sepuluh taun.,Wong lanang iku dipercaya banget.,Wong lanang iku babar pisan ora bisa diandelake.,1
Moth ngelingake aku marang Silence of the Lambs,Moth ngelingake aku babagan sing medeni.,Moth ngelingake aku babagan sing nyenengake.,0
Moth ngelingake aku musim panas ing mbah,Moth ngelingake aku babagan sing medeni.,Moth ngelingake aku babagan sing nyenengake.,1
Kupu-kupu kasebut nduweni warna pager lendhut,Werna kupu-kupu iku serem,Werna kupu-kupu iku apik banget,0
Kupu-kupu kasebut nduweni warna wulu merak,Werna kupu-kupu iku serem,Werna kupu-kupu iku apik banget,1
Pamilihan ing toko iku kaya A pedagang kaki lima,Toko duwe pilihan barang sing winates,Toko kasebut duwe macem-macem barang,0
Pamilihan ing toko kasebut kaya A department store gedhe,Toko duwe pilihan barang sing winates,Toko kasebut duwe macem-macem barang,1
CEO iku tukang kayu.,CEO kikuk,CEO kasebut ngati-ati.,0
CEO kasebut minangka pematung.,CEO kikuk,CEO kasebut ngati-ati.,1
Wong lanang duwe koordinasi akrobat,Dheweke banget koordinasi,Dheweke banget ora koordinasi,0
Wong kasebut duwe koordinasi pelaut sing mabuk,Dheweke banget koordinasi,Dheweke banget ora koordinasi,1
Adam kuwat kaya tsunami.,Adam kuwat.,Adam iku ringkih.,0
Adam kuwat kaya ombak sing lembut,Adam kuwat.,Adam iku ringkih.,1
Lisa landhep kaya kapak.,Lisa pinter.,Lisa iku bisu.,0
Lisa landhep kaya spons.,Lisa pinter.,Lisa iku bisu.,1
Omahe ketoke digawe saka hand sanitizer.,Omahe pancen resik.,Omah iki njijiki.,0
Omahe kaya-kaya digawe saka bakteri.,Omahe pancen resik.,Omah iki njijiki.,1
Omah angker kasebut duwe faktor wedi yen kelinci mangan wortel,Omah angker iku entheng lan jinak,Omah angker kuwi medeni lan nglarani,0
Omah angker kasebut duwe faktor wedi amarga dipakani kecoak dening zombie,Omah angker iku entheng lan jinak,Omah angker kuwi medeni lan nglarani,1
Siswa fokus kaya ahli bedah kardiotoraks,Para siswa bisa fokus.,Siswa kurang fokus.,0
Murid-murid padha fokus kaya kirik enom,Para siswa bisa fokus.,Siswa kurang fokus.,1
Gajah iku paus.,Gajah iku gedhe.,Gajah iku cilik.,0
Gajah iku tikus.,Gajah iku gedhe.,Gajah iku cilik.,1
Makna geguritan kasebut bisa diakses kaya Aeneid Virgil.,Tegese ora jelas; mbutuhake pendhidhikan saka para ahli kanggo mangerteni.,Tegese gampang diumumake tanpa akeh pakaryan.,0
Makna geguritan kasebut bisa diakses kaya dongeng kanak-kanak.,Tegese ora jelas; mbutuhake pendhidhikan saka para ahli kanggo mangerteni.,Tegese gampang diumumake tanpa akeh pakaryan.,1
Pemandangan kasebut sumilir kaya limun,Pemandangan iki babar blas sumilir.,Adegan iku ora sumilir babar pisan.,0
Pemandangan kasebut sumilir kaya kaca kosong,Pemandangan iki babar blas sumilir.,Adegan iku ora sumilir babar pisan.,1
Mobil iku paus,Mobil gedhe,Mobil cilik,0
Mobil iku amoeba,Mobil gedhe,Mobil cilik,1
Sikil kursi iku ranting,Sikil tipis lan rapuh,Sikil kandel lan abot,0
Sikil kursi iku batang wit,Sikil tipis lan rapuh,Sikil kandel lan abot,1
Mesem iku lawang sing ditutup.,Mesem ora ngajak.,Esemipun ngajak.,0
Esem dheweke mbukak lawang.,Mesem ora ngajak.,Esemipun ngajak.,1
Rapat bisnis kasebut minangka kudeta,Rapat bisnis yaiku nalika padha ngiyanati pimpinan.,Rapat bisnis nalika milih pimpinan.,0
Rapat bisnis kasebut minangka penobatan kraton.,Rapat bisnis yaiku nalika padha ngiyanati pimpinan.,Rapat bisnis yaiku nalika milih pimpinan.,1
Aku duwe minangka akeh gagasan buku minangka Ana dina ing taun,Aku duwe luwih saka 300 gagasan buku,Aku mung duwe sawetara gagasan buku.,0
Aku duwe akeh gagasan buku kaya Ana 00 ing satus,Aku duwe luwih saka 300 gagasan buku,Aku mung duwe sawetara gagasan buku.,1
Beruang iku asu kirik,Beruang iku manis lan jinak,Beruang iku agresif,0
Bear iku T-rex,Beruang iku manis lan jinak,Beruang iku agresif,1
Kasunyatan yen dheweke nyopir mobil kasebut ngandhani yen wong tuwane ora nate tresna marang dheweke.,Mobil kasebut nuduhake rasa ora aman saka sopir.,Mobil kasebut nuduhake rasa aman sopir dhewe.,0
Kasunyatan yen dheweke nyopir mobil kasebut ngandhani yen dheweke ora nate diganggu nalika sekolah menengah.,Mobil kasebut nuduhake rasa ora aman saka sopir.,Mobil kasebut nuduhake rasa aman sopir dhewe.,1
Sumur kasebut isine kabeh banyu punuk ing mburi unta,Ana akeh banyu ing sumur,Sumur wis garing,0
Sumur kasebut nduweni kabeh banyu saka ara-ara samun Gobi,Ana akeh banyu ing sumur,Sumur wis garing,1
Silet iku landhep kaya guillotine,Silet iku landhep,Silet ora cetha,0
Silet iku landhep kaya potlot tumpul,Silet iku landhep,Silet ora cetha,1
Aku luwih seneng urip kaya semut.,Aku luwih seneng urip sing fokus ing kerja keras supaya aku siap kanggo masa depan,"Aku luwih seneng urip sing santai lan ing wayahe, tanpa mikir babagan masa depan.",0
Aku luwih seneng urip kaya walang.,Aku luwih seneng urip sing fokus ing kerja keras supaya aku siap kanggo masa depan,"Aku luwih seneng urip sing santai lan ing wayahe, tanpa mikir babagan masa depan.",1
Pikirane minangka jebakan baja.,"Dheweke ngelingi kabeh, sanajan ora pati penting.","Dheweke ora ngelingi apa-apa, lan wis ilang setengah saka apa sing wis dingerteni.",0
Pikirane yaiku keju swiss.,"Dheweke ngelingi kabeh, sanajan ora pati penting.","Dheweke ora ngelingi apa-apa, lan wis ilang setengah saka apa sing wis dingerteni.",1
Lagu iki minangka rally game bal-balan,Lagu kasebut pancen upbeat.,Lagu kasebut abot.,0
Lagu kasebut minangka upbeat minangka kidung panguburan,Lagu kasebut pancen upbeat.,Lagu kasebut abot.,1
Silet minangka lading sing mentas dipoles.,Silet iku landhep.,Silet iku kusam.,0
Silet yaiku gunting pawon sing karat.,Silet iku landhep.,Silet iku kusam.,1
Dheweke ngaso kaya kucing.,Dheweke ngaso akeh.,Dheweke ora ngaso babar pisan.,0
Dheweke ngaso minangka ibu saka triplets.,Dheweke ngaso akeh.,Dheweke ora ngaso babar pisan.,1
Bale mumbul setinggi langit,Bale mumbul dhuwur banget,Bale meh wae mumbul.,0
Bale mumbul nganti dhuwur kaya lemah,Bale mumbul dhuwur banget,Bale meh wae mumbul.,1
Silet iku landhepe pedhang,Silet iku landhep,Alat cukur kasebut kusam,0
Alat cukur kasebut landhepe kaya watu,Silet iku landhep,Alat cukur kasebut kusam,1
Silet iku teken saka teyeng,Silet iku teyeng lan lawas.,Silet iku landhep.,0
Silet iku piso.,Silet iku teyeng lan lawas.,Silet iku landhep.,1
Dheweke duwe ati watu,Dheweke angel,Dheweke loman,0
Dheweke duwe ati emas,Dheweke angel,Dheweke loman,1
Jerapah iku bayi welut sing nembe lair.,Jerapah kikuk.,Jerapah iku elegan.,0
Jerapah iku gazelle.,Jerapah kikuk.,Jerapah iku elegan.,1
Dhuwuré kaya jerapah.,Dhuwur tenan.,Dheweke pancen cendhak.,0
Dhuwuré kaya gnome.,Dhuwur tenan.,Dheweke pancen cendhak.,1
Dheweke ngguyu kaya badut.,Dheweke ngguyu banget.,Dheweke ora ngguyu babar pisan.,0
Dheweke ngguyu kaya pustakawan sing ketat.,Dheweke ngguyu banget.,Dheweke ora ngguyu babar pisan.,1
Mobil mlaku mulus kaya butter,Mobil mlaku lancar,Mobil kasebut mlaku kanthi kasar,0
Mobil mlaku mulus kaya kerikil,Mobil mlaku lancar,Mobil kasebut mlaku kanthi kasar,1
Kita dadi kanca sing apik kaya loro asu sing gelut ing balung pungkasan.,Dheweke dudu kanca sing apik banget lan nekat.,Padha kanca apik lan nyaman.,0
Kita padha kanca apik kaya loro asu seneng riyaya.,Dheweke dudu kanca sing apik banget lan nekat.,Padha kanca apik lan nyaman.,1
Kesahihan alasan dheweke pancen kuat kaya kertas tisu,Dheweke alesan iki flimsy,Alasan dheweke padhet,0
Kesahihan alasan dheweke pancen kuat kaya Perpustakaan Kongres,Dheweke alesan iki flimsy,Alasan dheweke padhet,1
Dheweke tresna marang aku kaya ibu,Dheweke tresna marang aku.,Dheweke ora tresna marang aku babar pisan.,0
Dheweke tresna marang aku kaya ibu tiri sing jahat,Dheweke tresna marang aku.,Dheweke ora tresna marang aku babar pisan.,1
Swarane lirih kaya tikus,Swarane lirih.,Swarane banter.,0
Swarane sepi kaya megaphone,Swarane lirih.,Swarane banter.,1
Wiji nduweni atose mlaku maraton nalika nggawa watu ing punggung,Wiji atos,Wiji alus,0
Wiji kasebut nduweni kekerasan kaya mangkuk es krim sing leleh,Wiji atos,Wiji alus,1
Daging kasebut duwe aroma ham Natal sing anyar dipanggang,Daging ambune apik,Daging ambune busuk,0
Daging wis mambu sepatu mlaku sing kringet,Daging ambune apik,Daging ambune busuk,1
Tabel iki nduweni stabilitas gunung,Tabel iki kuwat banget.,Tabel iki tipis banget.,0
Tabel iki nduweni stabilitas omah kertu.,Tabel iki kuwat banget.,Tabel iki tipis banget.,1
Bangunan kasebut dibangun ing jaman Jurassic.,Gedhong kuwi wis dibangun biyèn,Bangunan kasebut dibangun bubar banget.,0
Bangunan kasebut dibangun sawetara detik kepungkur.,Gedhong kuwi wis dibangun biyèn,Bangunan kasebut dibangun bubar banget.,1
Panganan iki kaya-kaya digawe dening Gordon Ramsay.,Panganan iku enak.,Panganan iku njijiki.,0
Panganan iki rasane kaya-kaya digawe tikus telu tanpa ilat.,Panganan iku enak.,Panganan iku njijiki.,1
Pamuter Hockey ana derby demolition.,Pamuter hoki kasebut ora apik.,Pemain hoki kasebut ngati-ati.,0
Pamuter hoki yaiku gazelle.,Pamuter hoki kasebut ora apik.,Pemain hoki kasebut ngati-ati.,1
Dheweke sumunar kaya lintang,Dheweke sumunar padhang.,Dheweke kusam lan ora sumunar babar pisan.,0
Dheweke sumunar kaya rereget,Dheweke sumunar padhang.,Dheweke kusam lan ora sumunar babar pisan.,1
Dheweke panas kaya srengenge,Dheweke panas,"Dheweke ora panas, nanging kadhemen.",0
Dheweke panas kaya popsicle,Dheweke panas,"Dheweke ora panas, nanging kadhemen.",1
Asu kasebut nduweni kelembutan kaya bledug wulu,Asu iku alus,Asu iku ora alus,0
Asu kasebut nduweni kelembutan saka asteroid,Asu iku alus,Asu iku ora alus,1
Tinjauan kasebut nuduhake manawa kualitas produk kasebut yaiku mobil sing rusak ing dalan gedhe,Kualitas produk kurang apik,Kualitas produk apik banget,0
Tinjauan kasebut nuduhake manawa kualitas produk kasebut minangka produk sing paling kuat,Kualitas produk kurang apik,Kualitas produk apik banget,1
Urip iku mlaku sing apik,Urip iku kepenak,Urip iku angel,0
Urip iku trek sing angel,Urip iku kepenak,Urip iku angel,1
Urip iku geni sampah.,Urip iku sampah.,Urip iku endah.,0
Urip iku kupu.,Urip iku sampah.,Urip iku endah.,1
Ing game poker wis totoan minangka dhuwur minangka srengenge,Game poker ana totoan dhuwur.,Ing game poker ana totoan kurang.,0
Ing game poker wis totoan minangka dhuwur minangka lantai,Game poker ana totoan dhuwur.,Ing game poker ana totoan kurang.,1
Katresnan ing perkawinan minangka ceri ing ndhuwur sundae,"katresnan ing marriage iku sing paling apik, pagawean pungkasan",katresnan ing marriage iku surprise karu sing ngrusak,0
Katresnan ing perkawinan minangka cacing ing njero apel sing ayu,"katresnan ing marriage iku sing paling apik, pagawean pungkasan",katresnan ing marriage iku surprise karu sing ngrusak,1
Tresna pisanan sampeyan minangka dalan es,katresnan pisanan iku mbebayani lan hard kanggo navigasi,katresnan pisanan sampeyan nyaman lan nyenengake,0
Tresna pisanan sampeyan minangka kemul sing anget,katresnan pisanan iku mbebayani lan hard kanggo navigasi,katresnan pisanan sampeyan nyaman lan nyenengake,1
divorce minangka pelangi sawise badai,divorce soko kaget apik sawise soko ngancurake,pegatan iku raos gagal,0
pegatan iku kapal sing tenggelam,divorce soko kaget apik sawise soko ngancurake,pegatan iku raos gagal,1
Buku kasebut menarik kaya taman hiburan,Buku kasebut menarik,Buku kasebut mboseni,0
Buku kasebut menarik kaya cat udan,Buku kasebut menarik,Buku kasebut mboseni,1
Lagu iki enak banget kaya coklat dekaden,Lagu kasebut apik banget,Lagu iki nggegirisi,0
Lagune enak kaya muntah,Lagu kasebut apik banget,Lagu iki nggegirisi,1
