startphrase,ending1,ending2,labels,valid,qid
CEOのアイデアは感情を持ったロボットのように最先端だった,The CEO's idea was extremely novel.,The CEO's idea was outdated.,0,1,1037
CEOのアイデアはMySpaceと同じくらい最先端だった,The CEO's idea was extremely novel.,The CEO's idea was outdated.,1,1,1037
その少女はグーグルと同じくらい知識が豊富だった,The girl was extremely smart.,The girl was ignorant.,0,1,1038
その少女は訓練を受けていない子犬と同じくらい知識が豊富だった,The girl was extremely smart.,The girl was ignorant.,1,1,1038
ピーターは外航船に分類できる靴を履いています。,Peter wears shoes in a very large size.,Peter wears shoes in a very small size.,0,1,1039
ピーターはエルフに合う靴を履いています。,Peter wears shoes in a very large size.,Peter wears shoes in a very small size.,1,1,1039
メキシコシティの雰囲気はサウナ,The atmosphere is smoggy,The atmosphere is clean,0,1,1042
メキシコシティの雰囲気はガラス張り,The atmosphere is smoggy,The atmosphere is clean,1,1,1042
花には母のキスの香りがする,The flower smells good,The flower smells bad,0,1,1043
花には悪魔のキスの香りがする,The flower smells good,The flower smells bad,1,1,1043
関係はマラソンの長さを持っていました,The relationship was long,The relationship was short,0,1,1044
関係はクリップの長さを持っていた,The relationship was long,The relationship was short,1,1,1044
ジョージは大量のレンガのように地面にぶつかった,George hit the ground hard,George hit the ground softly,0,1,1049
ジョージは羽のように地面にぶつかった,George hit the ground hard,George hit the ground softly,1,1,1049
この映画には、一次元の漫画のキャラクターの深みがあります。,The movie is boring,The movie is profound,0,1,1050
この映画は、宇宙空間のすべてを取り囲むブラック ホールの深さを持っています。,The movie is boring,The movie is profound,1,1,1050
作家は空のバスタブの深さを持っていました。,The writer was dull.,The writer was profound.,0,1,1053
作家はマリアナ海溝の深さを持っていました。,The writer was dull.,The writer was profound.,1,1,1053
チアリーダーは、空のシンクの深さを持っていました.,The cheerleader was superficial.,The cheerleader was profound.,0,1,1054
チアリーダーは海の底の深さを持っていました。,The cheerleader was superficial.,The cheerleader was profound.,1,1,1054
ゴキブリに対する彼女の反応は、大発作中に感電死するのと同じくらい微妙でした,Her reaction to the cockroach was histrionic,Her reaction to the cockroach was calm,0,1,1056
ゴキブリに対する彼女の反応は、科学者がペトリ皿のカビを観察するのと同じくらい微妙でした,Her reaction to the cockroach was histrionic,Her reaction to the cockroach was calm,1,1,1056
この曲は、黒板に釘を打つのと同じように聞くのに適しています。,the song is unpleasant,the song is ethereally good.,0,1,1060
この歌は、天使が鐘を鳴らす音と同じくらい聴き心地が良いです。,the song is unpleasant,the song is ethereally good.,1,1,1060
宿題は理論物理学の複雑さを持っています,The homework is impossible to fully understand,The homework is simple and straightforward,0,1,1062
宿題は岩のように複雑です,The homework is impossible to fully understand,The homework is simple and straightforward,1,1,1062
その波はシアーズタワー,the wave is tall,the wave is short,0,1,1066
その波は蟻塚,the wave is tall,the wave is short,1,1,1066
アイスボックスの中にいるように感じた気温,The temperature was cold.,The temperature was hot.,0,1,1078
ブロイラーの中にいるように感じた気温,The temperature was cold.,The temperature was hot.,1,1,1078
クラシック音楽を聴くと、感情の海のように感じます,classical music is intense,classical music is dull,0,1,1082
クラシック音楽を聴くと昏睡状態に陥る,classical music is intense,classical music is dull,1,1,1082
カウンターは蛇,The counter is curvy.,The counter is straight.,0,1,1085
カウンターは定規です。,The counter is curvy.,The counter is straight.,1,1,1085
フライパンに卵を入れたくらいの温かさです。,It's very hot.,It's not hot at all.,0,1,1087
アイスキューブと同じくらい暖かいです。,It's very hot.,It's not hot at all.,1,1,1087
あの本には睡眠薬の効果がある,The book is boring,The book is exciting,0,1,1092
あの本にはカフェイン錠剤の効果がある,The book is boring,The book is exciting,1,1,1092
あなたは俳優のように表現力豊かです,You're very expressive,You're unexpressive,0,1,1094
あなたはロボットのように表現力豊かです,You're very expressive,You're unexpressive,1,1,1094
彼は水たまりのように深い,He's not a deep thinker,He's a very deep thinker,0,1,1098
彼は海のように深い,He's not a deep thinker,He's a very deep thinker,1,1,1098
その先生はグーグルです。,That teacher is knowledgeable.,That teacher is out-of-date.,0,1,1103
その先生はアメリカオンラインです。,That teacher is knowledgeable.,That teacher is out-of-date.,1,1,1103
あなたのお母さんは熱気球です。,Your momma is bloated.,Your momma is sexy.,0,1,1104
あなたのお母さんは滑らかなオオヤマネコです。,Your momma is bloated.,Your momma is sexy.,1,1,1104
ホテルのベッドは24金の豪華さ,The bed was very luxurious.,The hotel bed was not luxurious at all.,0,1,1107
ホテルのベッドは寝袋のように豪華でした,The bed was very luxurious.,The hotel bed was not luxurious at all.,1,1,1107
ドレスはセロファンのような厚みがありました。,The dress was sheer.,The dress was solid.,0,1,1114
ドレスは無垢の木片のような厚みがありました。,The dress was sheer.,The dress was solid.,1,1,1114
ジャグジーには、オリンピックのダイバーが空気を吸いに来るのと同じ吸引力がありました,The whirlpool had a strong suction,The suction of the whirlpool was weak,0,1,1119
ワールプールは、チーズバーガーのラッパーを吸い上げた後、真空の吸引力を持っていました,The whirlpool had a strong suction,The suction of the whirlpool was weak,1,1,1119
ダーシーは義足でマイケル・ジャクソンのダンススキルを持っていた,Darcy is a great dancer,Darcy can hardly dance at all,0,1,1120
ダーシーは松葉杖をついた6本足のクモのようなダンススキルを持っていた,Darcy is a great dancer,Darcy can hardly dance at all,1,1,1120
私の怒りは宇宙のようなものです。,My anger is vast.,My anger is fluctuating.,0,1,1124
私の怒りは揺れる波のようです。,My anger is vast.,My anger is fluctuating.,1,1,1124
彼の到着は花火のショーと同じくらいエキサイティングだった,He created much excitement,People were bored by his appearance,0,1,1129
彼の到着はかたつむりレースのようにエキサイティングでした,He created much excitement,People were bored by his appearance,1,1,1129
彼は野獣のように怒っていた,He was angry,"He was calm, and not angry",0,1,1133
彼は禅師のように怒っていた,He was angry,"He was calm, and not angry",1,1,1133
あなたはボールのように滑らかです,You're very smooth,You're very rough and not smooth,0,1,1134
あなたはサボテンのように滑らかです,You're very smooth,You're very rough and not smooth,1,1,1134
その女性はサイのようにたくましかった。,The woman was very tough.,The woman was not very tough.,0,1,1136
その女性はモルモットのようなタフさを持っていました。,The woman was very tough.,The woman was not very tough.,1,1,1136
その男は、10年の経験を持つ外科医の信頼性を持っていました。,The man was very reliable.,The man couldn't be relied on at all.,0,1,1137
あの男は十歳の外科医並みの信頼を持っていた。,The man was very reliable.,The man couldn't be relied on at all.,1,1,1137
蛾は羊たちの沈黙を思い出させた,The moth reminded me of something frightening.,The moth reminded me of something comforting.,0,1,1144
その蛾はおばあちゃんの家で過ごした夏を思い出させた,The moth reminded me of something frightening.,The moth reminded me of something comforting.,1,1,1144
蝶は土塀の色をしていた,The butterfly's coloration is drab,The butterfly's coloration is beautiful,0,1,1146
その蝶はクジャクの羽の色をしていた,The butterfly's coloration is drab,The butterfly's coloration is beautiful,1,1,1146
店の品揃えは孤独な露天商のようだった,The store has a limited selection of items,The store has a wide range of items,0,1,1147
店内の品揃えはまるで巨大デパート,The store has a limited selection of items,The store has a wide range of items,1,1,1147
社長は材木屋でした。,The CEO was clumsy,The CEO was careful.,0,1,1150
社長は彫刻家。,The CEO was clumsy,The CEO was careful.,1,1,1150
その男はアクロバットの調整をしていた,He was very coordinated,He was very uncoordinated,0,1,1153
その男は酔った船乗りの調整をしていた,He was very coordinated,He was very uncoordinated,1,1,1153
アダムは津波のように強い。,Adam is strong.,Adam is weak.,0,1,1154
アダムは穏やかな波のように強い,Adam is strong.,Adam is weak.,1,1,1154
リサは斧のように鋭い。,Lisa is smart.,Lisa is dumb.,0,1,1155
リサはスポンジのように鋭い。,Lisa is smart.,Lisa is dumb.,1,1,1155
彼の家は手指消毒剤でできているようでした。,The house was really clean.,The house was disgusting.,0,1,1156
彼の家はバクテリアでできているようだった。,The house was really clean.,The house was disgusting.,1,1,1156
あのお化け屋敷はニンジンを食べるバニーの恐怖要素がある,The haunted house was mild and tame,The haunted house was scary and sickening,0,1,1163
あのお化け屋敷はゾンビにゴキブリを無理矢理食わせられる恐怖要素がある,The haunted house was mild and tame,The haunted house was scary and sickening,1,1,1163
学生たちは心臓胸部外科医のように集中しています,The students are as focused as can be.,The students have a total lack of focus.,0,1,1170
生徒たちは子犬のように集中しています,The students are as focused as can be.,The students have a total lack of focus.,1,1,1170
ゾウはクジラです。,The elephant is large.,The elephant is small.,0,1,1173
ゾウはネズミです。,The elephant is large.,The elephant is small.,1,1,1173
詩の意味は、ウェルギリウスのアエネイスと同じくらい分かりやすいものでした。,The meaning is not self-explanatory; it requires education from experts in understanding it.,The meaning is easy to decipher without much expertise.,0,1,1187
詩の意味は、子供の頃のおとぎ話と同じくらい親しみやすいものでした。,The meaning is not self-explanatory; it requires education from experts in understanding it.,The meaning is easy to decipher without much expertise.,1,1,1187
そのシーンはレモネードのように爽やかでした,The scene was totally refreshing.,The scene wasn't refreshing at all.,0,1,1188
その光景は空のグラスのようにさわやかだった,The scene was totally refreshing.,The scene wasn't refreshing at all.,1,1,1188
車はクジラ,The car is large,The car is small,0,1,1192
車はアメーバ,The car is large,The car is small,1,1,1192
椅子の脚は小枝です,The legs are thin and brittle,The legs are thick and heavy,0,1,1194
椅子の脚は木の幹,The legs are thin and brittle,The legs are thick and heavy,1,1,1194
彼の笑顔は閉ざされたドアでした。,His smile was not inviting.,His smile was inviting.,0,1,1196
彼の笑顔は開いたドアでした。,His smile was not inviting.,His smile was inviting.,1,1,1196
その商談はクーデターだった,The business meeting was when they betrayed the leader.,The business meeting was when they selected the leader.,0,1,1197
その商談は王室の戴冠式でした。,The business meeting was when they betrayed the leader.,The business meeting was when they selected the leader.,1,1,1197
私は一年の日数と同じ数の本のアイデアを持っています,I have over 300 book ideas,I only have a few book ideas.,0,1,1211
私は本のアイデアを 100 の 00 の数だけ持っています,I have over 300 book ideas,I only have a few book ideas.,1,1,1211
クマは子犬です,The bear is sweet and docile,The bear is aggressive,0,1,1212
熊はTレックス,The bear is sweet and docile,The bear is aggressive,1,1,1212
彼がその車を運転しているという事実は、彼の両親が彼を愛していなかったことを示しています。,The car demonstrates the underlying insecurities of the driver.,The car demonstrates the driver's secure sense of themselves.,0,1,1216
彼がその車を運転しているという事実は、彼が高校でいじめられたことがないことを示しています。,The car demonstrates the underlying insecurities of the driver.,The car demonstrates the driver's secure sense of themselves.,1,1,1216
ラクダの背中にこぶの水がすべて入っている井戸,There's a lot of water in the well,The well is dry,0,1,1217
井戸にはゴビ砂漠の水がすべて入っている,There's a lot of water in the well,The well is dry,1,1,1217
かみそりはギロチンのように鋭かった,The razor was sharp,The razor was not sharp,0,1,1221
かみそりは鈍い鉛筆のように鋭かった,The razor was sharp,The razor was not sharp,1,1,1221
私はアリのように生きることを好みます。,I prefee to live a life focused on working hard so that I am prepared for the future,"I prefer to live a life that is carefree and in the moment, with no thought of the future.",0,1,1223
私はバッタのように生きることを好みます。,I prefee to live a life focused on working hard so that I am prepared for the future,"I prefer to live a life that is carefree and in the moment, with no thought of the future.",1,1,1223
彼女の心は鉄の罠です。,"She remembers everything, no matter how insignificant.","She remembers nothing, and has lost half of what she once knew.",0,1,1224
彼女の心はスイスチーズです。,"She remembers everything, no matter how insignificant.","She remembers nothing, and has lost half of what she once knew.",1,1,1224
その曲はフットボールの試合のようにアップビートだった,The song was really upbeat.,The song was heavyhanded.,0,1,1225
その歌は葬儀の賛美歌のように明るいものだった,The song was really upbeat.,The song was heavyhanded.,1,1,1225
カミソリは新しく磨かれた刃です。,The razor is sharp.,The razor is dull.,0,1,1227
カミソリはさびたキッチンばさみです。,The razor is sharp.,The razor is dull.,1,1,1227
彼女は猫のように休みます。,She rests a lot.,She doesn't rest much at all.,0,1,1231
彼女は三つ子の母親と同じくらい休みます。,She rests a lot.,She doesn't rest much at all.,1,1,1231
ボールは空高く跳ねた,The ball bounced very high,The ball barely bounced at all.,0,1,1234
ボールは地面と同じ高さまで跳ね返った,The ball bounced very high,The ball barely bounced at all.,1,1,1234
かみそりは剣の切れ味を持っていた,The razor was sharp,The razor was dull,0,1,1235
かみそりは石のように鋭かった,The razor was sharp,The razor was dull,1,1,1235
かみそりはさびの棒です,The razor is rusty and old.,The razor is sharp.,0,1,1240
かみそりはナイフです。,The razor is rusty and old.,The razor is sharp.,1,1,1240
彼は石の心を持っている,He is hard,He is generous,0,1,1245
彼は金の心を持っている,He is hard,He is generous,1,1,1245
キリンはウナギの赤ちゃんです。,The giraffe is awkward.,The giraffe is elegant.,0,1,1251
キリンはガゼルです。,The giraffe is awkward.,The giraffe is elegant.,1,1,1251
彼はキリンと同じくらい背が高い。,He's really tall.,He's really short.,0,1,1252
彼はノームと同じくらい背が高い。,He's really tall.,He's really short.,1,1,1252
彼女はピエロのように笑います。,She laughs a lot.,She doesn't laugh much at all.,0,1,1254
彼女は厳格な司書のように笑う。,She laughs a lot.,She doesn't laugh much at all.,1,1,1254
車はバターのようにスムーズに運転した,The car drove smoothly,The car drove roughly,0,1,1257
車は砂利のように滑らかに走った,The car drove smoothly,The car drove roughly,1,1,1257
私たちは最後の骨をめぐって争う 2 匹の犬と同じくらい仲良しです。,They're not really good friends at all and are desperate.,They are good friends and are comfortable.,0,1,1267
私たちはごちそうを楽しむ 2 匹の犬のように仲良しです。,They're not really good friends at all and are desperate.,They are good friends and are comfortable.,1,1,1267
彼女の言い訳の正当性は、ティッシュ ペーパーのように頑丈でした。,Her excuse was flimsy,Her excuse was solid,0,1,1269
彼女の言い訳の正当性は、米国議会図書館と同じくらい頑強だった,Her excuse was flimsy,Her excuse was solid,1,1,1269
彼女は私を母親のように愛していた,She loved me.,She didn't love me at all.,0,1,1272
彼女は意地悪な継母のように私を愛していた,She loved me.,She didn't love me at all.,1,1,1272
彼の声はネズミのように静かだった,His voice was quiet.,His voice was loud.,0,1,1273
彼の声はメガホンのように静かだった,His voice was quiet.,His voice was loud.,1,1,1273
種は、岩を背負ってマラソンを走るほどの硬さを持っている,The seeds are hard,The seeds are soft,0,1,1274
種はとろけるアイスクリームのボウルの硬さを持っています,The seeds are hard,The seeds are soft,1,1,1274
お肉は焼きたてのクリスマスハムの香り,The meat smells good,The meat smells foul,0,1,1275
肉は汗をかいたランニングシューズのにおいがする,The meat smells good,The meat smells foul,1,1,1275
このテーブルは山のような安定感があります,This table is very strong.,This table is very flimsy.,0,1,1278
このテーブルは、トランプの家のような安定性を備えています。,This table is very strong.,This table is very flimsy.,1,1,1278
その建物はジュラ紀に建てられました。,That building was built a long time ago,That building was built very recently.,0,1,1279
あの建物は一秒前に建てられた。,That building was built a long time ago,That building was built very recently.,1,1,1279
この食事はまるでゴードン・ラムゼイが作ったかのような味です。,The food is delicious.,The food is disgusting.,0,1,1284
この食事は、舌のない 3 匹のネズミが作ったような味です。,The food is delicious.,The food is disgusting.,1,1,1284
ホッケー選手は解体ダービーでした。,The hockey player was sloppy.,The hockey player was careful.,0,1,1288
ホッケー選手はガゼルでした。,The hockey player was sloppy.,The hockey player was careful.,1,1,1288
彼は星のように輝いていた,He shined brightly.,He was dull and didn't shine at all.,0,1,1290
彼は土のように輝いていた,He shined brightly.,He was dull and didn't shine at all.,1,1,1290
彼女は太陽のように熱かった,She was hot,"She was not hot, but cold.",0,1,1291
彼女はアイスキャンディーのように熱かった,She was hot,"She was not hot, but cold.",1,1,1291
犬は羽ばたきの柔らかさを持っています,The dog is soft,The dog isn't soft,0,1,1293
犬は小惑星の柔らかさを持っています,The dog is soft,The dog isn't soft,1,1,1293
レビューによると、製品の品質は高速道路で故障した車の品質でした,The product quality was poor,The product quality was excellent,0,1,1296
レビューによると、製品の品質はこれまでで最も堅牢な製品の品質でした,The product quality was poor,The product quality was excellent,1,1,1296
人生は素晴らしい散歩です,Life is enjoyable,Life is hard,0,1,1298
人生は困難な道のりです,Life is enjoyable,Life is hard,1,1,1298
人生はごみ箱の火です。,Life is trash.,Life is wonderful.,0,1,1303
人生は蝶です。,Life is trash.,Life is wonderful.,1,1,1303
ポーカー ゲームには、太陽のように高い賭け金がありました,The poker game was high-stakes.,The poker game was low-stakes.,0,1,1309
ポーカー ゲームは賭け​​金が床と同じくらい高かった,The poker game was high-stakes.,The poker game was low-stakes.,1,1,1309
結婚の愛は、サンデーの上のチェリーです.,"love in marriage is the best, finishing touch",love in marriage is an unpleasant surprise that ruins it,0,1,1315
結婚における愛は、きれいなリンゴの中の虫,"love in marriage is the best, finishing touch",love in marriage is an unpleasant surprise that ruins it,1,1,1315
初恋は凍った道,your first love is dangerous and hard to navigate,your first love is comfortable and comforting,0,1,1316
初恋はあたたかいブランケット,your first love is dangerous and hard to navigate,your first love is comfortable and comforting,1,1,1316
離婚は嵐の後の虹,divorce is something surprisingly good after something devastating,divorce is the feeling of failing,0,1,1317
離婚は沈没船,divorce is something surprisingly good after something devastating,divorce is the feeling of failing,1,1,1317
その本はテーマパークのように面白かった,The book was interesting,The book was boring,0,1,1318
その本は濡れたペンキのように面白かった,The book was interesting,The book was boring,1,1,1318
歌は退廃的なチョコレートのように美味しかった,The song is excellent,The song is horrible,0,1,1319
歌は吐くほど美味しかった,The song is excellent,The song is horrible,1,1,1319
その少年はマラソンの勝者のように疲れていた,The boy was exhausted.,The boy wasn't tired at all.,0,1,1325
少年はエナジャイザーバニーと同じくらい疲れていた,The boy was exhausted.,The boy wasn't tired at all.,1,1,1325
企業のヒエラルキーはグランドキャニオンのようにフラットだった,The corporate hierarchy was alive and well.,The corporate hierarchy was nonexistent.,0,1,1327
会社のヒエラルキーはノートのようにフラットだった,The corporate hierarchy was alive and well.,The corporate hierarchy was nonexistent.,1,1,1327
彼はワシのようなビジョンを持っています。,He has extremely good vision.,He can barely see.,0,1,1329
彼はブラインドバットのビジョンを持っています。,He has extremely good vision.,He can barely see.,1,1,1329
彼女はゴリラの強さを持っています。,She's very strong.,She's not strong at all.,0,1,1330
彼女はネズミの赤ちゃんの強さを持っています。,She's very strong.,She's not strong at all.,1,1,1330
彼女のバナナブレッドはプリンのようにしっとり,Her banana bread is very moist,Her banana bread is very dry,0,1,1336
彼女のバナナブレッドは皮のようにしっとり,Her banana bread is very moist,Her banana bread is very dry,1,1,1336
あの車はカタツムリのように動く,The car is slow,The car is fast,0,1,1339
あの車はロケットのように動く,The car is slow,The car is fast,1,1,1339
そのメロディーは、子供が初めてピアノを習った時のように聞こえた.,The melody was simplistic and randomly thrown together.,"The melody was complex, beautiful, and had the feel of a classic work of art.",0,1,1341
旋律はショパンの協奏曲のように聞こえた。,The melody was simplistic and randomly thrown together.,"The melody was complex, beautiful, and had the feel of a classic work of art.",1,1,1341
マットレスにはナイフのような快適さがあります。,The mattress is too hard.,The mattress is warm and cozy.,0,1,1343
マットレスはホットタブの快適さを持っています。,The mattress is too hard.,The mattress is warm and cozy.,1,1,1343
風鈴は黒板の爪のような音色だった。,The wind chimes sound harsh.,The wind chimes sound pleasing.,0,1,1344
風鈴は子どもたちの笑い声のような音色でした。,The wind chimes sound harsh.,The wind chimes sound pleasing.,1,1,1344
ベイクセールには、オリンピックプールの深さを埋めるのに十分なカップケーキがあります,The bake sale has a ton of cupcakes.,The bake sale doesn't have many cupcakes.,0,1,1347
ベイクセールには、指ぬきの奥までいっぱいになるカップケーキがあります,The bake sale has a ton of cupcakes.,The bake sale doesn't have many cupcakes.,1,1,1347
彼はロケット科学者の頭脳を持っています。,He's very smart.,He's very dumb.,0,1,1348
彼はクラゲのような頭脳を持っています。,He's very smart.,He's very dumb.,1,1,1348
あのステーキナイフはメスのように切れます。,The knife is very sharp.,The knife is not sharp at all.,0,1,1349
あのステーキナイフはスプーンのように切れます。,The knife is very sharp.,The knife is not sharp at all.,1,1,1349
彼はかみそりのように鋭い。,He's very smart and quick.,He's not smart.,0,1,1350
彼はバターナイフのように鋭い。,He's very smart and quick.,He's not smart.,1,1,1350
靴ひもは日本の幽霊の髪の毛のような糸引き,The shoelaces are quite stringy,The shoelaces are stiff,0,1,1351
靴ひもは石化した木の枝のような糸引き,The shoelaces are quite stringy,The shoelaces are stiff,1,1,1351
彼女は妖精のように踊る,she dances well,she dances poorly,0,1,1353
彼女は亀のように踊る,she dances well,she dances poorly,1,1,1353
彼はナイフのように鋭い服装をした,He dressed well,He dressed poorly,0,1,1355
彼はクレヨンのように鋭い服を着た,He dressed well,He dressed poorly,1,1,1355
コーヒーは火の温度,The coffee is burning hot,The coffee is very cold,0,1,1357
コーヒーは氷の温度,The coffee is burning hot,The coffee is very cold,1,1,1357
フレディ・クルーガーみたいに敵が怖かった,The enemy was scary,The enemy was not scary,0,1,1364
敵は白雪姫のように怖かった,The enemy was scary,The enemy was not scary,1,1,1364
歌手はヒマラヤの範囲を持っています,The singer has a wide vocal range,"The singer has a narrow, poor range",0,1,1369
歌い手は砂の山の音域を持っている,The singer has a wide vocal range,"The singer has a narrow, poor range",1,1,1369
俳優は虹の魅力を持っています,The actor has a beautiful attractive countenance,The actor has an uninteresting look,0,1,1370
アクターはカメムシの魅力を持っています,The actor has a beautiful attractive countenance,The actor has an uninteresting look,1,1,1370
彼は小学校の先生の忍耐力を持っています。,He's really patient.,He's not patient at all.,0,1,1373
彼は空腹のサメの忍耐力を持っています。,He's really patient.,He's not patient at all.,1,1,1373
エッセイの意味は看板の見出しのようにわかりやすい,The essay's meaning is totally clear.,The essay's meaning is very abstract.,0,1,1383
エッセイの意味はロスコの絵のように単純明快,The essay's meaning is totally clear.,The essay's meaning is very abstract.,1,1,1383
状況はメープルシロップのようにベトベト,The situation is hard to get out of.,The situation isn't very messy.,0,1,1384
水のようにベタベタした状況,The situation is hard to get out of.,The situation isn't very messy.,1,1,1384
原始の森のようなお部屋です。,The room is serene.,The room is chaotic.,0,1,1385
部屋はロックコンサートのような雰囲気です。,The room is serene.,The room is chaotic.,1,1,1385
ジョンは絞首台から逃げる男と同じくらいやる気があった。,John was really motivated.,John was not motivated at all.,0,1,1390
ジョンは、無給の労働者と同じくらいやる気がありました。,John was really motivated.,John was not motivated at all.,1,1,1390
木枠はクジラに乗ったゾウの重さを支えます,The crate can hold a lot of weight,The crate isn't capable of handling much weight,0,1,1392
木枠は水滴の重さを保持します,The crate can hold a lot of weight,The crate isn't capable of handling much weight,1,1,1392
ムタークで私が助けた人々は、空腹の豚のように感謝しています,Requesters aren't grateful.,Requesters are grateful.,0,1,1394
私が Mturk で支援する人々は、餌を与えられた子犬と同じくらい感謝しています,Requesters aren't grateful.,Requesters are grateful.,1,1,1394
彼の批判的思考力は綿菓子のようなものです。,He has no critical thinking skills.,He has great critical thinking skills.,0,1,1399
彼のクリティカル シンキング スキルは、精巧に調整されたマシンです。,He has no critical thinking skills.,He has great critical thinking skills.,1,1,1399
これらのパンケーキは、固まる前のセメントのような味がします。,The pancakes are undercooked.,The pancakes are light and fluffy.,0,1,1400
これらのパンケーキは積雲のような味がします!,The pancakes are undercooked.,The pancakes are light and fluffy.,1,1,1400
本は泥の水たまりの深さを持っています,The book is simplistic,The book is profound,0,1,1401
本はマリアナ海溝の深さを持っています,The book is simplistic,The book is profound,1,1,1401
彼女のドレスは王冠のように派手だ.,Her dress is very showy.,Her dress is very plain.,0,1,1405
彼女のドレスは紙袋のように派手だ,Her dress is very showy.,Her dress is very plain.,1,1,1405
モーターは死にゆく男のように準備ができているように聞こえました。,The motor is on its last leg.,The motor is ready to go and will last a long time.,0,1,1408
モーターはマラソンランナーと同じくらい準備ができているように聞こえました.,The motor is on its last leg.,The motor is ready to go and will last a long time.,1,1,1408
彼女はキリンと同じくらい背が高い,She's very tall,She's very small,0,1,1412
彼女はネズミと同じくらい背が高い,She's very tall,She's very small,1,1,1412
私のベッドは巨大なマシュマロです。,My bed is soft.,My bed is hard.,0,1,1414
私のベッドはレンガです。,My bed is soft.,My bed is hard.,1,1,1414
あなたはレンガの壁のように頭がいい,you are not very smart,you are very smart,0,1,1415
あなたは天才のように頭がいい,you are not very smart,you are very smart,1,1,1415
この場所には殺人現場のすべての魅力があります,This place is terrible,This place is full of wonder.,0,1,1421
この場所は魔法の森のすべての魅力を持っています,This place is terrible,This place is full of wonder.,1,1,1421
その演奏を聴いていると、車のドアに指をバタンと閉めるようなものでした,listening to that performance was a horrible experience,listening to that performance was a wonderful experience,0,1,1423
あの演奏を聴いているとまるで楽園に昇るようだった,listening to that performance was a horrible experience,listening to that performance was a wonderful experience,1,1,1423
彼女の態度は氷のように冷たい,She is standoffish,She is friendly,0,1,1428
彼女の態度は太陽のように暖かい,She is standoffish,She is friendly,1,1,1428
風は鮫に噛まれる,The wind is cold.,The wind is warm and soothing.,0,1,1430
風には恋人の愛撫がある,The wind is cold.,The wind is warm and soothing.,1,1,1430
その穴は洞窟のように深い,The hole is deep,The hole is shallow,0,1,1433
その穴は水たまりのように深い,The hole is deep,The hole is shallow,1,1,1433
赤ちゃんの匂いは、新車の車内の匂いです。,The smell of a baby is of freshness.,The smell of a baby is quite stinky.,0,1,1447
赤ちゃんの匂いは、道端のゴミ箱の匂いです。,The smell of a baby is of freshness.,The smell of a baby is quite stinky.,1,1,1447
その女性は鞭のように賢かった,The woman was extremely smart.,The woman wasnt smart at all.,0,1,1448
その女性は生まれたばかりの赤ん坊のように賢かった。,The woman was extremely smart.,The woman wasnt smart at all.,1,1,1448
私の理解は、物理学を研究しているアリの理解です,My comprehension is nil,My comprehension is vast,0,1,1457
私の理解はスーパーコンピュータのそれです,My comprehension is nil,My comprehension is vast,1,1,1457
世界が回る限り、火は燃え続ける,The fire burns for a long time,The fire burns out quickly,0,1,1458
いろはを歌うのにかかる時間だけ火が燃える,The fire burns for a long time,The fire burns out quickly,1,1,1458
それらの間の空間は裂け目でした。,They are distant from one another.,They are very close.,0,1,1459
それらの間のスペースは糸でした。,They are distant from one another.,They are very close.,1,1,1459
この曲には、脳に稲妻のようなエネルギーが宿っています。,The song is full of power.,The song is ordinary and dull.,0,1,1463
この歌は、犬が水をなめているようなエネルギーを持っています。,The song is full of power.,The song is ordinary and dull.,1,1,1463
予算はスパンデックス並みに厳しい,The budget is very tight.,The budget isn't tight at all.,0,1,1470
予算は特大のスウェットパンツと同じくらい厳しい,The budget is very tight.,The budget isn't tight at all.,1,1,1470
彼女の労働は、チョコレート ケーキを食べるのと同じくらい簡単でした。,The labor was actually really easy.,The labor was extremely difficult and painful.,0,1,1473
彼女の労働は、燃える石炭の上を転がるのと同じくらい簡単でした。,The labor was actually really easy.,The labor was extremely difficult and painful.,1,1,1473
テストを受けたとき、彼女は核物理学者のように感じました。,She felt very smart while taking the test.,She felt very stupid while taking the test.,0,1,1474
テストを受けたとき、彼女は生後2か月のように感じました。,She felt very smart while taking the test.,She felt very stupid while taking the test.,1,1,1474
あの作家の散文はシティスモッグ,That writer's prose is difficult and unpleasant to process,That writer's prose is simple and pleasant to process,0,1,1476
あの作家の散文は自家製パイ,That writer's prose is difficult and unpleasant to process,That writer's prose is simple and pleasant to process,1,1,1476
私の機会は、窓がバタンと閉められたようなものです,I have no options,My options are wide open,0,1,1478
私のチャンスは大きく開いた窓のようなものです,I have no options,My options are wide open,1,1,1478
彼女の声はバンシーのようでした。,Her voice is loud.,Her voice is soft.,0,1,1479
彼女の声は鳴き鳥のようでした。,Her voice is loud.,Her voice is soft.,1,1,1479
その少女はNASAの天文学者と同じくらい頭がいい,The girl is wildly intelligent.,The girl is totally dumb.,0,1,1480
その少女は文盲の人と同じくらい頭がいい,The girl is wildly intelligent.,The girl is totally dumb.,1,1,1480
ジョーの新しい衣装は、彼を百万ドルのように感じさせた,The outfit made Joe feel good,The outfit made Joe feel bad,0,1,1484
ジョーの新しい衣装は彼をアリのように感じさせた,The outfit made Joe feel good,The outfit made Joe feel bad,1,1,1484
プロダクト プレイスメント広告は、ピッコロに付随するチューバのように微妙です,ads are abrasive,ads are sly,0,1,1485
商品配置広告は英国の機知のように巧妙です,ads are abrasive,ads are sly,1,1,1485
道は地雷原,There are many obstacles in the road,"The road is smooth, flat and open",0,1,1489
