startphrases,ending1,ending2,labels
Anjeunna ngagaduhan posisi cumi-cumi.,Anjeunna ngagaduhan posisi tingkat profésional.,Anjeunna ngagaduhan posisi anu parah.,1
Anjeunna boga disiplin hiji biarawan Budha.,Anjeunna pisan disiplin.,Anjeunna henteu disiplin pisan.,0
Anjeunna boga disiplin dubuk liar.,Anjeunna pisan disiplin.,Anjeunna henteu disiplin pisan.,1
Lada téh inferno,Lada téh super lada,Cabé teu lada,0
Cabé téh és batu,Lada téh super lada,Cabé teu lada,1
Anjeunna boga sagala anger of anjing keok,Anjeunna ambek pisan,Anjeunna teu pisan ambek,0
Anjeunna boga sagala anger of a kukupu senang,Anjeunna ambek pisan,Anjeunna teu pisan ambek,1
Rambutna ngagaduhan minyak Teluk Méksiko dina April 2010,Buukna oily,Rambutna teu aya minyak,0
Rambutna ngagaduhan minyak sabun cuci piring Fajar,Buukna oily,Rambutna teu aya minyak,1
Garéja éta salaku ortodoks salaku rapat gaib.,Garéja éta sesat sareng ngalih saluareun wates ajaran anu ditampi.,Garéja éta dina wates ajaran anu ditampi sareng saluyu sareng Tradisi Agung.,0
Garéja éta ortodoks sapertos bapa garéja kuno.,Garéja éta sesat sareng ngalih saluareun wates ajaran anu ditampi.,Garéja éta dina wates ajaran anu ditampi sareng saluyu sareng Tradisi Agung.,1
Basa budak awéwé éta seukeut siga pedang,Basa budak awéwé éta seukeut pisan.,Basa budak awéwé teu seukeut pisan.,0
Basa budak awéwé seukeut siga bantal,Basa budak awéwé éta seukeut pisan.,Basa budak awéwé teu seukeut pisan.,1
Anjeunna spiritual salaku Buddha,Anjeunna kacida religius,Anjeunna teu religius,0
Anjeunna spiritual sapertos anjing kuring,Anjeunna kacida religius,Anjeunna teu religius,1
Pikiranna ngamalir siga pasir dina jam pasir,Pikiranana ngalir lancar tur ajeg.,Pikiran-pikiranana nyampeurkeun.,0
Pikiranna ngamalir siga monyét break dance,Pikiranana ngalir lancar tur ajeg.,Pikiran-pikiranana nyampeurkeun.,1
Pad jajaka na bau seger salaku kamar mandi dorm frat on Taco Bell wengi,Bau bujangna seungit,Bau bujangna seungit,0
Pad jajaka na seungit seger salaku pabrik seungit Ralph Lauren,Bau bujangna seungit,Bau bujangna seungit,1
Jiwa abdi beuratna saloba hiji tagihan dollar,Jiwa abdi henteu hariwang,Jiwa kuring hariwang,0
Jiwa abdi beuratna sapertos ban treuk,Jiwa abdi henteu hariwang,Jiwa kuring hariwang,1
Anjeunna boga spiritualitas Paus sanggeus meunang visi ti Allah,Anjeunna spiritual pisan,Anjeunna henteu spiritual pisan,0
Anjeunna ngagaduhan spiritualitas Ateis anu ngaduruk gereja,Anjeunna spiritual pisan,Anjeunna henteu spiritual pisan,1
Pilem kagungan runtime tina umur saratus panonpoé,Pilem éta panjang pisan,Film éta rada pondok,0
Film miboga runtime tina jarak sireum ngarambat dina hiji menit,Pilem éta panjang pisan,Film éta rada pondok,1
Dokter téh ramah kawas ngagimbung tawon.,Dokter téh jahat.,Dokter téh dipikacinta.,0
Dokter téh ramah salaku pak puppies.,Dokter téh jahat.,Dokter téh dipikacinta.,1
Omonganna kungsi kadesek ku lalaki nu kudu kiih,Biantarana loba kadesek,Biantarana teu aya kadesek,0
Biantarana ngagaduhan urgent tina wates waktu anu jauh,Biantarana loba kadesek,Biantarana teu aya kadesek,1
Karya seni ieu cemerlang sapertos lauk mas.,Karya seni ieu bodo.,Karya seni ieu mangrupikeun mahakarya.,0
Karya seni ieu cemerlang sakumaha Taj Mahal.,Karya seni ieu bodo.,Karya seni ieu mangrupikeun mahakarya.,1
outfit Ieu pantes pak gremlins.,outfit Ieu pikareueuseun.,outfit ieu endah pisan.,0
outfit Ieu pantes catwalk nu.,outfit Ieu pikareueuseun.,outfit ieu endah pisan.,1
Aranjeunna kolaborasi kawas mouse jeung kéju.,Aranjeunna kolaborasi saé pisan.,Aranjeunna teu gawé bareng ogé pisan.,0
Aranjeunna kolaborasi sapertos beurit sareng ucing lapar.,Aranjeunna kolaborasi saé pisan.,Aranjeunna teu gawé bareng ogé pisan.,1
Anjeunna ngagaduhan disiplin instruktur bor.,Anjeunna disiplin pisan.,Anjeunna teu disiplin pisan.,0
Anjeunna ngagaduhan disiplin budak leutik.,Anjeunna disiplin pisan.,Anjeunna teu disiplin pisan.,1
Anjeunna ngagaduhan laju cheetah.,Anjeunna gancang pisan.,Anjeunna lambat pisan.,0
Anjeunna boga laju sloth a.,Anjeunna gancang pisan.,Anjeunna lambat pisan.,1
Manéhna jadi ramah salaku Hiji ucing ambek heubeul,Manéhna teu bageur pisan,Manéhna bungah ningali urang,0
Anjeunna ramah salaku anak anjing anu nembe lahir,Manéhna teu bageur pisan,Manéhna bungah ningali urang,1
Manehna boga bentang perhatian A gnat,Manehna boga bentang perhatian pondok,Manehna boga bentang perhatian panjang,0
Manehna boga bentang perhatian lumba-lumba,Manehna boga bentang perhatian pondok,Manehna boga bentang perhatian panjang,1
Imah téh umur mummy ti Mesir kuno,Imah geus kolot,Imahna ngora,0
Imah téh umur The mummy dibintanginya Tom Cruise,Imah geus kolot,Imahna ngora,1
The kaléng nahan sagala mie of Chef Boyardee urang goah,The kaléng nahan loba mie,Kaleng aya sababaraha mie di jerona,0
"The kaléng nahan sagala mi tina ""ukuran fun"" porsi dahareun",The kaléng nahan loba mie,Kaleng aya sababaraha mie di jerona,1
Balerina ngagaduhan kaanggunan sareng kaanggunan flamingo.,Balerina éta anggun.,Balérina éta kagok.,0
Balerina ngagaduhan kaanggunan sareng kaanggunan kuda nil.,Balerina éta anggun.,Balérina éta kagok.,1
Anjing téh wanian siga maung pengecut.,Anjing téh pengecut.,Anjing téh gagah pisan.,0
Anjing téh gagah kawas sakabéh tentara.,Anjing téh pengecut.,Anjing téh gagah pisan.,1
Balon éta ngagaduhan kamampuan ngambang tina Aquaman handapeun cai,Balon téh alus ngambang,Balon ngambang goréng,0
Balon éta ngagaduhan kamampuan ngambang Aquaman di darat,Balon téh alus ngambang,Balon ngambang goréng,1
Logamna nyaéta kulit oray.,Logamna kasar.,logam lemes.,0
Logam téh eunteung.,Logamna kasar.,logam lemes.,1
tempat éta salaku joyful salaku pihak,Tempat éta gumbira.,Tempat éta nalangsara.,0
Tempat éta sakumaha gumbira salaku pamakaman a,Tempat éta gumbira.,Tempat éta nalangsara.,1
Ieu sakumaha Crispy sakumaha Bacon goreng!,Barangna crispy pisan.,Barangna teu garing pisan.,0
Ieu sakumaha Crispy sakumaha Bacon atah!,Barangna crispy pisan.,Barangna teu garing pisan.,1
Anjeunna imut sapertos panda beureum!,Anjeunna imut pisan.,Anjeunna teu pisan imut.,0
Anjeunna imut sapertos blobfish.,Anjeunna imut pisan.,Anjeunna teu pisan imut.,1
logam ngabogaan kakuatan Hercules.,Logamna kuat pisan,logam pisan lemah,0
Logamna ngagaduhan kakuatan mie pasta rambut malaikat baseuh.,Logamna kuat pisan,logam pisan lemah,1
Abdi hoyong nyéépkeun waktos sareng proyék ieu saolah-olah éta musuh kuring,Anjeun teu hoyong méakkeun waktu dina proyék,Anjeun hoyong nyéépkeun waktos dina proyék éta,0
Abdi hoyong nyéépkeun waktos sareng proyék ieu saolah-olah éta kaulinan kuring,Anjeun teu hoyong méakkeun waktu dina proyék,Anjeun hoyong nyéépkeun waktos dina proyék éta,1
Proyék éta saé sapertos musuh kuring,Proyék henteu nguntungkeun,Proyék éta nguntungkeun,0
Proyék anu nguntungkeun salaku kaulinan kuring,Proyék henteu nguntungkeun,Proyék éta nguntungkeun,1
Anjeunna caang sakumaha béntang kalér.,Anjeunna pinter pisan.,Anjeunna teu pisan pinter.,0
Anjeunna caang sakumaha lampu paéh.,Anjeunna pinter pisan.,Anjeunna teu pisan pinter.,1
Kelenci boga laju mobil balap,Kelenci téh gancang,Kelenci téh lalaunan,0
kelenci boga laju sloth a,Kelenci téh gancang,Kelenci téh lalaunan,1
Bebek gaduh sagala noisiness tina mobil balap klakson unggal waktu ngaliwatan sabeulah jukut,Bebek ribut,Bebek jempé,0
Bebek boga sagala noisiness tina tumpukan kertas handapeun paperweight a,Bebek ribut,Bebek jempé,1
Éta awéwé boga kulit oray héd.,"Éta awéwé geus maot, kulit mesek.",Éta awéwé kulitna mulus.,0
Éta awéwé boga kulit sapotong kaca.,"Éta awéwé geus maot, kulit mesek.",Éta awéwé kulitna mulus.,1
Novel ieu miboga kaitan émosional boa.,Novelna teu aya hubunganana.,Novel téh relatable.,0
Novel ngabogaan relatability émosional ti babaturan heubeul.,Novelna teu aya hubunganana.,Novel téh relatable.,1
Imah téh sagedé Grand Canyon,Imahna gedé pisan.,Imahna leutik.,0
Imahna sagedé bubu beurit,Imahna gedé pisan.,Imahna leutik.,1
Pilem ieu ngagaduhan jero buku Dick and Jane,Pilem ieu simplistic.,Pilem ngabogaan plot jero.,0
Pilem ieu gaduh jerona tina drama Shakespearean,Pilem ieu simplistic.,Pilem ngabogaan plot jero.,1
"Rata-rata jalma boga émosi nu kompléks, mamalia sentient",Rata-rata jalma boga loba émosi,Rata-rata jalma teu boga emosi,0
"Jalma rata-rata gaduh émosi anu tiis, otomatis teu raos",Rata-rata jalma boga loba émosi,Rata-rata jalma teu boga emosi,1
"Spons ngagaduhan nyerep lalaki gendut dina parasmanan ""All You Can Eat""",bolu ngabogaan absorbance tinggi,bolu bisa nyerep saeutik,0
bolu ngabogaan nyerep sapotong hiji-ply kertas toilet,bolu ngabogaan absorbance tinggi,bolu bisa nyerep saeutik,1
Gagasan CEO éta salaku canggih salaku robot kalayan émosi,Gagasan CEO éta pisan novel.,Gagasan CEO éta tinggaleun jaman.,0
Gagasan CEO éta salaku canggih sapertos MySpace,Gagasan CEO éta pisan novel.,Gagasan CEO éta luntur.,1
Gadis éta salaku pangaweruh salaku Google,Budak awéwé éta pisan pinter.,Budak awéwé éta goblog.,0
Gadis éta salaku pangaweruh salaku anak anjing untrained,Budak awéwé éta pisan pinter.,Budak awéwé éta goblog.,1
Peter ngagem sapatu anu tiasa digolongkeun kana kapal laut.,Peter ngagem sapatu dina ukuran anu kacida gedéna.,Peter ageman sapatu dina ukuran pisan leutik.,0
Peter ngagem sapatu anu cocog sareng elf.,Peter ngagem sapatu dina ukuran anu kacida gedéna.,Peter ageman sapatu dina ukuran pisan leutik.,1
Suasana di Mexico City nyaéta sauna,Atmosfir kebul,Suasana beresih,0
Suasana di Mexico City nyaéta kaca,Atmosfir kebul,Suasana beresih,1
Kembangna seungit tina ciuman indung,Kembangna seungit,Kembang seungit,0
Kembangna seungit seungitna sétan,Kembangna seungit,Kembang seungit,1
Hubungan éta panjangna marathon,Hubungan éta panjang,Hubungan éta pondok,0
Hubungan miboga panjang klip kertas,Hubungan éta panjang,Hubungan éta pondok,1
George pencét taneuh kawas ton bata,George pencét taneuh teuas,George pencét taneuh lemes,0
George pencét taneuh kawas bulu,George pencét taneuh teuas,George pencét taneuh lemes,1
Pilem ngabogaan jero karakter kartun hiji diménsi.,Pilemna pikaboseneun,Pilemna jero,0
Pilem ieu gaduh jerona tina liang hideung luar angkasa.,Pilemna pikaboseneun,Pilemna jero,1
Panulis ngagaduhan jero bak mandi anu kosong.,Nu nulis kulem.,Panulis éta jero.,0
Panulis ngagaduhan jerona Palung Mariana.,Nu nulis kulem.,Panulis éta jero.,1
Cheerleader kagungan jero tilelep kosong.,Cheerleader éta deet.,Cheerleader éta jero.,0
The cheerleader kungsi jero dasar sagara.,Cheerleader éta deet.,Cheerleader éta jero.,1
Réaksina ka kecoa éta halus sapertos disetrum nalika rebutan grand mal,Réaksi dirina ka kecoa éta histrionic,Réaksina kana kecoa éta tenang,0
Réaksina kana kecoak éta halus sapertos élmuwan anu ningali kapang dina piring petri.,Réaksi dirina ka kecoa éta histrionic,Réaksina kana kecoa éta tenang,1
Lagu ieu saé didangukeun sapertos paku dina papan tulis.,lagu teu pikaresepeun,lagu ieu ethereally alus.,0
Lagu ieu saé kanggo didangukeun sapertos sora malaikat ngirining lonceng.,lagu teu pikaresepeun,lagu ieu ethereally alus.,1
PR boga pajeulitna fisika téoritis,PR teu mungkin pikeun pinuh ngartos,PR téh basajan tur lugas,0
PR boga pajeulitna batu,PR teu mungkin pikeun pinuh ngartos,PR téh basajan tur lugas,1
Gelombang éta nyaéta Menara Sears,ombakna jangkung,ombakna pondok,0
Gelombang éta téh mangrupa sireum,ombakna jangkung,ombakna pondok,1
Suhu ngajadikeun kuring ngarasa kawas dina és,Hawa tiis.,Hawa panas.,0
Hawa nu matak karasa kuring keur aya di broiler,Hawa tiis.,Hawa panas.,1
Ngadangukeun musik klasik karasaeun kawas sagara emosi,musik klasik téh sengit,musik klasik téh kusam,0
Ngadangukeun musik klasik karasaeun kawas keur koma,musik klasik téh sengit,musik klasik téh kusam,1
Lokét téh oray,Lokétna melengkung.,loket lempeng.,0
Lokét téh pangawasa.,Lokétna melengkung.,loket lempeng.,1
Sakitu haneutna siga endog dina panci.,Panas pisan.,Teu panas pisan.,0
Panasna siga és batu.,Panas pisan.,Teu panas pisan.,1
Éta buku gaduh pangaruh A pil sare,Buku téh bosen,Buku téh pikagumbiraeun,0
Buku éta ngagaduhan pangaruh pil kafein,Buku téh bosen,Buku téh pikagumbiraeun,1
Anjeun jadi ekspresif salaku aktor,Anjeun pisan ekspresif,Anjeun unexpressive,0
Anjeun sakumaha ekspresif salaku robot,Anjeun pisan ekspresif,Anjeun unexpressive,1
Anjeunna sajero sajeroning balong,Anjeunna sanés pamikir anu jero,Anjeunna pamikir anu jero pisan,0
Anjeunna jero sagara,Anjeunna sanés pamikir anu jero,Anjeunna pamikir anu jero pisan,1
Éta guru téh Google.,Éta guru téh pangaweruh.,Éta guru téh katinggaleun jaman.,0
Éta guru nyaéta America Online.,Éta guru téh pangaweruh.,Éta guru téh katinggaleun jaman.,1
Momma anjeun balon hawa panas.,Ibu anjeun kembung.,Ibu anjeun seksi.,0
Momma anjeun mangrupikeun lynx anu licik.,Ibu anjeun kembung.,Ibu anjeun seksi.,1
Ranjang hotél éta mewah sakumaha emas 24 karat,Ranjang éta méwah pisan.,Ranjang hotél teu méwah pisan.,0
Ranjang hotél éta salaku méwah salaku kantong keur sare,Ranjang éta méwah pisan.,Ranjang hotél teu méwah pisan.,1
Pakéan anu kandelna cellophane.,Pakéan éta hérang.,Pakéan éta padet.,0
Pakéan miboga kandel sapotong padet tina kai.,Pakéan éta hérang.,Pakéan éta padet.,1
Whirlpool miboga kakuatan nyeuseup hiji palika Olimpiade datang nepi ka hawa,whirlpool miboga nyeuseup kuat,Nyeuseup tina whirlpool éta lemah,0
Whirlpool miboga kakuatan nyeuseup tina vakum sanggeus nyusu up a wrapper cheeseburger,whirlpool miboga nyeuseup kuat,Nyeuseup tina whirlpool éta lemah,1
Darcy ngagaduhan kaahlian menari Michael Jackson kalayan suku bionic,Darcy mangrupakeun penari hébat,Darcy boro bisa nari pisan,0
Darcy miboga kaahlian menari hiji lancah genep suku on crutches,Darcy mangrupakeun penari hébat,Darcy boro bisa nari pisan,1
Amarah abdi sapertos alam semesta.,Amarah kuring jembar.,Amarah kuring turun-tumurun.,0
Amarah abdi kawas gelombang bobbing.,Amarah kuring jembar.,Amarah kuring turun-tumurun.,1
Kadatanganana matak pikagumbiraeun siga acara kembang api,Anjeunna nyiptakeun seueur pikagumbiraeun,Jalma-jalma bosen ku penampilanna,0
Kadatanganana matak pikagumbiraeun siga balap keong,Anjeunna nyiptakeun seueur pikagumbiraeun,Jalma-jalma bosen ku penampilanna,1
Anjeunna ambek siga sato galak,Anjeunna ambek,"Anjeunna tenang, sareng henteu ambek",0
Anjeunna ambek salaku master zen,Anjeunna ambek,"Anjeunna tenang, sareng henteu ambek",1
Anjeun mulus kawas bal,Anjeun mulus pisan,Anjeun kasar pisan sareng henteu mulus,0
Anjeun mulus sapertos kaktus,Anjeun mulus pisan,Anjeun kasar pisan sareng henteu mulus,1
Awéwé éta kateguhan badak.,awéwé éta pisan tangguh.,Awéwé éta henteu tangguh pisan.,0
Wanoja kagungan kateguhan marmot.,awéwé éta pisan tangguh.,Awéwé éta henteu tangguh pisan.,1
Lalaki éta ngagaduhan réliabilitas ahli bedah kalayan pangalaman sapuluh taun.,Lalaki éta dipercaya pisan.,Lalaki teu bisa diandelkeun pisan.,0
Lalaki éta ngagaduhan réliabilitas ahli bedah umur sapuluh taun.,Lalaki éta dipercaya pisan.,Lalaki teu bisa diandelkeun pisan.,1
Si renget ngingetkeun kuring kana tiiseun Anak Domba,renget ngingetkeun kuring ngeunaan hiji hal pikasieuneun.,renget ngingetkeun kuring ngeunaan hiji hal comforting.,0
renget ngingetkeun kuring usum panas di nini urang,renget ngingetkeun kuring ngeunaan hiji hal pikasieuneun.,renget ngingetkeun kuring ngeunaan hiji hal comforting.,1
Kukupu miboga warna A pager leutak,Warna kukupu téh jentre,Warna kukupu geulis,0
Kukupu miboga warna bulu merak,Warna kukupu téh jentre,Warna kukupu geulis,1
Pilihan di toko éta kawas nu hiji PKL sepi,Toko boga pilihan kawates barang,Toko boga rupa-rupa barang,0
Pilihan di toko éta kawas A department store badag,Toko boga pilihan kawates barang,Toko boga rupa-rupa barang,1
CEO éta tukang kayu.,CEO éta kagok,CEO éta ati-ati.,0
CEO éta sculptor a.,CEO éta kagok,CEO éta ati-ati.,1
Lalaki éta ngagaduhan koordinasi akrobat,Anjeunna pisan koordinasi,Anjeunna pisan uncoordinated,0
Lalaki éta ngagaduhan koordinasi pelaut mabok,Anjeunna pisan koordinasi,Anjeunna pisan uncoordinated,1
Adam kuat kawas tsunami.,Adam kuat.,Adam lemah.,0
Adam kuat sapertos ombak anu lembut,Adam kuat.,Adam lemah.,1
Lisa seukeut kawas kampak.,Lisa pinter.,Lisa boloho.,0
Lisa seukeut kawas bolu.,Lisa pinter.,Lisa boloho.,1
Imahna sigana didamel tina sanitizer tangan.,imah éta bener beresih.,imah éta disgusting.,0
Imahna sigana didamel tina baktéri.,imah éta bener beresih.,imah éta disgusting.,1
Éta imah haunted boga faktor sieun kelenci dahar wortel,Imah angker éta hampang sareng jinak,imah hantu éta pikasieuneun sarta sickening,0
Éta imah haunted boga faktor sieun keur maksa fed roaches ku zombie a,Imah angker éta hampang sareng jinak,imah hantu éta pikasieuneun sarta sickening,1
Murid-muridna fokus sapertos ahli bedah kardiotoraks,Siswa jadi fokus sakumaha bisa.,Siswa kurang fokus.,0
Murid-muridna fokus sapertos anak anjing ngora,Siswa jadi fokus sakumaha bisa.,Siswa kurang fokus.,1
Gajah téh lauk paus.,Gajah téh badag.,Gajah leutik.,0
Gajah téh beurit.,Gajah téh badag.,Gajah leutik.,1
Harti sajak éta salaku diaksés sakumaha Virgil urang Aeneid.,Hartina teu jelas; merlukeun atikan ti para ahli dina pamahaman eta.,Harti téh gampang pikeun decipher tanpa loba kaahlian.,0
Harti sajak éta bisa diasupan sakumaha dongeng budak leutik.,Hartina teu jelas; merlukeun atikan ti para ahli dina pamahaman eta.,Harti téh gampang pikeun decipher tanpa loba kaahlian.,1
Adegan éta salaku refreshing sakumaha limun,Adegan éta sagemblengna refreshing.,Adegan éta henteu nyegerkeun pisan.,0
Pamandangan éta nyegerkeun sapertos gelas kosong,Adegan éta sagemblengna refreshing.,Adegan éta henteu nyegerkeun pisan.,1
Mobil téh lauk paus,Mobilna ageung,Mobilna leutik,0
Mobilna amuba,Mobilna ageung,Mobilna leutik,1
Suku korsi téh dahan,Suku ipis jeung rapuh,Suku kandel jeung beurat,0
Suku korsi téh batang tangkal,Suku ipis jeung rapuh,Suku kandel jeung beurat,1
Seurina panto ditutup.,Seurina teu ngajak.,Imutna ngajak.,0
Seurina muka panto.,Seurina teu ngajak.,Imutna ngajak.,1
Éta rapat bisnis mangrupikeun kudeta,Rapat bisnis éta nalika aranjeunna ngahianat pamimpin.,Rapat bisnis éta nalika aranjeunna milih pamimpin.,0
Rapat bisnis éta mangrupikeun penobatan karajaan.,Rapat bisnis éta nalika aranjeunna ngahianat pamimpin.,Rapat bisnis éta nalika aranjeunna milih pamimpin.,1
Kuring boga saloba gagasan buku sakumaha Aya poé dina sataun,Kuring boga leuwih 300 gagasan buku,Kuring ngan ukur gaduh sababaraha ide buku.,0
Kuring boga saloba gagasan buku sakumaha Aya 00 dina saratus,Kuring boga leuwih 300 gagasan buku,Kuring ngan ukur gaduh sababaraha ide buku.,1
Beruang téh anjing anak anjing,Beruang téh amis tur jinak,Biruang téh agrésif,0
Biruang nyaéta T-rex,Beruang téh amis tur jinak,Biruang téh agrésif,1
Kanyataan yén anjeunna nyetir mobil éta nyarioskeun yén kolotna henteu pernah dipikacinta anjeunna.,Mobil nunjukkeun kaayaan teu aman tina supir.,Mobil nunjukkeun rasa aman supir sorangan.,0
Kanyataan yén anjeunna nyetir mobil éta nyarioskeun yén anjeunna henteu pernah dibully di SMA.,Mobil nunjukkeun kaayaan teu aman tina supir.,Mobil nunjukkeun rasa aman supir sorangan.,1
Sumur boga sakabéh cai bongkok dina tonggong onta,Aya loba cai dina sumur,Sumurna garing,0
Sumur boga sagala cai tina gurun Gobi,Aya loba cai dina sumur,Sumurna garing,1
Agul éta seukeut kawas guillotine a,Agul éta seukeut,Agul teu seukeut,0
Agul éta seukeut kawas pensil kusam,Agul éta seukeut,Agul teu seukeut,1
Kuring leuwih resep hirup kawas sireum.,Abdi langkung milih hirup anu fokus kana kerja keras supados kuring siap pikeun masa depan,"Abdi langkung milih hirup anu teu paduli sareng ayeuna, tanpa mikiran masa depan.",0
Abdi langkung resep hirup sapertos simeut.,Abdi langkung milih hirup anu fokus kana kerja keras supados kuring siap pikeun masa depan,"Abdi langkung milih hirup anu teu paduli sareng ayeuna, tanpa mikiran masa depan.",1
Pikiranna nyaéta bubu baja.,"Manehna inget sagalana, euweuh urusan sabaraha hina.","Manehna emut nanaon, sarta geus leungit satengah tina naon manehna kungsi terang.",0
Pikiranna nyaéta kéju Swiss.,"Manehna inget sagalana, euweuh urusan sabaraha hina.","Manehna emut nanaon, sarta geus leungit satengah tina naon manehna kungsi terang.",1
lagu éta salaku upbeat salaku rally kaulinan maén bal,lagu ieu bener upbeat.,Lagu ieu beurat handed.,0
Lagu éta salaku upbeat salaku tembang pamujaan pamakaman,lagu ieu bener upbeat.,Lagu ieu beurat handed.,1
Agul téh sabeulah anyar digosok.,Agul téh seukeut.,Agul téh kusam.,0
Agul téh sapasang gunting dapur karat.,Agul téh seukeut.,Agul téh kusam.,1
Manehna istirahat saloba ucing.,Manehna istirahat pisan.,Manehna teu istirahat pisan.,0
Manehna rests saloba indung triplets.,Manehna istirahat pisan.,Manehna teu istirahat pisan.,1
Bal mantul saluhur langit,Bal mantul kacida luhurna,Bal boro mumbul pisan.,0
Bal mantul saluhureun taneuh,Bal mantul kacida luhurna,Bal boro mumbul pisan.,1
Agul éta seuseukeutna pedang,Agul éta seukeut,Agul éta kusam,0
Agul teh seuseukeutna batu,Agul éta seukeut,Agul éta kusam,1
Agul téh iteuk karat,Agul geus keyeng tur heubeul.,Agul téh seukeut.,0
Agul téh péso.,Agul geus keyeng tur heubeul.,Agul téh seukeut.,1
Anjeunna boga haté batu,Anjeunna teuas,Anjeunna berehan,0
Anjeunna boga haté emas,Anjeunna teuas,Anjeunna berehan,1
Jerapah téh orok belut nu anyar lahir.,Jerapah kagok.,Jerapah téh elegan.,0
Jerapah téh gazelle a.,Jerapah kagok.,Jerapah téh elegan.,1
Jangkungna siga jerapah.,Anjeunna jangkung pisan.,Anjeunna leres-leres pondok.,0
Anjeunna jangkung kawas gnome a.,Anjeunna jangkung pisan.,Anjeunna leres-leres pondok.,1
Manehna seuri saloba badut.,Manehna seuri pisan.,Manehna teu seuri pisan.,0
Manehna seuri saloba pustakawan ketat.,Manehna seuri pisan.,Manehna teu seuri pisan.,1
Mobil ngalaju mulus siga mantega,Mobilna lancar,Mobil ngaléos,0
Mobil ngalaju mulus siga kerikil,Mobilna lancar,Mobil ngaléos,1
Kami sabagé réréncangan sapertos dua anjing anu gelut pikeun tulang anu terakhir.,Aranjeunna sanés réréncangan anu saé pisan sareng putus asa.,Aranjeunna babaturan alus tur nyaman.,0
Kami sabagé babaturan anu saé sapertos dua anjing anu ngaraosan pésta.,Aranjeunna sanés réréncangan anu saé pisan sareng putus asa.,Aranjeunna babaturan alus tur nyaman.,1
validitas nya alesan nya éta salaku sturdy sakumaha lambar kertas tisu,alesan nya éta flimsy,alesan nya éta solid,0
validitas nya tina musabab nya éta salaku sturdy salaku Perpustakaan Kongrés,alesan nya éta flimsy,alesan nya éta solid,1
Manehna dipikacinta kuring kawas indung,Manéhna dipikacinta kuring.,Manehna teu bogoh pisan ka kuring.,0
Manéhna mikanyaah kuring kawas indung suku jahat,Manéhna dipikacinta kuring.,Manehna teu bogoh pisan ka kuring.,1
Sorana lirih siga beurit,Sorana lirih.,Sorana nyaring.,0
Sorana jempé siga mégapon,Sorana lirih.,Sorana nyaring.,1
Sikina boga karasa ngajalankeun marathon bari mawa batu gede dina tonggong anjeun,Sikina teuas,Sikina lemes,0
Sikina boga karasa kawas mangkok és krim lebur,Sikina teuas,Sikina lemes,1
Dagingna ngagaduhan bau ham Natal anu nembe dipanggang,Dagingna seungit,Dagingna bau busuk,0
Dagingna seungit sapasang késang sapatu jalan,Dagingna seungit,Dagingna bau busuk,1
Méja ieu boga stabilitas gunung,tabél ieu pohara kuat.,tabél ieu pisan flimsy.,0
tabél ieu boga stabilitas imah kartu.,tabél ieu pohara kuat.,tabél ieu pisan flimsy.,1
Éta wangunan diwangun dina jaman Jurasik.,Eta gedong teh geus lila diwangun,Éta gedong diwangun anyar pisan.,0
Éta wangunan diwangun sadetik ka tukang.,Eta gedong teh geus lila diwangun,Éta gedong diwangun anyar pisan.,1
Hidangan ieu raos saolah-olah didamel ku Gordon Ramsay.,Dahareun nikmat.,Dahareun téh disgusting.,0
Dahareun ieu rasana saolah-olah dijieun ku tilu beurit tanpa létah.,Dahareun nikmat.,Dahareun téh disgusting.,1
Pamaén hoki éta derby demolition.,Pamaén hoki éta beca.,Pamaén hoki éta ati-ati.,0
Pamaén hoki éta gazelle a.,Pamaén hoki éta beca.,Pamaén hoki éta ati-ati.,1
Anjeunna caang kawas béntang,Anjeunna caang caang.,Anjeunna kusam teu caang pisan.,0
Anjeunna caang kawas kokotor,Anjeunna caang caang.,Anjeunna kusam teu caang pisan.,1
Anjeunna panas sapertos panonpoé,Manéhna panas,"Manéhna teu panas, tapi tiis.",0
Anjeunna panas sapertos popsicle,Manéhna panas,"Manéhna teu panas, tapi tiis.",1
Anjing boga lelembutan tina lap bulu,Anjing lemes,Anjing henteu lemes,0
Anjing boga lemesna astéroid,Anjing lemes,Anjing henteu lemes,1
Ulasan nunjukkeun yén kualitas produk éta tina mobil anu rusak dina jalan tol,Kualitas produk éta goréng,kualitas produk éta alus teuing,0
Tinjauan nunjukkeun yén kualitas produk mangrupikeun produk anu paling kuat kantos,Kualitas produk éta goréng,kualitas produk éta alus teuing,1
Kahirupan téh leumpang éndah,Hirup téh nikmat,Hirup susah,0
Kahirupan téh mangrupa trek arduous,Hirup téh nikmat,Hirup susah,1
Kahirupan téh seuneu dumpster.,Hirup téh runtah.,Kahirupan téh éndah.,0
Hirup téh kukupu.,Hirup téh runtah.,Kahirupan téh éndah.,1
Kaulinan poker kungsi patok saluhur panonpoé,Kaulinan poker éta luhur-patok.,Kaulinan poker éta low-patok.,0
Kaulinan poker kungsi patok saluhur lantai,Kaulinan poker éta luhur-patok.,Kaulinan poker éta low-patok.,1
Cinta dina nikah teh céri dina luhureun sundae,"cinta di nikah teh pangalusna, pagawean touch",cinta di nikah téh kejutan pikaresepeun nu ruruntuhan eta,0
