startphrase,ending1,ending2,labels,valid,qid
少女の舌は剣のように鋭かった,女の子の舌はとても鋭かった。,少女の舌はまったく鋭くありませんでした。,0,1,890
少女の舌は枕のように鋭かった,女の子の舌はとても鋭かった。,少女の舌はまったく鋭くありませんでした。,1,1,890
彼は仏のように霊的です,彼は非常に宗教的です,彼は無宗教です,0,1,892
彼は私の犬と同じくらい精神的です,彼は非常に宗教的です,彼は無宗教です,1,1,892
彼の思考は砂時計の砂のように流れた,彼の思考はスムーズに着実に流れました。,彼の考えはいたるところにありました。,0,1,897
彼の思考はブレイクダンスの猿のように流れた,彼の思考はスムーズに着実に流れました。,彼の考えはいたるところにありました。,1,1,897
彼のバチェラー パッドは、タコ ベルの夜の学生寮のバスルームと同じくらい新鮮な匂いがした,彼の学士パッドはひどいにおいがした,彼の学士パッドは素晴らしいにおいがした,0,1,899
彼のバチェラー パッドは、ラルフ ローレンのフレグランス ファクトリーと同じくらい新鮮な匂いがした,彼の学士パッドはひどいにおいがした,彼の学士パッドは素晴らしいにおいがした,1,1,899
私の魂は1ドル札と同じ重さです,私の魂は何の心配もなく,魂が心配です,0,1,904
私の魂はトラックのタイヤと同じくらい重い,私の魂は何の心配もなく,魂が心配です,1,1,904
彼は神からビジョンを得た後、教皇の精神性を持っています,彼はとても精神的です,彼はまったく精神的ではありません,0,1,910
彼は教会を焼き払う無神論者の精神性を持っています,彼はとても精神的です,彼はまったく精神的ではありません,1,1,910
この映画は、100個の太陽の寿命のランタイムを持っていました,その映画はとても長かった,映画はかなり短かった,0,1,911
この映画には、アリが 1 分間に移動する距離のランタイムがありました,その映画はとても長かった,映画はかなり短かった,1,1,911
医者はハチの群れのように友好的です。,医者は意地悪だ。,医者が愛おしい。,0,1,913
ドクターは子犬のようにフレンドリーです。,医者は意地悪だ。,医者が愛おしい。,1,1,913
彼のスピーチには、排尿しなければならない男の緊急性があった,彼のスピーチには非常に緊急性があった,彼のスピーチには緊急性がなかった,0,1,924
彼の演説には、締め切りが遠いという緊急性があった,彼のスピーチには非常に緊急性があった,彼のスピーチには緊急性がなかった,1,1,924
この作品は金魚のように鮮やかです。,この芸術作品はばかげています。,この芸術作品は傑作です。,0,1,925
この芸術作品は、タージマハルと同じくらい素晴らしいです。,この芸術作品はばかげています。,この芸術作品は傑作です。,1,1,925
この衣装はグレムリンの群れにふさわしい。,この衣装はひどいです。,この衣装は素晴らしいです。,0,1,926
この衣装はキャットウォークにふさわしい.,この衣装はひどいです。,この衣装は素晴らしいです。,1,1,926
彼らはネズミとチーズのように協力します。,彼らは本当にうまく協力しています。,彼らはまったくうまく連携していません。,0,1,928
彼らはネズミと空腹の猫のように協力します。,彼らは本当にうまく協力しています。,彼らはまったくうまく連携していません。,1,1,928
彼はドリルインストラクターの規律を持っています。,彼はとても規律正しいです。,彼はまったく規律がありません。,0,1,929
彼は幼児の規律を持っています。,彼はとても規律正しいです。,彼はまったく規律がありません。,1,1,929
彼はチーターのスピードを持っています。,彼はとても速いです。,彼はとても遅いです。,0,1,930
彼はナマケモノのようなスピードを持っています。,彼はとても速いです。,彼はとても遅いです。,1,1,930
彼女は年老いた怒った猫のように友好的でした,彼女は全然優しくなかった,彼女は私たちに会えてうれしかった,0,1,933
彼女は生まれたばかりの子犬のようにフレンドリーでした,彼女は全然優しくなかった,彼女は私たちに会えてうれしかった,1,1,933
彼女はブヨの注意力を持っています,彼女は集中力が短い,彼女は長い注意スパンを持っています,0,1,935
彼女はイルカの注意力を持っています,彼女は集中力が短い,彼女は長い注意スパンを持っています,1,1,935
家は古代エジプトのミイラの時代,家が古い,家は若い,0,1,936
家はトム・クルーズ主演のミイラの時代です,家が古い,家は若い,1,1,936
この缶には、Boyardee シェフのパントリーのすべての麺が入ります,缶にはたくさんの麺が入ります,缶には麺がほとんど入っていません,0,1,938
缶には「楽しいサイズ」の麺がすべて入ります。,缶にはたくさんの麺が入ります,缶には麺がほとんど入っていません,1,1,938
バレリーナはフラミンゴの優雅さと優美さを備えていました。,バレリーナは優雅でした。,バレリーナは不器用でした。,0,1,941
バレリーナはカバのような気品と優美さを備えていました。,バレリーナは優雅でした。,バレリーナは不器用でした。,1,1,941
その犬は臆病なライオンのように勇気がある.,犬は臆病です。,その犬はとても勇敢です。,0,1,944
犬は軍隊全体と同じくらい勇敢です。,犬は臆病です。,その犬はとても勇敢です。,1,1,944
気球にはアクアマンのように水中を浮遊する能力があった,気球は浮くのが得意,気球の浮きが悪い,0,1,957
気球は陸上でアクアマンの浮遊能力を持っていた,気球は浮くのが得意,気球の浮きが悪い,1,1,957
金具は蛇革です。,金属は粗いです。,金属は滑らかです。,0,1,966
金属は鏡です。,金属は粗いです。,金属は滑らかです。,1,1,966
その場所はパーティーのように楽しかった,その場はうれしかった。,場所は悲惨でした。,0,1,979
その場所は葬​​式のように楽しいものでした,その場はうれしかった。,場所は悲惨でした。,1,1,979
これはベーコンのようにカリカリ！,とてもサクサクした商品です。,全くパリパリしていない商品です。,0,1,982
生ベーコンのようにカリカリ！,とてもサクサクした商品です。,全くパリパリしていない商品です。,1,1,982
レッサーパンダみたいで可愛い！,彼はとてもかわいかったです。,彼はあまりかわいくありませんでした。,0,1,983
彼はブロブフィッシュのようにかわいいです。,彼はとてもかわいかったです。,彼はあまりかわいくありませんでした。,1,1,983
金属はヘラクレスの強さを持っています。,金属はとても強いです,金属は非常に弱い,0,1,985
金属は、濡れた天使の髪のパスタ麺の強さを持っています.,金属はとても強いです,金属は非常に弱い,1,1,985
このプロジェクトを敵のように過ごしたい,プロジェクトに時間をかけたくない,プロジェクトに時間を費やしたい,0,1,995
このプロジェクトを自分のゲームのように過ごしたい,プロジェクトに時間をかけたくない,プロジェクトに時間を費やしたい,1,1,995
プロジェクトは私の敵と同じくらい有利です,プロジェクトは有利ではない,プロジェクトは有利です,0,1,996
プロジェクトは私のゲームと同じくらい有利です,プロジェクトは有利ではない,プロジェクトは有利です,1,1,996
彼は北極星のように明るい。,彼はとても賢いです。,彼はあまり賢くない。,0,1,1002
彼は切れた電球のように明るい。,彼はとても賢いです。,彼はあまり賢くない。,1,1,1002
うさぎはレーシングカー並みの速さ,うさぎは速い,うさぎは遅い,0,1,1005
うさぎはナマケモノ並みの速さ,うさぎは速い,うさぎは遅い,1,1,1005
アヒルは、草の葉を通り過ぎるたびにレースカーのクラクションを鳴らしているようなうるささを持っていた.,アヒルがうるさい,アヒルは静かです,0,1,1008
アヒルは、文鎮の下に積み重ねられた紙のすべての騒々しさを持っていた.,アヒルがうるさい,アヒルは静かです,1,1,1008
その女性は、脱皮する蛇の皮を持っています。,その女性は死んで、皮膚が剥がれています。,あの女性は肌がつるつるしています。,0,1,1011
あの女はガラスのような肌をしている。,その女性は死んで、皮膚が剥がれています。,あの女性は肌がつるつるしています。,1,1,1011
この小説には、ボアコンストリクターの感情的な関連性があります。,小説は関係ありません。,小説は関連性があります。,0,1,1014
その小説には、古くからの友人のような感情的な関連性があります。,小説は関係ありません。,小説は関連性があります。,1,1,1014
家はグランドキャニオンと同じくらい大きい,家は巨大です。,家は小さいです。,0,1,1021
家はネズミ捕りと同じくらい大きい,家は巨大です。,家は小さいです。,1,1,1021
この映画には、ディックとジェーンの本のような深みがあります,映画はシンプルです。,この映画には深いプロットがあります。,0,1,1025
その映画はシェイクスピア劇のような奥深さを持っている,映画はシンプルです。,この映画には深いプロットがあります。,1,1,1025
平均的な人は、複雑で知覚力のある哺乳類の感情を持っています,平均的な人は多くの感情を持っています,普通の人には感情がない,0,1,1033
普通の人は、冷たく無感覚なオートマトンのような感情を持っている,平均的な人は多くの感情を持っています,普通の人には感情がない,1,1,1033
食べ放題のビュッフェで太った男の吸収力を持つスポンジ,スポンジは吸水性が高い,スポンジはほとんど吸収できません,0,1,1034
スポンジはトイレットペーパー1枚分の吸収力があります,スポンジは吸水性が高い,スポンジはほとんど吸収できません,1,1,1034
CEOのアイデアは感情を持ったロボットのように最先端だった,CEOのアイデアは非常に斬新でした。,CEOの考えは時代遅れだった。,0,1,1037
CEOのアイデアはMySpaceと同じくらい最先端だった,CEOのアイデアは非常に斬新でした。,CEOの考えは時代遅れだった。,1,1,1037
その少女はグーグルと同じくらい知識が豊富だった,その少女はとても頭が良かった。,その少女は無知でした。,0,1,1038
その少女は訓練を受けていない子犬と同じくらい知識が豊富だった,その少女はとても頭が良かった。,その少女は無知でした。,1,1,1038
ピーターは外航船に分類できる靴を履いています。,ピーターはとても大きいサイズの靴を履いています。,ピーターはとても小さいサイズの靴を履いています。,0,1,1039
ピーターはエルフに合う靴を履いています。,ピーターはとても大きいサイズの靴を履いています。,ピーターはとても小さいサイズの靴を履いています。,1,1,1039
メキシコシティの雰囲気はサウナ,雰囲気はスモッグ,雰囲気がきれい,0,1,1042
メキシコシティの雰囲気はガラス張り,雰囲気はスモッグ,雰囲気がきれい,1,1,1042
花には母のキスの香りがする,花はいい匂いがする,花が臭い,0,1,1043
花には悪魔のキスの香りがする,花はいい匂いがする,花が臭い,1,1,1043
関係はマラソンの長さを持っていました,お付き合いは長かった,関係は短かった,0,1,1044
関係はクリップの長さを持っていた,お付き合いは長かった,関係は短かった,1,1,1044
ジョージは大量のレンガのように地面にぶつかった,ジョージは激しく地面を叩いた,ジョージはそっと地面を叩いた,0,1,1049
ジョージは羽のように地面にぶつかった,ジョージは激しく地面を叩いた,ジョージはそっと地面を叩いた,1,1,1049
この映画には、一次元の漫画のキャラクターの深みがあります。,映画は退屈だ,映画は奥が深い,0,1,1050
この映画は、宇宙空間のすべてを取り囲むブラック ホールの深さを持っています。,映画は退屈だ,映画は奥が深い,1,1,1050
作家は空のバスタブの深さを持っていました。,ライターはだめでした。,作者は奥が深かった。,0,1,1053
作家はマリアナ海溝の深さを持っていました。,ライターはだめでした。,作者は奥が深かった。,1,1,1053
チアリーダーは、空のシンクの深さを持っていました.,チアリーダーは表面的なものでした。,チアリーダーは深遠でした。,0,1,1054
チアリーダーは海の底の深さを持っていました。,チアリーダーは表面的なものでした。,チアリーダーは深遠でした。,1,1,1054
ゴキブリに対する彼女の反応は、大発作中に感電死するのと同じくらい微妙でした,ゴキブリに対する彼女の反応は演技的だった,ゴキブリに対する彼女の反応は穏やかだった,0,1,1056
ゴキブリに対する彼女の反応は、科学者がペトリ皿のカビを観察するのと同じくらい微妙でした,ゴキブリに対する彼女の反応は演技的だった,ゴキブリに対する彼女の反応は穏やかだった,1,1,1056
この曲は、黒板に釘を打つのと同じように聞くのに適しています。,歌が気持ち悪い,歌はとても良いです。,0,1,1060
この歌は、天使が鐘を鳴らす音と同じくらい聴き心地が良いです。,歌が気持ち悪い,歌はとても良いです。,1,1,1060
宿題は理論物理学の複雑さを持っています,宿題が完全に理解できない,宿題はシンプルでわかりやすい,0,1,1062
宿題は岩のように複雑です,宿題が完全に理解できない,宿題はシンプルでわかりやすい,1,1,1062
その波はシアーズタワー,波が高い,波が短い,0,1,1066
その波は蟻塚,波が高い,波が短い,1,1,1066
アイスボックスの中にいるように感じた気温,気温は寒かった。,気温は暑かった。,0,1,1078
ブロイラーの中にいるように感じた気温,気温は寒かった。,気温は暑かった。,1,1,1078
クラシック音楽を聴くと、感情の海のように感じます,クラシック音楽は激しい,クラシック音楽はつまらない,0,1,1082
クラシック音楽を聴くと昏睡状態に陥る,クラシック音楽は激しい,クラシック音楽はつまらない,1,1,1082
カウンターは蛇,カウンターは曲線美。,カウンターはまっすぐ。,0,1,1085
カウンターは定規です。,カウンターは曲線美。,カウンターはまっすぐ。,1,1,1085
フライパンに卵を入れたくらいの温かさです。,非常に暑い。,全然暑くないです。,0,1,1087
アイスキューブと同じくらい暖かいです。,非常に暑い。,全然暑くないです。,1,1,1087
あの本には睡眠薬の効果がある,本は退屈だ,本は刺激的です,0,1,1092
あの本にはカフェイン錠剤の効果がある,本は退屈だ,本は刺激的です,1,1,1092
あなたは俳優のように表現力豊かです,あなたはとても表現力豊かです,あなたは無表情です,0,1,1094
あなたはロボットのように表現力豊かです,あなたはとても表現力豊かです,あなたは無表情です,1,1,1094
彼は水たまりのように深い,彼は深く考える人ではない,彼はとても深い思想家だ,0,1,1098
彼は海のように深い,彼は深く考える人ではない,彼はとても深い思想家だ,1,1,1098
その先生はグーグルです。,あの先生は知識が豊富です。,あの先生は時代遅れです。,0,1,1103
その先生はアメリカオンラインです。,あの先生は知識が豊富です。,あの先生は時代遅れです。,1,1,1103
あなたのお母さんは熱気球です。,あなたのお母さんは膨満しています。,あなたのお母さんはセクシーです。,0,1,1104
あなたのお母さんは滑らかなオオヤマネコです。,あなたのお母さんは膨満しています。,あなたのお母さんはセクシーです。,1,1,1104
ホテルのベッドは24金の豪華さ,ベッドはとても豪華でした。,ホテルのベッドは豪華ではありませんでした。,0,1,1107
ホテルのベッドは寝袋のように豪華でした,ベッドはとても豪華でした。,ホテルのベッドは豪華ではありませんでした。,1,1,1107
ドレスはセロファンのような厚みがありました。,ドレスは透けていました。,ドレスはしっかりしていました。,0,1,1114
ドレスは無垢の木片のような厚みがありました。,ドレスは透けていました。,ドレスはしっかりしていました。,1,1,1114
ジャグジーには、オリンピックのダイバーが空気を吸いに来るのと同じ吸引力がありました,渦の吸引力が強かった,渦巻きの吸引力が弱かった,0,1,1119
ワールプールは、チーズバーガーのラッパーを吸い上げた後、真空の吸引力を持っていました,渦の吸引力が強かった,渦巻きの吸引力が弱かった,1,1,1119
ダーシーは義足でマイケル・ジャクソンのダンススキルを持っていた,ダーシーは素晴らしいダンサーです,ダーシーはほとんど踊れない,0,1,1120
ダーシーは松葉杖をついた6本足のクモのようなダンススキルを持っていた,ダーシーは素晴らしいダンサーです,ダーシーはほとんど踊れない,1,1,1120
私の怒りは宇宙のようなものです。,私の怒りは大きいです。,私の怒りは変動しています。,0,1,1124
私の怒りは揺れる波のようです。,私の怒りは大きいです。,私の怒りは変動しています。,1,1,1124
彼の到着は花火のショーと同じくらいエキサイティングだった,彼は多くの興奮を引き起こした,人々は彼の外見に飽きた,0,1,1129
彼の到着はかたつむりレースのようにエキサイティングでした,彼は多くの興奮を引き起こした,人々は彼の外見に飽きた,1,1,1129
彼は野獣のように怒っていた,彼は怒った,彼は落ち着いていて、怒っていなかった,0,1,1133
彼は禅師のように怒っていた,彼は怒った,彼は落ち着いていて、怒っていなかった,1,1,1133
あなたはボールのように滑らかです,あなたはとてもスムーズです,あなたは非常にラフで滑らかではありません,0,1,1134
あなたはサボテンのように滑らかです,あなたはとてもスムーズです,あなたは非常にラフで滑らかではありません,1,1,1134
その女性はサイのようにたくましかった。,その女性はとてもタフでした。,その女性はそれほどタフではありませんでした。,0,1,1136
その女性はモルモットのようなタフさを持っていました。,その女性はとてもタフでした。,その女性はそれほどタフではありませんでした。,1,1,1136
その男は、10年の経験を持つ外科医の信頼性を持っていました。,その男はとても頼りがいがありました。,その男はまったく頼りにならなかった。,0,1,1137
あの男は十歳の外科医並みの信頼を持っていた。,その男はとても頼りがいがありました。,その男はまったく頼りにならなかった。,1,1,1137
蛾は羊たちの沈黙を思い出させた,その蛾は私に恐ろしいことを思い出させた.,蛾は私に何か慰めを思い出させました。,0,1,1144
その蛾はおばあちゃんの家で過ごした夏を思い出させた,その蛾は私に恐ろしいことを思い出させた.,蛾は私に何か慰めを思い出させました。,1,1,1144
蝶は土塀の色をしていた,蝶の色はくすんでいる,蝶々の配色が美しい,0,1,1146
その蝶はクジャクの羽の色をしていた,蝶の色はくすんでいる,蝶々の配色が美しい,1,1,1146
店の品揃えは孤独な露天商のようだった,当店は商品数に限りがございます,店内は品揃え豊富,0,1,1147
店内の品揃えはまるで巨大デパート,当店は商品数に限りがございます,店内は品揃え豊富,1,1,1147
社長は材木屋でした。,社長は不器用だった,社長は慎重でした。,0,1,1150
社長は彫刻家。,社長は不器用だった,社長は慎重でした。,1,1,1150
その男はアクロバットの調整をしていた,彼はとても協調的だった,彼は非常に協調性がなかった,0,1,1153
その男は酔った船乗りの調整をしていた,彼はとても協調的だった,彼は非常に協調性がなかった,1,1,1153
アダムは津波のように強い。,アダムは強い。,アダムは弱い。,0,1,1154
アダムは穏やかな波のように強い,アダムは強い。,アダムは弱い。,1,1,1154
リサは斧のように鋭い。,リサは賢い。,リサはばかだ。,0,1,1155
リサはスポンジのように鋭い。,リサは賢い。,リサはばかだ。,1,1,1155
彼の家は手指消毒剤でできているようでした。,家は本当にきれいでした。,家は嫌だった。,0,1,1156
彼の家はバクテリアでできているようだった。,家は本当にきれいでした。,家は嫌だった。,1,1,1156
あのお化け屋敷はニンジンを食べるバニーの恐怖要素がある,お化け屋敷は穏やかで飼いならされていた,お化け屋敷は怖くて気持ち悪かった,0,1,1163
あのお化け屋敷はゾンビにゴキブリを無理矢理食わせられる恐怖要素がある,お化け屋敷は穏やかで飼いならされていた,お化け屋敷は怖くて気持ち悪かった,1,1,1163
学生たちは心臓胸部外科医のように集中しています,生徒たちはできる限り集中しています。,生徒たちは完全に集中力を欠いています。,0,1,1170
生徒たちは子犬のように集中しています,生徒たちはできる限り集中しています。,生徒たちは完全に集中力を欠いています。,1,1,1170
ゾウはクジラです。,象は大きいです。,象は小さいです。,0,1,1173
ゾウはネズミです。,象は大きいです。,象は小さいです。,1,1,1173
詩の意味は、ウェルギリウスのアエネイスと同じくらい分かりやすいものでした。,意味は自明ではありません。それを理解するには、専門家からの教育が必要です。,意味は、専門知識がなくても簡単に解読できます。,0,1,1187
詩の意味は、子供の頃のおとぎ話と同じくらい親しみやすいものでした。,意味は自明ではありません。それを理解するには、専門家からの教育が必要です。,意味は、専門知識がなくても簡単に解読できます。,1,1,1187
そのシーンはレモネードのように爽やかでした,シーンは完全に爽快でした。,シーンはまったく爽快ではありませんでした。,0,1,1188
その光景は空のグラスのようにさわやかだった,シーンは完全に爽快でした。,シーンはまったく爽快ではありませんでした。,1,1,1188
車はクジラ,車が大きい,車が小さい,0,1,1192
車はアメーバ,車が大きい,車が小さい,1,1,1192
椅子の脚は小枝です,足が細くてもろい,足が太くて重い,0,1,1194
椅子の脚は木の幹,足が細くてもろい,足が太くて重い,1,1,1194
彼の笑顔は閉ざされたドアでした。,彼の笑顔は魅力的ではありませんでした。,彼の笑顔は魅力的でした。,0,1,1196
彼の笑顔は開いたドアでした。,彼の笑顔は魅力的ではありませんでした。,彼の笑顔は魅力的でした。,1,1,1196
その商談はクーデターだった,彼らがリーダーを裏切ったのは商談でした。,商談は彼らがリーダーを選ぶときでした。,0,1,1197
その商談は王室の戴冠式でした。,彼らがリーダーを裏切ったのは商談でした。,商談は彼らがリーダーを選ぶときでした。,1,1,1197
私は一年の日数と同じ数の本のアイデアを持っています,私は300以上の本のアイデアを持っています,私はいくつかの本のアイデアしか持っていません。,0,1,1211
私は本のアイデアを 100 の 00 の数だけ持っています,私は300以上の本のアイデアを持っています,私はいくつかの本のアイデアしか持っていません。,1,1,1211
クマは子犬です,クマは甘くて従順です,クマは攻撃的です,0,1,1212
熊はTレックス,クマは甘くて従順です,クマは攻撃的です,1,1,1212
彼がその車を運転しているという事実は、彼の両親が彼を愛していなかったことを示しています。,車は、ドライバーの根底にある不安を示しています。,車はドライバーの安心感を表しています。,0,1,1216
彼がその車を運転しているという事実は、彼が高校でいじめられたことがないことを示しています。,車は、ドライバーの根底にある不安を示しています。,車はドライバーの安心感を表しています。,1,1,1216
ラクダの背中にこぶの水がすべて入っている井戸,井戸には水がたくさん,井戸が乾いている,0,1,1217
井戸にはゴビ砂漠の水がすべて入っている,井戸には水がたくさん,井戸が乾いている,1,1,1217
かみそりはギロチンのように鋭かった,剃刀は鋭かった,剃刀が鋭くなかった,0,1,1221
かみそりは鈍い鉛筆のように鋭かった,剃刀は鋭かった,剃刀が鋭くなかった,1,1,1221
私はアリのように生きることを好みます。,将来に備えて一生懸命働くことに重点を置いた生活を好む,将来のことなど考えずに、のんきに今を生きることを好みます。,0,1,1223
私はバッタのように生きることを好みます。,将来に備えて一生懸命働くことに重点を置いた生活を好む,将来のことなど考えずに、のんきに今を生きることを好みます。,1,1,1223
彼女の心は鉄の罠です。,どんなに些細なことでも、彼女はすべてを覚えています。,彼女は何も覚えておらず、かつて知っていたものの半分を失っています。,0,1,1224
彼女の心はスイスチーズです。,どんなに些細なことでも、彼女はすべてを覚えています。,彼女は何も覚えておらず、かつて知っていたものの半分を失っています。,1,1,1224
その曲はフットボールの試合のようにアップビートだった,歌は本当に盛り上がりました。,曲は重厚でした。,0,1,1225
その歌は葬儀の賛美歌のように明るいものだった,歌は本当に盛り上がりました。,曲は重厚でした。,1,1,1225
カミソリは新しく磨かれた刃です。,かみそりは鋭いです。,かみそりは鈍いです。,0,1,1227
カミソリはさびたキッチンばさみです。,かみそりは鋭いです。,かみそりは鈍いです。,1,1,1227
彼女は猫のように休みます。,彼女はよく休む。,彼女はほとんど休みません。,0,1,1231
彼女は三つ子の母親と同じくらい休みます。,彼女はよく休む。,彼女はほとんど休みません。,1,1,1231
ボールは空高く跳ねた,ボールは非常に高くバウンドした,ボールはほとんど跳ねませんでした。,0,1,1234
ボールは地面と同じ高さまで跳ね返った,ボールは非常に高くバウンドした,ボールはほとんど跳ねませんでした。,1,1,1234
かみそりは剣の切れ味を持っていた,剃刀は鋭かった,カミソリが鈍かった,0,1,1235
かみそりは石のように鋭かった,剃刀は鋭かった,カミソリが鈍かった,1,1,1235
かみそりはさびの棒です,カミソリは錆びて古い。,かみそりは鋭いです。,0,1,1240
かみそりはナイフです。,カミソリは錆びて古い。,かみそりは鋭いです。,1,1,1240
彼は石の心を持っている,彼は難しいです,彼は寛大だ,0,1,1245
彼は金の心を持っている,彼は難しいです,彼は寛大だ,1,1,1245
キリンはウナギの赤ちゃんです。,キリンは厄介です。,キリンはエレガントです。,0,1,1251
キリンはガゼルです。,キリンは厄介です。,キリンはエレガントです。,1,1,1251
彼はキリンと同じくらい背が高い。,彼は本当に背が高い。,彼は本当に背が低い。,0,1,1252
彼はノームと同じくらい背が高い。,彼は本当に背が高い。,彼は本当に背が低い。,1,1,1252
彼女はピエロのように笑います。,彼女はよく笑います。,彼女はあまり笑いません。,0,1,1254
彼女は厳格な司書のように笑う。,彼女はよく笑います。,彼女はあまり笑いません。,1,1,1254
車はバターのようにスムーズに運転した,車はスムーズに運転した,車は乱暴に運転した,0,1,1257
車は砂利のように滑らかに走った,車はスムーズに運転した,車は乱暴に運転した,1,1,1257
私たちは最後の骨をめぐって争う 2 匹の犬と同じくらい仲良しです。,彼らは本当に良い友達ではなく、必死です.,彼らは良い友達で、快適です。,0,1,1267
私たちはごちそうを楽しむ 2 匹の犬のように仲良しです。,彼らは本当に良い友達ではなく、必死です.,彼らは良い友達で、快適です。,1,1,1267
彼女の言い訳の正当性は、ティッシュ ペーパーのように頑丈でした。,彼女の言い訳は薄弱だった,彼女の言い訳はしっかりしていた,0,1,1269
彼女の言い訳の正当性は、米国議会図書館と同じくらい頑強だった,彼女の言い訳は薄弱だった,彼女の言い訳はしっかりしていた,1,1,1269
彼女は私を母親のように愛していた,彼女は私を愛していました。,彼女は私をまったく愛していませんでした。,0,1,1272
彼女は意地悪な継母のように私を愛していた,彼女は私を愛していました。,彼女は私をまったく愛していませんでした。,1,1,1272
彼の声はネズミのように静かだった,彼の声は静かだった。,彼の声は大きかった。,0,1,1273
彼の声はメガホンのように静かだった,彼の声は静かだった。,彼の声は大きかった。,1,1,1273
種は、岩を背負ってマラソンを走るほどの硬さを持っている,種が固い,種はやわらかい,0,1,1274
種はとろけるアイスクリームのボウルの硬さを持っています,種が固い,種はやわらかい,1,1,1274
お肉は焼きたてのクリスマスハムの香り,お肉がいい匂い,肉が臭う,0,1,1275
肉は汗をかいたランニングシューズのにおいがする,お肉がいい匂い,肉が臭う,1,1,1275
このテーブルは山のような安定感があります,このテーブルはとても強いです。,このテーブルはとても薄っぺらいです。,0,1,1278
このテーブルは、トランプの家のような安定性を備えています。,このテーブルはとても強いです。,このテーブルはとても薄っぺらいです。,1,1,1278
その建物はジュラ紀に建てられました。,あの建物はずっと前に建てられた,その建物はごく最近に建てられました。,0,1,1279
あの建物は一秒前に建てられた。,あの建物はずっと前に建てられた,その建物はごく最近に建てられました。,1,1,1279
この食事はまるでゴードン・ラムゼイが作ったかのような味です。,その食べ物は美味しい。,食べ物は嫌です。,0,1,1284
この食事は、舌のない 3 匹のネズミが作ったような味です。,その食べ物は美味しい。,食べ物は嫌です。,1,1,1284
ホッケー選手は解体ダービーでした。,そのホッケー選手はずさんでした。,ホッケー選手は用心深かった。,0,1,1288
ホッケー選手はガゼルでした。,そのホッケー選手はずさんでした。,ホッケー選手は用心深かった。,1,1,1288
彼は星のように輝いていた,彼は明るく輝いた。,彼は鈍く、まったく輝いていませんでした。,0,1,1290
彼は土のように輝いていた,彼は明るく輝いた。,彼は鈍く、まったく輝いていませんでした。,1,1,1290
彼女は太陽のように熱かった,彼女は暑かった,彼女は暑くはなかったが、寒かった。,0,1,1291
彼女はアイスキャンディーのように熱かった,彼女は暑かった,彼女は暑くはなかったが、寒かった。,1,1,1291
犬は羽ばたきの柔らかさを持っています,犬は柔らかい,犬は柔らかくない,0,1,1293
犬は小惑星の柔らかさを持っています,犬は柔らかい,犬は柔らかくない,1,1,1293
レビューによると、製品の品質は高速道路で故障した車の品質でした,商品の質が悪かった,製品の品質は優れていました,0,1,1296
レビューによると、製品の品質はこれまでで最も堅牢な製品の品質でした,商品の質が悪かった,製品の品質は優れていました,1,1,1296
人生は素晴らしい散歩です,人生は楽しい,人生は難しいです,0,1,1298
人生は困難な道のりです,人生は楽しい,人生は難しいです,1,1,1298
人生はごみ箱の火です。,人生はゴミです。,人生は素晴らしい。,0,1,1303
人生は蝶です。,人生はゴミです。,人生は素晴らしい。,1,1,1303
ポーカー ゲームには、太陽のように高い賭け金がありました,ポーカー ゲームはハイ ステークスでした。,ポーカーゲームはローステークスでした。,0,1,1309
ポーカー ゲームの賭け金は床の高さまでありました,ポーカー ゲームはハイ ステークスでした。,ポーカーゲームはローステークスでした。,1,1,1309
結婚の愛は、サンデーの上のチェリーです.,結婚の愛は最高の仕上げです,結婚における愛は、それを台無しにする不愉快な驚きです,0,1,1315
結婚における愛は、きれいなリンゴの中の虫,結婚の愛は最高の仕上げです,結婚における愛は、それを台無しにする不愉快な驚きです,1,1,1315
初恋は凍った道,あなたの初恋は危険でナビゲートするのが難しい,あなたの初恋は快適で慰めです,0,1,1316
初恋はあたたかいブランケット,あなたの初恋は危険でナビゲートするのが難しい,あなたの初恋は快適で慰めです,1,1,1316
離婚は嵐の後の虹,離婚は壊滅的な何かの後に驚くほど良いものです,離婚は失敗の感情です,0,1,1317
離婚は沈没船,離婚は壊滅的な何かの後に驚くほど良いものです,離婚は失敗の感情です,1,1,1317
その本はテーマパークのように面白かった,その本は面白かった,その本は退屈だった,0,1,1318
その本は濡れたペンキのように面白かった,その本は面白かった,その本は退屈だった,1,1,1318
歌は退廃的なチョコレートのように美味しかった,歌は素晴らしい,歌がひどい,0,1,1319
歌は吐くほど美味しかった,歌は素晴らしい,歌がひどい,1,1,1319
その少年はマラソンの勝者のように疲れていた,少年は疲れ果てていた。,少年はまったく疲れていなかった。,0,1,1325
少年はエナジャイザーバニーと同じくらい疲れていた,少年は疲れ果てていた。,少年はまったく疲れていなかった。,1,1,1325
企業のヒエラルキーはグランドキャニオンのようにフラットだった,企業のヒエラルキーは健在でした。,企業のヒエラルキーは存在しませんでした。,0,1,1327
会社のヒエラルキーはノートのようにフラットだった,企業のヒエラルキーは健在でした。,企業のヒエラルキーは存在しませんでした。,1,1,1327
彼はワシのようなビジョンを持っています。,彼は非常に優れた視力を持っています。,彼はかろうじて見ることができます。,0,1,1329
彼はブラインドバットのビジョンを持っています。,彼は非常に優れた視力を持っています。,彼はかろうじて見ることができます。,1,1,1329
