startphrase,ending1,ending2,labels,valid,qid
वे एक चूहे और एक भूखी बिल्ली की तरह सहयोग करते हैं।,They collaborate really well.,They do not collaborate well at all.,1,1,928
उन्हें एक ड्रिल प्रशिक्षक का अनुशासन मिला है।,He is very disciplined.,He is not disciplined at all.,0,1,929
उसे एक बच्चे का अनुशासन मिला है।,He is very disciplined.,He is not disciplined at all.,1,1,929
उसके पास चीते की गति है।,He is very fast.,He is very slow.,0,1,930
उसके पास सुस्ती की गति है।,He is very fast.,He is very slow.,1,1,930
वह एक बूढ़ी गुस्सैल बिल्ली की तरह मिलनसार थी,She wasn't kind at all,She was happy to see us,0,1,933
वह एक नवजात पिल्ले की तरह मिलनसार थी,She wasn't kind at all,She was happy to see us,1,1,933
उसके पास A gnat . का ध्यान अवधि है,She has a short attention span,She has a long attention span,0,1,935
उसके पास डॉल्फ़िन का ध्यान अवधि है,She has a short attention span,She has a long attention span,1,1,935
घर प्राचीन मिस्र की एक ममी की उम्र है,The house is old,The house is young,0,1,936
घर टॉम क्रूज़ अभिनीत द ममी का युग है,The house is old,The house is young,1,1,936
कैन में शेफ बोयार्डी की पेंट्री के सारे नूडल्स हैं,The can holds many noodles,The can has few noodles in it,0,1,938
"कैन में भोजन के ""मजेदार आकार"" वाले हिस्से के सभी नूडल्स रखे जा सकते हैं",The can holds many noodles,The can has few noodles in it,1,1,938
बैलेरीना में राजहंस की शान और शान थी।,The ballerina was graceful.,The ballerina was clumsy.,0,1,941
बैलेरीना में दरियाई घोड़े की शान और शान थी।,The ballerina was graceful.,The ballerina was clumsy.,1,1,941
कुत्ता उतना ही साहसी होता है जितना कायर सिंह।,The dog is cowardly.,The dog is very brave.,0,1,944
कुत्ता पूरी सेना की तरह साहसी होता है।,The dog is cowardly.,The dog is very brave.,1,1,944
गुब्बारे में पानी के नीचे एक्वामैन की तैरने की क्षमता थी,The balloon is good at floating,The balloon floats poorly,0,1,957
गुब्बारे में जमीन पर एक्वामैन की तैरने की क्षमता थी,The balloon is good at floating,The balloon floats poorly,1,1,957
धातु एक साँप की खाल है।,The metal is rough.,The metal is smooth.,0,1,966
धातु दर्पण है।,The metal is rough.,The metal is smooth.,1,1,966
यह जगह एक पार्टी की तरह हर्षित थी,The place was joyful.,The place was miserable.,0,1,979
यह स्थान अंतिम संस्कार की तरह हर्षित था,The place was joyful.,The place was miserable.,1,1,979
यह तली हुई बेकन की तरह कुरकुरी है!,The item is very crispy.,The item isn't crispy at all.,0,1,982
यह कच्चे बेकन की तरह खस्ता है!,The item is very crispy.,The item isn't crispy at all.,1,1,982
वह लाल पांडा की तरह प्यारा है!,He was very cute.,He was not very cute.,0,1,983
वह एक ब्लॉबफिश की तरह प्यारा है।,He was very cute.,He was not very cute.,1,1,983
धातु में हरक्यूलिस की ताकत है।,The metal is very strong,The metal is very weak,0,1,985
धातु में गीले परी बाल पास्ता नूडल की ताकत होती है।,The metal is very strong,The metal is very weak,1,1,985
मैं इस परियोजना के साथ समय बिताना चाहता हूं जैसे कि यह मेरा दुश्मन था,You do not want to spend time on the project,You do want to spend time on the project,0,1,995
मैं इस परियोजना के साथ समय बिताना चाहता हूं जैसे कि यह मेरा खेल था,You do not want to spend time on the project,You do want to spend time on the project,1,1,995
परियोजना मेरे दुश्मन के रूप में अनुकूल है,The project is not favorable,The project is favorable,0,1,996
परियोजना मेरे खेल की तरह ही अनुकूल है,The project is not favorable,The project is favorable,1,1,996
वह उत्तर तारे की तरह चमकीला है।,He's very smart.,He's not very smart.,0,1,1002
वह एक मृत बल्ब की तरह चमकीला है।,He's very smart.,He's not very smart.,1,1,1002
खरगोश के पास रेसकार की गति होती है,The rabbit is fast,The rabbit is slow,0,1,1005
खरगोश में सुस्ती की गति होती है,The rabbit is fast,The rabbit is slow,1,1,1005
बत्तख में एक रेसकार की तरह शोर था जो हर बार घास के एक ब्लेड से गुजरता है,The duck is noisy,The duck is quiet,0,1,1008
बत्तख के पास पेपरवेट के नीचे कागजों के ढेर का सारा शोर था,The duck is noisy,The duck is quiet,1,1,1008
उस स्त्री के पास बहाते हुए साँप की खाल है।,"That woman has dead, peeling skin.",That woman has smooth skin.,0,1,1011
उस महिला के पास कांच के टुकड़े की त्वचा है।,"That woman has dead, peeling skin.",That woman has smooth skin.,1,1,1011
उपन्यास में बोआ कंस्ट्रिक्टर की भावनात्मक सापेक्षता है।,The novel is not relatable.,The novel is relatable.,0,1,1014
उपन्यास में एक पुराने मित्र की भावनात्मक सापेक्षता है।,The novel is not relatable.,The novel is relatable.,1,1,1014
घर ग्रैंड कैन्यन जितना बड़ा है,The house is enormous.,The house is tiny.,0,1,1021
घर चूहादानी जितना बड़ा है,The house is enormous.,The house is tiny.,1,1,1021
फिल्म में एक डिक और जेन किताब की गहराई है,The movie is simplistic.,The movie has a deep plot.,0,1,1025
फिल्म में शेक्सपियर के नाटक की गहराई है,The movie is simplistic.,The movie has a deep plot.,1,1,1025
"औसत व्यक्ति में एक जटिल, संवेदनशील स्तनपायी की भावनाएं होती हैं",The average person has many emotions,The average person has no emotions,0,1,1033
"औसत व्यक्ति में ठंड, असंवेदनशील ऑटोमेटन की भावनाएं होती हैं",The average person has many emotions,The average person has no emotions,1,1,1033
"स्पंज में ""ऑल यू कैन ईट"" बुफे में एक मोटे आदमी का अवशोषण होता है",The sponge has high absorbance,The sponge can absorb little,0,1,1034
स्पंज में टॉयलेट पेपर के एक-प्लाई के टुकड़े का अवशोषण होता है,The sponge has high absorbance,The sponge can absorb little,1,1,1034
सीईओ का विचार भावनाओं के साथ रोबोट के रूप में अत्याधुनिक था,The CEO's idea was extremely novel.,The CEO's idea was outdated.,0,1,1037
सीईओ का विचार माईस्पेस जितना ही अत्याधुनिक था,The CEO's idea was extremely novel.,The CEO's idea was outdated.,1,1,1037
लड़की गूगल की तरह ही ज्ञानी थी,The girl was extremely smart.,The girl was ignorant.,0,1,1038
लड़की अप्रशिक्षित पिल्ला जितनी ही ज्ञानी थी,The girl was extremely smart.,The girl was ignorant.,1,1,1038
पीटर जूते पहनते हैं जिन्हें समुद्र में जाने वाले जहाजों के रूप में वर्गीकृत किया जा सकता है।,Peter wears shoes in a very large size.,Peter wears shoes in a very small size.,0,1,1039
पीटर जूते पहनता है जो एक योगिनी को फिट कर सकता है।,Peter wears shoes in a very large size.,Peter wears shoes in a very small size.,1,1,1039
मेक्सिको सिटी का वातावरण सौना है,The atmosphere is smoggy,The atmosphere is clean,0,1,1042
मेक्सिको सिटी का माहौल शीशे का है,The atmosphere is smoggy,The atmosphere is clean,1,1,1042
फूल में है माँ के चुम्बन की महक,The flower smells good,The flower smells bad,0,1,1043
फूल में है शैतान के चुम्बन की सुगंध,The flower smells good,The flower smells bad,1,1,1043
रिश्ते की लंबाई एक मैराथन थी,The relationship was long,The relationship was short,0,1,1044
रिश्ते की लंबाई थी पेपर क्लिप,The relationship was long,The relationship was short,1,1,1044
जॉर्ज ने एक टन ईंटों की तरह जमीन पर प्रहार किया,George hit the ground hard,George hit the ground softly,0,1,1049
जॉर्ज ने पंख की तरह जमीन पर प्रहार किया,George hit the ground hard,George hit the ground softly,1,1,1049
फिल्म में एक आयामी कार्टून चरित्र की गहराई है।,The movie is boring,The movie is profound,0,1,1050
फिल्म में बाहरी अंतरिक्ष के एक सर्वव्यापी ब्लैक होल की गहराई है।,The movie is boring,The movie is profound,1,1,1050
लेखक के पास एक खाली बाथटब की गहराई थी।,The writer was dull.,The writer was profound.,0,1,1053
लेखक के पास मारियाना ट्रेंच की गहराई थी।,The writer was dull.,The writer was profound.,1,1,1053
जयजयकार के पास एक खाली सिंक की गहराई थी।,The cheerleader was superficial.,The cheerleader was profound.,0,1,1054
जयजयकार के पास समुद्र के तल की गहराई थी।,The cheerleader was superficial.,The cheerleader was profound.,1,1,1054
कॉकरोच के प्रति उसकी प्रतिक्रिया उतनी ही सूक्ष्म थी जितनी कि एक भव्य माल जब्ती के दौरान बिजली का करंट लगने से,Her reaction to the cockroach was histrionic,Her reaction to the cockroach was calm,0,1,1056
कॉकरोच के प्रति उसकी प्रतिक्रिया उतनी ही सूक्ष्म थी जितनी एक वैज्ञानिक पेट्री डिश में मोल्ड देख रहा था,Her reaction to the cockroach was histrionic,Her reaction to the cockroach was calm,1,1,1056
यह गाना सुनने में उतना ही अच्छा है जितना कि चॉकबोर्ड पर कीलों से।,the song is unpleasant,the song is ethereally good.,0,1,1060
यह गाना सुनने में उतना ही अच्छा है जितना कि फरिश्तों के घंटियों के बजने की आवाज।,the song is unpleasant,the song is ethereally good.,1,1,1060
होमवर्क में सैद्धांतिक भौतिकी की जटिलता है,The homework is impossible to fully understand,The homework is simple and straightforward,0,1,1062
गृहकार्य में एक चट्टान की जटिलता है,The homework is impossible to fully understand,The homework is simple and straightforward,1,1,1062
वह लहर सीयर्स टॉवर है,the wave is tall,the wave is short,0,1,1066
वह लहर एक एंथिल है,the wave is tall,the wave is short,1,1,1066
तापमान ने ऐसा महसूस कराया जैसे मैं एक आइसबॉक्स में था,The temperature was cold.,The temperature was hot.,0,1,1078
तापमान ने ऐसा महसूस कराया जैसे मैं ब्रॉयलर में था,The temperature was cold.,The temperature was hot.,1,1,1078
शास्त्रीय संगीत सुनना भावनाओं के सागर जैसा लगता है,classical music is intense,classical music is dull,0,1,1082
शास्त्रीय संगीत सुनकर ऐसा लगता है जैसे कोमा में हूं,classical music is intense,classical music is dull,1,1,1082
काउंटर एक सांप है,The counter is curvy.,The counter is straight.,0,1,1085
काउंटर एक शासक है।,The counter is curvy.,The counter is straight.,1,1,1085
यह एक फ्राइंग पैन में अंडे की तरह गर्म होता है।,It's very hot.,It's not hot at all.,0,1,1087
यह लगभग एक आइस क्यूब जितना गर्म होता है।,It's very hot.,It's not hot at all.,1,1,1087
उस किताब पर नींद की गोली का असर है,The book is boring,The book is exciting,0,1,1092
उस किताब में कैफीन की गोली का असर है,The book is boring,The book is exciting,1,1,1092
आप एक अभिनेता के रूप में अभिव्यंजक हैं,You're very expressive,You're unexpressive,0,1,1094
आप रोबोट की तरह अभिव्यंजक हैं,You're very expressive,You're unexpressive,1,1,1094
वह एक पोखर की तरह गहरा है,He's not a deep thinker,He's a very deep thinker,0,1,1098
वह समुद्र की तरह गहरा है,He's not a deep thinker,He's a very deep thinker,1,1,1098
वह शिक्षक है गूगल।,That teacher is knowledgeable.,That teacher is out-of-date.,0,1,1103
वह शिक्षक है अमेरिका ऑनलाइन।,That teacher is knowledgeable.,That teacher is out-of-date.,1,1,1103
तुम्हारी माँ एक गर्म हवा का गुब्बारा है।,Your momma is bloated.,Your momma is sexy.,0,1,1104
तुम्हारी माँ एक चालाक लिंक्स है।,Your momma is bloated.,Your momma is sexy.,1,1,1104
होटल का बिस्तर 24 कैरेट सोने जितना शानदार था,The bed was very luxurious.,The hotel bed was not luxurious at all.,0,1,1107
होटल का बिस्तर स्लीपिंग बैग की तरह आलीशान था,The bed was very luxurious.,The hotel bed was not luxurious at all.,1,1,1107
पोशाक में सिलोफ़न की मोटाई थी।,The dress was sheer.,The dress was solid.,0,1,1114
पोशाक में लकड़ी के एक ठोस टुकड़े की मोटाई थी।,The dress was sheer.,The dress was solid.,1,1,1114
भँवर में हवा के लिए आने वाले ओलंपिक गोताखोर की चूषण शक्ति थी,The whirlpool had a strong suction,The suction of the whirlpool was weak,0,1,1119
चीज़बर्गर रैपर को चूसने के बाद व्हर्लपूल में वैक्यूम की सक्शन पावर थी,The whirlpool had a strong suction,The suction of the whirlpool was weak,1,1,1119
डार्सी में बायोनिक पैरों के साथ माइकल जैक्सन का नृत्य कौशल था,Darcy is a great dancer,Darcy can hardly dance at all,0,1,1120
डार्सी के पास बैसाखी पर छह पैरों वाली मकड़ी का नृत्य कौशल था,Darcy is a great dancer,Darcy can hardly dance at all,1,1,1120
मेरा क्रोध एक ब्रह्मांड की तरह है।,My anger is vast.,My anger is fluctuating.,0,1,1124
मेरा क्रोध एक लहर की तरह है।,My anger is vast.,My anger is fluctuating.,1,1,1124
उनका आगमन आतिशबाजी के शो की तरह रोमांचक था,He created much excitement,People were bored by his appearance,0,1,1129
उनका आगमन घोंघे की दौड़ की तरह रोमांचक था,He created much excitement,People were bored by his appearance,1,1,1129
वह एक जंगली जानवर की तरह क्रोधित था,He was angry,"He was calm, and not angry",0,1,1133
वह ज़ेन मास्टर की तरह क्रोधित था,He was angry,"He was calm, and not angry",1,1,1133
आप गेंद की तरह चिकने हैं,You're very smooth,You're very rough and not smooth,0,1,1134
आप कैक्टस की तरह चिकने हैं,You're very smooth,You're very rough and not smooth,1,1,1134
औरत में एक गैंडे की तरह क्रूरता थी।,The woman was very tough.,The woman was not very tough.,0,1,1136
महिला में गिनी पिग की तरह क्रूरता थी।,The woman was very tough.,The woman was not very tough.,1,1,1136
उस आदमी के पास दस साल के अनुभव वाले सर्जन की विश्वसनीयता थी।,The man was very reliable.,The man couldn't be relied on at all.,0,1,1137
उस आदमी के पास दस साल के सर्जन की विश्वसनीयता थी।,The man was very reliable.,The man couldn't be relied on at all.,1,1,1137
कीट ने मुझे मेमने की चुप्पी की याद दिला दी,The moth reminded me of something frightening.,The moth reminded me of something comforting.,0,1,1144
पतंगे ने मुझे दादी के ग्रीष्मकाल की याद दिला दी,The moth reminded me of something frightening.,The moth reminded me of something comforting.,1,1,1144
तितली में मिट्टी की बाड़ का रंग था,The butterfly's coloration is drab,The butterfly's coloration is beautiful,0,1,1146
तितली में एक मोर के पंख का रंग था,The butterfly's coloration is drab,The butterfly's coloration is beautiful,1,1,1146
दुकान पर चयन एक अकेला रेहड़ी वाले की तरह था,The store has a limited selection of items,The store has a wide range of items,0,1,1147
स्टोर पर चयन एक विशाल डिपार्टमेंट स्टोर की तरह था,The store has a limited selection of items,The store has a wide range of items,1,1,1147
सीईओ लकड़ी काटने वाला था।,The CEO was clumsy,The CEO was careful.,0,1,1150
सीईओ एक मूर्तिकार था।,The CEO was clumsy,The CEO was careful.,1,1,1150
आदमी के पास एक कलाबाज का समन्वय था,He was very coordinated,He was very uncoordinated,0,1,1153
आदमी के पास एक शराबी नाविक का समन्वय था,He was very coordinated,He was very uncoordinated,1,1,1153
आदम सुनामी जितना शक्तिशाली है।,Adam is strong.,Adam is weak.,0,1,1154
आदम एक कोमल लहर के समान बलवान है,Adam is strong.,Adam is weak.,1,1,1154
लिसा कुल्हाड़ी की तरह तेज है।,Lisa is smart.,Lisa is dumb.,0,1,1155
लिसा स्पंज की तरह तेज है।,Lisa is smart.,Lisa is dumb.,1,1,1155
उनका घर हैंड सैनिटाइजर से बना हुआ लग रहा था।,The house was really clean.,The house was disgusting.,0,1,1156
उनका घर बैक्टीरिया से बना हुआ लग रहा था।,The house was really clean.,The house was disgusting.,1,1,1156
उस प्रेतवाधित घर में एक गाजर खाने वाले खरगोश का डर कारक है,The haunted house was mild and tame,The haunted house was scary and sickening,0,1,1163
उस प्रेतवाधित घर में एक ज़ोंबी द्वारा मजबूर तिलचट्टे होने का डर कारक है,The haunted house was mild and tame,The haunted house was scary and sickening,1,1,1163
छात्र कार्डियोथोरेसिक सर्जन के रूप में केंद्रित हैं,The students are as focused as can be.,The students have a total lack of focus.,0,1,1170
छात्र युवा पिल्लों की तरह केंद्रित हैं,The students are as focused as can be.,The students have a total lack of focus.,1,1,1170
हाथी एक व्हेल है।,The elephant is large.,The elephant is small.,0,1,1173
हाथी एक चूहा है।,The elephant is large.,The elephant is small.,1,1,1173
कविता का अर्थ वर्जिल के एनीड जितना ही सुलभ था।,The meaning is not self-explanatory; it requires education from experts in understanding it.,The meaning is easy to decipher without much expertise.,0,1,1187
कविता का अर्थ बचपन की परी कथा की तरह सुलभ था।,The meaning is not self-explanatory; it requires education from experts in understanding it.,The meaning is easy to decipher without much expertise.,1,1,1187
दृश्य नींबू पानी की तरह ताज़ा था,The scene was totally refreshing.,The scene wasn't refreshing at all.,0,1,1188
दृश्य खाली गिलास की तरह ताज़ा था,The scene was totally refreshing.,The scene wasn't refreshing at all.,1,1,1188
कार एक व्हेल है,The car is large,The car is small,0,1,1192
कार एक अमीबा है,The car is large,The car is small,1,1,1192
कुर्सी के पैर टहनियाँ हैं,The legs are thin and brittle,The legs are thick and heavy,0,1,1194
कुर्सी के पैर पेड़ के तने हैं,The legs are thin and brittle,The legs are thick and heavy,1,1,1194
उसकी मुस्कान एक बंद दरवाजा था।,His smile was not inviting.,His smile was inviting.,0,1,1196
उसकी मुस्कान एक खुला दरवाजा था।,His smile was not inviting.,His smile was inviting.,1,1,1196
वह व्यापार बैठक एक तख्तापलट थी,The business meeting was when they betrayed the leader.,The business meeting was when they selected the leader.,0,1,1197
वह व्यापार बैठक शाही राज्याभिषेक थी।,The business meeting was when they betrayed the leader.,The business meeting was when they selected the leader.,1,1,1197
मेरे पास उतने ही किताबी विचार हैं जितने साल में एक दिन होते हैं,I have over 300 book ideas,I only have a few book ideas.,0,1,1211
मेरे पास उतने ही पुस्तक विचार हैं जितने सौ में 00 होते हैं,I have over 300 book ideas,I only have a few book ideas.,1,1,1211
भालू एक पिल्ला कुत्ता है,The bear is sweet and docile,The bear is aggressive,0,1,1212
भालू एक टी-रेक्स है,The bear is sweet and docile,The bear is aggressive,1,1,1212
"तथ्य यह है कि वह उस कार को चलाता है, आपको बताता है कि उसके माता-पिता ने उसे कभी प्यार नहीं किया।",The car demonstrates the underlying insecurities of the driver.,The car demonstrates the driver's secure sense of themselves.,0,1,1216
"तथ्य यह है कि वह उस कार को चलाता है, आपको बताता है कि उसे हाई स्कूल में कभी भी धमकाया नहीं गया था।",The car demonstrates the underlying insecurities of the driver.,The car demonstrates the driver's secure sense of themselves.,1,1,1216
कुएँ में ऊँट की पीठ में कूबड़ का सारा पानी होता है,There's a lot of water in the well,The well is dry,0,1,1217
कुएं में है गोबी मरुस्थल का सारा पानी,There's a lot of water in the well,The well is dry,1,1,1217
उस्तरा गिलोटिन की तरह तेज था,The razor was sharp,The razor was not sharp,0,1,1221
रेज़र एक नीरस पेंसिल की तरह नुकीला था,The razor was sharp,The razor was not sharp,1,1,1221
मैं चींटी की तरह रहना पसंद करता हूं।,I prefee to live a life focused on working hard so that I am prepared for the future,"I prefer to live a life that is carefree and in the moment, with no thought of the future.",0,1,1223
मैं टिड्डे की तरह रहना पसंद करता हूं।,I prefee to live a life focused on working hard so that I am prepared for the future,"I prefer to live a life that is carefree and in the moment, with no thought of the future.",1,1,1223
उसका दिमाग एक स्टील का जाल है।,"She remembers everything, no matter how insignificant.","She remembers nothing, and has lost half of what she once knew.",0,1,1224
उसका दिमाग स्विस पनीर है।,"She remembers everything, no matter how insignificant.","She remembers nothing, and has lost half of what she once knew.",1,1,1224
यह गीत फ़ुटबॉल खेल रैली की तरह उत्साहित था,The song was really upbeat.,The song was heavyhanded.,0,1,1225
गीत अंतिम संस्कार के भजन की तरह उत्साहित था,The song was really upbeat.,The song was heavyhanded.,1,1,1225
रेज़र एक नया पॉलिश किया हुआ ब्लेड है।,The razor is sharp.,The razor is dull.,0,1,1227
रेज़र जंग लगी रसोई की कैंची की एक जोड़ी है।,The razor is sharp.,The razor is dull.,1,1,1227
वह बिल्ली की तरह आराम करती है।,She rests a lot.,She doesn't rest much at all.,0,1,1231
वह त्रिगुणों की माँ के समान विश्राम करती है।,She rests a lot.,She doesn't rest much at all.,1,1,1231
गेंद आसमान की तरह उछली,The ball bounced very high,The ball barely bounced at all.,0,1,1234
गेंद जमीन की तरह उछली,The ball bounced very high,The ball barely bounced at all.,1,1,1234
उस्तरे में तलवार की धार थी,The razor was sharp,The razor was dull,0,1,1235
उस्तरे में पत्थर जैसा तेज था,The razor was sharp,The razor was dull,1,1,1235
छुरा जंग की छड़ी है,The razor is rusty and old.,The razor is sharp.,0,1,1240
छुरा एक चाकू है।,The razor is rusty and old.,The razor is sharp.,1,1,1240
उसके पास पत्थर का दिल है,He is hard,He is generous,0,1,1245
उसके पास सोने का दिल है,He is hard,He is generous,1,1,1245
जिराफ एक नवजात शिशु ईल है।,The giraffe is awkward.,The giraffe is elegant.,0,1,1251
जिराफ एक गजल है।,The giraffe is awkward.,The giraffe is elegant.,1,1,1251
वह जिराफ जितना लंबा है।,He's really tall.,He's really short.,0,1,1252
वह एक सूक्ति जितना लंबा है।,He's really tall.,He's really short.,1,1,1252
वह एक जोकर की तरह हंसती है।,She laughs a lot.,She doesn't laugh much at all.,0,1,1254
वह एक सख्त लाइब्रेरियन की तरह हंसती हैं।,She laughs a lot.,She doesn't laugh much at all.,1,1,1254
कार मक्खन की तरह चिकनी चलती है,The car drove smoothly,The car drove roughly,0,1,1257
कार बजरी की तरह चिकनी चलती है,The car drove smoothly,The car drove roughly,1,1,1257
हम उतने ही अच्छे दोस्त हैं जितने दो कुत्ते आखिरी हड्डी के लिए लड़ते हैं।,They're not really good friends at all and are desperate.,They are good friends and are comfortable.,0,1,1267
हम दो कुत्तों की तरह अच्छे दोस्त हैं जो दावत का आनंद ले रहे हैं।,They're not really good friends at all and are desperate.,They are good friends and are comfortable.,1,1,1267
उसके बहाने की वैधता टिशू पेपर की शीट की तरह मजबूत थी,Her excuse was flimsy,Her excuse was solid,0,1,1269
उनके बहाने की वैधता कांग्रेस के पुस्तकालय की तरह मजबूत थी,Her excuse was flimsy,Her excuse was solid,1,1,1269
वह मुझे एक माँ की तरह प्यार करती थी,She loved me.,She didn't love me at all.,0,1,1272
वह मुझे एक दुष्ट सौतेली माँ की तरह प्यार करती थी,She loved me.,She didn't love me at all.,1,1,1272
उसकी आवाज चूहे की तरह शांत थी,His voice was quiet.,His voice was loud.,0,1,1273
उसकी आवाज मेगाफोन की तरह शांत थी,His voice was quiet.,His voice was loud.,1,1,1273
आपकी पीठ पर एक बोल्डर ले जाने के दौरान बीज में मैराथन दौड़ने की कठोरता होती है,The seeds are hard,The seeds are soft,0,1,1274
बीजों में एक कटोरी पिघलने वाली आइसक्रीम की कठोरता होती है,The seeds are hard,The seeds are soft,1,1,1274
मांस में ताजा बेक्ड क्रिसमस हैम की गंध होती है,The meat smells good,The meat smells foul,0,1,1275
मांस में दौड़ने वाले जूतों की पसीने वाली जोड़ी की गंध होती है,The meat smells good,The meat smells foul,1,1,1275
इस तालिका में एक पर्वत की स्थिरता है,This table is very strong.,This table is very flimsy.,0,1,1278
इस तालिका में ताश के पत्तों के घर की स्थिरता है।,This table is very strong.,This table is very flimsy.,1,1,1278
उस इमारत का निर्माण जुरासिक काल में हुआ था।,That building was built a long time ago,That building was built very recently.,0,1,1279
वह भवन एक सेकंड पहले बनाया गया था।,That building was built a long time ago,That building was built very recently.,1,1,1279
यह खाने का स्वाद ऐसा है मानो इसे गॉर्डन रामसे ने बनाया हो।,The food is delicious.,The food is disgusting.,0,1,1284
यह खाने का स्वाद ऐसा है जैसे इसे बिना जीभ वाले तीन चूहों ने बनाया हो।,The food is delicious.,The food is disgusting.,1,1,1284
हॉकी खिलाड़ी एक विध्वंस डर्बी था।,The hockey player was sloppy.,The hockey player was careful.,0,1,1288
हॉकी खिलाड़ी गजल था।,The hockey player was sloppy.,The hockey player was careful.,1,1,1288
वह सितारों की तरह चमकता था,He shined brightly.,He was dull and didn't shine at all.,0,1,1290
वह गंदगी की तरह चमक रहा था,He shined brightly.,He was dull and didn't shine at all.,1,1,1290
वह सूरज की तरह गर्म थी,She was hot,"She was not hot, but cold.",0,1,1291
वह पॉप्सिकल्स की तरह हॉट थी,She was hot,"She was not hot, but cold.",1,1,1291
कुत्ते के पास पंख वाले डस्टर की कोमलता है,The dog is soft,The dog isn't soft,0,1,1293
कुत्ते में एक क्षुद्रग्रह की कोमलता है,The dog is soft,The dog isn't soft,1,1,1293
समीक्षाओं ने संकेत दिया कि उत्पाद की गुणवत्ता फ्रीवे पर एक टूटी हुई कार की थी,The product quality was poor,The product quality was excellent,0,1,1296
समीक्षाओं ने संकेत दिया कि उत्पाद की गुणवत्ता अब तक के सबसे मजबूत उत्पाद की थी,The product quality was poor,The product quality was excellent,1,1,1296
जीवन एक अद्भुत सैर है,Life is enjoyable,Life is hard,0,1,1298
जीवन एक कठिन यात्रा है,Life is enjoyable,Life is hard,1,1,1298
जीवन एक कूड़ेदान की आग है।,Life is trash.,Life is wonderful.,0,1,1303
जीवन एक तितली है।,Life is trash.,Life is wonderful.,1,1,1303
पोकर गेम में सूरज जितना ऊंचा दांव था,The poker game was high-stakes.,The poker game was low-stakes.,0,1,1309
पोकर गेम में फर्श जितना ऊंचा दांव था,The poker game was high-stakes.,The poker game was low-stakes.,1,1,1309
शादी में प्यार संडे के ऊपर चेरी है,"love in marriage is the best, finishing touch",love in marriage is an unpleasant surprise that ruins it,0,1,1315
शादी में प्यार सुंदर सेब के अंदर का कीड़ा है,"love in marriage is the best, finishing touch",love in marriage is an unpleasant surprise that ruins it,1,1,1315
आपका पहला प्यार एक बर्फीली सड़क है,your first love is dangerous and hard to navigate,your first love is comfortable and comforting,0,1,1316
आपका पहला प्यार एक गर्म कंबल है,your first love is dangerous and hard to navigate,your first love is comfortable and comforting,1,1,1316
तलाक एक तूफान के बाद एक इंद्रधनुष है,divorce is something surprisingly good after something devastating,divorce is the feeling of failing,0,1,1317
तलाक एक डूबता जहाज है,divorce is something surprisingly good after something devastating,divorce is the feeling of failing,1,1,1317
किताब एक थीम पार्क की तरह दिलचस्प थी,The book was interesting,The book was boring,0,1,1318
किताब गीली पेंट की तरह दिलचस्प थी,The book was interesting,The book was boring,1,1,1318
यह गाना डिकैडेंट चॉकलेट की तरह स्वादिष्ट था,The song is excellent,The song is horrible,0,1,1319
गाना उल्टी जैसा स्वादिष्ट था,The song is excellent,The song is horrible,1,1,1319
लड़का मैराथन विजेता की तरह थका हुआ था,The boy was exhausted.,The boy wasn't tired at all.,0,1,1325
लड़का एनर्जाइज़र बनी की तरह थका हुआ था,The boy was exhausted.,The boy wasn't tired at all.,1,1,1325
कॉर्पोरेट पदानुक्रम ग्रैंड कैन्यन की तरह सपाट था,The corporate hierarchy was alive and well.,The corporate hierarchy was nonexistent.,0,1,1327
कॉर्पोरेट पदानुक्रम नोटबुक पेपर की तरह सपाट था,The corporate hierarchy was alive and well.,The corporate hierarchy was nonexistent.,1,1,1327
उसे एक चील का दर्शन मिला है।,He has extremely good vision.,He can barely see.,0,1,1329
उसे एक अंधे बल्ले की दृष्टि मिली है।,He has extremely good vision.,He can barely see.,1,1,1329
उसके पास गोरिल्ला की ताकत है।,She's very strong.,She's not strong at all.,0,1,1330
उसे एक बच्चे के चूहे की ताकत मिली है।,She's very strong.,She's not strong at all.,1,1,1330
उसकी केले की रोटी हलवे की तरह नम है,Her banana bread is very moist,Her banana bread is very dry,0,1,1336
उसकी केले की रोटी चमड़े की तरह नम है,Her banana bread is very moist,Her banana bread is very dry,1,1,1336
वह कार घोंघे की तरह चलती है,The car is slow,The car is fast,0,1,1339
वह कार रॉकेट की तरह चलती है,The car is slow,The car is fast,1,1,1339
माधुर्य एक बच्चे की पहली पियानो बजाना सीखने जैसा लग रहा था।,The melody was simplistic and randomly thrown together.,"The melody was complex, beautiful, and had the feel of a classic work of art.",0,1,1341
माधुर्य चोपिन कंसर्टो की तरह लग रहा था।,The melody was simplistic and randomly thrown together.,"The melody was complex, beautiful, and had the feel of a classic work of art.",1,1,1341
गद्दे में चाकू का आराम होता है।,The mattress is too hard.,The mattress is warm and cozy.,0,1,1343
गद्दे में एक गर्म टब का आराम है।,The mattress is too hard.,The mattress is warm and cozy.,1,1,1343
विंड चाइम्स में ब्लैकबोर्ड पर नाखूनों का स्वर था।,The wind chimes sound harsh.,The wind chimes sound pleasing.,0,1,1344
विंड चाइम्स में बच्चों के हंसने का लहजा था।,The wind chimes sound harsh.,The wind chimes sound pleasing.,1,1,1344
