startphrase,ending1,ending2,labels
ಮನೆಯು ಟಾಮ್ ಕ್ರೂಸ್ ನಟಿಸಿದ ದಿ ಮಮ್ಮಿಯ ವಯಸ್ಸು,ಮನೆ ಹಳೆಯದು,ಮನೆ ಚಿಕ್ಕದು,1
ಕ್ಯಾನ್ ಬಾಣಸಿಗ ಬೊಯಾರ್ಡೀ ಅವರ ಪ್ಯಾಂಟ್ರಿಯ ಎಲ್ಲಾ ನೂಡಲ್ಸ್ ಅನ್ನು ಹೊಂದಿದೆ,ಕ್ಯಾನ್ ಅನೇಕ ನೂಡಲ್ಸ್ ಅನ್ನು ಹೊಂದಿದೆ,ಡಬ್ಬದಲ್ಲಿ ಕೆಲವು ನೂಡಲ್ಸ್ ಇದೆ,0
"ಕ್ಯಾನ್ ಆಹಾರದ ""ಮೋಜಿನ ಗಾತ್ರ"" ಭಾಗದ ಎಲ್ಲಾ ನೂಡಲ್ಸ್ ಅನ್ನು ಹೊಂದಿದೆ",ಕ್ಯಾನ್ ಅನೇಕ ನೂಡಲ್ಸ್ ಅನ್ನು ಹೊಂದಿದೆ,ಡಬ್ಬದಲ್ಲಿ ಕೆಲವು ನೂಡಲ್ಸ್ ಇದೆ,1
ನರ್ತಕಿಯು ರಾಜಹಂಸದ ಸೊಬಗು ಮತ್ತು ಅನುಗ್ರಹವನ್ನು ಹೊಂದಿದ್ದಳು.,ನರ್ತಕಿ ಸುಂದರವಾಗಿದ್ದಳು.,ನರ್ತಕಿಯು ಬೃಹದಾಕಾರದವನಾಗಿದ್ದನು.,0
ನರ್ತಕಿಯು ಹಿಪಪಾಟಮಸ್‌ನ ಸೊಬಗು ಮತ್ತು ಅನುಗ್ರಹವನ್ನು ಹೊಂದಿದ್ದಳು.,ನರ್ತಕಿ ಸುಂದರವಾಗಿದ್ದಳು.,ನರ್ತಕಿಯು ಬೃಹದಾಕಾರದವನಾಗಿದ್ದನು.,1
ನಾಯಿಯು ಹೇಡಿ ಸಿಂಹದಂತೆ ಧೈರ್ಯಶಾಲಿ.,ನಾಯಿ ಹೇಡಿಯಾಗಿದೆ.,ನಾಯಿ ತುಂಬಾ ಧೈರ್ಯಶಾಲಿ.,0
ನಾಯಿಯು ಇಡೀ ಸೈನ್ಯದಂತೆಯೇ ಧೈರ್ಯಶಾಲಿಯಾಗಿದೆ.,ನಾಯಿ ಹೇಡಿಯಾಗಿದೆ.,ನಾಯಿ ತುಂಬಾ ಧೈರ್ಯಶಾಲಿ.,1
ಬಲೂನ್ ನೀರಿನ ಅಡಿಯಲ್ಲಿ ಅಕ್ವಾಮನ್‌ನ ತೇಲುವ ಸಾಮರ್ಥ್ಯವನ್ನು ಹೊಂದಿತ್ತು,ಬಲೂನ್ ತೇಲುವಲ್ಲಿ ಉತ್ತಮವಾಗಿದೆ,ಬಲೂನ್ ಕಳಪೆಯಾಗಿ ತೇಲುತ್ತದೆ,0
ಬಲೂನ್ ಭೂಮಿಯಲ್ಲಿ ಅಕ್ವಾಮನ್‌ನ ತೇಲುವ ಸಾಮರ್ಥ್ಯವನ್ನು ಹೊಂದಿತ್ತು,ಬಲೂನ್ ತೇಲುವಲ್ಲಿ ಉತ್ತಮವಾಗಿದೆ,ಬಲೂನ್ ಕಳಪೆಯಾಗಿ ತೇಲುತ್ತದೆ,1
ಲೋಹವು ಹಾವಿನ ಚರ್ಮವಾಗಿದೆ.,ಲೋಹವು ಒರಟಾಗಿರುತ್ತದೆ.,ಲೋಹವು ನಯವಾಗಿರುತ್ತದೆ.,0
ಲೋಹವು ಕನ್ನಡಿಯಾಗಿದೆ.,ಲೋಹವು ಒರಟಾಗಿರುತ್ತದೆ.,ಲೋಹವು ನಯವಾಗಿರುತ್ತದೆ.,1
ಆ ಸ್ಥಳವು ಪಾರ್ಟಿಯಂತೆಯೇ ಸಂತೋಷದಾಯಕವಾಗಿತ್ತು,ಸ್ಥಳವು ಸಂತೋಷದಾಯಕವಾಗಿತ್ತು.,ಸ್ಥಳವು ಶೋಚನೀಯವಾಗಿತ್ತು.,0
ಸ್ಥಳವು ಅಂತ್ಯಕ್ರಿಯೆಯಂತೆಯೇ ಸಂತೋಷದಾಯಕವಾಗಿತ್ತು,ಸ್ಥಳವು ಸಂತೋಷದಾಯಕವಾಗಿತ್ತು.,ಸ್ಥಳವು ಶೋಚನೀಯವಾಗಿತ್ತು.,1
ಇದು ಕರಿದ ಬೇಕನ್‌ನಂತೆ ಗರಿಗರಿಯಾಗಿದೆ!,ಐಟಂ ತುಂಬಾ ಗರಿಗರಿಯಾಗಿದೆ.,ಐಟಂ ಗರಿಗರಿಯಾಗಿಲ್ಲ.,0
ಇದು ಕಚ್ಚಾ ಬೇಕನ್‌ನಂತೆ ಗರಿಗರಿಯಾಗಿದೆ!,ಐಟಂ ತುಂಬಾ ಗರಿಗರಿಯಾಗಿದೆ.,ಐಟಂ ಗರಿಗರಿಯಾಗಿಲ್ಲ.,1
ಅವನು ಕೆಂಪು ಪಾಂಡಾದಂತೆ ಮುದ್ದಾಗಿದ್ದಾನೆ!,ಅವರು ತುಂಬಾ ಮುದ್ದಾಗಿದ್ದರು.,ಅವನು ತುಂಬಾ ಮುದ್ದಾಗಿರಲಿಲ್ಲ.,0
ಅವನು ಬ್ಲಾಬ್‌ಫಿಶ್‌ನಂತೆ ಮುದ್ದಾಗಿದ್ದಾನೆ.,ಅವರು ತುಂಬಾ ಮುದ್ದಾಗಿದ್ದರು.,ಅವನು ತುಂಬಾ ಮುದ್ದಾಗಿರಲಿಲ್ಲ.,1
ಲೋಹವು ಹರ್ಕ್ಯುಲಸ್ನ ಶಕ್ತಿಯನ್ನು ಹೊಂದಿದೆ.,ಲೋಹವು ತುಂಬಾ ಬಲವಾಗಿರುತ್ತದೆ,ಲೋಹವು ತುಂಬಾ ದುರ್ಬಲವಾಗಿದೆ,0
ಲೋಹವು ಆರ್ದ್ರ ದೇವತೆ ಕೂದಲು ಪಾಸ್ಟಾ ನೂಡಲ್ನ ಶಕ್ತಿಯನ್ನು ಹೊಂದಿದೆ.,ಲೋಹವು ತುಂಬಾ ಬಲವಾಗಿರುತ್ತದೆ,ಲೋಹವು ತುಂಬಾ ದುರ್ಬಲವಾಗಿದೆ,1
ಇದು ನನ್ನ ಶತ್ರು ಎಂಬಂತೆ ನಾನು ಈ ಯೋಜನೆಯೊಂದಿಗೆ ಸಮಯ ಕಳೆಯಲು ಬಯಸುತ್ತೇನೆ,ನೀವು ಯೋಜನೆಯಲ್ಲಿ ಸಮಯ ಕಳೆಯಲು ಬಯಸುವುದಿಲ್ಲ,ನೀವು ಯೋಜನೆಯಲ್ಲಿ ಸಮಯವನ್ನು ಕಳೆಯಲು ಬಯಸುತ್ತೀರಿ,0
ಇದು ನನ್ನ ಆಟ ಎಂಬಂತೆ ಈ ಯೋಜನೆಯೊಂದಿಗೆ ಸಮಯ ಕಳೆಯಲು ನಾನು ಬಯಸುತ್ತೇನೆ,ನೀವು ಯೋಜನೆಯಲ್ಲಿ ಸಮಯ ಕಳೆಯಲು ಬಯಸುವುದಿಲ್ಲ,ನೀವು ಯೋಜನೆಯಲ್ಲಿ ಸಮಯವನ್ನು ಕಳೆಯಲು ಬಯಸುತ್ತೀರಿ,1
ಯೋಜನೆಯು ನನ್ನ ಶತ್ರುವಿನಂತೆಯೇ ಅನುಕೂಲಕರವಾಗಿದೆ,ಯೋಜನೆಯು ಅನುಕೂಲಕರವಾಗಿಲ್ಲ,ಯೋಜನೆಯು ಅನುಕೂಲಕರವಾಗಿದೆ,0
ಯೋಜನೆಯು ನನ್ನ ಆಟದಂತೆಯೇ ಅನುಕೂಲಕರವಾಗಿದೆ,ಯೋಜನೆಯು ಅನುಕೂಲಕರವಾಗಿಲ್ಲ,ಯೋಜನೆಯು ಅನುಕೂಲಕರವಾಗಿದೆ,1
ಅವನು ಉತ್ತರ ನಕ್ಷತ್ರದಂತೆ ಪ್ರಕಾಶಮಾನವಾಗಿರುತ್ತಾನೆ.,ಅವನು ತುಂಬಾ ಬುದ್ಧಿವಂತ.,ಅವನು ತುಂಬಾ ಬುದ್ಧಿವಂತನಲ್ಲ.,0
ಅವನು ಸತ್ತ ಬಲ್ಬ್‌ನಂತೆ ಪ್ರಕಾಶಮಾನವಾಗಿದ್ದಾನೆ.,ಅವನು ತುಂಬಾ ಬುದ್ಧಿವಂತ.,ಅವನು ತುಂಬಾ ಬುದ್ಧಿವಂತನಲ್ಲ.,1
ಮೊಲವು ರೇಸ್‌ಕಾರ್‌ನ ವೇಗವನ್ನು ಹೊಂದಿದೆ,ಮೊಲ ವೇಗವಾಗಿದೆ,ಮೊಲ ನಿಧಾನವಾಗಿದೆ,0
ಮೊಲವು ಸೋಮಾರಿತನದ ವೇಗವನ್ನು ಹೊಂದಿದೆ,ಮೊಲ ವೇಗವಾಗಿದೆ,ಮೊಲ ನಿಧಾನವಾಗಿದೆ,1
ಬಾತುಕೋಳಿಯು ಪ್ರತಿ ಬಾರಿ ಹುಲ್ಲಿನ ಬ್ಲೇಡ್ ಅನ್ನು ಹಾದುಹೋದಾಗ ರೇಸ್‌ಕಾರ್ ಹಾರ್ನ್ ಮಾಡುವ ಎಲ್ಲಾ ಶಬ್ದವನ್ನು ಹೊಂದಿತ್ತು,ಬಾತುಕೋಳಿ ಗದ್ದಲದಂತಿದೆ,ಬಾತುಕೋಳಿ ಶಾಂತವಾಗಿದೆ,0
ಬಾತುಕೋಳಿಯು ಕಾಗದದ ತೂಕದ ಕೆಳಗೆ ಪೇಪರ್‌ಗಳ ರಾಶಿಯ ಎಲ್ಲಾ ಶಬ್ದಗಳನ್ನು ಹೊಂದಿತ್ತು,ಬಾತುಕೋಳಿ ಗದ್ದಲದಂತಿದೆ,ಬಾತುಕೋಳಿ ಶಾಂತವಾಗಿದೆ,1
ಆ ಮಹಿಳೆಯು ಚೆಲ್ಲುವ ಹಾವಿನ ಚರ್ಮವನ್ನು ಹೊಂದಿದ್ದಾಳೆ.,"ಆ ಮಹಿಳೆ ಸತ್ತ, ಸಿಪ್ಪೆ ಸುಲಿದ ಚರ್ಮವನ್ನು ಹೊಂದಿದ್ದಾಳೆ.",ಆ ಮಹಿಳೆ ನಯವಾದ ಚರ್ಮವನ್ನು ಹೊಂದಿದ್ದಾಳೆ.,0
ಆ ಮಹಿಳೆಗೆ ಗಾಜಿನ ತುಂಡಿನ ಚರ್ಮವಿದೆ.,"ಆ ಮಹಿಳೆ ಸತ್ತ, ಸಿಪ್ಪೆ ಸುಲಿದ ಚರ್ಮವನ್ನು ಹೊಂದಿದ್ದಾಳೆ.",ಆ ಮಹಿಳೆ ನಯವಾದ ಚರ್ಮವನ್ನು ಹೊಂದಿದ್ದಾಳೆ.,1
ಕಾದಂಬರಿಯು ಬೋವಾ ಸಂಕೋಚಕದ ಭಾವನಾತ್ಮಕ ಸಾಪೇಕ್ಷತೆಯನ್ನು ಹೊಂದಿದೆ.,ಕಾದಂಬರಿ ಸಂಬಂಧಿಸುವುದಿಲ್ಲ.,ಕಾದಂಬರಿ ಸಾಪೇಕ್ಷವಾಗಿದೆ.,0
ಕಾದಂಬರಿಯು ಹಳೆಯ ಸ್ನೇಹಿತನ ಭಾವನಾತ್ಮಕ ಸಾಪೇಕ್ಷತೆಯನ್ನು ಹೊಂದಿದೆ.,ಕಾದಂಬರಿ ಸಂಬಂಧಿಸುವುದಿಲ್ಲ.,ಕಾದಂಬರಿ ಸಾಪೇಕ್ಷವಾಗಿದೆ.,1
ಮನೆ ಗ್ರ್ಯಾಂಡ್ ಕ್ಯಾನ್ಯನ್‌ನಷ್ಟು ದೊಡ್ಡದಾಗಿದೆ,ಮನೆ ಅಗಾಧವಾಗಿದೆ.,ಮನೆ ಚಿಕ್ಕದು.,0
ಮನೆ ಇಲಿಯ ಬಲೆಯಂತೆ ದೊಡ್ಡದಾಗಿದೆ,ಮನೆ ಅಗಾಧವಾಗಿದೆ.,ಮನೆ ಚಿಕ್ಕದು.,1
ಚಲನಚಿತ್ರವು ಡಿಕ್ ಮತ್ತು ಜೇನ್ ಪುಸ್ತಕದ ಆಳವನ್ನು ಹೊಂದಿದೆ,ಸಿನಿಮಾ ಸರಳವಾಗಿದೆ.,ಚಿತ್ರವು ಆಳವಾದ ಕಥಾವಸ್ತುವನ್ನು ಹೊಂದಿದೆ.,0
ಚಲನಚಿತ್ರವು ಷೇಕ್ಸ್‌ಪಿಯರ್ ನಾಟಕದ ಆಳವನ್ನು ಹೊಂದಿದೆ,ಸಿನಿಮಾ ಸರಳವಾಗಿದೆ.,ಚಿತ್ರವು ಆಳವಾದ ಕಥಾವಸ್ತುವನ್ನು ಹೊಂದಿದೆ.,1
"ಸರಾಸರಿ ವ್ಯಕ್ತಿಯು ಸಂಕೀರ್ಣವಾದ, ಸಂವೇದನಾಶೀಲ ಸಸ್ತನಿಗಳ ಭಾವನೆಗಳನ್ನು ಹೊಂದಿದ್ದಾನೆ",ಸಾಮಾನ್ಯ ವ್ಯಕ್ತಿಯು ಅನೇಕ ಭಾವನೆಗಳನ್ನು ಹೊಂದಿರುತ್ತಾನೆ,ಸಾಮಾನ್ಯ ವ್ಯಕ್ತಿಗೆ ಯಾವುದೇ ಭಾವನೆಗಳಿಲ್ಲ,0
"ಸಾಮಾನ್ಯ ವ್ಯಕ್ತಿಯು ಶೀತ, ಭಾವನೆಯಿಲ್ಲದ ಸ್ವಯಂಚಾಲಿತ ಭಾವನೆಗಳನ್ನು ಹೊಂದಿದ್ದಾನೆ",ಸಾಮಾನ್ಯ ವ್ಯಕ್ತಿಯು ಅನೇಕ ಭಾವನೆಗಳನ್ನು ಹೊಂದಿರುತ್ತಾನೆ,ಸಾಮಾನ್ಯ ವ್ಯಕ್ತಿಗೆ ಯಾವುದೇ ಭಾವನೆಗಳಿಲ್ಲ,1
"ಸ್ಪಾಂಜ್ ""ಆಲ್ ಯು ಕ್ಯಾನ್ ಈಟ್"" ಬಫೆಯಲ್ಲಿ ಕೊಬ್ಬಿನ ಮನುಷ್ಯನನ್ನು ಹೀರಿಕೊಳ್ಳುತ್ತದೆ.",ಸ್ಪಾಂಜ್ ಹೆಚ್ಚಿನ ಹೀರಿಕೊಳ್ಳುವಿಕೆಯನ್ನು ಹೊಂದಿದೆ,ಸ್ಪಾಂಜ್ ಸ್ವಲ್ಪ ಹೀರಿಕೊಳ್ಳುತ್ತದೆ,0
ಸ್ಪಾಂಜ್ ಟಾಯ್ಲೆಟ್ ಪೇಪರ್ನ ಒಂದು ಪದರದ ತುಂಡು ಹೀರಿಕೊಳ್ಳುವಿಕೆಯನ್ನು ಹೊಂದಿದೆ,ಸ್ಪಾಂಜ್ ಹೆಚ್ಚಿನ ಹೀರಿಕೊಳ್ಳುವಿಕೆಯನ್ನು ಹೊಂದಿದೆ,ಸ್ಪಾಂಜ್ ಸ್ವಲ್ಪ ಹೀರಿಕೊಳ್ಳುತ್ತದೆ,1
ಸಿಇಒ ಅವರ ಕಲ್ಪನೆಯು ಭಾವನೆಗಳೊಂದಿಗೆ ರೋಬೋಟ್‌ನಂತೆ ಅತ್ಯಾಧುನಿಕವಾಗಿತ್ತು,CEO ಅವರ ಕಲ್ಪನೆಯು ಅತ್ಯಂತ ನವೀನವಾಗಿತ್ತು.,ಸಿಇಒ ಅವರ ಕಲ್ಪನೆಯು ಹಳೆಯದಾಗಿದೆ.,0
ಸಿಇಒ ಅವರ ಕಲ್ಪನೆಯು ಮೈಸ್ಪೇಸ್‌ನಂತೆಯೇ ಅತ್ಯಾಧುನಿಕವಾಗಿತ್ತು,CEO ಅವರ ಕಲ್ಪನೆಯು ಅತ್ಯಂತ ನವೀನವಾಗಿತ್ತು.,ಸಿಇಒ ಅವರ ಕಲ್ಪನೆಯು ಹಳೆಯದಾಗಿದೆ.,1
ಹುಡುಗಿ ಗೂಗಲ್‌ನಷ್ಟೇ ತಿಳಿವಳಿಕೆ ಹೊಂದಿದ್ದಳು,ಹುಡುಗಿ ತುಂಬಾ ಸ್ಮಾರ್ಟ್ ಆಗಿದ್ದಳು.,ಹುಡುಗಿ ಅಜ್ಞಾನಿಯಾಗಿದ್ದಳು.,0
ಹುಡುಗಿ ತರಬೇತಿ ಪಡೆಯದ ನಾಯಿಮರಿಯಂತೆ ಜ್ಞಾನವನ್ನು ಹೊಂದಿದ್ದಳು,ಹುಡುಗಿ ತುಂಬಾ ಸ್ಮಾರ್ಟ್ ಆಗಿದ್ದಳು.,ಹುಡುಗಿ ಅಜ್ಞಾನಿಯಾಗಿದ್ದಳು.,1
ಪೀಟರ್ ಸಾಗರಕ್ಕೆ ಹೋಗುವ ಹಡಗುಗಳು ಎಂದು ವರ್ಗೀಕರಿಸಬಹುದಾದ ಬೂಟುಗಳನ್ನು ಧರಿಸುತ್ತಾನೆ.,ಪೀಟರ್ ತುಂಬಾ ದೊಡ್ಡ ಗಾತ್ರದ ಬೂಟುಗಳನ್ನು ಧರಿಸುತ್ತಾನೆ.,ಪೀಟರ್ ತುಂಬಾ ಚಿಕ್ಕ ಗಾತ್ರದಲ್ಲಿ ಬೂಟುಗಳನ್ನು ಧರಿಸುತ್ತಾನೆ.,0
ಪೀಟರ್ ಯಕ್ಷಿಣಿಗೆ ಹೊಂದಿಕೊಳ್ಳುವ ಬೂಟುಗಳನ್ನು ಧರಿಸುತ್ತಾನೆ.,ಪೀಟರ್ ತುಂಬಾ ದೊಡ್ಡ ಗಾತ್ರದ ಬೂಟುಗಳನ್ನು ಧರಿಸುತ್ತಾನೆ.,ಪೀಟರ್ ತುಂಬಾ ಚಿಕ್ಕ ಗಾತ್ರದಲ್ಲಿ ಬೂಟುಗಳನ್ನು ಧರಿಸುತ್ತಾನೆ.,1
ಮೆಕ್ಸಿಕೋ ನಗರದ ವಾತಾವರಣವು ಸೌನಾ ಆಗಿದೆ,ವಾತಾವರಣವು ಹೊಗೆಯಿಂದ ಕೂಡಿದೆ,ವಾತಾವರಣ ಸ್ವಚ್ಛವಾಗಿದೆ,0
ಮೆಕ್ಸಿಕೋ ನಗರದ ವಾತಾವರಣವು ಗಾಜಿನಿಂದ ಕೂಡಿದೆ,ವಾತಾವರಣವು ಹೊಗೆಯಿಂದ ಕೂಡಿದೆ,ವಾತಾವರಣ ಸ್ವಚ್ಛವಾಗಿದೆ,1
ಹೂವಿಗೆ ತಾಯಿಯ ಮುತ್ತಿನ ಪರಿಮಳವಿದೆ,ಹೂವು ಉತ್ತಮ ವಾಸನೆಯನ್ನು ನೀಡುತ್ತದೆ,ಹೂವು ಕೆಟ್ಟ ವಾಸನೆ ಬರುತ್ತದೆ,0
ಹೂವಿಗೆ ಸೈತಾನನ ಮುತ್ತಿನ ಪರಿಮಳವಿದೆ,ಹೂವು ಉತ್ತಮ ವಾಸನೆಯನ್ನು ನೀಡುತ್ತದೆ,ಹೂವು ಕೆಟ್ಟ ವಾಸನೆ ಬರುತ್ತದೆ,1
ಸಂಬಂಧವು ಮ್ಯಾರಥಾನ್‌ನ ಉದ್ದವನ್ನು ಹೊಂದಿತ್ತು,ಸಂಬಂಧ ದೀರ್ಘವಾಗಿತ್ತು,ಸಂಬಂಧ ಚಿಕ್ಕದಾಗಿತ್ತು,0
ಸಂಬಂಧವು ಪೇಪರ್ ಕ್ಲಿಪ್ನ ಉದ್ದವನ್ನು ಹೊಂದಿತ್ತು,ಸಂಬಂಧ ದೀರ್ಘವಾಗಿತ್ತು,ಸಂಬಂಧ ಚಿಕ್ಕದಾಗಿತ್ತು,1
ಜಾರ್ಜ್ ಒಂದು ಟನ್ ಇಟ್ಟಿಗೆಯಂತೆ ನೆಲಕ್ಕೆ ಹೊಡೆದನು,ಜಾರ್ಜ್ ನೆಲಕ್ಕೆ ಬಲವಾಗಿ ಹೊಡೆದರು,ಜಾರ್ಜ್ ಮೆಲ್ಲನೆ ನೆಲಕ್ಕೆ ಬಡಿದ,0
ಜಾರ್ಜ್ ಗರಿಯಂತೆ ನೆಲಕ್ಕೆ ಬಡಿದ,ಜಾರ್ಜ್ ನೆಲಕ್ಕೆ ಬಲವಾಗಿ ಹೊಡೆದರು,ಜಾರ್ಜ್ ಮೆಲ್ಲನೆ ನೆಲಕ್ಕೆ ಬಡಿದ,1
ಚಲನಚಿತ್ರವು ಒಂದು ಆಯಾಮದ ಕಾರ್ಟೂನ್ ಪಾತ್ರದ ಆಳವನ್ನು ಹೊಂದಿದೆ.,ಸಿನಿಮಾ ಬೋರ್ ಆಗಿದೆ,ಸಿನಿಮಾ ಗಹನವಾಗಿದೆ,0
ಚಲನಚಿತ್ರವು ಬಾಹ್ಯಾಕಾಶದ ಎಲ್ಲಾ ಒಳಗೊಳ್ಳುವ ಕಪ್ಪು ಕುಳಿಯ ಆಳವನ್ನು ಹೊಂದಿದೆ.,ಸಿನಿಮಾ ಬೋರ್ ಆಗಿದೆ,ಸಿನಿಮಾ ಗಹನವಾಗಿದೆ,1
ಬರಹಗಾರ ಖಾಲಿ ಸ್ನಾನದ ತೊಟ್ಟಿಯ ಆಳವನ್ನು ಹೊಂದಿದ್ದನು.,ಬರಹಗಾರ ದಡ್ಡನಾಗಿದ್ದನು.,ಲೇಖಕನು ಆಳವಾಗಿದ್ದನು.,0
ಬರಹಗಾರನು ಮರಿಯಾನಾ ಕಂದಕದ ಆಳವನ್ನು ಹೊಂದಿದ್ದನು.,ಬರಹಗಾರ ದಡ್ಡನಾಗಿದ್ದನು.,ಲೇಖಕನು ಆಳವಾಗಿದ್ದನು.,1
ಚೀರ್ಲೀಡರ್ ಖಾಲಿ ಸಿಂಕ್ನ ಆಳವನ್ನು ಹೊಂದಿದ್ದರು.,ಚೀರ್ಲೀಡರ್ ಮೇಲ್ನೋಟಕ್ಕೆ ಇತ್ತು.,ಚೀರ್ಲೀಡರ್ ಗಾಢವಾಗಿತ್ತು.,0
ಚೀರ್ಲೀಡರ್ ಸಮುದ್ರದ ತಳದ ಆಳವನ್ನು ಹೊಂದಿತ್ತು.,ಚೀರ್ಲೀಡರ್ ಮೇಲ್ನೋಟಕ್ಕೆ ಇತ್ತು.,ಚೀರ್ಲೀಡರ್ ಗಾಢವಾಗಿತ್ತು.,1
ಜಿರಳೆಗೆ ಆಕೆಯ ಪ್ರತಿಕ್ರಿಯೆಯು ಗ್ರ್ಯಾಂಡ್ ಮಾಲ್ ಸೆಳೆತದ ಸಮಯದಲ್ಲಿ ವಿದ್ಯುದಾಘಾತಕ್ಕೊಳಗಾಗುವಷ್ಟು ಸೂಕ್ಷ್ಮವಾಗಿತ್ತು,ಜಿರಳೆ ಬಗ್ಗೆ ಅವಳ ಪ್ರತಿಕ್ರಿಯೆ ಐತಿಹಾಸಿಕವಾಗಿತ್ತು,ಜಿರಳೆಗೆ ಅವಳ ಪ್ರತಿಕ್ರಿಯೆ ಶಾಂತವಾಗಿತ್ತು,0
ಜಿರಳೆಗೆ ಆಕೆಯ ಪ್ರತಿಕ್ರಿಯೆಯು ವಿಜ್ಞಾನಿಯೊಬ್ಬರು ಪೆಟ್ರಿ ಖಾದ್ಯದಲ್ಲಿ ಅಚ್ಚನ್ನು ಗಮನಿಸಿದಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿತ್ತು,ಜಿರಳೆ ಬಗ್ಗೆ ಅವಳ ಪ್ರತಿಕ್ರಿಯೆ ಐತಿಹಾಸಿಕವಾಗಿತ್ತು,ಜಿರಳೆಗೆ ಅವಳ ಪ್ರತಿಕ್ರಿಯೆ ಶಾಂತವಾಗಿತ್ತು,1
ಈ ಹಾಡು ಕೇಳಲು ಚಾಕ್‌ಬೋರ್ಡ್‌ನಲ್ಲಿ ಮೊಳೆ ಹೊಡೆದಂತೆ ಚೆನ್ನಾಗಿರುತ್ತದೆ.,ಹಾಡು ಅಹಿತಕರವಾಗಿದೆ,ಹಾಡು ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ.,0
ದೇವತೆಗಳು ಘಂಟಾಘೋಷವಾಗಿ ಬಾರಿಸುವ ಶಬ್ದದಂತೆ ಈ ಹಾಡು ಕೇಳಲು ಚೆನ್ನಾಗಿರುತ್ತದೆ.,ಹಾಡು ಅಹಿತಕರವಾಗಿದೆ,ಹಾಡು ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ.,1
ಮನೆಕೆಲಸವು ಸೈದ್ಧಾಂತಿಕ ಭೌತಶಾಸ್ತ್ರದ ಸಂಕೀರ್ಣತೆಯನ್ನು ಹೊಂದಿದೆ,ಮನೆಕೆಲಸವನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ಅರ್ಥಮಾಡಿಕೊಳ್ಳುವುದು ಅಸಾಧ್ಯ,ಮನೆಕೆಲಸವು ಸರಳ ಮತ್ತು ನೇರವಾಗಿರುತ್ತದೆ,0
ಮನೆಕೆಲಸವು ಬಂಡೆಯ ಸಂಕೀರ್ಣತೆಯನ್ನು ಹೊಂದಿದೆ,ಮನೆಕೆಲಸವನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ಅರ್ಥಮಾಡಿಕೊಳ್ಳುವುದು ಅಸಾಧ್ಯ,ಮನೆಕೆಲಸವು ಸರಳ ಮತ್ತು ನೇರವಾಗಿರುತ್ತದೆ,1
ಆ ಅಲೆಯೇ ಸಿಯರ್ಸ್ ಟವರ್,ಅಲೆಯು ಎತ್ತರವಾಗಿದೆ,ಅಲೆ ಚಿಕ್ಕದಾಗಿದೆ,0
ಆ ಅಲೆ ಒಂದು ಇರುವೆ,ಅಲೆಯು ಎತ್ತರವಾಗಿದೆ,ಅಲೆ ಚಿಕ್ಕದಾಗಿದೆ,1
ತಾಪಮಾನವು ನಾನು ಐಸ್‌ಬಾಕ್ಸ್‌ನಲ್ಲಿರುವಂತೆ ಭಾಸವಾಗುವಂತೆ ಮಾಡಿತು,ತಾಪಮಾನ ತಂಪಾಗಿತ್ತು.,ತಾಪಮಾನ ಬಿಸಿಯಾಗಿತ್ತು.,0
ತಾಪಮಾನವು ನಾನು ಬ್ರಾಯ್ಲರ್‌ನಲ್ಲಿರುವಂತೆ ಭಾಸವಾಗುವಂತೆ ಮಾಡಿತು,ತಾಪಮಾನ ತಂಪಾಗಿತ್ತು.,ತಾಪಮಾನ ಬಿಸಿಯಾಗಿತ್ತು.,1
ಶಾಸ್ತ್ರೀಯ ಸಂಗೀತವನ್ನು ಕೇಳುವುದು ಭಾವನೆಗಳ ಸಾಗರದಂತೆ ಭಾಸವಾಗುತ್ತದೆ,ಶಾಸ್ತ್ರೀಯ ಸಂಗೀತ ತೀವ್ರವಾಗಿದೆ,ಶಾಸ್ತ್ರೀಯ ಸಂಗೀತ ಮಂದವಾಗಿದೆ,0
ಶಾಸ್ತ್ರೀಯ ಸಂಗೀತವನ್ನು ಕೇಳುತ್ತಿದ್ದರೆ ಕೋಮಾದಲ್ಲಿರುವಂತೆ ಭಾಸವಾಗುತ್ತದೆ,ಶಾಸ್ತ್ರೀಯ ಸಂಗೀತ ತೀವ್ರವಾಗಿದೆ,ಶಾಸ್ತ್ರೀಯ ಸಂಗೀತ ಮಂದವಾಗಿದೆ,1
ಕೌಂಟರ್ ಹಾವು,ಕೌಂಟರ್ ವಕ್ರವಾಗಿದೆ.,ಕೌಂಟರ್ ನೇರವಾಗಿರುತ್ತದೆ.,0
ಕೌಂಟರ್ ಒಬ್ಬ ಆಡಳಿತಗಾರ.,ಕೌಂಟರ್ ವಕ್ರವಾಗಿದೆ.,ಕೌಂಟರ್ ನೇರವಾಗಿರುತ್ತದೆ.,1
ಇದು ಬಾಣಲೆಯಲ್ಲಿ ಮೊಟ್ಟೆಯಷ್ಟು ಬೆಚ್ಚಗಿರುತ್ತದೆ.,ಇದು ತುಂಬಾ ಬಿಸಿಯಾಗಿದೆ.,ಇದು ಬಿಸಿಯಾಗಿಲ್ಲ.,0
