startphrases,ending1,ending2,labels
Sehemu ya maegesho ni crater.,Sehemu ya maegesho ni bumpy.,Sehemu ya maegesho ni laini.,0
Sehemu ya maegesho ni karatasi ya glasi.,Sehemu ya maegesho ni bumpy.,Sehemu ya maegesho ni laini.,1
Ngumi hiyo ilinipiga kwa nguvu ya marshmallow,Punch ni laini,Punch ni ngumu,0
Ngumi ile ilinipiga kwa nguvu ya jiwe,Punch ni laini,Punch ni ngumu,1
Muda wa mabawa ya ndege huendelea milele,Mabawa juu ya ndege ni makubwa na makubwa,Mabawa ni madogo sana yanafanana na mbawa za kipepeo.,0
Upana wa mabawa ya ndege ni mdogo kama ule wa kipepeo,Mabawa juu ya ndege ni makubwa na makubwa,Mabawa ni madogo sana yanafanana na mbawa za kipepeo.,1
Darasa lilikuwa la kuvutia kama mfuko wa karatasi uliolowa.,Darasa lilikuwa la kuchosha na lisilopendeza.,Darasa lilinivutia sana na kunifanya nifikirie kwa njia tofauti.,0
Darasa lilikuwa la kusisimua sana hivi kwamba nilihisi kuzaliwa upya.,Darasa lilikuwa la kuchosha na lisilopendeza.,Darasa lilinivutia sana na kunifanya nifikirie kwa njia tofauti.,1
sauti yake ilikuwa kahawa asubuhi na mapema.,Alikuwa na sauti ya kutuliza sana.,Sauti yake ilishtua isiyopendeza.,0
sauti yake ilikuwa kengele asubuhi na mapema.,Alikuwa na sauti ya kutuliza sana.,Sauti yake ilishtua isiyopendeza.,1
Mbwa ni uaminifu na upendo uliopewa maisha.,Mbwa viumbe wa ajabu.,Mbwa ni viumbe vikali.,0
Mbwa wanaomba na wanapewa maisha ya kinyesi.,Mbwa viumbe wa ajabu.,Mbwa ni viumbe vikali.,1
Mwanaume huyo alikuwa mzuri kama mwanamitindo wa J. Crew,Mtu huyo alikuwa na sura nzuri.,Mtu huyo alikuwa na sura mbaya.,0
Mwanaume huyo alikuwa mzuri kama panya uchi,Mtu huyo alikuwa na sura nzuri.,Mtu huyo alikuwa na sura mbaya.,1
Uso wake ni barabara ya uchafu.,Uso wake una matuta.,Uso wake ni laini.,0
Uso wake ni karatasi ya glasi.,Uso wake una matuta.,Uso wake ni laini.,1
Mchoraji ni derby ya uharibifu.,Mchoraji ni mkali.,Mchoraji yuko makini.,0
Mchoraji ni daktari wa upasuaji.,Mchoraji ni mkali.,Mchoraji yuko makini.,1
Mpenzi wa Matt ni mashine ya kuuza.,Mpenzi wa Matt ni mkubwa.,Mpenzi wa Matt ni mdogo.,0
Mpenzi wa Matt ni P.O. Sanduku.,Mpenzi wa Matt ni mkubwa.,Mpenzi wa Matt ni mdogo.,1
Jedwali hili limetengenezwa na Mungu wa Kigiriki.,Jedwali lilijengwa vizuri.,Jedwali lilitengenezwa vibaya.,0
Jedwali hili limetengenezwa na Sokwe.,Jedwali lilijengwa vizuri.,Jedwali lilitengenezwa vibaya.,1
Chumba cha mtoto kilikuwa dampo la taka,Chumba cha mtoto kilikuwa chafu,Chumba cha mtoto kilikuwa safi,0
Chumba cha mtoto kilikuwa chumba cha hospitali kabla ya upasuaji,Chumba cha mtoto kilikuwa chafu,Chumba cha mtoto kilikuwa safi,1
Akili yake ilikuwa ni seti ya viti vilivyovunjika,Akili yake ilichanganyikiwa.,Akili yake ilikuwa na akili.,0
Akili yake ilikuwa rafu ya zamani ya vitabu.,Akili yake ilichanganyikiwa.,Akili yake ilikuwa na akili.,1
Mwanamume huyo alikaribia mradi huo kwa ustadi mwingi kama daktari wa upasuaji wa neva,Mtu huyo alileta ujuzi wa kitaalam kwenye mradi huo.,Mtu huyo hakuleta ujuzi wowote kwenye mradi huo.,0
Mwanamume huyo alikaribia mradi huo kwa ustadi mwingi kama mwanafunzi wa shule ya kati,Mtu huyo alileta ujuzi wa kitaalam kwenye mradi huo.,Mtu huyo hakuleta ujuzi wowote kwenye mradi huo.,1
Mwanaume huyo alisogea haraka kama gari lililokwama kwenye msongamano wa magari,Yule mtu alisogea bila kasi hata kidogo.,Yule mtu alisogea kwa kasi kubwa.,0
Mwanaume huyo alisogea upesi kwenye Maporomoko ya Niagara,Yule mtu alisogea bila kasi hata kidogo.,Yule mtu alisogea kwa kasi kubwa.,1
Aliongea na mimi kama nitampa pesa.,Alikuwa kirafiki kweli.,Alikuwa anakwepa kweli.,0
Aliongea na mimi kama alifikiri nitaomba pesa.,Alikuwa kirafiki kweli.,Alikuwa anakwepa kweli.,1
Hiyo ni muhimu kama mchemraba wa barafu kwenye dhoruba ya theluji.,Haifai hata kidogo.,Ni muhimu sana.,0
Hiyo ni muhimu kama kibanda chenye joto kwenye dhoruba ya theluji.,Haifai hata kidogo.,Ni muhimu sana.,1
godoro ilikuwa laini kama granite,Godoro ni gumu,godoro ni laini,0
Godoro lilikuwa laini kama wingu,Godoro ni gumu,godoro ni laini,1
Sabuni ilinuka kama shamba la maua,sabuni ilikuwa na harufu nzuri,sabuni ilikuwa na harufu mbaya,0
Sabuni ilinuka kama samadi ya nyumbu.,sabuni ilikuwa na harufu nzuri,sabuni ilikuwa na harufu mbaya,1
Tuna wakati wote wa maisha ya ulimwengu,Tuna wakati mwingi,Tuna wakati mdogo sana,0
Tuna wakati wote wa maisha ya nzi wa nyumbani,Tuna wakati mwingi,Tuna wakati mdogo sana,1
Utamaduni una kina cha bwawa la watoto.,Utamaduni ni wa juu juu.,Utamaduni ni tata.,0
Utamaduni una kina cha mfereji wa mariana.,Utamaduni ni wa juu juu.,Utamaduni ni tata.,1
Barabara ni kitanda cha mawe.,Barabara ina mashimo.,Barabara ni laini.,0
Barabara ni barafu.,Barabara ina mashimo.,Barabara ni laini.,1
Mtindi ulikuwa kama unga wa pete ya vitunguu,Mtindi ulikuwa mzito.,Mtindi ulikuwa mwembamba.,0
Mtindi ulikuwa kama ukungu,Mtindi ulikuwa mzito.,Mtindi ulikuwa mwembamba.,1
Upande wa Wamasoni kwenye nyumba hufukuza maji pamoja na sifongo,Upande wa Masonite hulowesha maji,Masonite ni kuzuia maji,0
Kuegemea kwa Wamasoni kwenye nyumba hufukuza maji pamoja na koti la mvua,Upande wa Masonite hulowesha maji,Masonite ni kuzuia maji,1
Utamaduni wao una uwazi wa meadow,Utamaduni ni wazi sana na uvumilivu,Utamaduni sio wazi au uvumilivu,0
Utamaduni wao una uwazi wa chumbani,Utamaduni ni wazi sana na uvumilivu,Utamaduni sio wazi au uvumilivu,1
Mwanamke ana kina cha ndoo,Yeye ni duni sana,Yeye si kifupi sana,0
Mwanamke ana kina kirefu cha bahari,Yeye ni duni sana,Yeye si kifupi sana,1
Mahali hapa ni kama jumba la kumbukumbu,Mahali hapa pana utamaduni wa hali ya juu.,Mahali hapa ni chini na sio utamaduni.,0
Mahali hapa pamekuzwa kama kituo cha lori,Mahali hapa pana utamaduni wa hali ya juu.,Mahali hapa ni chini na sio utamaduni.,1
Ana nguvu kama mjenzi wa mwili,Ana nguvu.,Yeye ni dhaifu.,0
Ana nguvu kama babu,Ana nguvu.,Yeye ni dhaifu.,1
Cream ya uso ina texture ya changarawe.,Cream ya uso ni mbaya sana.,Cream ya uso ni nyepesi.,0
Cream ya uso ina texture ya mousse ya chokoleti.,Cream ya uso ni mbaya sana.,Cream ya uso ni nyepesi.,1
Mbwa ni mkali kama samaki wa dhahabu,Mbwa ni mpole.,Mbwa ni hatari.,0
Mbwa ni mkali kama dubu mwenye njaa,Mbwa ni mpole.,Mbwa ni hatari.,1
Ukungu ni mnene kama chuma,Ukungu ni mzito na mgumu kuona.,Ukungu ni nyembamba na rahisi kuona.,0
Ukungu ni mnene kama plexiglass,Ukungu ni mzito na mgumu kuona.,Ukungu ni nyembamba na rahisi kuona.,1
Kasisi anafanya ngono mara nyingi kama tetemeko la ardhi la 9.1,Padre huwa anafanya ngono mara chache sana,Padre anafanya ngono sana,0
Kasisi anafanya ngono kama vile Mount St Helens,Padre huwa anafanya ngono mara chache sana,Padre anafanya ngono sana,1
Daktari ana akili za kompyuta katika Star Trek,Daktari ana akili sana,Daktari hana akili sana,0
Daktari ana ubongo wa njiwa isiyo na maendeleo,Daktari ana akili sana,Daktari hana akili sana,1
Msichana huyo alikuwa akidai sana kama mwigizaji wa Hollywood,Msichana huyo alihitaji sana.,Msichana huyo hakuwa akidai hata kidogo.,0
Msichana huyo alihitaji sana kama mfanyakazi wa kujitolea wa jikoni,Msichana huyo alihitaji sana.,Msichana huyo hakuwa akidai hata kidogo.,1
Vito alivyojaribu kuvitia vina thamani ya leso ya A hobo,Vito vya kujitia sio thamani sana,Vito vya mapambo ni vya thamani sana,0
Vito alivyojaribu kuvitia vina thamani ya A rundo la baa za dhahabu,Vito vya kujitia sio thamani sana,Vito vya mapambo ni vya thamani sana,1
Alikuwa na uzuri wa mende,Yeye ni mbaya,Yeye ni mzuri,0
Alikuwa na uzuri wa Mwanamitindo mzuri sana,Yeye ni mbaya,Yeye ni mzuri,1
Ana nafasi ya mchezaji wa NFL.,Ana nafasi ya kiwango cha kitaaluma.,Ana nafasi mbaya.,0
Ana nafasi ya ngisi.,Ana nafasi ya kiwango cha kitaaluma.,Ana nafasi mbaya.,1
Ana nidhamu ya mtawa wa Kibudha.,Ana nidhamu sana.,Hana nidhamu hata kidogo.,0
Ana nidhamu ya fisi mwitu.,Ana nidhamu sana.,Hana nidhamu hata kidogo.,1
Pilipili ni inferno,Pilipili ni kali sana,Pilipili sio spicy,0
Pilipili ni mchemraba wa barafu,Pilipili ni kali sana,Pilipili sio spicy,1
Ana hasira zote za mbwa aliyepigwa,Ana hasira sana,Hana hasira hata kidogo,0
Ana hasira zote za kipepeo mwenye furaha,Ana hasira sana,Hana hasira hata kidogo,1
Nywele zake zina mafuta ya Ghuba ya Mexico mnamo Aprili 2010,Nywele zake zina mafuta,Nywele zake hazina mafuta,0
Nywele zake zina mafuta ya sabuni ya Dawn,Nywele zake zina mafuta,Nywele zake hazina mafuta,1
Kanisa lilikuwa la kiothodoksi kama mkutano wa uchawi.,Kanisa lilikuwa la uzushi na lilivuka mipaka ya mafundisho yaliyokubalika.,Kanisa lilikuwa ndani ya mipaka ya mafundisho yaliyokubaliwa na yalikuwa yanapatana na Mapokeo Makuu.,0
Kanisa lilikuwa la kiorthodox kama mababa wa kale wa kanisa.,Kanisa lilikuwa la uzushi na lilivuka mipaka ya mafundisho yaliyokubalika.,Kanisa lilikuwa ndani ya mipaka ya mafundisho yaliyokubaliwa na yalikuwa yanapatana na Mapokeo Makuu.,1
Ulimi wa msichana huyo ulikuwa mkali kama upanga,Ulimi wa wasichana ulikuwa mkali sana.,Ulimi wa binti huyo haukuwa mkali hata kidogo.,0
Ulimi wa msichana huyo ulikuwa mkali kama mto,Ulimi wa wasichana ulikuwa mkali sana.,Ulimi wa binti huyo haukuwa mkali hata kidogo.,1
Yeye ni wa kiroho kama Buddha,Ana dini sana,Yeye si mdini,0
Yeye ni wa kiroho kama mbwa wangu,Ana dini sana,Yeye si mdini,1
Mawazo yake yalitiririka kama mchanga kwenye glasi ya saa,Mawazo yake yalitiririka vizuri na kwa uthabiti.,Mawazo yake yalikuwa kila mahali.,0
Mawazo yake yalitiririka kama tumbili wa ngoma ya mapumziko,Mawazo yake yalitiririka vizuri na kwa uthabiti.,Mawazo yake yalikuwa kila mahali.,1
Pedi yake ya bachelor ilinukia safi kama bafuni ya bweni usiku wa Taco Bell,Pedi yake ya bachelor ilikuwa na harufu mbaya,Pedi yake ya bachelor ilinukia ajabu,0
Pedi yake ya bachelor ilinukia safi kama kiwanda cha manukato cha Ralph Lauren,Pedi yake ya bachelor ilikuwa na harufu mbaya,Pedi yake ya bachelor ilinukia ajabu,1
Nafsi yangu ina uzito wa noti ya dola,Nafsi yangu haina wasiwasi,Nafsi yangu ina wasiwasi,0
Nafsi yangu ina uzito kama tairi la lori,Nafsi yangu haina wasiwasi,Nafsi yangu ina wasiwasi,1
Ana hali ya kiroho ya Papa baada ya kupata maono kutoka kwa Mungu,Yeye ni wa kiroho sana,Yeye si wa kiroho hata kidogo,0
Ana hali ya kiroho ya mtu asiyeamini Mungu anayechoma makanisa,Yeye ni wa kiroho sana,Yeye si wa kiroho hata kidogo,1
Filamu hiyo ilikuwa na muda wa utekelezaji wa maisha ya jua mia moja,Filamu ilikuwa ndefu sana,Filamu hiyo ilikuwa fupi sana,0
Filamu hiyo ilikuwa na muda wa kukimbia wa umbali ambao chungu husafiri kwa dakika moja,Filamu ilikuwa ndefu sana,Filamu hiyo ilikuwa fupi sana,1
Daktari ni rafiki kama kundi la nyigu.,Daktari ni mbaya.,Daktari anapendwa.,0
Daktari ni rafiki kama kundi la watoto wa mbwa.,Daktari ni mbaya.,Daktari anapendwa.,1
Hotuba yake ilikuwa na uharaka wa mwanaume anayepaswa kukojoa,Hotuba yake ilikuwa na uharaka mwingi,Hotuba yake haikuwa na dharura,0
Hotuba yake ilikuwa na uharaka wa makataa ya mbali,Hotuba yake ilikuwa na uharaka mwingi,Hotuba yake haikuwa na dharura,1
Kazi hii ya sanaa ni nzuri kama samaki wa dhahabu.,Kazi hii ya sanaa ni bubu.,Kazi hii ya sanaa ni kazi bora.,0
Kazi hii ya sanaa ni nzuri kama Taj Mahal.,Kazi hii ya sanaa ni bubu.,Kazi hii ya sanaa ni kazi bora.,1
Nguo hii inastahili pakiti ya gremlins.,Mavazi hii ni ya kutisha.,Mavazi hii ni ya kushangaza.,0
Nguo hii inastahili catwalk.,Mavazi hii ni ya kutisha.,Mavazi hii ni ya kushangaza.,1
Wanashirikiana kama panya na jibini.,Wanashirikiana vizuri sana.,Hawashirikiani vizuri hata kidogo.,0
Wanashirikiana kama panya na paka mwenye njaa.,Wanashirikiana vizuri sana.,Hawashirikiani vizuri hata kidogo.,1
Ana nidhamu ya mwalimu wa kuchimba visima.,Ana nidhamu sana.,Hana nidhamu hata kidogo.,0
Ana nidhamu ya mtoto mchanga.,Ana nidhamu sana.,Hana nidhamu hata kidogo.,1
Ana kasi ya duma.,Yeye ni haraka sana.,Yeye ni mwepesi sana.,0
Ana kasi ya mvivu.,Yeye ni haraka sana.,Yeye ni mwepesi sana.,1
Alikuwa rafiki kama paka mzee mwenye hasira,Hakuwa mkarimu hata kidogo,Alifurahi kutuona,0
Alikuwa rafiki kama mtoto wa mbwa aliyezaliwa,Hakuwa mkarimu hata kidogo,Alifurahi kutuona,1
Ana muda wa usikivu wa mbu,Ana muda mfupi wa kuzingatia,Ana muda mrefu wa kuzingatia,0
Ana muda wa tahadhari wa dolphin,Ana muda mfupi wa kuzingatia,Ana muda mrefu wa kuzingatia,1
Nyumba ni umri wa mummy kutoka Misri ya kale,Nyumba ni ya zamani,Nyumba ni mchanga,0
The house is the age of The Mummy akiwa na Tom Cruise,Nyumba ni ya zamani,Nyumba ni mchanga,1
Mkopo unashikilia tambi zote za pantry ya Chef Boyardee,Kopo lina tambi nyingi,Mkopo una noodles chache ndani yake,0
"Mkopo huhifadhi tambi zote za sehemu ya ""saizi ya kufurahisha"" ya chakula",Kopo lina tambi nyingi,Mkopo una noodles chache ndani yake,1
Ballerina alikuwa na umaridadi na neema ya flamingo.,Ballerina ilikuwa ya kupendeza.,Ballerina alikuwa na shida.,0
Ballerina alikuwa na umaridadi na neema ya kiboko.,Ballerina ilikuwa ya kupendeza.,Ballerina alikuwa na shida.,1
Mbwa ni jasiri kama simba mwoga.,Mbwa ni mwoga.,Mbwa ni jasiri sana.,0
Mbwa ni jasiri kama jeshi zima.,Mbwa ni mwoga.,Mbwa ni jasiri sana.,1
Puto ilikuwa na uwezo wa kuelea wa Aquaman chini ya maji,Puto ni nzuri katika kuelea,Puto huelea vibaya,0
Puto ilikuwa na uwezo wa kuelea wa Aquaman kwenye ardhi,Puto ni nzuri katika kuelea,Puto huelea vibaya,1
Chuma ni ngozi ya nyoka.,Ya chuma ni mbaya.,Ya chuma ni laini.,0
Chuma ni kioo.,Ya chuma ni mbaya.,Ya chuma ni laini.,1
Mahali hapo palikuwa na furaha kama sherehe,Mahali hapo palikuwa na furaha.,Mahali hapo palikuwa pabaya.,0
Mahali hapo palikuwa na furaha kama mazishi,Mahali hapo palikuwa na furaha.,Mahali hapo palikuwa pabaya.,1
Hii ni crispy kama Bacon kukaanga!,Kipengee ni crispy sana.,Kipengee sio crispy hata kidogo.,0
Hii ni crispy kama Bacon mbichi!,Kipengee ni crispy sana.,Kipengee sio crispy hata kidogo.,1
Yeye ni mrembo kama panda nyekundu!,Alikuwa mzuri sana.,Hakuwa mrembo sana.,0
Yeye ni mzuri kama blobfish.,Alikuwa mzuri sana.,Hakuwa mrembo sana.,1
Ya chuma ina nguvu ya Hercules.,Ya chuma ni nguvu sana,Ya chuma ni dhaifu sana,0
chuma ina nguvu ya tambi mvua malaika nywele.,Ya chuma ni nguvu sana,Ya chuma ni dhaifu sana,1
Ninataka kutumia wakati na mradi huu kana kwamba ni adui yangu,Hutaki kutumia muda kwenye mradi,Unataka kutumia wakati kwenye mradi,0
Ninataka kutumia muda na mradi huu kana kwamba ni mchezo wangu,Hutaki kutumia muda kwenye mradi,Unataka kutumia wakati kwenye mradi,1
Mradi huo ni mzuri kama adui yangu,Mradi haufai,Mradi huo ni mzuri,0
Mradi huo ni mzuri kama mchezo wangu,Mradi haufai,Mradi huo ni mzuri,1
Yeye ni angavu kama nyota ya kaskazini.,Ana akili sana.,Yeye si mwerevu sana.,0
Yeye ni mkali kama balbu iliyokufa.,Ana akili sana.,Yeye si mwerevu sana.,1
Sungura ana kasi ya gari la mbio,Sungura ni haraka,Sungura ni polepole,0
Sungura ana kasi ya mvivu,Sungura ni haraka,Sungura ni polepole,1
Bata alikuwa na kelele zote za gari la mbio linalopiga honi kila linapopita majani.,Bata ana kelele,Bata ni kimya,0
Bata alikuwa na kelele zote za rundo la karatasi chini ya uzito wa karatasi,Bata ana kelele,Bata ni kimya,1
Mwanamke huyo ana ngozi ya nyoka anayemwaga.,"Mwanamke huyo ana ngozi iliyokufa, inayochubua.",Mwanamke huyo ana ngozi nyororo.,0
Mwanamke huyo ana ngozi ya kipande cha kioo.,"Mwanamke huyo ana ngozi iliyokufa, inayochubua.",Mwanamke huyo ana ngozi nyororo.,1
Riwaya ina uhusiano wa kihisia wa mkandamizaji wa boa.,Riwaya haihusiani.,Riwaya inahusiana.,0
Riwaya ina uhusiano wa kihemko wa rafiki wa zamani.,Riwaya haihusiani.,Riwaya inahusiana.,1
Nyumba ni kubwa kama Grand Canyon,Nyumba ni kubwa sana.,Nyumba ni ndogo.,0
Nyumba ni kubwa kama mtego wa panya,Nyumba ni kubwa sana.,Nyumba ni ndogo.,1
Filamu hiyo ina kina cha kitabu cha Dick na Jane,Filamu ni rahisi.,Filamu ina njama ya kina.,0
Filamu hiyo ina uchezaji wa kina wa Shakespearean,Filamu ni rahisi.,Filamu ina njama ya kina.,1
"Mtu wa kawaida ana hisia za mamalia tata, mwenye hisia",Mtu wa kawaida ana hisia nyingi,Mtu wa kawaida hana hisia,0
"Mtu wa kawaida ana hisia za baridi, automaton isiyo na hisia",Mtu wa kawaida ana hisia nyingi,Mtu wa kawaida hana hisia,1
"Sifongo hufyonzwa na mtu mnene kwenye bafe ya ""All You Can Eat"".",Sifongo ina kunyonya kwa juu,Sifongo inaweza kunyonya kidogo,0
Sifongo ina ngozi ya kipande kimoja cha karatasi ya choo,Sifongo ina kunyonya kwa juu,Sifongo inaweza kunyonya kidogo,1
Wazo la Mkurugenzi Mtendaji lilikuwa la kisasa kama roboti yenye hisia,Wazo la Mkurugenzi Mtendaji lilikuwa riwaya sana.,Wazo la Mkurugenzi Mtendaji lilipitwa na wakati.,0
Wazo la Mkurugenzi Mtendaji lilikuwa la kisasa kama MySpace,Wazo la Mkurugenzi Mtendaji lilikuwa riwaya sana.,Wazo la Mkurugenzi Mtendaji lilipitwa na wakati.,1
Msichana huyo alikuwa na ujuzi kama Google,Msichana huyo alikuwa na akili sana.,Msichana alikuwa hajui.,0
Msichana huyo alikuwa na ujuzi kama mbwa ambaye hajafunzwa,Msichana huyo alikuwa na akili sana.,Msichana alikuwa hajui.,1
Peter huvaa viatu ambavyo vinaweza kuainishwa kama vyombo vya baharini.,Peter huvaa viatu vya ukubwa mkubwa sana.,Peter huvaa viatu vya ukubwa mdogo sana.,0
Peter huvaa viatu ambavyo vinaweza kutoshea elf.,Peter huvaa viatu vya ukubwa mkubwa sana.,Peter huvaa viatu vya ukubwa mdogo sana.,1
Mazingira ya Jiji la Mexico ni sauna,Mazingira ni ya moshi,Mazingira ni safi,0
Hali ya anga katika Jiji la Mexico ni kioo,Mazingira ni ya moshi,Mazingira ni safi,1
Maua yana harufu ya busu ya mama,Maua yana harufu nzuri,Maua yana harufu mbaya,0
Ua lina harufu ya busu la shetani,Maua yana harufu nzuri,Maua yana harufu mbaya,1
Uhusiano huo ulikuwa na urefu wa marathon,Uhusiano ulikuwa mrefu,Uhusiano ulikuwa mfupi,0
Uhusiano huo ulikuwa na urefu wa klipu ya karatasi,Uhusiano ulikuwa mrefu,Uhusiano ulikuwa mfupi,1
George aligonga chini kama tani ya matofali,George aligonga chini kwa nguvu,George aligonga chini kwa upole,0
George aligonga chini kama manyoya,George aligonga chini kwa nguvu,George aligonga chini kwa upole,1
Filamu ina kina cha mhusika wa katuni mwenye mwelekeo mmoja.,Filamu inachosha,Filamu ni ya kina,0
Filamu ina kina cha shimo jeusi la anga ya nje.,Filamu inachosha,Filamu ni ya kina,1
Mwandishi alikuwa na kina cha bafu tupu.,Mwandishi alikuwa mwangalifu.,Mwandishi alikuwa wa kina.,0
Mwandishi alikuwa na kina cha Mariana Trench.,Mwandishi alikuwa mwangalifu.,Mwandishi alikuwa wa kina.,1
Mshangiliaji alikuwa na kina cha sinki tupu.,Mshangiliaji huyo alikuwa wa juu juu.,Mshangiliaji alikuwa mzito.,0
Mshangiliaji alikuwa na kina cha chini ya bahari.,Mshangiliaji huyo alikuwa wa juu juu.,Mshangiliaji alikuwa mzito.,1
Mwitikio wake kwa mende ulikuwa wa hila kama kupigwa na umeme wakati wa mshtuko mkubwa wa mala,Mwitikio wake kwa mende ulikuwa wa kihistoria,Mwitikio wake kwa mende ulikuwa shwari,0
Mwitikio wake kwa mende ulikuwa wa hila kama mwanasayansi anayetazama ukungu kwenye sahani ya petri,Mwitikio wake kwa mende ulikuwa wa kihistoria,Mwitikio wake kwa mende ulikuwa shwari,1
Wimbo huu ni mzuri kusikiliza kama misumari kwenye ubao.,wimbo haufurahishi,wimbo ni mzuri kabisa.,0
Wimbo huu ni mzuri kusikiliza kama sauti ya malaika wakipiga kengele.,wimbo haufurahishi,wimbo ni mzuri kabisa.,1
Kazi ya nyumbani ina ugumu wa fizikia ya kinadharia,Kazi ya nyumbani haiwezekani kuelewa kikamilifu,Kazi ya nyumbani ni rahisi na ya moja kwa moja,0
Kazi ya nyumbani ina ugumu wa mwamba,Kazi ya nyumbani haiwezekani kuelewa kikamilifu,Kazi ya nyumbani ni rahisi na ya moja kwa moja,1
Wimbi hilo ni Mnara wa Sears,wimbi ni refu,wimbi ni fupi,0
Wimbi hilo ni kichuguu,wimbi ni refu,wimbi ni fupi,1
Halijoto ilifanya nihisi kama nilikuwa kwenye sanduku la barafu,Joto lilikuwa baridi.,Halijoto ilikuwa ya joto.,0
Halijoto ilifanya nihisi kama nilikuwa kwenye kuku wa nyama,Joto lilikuwa baridi.,Halijoto ilikuwa ya joto.,1
Kusikiliza muziki wa kitamaduni huhisi kama bahari ya hisia,muziki wa classical ni mkali,muziki wa classical ni mwanga mdogo,0
Kusikiliza muziki wa kitamaduni huhisi kama uko kwenye fahamu,muziki wa classical ni mkali,muziki wa classical ni mwanga mdogo,1
Kaunta ni nyoka,Counter ni curvy.,Kaunta ni sawa.,0
Kaunta ni mtawala.,Counter ni curvy.,Kaunta ni sawa.,1
Ni joto kama yai kwenye kikaango.,Ni moto sana.,Sio moto hata kidogo.,0
Ni joto kama mchemraba wa barafu.,Ni moto sana.,Sio moto hata kidogo.,1
Kitabu hicho kina athari ya kidonge cha usingizi,Kitabu kinachosha,Kitabu kinasisimua,0
Kitabu hicho kina athari ya kidonge cha kafeini,Kitabu kinachosha,Kitabu kinasisimua,1
Unajieleza kama mwigizaji,Unajieleza sana,Hauelezei,0
Unajieleza kama roboti,Unajieleza sana,Hauelezei,1
Yeye ni kama kina kama dimbwi,Yeye si mfikiriaji wa kina,Ni mtu anayefikiria sana,0
Yeye ni kina kama bahari,Yeye si mfikiriaji wa kina,Ni mtu anayefikiria sana,1
Mwalimu huyo ni Google.,Huyo mwalimu ni mjuzi.,Huyo mwalimu amepitwa na wakati.,0
Huyo mwalimu ni America Online.,Huyo mwalimu ni mjuzi.,Huyo mwalimu amepitwa na wakati.,1
Mama yako ni puto ya hewa moto.,Mama yako amevimba.,Mama yako ni mrembo.,0
Mama yako ni lynx mjanja.,Mama yako amevimba.,Mama yako ni mrembo.,1
Kitanda cha hoteli kilikuwa cha kifahari kama dhahabu ya karati 24,Kitanda kilikuwa cha kifahari sana.,Kitanda cha hoteli hakikuwa cha kifahari hata kidogo.,0
Kitanda cha hoteli kilikuwa cha kifahari kama begi la kulalia,Kitanda kilikuwa cha kifahari sana.,Kitanda cha hoteli hakikuwa cha kifahari hata kidogo.,1
Nguo hiyo ilikuwa na unene wa cellophane.,Nguo ilikuwa tupu.,Nguo ilikuwa imara.,0
Nguo hiyo ilikuwa na unene wa kipande kigumu cha kuni.,Nguo ilikuwa tupu.,Nguo ilikuwa imara.,1
Kimbunga hicho kilikuwa na nguvu ya kufyonza ya mzamiaji wa Olimpiki anayekuja hewani,Kimbunga hicho kilikuwa na mvutano mkali,Suction ya whirlpool ilikuwa dhaifu,0
Whirlpool ilikuwa na nguvu ya kufyonza ya utupu baada ya kunyonya kanga ya cheeseburger,Kimbunga hicho kilikuwa na mvutano mkali,Suction ya whirlpool ilikuwa dhaifu,1
Darcy alikuwa na ustadi wa kucheza wa Michael Jackson na miguu ya bionic,Darcy ni dansi mzuri,Darcy hawezi kucheza hata kidogo,0
Darcy alikuwa na ustadi wa kucheza kama buibui wa miguu sita kwenye mikongojo,Darcy ni dansi mzuri,Darcy hawezi kucheza hata kidogo,1
Hasira yangu ni kama ulimwengu.,Hasira yangu ni kubwa.,Hasira yangu inabadilika.,0
Hasira yangu ni kama wimbi linalovuma.,Hasira yangu ni kubwa.,Hasira yangu inabadilika.,1
Kuwasili kwake kulivutia kama onyesho la fataki,Alileta msisimko mwingi,Watu walichoshwa na sura yake,0
Ujio wake ulikuwa wa kusisimua kama mbio za konokono,Alileta msisimko mwingi,Watu walichoshwa na sura yake,1
Alikuwa na hasira kama mnyama wa porini,Alikuwa na hasira,"Alikuwa mtulivu, na hakuwa na hasira",0
Alikuwa na hasira kama bwana zen,Alikuwa na hasira,"Alikuwa mtulivu, na hakuwa na hasira",1
Wewe ni laini kama mpira,Wewe ni laini sana,Wewe ni mkali sana na sio laini,0
Wewe ni laini kama cactus,Wewe ni laini sana,Wewe ni mkali sana na sio laini,1
Mwanamke huyo alikuwa na ukakamavu wa kifaru.,Mwanamke huyo alikuwa mgumu sana.,Mwanamke huyo hakuwa mgumu sana.,0
Mwanamke huyo alikuwa na ukakamavu wa nguruwe wa Guinea.,Mwanamke huyo alikuwa mgumu sana.,Mwanamke huyo hakuwa mgumu sana.,1
Mwanamume huyo alikuwa na kutegemeka kama daktari mpasuaji mwenye uzoefu wa miaka kumi.,Mwanaume huyo alitegemewa sana.,Mtu huyo hakuweza kutegemewa hata kidogo.,0
Mtu huyo alikuwa na kutegemeka kwa daktari wa upasuaji mwenye umri wa miaka kumi.,Mwanaume huyo alitegemewa sana.,Mtu huyo hakuweza kutegemewa hata kidogo.,1
